Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
287,2015-07-08 12:03:13,868.3,8,LoRa,250,SF7,4/5,on,-85,9.2,2,0026c00a9803cacc4042920412be0093,00,26c0,0a98,03ca,80.31 %,45.18284621034219,5.727954593653035,0093
286,2015-07-08 12:03:12,868.3,1,LoRa,125,SF7,4/5,on,-88,10.2,2,0026c00a9803cdcb4042920412be0093,00,26c0,0a98,03cd,79.92 %,45.18284621034219,5.727954593653035,0093
285,2015-07-08 12:03:12,868.5,2,LoRa,125,SF8,4/5,on,-84,7.5,2,0026be0a9203d2cc4042920412be0093,00,26be,0a92,03d2,80.31 %,45.18284621034219,5.727954593653035,0093
284,2015-07-08 12:03:11,867.3,4,LoRa,125,SF9,4/5,on,-107,11,2,0026be0a9203d4c94042ca0412fb009c,00,26be,0a92,03d4,79.13 %,45.18344702523315,5.7292635118083375,009c
282,2015-07-08 12:03:10,868.3,1,LoRa,125,SF11,4/5,on,-84,10.2,2,0026bd0a8c03e5c94042ca0412fb009c,00,26bd,0a8c,03e5,79.13 %,45.18344702523315,5.7292635118083375,009c
281,2015-07-08 12:03:08,868.5,2,LoRa,125,SF12,4/5,on,-96,3.5,2,0026be0a9203d9cb4042ca0412fb009c,00,26be,0a92,03d9,79.92 %,45.18344702523315,5.7292635118083375,009c
280,2015-07-08 12:03:06,868.3,8,LoRa,250,SF7,4/5,on,-93,8.8,2,0026bd0a9203ddcc4042ca0412fb009c,00,26bd,0a92,03dd,80.31 %,45.18344702523315,5.7292635118083375,009c
279,2015-07-08 12:03:06,867.9,7,LoRa,125,SF7,4/5,on,-102,9.2,2,0026bd0a8c03e1cc4042ca0412fb009c,00,26bd,0a8c,03e1,80.31 %,45.18344702523315,5.7292635118083375,009c
278,2015-07-08 12:03:05,868.3,1,LoRa,125,SF8,4/5,on,-84,12.2,2,0026bc0a8c03e4cd4042ca0412fb009c,00,26bc,0a8c,03e4,80.71 %,45.18344702523315,5.7292635118083375,009c
277,2015-07-08 12:03:05,868.5,2,LoRa,125,SF9,4/5,on,-96,6.2,2,0026bb0a8c03f0cb4042ca0412fb009c,00,26bb,0a8c,03f0,79.92 %,45.18344702523315,5.7292635118083375,009c
276,2015-07-08 12:03:04,867.3,4,LoRa,125,SF10,4/5,on,-98,9,2,0026bb0a8c03f1cb4042ca0412fb009c,00,26bb,0a8c,03f1,79.92 %,45.18344702523315,5.7292635118083375,009c
275,2015-07-08 12:03:03,867.9,7,LoRa,125,SF11,4/5,on,-88,10.8,2,0026ba0a8503fccc4042ca0412fb009c,00,26ba,0a85,03fc,80.31 %,45.18344702523315,5.7292635118083375,009c
273,2015-07-08 12:03:00,868.3,8,LoRa,250,SF7,4/5,on,-102,8.5,2,0026bc0a8c03f0cd40430804133800a5,00,26bc,0a8c,03f0,80.71 %,45.18411221314814,5.73057242996364,00a5
272,2015-07-08 12:03:00,867.3,4,LoRa,125,SF7,4/5,on,-98,10,2,0026bc0a8c03f3ce40430804133800a5,00,26bc,0a8c,03f3,81.1 %,45.18411221314814,5.73057242996364,00a5
271,2015-07-08 12:02:59,867.7,6,LoRa,125,SF8,4/5,on,-94,9.5,2,0026b90a8503f5cc40430804133800a5,00,26b9,0a85,03f5,80.31 %,45.18411221314814,5.73057242996364,00a5
270,2015-07-08 12:02:58,868.3,1,LoRa,125,SF9,4/5,on,-102,12,2,0026b90a8503ffcd40430804133800a5,00,26b9,0a85,03ff,80.71 %,45.18411221314814,5.73057242996364,00a5
269,2015-07-08 12:02:58,868.5,2,LoRa,125,SF10,4/5,on,-89,7.5,2,0026ba0a8503fecb40430804133800a5,00,26ba,0a85,03fe,79.92 %,45.18411221314814,5.73057242996364,00a5
268,2015-07-08 12:02:57,867.3,4,LoRa,125,SF11,4/5,on,-97,10.8,2,0026b90a7f0406cc40430804133800a5,00,26b9,0a7f,0406,80.31 %,45.18411221314814,5.73057242996364,00a5
266,2015-07-08 12:02:54,868.3,8,LoRa,250,SF7,4/5,on,-101,1.2,2,0026bb0a8503f3ce40430804133800a5,00,26bb,0a85,03f3,81.1 %,45.18411221314814,5.73057242996364,00a5
265,2015-07-08 12:02:53,867.1,3,LoRa,125,SF7,4/5,on,-103,9.8,2,0026bc0a8503f2cd40430804133800a5,00,26bc,0a85,03f2,80.71 %,45.18411221314814,5.73057242996364,00a5
263,2015-07-08 12:02:52,867.9,7,LoRa,125,SF9,4/5,on,-97,12.8,2,0026bc0a7f03e1cc40430804133800a5,00,26bc,0a7f,03e1,80.31 %,45.18411221314814,5.73057242996364,00a5
261,2015-07-08 12:02:51,867.1,3,LoRa,125,SF11,4/5,on,-91,9.5,2,0026bd0a7903dccd40432504134b00ac,00,26bd,0a79,03dc,80.71 %,45.18442334943096,5.730980125782505,00ac
260,2015-07-08 12:02:49,867.3,4,LoRa,125,SF12,4/5,on,-94,11,2,0026bf0a7f03d1cf40432504134b00ac,00,26bf,0a7f,03d1,81.5 %,45.18442334943096,5.730980125782505,00ac
259,2015-07-08 12:02:47,868.3,8,LoRa,250,SF7,4/5,on,-97,7,2,0026bf0a7f03d3ce40432504134b00ac,00,26bf,0a7f,03d3,81.1 %,45.18442334943096,5.730980125782505,00ac
258,2015-07-08 12:02:47,868.3,1,LoRa,125,SF7,4/5,on,-90,9,2,0026be0a7f03d7cd40432504134b00ac,00,26be,0a7f,03d7,80.71 %,45.18442334943096,5.730980125782505,00ac
257,2015-07-08 12:02:46,868.5,2,LoRa,125,SF8,4/5,on,-100,9,2,0026bf0a7903cdce40432504134b00ac,00,26bf,0a79,03cd,81.1 %,45.18442334943096,5.730980125782505,00ac
256,2015-07-08 12:02:46,867.5,5,LoRa,125,SF9,4/5,on,-102,9.5,2,0026bf0a7903d0cc40432504134b00ac,00,26bf,0a79,03d0,80.31 %,45.18442334943096,5.730980125782505,00ac
254,2015-07-08 12:02:44,868.3,1,LoRa,125,SF11,4/5,on,-90,10,2,0026be0a7303d4cd40432504134b00ac,00,26be,0a73,03d4,80.71 %,45.18442334943096,5.730980125782505,00ac
253,2015-07-08 12:02:43,867.1,3,LoRa,125,SF12,4/5,on,-109,10.5,2,0026bf0a7903cfcf40432504134b00ac,00,26bf,0a79,03cf,81.5 %,45.18442334943096,5.730980125782505,00ac
252,2015-07-08 12:02:41,868.3,8,LoRa,250,SF7,4/5,on,-109,6.8,2,0026bf0a7903cfce40431d04134b00b1,00,26bf,0a79,03cf,81.1 %,45.18433751873225,5.730980125782505,00b1
251,2015-07-08 12:02:41,867.7,6,LoRa,125,SF7,4/5,on,-97,8.5,2,0026bf0a7303d5cf40431d04134b00b1,00,26bf,0a73,03d5,81.5 %,45.18433751873225,5.730980125782505,00b1
250,2015-07-08 12:02:40,868.3,1,LoRa,125,SF8,4/5,on,-100,11.2,2,0026be0a7303cfcd40431d04134b00b1,00,26be,0a73,03cf,80.71 %,45.18433751873225,5.730980125782505,00b1
249,2015-07-08 12:02:40,867.1,3,LoRa,125,SF9,4/5,on,-100,11.8,2,0026bf0a7303d7ce40431d04134b00b1,00,26bf,0a73,03d7,81.1 %,45.18433751873225,5.730980125782505,00b1
247,2015-07-08 12:02:38,867.7,6,LoRa,125,SF11,4/5,on,-96,11.5,2,0026bf0a7303d5ce40431d04134b00b1,00,26bf,0a73,03d5,81.1 %,45.18433751873225,5.730980125782505,00b1
246,2015-07-08 12:02:37,868.1,0,LoRa,125,SF12,4/5,on,-100,2.8,2,0026bf0a7303cdd040431d04134b00b1,00,26bf,0a73,03cd,81.89 %,45.18433751873225,5.730980125782505,00b1
245,2015-07-08 12:02:35,868.3,8,LoRa,250,SF7,4/5,on,-104,5.8,2,0026c00a7303cad040431d04134b00b1,00,26c0,0a73,03ca,81.89 %,45.18433751873225,5.730980125782505,00b1
244,2015-07-08 12:02:34,867.3,4,LoRa,125,SF7,4/5,on,-103,9.8,2,0026bf0a7303d2cd40431d04134b00b1,00,26bf,0a73,03d2,80.71 %,45.18433751873225,5.730980125782505,00b1
243,2015-07-08 12:02:34,867.7,6,LoRa,125,SF8,4/5,on,-101,11.8,2,0026be0a7303d3ce40431d04134b00b1,00,26be,0a73,03d3,81.1 %,45.18433751873225,5.730980125782505,00b1
242,2015-07-08 12:02:33,868.1,0,LoRa,125,SF9,4/5,on,-100,11.8,2,0026be0a7303d5cd40431d04134b00b1,00,26be,0a73,03d5,80.71 %,45.18433751873225,5.730980125782505,00b1
240,2015-07-08 12:02:32,867.3,4,LoRa,125,SF11,4/5,on,-100,9.8,2,0026be0a6c03d3cd40431c04134a00b6,00,26be,0a6c,03d3,80.71 %,45.18432678989491,5.730958668107828,00b6
239,2015-07-08 12:02:30,867.9,7,LoRa,125,SF12,4/5,on,-93,11.8,2,0026bf0a6c03cfd040431c04134a00b6,00,26bf,0a6c,03cf,81.89 %,45.18432678989491,5.730958668107828,00b6
238,2015-07-08 12:02:28,868.3,8,LoRa,250,SF7,4/5,on,-96,9.5,2,0026bf0a7303cbce40431c04134a00b6,00,26bf,0a73,03cb,81.1 %,45.18432678989491,5.730958668107828,00b6
237,2015-07-08 12:02:28,867.1,3,LoRa,125,SF7,4/5,on,-102,11,2,0026bf0a6c03d2cc40431c04134a00b6,00,26bf,0a6c,03d2,80.31 %,45.18432678989491,5.730958668107828,00b6
236,2015-07-08 12:02:27,867.3,4,LoRa,125,SF8,4/5,on,-98,10.5,2,0026bf0a6603d2ce40431c04134a00b6,00,26bf,0a66,03d2,81.1 %,45.18432678989491,5.730958668107828,00b6
235,2015-07-08 12:02:27,867.9,7,LoRa,125,SF9,4/5,on,-97,12.2,2,0026bf0a6603d7ce40431c04134a00b6,00,26bf,0a66,03d7,81.1 %,45.18432678989491,5.730958668107828,00b6
233,2015-07-08 12:02:25,868.5,2,LoRa,125,SF11,4/5,on,-96,7.8,2,0026be0a6603d9cc40431c04134a00b6,00,26be,0a66,03d9,80.31 %,45.18432678989491,5.730958668107828,00b6
232,2015-07-08 12:02:24,867.5,5,LoRa,125,SF12,4/5,on,-95,8.5,2,0026bf0a6c03cece40431c04134a00b6,00,26bf,0a6c,03ce,81.1 %,45.18432678989491,5.730958668107828,00b6
231,2015-07-08 12:02:22,868.3,8,LoRa,250,SF7,4/5,on,-100,9.2,2,0026be0a6603d0cf40431c04134a00b6,00,26be,0a66,03d0,81.5 %,45.18432678989491,5.730958668107828,00b6
230,2015-07-08 12:02:22,868.3,1,LoRa,125,SF7,4/5,on,-103,10,2,0026bf0a6603d2cf40431c04134a00b6,00,26bf,0a66,03d2,81.5 %,45.18432678989491,5.730958668107828,00b6
229,2015-07-08 12:02:21,868.5,2,LoRa,125,SF8,4/5,on,-104,5.5,2,0026bf0a6603d8cf40434704135100ba,00,26bf,0a66,03d8,81.5 %,45.18478812990047,5.731108871830568,00ba
228,2015-07-08 12:02:21,867.5,5,LoRa,125,SF9,4/5,on,-98,9.5,2,0026be0a6603d8ce40434704135100ba,00,26be,0a66,03d8,81.1 %,45.18478812990047,5.731108871830568,00ba
226,2015-07-08 12:02:19,868.1,0,LoRa,125,SF11,4/5,on,-98,10.2,2,0026be0a6003dacf40434704135100ba,00,26be,0a60,03da,81.5 %,45.18478812990047,5.731108871830568,00ba
225,2015-07-08 12:02:18,867.1,3,LoRa,125,SF12,4/5,on,-115,9.8,2,0026bf0a6603dcd040434704135100ba,00,26bf,0a66,03dc,81.89 %,45.18478812990047,5.731108871830568,00ba
224,2015-07-08 12:02:16,868.3,8,LoRa,250,SF7,4/5,on,-104,8.5,2,0026bf0a6603d1ce40434704135100ba,00,26bf,0a66,03d1,81.1 %,45.18478812990047,5.731108871830568,00ba
223,2015-07-08 12:02:15,867.9,7,LoRa,125,SF7,4/5,on,-109,9.2,2,0026be0a6003d4d040434704135100ba,00,26be,0a60,03d4,81.89 %,45.18478812990047,5.731108871830568,00ba
221,2015-07-08 12:02:14,867.1,3,LoRa,125,SF9,4/5,on,-103,8.8,2,0026bd0a6003d5cf40434704135100ba,00,26bd,0a60,03d5,81.5 %,45.18478812990047,5.731108871830568,00ba
219,2015-07-08 12:02:13,867.9,7,LoRa,125,SF11,4/5,on,-116,7.8,2,0026be0a5a03d9cf40434704135100ba,00,26be,0a5a,03d9,81.5 %,45.18478812990047,5.731108871830568,00ba
218,2015-07-08 12:02:11,868.3,1,LoRa,125,SF12,4/5,on,-102,-2.2,2,0026bf0a6003ced040439104136d00bc,00,26bf,0a60,03ce,81.89 %,45.18558206386352,5.731709686721526,00bc
217,2015-07-08 12:02:09,868.3,8,LoRa,250,SF7,4/5,on,-115,-1.8,2,0026bf0a6003d3cf40439104136d00bc,00,26bf,0a60,03d3,81.5 %,45.18558206386352,5.731709686721526,00bc
216,2015-07-08 12:02:09,867.5,5,LoRa,125,SF7,4/5,on,-119,5,2,0026be0a5a03dace40439104136d00bc,00,26be,0a5a,03da,81.1 %,45.18558206386352,5.731709686721526,00bc
215,2015-07-08 12:02:08,867.9,7,LoRa,125,SF8,4/5,on,-120,5.2,2,0026bd0a5a03e2ce40439104136d00bc,00,26bd,0a5a,03e2,81.1 %,45.18558206386352,5.731709686721526,00bc
214,2015-07-08 12:02:08,868.1,0,LoRa,125,SF9,4/5,on,-118,4.2,2,0026bc0a5a03e2ce40439104136d00bc,00,26bc,0a5a,03e2,81.1 %,45.18558206386352,5.731709686721526,00bc
212,2015-07-08 12:02:06,867.3,4,LoRa,125,SF11,4/5,on,-110,2.8,2,0026bb0a5303e3cf40439104136d00bc,00,26bb,0a53,03e3,81.5 %,45.18558206386352,5.731709686721526,00bc
209,2015-07-08 12:02:03,867.1,3,LoRa,125,SF7,4/5,on,-118,1.8,2,0026be0a5303ded140439104136d00bc,00,26be,0a53,03de,82.28 %,45.18558206386352,5.731709686721526,00bc
208,2015-07-08 12:02:02,867.5,5,LoRa,125,SF8,4/5,on,-115,3,2,0026bf0a5303dace40439104136d00bc,00,26bf,0a53,03da,81.1 %,45.18558206386352,5.731709686721526,00bc
207,2015-07-08 12:02:02,867.9,7,LoRa,125,SF9,4/5,on,-120,2.8,2,0026be0a5303d5cf40439104136d00bc,00,26be,0a53,03d5,81.5 %,45.18558206386352,5.731709686721526,00bc
202,2015-07-08 12:01:56,868.1,0,LoRa,125,SF7,4/5,on,-121,-0.2,2,0026bd0a5303ddd14043bc04138700c0,00,26bd,0a53,03dd,82.28 %,45.18604340386908,5.732267586263131,00c0
198,2015-07-08 12:01:54,868.1,0,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026c00a4703cecf4043bc04138700c0,00,26c0,0a47,03ce,81.5 %,45.18604340386908,5.732267586263131,00c0
197,2015-07-08 12:01:52,867.1,3,LoRa,125,SF12,4/5,on,-120,-8.2,2,0026c20a5303c0fe4043de04136a00c7,00,26c2,0a53,03c0,100.0 %,45.18640818433859,5.731645313697495,00c7
191,2015-07-08 12:01:47,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c00a4703c5d14043de04136a00c7,00,26c0,0a47,03c5,82.28 %,45.18640818433859,5.731645313697495,00c7
190,2015-07-08 12:01:46,868.1,0,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026c10a4703c7fe4043de04136a00c7,00,26c1,0a47,03c7,100.0 %,45.18640818433859,5.731645313697495,00c7
176,2015-07-08 12:01:34,867.3,4,LoRa,125,SF12,4/5,on,-121,-16.5,2,0026c20a3a03b8fe4043fe04134d00cc,00,26c2,0a3a,03b8,100.0 %,45.18675150713342,5.731023041131859,00cc
155,2015-07-08 12:01:15,867.7,6,LoRa,125,SF12,4/5,on,-121,-16.2,2,0026c30a2803b9fe40442f04131d00d8,00,26c3,0a28,03b9,100.0 %,45.18727722016301,5.729993072747359,00d8
149,2015-07-08 12:01:10,868.5,2,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026c20a1b03bdfe40444104132500dc,00,26c2,0a1b,03bd,100.0 %,45.187470339235105,5.7301647341447755,00dc
106,2015-07-08 12:00:30,868.3,1,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c509f603a8fe40448104136600e2,00,26c5,09f6,03a8,100.0 %,45.18815698482477,5.731559482998787,00e2
71,2015-07-08 11:59:59,867.7,6,LoRa,125,SF12,4/5,on,-121,-17,2,0026c309ca03b3fe4044fe04138500e5,00,26c3,09ca,03b3,100.0 %,45.18949808949209,5.7322246709137765,00e5
43,2015-07-08 11:59:33,867.7,6,LoRa,125,SF12,4/5,on,-121,-15.2,2,0026c409ab03a7fe000000000000ffff,00,26c4,09ab,03a7,100.0 %,0.0,0.0,ffff
39,2015-07-08 11:59:30,867.7,6,LoRa,125,SF9,4/5,on,-121,-13.2,2,0026c209a403b4fe000000000000ffff,00,26c2,09a4,03b4,100.0 %,0.0,0.0,ffff
36,2015-07-08 11:59:27,867.3,4,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026c409a403a3fe000000000000ffff,00,26c4,09a4,03a3,100.0 %,0.0,0.0,ffff
30,2015-07-08 11:59:22,868.1,0,LoRa,125,SF11,4/5,on,-122,-17.2,2,0026c3099803adfe000000000000ffff,00,26c3,0998,03ad,100.0 %,0.0,0.0,ffff
29,2015-07-08 11:59:21,867.1,3,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026c5099e03a3fe000000000000ffff,00,26c5,099e,03a3,100.0 %,0.0,0.0,ffff
23,2015-07-08 11:59:16,867.9,7,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026c3099203a8fe000000000000ffff,00,26c3,0992,03a8,100.0 %,0.0,0.0,ffff
16,2015-07-08 11:59:09,867.3,4,LoRa,125,SF11,4/5,on,-121,-14,2,0026c4099203a7fe000000000000ffff,00,26c4,0992,03a7,100.0 %,0.0,0.0,ffff
15,2015-07-08 11:59:08,867.7,6,LoRa,125,SF12,4/5,on,-117,-18.8,2,0026c709980398fe000000000000ffff,00,26c7,0998,0398,100.0 %,0.0,0.0,ffff
9,2015-07-08 11:59:03,867.1,3,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c3098b03aefe000000000000ffff,00,26c3,098b,03ae,100.0 %,0.0,0.0,ffff
8,2015-07-08 11:59:02,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c3099203acfe000000000000ffff,00,26c3,0992,03ac,100.0 %,0.0,0.0,ffff
4,2015-07-08 11:58:58,867.3,4,LoRa,125,SF9,4/5,on,-121,-6,2,0026c3098b03affe000000000000ffff,00,26c3,098b,03af,100.0 %,0.0,0.0,ffff
3,2015-07-08 11:58:58,867.9,7,LoRa,125,SF10,4/5,on,-124,-12.8,2,0026c3098b03affe000000000000ffff,00,26c3,098b,03af,100.0 %,0.0,0.0,ffff
