Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
226,2015-07-08 12:02:19,868.1,0,LoRa,125,SF11,4/5,on,-122,-0.8,2,0026be0a6003dacf40434704135100ba,00,26be,0a60,03da,81.5 %,45.18478812990047,5.731108871830568,00ba
225,2015-07-08 12:02:18,867.1,3,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026bf0a6603dcd040434704135100ba,00,26bf,0a66,03dc,81.89 %,45.18478812990047,5.731108871830568,00ba
221,2015-07-08 12:02:14,867.1,3,LoRa,125,SF9,4/5,on,-120,-4.5,2,0026bd0a6003d5cf40434704135100ba,00,26bd,0a60,03d5,81.5 %,45.18478812990047,5.731108871830568,00ba
219,2015-07-08 12:02:13,867.9,7,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026be0a5a03d9cf40434704135100ba,00,26be,0a5a,03d9,81.5 %,45.18478812990047,5.731108871830568,00ba
213,2015-07-08 12:02:07,867.1,3,LoRa,125,SF10,4/5,on,-121,-10,2,0026bc0a5a03eecf40439104136d00bc,00,26bc,0a5a,03ee,81.5 %,45.18558206386352,5.731709686721526,00bc
211,2015-07-08 12:02:05,867.9,7,LoRa,125,SF12,4/5,on,-124,-12,2,0026be0a5a03dfd040439104136d00bc,00,26be,0a5a,03df,81.89 %,45.18558206386352,5.731709686721526,00bc
184,2015-07-08 12:01:41,867.3,4,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026c10a3a03bbd14043fe04134d00cc,00,26c1,0a3a,03bb,82.28 %,45.18675150713342,5.731023041131859,00cc
149,2015-07-08 12:01:10,868.5,2,LoRa,125,SF11,4/5,on,-121,-15,2,0026c20a1b03bdfe40444104132500dc,00,26c2,0a1b,03bd,100.0 %,45.187470339235105,5.7301647341447755,00dc
103,2015-07-08 12:00:27,867.7,6,LoRa,125,SF8,4/5,on,-120,-10.2,2,0026c409e903a6fe40448104136600e2,00,26c4,09e9,03a6,100.0 %,45.18815698482477,5.731559482998787,00e2
79,2015-07-08 12:00:06,867.9,7,LoRa,125,SF11,4/5,on,-124,-12.5,2,0026c109d003b9fe4044e104136600e4,00,26c1,09d0,03b9,100.0 %,45.18918695320927,5.731559482998787,00e4
71,2015-07-08 11:59:59,867.7,6,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026c309ca03b3fe4044fe04138500e5,00,26c3,09ca,03b3,100.0 %,45.18949808949209,5.7322246709137765,00e5
57,2015-07-08 11:59:46,868.5,2,LoRa,125,SF12,4/5,on,-114,-13.2,2,0026c609bd039cfe4044f904139300e2,00,26c6,09bd,039c,100.0 %,45.1894444453054,5.732525078359256,00e2
52,2015-07-08 11:59:42,867.3,4,LoRa,125,SF10,4/5,on,-122,-10,2,0026c509b103a2fe4044f904139300e2,00,26c5,09b1,03a2,100.0 %,45.1894444453054,5.732525078359256,00e2
45,2015-07-08 11:59:36,867.1,3,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026c509ab039efe000000000000ffff,00,26c5,09ab,039e,100.0 %,0.0,0.0,ffff
44,2015-07-08 11:59:35,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c509a403a4fe000000000000ffff,00,26c5,09a4,03a4,100.0 %,0.0,0.0,ffff
39,2015-07-08 11:59:30,867.7,6,LoRa,125,SF9,4/5,on,-120,-12.8,2,0026c209a403b4fe000000000000ffff,00,26c2,09a4,03b4,100.0 %,0.0,0.0,ffff
37,2015-07-08 11:59:29,868.5,2,LoRa,125,SF11,4/5,on,-116,-13.8,2,0026c2099e03aefe000000000000ffff,00,26c2,099e,03ae,100.0 %,0.0,0.0,ffff
32,2015-07-08 11:59:24,867.3,4,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026c4099e03acfe000000000000ffff,00,26c4,099e,03ac,100.0 %,0.0,0.0,ffff
31,2015-07-08 11:59:23,867.7,6,LoRa,125,SF10,4/5,on,-120,-9,2,0026c4099e03a4fe000000000000ffff,00,26c4,099e,03a4,100.0 %,0.0,0.0,ffff
30,2015-07-08 11:59:22,868.1,0,LoRa,125,SF11,4/5,on,-121,-13,2,0026c3099803adfe000000000000ffff,00,26c3,0998,03ad,100.0 %,0.0,0.0,ffff
29,2015-07-08 11:59:21,867.1,3,LoRa,125,SF12,4/5,on,-121,-17.2,2,0026c5099e03a3fe000000000000ffff,00,26c5,099e,03a3,100.0 %,0.0,0.0,ffff
25,2015-07-08 11:59:17,867.9,3,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026c3099803adfe000000000000ffff,00,26c3,0998,03ad,100.0 %,0.0,0.0,ffff
23,2015-07-08 11:59:16,867.9,7,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c3099203a8fe000000000000ffff,00,26c3,0992,03a8,100.0 %,0.0,0.0,ffff
22,2015-07-08 11:59:15,868.3,1,LoRa,125,SF12,4/5,on,-116,-12,2,0026c5099803a7fe000000000000ffff,00,26c5,0998,03a7,100.0 %,0.0,0.0,ffff
16,2015-07-08 11:59:10,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c4099203a7fe000000000000ffff,00,26c4,0992,03a7,100.0 %,0.0,0.0,ffff
11,2015-07-08 11:59:05,867.9,7,LoRa,125,SF9,4/5,on,-122,-12.2,2,0026c5099203a5fe000000000000ffff,00,26c5,0992,03a5,100.0 %,0.0,0.0,ffff
9,2015-07-08 11:59:03,867.1,3,LoRa,125,SF11,4/5,on,-124,-10.8,2,0026c3098b03aefe000000000000ffff,00,26c3,098b,03ae,100.0 %,0.0,0.0,ffff
8,2015-07-08 11:59:02,867.3,4,LoRa,125,SF12,4/5,on,-121,-15,2,0026c3099203acfe000000000000ffff,00,26c3,0992,03ac,100.0 %,0.0,0.0,ffff
4,2015-07-08 11:58:58,867.3,4,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026c3098b03affe000000000000ffff,00,26c3,098b,03af,100.0 %,0.0,0.0,ffff
1,2015-07-08 11:58:56,867.1,3,LoRa,125,SF12,4/5,on,-124,-8.8,2,0026c2098503b9fe000000000000ffff,00,26c2,0985,03b9,100.0 %,0.0,0.0,ffff
