Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
6933,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:01,0,-122,-9.8
6932,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:48:01,2,-120,-5.2
6930,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:57,8,-121,-7.5
6928,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:56,3,-121,-7.5
6926,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:47:55,7,-124,-13.8
6925,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:54,0,-124,-16.5
6924,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:47:53,2,-122,-7.2
6922,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:47:50,6,-120,-2.2
6920,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:49,3,-122,-7.5
6918,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:47:48,6,-120,-2.2
6917,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:47,1,-120,-5.2
6914,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:47:44,6,-122,-8.5
6912,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:47:42,3,-121,-4.5
6911,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:42,4,-121,-15
6908,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:47:38,3,-121,-5
6906,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:47:37,7,-124,-11
6905,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:47:36,1,-120,-3.8
6904,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:47:35,2,-121,-5.5
6903,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:34,4,-120,-6.5
6900,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:31,3,-122,-4.8
6899,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:30,5,-121,-7.5
6898,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:47:30,7,-122,-14.5
6897,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:29,0,-121,-6.5
6896,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:47:28,2,-121,-8.8
6892,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:24,2,-120,-12
6889,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:21,0,-124,-12.2
6884,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:47:17,2,-122,-8
6882,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:47:15,6,-122,-9
6876,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:10,3,-121,-10.2
6875,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:09,4,-121,-9
6872,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:47:06,2,-122,-5.8
6868,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:02,3,-122,-3.8
6864,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:59,3,-122,-6.2
6863,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:46:58,4,-121,-6.5
6862,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:46:57,7,-122,-11.2
6859,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:46:54,4,-121,-6
6857,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:53,0,-124,-10.8
6854,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:46:50,7,-121,-11
6850,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:46:46,6,-121,-10.5
6844,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:46:40,3,-121,-8.8
6812,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:46:12,2,-121,-13.5
6806,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:46:07,7,-121,-13
6805,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:05,1,-120,-15.2
6800,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:01,3,-122,-7.5
6795,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:45:56,4,-120,-5.8
6792,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:54,3,-121,-9
6791,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:53,4,-121,-13.5
6784,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:45:47,2,-121,-12.5
6777,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:40,1,-119,-19
6772,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:45:36,2,-121,-11.8
6770,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:34,7,-124,-13.8
6764,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:45:29,2,-121,-7.8
6756,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:45:21,3,-122,-12.8
6750,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:45:16,7,-124,-11
6749,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:15,1,-121,-11.2
6740,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:45:06,3,-122,-6
6736,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:04,3,-124,-12.8
6730,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:44:58,7,-121,-6
6729,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:57,0,-122,-9.8
6721,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:44:50,1,-122,-14.8
6708,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:38,2,-122,-11.2
6707,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:44:37,4,-121,-11
6701,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:44:32,1,-120,-7.2
6700,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:44:31,2,-122,-11
6696,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:44:27,2,-122,-13
6694,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:44:26,6,-121,-13.8
6680,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:13,2,-124,-11
6658,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:43:53,6,-121,-16.2
6652,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:48,3,-124,-15
6651,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:43:46,4,-122,-12
6644,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:40,2,-122,-17.8
6632,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:43:30,3,-124,-8.2
6631,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:43:29,4,-122,-11.8
6630,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:43:27,6,-121,-14
6624,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:43:22,2,-121,-10
6623,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:43:21,4,-121,-13.5
6619,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:43:18,4,-122,-9.8
6618,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:43:17,7,-124,-13.2
6617,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:16,0,-122,-11.2
6616,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:15,2,-122,-11.5
6609,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:43:09,0,-124,-15.2
6602,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:43:02,7,-124,-13
6596,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:42:57,2,-122,-14.5
6590,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:42:52,6,-122,-13.2
6589,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:42:51,0,-124,-13
6581,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:43,0,-124,-15
6574,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:42:37,7,-122,-13.2
6569,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:42:33,0,-124,-14.5
6568,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:42:32,2,-121,-8
6563,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:42:27,4,-121,-9.8
6560,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:24,3,-124,-12
6554,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:42:19,7,-122,-10.8
6553,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:18,0,-122,-12
6540,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:42:07,2,-121,-14.5
6511,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:41:40,4,-122,-15.5
6491,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:41:22,4,-122,-11.8
6486,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:41:18,6,-122,-13.5
6484,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:41:16,2,-121,-16.2
6469,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:41:02,1,-121,-15.8
6399,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:39:59,4,-121,-17.8
6372,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:39:35,2,-122,-15.8
6371,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:39:34,4,-122,-14.8
6351,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:39:16,4,-121,-11.8
6346,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:39:11,6,-122,-11.8
6344,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:39:10,2,-122,-9.8
6330,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:38:57,7,-124,-14.5
6316,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:38:44,3,-124,-13.8
6315,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:38:43,4,-124,-14
6308,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:38:37,2,-121,-11.5
6303,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:38:33,4,-121,-11.5
6302,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:38:32,6,-122,-6
6301,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:38:30,0,-124,-8
6297,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:38:27,0,-122,-9.5
6295,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:38:25,4,-121,-9.8
6294,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:38:24,6,-122,-11.5
6288,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:38:19,3,-124,-15
6281,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:38:13,0,-124,-12.5
6280,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:38:11,2,-121,-13
6225,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:37:22,1,-118,-10.8
6224,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:37:21,3,-122,-7.5
6218,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:37:16,6,-121,-4.5
6217,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:37:15,1,-121,-6.8
6215,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:37:12,4,-119,-2.8
6211,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:37:10,4,-121,-5.2
6210,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:37:08,6,-121,-6.2
6206,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:37:05,6,-121,-9.2
6204,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:37:03,3,-124,-10.8
6168,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:36:30,3,-122,-12.5
6162,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:36:25,6,-120,-7.5
6161,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:36:24,1,-122,-14.2
6155,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:36:19,4,-122,-14
6154,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:36:18,6,-121,-7.2
6151,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:36:15,5,-121,-10.5
6150,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:36:14,7,-124,-8
6142,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:36:07,6,-120,-5
6140,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:36:05,2,-122,-10.8
6135,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:36:01,4,-121,-7
6134,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:36:00,7,-124,-10.8
6098,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:35:27,6,-122,-13
6072,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:35:04,3,-122,-5.8
6071,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:35:03,4,-122,-9.5
6070,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:35:02,6,-120,-11
6067,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:34:59,4,-120,-10.5
6063,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:34:56,4,-122,-13.8
6057,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:34:51,1,-121,-12.5
6056,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:34:49,3,-122,-11
6049,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:34:43,0,-124,-13.8
6043,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:34:38,4,-120,-15.8
6029,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:34:25,0,-121,-9.8
6028,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:34:24,3,-122,-11.5
6022,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:34:19,7,-122,-8.2
6021,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:34:18,1,-120,-12
6010,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:34:08,7,-124,-7
6009,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:34:07,0,-122,-4.5
6008,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:34:06,2,-122,-8.5
6007,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:34:05,4,-120,-4.5
6005,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:34:02,0,-120,-5
6003,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:34:01,4,-122,-5.5
6001,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:34:00,1,-122,-11
6000,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:33:59,2,-119,-6.8
5994,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:33:54,6,-122,-6.5
5990,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:33:49,6,-120,-5.2
5987,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:33:47,4,-121,-6
5986,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:33:46,7,-124,-6.5
5980,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:33:41,3,-122,-7.8
5974,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:33:36,6,-120,-11.5
5973,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:33:35,1,-121,-13
5969,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:33:30,1,-121,-10.8
5968,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:33:30,2,-121,-9.5
5967,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:33:29,4,-122,-7.8
5966,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:33:28,7,-122,-10.2
5960,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:33:23,3,-120,-2
5958,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:33:21,6,-122,-8.2
5952,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:33:16,3,-124,-7.5
5951,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:33:14,4,-121,-10
5946,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:33:10,7,-122,-7.2
5945,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:33:09,0,-122,-6.2
5942,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:33:06,7,-121,-0.8
5941,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:33:05,0,-117,3.8
5940,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:33:05,2,-120,-0.2
5939,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:33:04,4,-122,-8
5938,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:33:03,6,-122,-8.2
5935,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:32:59,4,-117,0.2
5931,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:32:57,4,-120,-0.8
5930,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:32:55,6,-120,-10
5927,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:32:52,4,-122,-6.8
5925,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:32:51,1,-114,-12.5
5924,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:32:50,2,-121,-5.2
5918,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:32:45,7,-122,-3
5917,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:32:44,0,-121,-4.5
5914,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:32:40,6,-121,-4.8
5912,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:32:39,3,-122,-7.8
5902,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:32:30,7,-124,-11
5897,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:32:26,0,-121,-11.8
5891,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:32:20,4,-122,-8.2
5889,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:32:19,0,-120,-17.2
5884,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:32:14,2,-122,-10.8
5881,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:32:11,0,-124,-14
5875,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:32:06,4,-121,-17.8
5874,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:32:05,6,-121,-10
5868,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:32:00,3,-124,-15.2
5860,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:31:52,2,-124,-15.5
5846,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:31:40,6,-120,-17.5
5840,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:31:35,2,-121,-15.8
5839,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:31:33,4,-121,-16.2
5832,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:31:27,3,-122,-12.8
5826,869.4,LoRa,125,SF11,4/5,on,2015-07-06 13:31:22,7,-122,-16.2
5825,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:31:21,0,-124,-11.2
5820,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:31:16,3,-121,-15.2
5819,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:31:16,4,-121,-13
5813,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:31:10,0,-122,-11
5806,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:31:04,7,-124,-10.2
5805,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:31:03,1,-121,-14.2
5804,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:31:02,3,-123,-15.8
5801,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:30:59,0,-124,-10.5
5799,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:30:58,4,-122,-12.5
5798,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:30:57,6,-122,-15.8
5791,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:30:50,4,-122,-9
5790,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:30:49,7,-122,-16
5778,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:30:39,7,-124,-14.2
5777,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:30:38,0,-124,-14
5776,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:30:36,2,-122,-12.5
5771,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:30:32,4,-122,-8.8
5770,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:30:31,6,-122,-10
5766,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:30:27,7,-123,-8.5
5765,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:30:27,0,-122,-14.2
5763,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:30:25,4,-121,-8.8
5762,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:30:24,7,-122,-7.2
5759,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:30:21,4,-122,-10.5
5758,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:30:20,6,-122,-12.8
5751,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:30:14,4,-121,-11.8
5749,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:30:12,1,-122,-14.5
5742,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:30:06,7,-121,-13.5
5734,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:29:58,7,-121,-16
5731,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:29:56,4,-121,-11.2
5727,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:29:52,4,-121,-11.8
5723,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:29:49,4,-122,-13.5
5720,867.25,LoRa,125,SF12,4/5,on,2015-07-06 13:29:46,3,-124,-16
5716,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:29:42,3,-124,-13
5714,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:29:41,6,-120,-6
5713,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:29:40,0,-122,-9.5
5706,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:29:33,7,-122,-9
5702,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:29:30,7,-121,-7
5701,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:29:29,0,-124,-12.2
5699,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:29:27,4,-122,-16.8
5695,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:29:23,4,-121,-7.5
5694,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:29:23,7,-122,-13.8
5688,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:29:17,3,-124,-11.5
5686,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:29:16,7,-124,-14.5
5685,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:29:14,0,-122,-12.2
5678,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:29:08,7,-124,-12.2
5671,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:29:02,4,-122,-8.5
5667,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:28:58,4,-122,-11
5659,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:28:51,4,-122,-6
5658,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:28:50,6,-122,-12
5657,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:28:49,1,-120,-12.8
5653,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:28:45,0,-124,-3.2
5651,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:28:44,4,-121,-7
5644,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:28:38,3,-121,-12.2
5643,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:28:36,4,-122,-10
5641,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:28:34,1,-119,-6
5640,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:28:33,3,-121,-6.5
5639,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:28:33,4,-121,-4.2
5636,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:28:30,3,-122,-10.2
5630,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:28:25,6,-122,-10.2
5624,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:28:20,2,-122,-10.8
5619,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:28:14,4,-122,-5
5616,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:28:12,2,-120,-9.8
5609,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:28:06,2,-121,-13.8
5608,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:28:05,3,-122,-6.5
5602,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:28:00,6,-121,-8.2
5601,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:27:58,1,-120,-9
5594,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:27:52,7,-124,-14.8
5588,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:27:47,3,-122,-12.8
5581,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:27:41,0,-122,-10.5
5580,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:27:39,2,-122,-8.8
5574,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:27:34,6,-122,-10
5573,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:27:33,0,-124,-8.8
5566,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:27:27,7,-122,-9.5
5561,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:27:23,0,-124,-5.2
5560,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:27:22,2,-122,-9.8
5557,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:27:18,1,-120,-6.2
5554,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:27:16,6,-121,-5.8
5553,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:27:15,1,-122,-7
5549,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:27:11,1,-119,-8
5546,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:27:09,7,-124,-5.2
5545,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:27:08,0,-124,-4.8
5541,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:27:04,1,-121,-8.5
5538,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:27:02,6,-121,-8.5
5535,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:26:59,5,-120,-3.8
5534,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:26:58,6,-121,-2.8
5532,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:26:56,3,-124,-10.8
5531,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:26:55,4,-122,-10
5526,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:26:51,6,-122,-9.2
5525,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:26:50,0,-124,-17.2
5518,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:26:44,7,-122,-11.5
5517,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:26:43,0,-122,-12.5
5511,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:26:38,4,-124,-15
5510,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:26:36,6,-122,-13.2
