Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
741,2015-07-08 08:57:55,868.1,0,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026bd0bd703e2414043aa04182500d9,00,26bd,0bd7,03e2,25.59 %,45.185850284796985,5.757630557731456,00d9
740,2015-07-08 08:57:55,867.1,3,LoRa,125,SF8,4/5,on,-118,1.2,2,0026bc0bd103ed3f4043aa04182500d9,00,26bc,0bd1,03ed,24.8 %,45.185850284796985,5.757630557731456,00d9
738,2015-07-08 08:57:54,867.7,6,LoRa,125,SF10,4/5,on,-114,1.8,2,0026be0bd703e6424043aa04182500d9,00,26be,0bd7,03e6,25.98 %,45.185850284796985,5.757630557731456,00d9
737,2015-07-08 08:57:53,868.1,0,LoRa,125,SF11,4/5,on,-120,0.5,2,0026bc0bd703e6414043a104182100dd,00,26bc,0bd7,03e6,25.59 %,45.18575372526094,5.757544727032748,00dd
734,2015-07-08 08:57:49,867.7,6,LoRa,125,SF7,4/5,on,-119,1.5,2,0026bd0bd703e6424043a104182100dd,00,26bd,0bd7,03e6,25.98 %,45.18575372526094,5.757544727032748,00dd
733,2015-07-08 08:57:49,868.1,0,LoRa,125,SF8,4/5,on,-119,-6.5,2,0026bd0bd103e1424043a104182100dd,00,26bd,0bd1,03e1,25.98 %,45.18575372526094,5.757544727032748,00dd
732,2015-07-08 08:57:48,868.5,2,LoRa,125,SF9,4/5,on,-121,1.5,2,0026bc0bd103e2414043a104182100dd,00,26bc,0bd1,03e2,25.59 %,45.18575372526094,5.757544727032748,00dd
731,2015-07-08 08:57:47,867.3,4,LoRa,125,SF10,4/5,on,-124,-0.8,2,0026bc0bd103e4414043a104182100dd,00,26bc,0bd1,03e4,25.59 %,45.18575372526094,5.757544727032748,00dd
730,2015-07-08 08:57:47,867.9,7,LoRa,125,SF11,4/5,on,-121,0.5,2,0026bc0bd103e9404043a104182100dd,00,26bc,0bd1,03e9,25.2 %,45.18575372526094,5.757544727032748,00dd
727,2015-07-08 08:57:43,867.3,4,LoRa,125,SF7,4/5,on,-118,4.8,2,0026bc0bd103e8404043a104182100dd,00,26bc,0bd1,03e8,25.2 %,45.18575372526094,5.757544727032748,00dd
722,2015-07-08 08:57:39,867.7,6,LoRa,125,SF12,4/5,on,-115,-2,2,0026bd0bd103e14140437704181d00de,00,26bd,0bd1,03e1,25.59 %,45.18530311409272,5.75745889633404,00de
719,2015-07-08 08:57:36,867.5,5,LoRa,125,SF8,4/5,on,-121,-0.2,2,0026bd0bd103e83f40437704181d00de,00,26bd,0bd1,03e8,24.8 %,45.18530311409272,5.75745889633404,00de
716,2015-07-08 08:57:34,868.5,2,LoRa,125,SF11,4/5,on,-109,4.8,2,0026bc0bca03ec4240437704181d00de,00,26bc,0bca,03ec,25.98 %,45.18530311409272,5.75745889633404,00de
715,2015-07-08 08:57:33,867.3,4,LoRa,125,SF12,4/5,on,-114,5.8,2,0026be0bd103e64240432604182300df,00,26be,0bd1,03e6,25.98 %,45.184434078268296,5.757587642382102,00df
714,2015-07-08 08:57:31,868.3,8,LoRa,250,SF7,4/5,on,-110,-2.8,2,0026bd0bd103e84140432604182300df,00,26bd,0bd1,03e8,25.59 %,45.184434078268296,5.757587642382102,00df
709,2015-07-08 08:57:28,868.1,0,LoRa,125,SF11,4/5,on,-122,1.8,2,0026bb0bca03ef3f40432604182300df,00,26bb,0bca,03ef,24.8 %,45.184434078268296,5.757587642382102,00df
702,2015-07-08 08:57:21,867.9,7,LoRa,125,SF11,4/5,on,-120,-1.8,2,0026bb0bca03f73f4042cf04182500e1,00,26bb,0bca,03f7,24.8 %,45.18350066941984,5.757630557731456,00e1
701,2015-07-08 08:57:20,868.1,0,LoRa,125,SF12,4/5,on,-121,-3,2,0026ba0bca03f33e4042cf04182500e1,00,26ba,0bca,03f3,24.41 %,45.18350066941984,5.757630557731456,00e1
688,2015-07-08 08:57:09,868.5,2,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026bc0bca03e13f4042a204181e00df,00,26bc,0bca,03e1,24.8 %,45.18301787173961,5.757480354008717,00df
667,2015-07-08 08:56:50,867.3,4,LoRa,125,SF11,4/5,on,-120,-7.5,2,0026bd0bbe03e14240425c04183100e2,00,26bd,0bbe,03e1,25.98 %,45.18226685312591,5.7578880498275815,00e2
660,2015-07-08 08:56:43,868.5,2,LoRa,125,SF11,4/5,on,-122,-5,2,0026bf0bb803dc4040423c04182b00e3,00,26bf,0bb8,03dc,25.2 %,45.181923530331076,5.757759303779519,00e3
659,2015-07-08 08:56:42,867.3,4,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026be0bca03dc4240423c04182b00e3,00,26be,0bca,03dc,25.98 %,45.181923530331076,5.757759303779519,00e3
653,2015-07-08 08:56:37,868.3,1,LoRa,125,SF11,4/5,on,-119,-14.2,2,0026bc0bb803ea4240423c04182b00e3,00,26bc,0bb8,03ea,25.98 %,45.181923530331076,5.757759303779519,00e3
652,2015-07-08 08:56:36,868.5,2,LoRa,125,SF12,4/5,on,-122,-10,2,0026bd0bbe03e64240423c04182b00e3,00,26bd,0bbe,03e6,25.98 %,45.181923530331076,5.757759303779519,00e3
646,2015-07-08 08:56:31,867.9,7,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026bc0bbe03ed404041fc04181a00e2,00,26bc,0bbe,03ed,25.2 %,45.18123688474141,5.757394523310008,00e2
628,2015-07-08 08:56:14,867.1,3,LoRa,125,SF8,4/5,on,-122,-11.2,2,0026be0bb803d7414041f904181a00e2,00,26be,0bb8,03d7,25.59 %,45.181204698229394,5.757394523310008,00e2
625,2015-07-08 08:56:12,868.1,0,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026bf0bb103cf424041ef04181800e1,00,26bf,0bb1,03cf,25.98 %,45.18109740985601,5.757351607960654,00e1
624,2015-07-08 08:56:10,868.5,2,LoRa,125,SF12,4/5,on,-120,-11.8,2,0026bf0bb803d1414041ef04181800e1,00,26bf,0bb8,03d1,25.59 %,45.18109740985601,5.757351607960654,00e1
611,2015-07-08 08:55:59,867.3,4,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026be0bab03dd434041a30417fc00e1,00,26be,0bab,03dd,26.38 %,45.18028201821828,5.7567507930696955,00e1
610,2015-07-08 08:55:58,867.7,6,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026bd0bb803e3424041a30417fc00e1,00,26bd,0bb8,03e3,25.98 %,45.18028201821828,5.7567507930696955,00e1
604,2015-07-08 08:55:53,868.5,2,LoRa,125,SF11,4/5,on,-122,-10,2,0026bd0bab03e3424041570417d900e1,00,26bd,0bab,03e3,25.98 %,45.17946662658055,5.755999774455997,00e1
597,2015-07-08 08:55:46,868.3,1,LoRa,125,SF11,4/5,on,-120,-8.8,2,0026bc0ba503de424041570417d900e1,00,26bc,0ba5,03de,25.98 %,45.17946662658055,5.755999774455997,00e1
596,2015-07-08 08:55:45,868.5,2,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026bd0bab03e6424041570417d900e1,00,26bd,0bab,03e6,25.98 %,45.17946662658055,5.755999774455997,00e1
583,2015-07-08 08:55:34,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026bf0b9f03cc4040412c0417c500e2,00,26bf,0b9f,03cc,25.2 %,45.17900528657499,5.755570620962455,00e2
580,2015-07-08 08:55:30,868.5,2,LoRa,125,SF7,4/5,on,-120,-3.8,2,0026bf0ba503db4240412b0417ac00e2,00,26bf,0ba5,03db,25.98 %,45.17899455773765,5.755034179095528,00e2
578,2015-07-08 08:55:29,867.7,6,LoRa,125,SF9,4/5,on,-120,-0.8,2,0026be0b9f03d44240412b0417ac00e2,00,26be,0b9f,03d4,25.98 %,45.17899455773765,5.755034179095528,00e2
576,2015-07-08 08:55:28,867.1,3,LoRa,125,SF11,4/5,on,-116,2,2,0026bd0b9f03da4140412b0417ac00e2,00,26bd,0b9f,03da,25.59 %,45.17899455773765,5.755034179095528,00e2
573,2015-07-08 08:55:24,868.1,0,LoRa,125,SF7,4/5,on,-121,-6,2,0026bf0b9f03cf4140412b0417ac00e2,00,26bf,0b9f,03cf,25.59 %,45.17899455773765,5.755034179095528,00e2
569,2015-07-08 08:55:21,868.1,0,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c00b9f03d04040412c0417ac00e3,00,26c0,0b9f,03d0,25.2 %,45.17900528657499,5.755034179095528,00e3
568,2015-07-08 08:55:20,867.1,3,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026c00ba503cb3f40412c0417ac00e3,00,26c0,0ba5,03cb,24.8 %,45.17900528657499,5.755034179095528,00e3
562,2015-07-08 08:55:15,867.9,7,LoRa,125,SF11,4/5,on,-125,-8.5,2,0026be0b9803d44240412c0417ac00e3,00,26be,0b98,03d4,25.98 %,45.17900528657499,5.755034179095528,00e3
561,2015-07-08 08:55:14,868.1,0,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026c00b9803d74240412f04179800e4,00,26c0,0b98,03d7,25.98 %,45.17903747308701,5.754605025601986,00e4
556,2015-07-08 08:55:09,867.1,3,LoRa,125,SF10,4/5,on,-121,-14.5,2,0026bf0b9803d04240412f04179800e4,00,26bf,0b98,03d0,25.98 %,45.17903747308701,5.754605025601986,00e4
533,2015-07-08 08:54:48,868.3,1,LoRa,125,SF12,4/5,on,-121,-17,2,0026bf0b9203cb3f40413604173800e8,00,26bf,0b92,03cb,24.8 %,45.17911257494838,5.752545088832985,00e8
527,2015-07-08 08:54:43,867.3,4,LoRa,125,SF11,4/5,on,-121,-14.8,2,0026bf0b8c03ca4240412b0416ff00e9,00,26bf,0b8c,03ca,25.98 %,45.17899455773765,5.751322001376391,00e9
526,2015-07-08 08:54:42,867.9,7,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c00b8c03cc4340412b0416ff00e9,00,26c0,0b8c,03cc,26.38 %,45.17899455773765,5.751322001376391,00e9
512,2015-07-08 08:54:29,868.5,2,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026c10b8603d5424041230416e700e9,00,26c1,0b86,03d5,25.98 %,45.178908727038944,5.75080701718414,00e9
506,2015-07-08 08:54:24,867.9,7,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026bf0b7f03d2414041230416e700e9,00,26bf,0b7f,03d2,25.59 %,45.178908727038944,5.75080701718414,00e9
500,2015-07-08 08:54:19,867.1,3,LoRa,125,SF10,4/5,on,-122,-8,2,0026c00b7f03cd434041230416e700e9,00,26c0,0b7f,03cd,26.38 %,45.178908727038944,5.75080701718414,00e9
499,2015-07-08 08:54:18,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026bf0b7f03d5424041230416e700e9,00,26bf,0b7f,03d5,25.98 %,45.178908727038944,5.75080701718414,00e9
498,2015-07-08 08:54:17,867.7,6,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026bf0b7f03d3424041230416e700e9,00,26bf,0b7f,03d3,25.98 %,45.178908727038944,5.75080701718414,00e9
492,2015-07-08 08:54:12,868.5,2,LoRa,125,SF11,4/5,on,-120,-9,2,0026bf0b7903cf424041230416e700e9,00,26bf,0b79,03cf,25.98 %,45.178908727038944,5.75080701718414,00e9
485,2015-07-08 08:54:05,868.3,1,LoRa,125,SF11,4/5,on,-122,-15.5,2,0026be0b7303d2424041230416e700e9,00,26be,0b73,03d2,25.98 %,45.178908727038944,5.75080701718414,00e9
484,2015-07-08 08:54:04,868.5,2,LoRa,125,SF12,4/5,on,-120,-12,2,0026c00b7903d4434041230416e700e9,00,26c0,0b79,03d4,26.38 %,45.178908727038944,5.75080701718414,00e9
478,2015-07-08 08:53:59,867.9,7,LoRa,125,SF11,4/5,on,-122,-12,2,0026bf0b7303cf404041230416e700e9,00,26bf,0b73,03cf,25.2 %,45.178908727038944,5.75080701718414,00e9
473,2015-07-08 08:53:54,868.3,1,LoRa,125,SF9,4/5,on,-121,-12.5,2,0026bf0b6d03d7424041230416e700e9,00,26bf,0b6d,03d7,25.98 %,45.178908727038944,5.75080701718414,00e9
465,2015-07-08 08:53:47,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.5,2,0026c00b6d03cd3f4041230416e700e9,00,26c0,0b6d,03cd,24.8 %,45.178908727038944,5.75080701718414,00e9
464,2015-07-08 08:53:46,867.1,3,LoRa,125,SF11,4/5,on,-122,-10,2,0026be0b6603d2414041230416e700e9,00,26be,0b66,03d2,25.59 %,45.178908727038944,5.75080701718414,00e9
450,2015-07-08 08:53:34,867.9,7,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026bf0b6003d5414041230416e700e9,00,26bf,0b60,03d5,25.59 %,45.178908727038944,5.75080701718414,00e9
447,2015-07-08 08:53:30,867.3,4,LoRa,125,SF7,4/5,on,-120,-3.2,2,0026c00b6003d7424041230416e700e9,00,26c0,0b60,03d7,25.98 %,45.178908727038944,5.75080701718414,00e9
436,2015-07-08 08:53:21,867.1,3,LoRa,125,SF11,4/5,on,-122,-0.8,2,0026bd0b5a03dd424041220416e700e9,00,26bd,0b5a,03dd,25.98 %,45.178897998201606,5.75080701718414,00e9
433,2015-07-08 08:53:17,868.1,0,LoRa,125,SF7,4/5,on,-122,-4.5,2,0026be0b5a03dc414041220416e700e9,00,26be,0b5a,03dc,25.59 %,45.178897998201606,5.75080701718414,00e9
431,2015-07-08 08:53:16,867.3,4,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026be0b5403d9404041220416e700e9,00,26be,0b54,03d9,25.2 %,45.178897998201606,5.75080701718414,00e9
422,2015-07-08 08:53:08,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026bf0b5403d2414041220416e700e9,00,26bf,0b54,03d2,25.59 %,45.178897998201606,5.75080701718414,00e9
421,2015-07-08 08:53:07,868.3,1,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026c00b5403d43d4041220416e700e9,00,26c0,0b54,03d4,24.02 %,45.178897998201606,5.75080701718414,00e9
412,2015-07-08 08:52:58,868.5,2,LoRa,125,SF7,4/5,on,-121,-8,2,0026c00b4d03ce404041210416e800e9,00,26c0,0b4d,03ce,25.2 %,45.17888726936427,5.750828474858817,00e9
410,2015-07-08 08:52:57,867.7,6,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026be0b4d03ce414041210416e800e9,00,26be,0b4d,03ce,25.59 %,45.17888726936427,5.750828474858817,00e9
408,2015-07-08 08:52:56,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.2,2,0026bf0b4703db424041210416e800e9,00,26bf,0b47,03db,25.98 %,45.17888726936427,5.750828474858817,00e9
404,2015-07-08 08:52:52,868.5,2,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026be0b4703dd3f4041210416e800e9,00,26be,0b47,03dd,24.8 %,45.17888726936427,5.750828474858817,00e9
402,2015-07-08 08:52:50,867.7,6,LoRa,125,SF10,4/5,on,-120,-7.2,2,0026be0b4703d8424041210416e800e9,00,26be,0b47,03d8,25.98 %,45.17888726936427,5.750828474858817,00e9
401,2015-07-08 08:52:49,868.3,1,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026bd0b4703ee404041210416e800e9,00,26bd,0b47,03ee,25.2 %,45.17888726936427,5.750828474858817,00e9
400,2015-07-08 08:52:48,868.5,2,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026bf0b4703dd3f4041210416e800e9,00,26bf,0b47,03dd,24.8 %,45.17888726936427,5.750828474858817,00e9
396,2015-07-08 08:52:45,867.1,3,LoRa,125,SF9,4/5,on,-122,-7,2,0026bd0b4103dc414041210416e800e9,00,26bd,0b41,03dc,25.59 %,45.17888726936427,5.750828474858817,00e9
387,2015-07-08 08:52:37,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026bd0b4103dc424041210416e900ea,00,26bd,0b41,03dc,25.98 %,45.17888726936427,5.7508499325334945,00ea
381,2015-07-08 08:52:31,868.1,0,LoRa,125,SF10,4/5,on,-120,-8.5,2,0026be0b3b03db3f4041200416e900eb,00,26be,0b3b,03db,24.8 %,45.17887654052693,5.7508499325334945,00eb
380,2015-07-08 08:52:31,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026bd0b3b03da404041200416e900eb,00,26bd,0b3b,03da,25.2 %,45.17887654052693,5.7508499325334945,00eb
375,2015-07-08 08:52:26,867.3,4,LoRa,125,SF9,4/5,on,-122,-7,2,0026bd0b3b03e0414041200416e900eb,00,26bd,0b3b,03e0,25.59 %,45.17887654052693,5.7508499325334945,00eb
372,2015-07-08 08:52:23,868.5,2,LoRa,125,SF12,4/5,on,-120,-8.8,2,0026bd0b3403e2424041200416ea00ec,00,26bd,0b34,03e2,25.98 %,45.17887654052693,5.750871390208172,00ec
368,2015-07-08 08:52:19,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026bd0b3403dd404041200416ea00ec,00,26bd,0b34,03dd,25.2 %,45.17887654052693,5.750871390208172,00ec
366,2015-07-08 08:52:18,867.7,6,LoRa,125,SF11,4/5,on,-122,-3.2,2,0026bd0b2e03df3f4041200416ea00ec,00,26bd,0b2e,03df,24.8 %,45.17887654052693,5.750871390208172,00ec
362,2015-07-08 08:52:14,867.9,7,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026be0b3403df404041200416ea00ec,00,26be,0b34,03df,25.2 %,45.17887654052693,5.750871390208172,00ec
360,2015-07-08 08:52:12,868.5,2,LoRa,125,SF10,4/5,on,-121,-6.2,2,0026be0b2e03e63f40411e0416ea00ec,00,26be,0b2e,03e6,24.8 %,45.17885508285225,5.750871390208172,00ec
358,2015-07-08 08:52:10,867.7,6,LoRa,125,SF12,4/5,on,-122,-6,2,0026bd0b3403e04240411e0416ea00ec,00,26bd,0b34,03e0,25.98 %,45.17885508285225,5.750871390208172,00ec
351,2015-07-08 08:52:04,867.3,4,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026bc0b2e03f03f40411c0416eb00ec,00,26bc,0b2e,03f0,24.8 %,45.178833625177575,5.750892847882849,00ec
348,2015-07-08 08:52:01,867.1,3,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026bb0b2803f34140411c0416eb00ec,00,26bb,0b28,03f3,25.59 %,45.178833625177575,5.750892847882849,00ec
346,2015-07-08 08:52:00,867.7,6,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026be0b2803e04040411c0416eb00ec,00,26be,0b28,03e0,25.2 %,45.178833625177575,5.750892847882849,00ec
338,2015-07-08 08:51:53,867.7,6,LoRa,125,SF11,4/5,on,-121,-6,2,0026be0b2803d64040411c0416eb00ec,00,26be,0b28,03d6,25.2 %,45.178833625177575,5.750892847882849,00ec
337,2015-07-08 08:51:51,868.1,0,LoRa,125,SF12,4/5,on,-124,-8.5,2,0026bd0b2803de4040411c0416eb00ec,00,26bd,0b28,03de,25.2 %,45.178833625177575,5.750892847882849,00ec
334,2015-07-08 08:51:48,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026bc0b2203de4240411c0416eb00ec,00,26bc,0b22,03de,25.98 %,45.178833625177575,5.750892847882849,00ec
333,2015-07-08 08:51:48,868.3,1,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026bd0b2203e43f40411c0416eb00ec,00,26bd,0b22,03e4,24.8 %,45.178833625177575,5.750892847882849,00ec
331,2015-07-08 08:51:46,867.3,4,LoRa,125,SF11,4/5,on,-119,-3,2,0026bd0b1b03dd4040411c0416eb00ec,00,26bd,0b1b,03dd,25.2 %,45.178833625177575,5.750892847882849,00ec
330,2015-07-08 08:51:45,867.7,6,LoRa,125,SF12,4/5,on,-121,-2.2,2,0026be0b2203e64140411c0416eb00ec,00,26be,0b22,03e6,25.59 %,45.178833625177575,5.750892847882849,00ec
326,2015-07-08 08:51:41,867.9,7,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026bc0b1b03e74240411a0416ed00ed,00,26bc,0b1b,03e7,25.98 %,45.1788121675029,5.750935763232203,00ed
325,2015-07-08 08:51:41,868.3,1,LoRa,125,SF10,4/5,on,-120,-6,2,0026bc0b1b03e24240411a0416ed00ed,00,26bc,0b1b,03e2,25.98 %,45.1788121675029,5.750935763232203,00ed
324,2015-07-08 08:51:40,868.5,2,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026bc0b1b03e84240411a0416ed00ed,00,26bc,0b1b,03e8,25.98 %,45.1788121675029,5.750935763232203,00ed
323,2015-07-08 08:51:39,867.3,4,LoRa,125,SF12,4/5,on,-120,-4,2,0026be0b1b03e73f40411a0416ed00ed,00,26be,0b1b,03e7,24.8 %,45.1788121675029,5.750935763232203,00ed
320,2015-07-08 08:51:36,867.1,3,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026bd0b1b03d93f40411a0416ed00ed,00,26bd,0b1b,03d9,24.8 %,45.1788121675029,5.750935763232203,00ed
319,2015-07-08 08:51:35,867.3,4,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026be0b1b03dc3e40411a0416ed00ed,00,26be,0b1b,03dc,24.41 %,45.1788121675029,5.750935763232203,00ed
317,2015-07-08 08:51:34,868.1,0,LoRa,125,SF11,4/5,on,-122,-10,2,0026bd0b1503df3f40411a0416ed00ed,00,26bd,0b15,03df,24.8 %,45.1788121675029,5.750935763232203,00ed
316,2015-07-08 08:51:32,868.5,2,LoRa,125,SF12,4/5,on,-122,-3.8,2,0026bf0b1b03d93f4041190416ee00ed,00,26bf,0b1b,03d9,24.8 %,45.17880143866556,5.75095722090688,00ed
312,2015-07-08 08:51:29,868.5,2,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026bd0b1503e3404041190416ee00ed,00,26bd,0b15,03e3,25.2 %,45.17880143866556,5.75095722090688,00ed
311,2015-07-08 08:51:28,867.3,4,LoRa,125,SF10,4/5,on,-120,-8,2,0026bd0b1503dd414041190416ee00ed,00,26bd,0b15,03dd,25.59 %,45.17880143866556,5.75095722090688,00ed
307,2015-07-08 08:51:24,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026c00b1503d0424041190416ee00ed,00,26c0,0b15,03d0,25.98 %,45.17880143866556,5.75095722090688,00ed
306,2015-07-08 08:51:23,867.9,7,LoRa,125,SF8,4/5,on,-124,-7.8,2,0026bf0b0f03d8404041190416ee00ed,00,26bf,0b0f,03d8,25.2 %,45.17880143866556,5.75095722090688,00ed
303,2015-07-08 08:51:21,867.3,4,LoRa,125,SF11,4/5,on,-120,-7.5,2,0026bf0b0f03d8404041170416ef00eb,00,26bf,0b0f,03d8,25.2 %,45.17877998099088,5.750978678581557,00eb
302,2015-07-08 08:51:20,867.9,7,LoRa,125,SF12,4/5,on,-124,-9.5,2,0026bf0b0f03d4424041170416ef00eb,00,26bf,0b0f,03d4,25.98 %,45.17877998099088,5.750978678581557,00eb
299,2015-07-08 08:51:17,867.3,4,LoRa,125,SF8,4/5,on,-121,-5,2,0026be0b0f03d7424041170416ef00eb,00,26be,0b0f,03d7,25.98 %,45.17877998099088,5.750978678581557,00eb
298,2015-07-08 08:51:16,867.9,7,LoRa,125,SF9,4/5,on,-121,-8,2,0026bd0b0f03d13f4041170416ef00eb,00,26bd,0b0f,03d1,24.8 %,45.17877998099088,5.750978678581557,00eb
296,2015-07-08 08:51:15,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026bd0b0f03d2414041170416ef00eb,00,26bd,0b0f,03d2,25.59 %,45.17877998099088,5.750978678581557,00eb
289,2015-07-08 08:51:08,868.3,1,LoRa,125,SF11,4/5,on,-121,-10.8,2,0026bc0b0903e64140410e0416f200e4,00,26bc,0b09,03e6,25.59 %,45.178683421454835,5.751043051605588,00e4
288,2015-07-08 08:51:07,867.1,3,LoRa,125,SF12,4/5,on,-121,-7.5,2,0026be0b0f03de3f40410e0416f200e4,00,26be,0b0f,03de,24.8 %,45.178683421454835,5.751043051605588,00e4
285,2015-07-08 08:51:04,868.1,0,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026be0b0903e64240410e0416f200e4,00,26be,0b09,03e6,25.98 %,45.178683421454835,5.751043051605588,00e4
283,2015-07-08 08:51:03,867.3,4,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026be0b0903e0414040f60416f700d0,00,26be,0b09,03e0,25.59 %,45.17842592935871,5.751150339978974,00d0
282,2015-07-08 08:51:02,867.7,6,LoRa,125,SF11,4/5,on,-120,-2.2,2,0026be0b0903df424040f60416f700d0,00,26be,0b09,03df,25.98 %,45.17842592935871,5.751150339978974,00d0
278,2015-07-08 08:50:58,867.7,6,LoRa,125,SF8,4/5,on,-119,-4.2,2,0026be0b0903e1414040f60416f700d0,00,26be,0b09,03e1,25.59 %,45.17842592935871,5.751150339978974,00d0
276,2015-07-08 08:50:57,868.5,2,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026bd0b0203d6414040f60416f700d0,00,26bd,0b02,03d6,25.59 %,45.17842592935871,5.751150339978974,00d0
274,2015-07-08 08:50:54,867.9,7,LoRa,125,SF12,4/5,on,-124,-3.8,2,0026bd0b0903df424040f60416f700d0,00,26bd,0b09,03df,25.98 %,45.17842592935871,5.751150339978974,00d0
271,2015-07-08 08:50:51,867.3,4,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026bc0b0203ee3e4040f60416f700d0,00,26bc,0b02,03ee,24.41 %,45.17842592935871,5.751150339978974,00d0
270,2015-07-08 08:50:51,867.7,6,LoRa,125,SF9,4/5,on,-121,-2.8,2,0026bc0b0203ec414040f60416f700d0,00,26bc,0b02,03ec,25.59 %,45.17842592935871,5.751150339978974,00d0
268,2015-07-08 08:50:49,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026bc0b0203e8424040f60416f700d0,00,26bc,0b02,03e8,25.98 %,45.17842592935871,5.751150339978974,00d0
267,2015-07-08 08:50:48,867.3,4,LoRa,125,SF12,4/5,on,-122,-2.2,2,0026be0b0903e23e4040f60416f700d0,00,26be,0b09,03e2,24.41 %,45.17842592935871,5.751150339978974,00d0
261,2015-07-08 08:50:43,868.1,0,LoRa,125,SF11,4/5,on,-122,-7,2,0026bd0b0203e4414040f50416f700d0,00,26bd,0b02,03e4,25.59 %,45.17841520052137,5.751150339978974,00d0
258,2015-07-08 08:50:39,867.7,6,LoRa,125,SF7,4/5,on,-122,-6.5,2,0026bc0b0203eb3f4040f50416f700d0,00,26bc,0b02,03eb,24.8 %,45.17841520052137,5.751150339978974,00d0
255,2015-07-08 08:50:38,867.3,4,LoRa,125,SF10,4/5,on,-120,-5.2,2,0026bd0b0203ee3f4040f50416f700d0,00,26bd,0b02,03ee,24.8 %,45.17841520052137,5.751150339978974,00d0
250,2015-07-08 08:50:32,867.9,7,LoRa,125,SF8,4/5,on,-124,-9.2,2,0026bb0b0203e13e4040f50416f700d0,00,26bb,0b02,03e1,24.41 %,45.17841520052137,5.751150339978974,00d0
249,2015-07-08 08:50:32,868.3,1,LoRa,125,SF9,4/5,on,-119,-7.2,2,0026bb0b0203eb404040f50416f700d0,00,26bb,0b02,03eb,25.2 %,45.17841520052137,5.751150339978974,00d0
246,2015-07-08 08:50:29,867.9,7,LoRa,125,SF12,4/5,on,-122,-5,2,0026bc0b0903e43f4040f50416f700d0,00,26bc,0b09,03e4,24.8 %,45.17841520052137,5.751150339978974,00d0
243,2015-07-08 08:50:26,867.3,4,LoRa,125,SF8,4/5,on,-122,-10,2,0026bd0b0203e23e4040f50416f700d0,00,26bd,0b02,03e2,24.41 %,45.17841520052137,5.751150339978974,00d0
