Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1177,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:44:05,4,-119,-2.2
1173,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:44:02,4,-121,-6.8
1171,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:44:00,1,-117,-10
1170,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:43:59,2,-122,-5.2
1168,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:43:56,7,-121,-8
1165,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:43:55,4,-118,-0.8
1164,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:43:54,6,-120,-9.5
1163,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:43:52,1,-121,-0.8
1161,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:43:50,4,-119,-5.2
1158,868.5,LoRa,125,SF10,4/5,on,2015-07-08 12:43:48,2,-121,-2.2
1157,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:43:47,4,-113,3
1153,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:43:43,5,-120,-2.2
1152,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:43:43,7,-122,-7.8
1151,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:43:42,0,-118,2.5
1149,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:43:40,4,-110,0
1147,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:43:37,1,-115,3
1145,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:43:36,4,-115,0.8
1144,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:43:36,6,-106,5.8
1139,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:43:30,0,-113,-3.5
1138,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:43:30,2,-115,5.8
1137,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:43:29,4,-114,-0.2
1136,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:43:28,6,-106,6
1133,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:43:25,4,-113,6.5
1132,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:43:24,6,-121,-5.8
1131,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:43:24,1,-114,5
1130,868.5,LoRa,125,SF10,4/5,on,2015-07-08 12:43:23,2,-120,0.5
1129,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:43:22,5,-118,4.2
1126,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:43:18,3,-118,5.2
1125,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:43:18,5,-116,2.5
1123,868.3,LoRa,125,SF10,4/5,on,2015-07-08 12:43:17,1,-115,-1.2
1122,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:43:16,3,-122,0.2
1121,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:43:15,5,-117,-7.5
1120,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:43:12,8,-113,2.8
1118,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:43:12,2,-108,7.8
1117,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:43:11,4,-104,10
1115,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:43:09,1,-120,6.8
1114,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:43:08,2,-115,1
1113,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:43:06,8,-112,3.8
1112,868.75,LoRa,125,SF7,4/5,on,2015-07-08 12:43:06,7,-114,2.2
1111,868.3,LoRa,125,SF8,4/5,on,2015-07-08 12:43:05,1,-113,3.2
1110,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:43:05,2,-120,3.5
1109,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:43:04,4,-108,6.2
1108,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:43:03,7,-116,-1.2
1106,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:43:00,8,-117,-3.2
1105,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:42:59,5,-116,2.8
1104,867.9,LoRa,125,SF8,4/5,on,2015-07-08 12:42:59,7,-115,2.8
1101,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:42:57,5,-119,-3.8
1100,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:42:56,7,-118,-6.5
1099,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:42:53,8,-114,-1.8
1098,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:42:53,2,-114,-2.5
1094,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:42:51,2,-116,0.5
1093,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:42:49,5,-119,0
1088,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:42:45,6,-121,-12.2
1082,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:42:39,3,-124,-5.8
1081,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:42:39,5,-121,-3
1080,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:42:38,6,-121,-3
1077,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:42:34,5,-121,-3.8
1075,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:42:33,0,-122,-6.2
1074,868.5,LoRa,125,SF10,4/5,on,2015-07-08 12:42:32,2,-121,-10.5
1071,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:42:28,8,-115,-6.2
1068,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:42:27,7,-120,-1.5
1066,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:42:25,2,-122,-5.5
1065,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:42:24,5,-120,-6.8
1064,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:42:22,8,-116,-4
1063,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:42:21,0,-120,-0.2
1062,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:42:21,2,-120,-1.2
1061,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:42:20,4,-121,-5.5
1059,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:42:19,0,-121,-2
1058,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:42:18,2,-119,-5
1057,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:42:16,8,-118,-3.8
1056,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:42:15,7,-119,2.5
1055,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:42:15,0,-121,0.5
1054,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:42:14,3,-121,1
1053,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:42:13,4,-121,-5.2
1052,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:42:13,7,-121,-0.2
1047,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:42:08,0,-122,-6
1046,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:42:07,3,-118,2.2
1045,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:42:06,4,-118,-0.8
1042,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:42:03,3,-120,-1.8
1040,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:42:01,7,-121,-1
1038,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:42:00,2,-110,4.8
1035,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:41:56,0,-121,-2.8
1033,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:41:55,5,-120,-2.8
1031,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:41:54,1,-113,6.8
1030,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:41:52,2,-113,-0.8
1029,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:41:50,8,-109,4
1028,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:41:50,6,-112,7
1026,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:41:49,2,-110,5.2
1025,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:41:48,4,-107,9
1024,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:41:47,6,-116,6
1021,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:41:44,4,-116,6.2
1019,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:41:43,1,-115,3.5
1017,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:41:41,4,-100,7.2
1016,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:41:40,7,-108,9
1015,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:41:38,8,-103,7.8
1014,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:41:37,3,-111,7.5
1013,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:41:37,5,-102,8.2
1012,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:41:36,7,-112,11.8
1011,868.3,LoRa,125,SF10,4/5,on,2015-07-08 12:41:36,1,-109,2.8
1010,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:41:35,3,-108,9.8
1007,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:41:31,1,-104,7.2
1005,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:41:30,5,-120,7.5
1003,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:41:28,0,-107,8.2
1002,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:41:27,2,-114,-0.8
1001,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:41:25,8,-117,1.5
1000,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:41:25,7,-104,7.8
999,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:41:24,0,-108,9.8
998,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:41:24,2,-116,4.2
997,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:41:23,4,-103,8.8
996,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:41:22,6,-112,9
993,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:41:18,4,-106,9.2
991,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:41:17,0,-120,9.5
989,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:41:16,4,-100,11
986,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:41:12,2,-119,1.8
984,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:41:11,7,-112,8.2
982,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:41:09,2,-107,-0.2
981,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:41:08,5,-118,7
980,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:41:06,8,-112,5
979,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:41:06,0,-104,8
978,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:41:05,2,-102,1.5
977,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:41:05,5,-108,5.2
976,867.9,LoRa,125,SF10,4/5,on,2015-07-08 12:41:04,7,-103,4.2
975,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:41:03,1,-103,1
972,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:40:59,6,-113,9.2
970,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:40:58,3,-116,5.8
968,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:40:57,7,-102,-0.2
967,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:40:55,0,-126,0.8
966,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:40:53,8,-102,3.5
965,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:40:53,4,-107,10.5
964,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:40:52,6,-100,9.8
963,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:40:52,0,-106,7.2
962,868.5,LoRa,125,SF10,4/5,on,2015-07-08 12:40:51,2,-100,7.2
961,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:40:50,4,-100,9.2
958,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:40:47,3,-118,8.2
956,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:40:46,6,-114,10.2
954,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:40:44,2,-109,6.8
953,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:40:43,5,-110,8.8
952,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:40:41,8,-98,9.8
951,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:40:40,0,-92,8
949,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:40:39,5,-102,8.5
947,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:40:38,0,-106,1.2
946,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:40:37,2,-109,0.8
945,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:40:34,8,-119,2.8
944,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:40:34,6,-115,6.2
942,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:40:33,2,-109,8.2
940,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:40:31,7,-112,7.5
939,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:40:30,1,-116,5.5
935,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:40:27,1,-110,9.5
933,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:40:25,5,-118,-0.5
932,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:40:24,6,-115,8.5
931,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:40:22,8,-112,2.8
930,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:40:21,3,-119,-0.8
928,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:40:20,7,-107,9
926,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:40:19,3,-107,10.8
925,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:40:18,5,-115,8.5
924,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:40:15,8,-106,8.2
923,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:40:15,0,-105,8.5
921,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:40:14,4,-96,0.2
919,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:40:13,0,-112,6.5
918,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:40:11,3,-97,9.5
917,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:40:09,8,-97,3
916,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:40:09,6,-93,9.2
914,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:40:08,3,-110,9
912,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:40:06,7,-94,11.2
911,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:40:05,0,-114,3.2
910,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:40:03,8,-91,8
909,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:40:02,5,-106,7.2
907,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:40:01,0,-96,12.5
905,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:40:00,5,-92,9.2
904,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:39:59,7,-90,10.8
903,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:39:57,8,-90,9
902,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:39:56,2,-92,7.8
900,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:39:55,7,-91,12
898,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:39:54,2,-89,10.2
897,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:39:52,4,-110,11
896,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:39:50,8,-89,9.5
895,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:39:50,0,-94,9.8
893,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:39:49,5,-114,8.8
891,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:39:47,0,-87,11.8
890,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:39:46,2,-106,0
889,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:39:44,8,-85,9.8
888,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:39:43,7,-94,10.5
886,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:39:42,2,-79,8.8
884,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:39:41,7,-86,10
883,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:39:40,0,-88,5.5
882,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:39:38,8,-83,10.2
881,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:39:37,4,-76,9.8
879,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:39:36,0,-82,8.8
877,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:39:35,4,-65,10.8
876,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:39:33,7,-76,10.5
875,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:39:31,8,-72,9.8
874,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:39:31,3,-77,10.5
873,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:39:30,5,-65,8.5
872,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:39:30,7,-72,11.2
870,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:39:28,3,-78,11.2
869,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:39:27,4,-114,11.2
868,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:39:25,8,-87,9.8
867,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:39:25,0,-84,9.8
865,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:39:23,5,-80,8.8
863,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:39:22,0,-87,11
862,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:39:21,2,-91,3
861,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:39:19,8,-95,8.8
860,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:39:18,7,-88,9.8
858,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:39:17,3,-98,10.8
856,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:39:16,7,-97,10.5
855,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:39:14,1,-104,1.5
854,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:39:12,8,-93,9.5
853,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:39:12,4,-90,8
851,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:39:11,1,-100,10.2
849,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:39:09,4,-100,12
848,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:39:08,7,-93,10.8
847,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:39:06,8,-101,9
846,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:39:06,2,-96,7.2
844,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:39:05,7,-102,12
842,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:39:03,3,-100,11
841,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:39:02,4,-122,9.8
840,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:39:00,8,-97,9.8
839,868.1,LoRa,125,SF7,4/5,on,2015-07-08 12:38:59,0,-100,10.8
838,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:38:59,3,-89,10.8
837,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:38:58,4,-96,12.2
836,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:38:58,6,-96,6.8
835,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:38:57,0,-93,9.2
832,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:38:53,2,-108,6.8
831,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:38:52,3,-104,10.5
830,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:38:52,5,-100,9.5
829,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:38:51,6,-104,6.2
828,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:38:50,0,-103,11
826,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:38:47,8,-95,9.8
823,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:38:46,2,-110,8
821,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:38:44,7,-87,9.5
820,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:38:43,1,-84,3.2
819,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:38:41,8,-90,9
818,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:38:40,4,-82,10
817,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:38:40,6,-82,12
816,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:38:39,0,-100,13.5
815,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:38:39,3,-84,11.2
814,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:38:38,5,-79,9.8
812,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:38:34,8,-80,10
811,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:38:34,3,-86,12
809,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:38:33,7,-92,9.5
807,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:38:31,3,-85,11.2
806,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:38:30,4,-83,11.5
805,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:38:28,8,-84,9.2
804,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:38:28,1,-83,9.5
802,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:38:27,4,-90,11
800,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:38:25,0,-110,12.5
799,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:38:24,2,-104,3
798,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:38:22,8,-101,4.8
797,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:38:21,6,-94,9.2
796,868.3,LoRa,125,SF8,4/5,on,2015-07-08 12:38:21,1,-92,6.2
795,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:38:20,2,-98,8.5
794,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:38:20,5,-94,8.5
793,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:38:19,7,-94,10.5
791,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:38:15,8,-89,9.8
790,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:38:15,5,-110,7.5
789,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:38:14,6,-92,10.8
788,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:38:14,0,-116,10.5
787,868.5,LoRa,125,SF10,4/5,on,2015-07-08 12:38:13,2,-97,8
786,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:38:12,4,-92,10.5
784,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:38:09,8,-102,5.8
783,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:38:09,2,-101,5
782,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:38:08,5,-92,7.2
779,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:38:06,3,-99,2
778,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:38:05,4,-98,10.8
777,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:38:03,8,-93,8.2
776,868.3,LoRa,125,SF7,4/5,on,2015-07-08 12:38:02,1,-95,6.8
774,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:38:01,5,-102,8.5
772,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:38:00,0,-103,8.8
771,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:37:58,3,-126,9.2
770,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:37:56,8,-96,8.5
769,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:37:56,7,-101,8.2
768,868.3,LoRa,125,SF8,4/5,on,2015-07-08 12:37:56,1,-104,8.5
767,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:37:55,3,-106,8.8
765,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:37:53,7,-103,9
764,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:37:52,0,-104,1.2
763,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:37:50,8,-106,-0.2
762,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:37:50,4,-107,6
761,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:37:49,6,-102,8.5
760,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:37:49,1,-110,8.8
759,868.5,LoRa,125,SF10,4/5,on,2015-07-08 12:37:48,2,-97,6.8
758,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:37:47,5,-97,-5.8
755,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:37:43,3,-115,6.8
754,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:37:43,4,-121,7.5
753,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:37:42,7,-118,5.8
752,868.3,LoRa,125,SF10,4/5,on,2015-07-08 12:37:42,1,-122,4
751,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:37:41,3,-107,10.2
747,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:37:37,2,-119,3.2
746,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:37:36,5,-114,2.2
744,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:37:34,0,-116,7.8
743,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:37:33,3,-117,5.8
742,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:37:31,8,-118,-4.8
741,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:37:31,6,-110,6.8
740,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:37:30,0,-113,7.8
738,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:37:29,5,-115,3.2
737,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:37:28,6,-114,10
736,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:37:27,0,-120,-5.5
735,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:37:25,8,-117,-6.8
734,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:37:24,5,-105,7
733,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:37:24,6,-104,9.2
732,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:37:23,0,-116,7.2
730,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:37:22,4,-110,7.5
729,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:37:21,7,-115,4.2
728,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:37:18,8,-115,-5
727,868.5,LoRa,125,SF7,4/5,on,2015-07-08 12:37:18,2,-118,1.5
726,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:37:18,4,-109,8.5
723,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:37:16,3,-109,5.8
722,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:37:14,5,-115,4.5
721,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:37:12,8,-116,-7
