Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
916,2015-07-08 09:00:33,867.1,3,LoRa,125,SF7,4/5,on,-117,3.2,2,0026bb0bfc03f53f404318041a0400db,00,26bb,0bfc,03f5,24.8 %,45.18428387454556,5.767908783901785,00db
915,2015-07-08 09:00:33,867.5,5,LoRa,125,SF8,4/5,on,-111,-2.8,2,0026bb0bf603f53f404318041a0400db,00,26bb,0bf6,03f5,24.8 %,45.18428387454556,5.767908783901785,00db
914,2015-07-08 09:00:32,867.9,7,LoRa,125,SF9,4/5,on,-116,7.2,2,0026ba0bf603f943404318041a0500db,00,26ba,0bf6,03f9,26.38 %,45.18428387454556,5.767930241576462,00db
913,2015-07-08 09:00:32,868.1,0,LoRa,125,SF10,4/5,on,-116,4.8,2,0026bb0bf603ed41404318041a0500db,00,26bb,0bf6,03ed,25.59 %,45.18428387454556,5.767930241576462,00db
912,2015-07-08 09:00:31,868.5,2,LoRa,125,SF11,4/5,on,-116,2.8,2,0026bb0bf603f640404318041a0500db,00,26bb,0bf6,03f6,25.2 %,45.18428387454556,5.767930241576462,00db
909,2015-07-08 09:00:27,868.1,0,LoRa,125,SF7,4/5,on,-116,4,2,0026bb0bf603f543404318041a0500db,00,26bb,0bf6,03f5,26.38 %,45.18428387454556,5.767930241576462,00db
908,2015-07-08 09:00:27,867.1,3,LoRa,125,SF8,4/5,on,-117,3.8,2,0026bb0bfc03fa40404318041a0500db,00,26bb,0bfc,03fa,25.2 %,45.18428387454556,5.767930241576462,00db
907,2015-07-08 09:00:26,867.5,5,LoRa,125,SF9,4/5,on,-113,-3.8,2,0026bb0bf603f341404318041a0500db,00,26bb,0bf6,03f3,25.59 %,45.18428387454556,5.767930241576462,00db
906,2015-07-08 09:00:25,867.9,7,LoRa,125,SF10,4/5,on,-115,6.5,2,0026bb0bf603f33e404318041a0500db,00,26bb,0bf6,03f3,24.41 %,45.18428387454556,5.767930241576462,00db
905,2015-07-08 09:00:24,868.3,1,LoRa,125,SF11,4/5,on,-114,-1.5,2,0026ba0bf603f741404318041a0500db,00,26ba,0bf6,03f7,25.59 %,45.18428387454556,5.767930241576462,00db
902,2015-07-08 09:00:21,867.9,7,LoRa,125,SF7,4/5,on,-115,4,2,0026bb0bfc03f73f404318041a0400da,00,26bb,0bfc,03f7,24.8 %,45.18428387454556,5.767908783901785,00da
901,2015-07-08 09:00:20,868.1,0,LoRa,125,SF8,4/5,on,-115,4.2,2,0026ba0bf603fb41404318041a0400da,00,26ba,0bf6,03fb,25.59 %,45.18428387454556,5.767908783901785,00da
899,2015-07-08 09:00:19,867.3,4,LoRa,125,SF10,4/5,on,-115,5.8,2,0026bc0bf603f040404318041a0400da,00,26bc,0bf6,03f0,25.2 %,45.18428387454556,5.767908783901785,00da
898,2015-07-08 09:00:18,867.9,7,LoRa,125,SF11,4/5,on,-118,7,2,0026ba0bf603fa40404318041a0400da,00,26ba,0bf6,03fa,25.2 %,45.18428387454556,5.767908783901785,00da
895,2015-07-08 09:00:14,867.5,5,LoRa,125,SF7,4/5,on,-111,1.8,2,0026bb0bf603f642404318041a0400da,00,26bb,0bf6,03f6,25.98 %,45.18428387454556,5.767908783901785,00da
894,2015-07-08 09:00:14,867.9,7,LoRa,125,SF8,4/5,on,-119,1.8,2,0026bb0bf603f641404318041a0400da,00,26bb,0bf6,03f6,25.59 %,45.18428387454556,5.767908783901785,00da
893,2015-07-08 09:00:13,868.1,0,LoRa,125,SF9,4/5,on,-115,-5,2,0026bb0bf603fa40404318041a0400da,00,26bb,0bf6,03fa,25.2 %,45.18428387454556,5.767908783901785,00da
891,2015-07-08 09:00:12,867.3,4,LoRa,125,SF11,4/5,on,-114,4.5,2,0026bb0bf603f8414043200419ef00da,00,26bb,0bf6,03f8,25.59 %,45.184369705244265,5.767458172733566,00da
890,2015-07-08 09:00:11,867.9,7,LoRa,125,SF12,4/5,on,-124,-0.5,2,0026bc0bfc03f4434043200419ef00da,00,26bc,0bfc,03f4,26.38 %,45.184369705244265,5.767458172733566,00da
888,2015-07-08 09:00:08,868.5,2,LoRa,125,SF7,4/5,on,-115,-4.2,2,0026bb0bf603ee404043200419ef00da,00,26bb,0bf6,03ee,25.2 %,45.184369705244265,5.767458172733566,00da
886,2015-07-08 09:00:07,867.9,7,LoRa,125,SF9,4/5,on,-124,1,2,0026bc0bf603f2424043200419ef00da,00,26bc,0bf6,03f2,25.98 %,45.184369705244265,5.767458172733566,00da
885,2015-07-08 09:00:06,868.1,0,LoRa,125,SF10,4/5,on,-124,0.8,2,0026bb0bf603f2404043200419ef00da,00,26bb,0bf6,03f2,25.2 %,45.184369705244265,5.767458172733566,00da
884,2015-07-08 09:00:05,868.5,2,LoRa,125,SF11,4/5,on,-120,-10.2,2,0026bb0bf603f4414043200419ef00da,00,26bb,0bf6,03f4,25.59 %,45.184369705244265,5.767458172733566,00da
879,2015-07-08 09:00:01,867.3,4,LoRa,125,SF9,4/5,on,-120,-4.2,2,0026bb0bf003f54240433b0419c300d8,00,26bb,0bf0,03f5,25.98 %,45.184659383852406,5.7665140350477735,00d8
876,2015-07-08 08:59:58,867.1,3,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026bb0bf603f04240433b0419c300d8,00,26bb,0bf6,03f0,25.98 %,45.184659383852406,5.7665140350477735,00d8
871,2015-07-08 08:59:54,867.3,4,LoRa,125,SF10,4/5,on,-116,-3,2,0026ba0bf603fd4040433b0419c300d8,00,26ba,0bf6,03fd,25.2 %,45.184659383852406,5.7665140350477735,00d8
870,2015-07-08 08:59:53,867.7,6,LoRa,125,SF11,4/5,on,-116,3.5,2,0026b90bf003fa4040435904198000d7,00,26b9,0bf0,03fa,25.2 %,45.18498124897256,5.765076370844408,00d7
865,2015-07-08 08:59:48,868.1,0,LoRa,125,SF9,4/5,on,-124,1,2,0026bb0bf003fc3f40435904198000d7,00,26bb,0bf0,03fc,24.8 %,45.18498124897256,5.765076370844408,00d7
864,2015-07-08 08:59:47,868.5,2,LoRa,125,SF10,4/5,on,-116,0.5,2,0026bb0bf003f74040435904198000d7,00,26bb,0bf0,03f7,25.2 %,45.18498124897256,5.765076370844408,00d7
863,2015-07-08 08:59:47,867.5,5,LoRa,125,SF11,4/5,on,-114,-6.8,2,0026ba0bf004004140435904198000d7,00,26ba,0bf0,0400,25.59 %,45.18498124897256,5.765076370844408,00d7
859,2015-07-08 08:59:42,867.3,4,LoRa,125,SF8,4/5,on,-120,-2.2,2,0026b90bf003fc4240437604193100d7,00,26b9,0bf0,03fc,25.98 %,45.18529238525538,5.763381214544918,00d7
858,2015-07-08 08:59:42,867.9,7,LoRa,125,SF9,4/5,on,-122,-3.8,2,0026ba0bf003fc4140437604193100d7,00,26ba,0bf0,03fc,25.59 %,45.18529238525538,5.763381214544918,00d7
856,2015-07-08 08:59:40,868.5,2,LoRa,125,SF11,4/5,on,-120,-5.2,2,0026b90bf004064040437604193100d7,00,26b9,0bf0,0406,25.2 %,45.18529238525538,5.763381214544918,00d7
849,2015-07-08 08:59:34,868.1,0,LoRa,125,SF11,4/5,on,-115,0.8,2,0026b80bf004043f40437604193100d7,00,26b8,0bf0,0404,24.8 %,45.18529238525538,5.763381214544918,00d7
848,2015-07-08 08:59:33,868.5,2,LoRa,125,SF12,4/5,on,-121,-2.8,2,0026ba0bf00401424043960418df00d7,00,26ba,0bf0,0401,25.98 %,45.185635708050214,5.761621685221396,00d7
844,2015-07-08 08:59:29,867.1,3,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026b90bea0405424043960418df00d7,00,26b9,0bea,0405,25.98 %,45.185635708050214,5.761621685221396,00d7
843,2015-07-08 08:59:28,867.3,4,LoRa,125,SF10,4/5,on,-120,-2,2,0026ba0bea04003f4043960418df00d7,00,26ba,0bea,0400,24.8 %,45.185635708050214,5.761621685221396,00d7
842,2015-07-08 08:59:28,867.7,6,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026b90bea0403424043960418df00d7,00,26b9,0bea,0403,25.98 %,45.185635708050214,5.761621685221396,00d7
839,2015-07-08 08:59:24,867.3,4,LoRa,125,SF7,4/5,on,-119,1.8,2,0026ba0bf00404424043960418df00d7,00,26ba,0bf0,0404,25.98 %,45.185635708050214,5.761621685221396,00d7
837,2015-07-08 08:59:23,868.1,0,LoRa,125,SF9,4/5,on,-122,-2.5,2,0026b90bea0401424043960418df00d7,00,26b9,0bea,0401,25.98 %,45.185635708050214,5.761621685221396,00d7
835,2015-07-08 08:59:21,867.5,5,LoRa,125,SF11,4/5,on,-115,-12,2,0026b90be304063f4043b00418a300d6,00,26b9,0be3,0406,24.8 %,45.185914657821016,5.76033422474077,00d6
834,2015-07-08 08:59:20,867.7,6,LoRa,125,SF12,4/5,on,-122,-1.2,2,0026bb0bf003ff414043b00418a300d6,00,26bb,0bf0,03ff,25.59 %,45.185914657821016,5.76033422474077,00d6
830,2015-07-08 08:59:16,867.7,6,LoRa,125,SF9,4/5,on,-121,3,2,0026ba0bea03fa414043b00418a300d6,00,26ba,0bea,03fa,25.59 %,45.185914657821016,5.76033422474077,00d6
829,2015-07-08 08:59:16,868.1,0,LoRa,125,SF10,4/5,on,-113,-4.8,2,0026bb0bea03f6424043b00418a300d6,00,26bb,0bea,03f6,25.98 %,45.185914657821016,5.76033422474077,00d6
828,2015-07-08 08:59:15,868.5,2,LoRa,125,SF11,4/5,on,-116,1,2,0026bb0be303f5414043b00418a300d6,00,26bb,0be3,03f5,25.59 %,45.185914657821016,5.76033422474077,00d6
827,2015-07-08 08:59:14,867.3,4,LoRa,125,SF12,4/5,on,-124,-1.2,2,0026bc0bf003f0414043b304189b00d6,00,26bc,0bf0,03f0,25.59 %,45.18594684433303,5.7601625633433535,00d6
825,2015-07-08 08:59:11,868.1,0,LoRa,125,SF7,4/5,on,-122,-3,2,0026bb0bea03f7424043b304189b00d6,00,26bb,0bea,03f7,25.98 %,45.18594684433303,5.7601625633433535,00d6
821,2015-07-08 08:59:09,868.3,1,LoRa,125,SF11,4/5,on,-113,3.2,2,0026bb0bea03ee424043b304189b00d6,00,26bb,0bea,03ee,25.98 %,45.18594684433303,5.7601625633433535,00d6
819,2015-07-08 08:59:05,868.3,8,LoRa,250,SF7,4/5,on,-118,-4.5,2,0026bb0bea03f3414043b304189b00d6,00,26bb,0bea,03f3,25.59 %,45.18594684433303,5.7601625633433535,00d6
818,2015-07-08 08:59:05,867.7,6,LoRa,125,SF7,4/5,on,-115,2.2,2,0026bb0bea03f5404043b304189b00d6,00,26bb,0bea,03f5,25.2 %,45.18594684433303,5.7601625633433535,00d6
817,2015-07-08 08:59:04,868.1,0,LoRa,125,SF8,4/5,on,-119,0.2,2,0026ba0bea03f7424043b304189b00d6,00,26ba,0bea,03f7,25.98 %,45.18594684433303,5.7601625633433535,00d6
816,2015-07-08 08:59:04,867.1,3,LoRa,125,SF9,4/5,on,-121,4.5,2,0026ba0bea03f8414043b304189b00d6,00,26ba,0bea,03f8,25.59 %,45.18594684433303,5.7601625633433535,00d6
814,2015-07-08 08:59:02,867.7,6,LoRa,125,SF11,4/5,on,-115,4.5,2,0026ba0be303f8414043b604189600d7,00,26ba,0be3,03f8,25.59 %,45.18597903084505,5.760055274969968,00d7
813,2015-07-08 08:59:01,868.3,1,LoRa,125,SF12,4/5,on,-106,-6.8,2,0026bc0bea03f7404043b604189600d7,00,26bc,0bea,03f7,25.2 %,45.18597903084505,5.760055274969968,00d7
812,2015-07-08 08:58:59,868.3,8,LoRa,250,SF7,4/5,on,-116,-6.2,2,0026bb0bea03fa414043b604189600d7,00,26bb,0bea,03fa,25.59 %,45.18597903084505,5.760055274969968,00d7
811,2015-07-08 08:58:59,867.5,5,LoRa,125,SF7,4/5,on,-111,-4.5,2,0026ba0bea0402414043b604189600d7,00,26ba,0bea,0402,25.59 %,45.18597903084505,5.760055274969968,00d7
810,2015-07-08 08:58:58,867.9,7,LoRa,125,SF8,4/5,on,-120,4.5,2,0026bb0be303f7424043b604189600d7,00,26bb,0be3,03f7,25.98 %,45.18597903084505,5.760055274969968,00d7
809,2015-07-08 08:58:57,868.1,0,LoRa,125,SF9,4/5,on,-121,1.8,2,0026ba0be303f4424043b604189600d7,00,26ba,0be3,03f4,25.98 %,45.18597903084505,5.760055274969968,00d7
808,2015-07-08 08:58:57,867.1,3,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026bb0be303f5424043b604189600d7,00,26bb,0be3,03f5,25.98 %,45.18597903084505,5.760055274969968,00d7
807,2015-07-08 08:58:56,867.3,4,LoRa,125,SF11,4/5,on,-117,0.8,2,0026bb0be303fd3f4043b604189600d7,00,26bb,0be3,03fd,24.8 %,45.18597903084505,5.760055274969968,00d7
804,2015-07-08 08:58:52,868.5,2,LoRa,125,SF7,4/5,on,-112,-1,2,0026bb0bea03fa424043c604186c00d5,00,26bb,0bea,03fa,25.98 %,45.186150692242464,5.75915405263353,00d5
803,2015-07-08 08:58:52,867.3,4,LoRa,125,SF8,4/5,on,-118,-0.5,2,0026bb0be303f7424043c604186c00d5,00,26bb,0be3,03f7,25.98 %,45.186150692242464,5.75915405263353,00d5
802,2015-07-08 08:58:51,867.9,7,LoRa,125,SF9,4/5,on,-120,0,2,0026ba0bdd03f7414043c604186c00d5,00,26ba,0bdd,03f7,25.59 %,45.186150692242464,5.75915405263353,00d5
801,2015-07-08 08:58:51,868.1,0,LoRa,125,SF10,4/5,on,-113,-4.8,2,0026bb0be303fe404043c604186c00d5,00,26bb,0be3,03fe,25.2 %,45.186150692242464,5.75915405263353,00d5
800,2015-07-08 08:58:50,868.5,2,LoRa,125,SF11,4/5,on,-119,0.8,2,0026ba0be303fd3e4043c604186c00d5,00,26ba,0be3,03fd,24.41 %,45.186150692242464,5.75915405263353,00d5
794,2015-07-08 08:58:44,867.9,7,LoRa,125,SF10,4/5,on,-119,-1,2,0026bb0be303f83f4043c604186c00d5,00,26bb,0be3,03f8,24.8 %,45.186150692242464,5.75915405263353,00d5
793,2015-07-08 08:58:43,868.1,0,LoRa,125,SF11,4/5,on,-121,-0.2,2,0026bb0be303ff414043d604183b00d5,00,26bb,0be3,03ff,25.59 %,45.18632235363988,5.7581026265743525,00d5
792,2015-07-08 08:58:42,867.1,3,LoRa,125,SF12,4/5,on,-122,-2.2,2,0026bc0bea03f6424043d604183b00d5,00,26bc,0bea,03f6,25.98 %,45.18632235363988,5.7581026265743525,00d5
789,2015-07-08 08:58:39,868.1,0,LoRa,125,SF8,4/5,on,-118,-0.5,2,0026bb0bdd03f8404043d604183b00d5,00,26bb,0bdd,03f8,25.2 %,45.18632235363988,5.7581026265743525,00d5
788,2015-07-08 08:58:39,868.5,2,LoRa,125,SF9,4/5,on,-121,-3.5,2,0026bb0bdd03f5414043d604183b00d5,00,26bb,0bdd,03f5,25.59 %,45.18632235363988,5.7581026265743525,00d5
786,2015-07-08 08:58:37,867.9,7,LoRa,125,SF11,4/5,on,-115,0.8,2,0026bb0be303fe404043d604183b00d5,00,26bb,0be3,03fe,25.2 %,45.18632235363988,5.7581026265743525,00d5
785,2015-07-08 08:58:36,868.1,0,LoRa,125,SF12,4/5,on,-118,-4.8,2,0026bc0be303fa424043d604183b00d5,00,26bc,0be3,03fa,25.98 %,45.18632235363988,5.7581026265743525,00d5
781,2015-07-08 08:58:32,868.1,0,LoRa,125,SF9,4/5,on,-120,-2.8,2,0026bb0bdd03e9404043bf04182d00d6,00,26bb,0bdd,03e9,25.2 %,45.186075590381094,5.757802219128873,00d6
780,2015-07-08 08:58:32,867.1,3,LoRa,125,SF10,4/5,on,-121,-2.8,2,0026bc0bdd03ed414043bf04182d00d6,00,26bc,0bdd,03ed,25.59 %,45.186075590381094,5.757802219128873,00d6
779,2015-07-08 08:58:31,867.3,4,LoRa,125,SF11,4/5,on,-118,-1.8,2,0026bb0bdd03ee3f4043bf04182d00d6,00,26bb,0bdd,03ee,24.8 %,45.186075590381094,5.757802219128873,00d6
778,2015-07-08 08:58:29,867.9,7,LoRa,125,SF12,4/5,on,-121,-2.5,2,0026bc0be303ec404043bf04182d00d6,00,26bc,0be3,03ec,25.2 %,45.186075590381094,5.757802219128873,00d6
776,2015-07-08 08:58:27,868.5,2,LoRa,125,SF7,4/5,on,-119,-2.5,2,0026bb0bdd03ed404043bf04182d00d6,00,26bb,0bdd,03ed,25.2 %,45.186075590381094,5.757802219128873,00d6
772,2015-07-08 08:58:24,867.1,3,LoRa,125,SF11,4/5,on,-124,-2.8,2,0026bc0bd703ec3e4043bf04182d00d6,00,26bc,0bd7,03ec,24.41 %,45.186075590381094,5.757802219128873,00d6
768,2015-07-08 08:58:20,869.25,3,LoRa,125,SF8,4/5,on,-118,-0.8,2,0026bc0bdd03e8424043b704182900d9,00,26bc,0bdd,03e8,25.98 %,45.185989759682386,5.757716388430165,00d9
765,2015-07-08 08:58:18,868.1,0,LoRa,125,SF11,4/5,on,-120,-6.2,2,0026bb0bdd03e73e4043b704182900d9,00,26bb,0bdd,03e7,24.41 %,45.185989759682386,5.757716388430165,00d9
764,2015-07-08 08:58:17,868.5,2,LoRa,125,SF12,4/5,on,-121,-5,2,0026bc0bdd03ed414043b704182900d9,00,26bc,0bdd,03ed,25.59 %,45.185989759682386,5.757716388430165,00d9
758,2015-07-08 08:58:12,867.9,7,LoRa,125,SF11,4/5,on,-124,-4.2,2,0026bc0bd703eb404043aa04182500d9,00,26bc,0bd7,03eb,25.2 %,45.185850284796985,5.757630557731456,00d9
757,2015-07-08 08:58:10,868.3,1,LoRa,125,SF12,4/5,on,-119,-9,2,0026bd0bdd03f2414043aa04182500d9,00,26bd,0bdd,03f2,25.59 %,45.185850284796985,5.757630557731456,00d9
755,2015-07-08 08:58:08,867.3,4,LoRa,125,SF7,4/5,on,-122,-2.2,2,0026bc0bd703e7424043aa04182500d9,00,26bc,0bd7,03e7,25.98 %,45.185850284796985,5.757630557731456,00d9
751,2015-07-08 08:58:05,867.5,5,LoRa,125,SF11,4/5,on,-121,-11,2,0026bc0bd703df434043aa04182500d9,00,26bc,0bd7,03df,26.38 %,45.185850284796985,5.757630557731456,00d9
750,2015-07-08 08:58:04,867.7,6,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026bd0bd703e6414043aa04182500d9,00,26bd,0bd7,03e6,25.59 %,45.185850284796985,5.757630557731456,00d9
749,2015-07-08 08:58:02,868.3,8,LoRa,250,SF7,4/5,on,-116,-7,2,0026bd0bd703e93f4043aa04182500d9,00,26bd,0bd7,03e9,24.8 %,45.185850284796985,5.757630557731456,00d9
748,2015-07-08 08:58:02,868.5,2,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026bc0bd703e3424043aa04182500d9,00,26bc,0bd7,03e3,25.98 %,45.185850284796985,5.757630557731456,00d9
746,2015-07-08 08:58:01,867.7,6,LoRa,125,SF9,4/5,on,-120,-8.5,2,0026bd0bd103e7404043aa04182500d9,00,26bd,0bd1,03e7,25.2 %,45.185850284796985,5.757630557731456,00d9
745,2015-07-08 08:58:00,868.1,0,LoRa,125,SF10,4/5,on,-122,-5.5,2,0026bd0bd703e6424043aa04182500d9,00,26bd,0bd7,03e6,25.98 %,45.185850284796985,5.757630557731456,00d9
744,2015-07-08 08:57:59,867.1,3,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026bb0bd703e1404043aa04182500d9,00,26bb,0bd7,03e1,25.2 %,45.185850284796985,5.757630557731456,00d9
743,2015-07-08 08:57:58,867.5,5,LoRa,125,SF12,4/5,on,-112,-8.8,2,0026bc0bd703df424043aa04182500d9,00,26bc,0bd7,03df,25.98 %,45.185850284796985,5.757630557731456,00d9
741,2015-07-08 08:57:55,868.1,0,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026bd0bd703e2414043aa04182500d9,00,26bd,0bd7,03e2,25.59 %,45.185850284796985,5.757630557731456,00d9
740,2015-07-08 08:57:55,867.1,3,LoRa,125,SF8,4/5,on,-124,-4.8,2,0026bc0bd103ed3f4043aa04182500d9,00,26bc,0bd1,03ed,24.8 %,45.185850284796985,5.757630557731456,00d9
738,2015-07-08 08:57:54,867.7,6,LoRa,125,SF10,4/5,on,-121,-12.2,2,0026be0bd703e6424043aa04182500d9,00,26be,0bd7,03e6,25.98 %,45.185850284796985,5.757630557731456,00d9
737,2015-07-08 08:57:53,868.1,0,LoRa,125,SF11,4/5,on,-119,-5.2,2,0026bc0bd703e6414043a104182100dd,00,26bc,0bd7,03e6,25.59 %,45.18575372526094,5.757544727032748,00dd
733,2015-07-08 08:57:49,868.1,0,LoRa,125,SF8,4/5,on,-118,-5.8,2,0026bd0bd103e1424043a104182100dd,00,26bd,0bd1,03e1,25.98 %,45.18575372526094,5.757544727032748,00dd
732,2015-07-08 08:57:48,868.5,2,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026bc0bd103e2414043a104182100dd,00,26bc,0bd1,03e2,25.59 %,45.18575372526094,5.757544727032748,00dd
730,2015-07-08 08:57:46,867.9,7,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026bc0bd103e9404043a104182100dd,00,26bc,0bd1,03e9,25.2 %,45.18575372526094,5.757544727032748,00dd
729,2015-07-08 08:57:45,868.3,1,LoRa,125,SF12,4/5,on,-112,-14.5,2,0026bd0bd703e3424043a104182100dd,00,26bd,0bd7,03e3,25.98 %,45.18575372526094,5.757544727032748,00dd
727,2015-07-08 08:57:43,867.3,4,LoRa,125,SF7,4/5,on,-121,-0.2,2,0026bc0bd103e8404043a104182100dd,00,26bc,0bd1,03e8,25.2 %,45.18575372526094,5.757544727032748,00dd
726,2015-07-08 08:57:42,867.7,6,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026bc0bd703eb4240437704181d00de,00,26bc,0bd7,03eb,25.98 %,45.18530311409272,5.75745889633404,00de
724,2015-07-08 08:57:41,867.1,3,LoRa,125,SF10,4/5,on,-122,-5,2,0026bc0bd103e83f40437704181d00de,00,26bc,0bd1,03e8,24.8 %,45.18530311409272,5.75745889633404,00de
722,2015-07-08 08:57:39,867.7,6,LoRa,125,SF12,4/5,on,-120,-2,2,0026bd0bd103e14140437704181d00de,00,26bd,0bd1,03e1,25.59 %,45.18530311409272,5.75745889633404,00de
718,2015-07-08 08:57:35,867.7,6,LoRa,125,SF9,4/5,on,-122,-3.5,2,0026bc0bca03e14240437704181d00de,00,26bc,0bca,03e1,25.98 %,45.18530311409272,5.75745889633404,00de
717,2015-07-08 08:57:35,868.1,0,LoRa,125,SF10,4/5,on,-121,-3.8,2,0026be0bca03e74140437704181d00de,00,26be,0bca,03e7,25.59 %,45.18530311409272,5.75745889633404,00de
716,2015-07-08 08:57:34,868.5,2,LoRa,125,SF11,4/5,on,-120,-7,2,0026bc0bca03ec4240437704181d00de,00,26bc,0bca,03ec,25.98 %,45.18530311409272,5.75745889633404,00de
715,2015-07-08 08:57:33,867.3,4,LoRa,125,SF12,4/5,on,-121,-3.5,2,0026be0bd103e64240432604182300df,00,26be,0bd1,03e6,25.98 %,45.184434078268296,5.757587642382102,00df
711,2015-07-08 08:57:29,867.3,4,LoRa,125,SF9,4/5,on,-120,-7.5,2,0026ba0bd103ee3e40432604182300df,00,26ba,0bd1,03ee,24.41 %,45.184434078268296,5.757587642382102,00df
709,2015-07-08 08:57:28,868.1,0,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026bb0bca03ef3f40432604182300df,00,26bb,0bca,03ef,24.8 %,45.184434078268296,5.757587642382102,00df
708,2015-07-08 08:57:26,867.1,3,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026bc0bd103f53f40432604182300df,00,26bc,0bd1,03f5,24.8 %,45.184434078268296,5.757587642382102,00df
702,2015-07-08 08:57:21,867.9,7,LoRa,125,SF11,4/5,on,-116,-1.2,2,0026bb0bca03f73f4042cf04182500e1,00,26bb,0bca,03f7,24.8 %,45.18350066941984,5.757630557731456,00e1
701,2015-07-08 08:57:20,868.1,0,LoRa,125,SF12,4/5,on,-122,-3.2,2,0026ba0bca03f33e4042cf04182500e1,00,26ba,0bca,03f3,24.41 %,45.18350066941984,5.757630557731456,00e1
695,2015-07-08 08:57:15,867.3,4,LoRa,125,SF11,4/5,on,-124,-8,2,0026bb0bc403f7414042cf04182500e1,00,26bb,0bc4,03f7,25.59 %,45.18350066941984,5.757630557731456,00e1
690,2015-07-08 08:57:10,867.7,6,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026bc0bc403e1414042a204181e00df,00,26bc,0bc4,03e1,25.59 %,45.18301787173961,5.757480354008717,00df
689,2015-07-08 08:57:09,868.1,0,LoRa,125,SF10,4/5,on,-119,-3.5,2,0026bd0bc403e6424042a204181e00df,00,26bd,0bc4,03e6,25.98 %,45.18301787173961,5.757480354008717,00df
688,2015-07-08 08:57:09,868.5,2,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026bc0bca03e13f4042a204181e00df,00,26bc,0bca,03e1,24.8 %,45.18301787173961,5.757480354008717,00df
684,2015-07-08 08:57:04,867.1,3,LoRa,125,SF8,4/5,on,-120,-2.5,2,0026bd0bca03e9404042a204181e00df,00,26bd,0bca,03e9,25.2 %,45.18301787173961,5.757480354008717,00df
681,2015-07-08 08:57:02,868.1,0,LoRa,125,SF11,4/5,on,-119,-4.8,2,0026bd0bc403e74240428404183a00e1,00,26bd,0bc4,03e7,25.98 %,45.18269600661945,5.758081168899675,00e1
680,2015-07-08 08:57:01,867.1,3,LoRa,125,SF12,4/5,on,-118,-1.2,2,0026bd0bca03eb4040428404183a00e1,00,26bd,0bca,03eb,25.2 %,45.18269600661945,5.758081168899675,00e1
677,2015-07-08 08:56:58,868.1,0,LoRa,125,SF8,4/5,on,-122,0.2,2,0026bc0bc403ed4240428404183a00e1,00,26bc,0bc4,03ed,25.98 %,45.18269600661945,5.758081168899675,00e1
676,2015-07-08 08:56:57,867.1,3,LoRa,125,SF9,4/5,on,-120,-4.8,2,0026bc0bc403eb4240428404183a00e1,00,26bc,0bc4,03eb,25.98 %,45.18269600661945,5.758081168899675,00e1
675,2015-07-08 08:56:57,867.3,4,LoRa,125,SF10,4/5,on,-121,2.2,2,0026bc0bc403ed4040428404183a00e1,00,26bc,0bc4,03ed,25.2 %,45.18269600661945,5.758081168899675,00e1
674,2015-07-08 08:56:56,867.7,6,LoRa,125,SF11,4/5,on,-121,-3.8,2,0026bb0bbe03e83f40428404183a00e1,00,26bb,0bbe,03e8,24.8 %,45.18269600661945,5.758081168899675,00e1
670,2015-07-08 08:56:52,867.9,7,LoRa,125,SF8,4/5,on,-118,2.5,2,0026bd0bc403e24040425c04183100e2,00,26bd,0bc4,03e2,25.2 %,45.18226685312591,5.7578880498275815,00e2
668,2015-07-08 08:56:50,868.5,2,LoRa,125,SF10,4/5,on,-112,0,2,0026be0bc403da4240425c04183100e2,00,26be,0bc4,03da,25.98 %,45.18226685312591,5.7578880498275815,00e2
667,2015-07-08 08:56:50,867.3,4,LoRa,125,SF11,4/5,on,-118,4.2,2,0026bd0bbe03e14240425c04183100e2,00,26bd,0bbe,03e1,25.98 %,45.18226685312591,5.7578880498275815,00e2
663,2015-07-08 08:56:45,867.5,5,LoRa,125,SF8,4/5,on,-110,-7,2,0026be0bc403de4140425c04183100e2,00,26be,0bc4,03de,25.59 %,45.18226685312591,5.7578880498275815,00e2
660,2015-07-08 08:56:43,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026bf0bb803dc4040423c04182b00e3,00,26bf,0bb8,03dc,25.2 %,45.181923530331076,5.757759303779519,00e3
