Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1192,2015-07-08 09:04:43,867.1,3,LoRa,125,SF11,4/5,on,-103,8,2,0026b90bf603fd41404505041a4500e3,00,26b9,0bf6,03fd,25.59 %,45.18957319135346,5.769303532755796,00e3
1191,2015-07-08 09:04:42,867.3,4,LoRa,125,SF12,4/5,on,-106,9,2,0026ba0bfc03fe3f4044b5041a4c00db,00,26ba,0bfc,03fe,24.8 %,45.18871488436638,5.769453736478535,00db
1190,2015-07-08 09:04:40,868.3,8,LoRa,250,SF7,4/5,on,-103,6.8,2,0026bb0bfc03f9414044b5041a4c00db,00,26bb,0bfc,03f9,25.59 %,45.18871488436638,5.769453736478535,00db
1189,2015-07-08 09:04:40,868.1,0,LoRa,125,SF7,4/5,on,-107,10,2,0026b90bfc03e8404044b5041a4c00db,00,26b9,0bfc,03e8,25.2 %,45.18871488436638,5.769453736478535,00db
1187,2015-07-08 09:04:39,867.3,4,LoRa,125,SF9,4/5,on,-100,10.5,2,0026ba0bfc04063f4044b5041a4c00db,00,26ba,0bfc,0406,24.8 %,45.18871488436638,5.769453736478535,00db
1185,2015-07-08 09:04:37,868.1,0,LoRa,125,SF11,4/5,on,-99,8.5,2,0026b90bf603ff414044b5041a4c00db,00,26b9,0bf6,03ff,25.59 %,45.18871488436638,5.769453736478535,00db
1184,2015-07-08 09:04:36,868.5,2,LoRa,125,SF12,4/5,on,-100,1.8,2,0026bb0bfc03fe414044b5041a4c00db,00,26bb,0bfc,03fe,25.59 %,45.18871488436638,5.769453736478535,00db
1183,2015-07-08 09:04:34,868.3,8,LoRa,250,SF7,4/5,on,-101,7.2,2,0026ba0bfc03fb3f4044b5041a4c00db,00,26ba,0bfc,03fb,24.8 %,45.18871488436638,5.769453736478535,00db
1182,2015-07-08 09:04:33,867.7,6,LoRa,125,SF7,4/5,on,-106,8.5,2,0026bb0bf604063e4044b5041a4c00db,00,26bb,0bf6,0406,24.41 %,45.18871488436638,5.769453736478535,00db
1181,2015-07-08 09:04:33,868.3,1,LoRa,125,SF8,4/5,on,-102,11,2,0026ba0bfc03fe3e4044b5041a4c00db,00,26ba,0bfc,03fe,24.41 %,45.18871488436638,5.769453736478535,00db
1180,2015-07-08 09:04:32,868.5,2,LoRa,125,SF9,4/5,on,-106,7.5,2,0026bb0bfc03f13f40446e041a5000d9,00,26bb,0bfc,03f1,24.8 %,45.18795313691534,5.769539567177244,00d9
1178,2015-07-08 09:04:31,867.7,6,LoRa,125,SF11,4/5,on,-102,10.8,2,0026ba0bf604014240446e041a5000d9,00,26ba,0bf6,0401,25.98 %,45.18795313691534,5.769539567177244,00d9
1177,2015-07-08 09:04:30,868.3,1,LoRa,125,SF12,4/5,on,-95,1.8,2,0026ba0bfc03f64140446e041a5000d9,00,26ba,0bfc,03f6,25.59 %,45.18795313691534,5.769539567177244,00d9
1176,2015-07-08 09:04:27,868.3,8,LoRa,250,SF7,4/5,on,-117,5,2,0026ba0bfc03f74240446e041a5000d9,00,26ba,0bfc,03f7,25.98 %,45.18795313691534,5.769539567177244,00d9
1175,2015-07-08 09:04:27,867.3,4,LoRa,125,SF7,4/5,on,-107,5.5,2,0026bc0bfc03fd4040446e041a5000d9,00,26bc,0bfc,03fd,25.2 %,45.18795313691534,5.769539567177244,00d9
1173,2015-07-08 09:04:26,868.3,1,LoRa,125,SF9,4/5,on,-106,5.5,2,0026bb0bf603f84040446e041a5000d9,00,26bb,0bf6,03f8,25.2 %,45.18795313691534,5.769539567177244,00d9
1171,2015-07-08 09:04:24,867.5,5,LoRa,125,SF11,4/5,on,-108,4.8,2,0026ba0bf603f63e40446e041a5000d9,00,26ba,0bf6,03f6,24.41 %,45.18795313691534,5.769539567177244,00d9
1170,2015-07-08 09:04:23,867.9,7,LoRa,125,SF12,4/5,on,-121,7,2,0026bb0bfc03f94240443b041a5500d6,00,26bb,0bfc,03f9,25.98 %,45.187405966211074,5.769646855550629,00d6
1169,2015-07-08 09:04:21,868.3,8,LoRa,250,SF7,4/5,on,-116,3.8,2,0026bb0bfc03f74240443b041a5500d6,00,26bb,0bfc,03f7,25.98 %,45.187405966211074,5.769646855550629,00d6
1168,2015-07-08 09:04:21,867.1,3,LoRa,125,SF7,4/5,on,-111,5,2,0026ba0bf603fe4240443b041a5500d6,00,26ba,0bf6,03fe,25.98 %,45.187405966211074,5.769646855550629,00d6
1167,2015-07-08 09:04:20,867.3,4,LoRa,125,SF8,4/5,on,-107,7.2,2,0026ba0bf604014240443b041a5500d6,00,26ba,0bf6,0401,25.98 %,45.187405966211074,5.769646855550629,00d6
1166,2015-07-08 09:04:20,867.7,6,LoRa,125,SF9,4/5,on,-110,5.2,2,0026ba0bf603f74240443b041a5500d6,00,26ba,0bf6,03f7,25.98 %,45.187405966211074,5.769646855550629,00d6
1165,2015-07-08 09:04:19,868.3,1,LoRa,125,SF10,4/5,on,-95,5.8,2,0026bb0bfc03f64240443b041a5500d6,00,26bb,0bfc,03f6,25.98 %,45.187405966211074,5.769646855550629,00d6
1164,2015-07-08 09:04:18,868.5,2,LoRa,125,SF11,4/5,on,-106,5.8,2,0026ba0bf603f74140443b041a5500d6,00,26ba,0bf6,03f7,25.59 %,45.187405966211074,5.769646855550629,00d6
1163,2015-07-08 09:04:17,867.3,4,LoRa,125,SF12,4/5,on,-107,8,2,0026bd0bfc03f04040443b041a5500d6,00,26bd,0bfc,03f0,25.2 %,45.187405966211074,5.769646855550629,00d6
1162,2015-07-08 09:04:15,868.3,8,LoRa,250,SF7,4/5,on,-111,0.8,2,0026bd0bfc03ee4240443b041a5500d6,00,26bd,0bfc,03ee,25.98 %,45.187405966211074,5.769646855550629,00d6
1161,2015-07-08 09:04:14,868.3,1,LoRa,125,SF7,4/5,on,-114,1.2,2,0026bd0bfc03f03f40443b041a5500d6,00,26bd,0bfc,03f0,24.8 %,45.187405966211074,5.769646855550629,00d6
1160,2015-07-08 09:04:14,868.5,2,LoRa,125,SF8,4/5,on,-120,7.8,2,0026bb0bfc03f04040443b041a5500d6,00,26bb,0bfc,03f0,25.2 %,45.187405966211074,5.769646855550629,00d6
1159,2015-07-08 09:04:13,867.3,4,LoRa,125,SF9,4/5,on,-118,4.8,2,0026bc0bf603eb4140443b041a5500d6,00,26bc,0bf6,03eb,25.59 %,45.187405966211074,5.769646855550629,00d6
1157,2015-07-08 09:04:12,868.1,0,LoRa,125,SF11,4/5,on,-108,7.2,2,0026bd0bf603ec4240443b041a5600d6,00,26bd,0bf6,03ec,25.98 %,45.187405966211074,5.769668313225306,00d6
1156,2015-07-08 09:04:11,868.5,2,LoRa,125,SF12,4/5,on,-106,-1.8,2,0026bc0bfc03f04340443b041a5600d6,00,26bc,0bfc,03f0,26.38 %,45.187405966211074,5.769668313225306,00d6
1155,2015-07-08 09:04:08,868.3,8,LoRa,250,SF7,4/5,on,-111,4.8,2,0026bd0bfc03f13f40443b041a5600d6,00,26bd,0bfc,03f1,24.8 %,45.187405966211074,5.769668313225306,00d6
1154,2015-07-08 09:04:08,867.9,7,LoRa,125,SF7,4/5,on,-113,6,2,0026bc0bf603f34040443b041a5600d6,00,26bc,0bf6,03f3,25.2 %,45.187405966211074,5.769668313225306,00d6
1153,2015-07-08 09:04:08,868.1,0,LoRa,125,SF8,4/5,on,-107,8.8,2,0026bc0bf603eb4140443b041a5600d6,00,26bc,0bf6,03eb,25.59 %,45.187405966211074,5.769668313225306,00d6
1152,2015-07-08 09:04:07,867.5,3,LoRa,125,SF9,4/5,on,-118,2.5,2,0026bc0bf603f04040443b041a5600d6,00,26bc,0bf6,03f0,25.2 %,45.187405966211074,5.769668313225306,00d6
1151,2015-07-08 09:04:06,867.3,4,LoRa,125,SF10,4/5,on,-119,5,2,0026bc0bf603eb4040443b041a5600d6,00,26bc,0bf6,03eb,25.2 %,45.187405966211074,5.769668313225306,00d6
1150,2015-07-08 09:04:06,867.7,6,LoRa,125,SF11,4/5,on,-115,4.5,2,0026bb0bf603ed4040443b041a5600d6,00,26bb,0bf6,03ed,25.2 %,45.187405966211074,5.769668313225306,00d6
1148,2015-07-08 09:04:02,868.3,8,LoRa,250,SF7,4/5,on,-116,-4,2,0026bc0c0303eb4040441f041a5800d8,00,26bc,0c03,03eb,25.2 %,45.187105558765595,5.769711228574661,00d8
1147,2015-07-08 09:04:02,867.3,4,LoRa,125,SF7,4/5,on,-110,7,2,0026bc0bfc03eb4140441f041a5800d8,00,26bc,0bfc,03eb,25.59 %,45.187105558765595,5.769711228574661,00d8
1146,2015-07-08 09:04:01,867.7,6,LoRa,125,SF8,4/5,on,-114,4.8,2,0026bc0bfc03ef4240441f041a5800d8,00,26bc,0bfc,03ef,25.98 %,45.187105558765595,5.769711228574661,00d8
1145,2015-07-08 09:04:01,868.3,1,LoRa,125,SF9,4/5,on,-110,9.5,2,0026bc0bfc03ee4040441f041a5800d8,00,26bc,0bfc,03ee,25.2 %,45.187105558765595,5.769711228574661,00d8
1143,2015-07-08 09:03:59,867.5,5,LoRa,125,SF11,4/5,on,-111,5.8,2,0026bc0bf603f03f40441f041a5800d8,00,26bc,0bf6,03f0,24.8 %,45.187105558765595,5.769711228574661,00d8
1142,2015-07-08 09:03:58,867.9,7,LoRa,125,SF12,4/5,on,-110,9.8,2,0026bc0bfc03eb3f40441f041a5800d8,00,26bc,0bfc,03eb,24.8 %,45.187105558765595,5.769711228574661,00d8
1141,2015-07-08 09:03:56,868.3,8,LoRa,250,SF7,4/5,on,-113,-0.2,2,0026bc0bfc03eb4240441f041a5800d8,00,26bc,0bfc,03eb,25.98 %,45.187105558765595,5.769711228574661,00d8
1138,2015-07-08 09:03:54,867.7,6,LoRa,125,SF9,4/5,on,-112,5.8,2,0026bb0bfc03f64140441f041a5800d8,00,26bb,0bfc,03f6,25.59 %,45.187105558765595,5.769711228574661,00d8
1136,2015-07-08 09:03:53,867.1,3,LoRa,125,SF11,4/5,on,-110,8,2,0026ba0bfc03fc3f4043d3041a5400d5,00,26ba,0bfc,03fc,24.8 %,45.186290167127865,5.769625397875952,00d5
1135,2015-07-08 09:03:52,867.3,4,LoRa,125,SF12,4/5,on,-112,6.5,2,0026bb0bfc03f63f4043d3041a5400d5,00,26bb,0bfc,03f6,24.8 %,45.186290167127865,5.769625397875952,00d5
1134,2015-07-08 09:03:50,868.3,8,LoRa,250,SF7,4/5,on,-109,3,2,0026bb0c0303fb424043d3041a5400d5,00,26bb,0c03,03fb,25.98 %,45.186290167127865,5.769625397875952,00d5
1132,2015-07-08 09:03:49,868.5,2,LoRa,125,SF8,4/5,on,-114,4.2,2,0026ba0bfc03fe3e4043d3041a5400d5,00,26ba,0bfc,03fe,24.41 %,45.186290167127865,5.769625397875952,00d5
1131,2015-07-08 09:03:48,867.5,5,LoRa,125,SF9,4/5,on,-109,3.2,2,0026ba0bf603fc414043d3041a5400d5,00,26ba,0bf6,03fc,25.59 %,45.186290167127865,5.769625397875952,00d5
1130,2015-07-08 09:03:47,867.7,6,LoRa,125,SF10,4/5,on,-118,5.5,2,0026ba0bfc03fa3f4043d3041a5400d5,00,26ba,0bfc,03fa,24.8 %,45.186290167127865,5.769625397875952,00d5
1129,2015-07-08 09:03:47,868.1,0,LoRa,125,SF11,4/5,on,-115,6.8,2,0026b90bf603fa3f4043d3041a5400d5,00,26b9,0bf6,03fa,24.8 %,45.186290167127865,5.769625397875952,00d5
1122,2015-07-08 09:03:40,867.7,6,LoRa,125,SF11,4/5,on,-119,2.2,2,0026b80bfc040742404392041a3d00d3,00,26b8,0bfc,0407,25.98 %,45.18559279270086,5.769131871358379,00d3
1121,2015-07-08 09:03:39,868.3,1,LoRa,125,SF12,4/5,on,-113,0.5,2,0026ba0c0303ff3e404392041a3d00d3,00,26ba,0c03,03ff,24.41 %,45.18559279270086,5.769131871358379,00d3
1117,2015-07-08 09:03:35,868.3,1,LoRa,125,SF9,4/5,on,-113,6.5,2,0026ba0bf603fb40404392041a3d00d3,00,26ba,0bf6,03fb,25.2 %,45.18559279270086,5.769131871358379,00d3
1116,2015-07-08 09:03:35,868.5,2,LoRa,125,SF10,4/5,on,-111,0,2,0026ba0bfc04013f404392041a3d00d3,00,26ba,0bfc,0401,24.8 %,45.18559279270086,5.769131871358379,00d3
1113,2015-07-08 09:03:31,868.3,8,LoRa,250,SF7,4/5,on,-111,-1,2,0026bc0c0303f33f40438f041a3c00d3,00,26bc,0c03,03f3,24.8 %,45.185560606188844,5.769110413683702,00d3
1112,2015-07-08 09:03:30,868.5,2,LoRa,125,SF7,4/5,on,-116,2.5,2,0026bb0bfc03f34040438f041a3c00d3,00,26bb,0bfc,03f3,25.2 %,45.185560606188844,5.769110413683702,00d3
1110,2015-07-08 09:03:29,867.9,7,LoRa,125,SF9,4/5,on,-116,7,2,0026bc0bfc03f34240438f041a3c00d3,00,26bc,0bfc,03f3,25.98 %,45.185560606188844,5.769110413683702,00d3
1107,2015-07-08 09:03:26,867.5,5,LoRa,125,SF12,4/5,on,-115,-0.5,2,0026bb0bfc03f33f40438f041a3c00d3,00,26bb,0bfc,03f3,24.8 %,45.185560606188844,5.769110413683702,00d3
1104,2015-07-08 09:03:23,868.5,2,LoRa,125,SF8,4/5,on,-118,-2.2,2,0026ba0bfc03f24040438f041a3c00d3,00,26ba,0bfc,03f2,25.2 %,45.185560606188844,5.769110413683702,00d3
1103,2015-07-08 09:03:23,867.5,5,LoRa,125,SF9,4/5,on,-115,-2,2,0026bb0bfc03f53f40438f041a3c00d3,00,26bb,0bfc,03f5,24.8 %,45.185560606188844,5.769110413683702,00d3
1102,2015-07-08 09:03:22,867.5,7,LoRa,125,SF10,4/5,on,-115,1.5,2,0026bc0bfc03f74240438f041a3c00d3,00,26bc,0bfc,03f7,25.98 %,45.185560606188844,5.769110413683702,00d3
1101,2015-07-08 09:03:21,868.3,1,LoRa,125,SF11,4/5,on,-120,0.8,2,0026ba0bfc03f94040438f041a3c00d3,00,26ba,0bfc,03f9,25.2 %,45.185560606188844,5.769110413683702,00d3
1099,2015-07-08 09:03:18,868.3,8,LoRa,250,SF7,4/5,on,-114,-2,2,0026bb0bfc03f83f40438f041a3c00d3,00,26bb,0bfc,03f8,24.8 %,45.185560606188844,5.769110413683702,00d3
1098,2015-07-08 09:03:18,867.7,6,LoRa,125,SF7,4/5,on,-116,-1,2,0026bb0bfc03f94240438f041a3c00d3,00,26bb,0bfc,03f9,25.98 %,45.185560606188844,5.769110413683702,00d3
1097,2015-07-08 09:03:17,868.3,1,LoRa,125,SF8,4/5,on,-114,1,2,0026ba0bfc03f84040438f041a3c00d3,00,26ba,0bfc,03f8,25.2 %,45.185560606188844,5.769110413683702,00d3
1096,2015-07-08 09:03:16,868.5,2,LoRa,125,SF9,4/5,on,-118,-0.2,2,0026bb0bfc03fa4340438f041a3c00d3,00,26bb,0bfc,03fa,26.38 %,45.185560606188844,5.769110413683702,00d3
1094,2015-07-08 09:03:15,867.9,7,LoRa,125,SF11,4/5,on,-120,4.5,2,0026ba0bf603f54140438f041a3c00d3,00,26ba,0bf6,03f5,25.59 %,45.185560606188844,5.769110413683702,00d3
1091,2015-07-08 09:03:11,867.3,4,LoRa,125,SF7,4/5,on,-113,5.8,2,0026bb0bfc03f84340438f041a3c00d3,00,26bb,0bfc,03f8,26.38 %,45.185560606188844,5.769110413683702,00d3
1090,2015-07-08 09:03:11,867.7,6,LoRa,125,SF8,4/5,on,-118,-0.2,2,0026ba0bfc03f84140438f041a3c00d3,00,26ba,0bfc,03f8,25.59 %,45.185560606188844,5.769110413683702,00d3
1089,2015-07-08 09:03:10,868.3,1,LoRa,125,SF9,4/5,on,-116,3.5,2,0026bb0bf603f64040438f041a3c00d3,00,26bb,0bf6,03f6,25.2 %,45.185560606188844,5.769110413683702,00d3
1088,2015-07-08 09:03:09,867.1,3,LoRa,125,SF10,4/5,on,-116,2.8,2,0026bb0bfc03fa3f40438f041a3c00d3,00,26bb,0bfc,03fa,24.8 %,45.185560606188844,5.769110413683702,00d3
1085,2015-07-08 09:03:05,868.3,8,LoRa,250,SF7,4/5,on,-115,-1.5,2,0026bc0c0303ed3f40438f041a3c00d3,00,26bc,0c03,03ed,24.8 %,45.185560606188844,5.769110413683702,00d3
1084,2015-07-08 09:03:05,867.1,3,LoRa,125,SF7,4/5,on,-116,0.5,2,0026bb0bfc03f03e40438f041a3c00d3,00,26bb,0bfc,03f0,24.41 %,45.185560606188844,5.769110413683702,00d3
1077,2015-07-08 09:02:59,868.1,0,LoRa,125,SF7,4/5,on,-119,0.2,2,0026bb0bfc03fa4040438f041a3c00d3,00,26bb,0bfc,03fa,25.2 %,45.185560606188844,5.769110413683702,00d3
1074,2015-07-08 09:02:57,867.9,7,LoRa,125,SF10,4/5,on,-112,4,2,0026bc0bfc03f44140438f041a3c00d3,00,26bc,0bfc,03f4,25.59 %,45.185560606188844,5.769110413683702,00d3
1073,2015-07-08 09:02:56,868.3,1,LoRa,125,SF11,4/5,on,-116,1.2,2,0026b90bfc03fc4040438f041a3c00d3,00,26b9,0bfc,03fc,25.2 %,45.185560606188844,5.769110413683702,00d3
1071,2015-07-08 09:02:53,868.3,8,LoRa,250,SF7,4/5,on,-117,-2,2,0026bb0c0303ff4240438f041a3c00d3,00,26bb,0c03,03ff,25.98 %,45.185560606188844,5.769110413683702,00d3
1070,2015-07-08 09:02:52,867.9,7,LoRa,125,SF7,4/5,on,-114,5.2,2,0026bb0bfc03f84040438f041a3c00d4,00,26bb,0bfc,03f8,25.2 %,45.185560606188844,5.769110413683702,00d4
1067,2015-07-08 09:02:51,867.5,5,LoRa,125,SF10,4/5,on,-115,0.8,2,0026ba0bfc03f93e40438f041a3c00d4,00,26ba,0bfc,03f9,24.41 %,45.185560606188844,5.769110413683702,00d4
1066,2015-07-08 09:02:50,867.7,6,LoRa,125,SF11,4/5,on,-115,7.8,2,0026bb0bfc03ff3f40438f041a3c00d4,00,26bb,0bfc,03ff,24.8 %,45.185560606188844,5.769110413683702,00d4
1062,2015-07-08 09:02:45,867.7,6,LoRa,125,SF8,4/5,on,-115,3.8,2,0026ba0bfc03f74140438f041a3c00d4,00,26ba,0bfc,03f7,25.59 %,45.185560606188844,5.769110413683702,00d4
1061,2015-07-08 09:02:45,868.1,0,LoRa,125,SF9,4/5,on,-116,6,2,0026bb0bfc03fa4240438f041a3c00d4,00,26bb,0bfc,03fa,25.98 %,45.185560606188844,5.769110413683702,00d4
1059,2015-07-08 09:02:43,867.5,5,LoRa,125,SF11,4/5,on,-118,1,2,0026ba0bfc03fe4140438f041a3c00d4,00,26ba,0bfc,03fe,25.59 %,45.185560606188844,5.769110413683702,00d4
1056,2015-07-08 09:02:40,867.1,3,LoRa,125,SF7,4/5,on,-116,-1.2,2,0026ba0bfc03f84140437a041a3300d5,00,26ba,0bfc,03f8,25.59 %,45.185335300604734,5.768917294611608,00d5
1051,2015-07-08 09:02:36,867.3,4,LoRa,125,SF12,4/5,on,-116,-1.2,2,0026bb0bfc03f64040437a041a3300d5,00,26bb,0bfc,03f6,25.2 %,45.185335300604734,5.768917294611608,00d5
1045,2015-07-08 09:02:31,868.1,0,LoRa,125,SF11,4/5,on,-115,4,2,0026ba0bf603fe41404351041a2300d6,00,26ba,0bf6,03fe,25.59 %,45.184895418273854,5.768573971816775,00d6
1044,2015-07-08 09:02:29,867.1,3,LoRa,125,SF12,4/5,on,-114,7,2,0026bc0c0303f840404351041a2300d6,00,26bc,0c03,03f8,25.2 %,45.184895418273854,5.768573971816775,00d6
1043,2015-07-08 09:02:27,868.3,8,LoRa,250,SF7,4/5,on,-117,-6.5,2,0026bb0bfc03f743404351041a2300d6,00,26bb,0bfc,03f7,26.38 %,45.184895418273854,5.768573971816775,00d6
1035,2015-07-08 09:02:21,867.5,5,LoRa,125,SF7,4/5,on,-110,2,2,0026bb0bfc03f340404351041a2200d6,00,26bb,0bfc,03f3,25.2 %,45.184895418273854,5.7685525141420975,00d6
1033,2015-07-08 09:02:20,868.3,1,LoRa,125,SF9,4/5,on,-116,-1.8,2,0026ba0bfc03fb3f404351041a2200d6,00,26ba,0bfc,03fb,24.8 %,45.184895418273854,5.7685525141420975,00d6
1031,2015-07-08 09:02:18,867.3,4,LoRa,125,SF11,4/5,on,-106,4.2,2,0026ba0bfc03f740404351041a2200d6,00,26ba,0bfc,03f7,25.2 %,45.184895418273854,5.7685525141420975,00d6
1030,2015-07-08 09:02:17,867.7,6,LoRa,125,SF12,4/5,on,-110,8.8,2,0026bc0bfc03f33f404351041a2200d6,00,26bc,0bfc,03f3,24.8 %,45.184895418273854,5.7685525141420975,00d6
1029,2015-07-08 09:02:15,868.3,8,LoRa,250,SF7,4/5,on,-109,-0.5,2,0026bc0c0303f23f404351041a2200d6,00,26bc,0c03,03f2,24.8 %,45.184895418273854,5.7685525141420975,00d6
1028,2015-07-08 09:02:14,868.5,2,LoRa,125,SF7,4/5,on,-110,3.8,2,0026bb0bfc03f042404351041a2200d6,00,26bb,0bfc,03f0,25.98 %,45.184895418273854,5.7685525141420975,00d6
1027,2015-07-08 09:02:14,867.3,4,LoRa,125,SF8,4/5,on,-112,5.5,2,0026bc0bfc03ef3f404351041a2200d6,00,26bc,0bfc,03ef,24.8 %,45.184895418273854,5.7685525141420975,00d6
1026,2015-07-08 09:02:13,867.7,6,LoRa,125,SF9,4/5,on,-112,6.8,2,0026bb0bfc03f53f404351041a2200d6,00,26bb,0bfc,03f5,24.8 %,45.184895418273854,5.7685525141420975,00d6
1025,2015-07-08 09:02:13,868.1,0,LoRa,125,SF10,4/5,on,-115,2.2,2,0026bc0bfc03ef41404340041a1f00d8,00,26bc,0bfc,03ef,25.59 %,45.1847130280391,5.768488141118066,00d8
1024,2015-07-08 09:02:12,868.5,2,LoRa,125,SF11,4/5,on,-116,-1.2,2,0026bb0bf603f442404340041a1f00d8,00,26bb,0bf6,03f4,25.98 %,45.1847130280391,5.768488141118066,00d8
1022,2015-07-08 09:02:08,868.3,8,LoRa,250,SF7,4/5,on,-114,-1.8,2,0026bc0c0303ec3f404340041a1f00d8,00,26bc,0c03,03ec,24.8 %,45.1847130280391,5.768488141118066,00d8
1020,2015-07-08 09:02:07,867.1,3,LoRa,125,SF8,4/5,on,-116,1,2,0026ba0bfc03f342404340041a1f00d8,00,26ba,0bfc,03f3,25.98 %,45.1847130280391,5.768488141118066,00d8
1017,2015-07-08 09:02:05,868.1,0,LoRa,125,SF11,4/5,on,-109,5,2,0026bb0bfc03f23f404340041a1f00d8,00,26bb,0bfc,03f2,24.8 %,45.1847130280391,5.768488141118066,00d8
1016,2015-07-08 09:02:04,867.1,3,LoRa,125,SF12,4/5,on,-119,6.5,2,0026bd0bfc03ec41404340041a1f00d8,00,26bd,0bfc,03ec,25.59 %,45.1847130280391,5.768488141118066,00d8
1015,2015-07-08 09:02:02,868.3,8,LoRa,250,SF7,4/5,on,-115,-2,2,0026bc0bfc03ea4040433e041a1e00d8,00,26bc,0bfc,03ea,25.2 %,45.18469157036442,5.768466683443389,00d8
1013,2015-07-08 09:02:01,868.3,1,LoRa,125,SF8,4/5,on,-114,1.2,2,0026bc0bfc03eb4240433e041a1e00d8,00,26bc,0bfc,03eb,25.98 %,45.18469157036442,5.768466683443389,00d8
1012,2015-07-08 09:02:01,867.1,3,LoRa,125,SF9,4/5,on,-115,4.5,2,0026bb0bfc03ef4040433e041a1e00d8,00,26bb,0bfc,03ef,25.2 %,45.18469157036442,5.768466683443389,00d8
1010,2015-07-08 09:01:59,867.9,7,LoRa,125,SF11,4/5,on,-116,7.8,2,0026bb0bfc03f14140433e041a1e00d8,00,26bb,0bfc,03f1,25.59 %,45.18469157036442,5.768466683443389,00d8
1009,2015-07-08 09:01:58,868.3,1,LoRa,125,SF12,4/5,on,-124,2.8,2,0026bc0c0303ee3f40433e041a1e00d8,00,26bc,0c03,03ee,24.8 %,45.18469157036442,5.768466683443389,00d8
1005,2015-07-08 09:01:54,868.1,0,LoRa,125,SF9,4/5,on,-122,-2.5,2,0026bc0bfc03e93f40433e041a1e00d8,00,26bc,0bfc,03e9,24.8 %,45.18469157036442,5.768466683443389,00d8
1003,2015-07-08 09:01:53,867.3,4,LoRa,125,SF11,4/5,on,-111,3.8,2,0026bb0bfc03f04140432e041a1a00d9,00,26bb,0bfc,03f0,25.59 %,45.184519908967005,5.768380852744681,00d9
1000,2015-07-08 09:01:49,868.5,2,LoRa,125,SF7,4/5,on,-113,0,2,0026bc0bfc03f03f40432e041a1a00d9,00,26bc,0bfc,03f0,24.8 %,45.184519908967005,5.768380852744681,00d9
999,2015-07-08 09:01:49,867.3,4,LoRa,125,SF8,4/5,on,-114,6.8,2,0026bc0bfc03ee3f40432e041a1a00d9,00,26bc,0bfc,03ee,24.8 %,45.184519908967005,5.768380852744681,00d9
998,2015-07-08 09:01:48,867.7,6,LoRa,125,SF9,4/5,on,-116,3,2,0026bb0bfc03f64040432e041a1a00d9,00,26bb,0bfc,03f6,25.2 %,45.184519908967005,5.768380852744681,00d9
996,2015-07-08 09:01:46,867.1,3,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026bc0bfc03e94040432e041a1a00d9,00,26bc,0bfc,03e9,25.2 %,45.184519908967005,5.768380852744681,00d9
995,2015-07-08 09:01:45,867.3,4,LoRa,125,SF12,4/5,on,-124,-0.2,2,0026bc0c0303ed4240432e041a1a00d9,00,26bc,0c03,03ed,25.98 %,45.184519908967005,5.768380852744681,00d9
991,2015-07-08 09:01:42,867.3,4,LoRa,125,SF9,4/5,on,-116,3.5,2,0026bb0bfc03ec42404315041a0900da,00,26bb,0bfc,03ec,25.98 %,45.18425168803354,5.76801607227517,00da
990,2015-07-08 09:01:41,867.9,7,LoRa,125,SF10,4/5,on,-109,5.2,2,0026bc0bf603f841404315041a0900da,00,26bc,0bf6,03f8,25.59 %,45.18425168803354,5.76801607227517,00da
986,2015-07-08 09:01:36,867.9,7,LoRa,125,SF7,4/5,on,-110,3.8,2,0026bc0bfc03f342404315041a0900da,00,26bc,0bfc,03f3,25.98 %,45.18425168803354,5.76801607227517,00da
983,2015-07-08 09:01:35,867.5,5,LoRa,125,SF10,4/5,on,-118,0.5,2,0026bc0c0303f041404315041a0900da,00,26bc,0c03,03f0,25.59 %,45.18425168803354,5.76801607227517,00da
982,2015-07-08 09:01:34,867.7,6,LoRa,125,SF11,4/5,on,-109,4.5,2,0026ba0bfc03f63f404315041a0900da,00,26ba,0bfc,03f6,24.8 %,45.18425168803354,5.76801607227517,00da
972,2015-07-08 09:01:24,867.1,3,LoRa,125,SF7,4/5,on,-118,1.2,2,0026bd0bfc03f73f404319041a0400db,00,26bd,0bfc,03f7,24.8 %,45.184294603382895,5.767908783901785,00db
971,2015-07-08 09:01:23,867.3,4,LoRa,125,SF8,4/5,on,-118,1.2,2,0026bb0bfc03f440404319041a0400db,00,26bb,0bfc,03f4,25.2 %,45.184294603382895,5.767908783901785,00db
970,2015-07-08 09:01:23,867.9,7,LoRa,125,SF9,4/5,on,-122,-3.2,2,0026bb0bf603f342404319041a0400db,00,26bb,0bf6,03f3,25.98 %,45.184294603382895,5.767908783901785,00db
968,2015-07-08 09:01:21,868.5,2,LoRa,125,SF11,4/5,on,-115,1.2,2,0026bb0bfc03fa3e404318041a0400db,00,26bb,0bfc,03fa,24.41 %,45.18428387454556,5.767908783901785,00db
964,2015-07-08 09:01:17,868.5,2,LoRa,125,SF8,4/5,on,-118,-2.2,2,0026bb0bfc03f643404318041a0400db,00,26bb,0bfc,03f6,26.38 %,45.18428387454556,5.767908783901785,00db
