Port,Time,Sequence #,Data
2,2015-07-16 10:59:38,3768,0026ba0d3b03fd3540465e041a3600e7
2,2015-07-16 10:59:37,3767,0026ba0d4103fc3540465e041a3600e7
2,2015-07-16 10:59:34,3766,0026bb0d4103f73440465e041a3600e7
2,2015-07-16 10:59:34,3765,0026ba0d4103fe3540465e041a3600e7
2,2015-07-16 10:59:34,3764,0026ba0d3b03fc3440465e041a3600e7
2,2015-07-16 10:59:33,3763,0026b90d4103fd3540465e041a3600e7
2,2015-07-16 10:59:32,3761,0026ba0d3b03f83540465d041a3700e7
2,2015-07-16 10:59:31,3760,0026bb0d4103f63340465d041a3700e7
2,2015-07-16 10:59:28,3759,0026bb0d4104003540465d041a3700e7
2,2015-07-16 10:59:28,3758,0026bb0d4103f53640465d041a3700e7
2,2015-07-16 10:59:27,3757,0026ba0d4103fc3640465d041a3700e7
2,2015-07-16 10:59:27,3756,0026bb0d4103fc3440465d041a3700e7
2,2015-07-16 10:59:26,3754,0026ba0d3b04013540465d041a3700e7
2,2015-07-16 10:59:24,3753,0026bb0d4103fa3640465d041a3700e7
2,2015-07-16 10:59:22,3752,0026bb0d4103fc3540465d041a3800e7
2,2015-07-16 10:59:21,3751,0026bb0d4103fc3440465d041a3800e7
2,2015-07-16 10:59:21,3750,0026ba0d4103fc3540465d041a3800e7
2,2015-07-16 10:59:20,3749,0026ba0d4103f73540465d041a3800e7
2,2015-07-16 10:59:19,3747,0026ba0d3b04023540465d041a3800e7
2,2015-07-16 10:59:18,3746,0026bb0d4103fa3540465d041a3800e7
2,2015-07-16 10:59:15,3745,0026bb0d4103ff3540465d041a3800e7
2,2015-07-16 10:59:15,3744,0026bb0d4103f73640465d041a3800e7
2,2015-07-16 10:59:15,3743,0026bb0d3b03f83640465d041a3800e7
2,2015-07-16 10:59:14,3742,0026ba0d3b03f33440465d041a3800e7
2,2015-07-16 10:59:13,3740,0026ba0d3b03fc3440465c041a3900e7
2,2015-07-16 10:59:12,3739,0026bb0d4103fd3540465c041a3900e7
2,2015-07-16 10:59:09,3738,0026bc0d4103fe3540465c041a3900e7
2,2015-07-16 10:59:09,3736,0026ba0d4103f03540465c041a3900e7
2,2015-07-16 10:59:08,3735,0026ba0d3b03fa3540465c041a3900e7
2,2015-07-16 10:59:07,3733,0026ba0d3b03f83540465c041a3900e7
2,2015-07-16 10:59:05,3732,0026bc0d4103fb3540465c041a3900e7
2,2015-07-16 10:59:03,3731,0026bb0d4103f23540465c041a3900e7
2,2015-07-16 10:59:02,3730,0026bb0d4103f73540465c041a3900e7
2,2015-07-16 10:59:02,3728,0026bb0d4104043540465b041a3800e7
2,2015-07-16 10:59:00,3726,0026bb0d3b03f83340465b041a3800e7
2,2015-07-16 10:58:59,3725,0026bb0d4103f93540465b041a3800e7
2,2015-07-16 10:58:56,3724,0026bb0d4103f53440465b041a3800e7
2,2015-07-16 10:58:56,3723,0026ba0d4103ff3440465b041a3800e7
2,2015-07-16 10:58:56,3722,0026bb0d3b03f73540465b041a3800e7
2,2015-07-16 10:58:55,3721,0026ba0d3b03f33440465b041a3800e7
2,2015-07-16 10:58:54,3719,0026bb0d3b03f93440465b041a3800e7
2,2015-07-16 10:58:53,3718,0026bb0d4103fa3440465c041a3800e7
2,2015-07-16 10:58:50,3717,0026bb0d4103f23340465c041a3800e7
2,2015-07-16 10:58:50,3716,0026bb0d4103f53440465c041a3800e7
2,2015-07-16 10:58:50,3715,0026ba0d4103fa3440465c041a3800e7
2,2015-07-16 10:58:49,3714,0026ba0d3b03fd3440465c041a3800e7
2,2015-07-16 10:58:48,3713,0026bb0d3b03f63540465c041a3800e7
2,2015-07-16 10:58:48,3712,0026ba0d3b03f63540465c041a3800e7
2,2015-07-16 10:58:43,3709,0026bb0d4103f83440465c041a3800e7
2,2015-07-16 10:58:43,3708,0026ba0d3b03f33440465c041a3800e7
2,2015-07-16 10:58:43,3707,0026bb0d3503f63640465c041a3800e7
2,2015-07-16 10:58:41,3705,0026bb0d3b03f83440465c041a3800e7
2,2015-07-16 10:58:40,3704,0026bb0d4103f53440465c041a3800e7
2,2015-07-16 10:58:37,3703,0026bb0d4103fb3640465c041a3800e7
2,2015-07-16 10:58:37,3702,0026ba0d3b03f73540465c041a3800e7
2,2015-07-16 10:58:37,3701,0026bb0d3b03f73540465c041a3800e7
2,2015-07-16 10:58:37,3700,0026ba0d3b03fa3540465c041a3800e7
2,2015-07-16 10:58:35,3698,0026bb0d3b04013540465c041a3800e7
2,2015-07-16 10:58:34,3697,0026bc0d4103f33640465c041a3900e6
2,2015-07-16 10:58:31,3696,0026bb0d4103f63440465c041a3900e6
2,2015-07-16 10:58:31,3695,0026bb0d3b03fa3440465c041a3900e6
2,2015-07-16 10:58:30,3694,0026ba0d3b03f63640465c041a3900e6
2,2015-07-16 10:58:30,3693,0026ba0d3b03f23640465c041a3900e6
2,2015-07-16 10:58:29,3691,0026ba0d3b03f83440465c041a3900e6
2,2015-07-16 10:58:27,3690,0026bb0d3b03f63540465c041a3900e6
2,2015-07-16 10:58:25,3689,0026bb0d4103f63540465c041a3900e6
2,2015-07-16 10:58:24,3688,0026ba0d3b03fa3440465c041a3900e6
2,2015-07-16 10:58:24,3687,0026ba0d4103fb3540465c041a3900e6
2,2015-07-16 10:58:24,3686,0026bb0d3b03f33440465c041a3900e6
2,2015-07-16 10:58:22,3684,0026ba0d3b03f83440465c041a3900e6
2,2015-07-16 10:58:21,3683,0026bb0d3b03f53540465c041a3900e6
2,2015-07-16 10:58:19,3682,0026bb0d4103f73440465c041a3900e6
2,2015-07-16 10:58:18,3681,0026ba0d4103f83340465c041a3900e6
2,2015-07-16 10:58:18,3680,0026bb0d3b03f33640465c041a3900e6
2,2015-07-16 10:58:17,3679,0026ba0d3b03fa3440465c041a3900e6
2,2015-07-16 10:58:16,3677,0026ba0d3b03f73540465c041a3900e6
2,2015-07-16 10:58:15,3676,0026bb0d3b03f73440465c041a3900e6
2,2015-07-16 10:58:12,3675,0026bc0d3b03f63540465c041a3900e6
2,2015-07-16 10:58:12,3674,0026bb0d3b03f83540465c041a3900e5
2,2015-07-16 10:58:11,3672,0026ba0d3b03fd3340465c041a3900e5
2,2015-07-16 10:58:10,3670,0026ba0d3503f83540465c041a3900e5
2,2015-07-16 10:58:08,3669,0026bb0d4103fb3440465c041a3900e5
2,2015-07-16 10:58:06,3668,0026bc0d4103fe3440465c041a3900e5
2,2015-07-16 10:58:05,3667,0026bb0d3b04013440465c041a3900e5
2,2015-07-16 10:58:05,3666,0026bb0d3b03fa3440465c041a3900e5
2,2015-07-16 10:58:04,3665,0026ba0d3b04013440465c041a3900e5
2,2015-07-16 10:58:03,3663,0026ba0d3b03f63440465c041a3900e5
2,2015-07-16 10:58:02,3662,0026bb0d4103f73540465e041a3800e4
2,2015-07-16 10:58:00,3661,0026bc0d4103fa3440465e041a3800e4
2,2015-07-16 10:57:59,3660,0026bb0d3b03f33440465e041a3800e4
2,2015-07-16 10:57:59,3658,0026ba0d3503fb3440465e041a3800e4
2,2015-07-16 10:57:57,3656,0026bb0d3b03fa3440465e041a3800e4
2,2015-07-16 10:57:55,3655,0026bb0d3b03f73540465e041a3800e4
2,2015-07-16 10:57:53,3654,0026bb0d4103fb3340465e041a3800e4
2,2015-07-16 10:57:53,3653,0026bb0d3b03fa3440465e041a3800e4
2,2015-07-16 10:57:53,3652,0026ba0d3b03f73440465e041a3800e4
2,2015-07-16 10:57:52,3651,0026ba0d3b03fc3440465e041a3800e3
2,2015-07-16 10:57:50,3649,0026ba0d3b03fd3340465e041a3800e3
2,2015-07-16 10:57:49,3648,0026bb0d4103f63440465e041a3800e3
2,2015-07-16 10:57:47,3647,0026bb0d4103fd3340465e041a3800e3
2,2015-07-16 10:57:47,3646,0026bc0d3b03fa3540465e041a3800e3
2,2015-07-16 10:57:46,3644,0026b90d3b03fc3340465e041a3800e3
2,2015-07-16 10:57:44,3642,0026ba0d3b03f43340465e041a3800e3
2,2015-07-16 10:57:43,3641,0026bb0d4103f03540465d041a3900e2
2,2015-07-16 10:57:41,3640,0026bb0d4103fe3440465d041a3900e2
2,2015-07-16 10:57:40,3639,0026ba0d3b03f83440465d041a3900e2
2,2015-07-16 10:57:40,3638,0026ba0d3b03fb3440465d041a3900e2
2,2015-07-16 10:57:39,3637,0026ba0d3b03fe3440465d041a3900e2
2,2015-07-16 10:57:38,3635,0026ba0d3503fe3540465d041a3900e2
2,2015-07-16 10:57:37,3634,0026bb0d3b04003440465d041a3900e2
2,2015-07-16 10:57:34,3633,0026bb0d3b03f83540465d041a3900e2
2,2015-07-16 10:57:34,3632,0026ba0d3b03f73540465d041a3900e2
2,2015-07-16 10:57:33,3631,0026ba0d3b03ff3540465d041a3900e2
2,2015-07-16 10:57:33,3630,0026bb0d3b04013640465d041a3900e2
2,2015-07-16 10:57:32,3628,0026ba0d3503fa3640465d041a3900e1
2,2015-07-16 10:57:31,3627,0026ba0d3b03f93540465d041a3900e1
2,2015-07-16 10:57:28,3626,0026bb0d3b03f53440465d041a3900e1
2,2015-07-16 10:57:28,3625,0026bb0d3b04023540465d041a3900e1
2,2015-07-16 10:57:28,3624,0026bb0d3b03f63540465d041a3900e1
2,2015-07-16 10:57:27,3623,0026ba0d3503f93440465d041a3900e1
2,2015-07-16 10:57:25,3621,0026ba0d3503f33440465d041a3900e1
2,2015-07-16 10:57:24,3620,0026bb0d4103f03440465d041a3900e1
2,2015-07-16 10:57:22,3619,0026bb0d3b03f53440465d041a3900e1
2,2015-07-16 10:57:22,3618,0026ba0d3b03fc3640465d041a3900e1
2,2015-07-16 10:57:21,3617,0026bb0d3b03fd3540465d041a3900e1
2,2015-07-16 10:57:21,3616,0026bb0d3b03f53340465d041a3900e1
2,2015-07-16 10:57:19,3614,0026bb0d3b03fa3440465d041a3900e1
2,2015-07-16 10:57:18,3613,0026bc0d4103f13440465d041a3900e1
2,2015-07-16 10:57:15,3612,0026bb0d4103f63540465d041a3900e1
2,2015-07-16 10:57:15,3611,0026bb0d3b03fa3440465d041a3900e1
2,2015-07-16 10:57:15,3610,0026bb0d3b03f53440465d041a3900e1
2,2015-07-16 10:57:14,3609,0026bb0d3b03fb3440465d041a3900e1
2,2015-07-16 10:57:12,3607,0026ba0d3503fa3540465e041a3800e1
2,2015-07-16 10:57:12,3606,0026bb0d4103fd3440465e041a3800e1
2,2015-07-16 10:57:09,3605,0026bb0d3b03fa3340465e041a3800e1
2,2015-07-16 10:57:09,3604,0026bb0d3b03f73540465e041a3800e1
2,2015-07-16 10:57:08,3602,0026bb0d3b03f73440465e041a3800e1
2,2015-07-16 10:57:07,3600,0026bb0d3504023440465e041a3800e1
2,2015-07-16 10:57:05,3599,0026bb0d4103fd3540465e041a3800e1
2,2015-07-16 10:57:03,3598,0026bb0d3b03fb3340465e041a3800e1
2,2015-07-16 10:57:02,3597,0026ba0d3b03f73440465e041a3800e1
2,2015-07-16 10:57:02,3596,0026ba0d3b03f43440465f041a3800e1
2,2015-07-16 10:57:02,3595,0026ba0d3b03f53440465f041a3800e1
2,2015-07-16 10:57:00,3593,0026bb0d3503fa3540465f041a3800e1
2,2015-07-16 10:56:59,3592,0026ba0d3b03f63440465f041a3800e1
2,2015-07-16 10:56:56,3591,0026bb0d3b03f53440465f041a3800e1
2,2015-07-16 10:56:56,3590,0026bb0d3b03f53440465f041a3800e1
2,2015-07-16 10:56:55,3588,0026ba0d3503f53440465f041a3800e1
2,2015-07-16 10:56:54,3586,0026ba0d3503f73540465f041a3800e1
2,2015-07-16 10:56:53,3585,0026bc0d3b03fa36404660041a3700e1
2,2015-07-16 10:56:50,3584,0026bc0d3b03f034404660041a3700e1
2,2015-07-16 10:56:50,3583,0026bb0d3b03fa34404660041a3700e1
2,2015-07-16 10:56:50,3582,0026bb0d3b03f335404660041a3700e1
2,2015-07-16 10:56:49,3581,0026ba0d3503f634404660041a3700e1
2,2015-07-16 10:56:48,3579,0026bb0d3503fd34404660041a3700e1
2,2015-07-16 10:56:46,3578,0026bb0d3b03f934404660041a3700e1
2,2015-07-16 10:56:44,3577,0026bc0d3b03f334404660041a3700e1
2,2015-07-16 10:56:44,3576,0026ba0d3b03f636404660041a3700e1
2,2015-07-16 10:56:43,3575,0026bb0d3b03f136404660041a3700e1
2,2015-07-16 10:56:43,3574,0026bb0d3503f534404660041a3700e1
2,2015-07-16 10:56:41,3572,0026bb0d3b03f736404660041a3700e1
2,2015-07-16 10:56:40,3571,0026bb0d3b03f535404660041a3700e1
2,2015-07-16 10:56:37,3570,0026bb0d4103fa33404660041a3700e1
2,2015-07-16 10:56:37,3569,0026bb0d3b03f334404660041a3700e1
2,2015-07-16 10:56:37,3568,0026bb0d3503f534404660041a3700e1
2,2015-07-16 10:56:36,3567,0026bb0d3b03fa34404660041a3700e1
2,2015-07-16 10:56:35,3565,0026ba0d3b03f534404660041a3700e1
2,2015-07-16 10:56:34,3564,0026bb0d3b03f53440465f041a3700e1
2,2015-07-16 10:56:31,3563,0026bc0d4103f03440465f041a3700e1
2,2015-07-16 10:56:31,3562,0026bc0d3b03f73340465f041a3700e1
2,2015-07-16 10:56:30,3561,0026bb0d3b03fe3440465f041a3700e1
2,2015-07-16 10:56:30,3560,0026ba0d3b03fa3540465f041a3700e1
2,2015-07-16 10:56:29,3558,0026ba0d3b03fb3440465f041a3700e1
2,2015-07-16 10:56:27,3557,0026bc0d4103f03440465f041a3700e1
2,2015-07-16 10:56:25,3556,0026bc0d4103f83640465f041a3700e1
2,2015-07-16 10:56:24,3555,0026bb0d3b03f83440465f041a3700e1
2,2015-07-16 10:56:24,3554,0026bb0d3503fc3440465f041a3700e1
2,2015-07-16 10:56:23,3553,0026bb0d3503f53440465f041a3700e1
2,2015-07-16 10:56:22,3551,0026ba0d3b03ee33404660041a3500e0
2,2015-07-16 10:56:21,3550,0026bb0d3b03fa34404660041a3500e0
2,2015-07-16 10:56:18,3549,0026bb0d3b03fa34404660041a3500e0
2,2015-07-16 10:56:19,3548,0026ba0d3503f736404660041a3500e0
2,2015-07-16 10:56:17,3546,0026bb0d3503fa34404660041a3500e0
2,2015-07-16 10:56:16,3544,0026bb0d3b03f936404660041a3500e0
2,2015-07-16 10:56:15,3543,0026bc0d4103f835404660041a3500e0
2,2015-07-16 10:56:12,3542,0026bb0d3b03f833404660041a3500e0
2,2015-07-16 10:56:12,3541,0026bb0d3b03f835404660041a3400e0
2,2015-07-16 10:56:12,3540,0026bb0d3b03f735404660041a3400e0
2,2015-07-16 10:56:11,3539,0026bb0d3503f534404660041a3400e0
2,2015-07-16 10:56:09,3537,0026bb0d3b03f834404660041a3400e0
2,2015-07-16 10:56:08,3536,0026bb0d3b03f835404660041a3400e0
2,2015-07-16 10:56:06,3535,0026bb0d3b03f534404660041a3400e0
2,2015-07-16 10:56:05,3534,0026bb0d3b03f434404660041a3400e0
2,2015-07-16 10:56:05,3532,0026bb0d3b03fb35404660041a3400e0
2,2015-07-16 10:56:03,3530,0026ba0d3b03f834404660041a3400e0
2,2015-07-16 10:56:02,3529,0026bb0d3b03fa34404660041a3400e0
2,2015-07-16 10:55:59,3528,0026bb0d3b03fe35404660041a3400e0
2,2015-07-16 10:56:00,3527,0026bb0d4103f535404660041a3400e0
2,2015-07-16 10:55:59,3526,0026bb0d3b03f836404660041a3400e0
2,2015-07-16 10:55:59,3525,0026bb0d3503fc34404660041a3400e0
2,2015-07-16 10:55:57,3523,0026bb0d3503f336404660041a3400e0
2,2015-07-16 10:55:56,3522,0026bb0d3b03f635404660041a3400e0
2,2015-07-16 10:55:53,3521,0026bb0d3b03fa34404660041a3400e0
2,2015-07-16 10:55:53,3520,0026bb0d3b03fa34404660041a3400e0
2,2015-07-16 10:55:52,3519,0026bb0d3503f434404660041a3400e0
2,2015-07-16 10:55:52,3518,0026ba0d3b03f73440465f041a3400e0
2,2015-07-16 10:55:51,3516,0026bb0d3b03f93340465f041a3400e0
2,2015-07-16 10:55:49,3515,0026bc0d4103f53440465f041a3400e0
2,2015-07-16 10:55:47,3514,0026bb0d4103f63440465f041a3400e0
2,2015-07-16 10:55:47,3513,0026bc0d3b03f03540465f041a3400e0
2,2015-07-16 10:55:46,3512,0026bb0d3b03f53440465f041a3400e0
2,2015-07-16 10:55:46,3511,0026ba0d3b03f73540465f041a3400e0
2,2015-07-16 10:55:44,3509,0026ba0d3503f73440465f041a3400e0
2,2015-07-16 10:55:43,3508,0026bb0d3b03ef3440465e041a3600df
2,2015-07-16 10:55:41,3507,0026bc0d3b03f23440465e041a3600df
2,2015-07-16 10:55:41,3506,0026ba0d3b03fc3540465e041a3600df
2,2015-07-16 10:55:40,3505,0026ba0d3b03f53440465e041a3600df
2,2015-07-16 10:55:40,3504,0026ba0d3503f63540465e041a3600df
2,2015-07-16 10:55:38,3502,0026bb0d3503f63440465e041a3600df
2,2015-07-16 10:55:37,3501,0026bc0d3b03f33440465e041a3600df
2,2015-07-16 10:55:34,3500,0026bc0d3b03f93440465e041a3600df
2,2015-07-16 10:55:34,3499,0026bb0d3b03f73440465e041a3600df
2,2015-07-16 10:55:34,3498,0026bb0d3b04023540465e041a3600df
2,2015-07-16 10:55:33,3497,0026bb0d3b03f33440465e041a3600df
2,2015-07-16 10:55:32,3495,0026ba0d3503f23640465e041a3700df
2,2015-07-16 10:55:30,3494,0026bb0d3b03f13440465e041a3700df
2,2015-07-16 10:55:28,3493,0026bc0d4103ee3540465e041a3700df
2,2015-07-16 10:55:28,3492,0026bb0d3b03ef3540465e041a3700df
2,2015-07-16 10:55:27,3491,0026bb0d3b03fb3440465e041a3700df
2,2015-07-16 10:55:27,3490,0026bb0d3503f53440465e041a3700df
2,2015-07-16 10:55:25,3488,0026bb0d3503f63440465e041a3700df
2,2015-07-16 10:55:24,3487,0026bb0d4103f33540465e041a3700df
2,2015-07-16 10:55:22,3486,0026bd0d4103f03640465e041a3700df
2,2015-07-16 10:55:21,3485,0026bb0d3b03f23440465e041a3700df
2,2015-07-16 10:55:21,3484,0026bb0d3b03f23540465e041a3700df
2,2015-07-16 10:55:21,3483,0026bb0d3503f03440465e041a3700df
2,2015-07-16 10:55:19,3481,0026bb0d3503f63440465e041a3700df
2,2015-07-16 10:55:18,3480,0026bc0d4103f53440465e041a3700df
2,2015-07-16 10:55:15,3479,0026ba0d4103f23440465e041a3700df
2,2015-07-16 10:55:15,3478,0026bb0d3b03f23640465e041a3700df
2,2015-07-16 10:55:14,3476,0026bb0d3b03f73440465e041a3700df
2,2015-07-16 10:55:13,3474,0026bb0d3b03f83440465d041a3700df
2,2015-07-16 10:55:11,3473,0026bb0d3b03f73540465d041a3700df
2,2015-07-16 10:55:09,3472,0026bc0d3b03f53440465d041a3700df
2,2015-07-16 10:55:09,3471,0026bb0d3b03f53440465d041a3700df
2,2015-07-16 10:55:08,3470,0026ba0d3b03f53540465d041a3700df
2,2015-07-16 10:55:08,3469,0026bb0d3b03fa3440465d041a3700df
2,2015-07-16 10:55:06,3467,0026bb0d3b03f23540465d041a3700df
2,2015-07-16 10:55:05,3466,0026bc0d3b03f73640465d041a3700df
2,2015-07-16 10:55:03,3465,0026bb0d3b03f33440465d041a3700df
2,2015-07-16 10:55:02,3464,0026bb0d3b03ee3440465d041a3700df
2,2015-07-16 10:55:02,3463,0026bb0d3b03fa3540465d041a3800df
2,2015-07-16 10:55:02,3462,0026ba0d3b03f63440465d041a3800df
2,2015-07-16 10:55:00,3460,0026bb0d3b03ee3540465d041a3800df
2,2015-07-16 10:54:59,3459,0026bb0d4103ee3440465d041a3800df
2,2015-07-16 10:54:56,3458,0026bc0d3b03ed3440465d041a3800df
2,2015-07-16 10:54:56,3457,0026bb0d3b03f33340465d041a3800df
2,2015-07-16 10:54:56,3456,0026bb0d3503fc3440465d041a3800df
2,2015-07-16 10:54:55,3455,0026bb0d3b03f83540465d041a3800df
2,2015-07-16 10:54:53,3453,0026bb0d3503f23340465d041a3800df
2,2015-07-16 10:54:53,3452,0026bc0d3b03f03540465d041a3900df
2,2015-07-16 10:54:50,3451,0026bc0d3b03f33540465d041a3900df
2,2015-07-16 10:54:50,3450,0026bc0d3b03f33440465d041a3900df
2,2015-07-16 10:54:50,3449,0026bb0d3b03f73440465d041a3900df
2,2015-07-16 10:54:49,3448,0026bb0d3b03f23440465d041a3900df
2,2015-07-16 10:54:47,3446,0026ba0d3b03f53440465d041a3900df
2,2015-07-16 10:54:46,3445,0026bc0d4103f53440465d041a3900df
2,2015-07-16 10:54:44,3444,0026bc0d4103f93540465d041a3900df
2,2015-07-16 10:54:43,3443,0026bb0d3b03f13440465d041a3900df
2,2015-07-16 10:54:43,3442,0026bb0d3b03f33540465d041a3900df
2,2015-07-16 10:54:42,3441,0026bb0d3503f73440465d041a3a00df
2,2015-07-16 10:54:41,3439,0026bb0d3503f13540465d041a3a00df
2,2015-07-16 10:54:40,3438,0026bc0d3b03f73440465d041a3a00df
2,2015-07-16 10:54:37,3437,0026bb0d3b03f33540465d041a3a00df
2,2015-07-16 10:54:37,3436,0026bb0d3b03f53440465d041a3a00df
2,2015-07-16 10:54:36,3435,0026bb0d3b03ee3440465d041a3a00df
2,2015-07-16 10:54:36,3434,0026bb0d3b03f73440465d041a3a00df
2,2015-07-16 10:54:35,3432,0026bb0d3503f83640465d041a3a00df
2,2015-07-16 10:54:34,3431,0026bc0d4103f33440465c041a3a00df
2,2015-07-16 10:54:31,3430,0026bb0d3b03f13440465c041a3a00df
2,2015-07-16 10:54:31,3429,0026bb0d3b03f23440465c041a3a00df
2,2015-07-16 10:54:31,3428,0026bc0d3b03f93440465c041a3a00df
2,2015-07-16 10:54:30,3427,0026bb0d3b03f23640465c041a3a00df
2,2015-07-16 10:54:28,3425,0026ba0d3503f53440465c041a3a00df
2,2015-07-16 10:54:27,3424,0026bb0d4103f23640465c041a3a00df
2,2015-07-16 10:54:25,3423,0026bb0d3b03f23540465c041a3a00df
2,2015-07-16 10:54:25,3422,0026bb0d3b03f33540465c041a3a00df
2,2015-07-16 10:54:24,3421,0026bb0d3b03f23440465c041a3a00df
2,2015-07-16 10:54:24,3420,0026ba0d3b03f73640465c041a3a00df
2,2015-07-16 10:54:22,3418,0026ba0d3b03f53440465d041a3a00df
2,2015-07-16 10:54:21,3417,0026bb0d4103f63540465d041a3a00df
2,2015-07-16 10:54:18,3416,0026bc0d3b03f13440465d041a3a00df
2,2015-07-16 10:54:18,3415,0026bb0d3b03f63540465d041a3a00df
2,2015-07-16 10:54:18,3414,0026bb0d3b03ee3440465d041a3a00df
2,2015-07-16 10:54:17,3413,0026bb0d3b03f23640465d041a3a00df
2,2015-07-16 10:54:16,3411,0026ba0d3b03f53440465d041a3a00df
2,2015-07-16 10:54:15,3410,0026bc0d3b03f63440465d041a3a00df
2,2015-07-16 10:54:12,3409,0026bb0d4103f43440465d041a3a00df
2,2015-07-16 10:54:12,3408,0026bb0d3b03f53440465e041a3a00df
2,2015-07-16 10:54:11,3407,0026bb0d3b03f53440465e041a3a00df
2,2015-07-16 10:54:11,3406,0026bb0d3b03f43440465e041a3a00df
2,2015-07-16 10:54:10,3404,0026bb0d3b03f53440465e041a3a00df
2,2015-07-16 10:54:08,3403,0026bb0d3b03fa3540465e041a3a00df
2,2015-07-16 10:54:06,3402,0026bc0d4103f73540465e041a3a00df
2,2015-07-16 10:54:05,3401,0026bb0d3b03f73640465e041a3a00df
2,2015-07-16 10:54:05,3400,0026bb0d3b03f33440465e041a3a00df
2,2015-07-16 10:54:05,3399,0026bb0d3b03fa3540465e041a3a00df
2,2015-07-16 10:54:03,3397,0026ba0d3b03ed3440465e041a3900df
2,2015-07-16 10:54:02,3396,0026bb0d4103f63540465e041a3900df
2,2015-07-16 10:53:59,3395,0026bc0d3b03f83540465e041a3900df
2,2015-07-16 10:53:59,3394,0026bb0d4103f73440465e041a3900df
2,2015-07-16 10:53:59,3393,0026bb0d3b03f73540465e041a3900df
2,2015-07-16 10:53:58,3392,0026ba0d3b03f63440465e041a3900df
2,2015-07-16 10:53:57,3390,0026bb0d3b03f43540465e041a3900df
2,2015-07-16 10:53:55,3389,0026bc0d4103f53440465e041a3900df
2,2015-07-16 10:53:53,3388,0026bb0d3b03f53440465e041a3900df
2,2015-07-16 10:53:53,3387,0026bb0d3b03f83640465e041a3900df
2,2015-07-16 10:53:53,3386,0026bb0d3b03f63440465e041a3900df
2,2015-07-16 10:53:52,3385,0026bb0d3b03f63440465d041a3a00df
2,2015-07-16 10:53:50,3383,0026bb0d3b03f63440465d041a3a00df
2,2015-07-16 10:53:49,3382,0026bc0d4103f73540465d041a3a00df
2,2015-07-16 10:53:47,3381,0026bb0d4103ed3540465d041a3a00df
2,2015-07-16 10:53:46,3380,0026bb0d3b03f03540465d041a3a00df
2,2015-07-16 10:53:46,3378,0026bb0d3b03f53540465d041a3a00df
2,2015-07-16 10:53:44,3376,0026bb0d3b03f33440465d041a3a00df
2,2015-07-16 10:53:43,3375,0026bb0d4103f73440465d041a3a00df
2,2015-07-16 10:53:40,3374,0026bc0d4103f53440465d041a3a00df
2,2015-07-16 10:53:40,3373,0026bb0d3b03f23540465d041a3a00df
2,2015-07-16 10:53:40,3372,0026bb0d3b03f83440465d041a3a00df
2,2015-07-16 10:53:39,3371,0026bb0d3b03f63440465d041a3a00df
2,2015-07-16 10:53:38,3370,0026bb0d3b03f63340465d041a3a00df
2,2015-07-16 10:53:38,3369,0026bb0d3b03f53440465d041a3a00df
2,2015-07-16 10:53:34,3367,0026bb0d3b03f33440465d041a3a00df
2,2015-07-16 10:53:34,3366,0026bc0d3b03f13440465d041a3a00df
2,2015-07-16 10:53:33,3364,0026ba0d3b03f33540465d041a3a00df
2,2015-07-16 10:53:32,3362,0026bb0d3b03f73340465c041a3a00df
2,2015-07-16 10:53:30,3361,0026bb0d4103f63540465c041a3a00df
2,2015-07-16 10:53:28,3360,0026bc0d4103f73440465c041a3a00df
2,2015-07-16 10:53:27,3359,0026bb0d3b03f53440465c041a3a00df
2,2015-07-16 10:53:27,3358,0026bb0d3b03f13440465c041a3a00df
2,2015-07-16 10:53:26,3357,0026ba0d3b03f53540465c041a3a00df
2,2015-07-16 10:53:25,3355,0026bb0d3b03f53440465c041a3a00df
2,2015-07-16 10:53:24,3354,0026bc0d4103f03540465c041a3a00df
2,2015-07-16 10:53:21,3353,0026bb0d3b03f33440465c041a3a00df
2,2015-07-16 10:53:21,3352,0026bb0d3b03f33540465c041a3a00df
2,2015-07-16 10:53:21,3350,0026bb0d3b03f33440465c041a3a00df
2,2015-07-16 10:53:19,3348,0026ba0d3b03f43440465c041a3a00df
2,2015-07-16 10:53:17,3347,0026bc0d4103f73440465c041a3a00df
2,2015-07-16 10:53:15,3346,0026bb0d4103ee3440465c041a3a00df
2,2015-07-16 10:53:15,3345,0026ba0d3b03f73540465c041a3a00df
2,2015-07-16 10:53:15,3344,0026bb0d4103f33540465c041a3a00df
2,2015-07-16 10:53:14,3343,0026bb0d3b03f83540465c041a3a00df
2,2015-07-16 10:53:13,3341,0026bb0d3b03f33440465d041a3a00de
2,2015-07-16 10:53:11,3340,0026bc0d3b03f23440465d041a3a00de
2,2015-07-16 10:53:09,3339,0026bb0d4103f53440465d041a3a00de
2,2015-07-16 10:53:08,3338,0026bb0d3b03f13440465d041a3a00de
2,2015-07-16 10:53:08,3337,0026bb0d3b03f73340465d041a3a00de
2,2015-07-16 10:53:07,3336,0026bb0d3b03f73540465d041a3a00de
2,2015-07-16 10:53:06,3334,0026ba0d3b03fa3540465d041a3a00de
2,2015-07-16 10:53:05,3333,0026bc0d4103f13640465d041a3a00de
2,2015-07-16 10:53:03,3332,0026bc0d3b03f33440465d041a3a00de
2,2015-07-16 10:53:03,3331,0026bb0d3b03f43540465d041a3a00de
