Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
8609,2015-07-16 12:12:28,868.1,0,LoRa,125,SF7,4/5,on,-79,9.2,2,0026b20dac044a34404652041a3e00de,00,26b2,0dac,044a,20.47 %,45.1931458941872,5.769153329033056,00de
8608,2015-07-16 12:12:27,868.5,2,LoRa,125,SF8,4/5,on,-98,8.2,2,0026b10dac044835404652041a3e00de,00,26b1,0dac,0448,20.87 %,45.1931458941872,5.769153329033056,00de
8607,2015-07-16 12:12:27,867.5,5,LoRa,125,SF9,4/5,on,-76,9.8,2,0026b10dac044734404652041a3e00de,00,26b1,0dac,0447,20.47 %,45.1931458941872,5.769153329033056,00de
8605,2015-07-16 12:12:25,868.1,0,LoRa,125,SF11,4/5,on,-83,12.5,2,0026b10dac044d35404652041a3e00de,00,26b1,0dac,044d,20.87 %,45.1931458941872,5.769153329033056,00de
8604,2015-07-16 12:12:24,868.5,2,LoRa,125,SF12,4/5,on,-91,4.2,2,0026b20db2044934404652041a3e00de,00,26b2,0db2,0449,20.47 %,45.1931458941872,5.769153329033056,00de
8603,2015-07-16 12:12:22,868.3,8,LoRa,250,SF7,4/5,on,-85,9.5,2,0026b10dac044734404653041a3e00dd,00,26b1,0dac,0447,20.47 %,45.193156623024535,5.769153329033056,00dd
8602,2015-07-16 12:12:21,867.7,6,LoRa,125,SF7,4/5,on,-80,11.2,2,0026b10db2044a35404653041a3e00dd,00,26b1,0db2,044a,20.87 %,45.193156623024535,5.769153329033056,00dd
8601,2015-07-16 12:12:21,868.1,0,LoRa,125,SF8,4/5,on,-85,11.8,2,0026b10dac044835404653041a3e00dd,00,26b1,0dac,0448,20.87 %,45.193156623024535,5.769153329033056,00dd
8600,2015-07-16 12:12:20,868.5,2,LoRa,125,SF9,4/5,on,-102,9.2,2,0026b10dac044935404653041a3e00dd,00,26b1,0dac,0449,20.87 %,45.193156623024535,5.769153329033056,00dd
8598,2015-07-16 12:12:19,867.7,6,LoRa,125,SF11,4/5,on,-79,12.8,2,0026b10dac044235404653041a3e00dd,00,26b1,0dac,0442,20.87 %,45.193156623024535,5.769153329033056,00dd
8597,2015-07-16 12:12:17,868.1,0,LoRa,125,SF12,4/5,on,-90,13.5,2,0026b20dac044235404653041a3e00dd,00,26b2,0dac,0442,20.87 %,45.193156623024535,5.769153329033056,00dd
8596,2015-07-16 12:12:15,868.3,8,LoRa,250,SF7,4/5,on,-88,9,2,0026b20dac044836404653041a3e00dd,00,26b2,0dac,0448,21.26 %,45.193156623024535,5.769153329033056,00dd
8595,2015-07-16 12:12:15,867.5,5,LoRa,125,SF7,4/5,on,-77,7.2,2,0026b10dac044835404653041a3e00dd,00,26b1,0dac,0448,20.87 %,45.193156623024535,5.769153329033056,00dd
8593,2015-07-16 12:12:14,868.1,0,LoRa,125,SF9,4/5,on,-86,13.5,2,0026b10dac044235404653041a3e00dd,00,26b1,0dac,0442,20.87 %,45.193156623024535,5.769153329033056,00dd
8591,2015-07-16 12:12:12,867.3,4,LoRa,125,SF11,4/5,on,-75,12.5,2,0026b00dac043e34404653041a3e00dd,00,26b0,0dac,043e,20.47 %,45.193156623024535,5.769153329033056,00dd
8590,2015-07-16 12:12:11,867.7,6,LoRa,125,SF12,4/5,on,-79,12.5,2,0026b20db2044535404653041a3e00dd,00,26b2,0db2,0445,20.87 %,45.193156623024535,5.769153329033056,00dd
8589,2015-07-16 12:12:09,868.3,8,LoRa,250,SF7,4/5,on,-88,9.2,2,0026b20dac044735404653041a3e00dd,00,26b2,0dac,0447,20.87 %,45.193156623024535,5.769153329033056,00dd
8588,2015-07-16 12:12:09,867.1,3,LoRa,125,SF7,4/5,on,-76,9.5,2,0026b10db2044a35404653041a3e00dd,00,26b1,0db2,044a,20.87 %,45.193156623024535,5.769153329033056,00dd
8587,2015-07-16 12:12:08,867.3,4,LoRa,125,SF8,4/5,on,-76,12.5,2,0026b10dac044535404653041a3e00dd,00,26b1,0dac,0445,20.87 %,45.193156623024535,5.769153329033056,00dd
8586,2015-07-16 12:12:08,867.7,6,LoRa,125,SF9,4/5,on,-84,13.8,2,0026b10dac044834404653041a3e00dd,00,26b1,0dac,0448,20.47 %,45.193156623024535,5.769153329033056,00dd
8584,2015-07-16 12:12:06,867.1,3,LoRa,125,SF11,4/5,on,-76,11.5,2,0026b10dac044734404653041a3e00dd,00,26b1,0dac,0447,20.47 %,45.193156623024535,5.769153329033056,00dd
8583,2015-07-16 12:12:05,867.5,5,LoRa,125,SF12,4/5,on,-92,10.2,2,0026b30db2044235404653041a3e00dd,00,26b3,0db2,0442,20.87 %,45.193156623024535,5.769153329033056,00dd
8582,2015-07-16 12:12:03,868.3,8,LoRa,250,SF7,4/5,on,-82,10,2,0026b10db2044834404653041a3e00dd,00,26b1,0db2,0448,20.47 %,45.193156623024535,5.769153329033056,00dd
8581,2015-07-16 12:12:02,868.1,0,LoRa,125,SF7,4/5,on,-80,10.5,2,0026b20db2044734404653041a3e00dd,00,26b2,0db2,0447,20.47 %,45.193156623024535,5.769153329033056,00dd
8580,2015-07-16 12:12:02,867.1,3,LoRa,125,SF8,4/5,on,-74,12,2,0026b20dac044934404652041a3e00dd,00,26b2,0dac,0449,20.47 %,45.1931458941872,5.769153329033056,00dd
8579,2015-07-16 12:12:01,867.5,5,LoRa,125,SF9,4/5,on,-80,9.2,2,0026b10dac044834404652041a3e00dd,00,26b1,0dac,0448,20.47 %,45.1931458941872,5.769153329033056,00dd
8577,2015-07-16 12:12:00,868.1,0,LoRa,125,SF11,4/5,on,-78,10.5,2,0026b20dac044c35404652041a3e00dd,00,26b2,0dac,044c,20.87 %,45.1931458941872,5.769153329033056,00dd
8576,2015-07-16 12:11:58,868.5,2,LoRa,125,SF12,4/5,on,-86,11.5,2,0026b20db2044335404652041a3e00dd,00,26b2,0db2,0443,20.87 %,45.1931458941872,5.769153329033056,00dd
8575,2015-07-16 12:11:56,868.3,8,LoRa,250,SF7,4/5,on,-81,10,2,0026b20db2044235404652041a3e00dd,00,26b2,0db2,0442,20.87 %,45.1931458941872,5.769153329033056,00dd
8574,2015-07-16 12:11:56,867.7,6,LoRa,125,SF7,4/5,on,-70,9.2,2,0026b10db2044835404652041a3e00dd,00,26b1,0db2,0448,20.87 %,45.1931458941872,5.769153329033056,00dd
8573,2015-07-16 12:11:55,868.1,0,LoRa,125,SF8,4/5,on,-79,11.8,2,0026b10dac044535404652041a3e00dd,00,26b1,0dac,0445,20.87 %,45.1931458941872,5.769153329033056,00dd
8572,2015-07-16 12:11:55,868.5,2,LoRa,125,SF9,4/5,on,-90,9.5,2,0026b10dac044a35404652041a3e00dd,00,26b1,0dac,044a,20.87 %,45.1931458941872,5.769153329033056,00dd
8570,2015-07-16 12:11:53,867.7,6,LoRa,125,SF11,4/5,on,-76,12,2,0026b10dac044735404652041a3e00dd,00,26b1,0dac,0447,20.87 %,45.1931458941872,5.769153329033056,00dd
8569,2015-07-16 12:11:52,868.1,0,LoRa,125,SF12,4/5,on,-86,5.5,2,0026b20db2044736404652041a3e00dd,00,26b2,0db2,0447,21.26 %,45.1931458941872,5.769153329033056,00dd
8568,2015-07-16 12:11:50,868.3,8,LoRa,250,SF7,4/5,on,-79,10.2,2,0026b20dac044735404652041a3e00dd,00,26b2,0dac,0447,20.87 %,45.1931458941872,5.769153329033056,00dd
8567,2015-07-16 12:11:50,867.3,4,LoRa,125,SF7,4/5,on,-72,9.8,2,0026b10dac044a34404652041a3e00dd,00,26b1,0dac,044a,20.47 %,45.1931458941872,5.769153329033056,00dd
8566,2015-07-16 12:11:49,867.7,6,LoRa,125,SF8,4/5,on,-73,8.5,2,0026b10dac044a35404652041a3e00dd,00,26b1,0dac,044a,20.87 %,45.1931458941872,5.769153329033056,00dd
8565,2015-07-16 12:11:49,868.1,0,LoRa,125,SF9,4/5,on,-82,12.2,2,0026b10dac044934404652041a3e00dd,00,26b1,0dac,0449,20.47 %,45.1931458941872,5.769153329033056,00dd
8564,2015-07-16 12:11:48,867.1,3,LoRa,125,SF10,4/5,on,-72,14,2,0026b10dac044635404652041a3e00dd,00,26b1,0dac,0446,20.87 %,45.1931458941872,5.769153329033056,00dd
8563,2015-07-16 12:11:47,867.5,5,LoRa,125,SF11,4/5,on,-71,9.8,2,0026b10da5044d35404652041a3e00dd,00,26b1,0da5,044d,20.87 %,45.1931458941872,5.769153329033056,00dd
8561,2015-07-16 12:11:44,868.3,8,LoRa,250,SF7,4/5,on,-82,9.5,2,0026b20dac044835404652041a3e00dd,00,26b2,0dac,0448,20.87 %,45.1931458941872,5.769153329033056,00dd
8560,2015-07-16 12:11:43,867.1,3,LoRa,125,SF7,4/5,on,-72,9,2,0026b20dac044234404652041a3e00dd,00,26b2,0dac,0442,20.47 %,45.1931458941872,5.769153329033056,00dd
8559,2015-07-16 12:11:43,867.3,4,LoRa,125,SF8,4/5,on,-73,11.8,2,0026b10dac044435404652041a3e00dd,00,26b1,0dac,0444,20.87 %,45.1931458941872,5.769153329033056,00dd
8558,2015-07-16 12:11:42,867.9,7,LoRa,125,SF9,4/5,on,-80,13.5,2,0026b10dac044335404652041a3e00dd,00,26b1,0dac,0443,20.87 %,45.1931458941872,5.769153329033056,00dd
8556,2015-07-16 12:11:41,868.5,2,LoRa,125,SF11,4/5,on,-85,10.8,2,0026b10dac044635404651041a3f00dd,00,26b1,0dac,0446,20.87 %,45.19313516534986,5.769174786707733,00dd
8555,2015-07-16 12:11:39,867.3,4,LoRa,125,SF12,4/5,on,-92,12,2,0026b20db2044f35404651041a3f00dd,00,26b2,0db2,044f,20.87 %,45.19313516534986,5.769174786707733,00dd
8554,2015-07-16 12:11:37,868.3,8,LoRa,250,SF7,4/5,on,-80,10,2,0026b20db2044734404651041a3f00dd,00,26b2,0db2,0447,20.47 %,45.19313516534986,5.769174786707733,00dd
8553,2015-07-16 12:11:37,868.1,0,LoRa,125,SF7,4/5,on,-79,9.8,2,0026b10dac044735404651041a3f00dd,00,26b1,0dac,0447,20.87 %,45.19313516534986,5.769174786707733,00dd
8552,2015-07-16 12:11:37,867.1,3,LoRa,125,SF8,4/5,on,-71,11.2,2,0026b10dac044a35404651041a3f00dd,00,26b1,0dac,044a,20.87 %,45.19313516534986,5.769174786707733,00dd
8551,2015-07-16 12:11:36,867.3,4,LoRa,125,SF9,4/5,on,-73,12,2,0026b10dac044335404651041a3f00dd,00,26b1,0dac,0443,20.87 %,45.19313516534986,5.769174786707733,00dd
8550,2015-07-16 12:11:35,867.7,6,LoRa,125,SF10,4/5,on,-73,12,2,0026b20dac044a35404651041a3f00dd,00,26b2,0dac,044a,20.87 %,45.19313516534986,5.769174786707733,00dd
8549,2015-07-16 12:11:34,868.3,1,LoRa,125,SF11,4/5,on,-76,12,2,0026b10dac044734404651041a3f00dd,00,26b1,0dac,0447,20.47 %,45.19313516534986,5.769174786707733,00dd
8547,2015-07-16 12:11:31,868.3,8,LoRa,250,SF7,4/5,on,-78,9.5,2,0026b20dac043e3540464f041a3e00dd,00,26b2,0dac,043e,20.87 %,45.19311370767518,5.769153329033056,00dd
8546,2015-07-16 12:11:31,867.9,7,LoRa,125,SF7,4/5,on,-77,11.2,2,0026b10dac044a3640464f041a3e00dd,00,26b1,0dac,044a,21.26 %,45.19311370767518,5.769153329033056,00dd
8545,2015-07-16 12:11:30,868.1,0,LoRa,125,SF8,4/5,on,-77,11.2,2,0026b10dac04463440464f041a3e00dd,00,26b1,0dac,0446,20.47 %,45.19311370767518,5.769153329033056,00dd
8544,2015-07-16 12:11:30,867.1,3,LoRa,125,SF9,4/5,on,-76,12.8,2,0026b10dac04483540464f041a3e00dd,00,26b1,0dac,0448,20.87 %,45.19311370767518,5.769153329033056,00dd
8542,2015-07-16 12:11:28,869.4,7,LoRa,125,SF11,4/5,on,-77,13.8,2,0026b10dac04493540464f041a3e00dd,00,26b1,0dac,0449,20.87 %,45.19311370767518,5.769153329033056,00dd
8541,2015-07-16 12:11:27,868.1,0,LoRa,125,SF12,4/5,on,-92,6.5,2,0026b10dac04493540464f041a3e00dd,00,26b1,0dac,0449,20.87 %,45.19311370767518,5.769153329033056,00dd
8540,2015-07-16 12:11:25,868.3,8,LoRa,250,SF7,4/5,on,-81,9.8,2,0026b20dac04473640464f041a3e00dd,00,26b2,0dac,0447,21.26 %,45.19311370767518,5.769153329033056,00dd
8539,2015-07-16 12:11:24,867.3,4,LoRa,125,SF7,4/5,on,-72,9,2,0026b20dac04473640464f041a3e00dd,00,26b2,0dac,0447,21.26 %,45.19311370767518,5.769153329033056,00dd
8538,2015-07-16 12:11:24,867.9,7,LoRa,125,SF8,4/5,on,-76,10.5,2,0026b20dac04453540464f041a3e00dd,00,26b2,0dac,0445,20.87 %,45.19311370767518,5.769153329033056,00dd
8537,2015-07-16 12:11:23,868.1,0,LoRa,125,SF9,4/5,on,-79,12,2,0026b10dac044a3540464f041a3e00dd,00,26b1,0dac,044a,20.87 %,45.19311370767518,5.769153329033056,00dd
8535,2015-07-16 12:11:22,867.5,5,LoRa,125,SF11,4/5,on,-72,9.8,2,0026b10dac04433540464e041a3e00dd,00,26b1,0dac,0443,20.87 %,45.19310297883784,5.769153329033056,00dd
8534,2015-07-16 12:11:21,867.7,6,LoRa,125,SF12,4/5,on,-74,11.8,2,0026b10db204433540464e041a3e00dd,00,26b1,0db2,0443,20.87 %,45.19310297883784,5.769153329033056,00dd
8533,2015-07-16 12:11:18,868.3,8,LoRa,250,SF7,4/5,on,-82,9.8,2,0026b20dac044b3540464e041a3e00dd,00,26b2,0dac,044b,20.87 %,45.19310297883784,5.769153329033056,00dd
8532,2015-07-16 12:11:18,868.5,2,LoRa,125,SF7,4/5,on,-81,8.2,2,0026b20dac04433540464e041a3e00dd,00,26b2,0dac,0443,20.87 %,45.19310297883784,5.769153329033056,00dd
8531,2015-07-16 12:11:18,867.5,5,LoRa,125,SF8,4/5,on,-73,8.2,2,0026b20dac04433440464e041a3e00dd,00,26b2,0dac,0443,20.47 %,45.19310297883784,5.769153329033056,00dd
8530,2015-07-16 12:11:17,867.25,7,LoRa,125,SF9,4/5,on,-82,12.8,2,0026b00dac044e3540464e041a3e00dd,00,26b0,0dac,044e,20.87 %,45.19310297883784,5.769153329033056,00dd
8528,2015-07-16 12:11:15,868.5,2,LoRa,125,SF11,4/5,on,-84,10.5,2,0026b10dac04433440464e041a3e00dd,00,26b1,0dac,0443,20.47 %,45.19310297883784,5.769153329033056,00dd
8527,2015-07-16 12:11:14,867.5,5,LoRa,125,SF12,4/5,on,-96,9.5,2,0026b20db204453440464e041a3e00dd,00,26b2,0db2,0445,20.47 %,45.19310297883784,5.769153329033056,00dd
8526,2015-07-16 12:11:12,868.3,8,LoRa,250,SF7,4/5,on,-81,9.8,2,0026b20db204453540464e041a3e00dd,00,26b2,0db2,0445,20.87 %,45.19310297883784,5.769153329033056,00dd
8525,2015-07-16 12:11:12,868.1,0,LoRa,125,SF7,4/5,on,-80,10.5,2,0026b10dac04433540464d041a3e00dd,00,26b1,0dac,0443,20.87 %,45.193092250000504,5.769153329033056,00dd
8524,2015-07-16 12:11:11,867.1,3,LoRa,125,SF8,4/5,on,-73,11.5,2,0026b20dac04403440464d041a3e00dd,00,26b2,0dac,0440,20.47 %,45.193092250000504,5.769153329033056,00dd
8523,2015-07-16 12:11:11,867.5,5,LoRa,125,SF9,4/5,on,-79,9.2,2,0026b10db204483540464d041a3e00dd,00,26b1,0db2,0448,20.87 %,45.193092250000504,5.769153329033056,00dd
8521,2015-07-16 12:11:09,868.1,0,LoRa,125,SF11,4/5,on,-78,13,2,0026b10dac04453540464d041a3e00dd,00,26b1,0dac,0445,20.87 %,45.193092250000504,5.769153329033056,00dd
8520,2015-07-16 12:11:08,868.5,2,LoRa,125,SF12,4/5,on,-79,5,2,0026b20dac04453540464d041a3e00dd,00,26b2,0dac,0445,20.87 %,45.193092250000504,5.769153329033056,00dd
8519,2015-07-16 12:11:06,868.3,8,LoRa,250,SF7,4/5,on,-75,10,2,0026b20dac04433640464d041a3e00dd,00,26b2,0dac,0443,21.26 %,45.193092250000504,5.769153329033056,00dd
8518,2015-07-16 12:11:05,867.9,7,LoRa,125,SF7,4/5,on,-74,9.2,2,0026b20dac04433540464d041a3e00dd,00,26b2,0dac,0443,20.87 %,45.193092250000504,5.769153329033056,00dd
8517,2015-07-16 12:11:05,868.3,1,LoRa,125,SF8,4/5,on,-74,11,2,0026b10dac04423540464d041a3e00dd,00,26b1,0dac,0442,20.87 %,45.193092250000504,5.769153329033056,00dd
8516,2015-07-16 12:11:04,868.5,2,LoRa,125,SF9,4/5,on,-80,9.5,2,0026b10dac044a3640464d041a3e00dd,00,26b1,0dac,044a,21.26 %,45.193092250000504,5.769153329033056,00dd
8514,2015-07-16 12:11:03,867.9,7,LoRa,125,SF11,4/5,on,-73,13,2,0026b10dac04483540464e041a3e00dd,00,26b1,0dac,0448,20.87 %,45.19310297883784,5.769153329033056,00dd
8513,2015-07-16 12:11:02,868.1,0,LoRa,125,SF12,4/5,on,-88,6.5,2,0026b20dac044d3540464e041a3e00dd,00,26b2,0dac,044d,20.87 %,45.19310297883784,5.769153329033056,00dd
8512,2015-07-16 12:10:59,868.3,8,LoRa,250,SF7,4/5,on,-76,10.5,2,0026b20db204473440464e041a3e00dd,00,26b2,0db2,0447,20.47 %,45.19310297883784,5.769153329033056,00dd
8511,2015-07-16 12:10:59,867.3,4,LoRa,125,SF7,4/5,on,-72,8.8,2,0026b10dac043e3440464e041a3e00dd,00,26b1,0dac,043e,20.47 %,45.19310297883784,5.769153329033056,00dd
8510,2015-07-16 12:10:59,867.9,7,LoRa,125,SF8,4/5,on,-76,10.5,2,0026b10dac04473640464e041a3e00dd,00,26b1,0dac,0447,21.26 %,45.19310297883784,5.769153329033056,00dd
8509,2015-07-16 12:10:58,868.3,1,LoRa,125,SF9,4/5,on,-82,12,2,0026b20dac04453540464e041a3e00dd,00,26b2,0dac,0445,20.87 %,45.19310297883784,5.769153329033056,00dd
8507,2015-07-16 12:10:57,867.3,4,LoRa,125,SF11,4/5,on,-72,11.2,2,0026b10dac04493440464e041a3e00dd,00,26b1,0dac,0449,20.47 %,45.19310297883784,5.769153329033056,00dd
8506,2015-07-16 12:10:55,867.9,7,LoRa,125,SF12,4/5,on,-74,12,2,0026b20db204433440464e041a3e00dd,00,26b2,0db2,0443,20.47 %,45.19310297883784,5.769153329033056,00dd
8505,2015-07-16 12:10:53,868.3,8,LoRa,250,SF7,4/5,on,-80,9.5,2,0026b20db204433440464e041a3e00dd,00,26b2,0db2,0443,20.47 %,45.19310297883784,5.769153329033056,00dd
8504,2015-07-16 12:10:53,867.1,3,LoRa,125,SF7,4/5,on,-73,9.8,2,0026b20dac04423540464e041a3e00dd,00,26b2,0dac,0442,20.87 %,45.19310297883784,5.769153329033056,00dd
8503,2015-07-16 12:10:52,867.3,4,LoRa,125,SF8,4/5,on,-73,11.8,2,0026b10dac04513540464e041a3e00dd,00,26b1,0dac,0451,20.87 %,45.19310297883784,5.769153329033056,00dd
8502,2015-07-16 12:10:52,867.7,6,LoRa,125,SF9,4/5,on,-78,12.5,2,0026b20dac04493540464e041a3e00dd,00,26b2,0dac,0449,20.87 %,45.19310297883784,5.769153329033056,00dd
8500,2015-07-16 12:10:50,867.1,3,LoRa,125,SF11,4/5,on,-76,11.2,2,0026b10dac04453540464e041a3e00dd,00,26b1,0dac,0445,20.87 %,45.19310297883784,5.769153329033056,00dd
8499,2015-07-16 12:10:49,867.7,6,LoRa,125,SF12,4/5,on,-77,12.2,2,0026b10db204403540464e041a3e00dd,00,26b1,0db2,0440,20.87 %,45.19310297883784,5.769153329033056,00dd
8498,2015-07-16 12:10:47,868.3,8,LoRa,250,SF7,4/5,on,-81,10,2,0026b20db204473540464e041a3e00dd,00,26b2,0db2,0447,20.87 %,45.19310297883784,5.769153329033056,00dd
8497,2015-07-16 12:10:46,868.3,1,LoRa,125,SF7,4/5,on,-80,9.2,2,0026b10dac04413640464e041a3e00dd,00,26b1,0dac,0441,21.26 %,45.19310297883784,5.769153329033056,00dd
8496,2015-07-16 12:10:46,868.5,2,LoRa,125,SF8,4/5,on,-86,9,2,0026b20dac04483540464e041a3e00dd,00,26b2,0dac,0448,20.87 %,45.19310297883784,5.769153329033056,00dd
8495,2015-07-16 12:10:45,867.3,4,LoRa,125,SF9,4/5,on,-72,11.2,2,0026b10dac044a3440464e041a3e00dd,00,26b1,0dac,044a,20.47 %,45.19310297883784,5.769153329033056,00dd
8493,2015-07-16 12:10:44,868.3,1,LoRa,125,SF11,4/5,on,-79,10.5,2,0026b10da504453440464e041a3e00dd,00,26b1,0da5,0445,20.47 %,45.19310297883784,5.769153329033056,00dd
8492,2015-07-16 12:10:43,867.5,3,LoRa,125,SF12,4/5,on,-74,12,2,0026b20db2044d35404650041a3d00dd,00,26b2,0db2,044d,20.87 %,45.19312443651252,5.769131871358379,00dd
8491,2015-07-16 12:10:41,868.3,8,LoRa,250,SF7,4/5,on,-78,10.2,2,0026b20dac044035404650041a3d00dd,00,26b2,0dac,0440,20.87 %,45.19312443651252,5.769131871358379,00dd
8490,2015-07-16 12:10:40,867.9,7,LoRa,125,SF7,4/5,on,-74,7.2,2,0026b20db2044734404650041a3d00dd,00,26b2,0db2,0447,20.47 %,45.19312443651252,5.769131871358379,00dd
8489,2015-07-16 12:10:40,868.3,1,LoRa,125,SF8,4/5,on,-76,10.8,2,0026b10db2044934404650041a3d00dd,00,26b1,0db2,0449,20.47 %,45.19312443651252,5.769131871358379,00dd
8488,2015-07-16 12:10:39,868.5,2,LoRa,125,SF9,4/5,on,-80,9.2,2,0026b10dac044c35404650041a3d00dd,00,26b1,0dac,044c,20.87 %,45.19312443651252,5.769131871358379,00dd
8486,2015-07-16 12:10:38,867.9,7,LoRa,125,SF11,4/5,on,-76,10.8,2,0026b20dac044835404650041a3d00dd,00,26b2,0dac,0448,20.87 %,45.19312443651252,5.769131871358379,00dd
8485,2015-07-16 12:10:36,868.1,0,LoRa,125,SF12,4/5,on,-96,5,2,0026b20db2044334404650041a3d00dd,00,26b2,0db2,0443,20.47 %,45.19312443651252,5.769131871358379,00dd
8484,2015-07-16 12:10:34,868.3,8,LoRa,250,SF7,4/5,on,-77,10,2,0026b20dac044936404650041a3d00dd,00,26b2,0dac,0449,21.26 %,45.19312443651252,5.769131871358379,00dd
8483,2015-07-16 12:10:34,867.5,5,LoRa,125,SF7,4/5,on,-72,7.2,2,0026b20db2044735404650041a3d00dd,00,26b2,0db2,0447,20.87 %,45.19312443651252,5.769131871358379,00dd
8482,2015-07-16 12:10:33,867.7,6,LoRa,125,SF8,4/5,on,-72,11,2,0026b20dac044535404650041a3d00dd,00,26b2,0dac,0445,20.87 %,45.19312443651252,5.769131871358379,00dd
8481,2015-07-16 12:10:33,868.1,0,LoRa,125,SF9,4/5,on,-78,11.8,2,0026b10dac044835404650041a3d00dd,00,26b1,0dac,0448,20.87 %,45.19312443651252,5.769131871358379,00dd
8479,2015-07-16 12:10:31,867.5,5,LoRa,125,SF11,4/5,on,-68,10.2,2,0026b10dac044534404653041a3c00dc,00,26b1,0dac,0445,20.47 %,45.193156623024535,5.769110413683702,00dc
8478,2015-07-16 12:10:30,867.9,7,LoRa,125,SF12,4/5,on,-76,11,2,0026b20db2044a35404653041a3c00dc,00,26b2,0db2,044a,20.87 %,45.193156623024535,5.769110413683702,00dc
8477,2015-07-16 12:10:28,868.3,8,LoRa,250,SF7,4/5,on,-77,9.8,2,0026b20dac044035404653041a3c00dc,00,26b2,0dac,0440,20.87 %,45.193156623024535,5.769110413683702,00dc
8476,2015-07-16 12:10:27,867.1,3,LoRa,125,SF7,4/5,on,-73,10.8,2,0026b10db2044535404653041a3c00dc,00,26b1,0db2,0445,20.87 %,45.193156623024535,5.769110413683702,00dc
8475,2015-07-16 12:10:27,867.5,5,LoRa,125,SF8,4/5,on,-72,9,2,0026b20dac044235404653041a3c00dc,00,26b2,0dac,0442,20.87 %,45.193156623024535,5.769110413683702,00dc
8474,2015-07-16 12:10:26,867.9,7,LoRa,125,SF9,4/5,on,-74,11.8,2,0026b10dac044b34404653041a3c00dc,00,26b1,0dac,044b,20.47 %,45.193156623024535,5.769110413683702,00dc
8472,2015-07-16 12:10:25,868.5,2,LoRa,125,SF11,4/5,on,-79,10.2,2,0026b10dac044a34404653041a3c00dc,00,26b1,0dac,044a,20.47 %,45.193156623024535,5.769110413683702,00dc
8471,2015-07-16 12:10:24,867.5,5,LoRa,125,SF12,4/5,on,-77,10.2,2,0026b30db2044235404654041a3b00dc,00,26b3,0db2,0442,20.87 %,45.193167351861874,5.769088956009025,00dc
8470,2015-07-16 12:10:22,868.3,8,LoRa,250,SF7,4/5,on,-77,9.8,2,0026b20db2044334404654041a3b00dc,00,26b2,0db2,0443,20.47 %,45.193167351861874,5.769088956009025,00dc
8469,2015-07-16 12:10:21,868.1,0,LoRa,125,SF7,4/5,on,-76,11,2,0026b10db2044735404654041a3b00dc,00,26b1,0db2,0447,20.87 %,45.193167351861874,5.769088956009025,00dc
8468,2015-07-16 12:10:21,868.5,2,LoRa,125,SF8,4/5,on,-82,9.2,2,0026b10dac044c35404654041a3b00dc,00,26b1,0dac,044c,20.87 %,45.193167351861874,5.769088956009025,00dc
8467,2015-07-16 12:10:20,867.5,5,LoRa,125,SF9,4/5,on,-76,9.5,2,0026b20dac044535404654041a3b00dc,00,26b2,0dac,0445,20.87 %,45.193167351861874,5.769088956009025,00dc
8465,2015-07-16 12:10:19,868.1,0,LoRa,125,SF11,4/5,on,-73,12.8,2,0026b10dac044835404654041a3b00dc,00,26b1,0dac,0448,20.87 %,45.193167351861874,5.769088956009025,00dc
8464,2015-07-16 12:10:17,868.5,2,LoRa,125,SF12,4/5,on,-80,5.5,2,0026b20db2043e34404654041a3b00dc,00,26b2,0db2,043e,20.47 %,45.193167351861874,5.769088956009025,00dc
8463,2015-07-16 12:10:15,868.3,8,LoRa,250,SF7,4/5,on,-75,10.2,2,0026b20db2044234404654041a3b00dc,00,26b2,0db2,0442,20.47 %,45.193167351861874,5.769088956009025,00dc
8462,2015-07-16 12:10:15,867.9,7,LoRa,125,SF7,4/5,on,-73,10.8,2,0026b20dac044735404654041a3b00dc,00,26b2,0dac,0447,20.87 %,45.193167351861874,5.769088956009025,00dc
8461,2015-07-16 12:10:14,868.1,0,LoRa,125,SF8,4/5,on,-73,11,2,0026b20dac044235404654041a3b00dc,00,26b2,0dac,0442,20.87 %,45.193167351861874,5.769088956009025,00dc
8460,2015-07-16 12:10:14,867.1,3,LoRa,125,SF9,4/5,on,-78,13.2,2,0026b10dac044236404654041a3b00dc,00,26b1,0dac,0442,21.26 %,45.193167351861874,5.769088956009025,00dc
8458,2015-07-16 12:10:12,867.9,7,LoRa,125,SF11,4/5,on,-76,13,2,0026b10dac044035404654041a3b00dc,00,26b1,0dac,0440,20.87 %,45.193167351861874,5.769088956009025,00dc
8457,2015-07-16 12:10:11,868.1,0,LoRa,125,SF12,4/5,on,-92,6.5,2,0026b20db2044536404654041a3b00dc,00,26b2,0db2,0445,21.26 %,45.193167351861874,5.769088956009025,00dc
8456,2015-07-16 12:10:09,868.3,8,LoRa,250,SF7,4/5,on,-78,9.5,2,0026b30db2044535404654041a3b00dc,00,26b3,0db2,0445,20.87 %,45.193167351861874,5.769088956009025,00dc
8455,2015-07-16 12:10:09,867.3,4,LoRa,125,SF7,4/5,on,-73,10.5,2,0026b20db2044b35404654041a3b00dc,00,26b2,0db2,044b,20.87 %,45.193167351861874,5.769088956009025,00dc
