Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2324,2015-07-06 12:14:19,868.3,8,LoRa,250,SF7,4/5,on,-116,-5.8,2,0026c80da503989d4046f5041c1a00df,00,26c8,0da5,0398,61.81 %,45.19489469467338,5.779367182179353,00df
2323,2015-07-06 12:14:19,867.7,6,LoRa,125,SF7,4/5,on,-112,5.5,2,0026c70da503939f4046f5041c1a00df,00,26c7,0da5,0393,62.6 %,45.19489469467338,5.779367182179353,00df
2322,2015-07-06 12:14:18,868.1,0,LoRa,125,SF8,4/5,on,-120,2,2,0026c70da503949d4046f5041c1a00df,00,26c7,0da5,0394,61.81 %,45.19489469467338,5.779367182179353,00df
2316,2015-07-06 12:14:13,867.3,4,LoRa,125,SF7,4/5,on,-120,-4.2,2,0026c60da503969f4046fb041c1c00e0,00,26c6,0da5,0396,62.6 %,45.19495906769741,5.779410097528707,00e0
2315,2015-07-06 12:14:12,867.7,6,LoRa,125,SF8,4/5,on,-114,8.5,2,0026c60d9f03989e4046fb041c1c00e0,00,26c6,0d9f,0398,62.2 %,45.19495906769741,5.779410097528707,00e0
2314,2015-07-06 12:14:12,868.3,1,LoRa,125,SF9,4/5,on,-115,-10.5,2,0026c50d9f039a9e4046fb041c1c00e0,00,26c5,0d9f,039a,62.2 %,45.19495906769741,5.779410097528707,00e0
2310,2015-07-06 12:14:07,868.3,8,LoRa,250,SF7,4/5,on,-114,1.5,2,0026c50da503a69e4046fb041c1c00e0,00,26c5,0da5,03a6,62.2 %,45.19495906769741,5.779410097528707,00e0
2309,2015-07-06 12:14:06,868.5,2,LoRa,125,SF7,4/5,on,-120,-0.2,2,0026c40d9f03a89c4046fb041c1c00e0,00,26c4,0d9f,03a8,61.42 %,45.19495906769741,5.779410097528707,00e0
2308,2015-07-06 12:14:06,867.5,5,LoRa,125,SF8,4/5,on,-115,-2.5,2,0026c40d9f03aa9d4046fb041c1c00e0,00,26c4,0d9f,03aa,61.81 %,45.19495906769741,5.779410097528707,00e0
2307,2015-07-06 12:14:05,867.7,6,LoRa,125,SF9,4/5,on,-112,7.5,2,0026c30d9f03a89d4046fe041c1b00e0,00,26c3,0d9f,03a8,61.81 %,45.19499125420943,5.77938863985403,00e0
2305,2015-07-06 12:14:04,867.1,3,LoRa,125,SF11,4/5,on,-114,-1.8,2,0026c30d9f03aa9d4046fe041c1b00e0,00,26c3,0d9f,03aa,61.81 %,45.19499125420943,5.77938863985403,00e0
2304,2015-07-06 12:14:02,867.3,4,LoRa,125,SF12,4/5,on,-109,-6.8,2,0026c50da503a9a04046fe041c1b00e0,00,26c5,0da5,03a9,62.99 %,45.19499125420943,5.77938863985403,00e0
2303,2015-07-06 12:14:00,868.3,8,LoRa,250,SF7,4/5,on,-109,3.2,2,0026c40da503ac9e4046fe041c1b00e0,00,26c4,0da5,03ac,62.2 %,45.19499125420943,5.77938863985403,00e0
2302,2015-07-06 12:14:00,868.1,0,LoRa,125,SF7,4/5,on,-120,-5,2,0026c40d9f03a89d4046fe041c1b00e0,00,26c4,0d9f,03a8,61.81 %,45.19499125420943,5.77938863985403,00e0
2300,2015-07-06 12:13:59,867.5,5,LoRa,125,SF9,4/5,on,-112,8,2,0026c30d9f03ad9d4046fe041c1b00e0,00,26c3,0d9f,03ad,61.81 %,45.19499125420943,5.77938863985403,00e0
2299,2015-07-06 12:13:58,867.7,6,LoRa,125,SF10,4/5,on,-112,7,2,0026c40d9f03aa9b4046fe041c1b00e0,00,26c4,0d9f,03aa,61.02 %,45.19499125420943,5.77938863985403,00e0
2296,2015-07-06 12:13:54,868.3,8,LoRa,250,SF7,4/5,on,-109,7.2,2,0026c40da503aa9b404702041c1a00e2,00,26c4,0da5,03aa,61.02 %,45.19503416955878,5.779367182179353,00e2
2295,2015-07-06 12:13:54,867.7,6,LoRa,125,SF7,4/5,on,-114,4,2,0026c40d9f03b09e404702041c1a00e2,00,26c4,0d9f,03b0,62.2 %,45.19503416955878,5.779367182179353,00e2
2294,2015-07-06 12:13:53,868.1,0,LoRa,125,SF8,4/5,on,-108,8.5,2,0026c30d9f03aa9e404702041c1a00e2,00,26c3,0d9f,03aa,62.2 %,45.19503416955878,5.779367182179353,00e2
2293,2015-07-06 12:13:53,867.1,3,LoRa,125,SF9,4/5,on,-118,3.2,2,0026c40d9903ad9d404702041c1a00e2,00,26c4,0d99,03ad,61.81 %,45.19503416955878,5.779367182179353,00e2
2290,2015-07-06 12:13:50,868.3,1,LoRa,125,SF12,4/5,on,-122,1.5,2,0026c50d9f03a79d404702041c1a00e2,00,26c5,0d9f,03a7,61.81 %,45.19503416955878,5.779367182179353,00e2
2289,2015-07-06 12:13:48,868.3,8,LoRa,250,SF7,4/5,on,-110,4,2,0026c40d9f03aa9c404702041c1a00e2,00,26c4,0d9f,03aa,61.42 %,45.19503416955878,5.779367182179353,00e2
2288,2015-07-06 12:13:47,867.5,5,LoRa,125,SF7,4/5,on,-103,4,2,0026c30d9f03ad9d404702041c1a00e2,00,26c3,0d9f,03ad,61.81 %,45.19503416955878,5.779367182179353,00e2
2286,2015-07-06 12:13:46,868.1,0,LoRa,125,SF9,4/5,on,-109,9.8,2,0026c20d9f03b19c404702041c1a00e2,00,26c2,0d9f,03b1,61.42 %,45.19503416955878,5.779367182179353,00e2
2284,2015-07-06 12:13:45,867.3,4,LoRa,125,SF11,4/5,on,-112,6,2,0026c30d9903a79d40470d041c1800e1,00,26c3,0d99,03a7,61.81 %,45.195152186769505,5.779324266829999,00e1
2281,2015-07-06 12:13:41,867.1,3,LoRa,125,SF7,4/5,on,-113,7,2,0026c30d9903aa9c40470d041c1800e1,00,26c3,0d99,03aa,61.42 %,45.195152186769505,5.779324266829999,00e1
2280,2015-07-06 12:13:40,867.5,5,LoRa,125,SF8,4/5,on,-110,4.5,2,0026c30d9f03b29e40470d041c1800e1,00,26c3,0d9f,03b2,62.2 %,45.195152186769505,5.779324266829999,00e1
2279,2015-07-06 12:13:40,867.7,6,LoRa,125,SF9,4/5,on,-114,1.8,2,0026c30d9903ae9d40470d041c1800e1,00,26c3,0d99,03ae,61.81 %,45.195152186769505,5.779324266829999,00e1
2278,2015-07-06 12:13:39,868.1,0,LoRa,125,SF10,4/5,on,-113,3,2,0026c40d9903ac9b40470d041c1800e1,00,26c4,0d99,03ac,61.02 %,45.195152186769505,5.779324266829999,00e1
2277,2015-07-06 12:13:38,867.1,3,LoRa,125,SF11,4/5,on,-105,9.8,2,0026c30d9903aa9d40470d041c1800e1,00,26c3,0d99,03aa,61.81 %,45.195152186769505,5.779324266829999,00e1
2275,2015-07-06 12:13:35,868.3,8,LoRa,250,SF7,4/5,on,-109,5.8,2,0026c40d9903a89d404717041c1700e0,00,26c4,0d99,03a8,61.81 %,45.19525947514289,5.779302809155322,00e0
2274,2015-07-06 12:13:35,868.1,0,LoRa,125,SF7,4/5,on,-115,3.5,2,0026c40d9903aa9e404717041c1700e0,00,26c4,0d99,03aa,62.2 %,45.19525947514289,5.779302809155322,00e0
2273,2015-07-06 12:13:34,867.1,3,LoRa,125,SF8,4/5,on,-110,8.8,2,0026c40d9903a99e404717041c1700e0,00,26c4,0d99,03a9,62.2 %,45.19525947514289,5.779302809155322,00e0
2272,2015-07-06 12:13:34,867.3,4,LoRa,125,SF9,4/5,on,-120,5,2,0026c30d9903a99d404717041c1700e0,00,26c3,0d99,03a9,61.81 %,45.19525947514289,5.779302809155322,00e0
2271,2015-07-06 12:13:33,867.9,7,LoRa,125,SF10,4/5,on,-114,6.5,2,0026c40d9903ac9d404717041c1700e0,00,26c4,0d99,03ac,61.81 %,45.19525947514289,5.779302809155322,00e0
2270,2015-07-06 12:13:32,868.1,0,LoRa,125,SF11,4/5,on,-111,6.5,2,0026c30d9903ac9b404717041c1700e0,00,26c3,0d99,03ac,61.02 %,45.19525947514289,5.779302809155322,00e0
2267,2015-07-06 12:13:28,867.9,7,LoRa,125,SF7,4/5,on,-110,7.8,2,0026c40d9903ad9d404717041c1700e0,00,26c4,0d99,03ad,61.81 %,45.19525947514289,5.779302809155322,00e0
2266,2015-07-06 12:13:28,868.3,1,LoRa,125,SF8,4/5,on,-110,6.2,2,0026c30d9903af9e404717041c1700e0,00,26c3,0d99,03af,62.2 %,45.19525947514289,5.779302809155322,00e0
2263,2015-07-06 12:13:26,867.7,6,LoRa,125,SF11,4/5,on,-114,2.2,2,0026c40d9303af9d404720041c1400e1,00,26c4,0d93,03af,61.81 %,45.19535603467894,5.7792384361312905,00e1
2261,2015-07-06 12:13:22,868.3,8,LoRa,250,SF7,4/5,on,-115,-2.5,2,0026c40d9903ac9b404720041c1400e1,00,26c4,0d99,03ac,61.02 %,45.19535603467894,5.7792384361312905,00e1
2256,2015-07-06 12:13:19,867.5,5,LoRa,125,SF11,4/5,on,-116,2.8,2,0026c30d9303ac9a404720041c1400e1,00,26c3,0d93,03ac,60.63 %,45.19535603467894,5.7792384361312905,00e1
2253,2015-07-06 12:13:16,868.5,2,LoRa,125,SF7,4/5,on,-114,-1,2,0026c40d9303af9e404720041c1400e1,00,26c4,0d93,03af,62.2 %,45.19535603467894,5.7792384361312905,00e1
2249,2015-07-06 12:13:13,867.1,3,LoRa,125,SF11,4/5,on,-118,0.8,2,0026c30d9303ad9b40472a041c1200e1,00,26c3,0d93,03ad,61.02 %,45.19546332305232,5.779195520781936,00e1
2246,2015-07-06 12:13:09,868.3,1,LoRa,125,SF7,4/5,on,-113,3.8,2,0026c40d9303ad9c40472a041c1200e1,00,26c4,0d93,03ad,61.42 %,45.19546332305232,5.779195520781936,00e1
2244,2015-07-06 12:13:08,867.5,5,LoRa,125,SF9,4/5,on,-116,0.2,2,0026c30d9303aa9e40472a041c1200e1,00,26c3,0d93,03aa,62.2 %,45.19546332305232,5.779195520781936,00e1
2242,2015-07-06 12:13:07,868.1,0,LoRa,125,SF11,4/5,on,-108,6,2,0026c30d9303a79e40472a041c1200e1,00,26c3,0d93,03a7,62.2 %,45.19546332305232,5.779195520781936,00e1
2240,2015-07-06 12:13:03,868.3,8,LoRa,250,SF7,4/5,on,-111,1.2,2,0026c50d9903a89e404734041c1100e1,00,26c5,0d99,03a8,62.2 %,45.19557061142571,5.779174063107259,00e1
2238,2015-07-06 12:13:03,868.1,0,LoRa,125,SF8,4/5,on,-109,10,2,0026c30d8c03b19e404734041c1100e1,00,26c3,0d8c,03b1,62.2 %,45.19557061142571,5.779174063107259,00e1
2237,2015-07-06 12:13:02,868.5,2,LoRa,125,SF9,4/5,on,-116,2,2,0026c30d8c03a39e404734041c1100e1,00,26c3,0d8c,03a3,62.2 %,45.19557061142571,5.779174063107259,00e1
2235,2015-07-06 12:13:00,867.9,7,LoRa,125,SF11,4/5,on,-113,5.2,2,0026c40d8c03a89a404734041c1100e1,00,26c4,0d8c,03a8,60.63 %,45.19557061142571,5.779174063107259,00e1
2234,2015-07-06 12:12:59,868.1,0,LoRa,125,SF12,4/5,on,-113,-2.2,2,0026c60d9303a29e404734041c1100e1,00,26c6,0d93,03a2,62.2 %,45.19557061142571,5.779174063107259,00e1
2233,2015-07-06 12:12:57,868.3,8,LoRa,250,SF7,4/5,on,-111,5.8,2,0026c50d8c03a29f404734041c1100e1,00,26c5,0d8c,03a2,62.6 %,45.19557061142571,5.779174063107259,00e1
2232,2015-07-06 12:12:57,867.3,4,LoRa,125,SF7,4/5,on,-112,4.8,2,0026c50d9303a39e404734041c1100e1,00,26c5,0d93,03a3,62.2 %,45.19557061142571,5.779174063107259,00e1
2230,2015-07-06 12:12:56,868.1,0,LoRa,125,SF9,4/5,on,-115,6,2,0026c40d8c03a69f404734041c1100e1,00,26c4,0d8c,03a6,62.6 %,45.19557061142571,5.779174063107259,00e1
2228,2015-07-06 12:12:54,867.5,5,LoRa,125,SF11,4/5,on,-114,7.5,2,0026c30d8603a99e40473e041c0f00e0,00,26c3,0d86,03a9,62.2 %,45.195677899799094,5.779131147757905,00e0
2227,2015-07-06 12:12:53,867.9,7,LoRa,125,SF12,4/5,on,-105,7,2,0026c50d9303a79f40473e041c0f00e0,00,26c5,0d93,03a7,62.6 %,45.195677899799094,5.779131147757905,00e0
2226,2015-07-06 12:12:51,868.3,8,LoRa,250,SF7,4/5,on,-108,5.5,2,0026c50d9303a79f40473e041c0f00e0,00,26c5,0d93,03a7,62.6 %,45.195677899799094,5.779131147757905,00e0
2225,2015-07-06 12:12:50,867.1,3,LoRa,125,SF7,4/5,on,-109,7.2,2,0026c40d8c03a8a040473e041c0f00e0,00,26c4,0d8c,03a8,62.99 %,45.195677899799094,5.779131147757905,00e0
2224,2015-07-06 12:12:50,867.3,4,LoRa,125,SF8,4/5,on,-109,8,2,0026c40d8c03a39d40473e041c0f00e0,00,26c4,0d8c,03a3,61.81 %,45.195677899799094,5.779131147757905,00e0
2223,2015-07-06 12:12:49,867.7,6,LoRa,125,SF9,4/5,on,-120,6.5,2,0026c40d8603ac9c40473e041c0f00e0,00,26c4,0d86,03ac,61.42 %,45.195677899799094,5.779131147757905,00e0
2222,2015-07-06 12:12:49,868.3,1,LoRa,125,SF10,4/5,on,-113,-2.8,2,0026c40d8c03a39d40473e041c0f00e0,00,26c4,0d8c,03a3,61.81 %,45.195677899799094,5.779131147757905,00e0
2219,2015-07-06 12:12:44,868.3,8,LoRa,250,SF7,4/5,on,-110,3.8,2,0026c50d9303a6a0404748041c0e00de,00,26c5,0d93,03a6,62.99 %,45.19578518817248,5.779109690083228,00de
2218,2015-07-06 12:12:44,868.1,0,LoRa,125,SF7,4/5,on,-108,7.5,2,0026c40d8c03a89f404748041c0e00de,00,26c4,0d8c,03a8,62.6 %,45.19578518817248,5.779109690083228,00de
2217,2015-07-06 12:12:44,868.5,2,LoRa,125,SF8,4/5,on,-115,3.8,2,0026c40d8603a89c404748041c0e00de,00,26c4,0d86,03a8,61.42 %,45.19578518817248,5.779109690083228,00de
2216,2015-07-06 12:12:43,867.3,4,LoRa,125,SF9,4/5,on,-118,7,2,0026c40d8603a59c404748041c0e00de,00,26c4,0d86,03a5,61.42 %,45.19578518817248,5.779109690083228,00de
2212,2015-07-06 12:12:38,868.3,8,LoRa,250,SF7,4/5,on,-116,-4.2,2,0026c50d8c03a29f404748041c0e00de,00,26c5,0d8c,03a2,62.6 %,45.19578518817248,5.779109690083228,00de
2211,2015-07-06 12:12:38,867.9,7,LoRa,125,SF7,4/5,on,-114,3.2,2,0026c50d8603a89e404748041c0e00de,00,26c5,0d86,03a8,62.2 %,45.19578518817248,5.779109690083228,00de
2209,2015-07-06 12:12:37,868.5,2,LoRa,125,SF9,4/5,on,-113,6.2,2,0026c30d8603a99c404748041c0e00de,00,26c3,0d86,03a9,61.42 %,45.19578518817248,5.779109690083228,00de
2207,2015-07-06 12:12:35,867.9,7,LoRa,125,SF11,4/5,on,-110,7.5,2,0026c30d8003b19e404751041c0a00df,00,26c3,0d80,03b1,62.2 %,45.195881747708526,5.77902385938452,00df
2205,2015-07-06 12:12:32,868.3,8,LoRa,250,SF7,4/5,on,-115,-2,2,0026c50d8c03a89e404751041c0a00df,00,26c5,0d8c,03a8,62.2 %,45.195881747708526,5.77902385938452,00df
2203,2015-07-06 12:12:31,867.7,6,LoRa,125,SF8,4/5,on,-120,-8.5,2,0026c40d8603aa9d404751041c0a00df,00,26c4,0d86,03aa,61.81 %,45.195881747708526,5.77902385938452,00df
2202,2015-07-06 12:12:30,868.1,0,LoRa,125,SF9,4/5,on,-112,6,2,0026c40d8603a69c404751041c0a00df,00,26c4,0d86,03a6,61.42 %,45.195881747708526,5.77902385938452,00df
2196,2015-07-06 12:12:25,867.5,5,LoRa,125,SF8,4/5,on,-118,1,2,0026c30d8603a99e40475a041c0800e0,00,26c3,0d86,03a9,62.2 %,45.19597830724457,5.778980944035165,00e0
2194,2015-07-06 12:12:23,868.1,0,LoRa,125,SF10,4/5,on,-105,5,2,0026c40d8603ad9d40475a041c0800e0,00,26c4,0d86,03ad,61.81 %,45.19597830724457,5.778980944035165,00e0
2193,2015-07-06 12:12:23,868.5,2,LoRa,125,SF11,4/5,on,-114,6.8,2,0026c30d8003b29c40475a041c0800e0,00,26c3,0d80,03b2,61.42 %,45.19597830724457,5.778980944035165,00e0
2191,2015-07-06 12:12:19,868.3,8,LoRa,250,SF7,4/5,on,-108,6.5,2,0026c40d8c03ae9f40475a041c0800e0,00,26c4,0d8c,03ae,62.6 %,45.19597830724457,5.778980944035165,00e0
2190,2015-07-06 12:12:19,868.1,0,LoRa,125,SF7,4/5,on,-100,9,2,0026c40d8603a5a040475a041c0800e0,00,26c4,0d86,03a5,62.99 %,45.19597830724457,5.778980944035165,00e0
2189,2015-07-06 12:12:18,868.5,2,LoRa,125,SF8,4/5,on,-118,5.8,2,0026c30d8603a89d40475a041c0800e0,00,26c3,0d86,03a8,61.81 %,45.19597830724457,5.778980944035165,00e0
2184,2015-07-06 12:12:13,868.3,8,LoRa,250,SF7,4/5,on,-115,1,2,0026c50d8603a49e404764041c0700e0,00,26c5,0d86,03a4,62.2 %,45.19608559561796,5.778959486360488,00e0
2183,2015-07-06 12:12:12,867.7,6,LoRa,125,SF7,4/5,on,-116,-3.2,2,0026c40d8603a69e404764041c0700e0,00,26c4,0d86,03a6,62.2 %,45.19608559561796,5.778959486360488,00e0
2182,2015-07-06 12:12:12,868.1,0,LoRa,125,SF8,4/5,on,-110,9,2,0026c40d8603a69b404764041c0700e0,00,26c4,0d86,03a6,61.02 %,45.19608559561796,5.778959486360488,00e0
2181,2015-07-06 12:12:11,867.1,3,LoRa,125,SF9,4/5,on,-114,2.5,2,0026c30d8603a79c404764041c0700e0,00,26c3,0d86,03a7,61.42 %,45.19608559561796,5.778959486360488,00e0
2179,2015-07-06 12:12:10,867.7,6,LoRa,125,SF11,4/5,on,-112,4.8,2,0026c30d8003ae9a404764041c0700e0,00,26c3,0d80,03ae,60.63 %,45.19608559561796,5.778959486360488,00e0
2178,2015-07-06 12:12:09,868.3,1,LoRa,125,SF12,4/5,on,-118,-5,2,0026c50d8c03a79e404764041c0700e0,00,26c5,0d8c,03a7,62.2 %,45.19608559561796,5.778959486360488,00e0
2177,2015-07-06 12:12:07,868.3,8,LoRa,250,SF7,4/5,on,-115,-3.8,2,0026c50d8c03a9a0404764041c0700e0,00,26c5,0d8c,03a9,62.99 %,45.19608559561796,5.778959486360488,00e0
2176,2015-07-06 12:12:06,867.3,4,LoRa,125,SF7,4/5,on,-120,3.5,2,0026c40d8603a79f404764041c0700e0,00,26c4,0d86,03a7,62.6 %,45.19608559561796,5.778959486360488,00e0
2175,2015-07-06 12:12:06,867.7,6,LoRa,125,SF8,4/5,on,-118,0.2,2,0026c30d8603a89e404764041c0700e0,00,26c3,0d86,03a8,62.2 %,45.19608559561796,5.778959486360488,00e0
2174,2015-07-06 12:12:05,868.3,1,LoRa,125,SF9,4/5,on,-118,7.8,2,0026c30d8603ad9e40476c041c0600e0,00,26c3,0d86,03ad,62.2 %,45.19617142631667,5.778938028685811,00e0
2170,2015-07-06 12:12:00,868.3,8,LoRa,250,SF7,4/5,on,-112,3.5,2,0026c50d8c03a3a140476c041c0600e0,00,26c5,0d8c,03a3,63.39 %,45.19617142631667,5.778938028685811,00e0
2167,2015-07-06 12:11:59,867.7,6,LoRa,125,SF9,4/5,on,-120,-2.5,2,0026c40d8003ae9d40476c041c0600e0,00,26c4,0d80,03ae,61.81 %,45.19617142631667,5.778938028685811,00e0
2163,2015-07-06 12:11:54,868.3,8,LoRa,250,SF7,4/5,on,-112,-0.8,2,0026c50d8c03a59f404775041c0400df,00,26c5,0d8c,03a5,62.6 %,45.196267985852714,5.778895113336457,00df
2162,2015-07-06 12:11:54,868.3,1,LoRa,125,SF7,4/5,on,-116,-2.2,2,0026c40d8603ab9d404775041c0400df,00,26c4,0d86,03ab,61.81 %,45.196267985852714,5.778895113336457,00df
2161,2015-07-06 12:11:53,868.5,2,LoRa,125,SF8,4/5,on,-118,0.5,2,0026c40d8603ac9b404775041c0400df,00,26c4,0d86,03ac,61.02 %,45.196267985852714,5.778895113336457,00df
2158,2015-07-06 12:11:51,868.3,1,LoRa,125,SF11,4/5,on,-114,-4.2,2,0026c30d8003a89d404775041c0400df,00,26c3,0d80,03a8,61.81 %,45.196267985852714,5.778895113336457,00df
2155,2015-07-06 12:11:47,867.9,7,LoRa,125,SF7,4/5,on,-120,-0.8,2,0026c40d8603aa9d404775041c0400df,00,26c4,0d86,03aa,61.81 %,45.196267985852714,5.778895113336457,00df
2154,2015-07-06 12:11:47,868.3,1,LoRa,125,SF8,4/5,on,-115,-8.2,2,0026c40d8603a89f404775041c0400df,00,26c4,0d86,03a8,62.6 %,45.196267985852714,5.778895113336457,00df
2149,2015-07-06 12:11:41,868.3,8,LoRa,250,SF7,4/5,on,-112,5,2,0026c50d8603a19d40477f041c0200df,00,26c5,0d86,03a1,61.81 %,45.1963752742261,5.778852197987103,00df
2146,2015-07-06 12:11:40,868.3,1,LoRa,125,SF9,4/5,on,-120,-1.2,2,0026c30d8003a69f40477f041c0200df,00,26c3,0d80,03a6,62.6 %,45.1963752742261,5.778852197987103,00df
2144,2015-07-06 12:11:38,867.3,4,LoRa,125,SF11,4/5,on,-112,5.8,2,0026c30d8003ad9c40477f041c0200df,00,26c3,0d80,03ad,61.42 %,45.1963752742261,5.778852197987103,00df
2143,2015-07-06 12:11:37,867.7,6,LoRa,125,SF12,4/5,on,-105,6.8,2,0026c40d8603a79e40477f041c0200df,00,26c4,0d86,03a7,62.2 %,45.1963752742261,5.778852197987103,00df
2142,2015-07-06 12:11:35,868.3,8,LoRa,250,SF7,4/5,on,-115,-1,2,0026c50d8603a39f404789041c0000e0,00,26c5,0d86,03a3,62.6 %,45.196482562599485,5.778809282637749,00e0
2141,2015-07-06 12:11:35,867.1,3,LoRa,125,SF7,4/5,on,-116,-1.2,2,0026c40d8603a99f404789041c0000e0,00,26c4,0d86,03a9,62.6 %,45.196482562599485,5.778809282637749,00e0
2139,2015-07-06 12:11:34,867.7,6,LoRa,125,SF9,4/5,on,-109,6.5,2,0026c30d8603ad9e404789041c0000e0,00,26c3,0d86,03ad,62.2 %,45.196482562599485,5.778809282637749,00e0
2137,2015-07-06 12:11:32,867.1,3,LoRa,125,SF11,4/5,on,-114,2.2,2,0026c30d8003af9c404789041c0000e0,00,26c3,0d80,03af,61.42 %,45.196482562599485,5.778809282637749,00e0
2134,2015-07-06 12:11:28,868.3,1,LoRa,125,SF7,4/5,on,-115,2,2,0026c40d8603a69e404789041c0000e0,00,26c4,0d86,03a6,62.2 %,45.196482562599485,5.778809282637749,00e0
2133,2015-07-06 12:11:28,867.1,3,LoRa,125,SF8,4/5,on,-118,1,2,0026c30d8003a8a0404789041c0000e0,00,26c3,0d80,03a8,62.99 %,45.196482562599485,5.778809282637749,00e0
2132,2015-07-06 12:11:27,867.5,5,LoRa,125,SF9,4/5,on,-112,3.5,2,0026c30d8003a59e404789041c0000e0,00,26c3,0d80,03a5,62.2 %,45.196482562599485,5.778809282637749,00e0
2128,2015-07-06 12:11:22,868.3,8,LoRa,250,SF7,4/5,on,-112,5,2,0026c40d8603a7a1404792041bff00df,00,26c4,0d86,03a7,63.39 %,45.19657912213553,5.7787878249630715,00df
2126,2015-07-06 12:11:21,868.3,1,LoRa,125,SF8,4/5,on,-113,2.8,2,0026c40d8003a89f404792041bff00df,00,26c4,0d80,03a8,62.6 %,45.19657912213553,5.7787878249630715,00df
2125,2015-07-06 12:11:21,868.5,2,LoRa,125,SF9,4/5,on,-118,5,2,0026c30d8003b19e404792041bff00df,00,26c3,0d80,03b1,62.2 %,45.19657912213553,5.7787878249630715,00df
2124,2015-07-06 12:11:20,867.3,4,LoRa,125,SF10,4/5,on,-112,5.5,2,0026c40d8003a79f404792041bff00df,00,26c4,0d80,03a7,62.6 %,45.19657912213553,5.7787878249630715,00df
2121,2015-07-06 12:11:16,868.3,8,LoRa,250,SF7,4/5,on,-115,-5,2,0026c40d8603a89e404792041bff00df,00,26c4,0d86,03a8,62.2 %,45.19657912213553,5.7787878249630715,00df
2120,2015-07-06 12:11:16,867.3,4,LoRa,125,SF7,4/5,on,-108,7.8,2,0026c40d8603aa9e404792041bff00df,00,26c4,0d86,03aa,62.2 %,45.19657912213553,5.7787878249630715,00df
2119,2015-07-06 12:11:15,867.7,6,LoRa,125,SF8,4/5,on,-117,5.5,2,0026c40d8003a79e40479a041bfe00df,00,26c4,0d80,03a7,62.2 %,45.19666495283424,5.778766367288394,00df
2118,2015-07-06 12:11:15,868.3,1,LoRa,125,SF9,4/5,on,-115,-3.8,2,0026c30d8003aa9e40479a041bfe00df,00,26c3,0d80,03aa,62.2 %,45.19666495283424,5.778766367288394,00df
2117,2015-07-06 12:11:14,868.5,2,LoRa,125,SF10,4/5,on,-114,3.5,2,0026c40d8003a59d40479a041bfe00df,00,26c4,0d80,03a5,61.81 %,45.19666495283424,5.778766367288394,00df
2116,2015-07-06 12:11:13,867.5,5,LoRa,125,SF11,4/5,on,-105,3.5,2,0026c30d8003a79d40479a041bfe00df,00,26c3,0d80,03a7,61.81 %,45.19666495283424,5.778766367288394,00df
2114,2015-07-06 12:11:10,868.3,8,LoRa,250,SF7,4/5,on,-112,-1.8,2,0026c50d8603ac9e40479a041bfe00df,00,26c5,0d86,03ac,62.2 %,45.19666495283424,5.778766367288394,00df
2113,2015-07-06 12:11:09,868.5,2,LoRa,125,SF7,4/5,on,-109,6.8,2,0026c40d8603a59e40479a041bfe00df,00,26c4,0d86,03a5,62.2 %,45.19666495283424,5.778766367288394,00df
2112,2015-07-06 12:11:09,867.5,5,LoRa,125,SF8,4/5,on,-112,1.2,2,0026c30d8003a69c40479a041bfe00df,00,26c3,0d80,03a6,61.42 %,45.19666495283424,5.778766367288394,00df
2111,2015-07-06 12:11:08,867.9,7,LoRa,125,SF9,4/5,on,-112,6,2,0026c30d8003aa9e40479a041bfe00df,00,26c3,0d80,03aa,62.2 %,45.19666495283424,5.778766367288394,00df
2110,2015-07-06 12:11:08,868.1,0,LoRa,125,SF10,4/5,on,-115,1.5,2,0026c40d8003aaa040479a041bfe00df,00,26c4,0d80,03aa,62.99 %,45.19666495283424,5.778766367288394,00df
2107,2015-07-06 12:11:03,868.3,8,LoRa,250,SF7,4/5,on,-105,3.8,2,0026c50d8603a59f4047a3041bfd00df,00,26c5,0d86,03a5,62.6 %,45.19676151237029,5.778744909613717,00df
2106,2015-07-06 12:11:03,868.1,0,LoRa,125,SF7,4/5,on,-108,9.5,2,0026c40d8003a89f4047a3041bfd00df,00,26c4,0d80,03a8,62.6 %,45.19676151237029,5.778744909613717,00df
2105,2015-07-06 12:11:02,868.5,2,LoRa,125,SF8,4/5,on,-112,0.5,2,0026c40d8003a79e4047a3041bfd00df,00,26c4,0d80,03a7,62.2 %,45.19676151237029,5.778744909613717,00df
2104,2015-07-06 12:11:02,867.5,5,LoRa,125,SF9,4/5,on,-118,7.5,2,0026c30d8003aa9d4047a3041bfd00df,00,26c3,0d80,03aa,61.81 %,45.19676151237029,5.778744909613717,00df
2103,2015-07-06 12:11:01,867.7,6,LoRa,125,SF10,4/5,on,-109,7,2,0026c40d8003a89d4047a3041bfd00df,00,26c4,0d80,03a8,61.81 %,45.19676151237029,5.778744909613717,00df
2102,2015-07-06 12:11:00,868.3,1,LoRa,125,SF11,4/5,on,-112,0.8,2,0026c30d8003ac9e4047a3041bfd00df,00,26c3,0d80,03ac,62.2 %,45.19676151237029,5.778744909613717,00df
