Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
277,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:54:40,2,-80,8.5
275,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:54:38,7,-78,13
274,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:54:37,0,-82,6
273,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:54:35,8,-79,9.8
272,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:54:34,4,-90,10.2
271,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:54:34,6,-85,11.5
270,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:54:33,1,-78,11.8
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:32,4,-90,12.2
267,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:54:31,6,-94,12.5
266,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:54:28,8,-81,10.2
265,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:54:28,3,-82,9.8
264,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:54:28,5,-91,9.2
263,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:54:27,7,-86,12.2
261,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:54:26,3,-80,10.2
260,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:54:24,4,-83,14.5
259,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:54:22,8,-79,10
258,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:54:22,1,-78,8.8
257,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:54:21,2,-78,9
256,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:54:21,5,-92,9.5
254,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:19,1,-78,12.8
253,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:54:18,3,-80,13.2
252,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:54:16,8,-79,9
251,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:54:15,6,-85,10
250,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:54:15,1,-78,12
249,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:54:14,3,-86,12.5
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:54:13,6,-82,11.5
246,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:54:12,0,-80,6.8
245,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:54:10,8,-79,10
244,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:54:09,4,-86,9.5
243,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:54:09,6,-83,11.5
242,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:54:08,0,-84,13.5
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:07,4,-85,12
239,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:54:05,7,-79,11.8
238,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:54:03,8,-79,9.8
237,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:54:03,3,-83,9.2
236,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:54:02,4,-86,11
235,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:54:02,7,-82,12.5
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:54:00,2,-75,10.5
232,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:53:59,5,-85,8.8
231,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:53:57,8,-79,9.8
230,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:53:56,1,-78,9.5
229,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:53:56,2,-75,8.8
228,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:53:55,5,-90,9.8
226,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:53:54,0,-79,10
225,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:53:53,3,-83,12
224,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:53:51,8,-79,9.8
223,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:53:50,7,-79,9.2
221,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:53:49,3,-88,12.5
219,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:53:48,7,-79,11.8
218,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:53:46,1,-79,6.8
217,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:53:44,8,-81,9.8
216,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:53:44,5,-88,8.2
215,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:53:43,7,-82,12
214,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:53:43,0,-86,13.2
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:53:41,4,-88,11
211,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:53:40,7,-79,14.5
210,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:53:38,8,-81,9
209,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:53:37,3,-86,10.5
208,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:53:37,5,-88,7.5
207,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:53:36,7,-86,11.2
205,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:53:35,2,-76,10.5
204,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:53:34,5,-86,9.2
203,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:53:32,8,-79,10.2
202,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:53:31,0,-79,8.5
201,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:53:31,2,-78,8.8
200,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:53:30,5,-94,9.2
198,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:53:29,0,-84,13
197,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:53:27,3,-79,11.8
196,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:53:25,8,-81,10.2
195,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:53:25,6,-81,8.8
194,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:53:24,0,-78,10.8
193,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:53:24,2,-80,9
191,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:53:22,7,-77,13
190,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:53:21,0,-80,5.8
189,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:53:19,8,-81,11.5
188,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:53:19,5,-92,7.2
187,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:53:18,7,-83,12.2
186,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:53:18,1,-79,11.5
184,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:53:16,4,-86,13.2
183,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:53:15,6,-79,12.2
182,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:53:13,8,-79,10.2
181,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:53:12,2,-78,7
180,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:53:12,5,-84,9.5
179,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:53:11,6,-86,13.2
177,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:53:10,3,-82,12.2
176,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:53:08,4,-85,13
175,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:53:06,8,-79,9.5
174,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:53:06,0,-82,10.2
173,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:53:05,3,-84,12.2
172,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:53:05,5,-90,9.2
170,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:53:03,1,-75,12.5
169,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:53:02,2,-74,4.8
168,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:53:00,8,-79,9.2
167,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:53:00,7,-82,10.5
166,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:52:59,0,-78,11
165,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:52:59,2,-82,9.5
163,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:52:57,6,-79,12.5
162,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:56,1,-75,7.8
161,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:52:54,8,-78,10.2
160,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:52:53,5,-88,8
159,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:52:53,7,-80,11.8
158,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:52:52,1,-78,12.2
156,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:52:51,5,-85,10.2
155,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:52:49,6,-81,13
154,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:52:47,8,-79,10.5
153,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:52:47,3,-82,9
152,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:52:46,4,-88,12
151,867.25,LoRa,125,SF9,4/5,on,2015-07-06 10:52:46,7,-88,12.2
149,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:52:44,2,-74,11.5
148,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:52:43,5,-85,9.8
147,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:52:41,8,-78,9.2
146,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:52:41,1,-76,8.5
145,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:52:40,2,-76,9.2
144,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:52:40,4,-90,12.8
142,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:52:38,0,-80,11
141,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:52:37,2,-74,6
140,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:52:35,8,-79,10
139,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:52:34,6,-84,9.8
138,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:52:34,1,-77,11
137,867.25,LoRa,125,SF9,4/5,on,2015-07-06 10:52:33,3,-86,12.8
136,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:52:33,4,-86,10.2
135,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:52:32,6,-79,11.5
134,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:30,1,-76,7.2
133,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:52:28,8,-78,9.8
132,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:52:28,5,-89,7.5
131,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:52:27,7,-80,11.2
130,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:52:27,1,-77,12
128,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:52:25,5,-91,10
127,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:52:24,6,-80,13
126,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:52:22,8,-79,9.2
125,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:52:22,2,-76,8
124,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:52:21,4,-90,11
123,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:52:21,7,-84,13
121,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:52:19,3,-83,12.2
120,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:18,4,-91,12
119,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:52:16,8,-79,9.5
118,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:52:15,1,-79,10.5
117,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:52:15,3,-85,11
116,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:52:14,5,-90,8.5
115,869.25,LoRa,125,SF10,4/5,on,2015-07-06 10:52:14,7,-79,9.2
114,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:52:13,0,-77,12.8
112,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:52:09,8,-79,9
111,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:52:09,7,-82,10.8
110,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:52:09,1,-77,10.5
109,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:52:08,2,-78,8.8
107,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:52:06,6,-82,11.5
106,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:05,1,-76,7.2
105,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:52:03,8,-79,10
104,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:52:03,5,-92,5
103,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:52:02,6,-85,13.2
102,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:52:02,0,-82,13
100,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:52:00,5,-94,10.8
99,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:51:59,7,-79,12
98,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:51:57,8,-79,10.2
97,867.1,LoRa,125,SF7,4/5,on,2015-07-06 10:51:56,3,-86,9.8
96,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:51:56,4,-90,10.5
95,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:51:55,6,-88,13
93,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:51:54,3,-82,14.8
92,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:51:53,5,-91,10.8
91,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:51:50,8,-78,10
90,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:51:50,1,-77,9.2
89,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:51:50,2,-78,8.5
88,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:51:49,4,-94,13.2
86,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:51:48,1,-74,12.8
85,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:51:46,3,-82,14.2
84,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:51:44,8,-79,10
83,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:51:44,7,-84,12
82,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:51:43,1,-78,12
81,868.6,LoRa,125,SF9,4/5,on,2015-07-06 10:51:43,3,-88,12.8
79,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:51:41,7,-79,11
78,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:51:40,1,-78,7.5
77,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:51:38,8,-81,10
76,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:51:37,4,-92,10.8
75,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:51:37,7,-82,12.2
74,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:51:36,0,-79,11.5
72,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:51:35,5,-91,5.5
71,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:51:34,6,-81,13.2
70,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:51:32,8,-80,9.5
69,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:51:31,2,-78,7.2
68,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:51:31,4,-91,11
67,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:51:30,7,-86,13
65,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:51:29,2,-74,10.2
64,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:51:27,5,-86,10.2
63,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:51:25,8,-78,9.8
62,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:51:25,1,-78,10.2
61,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:51:24,3,-86,11.8
60,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:51:24,4,-93,11.2
58,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:51:22,1,-78,13.2
57,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:51:21,2,-80,4.5
56,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:51:19,8,-79,9.8
55,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:51:18,6,-84,10.8
54,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:51:18,0,-79,12.2
53,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:51:17,2,-76,9
51,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:51:16,7,-77,12
50,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:51:15,0,-76,7
49,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:51:13,8,-77,9.8
48,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:51:12,4,-100,8.5
47,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:51:12,7,-77,10.5
46,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:51:11,0,-82,12.2
44,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:51:10,4,-90,13.5
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:51:08,6,-79,12.8
42,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:51:06,8,-78,10.2
41,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:51:06,2,-76,8
40,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:51:05,5,-84,8.5
39,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:51:05,6,-82,11.8
37,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:51:03,2,-73,9
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:51:02,4,-89,12.8
35,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:51:00,8,-78,9.8
34,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:51:00,0,-77,9.2
33,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:50:59,2,-76,8.8
32,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:50:59,4,-102,12.2
30,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:50:57,0,-77,12
29,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:50:56,3,-79,12
28,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:50:54,8,-91,9
27,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:50:53,6,-73,9.5
26,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:50:53,0,-76,11
25,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:50:52,3,-74,12.8
23,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:50:51,7,-73,11.2
22,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:50:49,1,-77,5.8
21,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:50:47,8,-79,10.2
20,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:50:47,4,-71,9.8
19,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:50:46,7,-76,12.2
18,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:50:46,1,-76,12
16,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:50:44,4,-76,11.8
15,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:50:43,6,-72,11.2
14,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:50:41,8,-71,9.8
13,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:50:41,2,-90,8
12,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:50:40,5,-72,8.8
11,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:50:40,7,-76,12.5
9,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:50:38,3,-80,13.2
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:50:37,4,-80,11
7,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:50:35,8,-91,9.2
6,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:50:34,0,-90,10.8
5,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:50:34,2,-86,9.2
4,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:50:33,4,-85,12.8
2,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:50:32,1,-83,11.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:50:30,3,-80,10
2217,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:48:09,0,-91,11.5
2216,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:48:09,2,-104,6.5
2214,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:48:07,7,-96,11
2213,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:48:06,1,-98,1.8
2212,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:48:04,8,-103,7.5
2211,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:48:04,4,-89,11.2
2210,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:48:03,7,-96,12.2
2209,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:48:03,1,-106,12.5
2207,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:48:01,4,-86,11.2
2206,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:48:00,7,-94,12
2205,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:47:58,8,-97,8.5
2204,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:47:57,4,-91,11.5
2203,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:47:57,5,-88,9.2
2202,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:47:56,6,-92,12.5
2200,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:47:55,2,-91,9
2199,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:47:53,4,-85,12.2
2198,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:47:51,8,-97,10
2197,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:47:51,1,-96,9
2196,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:47:50,3,-87,10.5
2195,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:47:50,5,-92,9.8
2193,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:47:48,0,-89,12.2
2192,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:47:47,2,-89,4
2191,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:47:45,8,-94,9.5
2190,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:47:45,6,-88,11
2188,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:47:44,3,-100,12
2186,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:47:42,6,-86,11.2
2185,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:47:41,3,-107,10
2184,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:47:39,8,-97,9.5
2183,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:47:38,4,-97,11
2182,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:47:38,6,-86,12.5
2181,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:47:37,1,-96,10.2
2180,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:47:37,4,-85,11
2179,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:47:36,4,-83,11.8
2177,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:47:32,8,-97,8.2
2176,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:47:32,5,-88,7.5
2175,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:47:31,5,-90,8
2174,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:47:31,6,-92,13
2172,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:47:29,2,-86,11.2
2171,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:47:28,5,-92,10.2
2170,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:47:26,8,-97,8.8
2169,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:47:26,1,-94,10.8
2168,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:47:25,3,-85,10.5
2167,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:47:25,5,-94,9.2
2165,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:47:23,0,-93,11.5
2164,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:47:22,2,-81,4.5
2163,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:47:20,8,-90,9.8
2162,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:47:19,7,-92,9
2161,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:47:19,1,-88,11.2
2160,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:47:18,2,-84,9
2158,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:47:17,7,-90,13
2157,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:47:16,1,-85,4.2
2156,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:47:13,8,-91,8.8
2155,867.5,LoRa,125,SF7,4/5,on,2015-07-06 10:47:13,5,-88,8
2154,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:47:13,7,-90,11
2153,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:47:12,1,-94,11.8
2151,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:47:11,5,-84,10.5
2150,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:47:09,7,-89,13
2149,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:47:07,8,-88,9.8
2148,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:47:07,2,-85,8.2
2147,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:47:06,5,-82,8.8
2146,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:47:06,7,-88,12.8
2144,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:47:04,3,-83,13.5
2143,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:47:03,4,-81,12.5
2142,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:47:01,8,-87,9.8
2141,868.3,LoRa,125,SF7,4/5,on,2015-07-06 10:47:00,1,-85,9.5
2140,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:47:00,3,-84,11.5
2139,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:46:59,4,-85,11
2137,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:46:58,0,-88,12.8
2136,868.6,LoRa,125,SF12,4/5,on,2015-07-06 10:46:57,3,-82,13
2135,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:46:55,8,-88,9.2
2134,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:46:54,7,-91,9.5
2132,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:46:53,3,-86,11.5
2130,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:46:52,6,-90,10.8
2129,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:46:50,0,-85,5.5
