Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1387,2015-07-06 12:00:14,867.9,7,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026c90d4e037da740490c041b2200e5,00,26c9,0d4e,037d,65.75 %,45.2006346226495,5.774045678859434,00e5
1375,2015-07-06 12:00:04,867.7,6,LoRa,125,SF10,4/5,on,-120,-13.2,2,0026c90d48037da640490c041b1e00e5,00,26c9,0d48,037d,65.35 %,45.2006346226495,5.773959848160725,00e5
1361,2015-07-06 11:59:51,868.5,2,LoRa,125,SF10,4/5,on,-121,-12,2,0026c90d480375a640490b041b1700e5,00,26c9,0d48,0375,65.35 %,45.200623893812164,5.773809644437986,00e5
1352,2015-07-06 11:59:43,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c90d54037ea840490a041b1300e4,00,26c9,0d54,037e,66.14 %,45.200613164974826,5.773723813739277,00e4
1348,2015-07-06 11:59:39,867.3,4,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c80d4e037ba640490a041b1300e4,00,26c8,0d4e,037b,65.35 %,45.200613164974826,5.773723813739277,00e4
1347,2015-07-06 11:59:39,867.7,6,LoRa,125,SF10,4/5,on,-122,-10,2,0026c90d4e037ea640490a041b1300e4,00,26c9,0d4e,037e,65.35 %,45.200613164974826,5.773723813739277,00e4
1332,2015-07-06 11:59:25,867.3,4,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026c80d4e0381a7404903041b0c00e3,00,26c8,0d4e,0381,65.75 %,45.200538063113456,5.773573610016538,00e3
1331,2015-07-06 11:59:24,867.9,7,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c90d540379aa404903041b0c00e3,00,26c9,0d54,0379,66.93 %,45.200538063113456,5.773573610016538,00e3
1305,2015-07-06 11:59:01,867.1,3,LoRa,125,SF10,4/5,on,-124,-11.8,2,0026c90d4e037da54048ff041b0300e3,00,26c9,0d4e,037d,64.96 %,45.2004951477641,5.773380490944444,00e3
1304,2015-07-06 11:59:00,867.3,4,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026c80d4e037aa84048ff041b0300e3,00,26c8,0d4e,037a,66.14 %,45.2004951477641,5.773380490944444,00e3
1289,2015-07-06 11:58:46,868.5,2,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026ca0d5a037ba94048fa041afb00e3,00,26ca,0d5a,037b,66.54 %,45.20044150357741,5.773208829547027,00e3
1276,2015-07-06 11:58:34,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026c80d4e0384a84048f5041af700e3,00,26c8,0d4e,0384,66.14 %,45.200387859390716,5.773122998848319,00e3
1271,2015-07-06 11:58:30,867.9,7,LoRa,125,SF9,4/5,on,-122,-9.8,2,0026c80d540380a74048f5041af700e3,00,26c8,0d54,0380,65.75 %,45.200387859390716,5.773122998848319,00e3
1261,2015-07-06 11:58:21,867.1,3,LoRa,125,SF12,4/5,on,-124,-12.2,2,0026c90d5a0380aa4048f2041af000e3,00,26c9,0d5a,0380,66.93 %,45.2003556728787,5.772972795125579,00e3
1258,2015-07-06 11:58:18,868.3,1,LoRa,125,SF8,4/5,on,-115,-5.2,2,0026c80d540384a84048f2041af000e3,00,26c8,0d54,0384,66.14 %,45.2003556728787,5.772972795125579,00e3
1254,2015-07-06 11:58:14,868.1,0,LoRa,125,SF12,4/5,on,-114,-8.5,2,0026c90d61037faa4048f0041ae900e3,00,26c9,0d61,037f,66.93 %,45.20033421520402,5.772822591402839,00e3
1241,2015-07-06 11:58:03,867.1,3,LoRa,125,SF11,4/5,on,-125,-13.2,2,0026c80d540382a84048ed041ae600e2,00,26c8,0d54,0382,66.14 %,45.20030202869201,5.772758218378808,00e2
1235,2015-07-06 11:57:57,867.7,6,LoRa,125,SF10,4/5,on,-120,-15,2,0026ca0d5a0382a44048ed041ae600e2,00,26ca,0d5a,0382,64.57 %,45.20030202869201,5.772758218378808,00e2
1230,2015-07-06 11:57:52,868.1,0,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026c90d5a0380a84048ea041ae200e1,00,26c9,0d5a,0380,66.14 %,45.20026984217999,5.7726723876801,00e1
1228,2015-07-06 11:57:51,867.3,4,LoRa,125,SF10,4/5,on,-120,-10,2,0026c90d540384a64048ea041ae200e1,00,26c9,0d54,0384,65.35 %,45.20026984217999,5.7726723876801,00e1
1223,2015-07-06 11:57:46,867.9,7,LoRa,125,SF8,4/5,on,-121,-10,2,0026c80d5a037ea94048ea041ae200e1,00,26c8,0d5a,037e,66.54 %,45.20026984217999,5.7726723876801,00e1
1221,2015-07-06 11:57:45,868.5,2,LoRa,125,SF10,4/5,on,-121,-11.8,2,0026c90d5a037da74048e7041ade00e0,00,26c9,0d5a,037d,65.75 %,45.200237655667976,5.772586556981391,00e0
1220,2015-07-06 11:57:44,867.3,4,LoRa,125,SF11,4/5,on,-124,-10,2,0026c80d540380a74048e7041ade00e0,00,26c8,0d54,0380,65.75 %,45.200237655667976,5.772586556981391,00e0
1215,2015-07-06 11:57:39,867.7,6,LoRa,125,SF9,4/5,on,-121,-12,2,0026c90d5a037da84048e7041ade00e0,00,26c9,0d5a,037d,66.14 %,45.200237655667976,5.772586556981391,00e0
1213,2015-07-06 11:57:38,867.1,3,LoRa,125,SF11,4/5,on,-125,-13,2,0026c90d540384a64048e7041ade00e0,00,26c9,0d54,0384,65.35 %,45.200237655667976,5.772586556981391,00e0
1209,2015-07-06 11:57:33,867.1,3,LoRa,125,SF8,4/5,on,-125,-9,2,0026c90d54037fa84048e2041ad800df,00,26c9,0d54,037f,66.14 %,45.200184011481284,5.772457810933329,00df
1205,2015-07-06 11:57:30,868.5,2,LoRa,125,SF12,4/5,on,-120,-14.5,2,0026ca0d5a037ca94048e2041ad800df,00,26ca,0d5a,037c,66.54 %,45.200184011481284,5.772457810933329,00df
1192,2015-07-06 11:57:19,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c80d5a037fa74048e0041ad400df,00,26c8,0d5a,037f,65.75 %,45.20016255380661,5.77237198023462,00df
1191,2015-07-06 11:57:17,867.7,6,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026ca0d610380ab4048e0041ad400df,00,26ca,0d61,0380,67.32 %,45.20016255380661,5.77237198023462,00df
1187,2015-07-06 11:57:14,867.9,7,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026c90d5a0380a74048da041ad000de,00,26c9,0d5a,0380,65.75 %,45.200098180782575,5.772286149535912,00de
1185,2015-07-06 11:57:12,867.1,3,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c80d540382a44048da041ad000de,00,26c8,0d54,0382,64.57 %,45.200098180782575,5.772286149535912,00de
1184,2015-07-06 11:57:11,867.3,4,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026ca0d61037dac4048da041ad000de,00,26ca,0d61,037d,67.72 %,45.200098180782575,5.772286149535912,00de
1180,2015-07-06 11:57:08,867.3,4,LoRa,125,SF9,4/5,on,-121,-13.2,2,0026c90d54037da84048da041ad000de,00,26c9,0d54,037d,66.14 %,45.200098180782575,5.772286149535912,00de
1177,2015-07-06 11:57:05,867.1,3,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026ca0d61037dab4048d7041acc00dd,00,26ca,0d61,037d,67.32 %,45.20006599427056,5.7722003188372035,00dd
1171,2015-07-06 11:57:00,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.8,2,0026c80d54037ea74048d7041acc00dd,00,26c8,0d54,037e,65.75 %,45.20006599427056,5.7722003188372035,00dd
1170,2015-07-06 11:56:58,868.1,0,LoRa,125,SF12,4/5,on,-124,-15.2,2,0026c90d61037daa4048d7041acc00dd,00,26c9,0d61,037d,66.93 %,45.20006599427056,5.7722003188372035,00dd
1163,2015-07-06 11:56:52,867.7,6,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026c90d61037aaa4048d3041ac800dd,00,26c9,0d61,037a,66.93 %,45.200023078921205,5.772114488138495,00dd
1161,2015-07-06 11:56:50,867.1,3,LoRa,125,SF7,4/5,on,-122,-8.2,2,0026ca0d61037daa4048d3041ac800dd,00,26ca,0d61,037d,66.93 %,45.200023078921205,5.772114488138495,00dd
1159,2015-07-06 11:56:49,867.7,6,LoRa,125,SF9,4/5,on,-122,-13.8,2,0026c80d5a037ea84048d3041ac800dd,00,26c8,0d5a,037e,66.14 %,45.200023078921205,5.772114488138495,00dd
1158,2015-07-06 11:56:48,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.2,2,0026c90d5a037da74048d3041ac800dd,00,26c9,0d5a,037d,65.75 %,45.200023078921205,5.772114488138495,00dd
1157,2015-07-06 11:56:47,867.1,3,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c80d5a037aa54048d3041ac800dd,00,26c8,0d5a,037a,64.96 %,45.200023078921205,5.772114488138495,00dd
1153,2015-07-06 11:56:43,868.5,2,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026c90d5a037da94048d1041ac500dd,00,26c9,0d5a,037d,66.54 %,45.20000162124653,5.772050115114464,00dd
1146,2015-07-06 11:56:36,868.1,0,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026c80d5a0380aa4048d1041ac500dd,00,26c8,0d5a,0380,66.93 %,45.20000162124653,5.772050115114464,00dd
1143,2015-07-06 11:56:34,867.9,7,LoRa,125,SF11,4/5,on,-124,-11.2,2,0026c80d5a037ba64048ce041ac000dd,00,26c8,0d5a,037b,65.35 %,45.19996943473451,5.771942826741078,00dd
1142,2015-07-06 11:56:33,868.1,0,LoRa,125,SF12,4/5,on,-124,-11.5,2,0026c90d61037bac4048ce041ac000dd,00,26c9,0d61,037b,67.72 %,45.19996943473451,5.771942826741078,00dd
1132,2015-07-06 11:56:24,867.3,4,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026c90d5a0381a94048c9041abc00de,00,26c9,0d5a,0381,66.54 %,45.19991579054782,5.77185699604237,00de
1131,2015-07-06 11:56:23,867.9,7,LoRa,125,SF9,4/5,on,-124,-10,2,0026c90d5a037fa94048c9041abc00de,00,26c9,0d5a,037f,66.54 %,45.19991579054782,5.77185699604237,00de
1125,2015-07-06 11:56:18,867.1,3,LoRa,125,SF8,4/5,on,-122,-10.2,2,0026c90d61037caa4048c9041abc00de,00,26c9,0d61,037c,66.93 %,45.19991579054782,5.77185699604237,00de
1123,2015-07-06 11:56:16,867.7,6,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026ca0d61037fa74048c9041abc00de,00,26ca,0d61,037f,65.75 %,45.19991579054782,5.77185699604237,00de
1117,2015-07-06 11:56:11,868.5,2,LoRa,125,SF9,4/5,on,-122,-10,2,0026c80d5a037da74048c3041ab900de,00,26c8,0d5a,037d,65.75 %,45.19985141752379,5.771792623018339,00de
1115,2015-07-06 11:56:09,867.7,6,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026c90d5a0378a54048c3041ab900de,00,26c9,0d5a,0378,64.96 %,45.19985141752379,5.771792623018339,00de
1102,2015-07-06 11:55:57,868.1,0,LoRa,125,SF10,4/5,on,-122,-12.5,2,0026ca0d61037ba64048be041ab400de,00,26ca,0d61,037b,65.35 %,45.199797773337096,5.771685334644953,00de
1093,2015-07-06 11:55:49,868.5,2,LoRa,125,SF12,4/5,on,-122,-11,2,0026ca0d61037ead4048b8041ab000df,00,26ca,0d61,037e,68.11 %,45.199733400313065,5.771599503946245,00df
1086,2015-07-06 11:55:43,868.1,0,LoRa,125,SF12,4/5,on,-124,-12.2,2,0026ca0d67037bac4048b1041aad00df,00,26ca,0d67,037b,67.72 %,45.199658298451695,5.771535130922214,00df
1081,2015-07-06 11:55:38,867.1,3,LoRa,125,SF10,4/5,on,-125,-12.5,2,0026ca0d610376a74048b1041aad00df,00,26ca,0d61,0376,65.75 %,45.199658298451695,5.771535130922214,00df
1077,2015-07-06 11:55:34,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c90d670382aa4048aa041aa800df,00,26c9,0d67,0382,66.93 %,45.199583196590325,5.771427842548828,00df
1074,2015-07-06 11:55:32,868.1,0,LoRa,125,SF10,4/5,on,-122,-11.8,2,0026c90d610378a94048aa041aa800df,00,26c9,0d61,0378,66.54 %,45.199583196590325,5.771427842548828,00df
1073,2015-07-06 11:55:31,868.5,2,LoRa,125,SF11,4/5,on,-121,-12.8,2,0026c90d5a037aa64048aa041aa800df,00,26c9,0d5a,037a,65.35 %,45.199583196590325,5.771427842548828,00df
1069,2015-07-06 11:55:27,867.1,3,LoRa,125,SF8,4/5,on,-123,-9.5,2,0026c90d61037ba84048aa041aa800df,00,26c9,0d61,037b,66.14 %,45.199583196590325,5.771427842548828,00df
1063,2015-07-06 11:55:21,867.9,7,LoRa,125,SF7,4/5,on,-121,-8.2,2,0026c90d67037aa840489f041aa300e0,00,26c9,0d67,037a,66.14 %,45.1994651793796,5.771320554175443,00e0
1061,2015-07-06 11:55:20,867.1,3,LoRa,125,SF9,4/5,on,-124,-8.2,2,0026c90d61037ba940489f041aa300e0,00,26c9,0d61,037b,66.54 %,45.1994651793796,5.771320554175443,00e0
1059,2015-07-06 11:55:19,867.9,7,LoRa,125,SF11,4/5,on,-124,-12,2,0026c90d5a037ba840489f041aa300e0,00,26c9,0d5a,037b,66.14 %,45.1994651793796,5.771320554175443,00e0
1053,2015-07-06 11:55:13,867.1,3,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026ca0d67037ca9404897041a9f00e0,00,26ca,0d67,037c,66.54 %,45.19937934868089,5.771234723476734,00e0
1052,2015-07-06 11:55:12,867.3,4,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026c90d61037fa6404897041a9f00e0,00,26c9,0d61,037f,65.35 %,45.19937934868089,5.771234723476734,00e0
1047,2015-07-06 11:55:07,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c90d67037fa9404897041a9f00e0,00,26c9,0d67,037f,66.54 %,45.19937934868089,5.771234723476734,00e0
1045,2015-07-06 11:55:06,867.1,3,LoRa,125,SF11,4/5,on,-125,-9.2,2,0026c80d610381a9404897041a9f00e0,00,26c8,0d61,0381,66.54 %,45.19937934868089,5.771234723476734,00e0
1041,2015-07-06 11:55:02,867.1,3,LoRa,125,SF8,4/5,on,-123,-9.2,2,0026c90d67037dac40488e041a9d00e1,00,26c9,0d67,037d,67.72 %,45.199282789144846,5.77119180812738,00e1
1039,2015-07-06 11:55:01,867.7,6,LoRa,125,SF10,4/5,on,-121,-3,2,0026c90d67037ca640488e041a9d00e1,00,26c9,0d67,037c,65.35 %,45.199282789144846,5.77119180812738,00e1
1033,2015-07-06 11:54:55,867.1,3,LoRa,125,SF9,4/5,on,-125,-7.8,2,0026c80d67037cab404889041a9900e1,00,26c8,0d67,037c,67.32 %,45.19922914495815,5.771105977428672,00e1
1032,2015-07-06 11:54:54,867.3,4,LoRa,125,SF10,4/5,on,-122,-6.8,2,0026ca0d670378aa404889041a9900e1,00,26ca,0d67,0378,66.93 %,45.19922914495815,5.771105977428672,00e1
1031,2015-07-06 11:54:53,867.9,7,LoRa,125,SF11,4/5,on,-124,-8.5,2,0026c90d61037ca6404889041a9900e1,00,26c9,0d61,037c,65.35 %,45.19922914495815,5.771105977428672,00e1
1027,2015-07-06 11:54:49,867.9,7,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026c90d67037baa404889041a9900e1,00,26c9,0d67,037b,66.93 %,45.19922914495815,5.771105977428672,00e1
1023,2015-07-06 11:54:46,867.9,7,LoRa,125,SF12,4/5,on,-122,-10,2,0026ca0d6d037dab404881041a9600e1,00,26ca,0d6d,037d,67.32 %,45.199143314259445,5.77104160440464,00e1
1017,2015-07-06 11:54:41,868.5,2,LoRa,125,SF11,4/5,on,-122,-2.5,2,0026c80d67037aa6404881041a9600e1,00,26c8,0d67,037a,65.35 %,45.199143314259445,5.77104160440464,00e1
1011,2015-07-06 11:54:35,867.7,6,LoRa,125,SF10,4/5,on,-122,-13.2,2,0026c90d67037ca840487d041a9400e1,00,26c9,0d67,037c,66.14 %,45.19910039891009,5.770998689055286,00e1
1005,2015-07-06 11:54:30,867.1,3,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026c80d67037fab40487d041a9400e1,00,26c8,0d67,037f,67.32 %,45.19910039891009,5.770998689055286,00e1
1004,2015-07-06 11:54:29,867.5,5,LoRa,125,SF10,4/5,on,-113,-11.5,2,0026c90d67037ca740487d041a9400e1,00,26c9,0d67,037c,65.75 %,45.19910039891009,5.770998689055286,00e1
1003,2015-07-06 11:54:28,867.7,6,LoRa,125,SF11,4/5,on,-120,-14.8,2,0026c90d67037dab40487d041a9400e1,00,26c9,0d67,037d,67.32 %,45.19910039891009,5.770998689055286,00e1
1002,2015-07-06 11:54:27,868.1,0,LoRa,125,SF12,4/5,on,-120,-5.5,2,0026ca0d6d037aad40487d041a9400e1,00,26ca,0d6d,037a,68.11 %,45.19910039891009,5.770998689055286,00e1
998,2015-07-06 11:54:23,868.1,0,LoRa,125,SF9,4/5,on,-120,-4.5,2,0026c80d67037faa404878041a9000e1,00,26c8,0d67,037f,66.93 %,45.1990467547234,5.770912858356578,00e1
995,2015-07-06 11:54:20,867.9,7,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026ca0d6d0382a9404878041a9000e1,00,26ca,0d6d,0382,66.54 %,45.1990467547234,5.770912858356578,00e1
992,2015-07-06 11:54:17,867.3,4,LoRa,125,SF8,4/5,on,-120,-4.5,2,0026c90d670382ac404878041a9000e1,00,26c9,0d67,0382,67.72 %,45.1990467547234,5.770912858356578,00e1
989,2015-07-06 11:54:15,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c80d67037bab40486f041a8c00e1,00,26c8,0d67,037b,67.32 %,45.19895019518735,5.7708270276578695,00e1
988,2015-07-06 11:54:14,867.3,4,LoRa,125,SF12,4/5,on,-121,-9,2,0026ca0d6d037bad40486f041a8c00e1,00,26ca,0d6d,037b,68.11 %,45.19895019518735,5.7708270276578695,00e1
985,2015-07-06 11:54:11,868.5,2,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026c90d670384ab40486f041a8c00e1,00,26c9,0d67,0384,67.32 %,45.19895019518735,5.7708270276578695,00e1
977,2015-07-06 11:54:04,867.1,3,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c90d670383ab404867041a8a00e2,00,26c9,0d67,0383,67.32 %,45.19886436448864,5.770784112308515,00e2
976,2015-07-06 11:54:04,867.3,4,LoRa,125,SF10,4/5,on,-121,-5.5,2,0026c80d6d037eaa404867041a8a00e2,00,26c8,0d6d,037e,66.93 %,45.19886436448864,5.770784112308515,00e2
975,2015-07-06 11:54:03,867.9,7,LoRa,125,SF11,4/5,on,-120,-6,2,0026c90d670384a6404867041a8a00e2,00,26c9,0d67,0384,65.35 %,45.19886436448864,5.770784112308515,00e2
972,2015-07-06 11:53:59,867.3,4,LoRa,125,SF7,4/5,on,-120,-5.2,2,0026c90d6d0384aa404867041a8a00e2,00,26c9,0d6d,0384,66.93 %,45.19886436448864,5.770784112308515,00e2
971,2015-07-06 11:53:58,867.7,6,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026c90d670384ab404867041a8a00e2,00,26c9,0d67,0384,67.32 %,45.19886436448864,5.770784112308515,00e2
970,2015-07-06 11:53:58,868.1,0,LoRa,125,SF9,4/5,on,-116,-6.2,2,0026c80d6d0380a9404867041a8a00e2,00,26c8,0d6d,0380,66.54 %,45.19886436448864,5.770784112308515,00e2
968,2015-07-06 11:53:56,867.3,4,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026c90d67037daa404867041a8a00e2,00,26c9,0d67,037d,66.93 %,45.19886436448864,5.770784112308515,00e2
965,2015-07-06 11:53:53,868.5,2,LoRa,125,SF7,4/5,on,-120,-3,2,0026c90d6d037fab40485f041a8700e2,00,26c9,0d6d,037f,67.32 %,45.198778533789934,5.770719739284484,00e2
963,2015-07-06 11:53:52,867.9,7,LoRa,125,SF9,4/5,on,-124,-12,2,0026c80d6d037fab40485f041a8700e2,00,26c8,0d6d,037f,67.32 %,45.198778533789934,5.770719739284484,00e2
960,2015-07-06 11:53:49,867.5,5,LoRa,125,SF12,4/5,on,-111,-14.2,2,0026c90d73037bad40485f041a8700e2,00,26c9,0d73,037b,68.11 %,45.198778533789934,5.770719739284484,00e2
955,2015-07-06 11:53:45,867.7,6,LoRa,125,SF10,4/5,on,-122,-14,2,0026c90d6d037aab404859041a8400e1,00,26c9,0d6d,037a,67.32 %,45.1987141607659,5.770655366260453,00e1
951,2015-07-06 11:53:40,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026c90d6d0381ac404859041a8400e1,00,26c9,0d6d,0381,67.72 %,45.1987141607659,5.770655366260453,00e1
947,2015-07-06 11:53:37,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026c80d67037fac404859041a8400e1,00,26c8,0d67,037f,67.72 %,45.1987141607659,5.770655366260453,00e1
946,2015-07-06 11:53:36,868.1,0,LoRa,125,SF12,4/5,on,-121,-9.5,2,0026ca0d730381ae404852041a8100df,00,26ca,0d73,0381,68.5 %,45.19863905890453,5.770590993236421,00df
935,2015-07-06 11:53:26,867.9,7,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026c80d6d0384ac404852041a8100df,00,26c8,0d6d,0384,67.72 %,45.19863905890453,5.770590993236421,00df
932,2015-07-06 11:53:24,867.3,4,LoRa,125,SF12,4/5,on,-121,-5.8,2,0026ca0d730382ad40484c041a7e00dd,00,26ca,0d73,0382,68.11 %,45.1985746858805,5.77052662021239,00dd
931,2015-07-06 11:53:21,868.3,8,LoRa,250,SF7,4/5,on,-116,-7,2,0026c90d730380ac40484c041a7e00dd,00,26c9,0d73,0380,67.72 %,45.1985746858805,5.77052662021239,00dd
929,2015-07-06 11:53:21,868.5,2,LoRa,125,SF8,4/5,on,-120,-8,2,0026c90d730380ac40484c041a7e00dd,00,26c9,0d73,0380,67.72 %,45.1985746858805,5.77052662021239,00dd
927,2015-07-06 11:53:19,867.9,7,LoRa,125,SF10,4/5,on,-124,-3,2,0026c90d6d0376aa40484c041a7e00dd,00,26c9,0d6d,0376,66.93 %,45.1985746858805,5.77052662021239,00dd
926,2015-07-06 11:53:19,868.3,1,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026c80d6d0383ac40484c041a7e00dd,00,26c8,0d6d,0383,67.72 %,45.1985746858805,5.77052662021239,00dd
921,2015-07-06 11:53:14,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026c80d6d0381ac404848041a7a00dd,00,26c8,0d6d,0381,67.72 %,45.19853177053115,5.770440789513682,00dd
920,2015-07-06 11:53:13,867.5,5,LoRa,125,SF10,4/5,on,-112,-16,2,0026c90d6d0384ab404848041a7a00dd,00,26c9,0d6d,0384,67.32 %,45.19853177053115,5.770440789513682,00dd
915,2015-07-06 11:53:08,867.7,6,LoRa,125,SF8,4/5,on,-119,-2.2,2,0026c80d6d0380ac404848041a7a00dd,00,26c8,0d6d,0380,67.72 %,45.19853177053115,5.770440789513682,00dd
911,2015-07-06 11:53:05,867.7,6,LoRa,125,SF12,4/5,on,-121,-13,2,0026c90d730384ae404842041a7700dc,00,26c9,0d73,0384,68.5 %,45.198467397507116,5.7703764164896505,00dc
906,2015-07-06 11:53:00,868.1,0,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026c90d6d0384ac404842041a7700dc,00,26c9,0d6d,0384,67.72 %,45.198467397507116,5.7703764164896505,00dc
905,2015-07-06 11:53:00,867.1,3,LoRa,125,SF11,4/5,on,-122,0,2,0026c80d6d0380a9404842041a7700dc,00,26c8,0d6d,0380,66.54 %,45.198467397507116,5.7703764164896505,00dc
899,2015-07-06 11:52:54,867.7,6,LoRa,125,SF10,4/5,on,-121,-14,2,0026c90d730380ab404839041a7400dc,00,26c9,0d73,0380,67.32 %,45.19837083797107,5.770312043465619,00dc
898,2015-07-06 11:52:53,868.3,1,LoRa,125,SF11,4/5,on,-120,-12,2,0026c90d6d0382ac404839041a7400dc,00,26c9,0d6d,0382,67.72 %,45.19837083797107,5.770312043465619,00dc
895,2015-07-06 11:52:49,867.7,6,LoRa,125,SF7,4/5,on,-117,1.5,2,0026c80d730380a9404839041a7400dc,00,26c8,0d73,0380,66.54 %,45.19837083797107,5.770312043465619,00dc
893,2015-07-06 11:52:48,867.1,3,LoRa,125,SF9,4/5,on,-120,1.2,2,0026c80d730381ac404839041a7400dc,00,26c8,0d73,0381,67.72 %,45.19837083797107,5.770312043465619,00dc
892,2015-07-06 11:52:48,867.3,4,LoRa,125,SF10,4/5,on,-119,-0.5,2,0026c90d73037fab404839041a7400dc,00,26c9,0d73,037f,67.32 %,45.19837083797107,5.770312043465619,00dc
891,2015-07-06 11:52:47,867.9,7,LoRa,125,SF11,4/5,on,-119,4,2,0026c80d730380ac404839041a7400dc,00,26c8,0d73,0380,67.72 %,45.19837083797107,5.770312043465619,00dc
887,2015-07-06 11:52:43,867.9,7,LoRa,125,SF8,4/5,on,-120,-2.5,2,0026c90d73037cac404834041a7400dc,00,26c9,0d73,037c,67.72 %,45.198317193784376,5.770312043465619,00dc
886,2015-07-06 11:52:42,868.1,0,LoRa,125,SF9,4/5,on,-124,-7,2,0026c90d730382ab404834041a7400dc,00,26c9,0d73,0382,67.32 %,45.198317193784376,5.770312043465619,00dc
884,2015-07-06 11:52:41,867.5,5,LoRa,125,SF11,4/5,on,-112,-11.5,2,0026c80d730381a9404834041a7400dc,00,26c8,0d73,0381,66.54 %,45.198317193784376,5.770312043465619,00dc
883,2015-07-06 11:52:39,867.7,6,LoRa,125,SF12,4/5,on,-121,-7,2,0026ca0d7a037eae404834041a7400dc,00,26ca,0d7a,037e,68.5 %,45.198317193784376,5.770312043465619,00dc
879,2015-07-06 11:52:36,867.7,6,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026c80d730372ad404834041a7400dc,00,26c8,0d73,0372,68.11 %,45.198317193784376,5.770312043465619,00dc
876,2015-07-06 11:52:33,867.3,4,LoRa,125,SF12,4/5,on,-122,-10,2,0026c90d7a0380af404831041a7000de,00,26c9,0d7a,0380,68.9 %,45.19828500727236,5.770226212766911,00de
873,2015-07-06 11:52:30,868.5,2,LoRa,125,SF8,4/5,on,-119,-7.2,2,0026c90d7a0381ad404831041a7000de,00,26c9,0d7a,0381,68.11 %,45.19828500727236,5.770226212766911,00de
871,2015-07-06 11:52:29,867.9,7,LoRa,125,SF10,4/5,on,-122,-16.8,2,0026c90d73037fab404831041a7000de,00,26c9,0d73,037f,67.32 %,45.19828500727236,5.770226212766911,00de
867,2015-07-06 11:52:24,867.7,6,LoRa,125,SF7,4/5,on,-121,-3,2,0026c90d7a0384ad40482c041a6e00de,00,26c9,0d7a,0384,68.11 %,45.19823136308567,5.770183297417557,00de
865,2015-07-06 11:52:23,868.5,2,LoRa,125,SF9,4/5,on,-120,-1,2,0026c80d730385ab40482c041a6e00de,00,26c8,0d73,0385,67.32 %,45.19823136308567,5.770183297417557,00de
863,2015-07-06 11:52:22,867.9,7,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026c80d730382ab40482c041a6e00de,00,26c8,0d73,0382,67.32 %,45.19823136308567,5.770183297417557,00de
859,2015-07-06 11:52:17,867.9,7,LoRa,125,SF8,4/5,on,-120,-6,2,0026c80d730385ad40482c041a6e00de,00,26c8,0d73,0385,68.11 %,45.19823136308567,5.770183297417557,00de
