Port,Time,Sequence #,Data
2,2015-06-17 12:05:22,1180,0026cf0a85034a4540465a041a3300c3
2,2015-06-17 12:04:51,1177,0026cf0a7f03454540465a041a3400c4
2,2015-06-17 12:03:28,1172,0026d00a7f034445404650041a3900be
2,2015-06-17 12:02:49,1169,0026d00a7f034445404655041a3500c7
2,2015-06-17 12:02:39,1168,0026d00a7f034147404655041a3500c7
2,2015-06-17 12:02:32,1167,0026cf0a7f034347404657041a3300c8
2,2015-06-17 12:02:21,1166,0026d00a7f033f46404654041a3600c9
2,2015-06-17 12:02:13,1165,0026cf0a7f034747404656041a3500ca
2,2015-06-17 12:01:43,1162,0026d00a79033c4640465d041a3200cb
2,2015-06-17 12:01:28,1161,0026d00a79034348404658041a3300cb
2,2015-06-17 12:01:14,1160,0026d00a79033f47404653041a3700cb
2,2015-06-17 12:00:55,1158,0026cf0a79033e47404646041a4200ca
2,2015-06-17 12:00:47,1157,0026d10a79033a47404643041a4500ca
2,2015-06-17 12:00:27,1155,0026d00a79034147404653041a3700ca
2,2015-06-17 12:00:08,1153,0026d00a79034147404659041a3100c9
2,2015-06-17 12:00:00,1152,0026d00a73033e47404658041a3200c9
2,2015-06-17 11:59:49,1151,0026d10a73033d47404653041a3700c9
2,2015-06-17 11:59:39,1151,0026d10a73033d47404653041a3700c9
2,2015-06-17 11:59:29,1150,0026d00a73033e47404656041a3500c9
2,2015-06-17 11:59:24,1150,0026d00a73033e47404656041a3500c9
2,2015-06-17 11:59:14,1149,0026d00a73033a48404659041a3400c9
2,2015-06-17 11:58:58,1148,0026d00a73033f49404655041a3a00cf
2,2015-06-17 11:58:35,1146,0026cf0a73033f47404652041a3800d2
2,2015-06-17 11:58:27,1146,0026cf0a73033f47404652041a3800d2
2,2015-06-17 11:58:22,1146,0026cf0a73033f47404652041a3800d2
2,2015-06-17 11:58:13,1145,0026d00a73034046404649041a4100d2
2,2015-06-17 11:58:04,1144,0026d00a6c033e4940463f041a4d00d2
2,2015-06-17 11:57:53,1143,0026d00a6c033f47404634041a5800d2
2,2015-06-17 11:57:47,1142,0026d10a73034247404634041a5b00d2
2,2015-06-17 11:57:40,1142,0026d10a73034247404634041a5b00d2
2,2015-06-17 11:57:22,1140,0026d10a6c033d4840464b041a4500d0
2,2015-06-17 11:57:12,1139,0026d00a73034348404659041a3800d0
2,2015-06-17 11:57:02,1138,0026d00a73033d49404659041a3700d0
2,2015-06-17 11:56:32,1135,0026d00a6c033b4940465b041a3400d0
2,2015-06-17 11:56:24,1134,0026d00a6c03414940465a041a3400d0
2,2015-06-17 11:56:13,1133,0026d00a6c03414740465a041a3600d0
2,2015-06-17 11:56:03,1133,0026d00a6c03414740465a041a3600d0
2,2015-06-17 11:55:40,1131,0026d00a6c033f49404655041a3700d0
2,2015-06-17 11:55:31,1130,0026d00a6c033e4940464f041a3a00d0
2,2015-06-17 11:55:25,1130,0026d00a6c033e4940464f041a3a00d0
2,2015-06-17 11:55:09,1129,0026d10a6c034249404650041a3b00d0
2,2015-06-17 11:54:39,1127,0026d00a6c033948404650041a3b00d0
2,2015-06-17 11:54:30,1126,0026d10a66033c49404651041a3b00d0
2,2015-06-17 11:52:42,1119,0026d10a6c033948404658041a3800cf
2,2015-06-17 11:51:50,1114,0026d00a6c03414a40464f041a3a00cd
2,2015-06-17 11:51:24,1113,0026d10a6c03394a404657041a3400cd
2,2015-06-17 11:51:00,1111,0026d00a73033948404655041a3500cd
2,2015-06-17 11:50:41,1109,0026d10a6c033c4b404653041a3600cc
2,2015-06-17 11:50:12,1107,0026d10a6c03354a40464b041a3f00cd
2,2015-06-17 11:50:06,1107,0026d10a6c03354a40464b041a3f00cd
2,2015-06-17 11:49:57,1106,0026d10a6c03334940464b041a3f00cc
2,2015-06-17 11:49:48,1105,0026d10a6c033a4840464b041a3f00cc
2,2015-06-17 11:49:25,1103,0026d10a6c033a4940464c041a4100cc
2,2015-06-17 11:49:02,1101,0026d00a6c033a4940464d041a4100cc
2,2015-06-17 11:48:48,1100,0026d10a6c033f4a40464c041a4100cc
2,2015-06-17 11:48:40,1099,0026d20a73033a4940464b041a4000cd
2,2015-06-17 11:48:30,1098,0026d20a73033749404649041a4200cd
2,2015-06-17 11:48:07,1096,0026d10a73034149404641041a4800ce
2,2015-06-17 11:47:57,1095,0026d10a73033a4a40464a041a4300cd
2,2015-06-17 11:47:52,1095,0026d10a73033a4a40464a041a4300cd
2,2015-06-17 11:47:47,1095,0026d10a73033a4a40464a041a4300cd
2,2015-06-17 11:47:31,1094,0026d00a6c033b49404652041a3c00cd
2,2015-06-17 11:46:53,1090,0026d10a7303384b404660041a3100cd
2,2015-06-17 11:45:57,1087,0026d10a73033a4a404654041a3a00cd
2,2015-06-17 11:45:44,1087,0026d10a73033a4a404654041a3a00cd
2,2015-06-17 11:45:26,1085,0026d10a6c03354a404653041a3a00cd
2,2015-06-17 11:45:15,1084,0026d10a73033b49404651041a3a00cd
2,2015-06-17 11:45:10,1084,0026d10a73033b49404651041a3a00cd
2,2015-06-17 11:44:39,1082,0026d20a73033749404650041a3a00cd
2,2015-06-17 11:44:12,1081,0026d00a6c033e4c404655041a3a00cc
2,2015-06-17 11:43:06,1076,0026d20a73033c4a404659041a3900ca
2,2015-06-17 11:42:56,1075,0026d00a73033e4b404659041a3900ca
2,2015-06-17 11:42:14,1071,0026d00a7303384a40464c041a3e00ca
2,2015-06-17 11:42:07,1071,0026d00a7303384a40464c041a3e00ca
2,2015-06-17 11:41:37,1068,0026d10a6c033a4b40464b041a3e00ca
2,2015-06-17 11:41:03,1065,0026d10a6c03344b404651041a3b00ca
2,2015-06-17 11:40:55,1065,0026d10a6c03344b404651041a3b00ca
2,2015-06-17 11:40:32,1063,0026d10a6c033b49404653041a3800cb
2,2015-06-17 11:38:33,1054,0026d10a6603364a404653041a3900cb
2,2015-06-17 11:36:14,1044,0026d10a6603314c404655041a3a00cc
2,2015-06-17 11:34:19,1037,0026d10a6603354a40465a041a3a00cb
2,2015-06-17 11:33:44,1034,0026d10a6003304b404659041a3900cb
2,2015-06-17 11:32:23,1030,0026d20a6c03344c404653041a3d00ca
2,2015-06-17 11:32:12,1029,0026d20a60032f4b404654041a3d00c9
2,2015-06-17 11:31:03,1022,0026d20a6603354c40465c041a3800c9
2,2015-06-17 11:30:55,1021,0026d30a6603374d40465f041a3700c9
2,2015-06-17 11:30:37,1019,0026d20a6603344c404667041a3500c8
2,2015-06-17 11:30:26,1019,0026d20a6603344c404667041a3500c8
2,2015-06-17 11:30:08,1018,0026d10a6603394c404668041a3400c8
2,2015-06-17 11:29:35,1016,0026d10a6603374d40465c041a3400ca
2,2015-06-17 11:29:05,1015,0026d10a66033c4d404656041a3700cb
2,2015-06-17 11:28:29,1012,0026d00a6603354d404658041a3c00cb
2,2015-06-17 11:27:54,1009,0026d00a66033c4c404654041a3600cb
2,2015-06-17 11:27:22,1007,0026d10a66033b4b40465f041a3700cc
2,2015-06-17 11:27:13,1006,0026d10a6c033c4d40465e041a3800cd
2,2015-06-17 11:26:33,1004,0026d20a6603394b404668041a2c00ce
2,2015-06-17 11:26:27,1004,0026d20a6603394b404668041a2c00ce
2,2015-06-17 11:25:59,1001,0026d20a6603364d404665041a3200cd
2,2015-06-17 11:24:59,995,0026d10a60033a4e40465a041a3700cd
2,2015-06-17 11:24:51,994,0026d10a6603314c40465c041a3700cd
2,2015-06-17 11:24:42,993,0026d00a6003354d404662041a3600cd
2,2015-06-17 11:23:58,989,0026d10a6003334d40465f041a3400ce
2,2015-06-17 11:22:25,979,0026d10a6003364c404652041a3800ce
2,2015-06-17 11:21:40,974,0026d20a6003324f40465e041a3300cd
2,2015-06-17 11:21:04,970,0026d20a6603344f404669041a3000cc
2,2015-06-17 11:20:58,970,0026d20a6603344f404669041a3000cc
2,2015-06-17 11:20:46,970,0026d20a6603344f404669041a3000cc
2,2015-06-17 11:20:23,968,0026d20a6003304f404668041a3100cc
2,2015-06-17 11:20:04,966,0026d10a6003304f404669041a3100cc
2,2015-06-17 11:19:24,963,0026d20a6603344f40466a041a3200cc
2,2015-06-17 11:19:19,963,0026d20a6603344f40466a041a3200cc
2,2015-06-17 11:18:42,959,0026d10a6603344f404660041a3100cb
2,2015-06-17 11:18:18,957,0026d20a6603314f404658041a3200ca
2,2015-06-17 11:18:12,957,0026d20a6603314f404658041a3200ca
2,2015-06-17 11:17:49,955,0026d10a6603314f404658041a3300ca
2,2015-06-17 11:17:40,954,0026d20a6603384f404659041a3300ca
2,2015-06-17 11:17:30,953,0026d30a6c032c4f40465a041a3400ca
2,2015-06-17 11:17:20,952,0026d20a66032b5040465c041a3300ca
2,2015-06-17 11:16:34,947,0026d10a6c03344e40465d041a3c00d9
2,2015-06-17 11:16:18,946,0026d20a6603314f40465d041a3c00d9
2,2015-06-17 11:16:00,944,0026d20a6c03384e40465d041a3c00d9
2,2015-06-17 11:15:55,944,0026d20a6c03384e40465d041a3c00d9
2,2015-06-17 11:15:41,943,0026d20a6c03314e40465d041a3c00d9
2,2015-06-17 11:15:36,943,0026d20a6c03314e40465d041a3c00d9
2,2015-06-17 11:15:18,941,0026d20a6c03304d40465d041a3c00d9
2,2015-06-17 11:15:10,940,0026d20a6c032f4f40465d041a3c00d9
2,2015-06-17 11:14:45,939,0026d20a6c03334e40465d041a3c00d9
2,2015-06-17 11:14:27,937,0026d10a6c03324f40465d041a3c00d9
2,2015-06-17 11:14:00,935,0026d30a6c032f5040465d041a3c00d9
2,2015-06-17 11:13:50,934,0026d10a6603355040465d041a3c00d9
2,2015-06-17 11:13:45,934,0026d10a6603355040465d041a3c00d9
2,2015-06-17 11:13:31,933,0026d20a6603385040465d041a3c00d9
2,2015-06-17 11:12:55,929,0026d20a66032f5040465d041a3c00d9
2,2015-06-17 11:12:49,929,0026d20a66032f5040465d041a3c00d9
2,2015-06-17 11:12:32,928,0026d20a6c03354f40465d041a3c00d9
2,2015-06-17 11:12:24,927,0026d10a6603375040465d041a3c00d9
2,2015-06-17 11:12:07,925,0026d10a6603354f40465d041a3c00d9
2,2015-06-17 11:11:43,923,0026d20a6c03314f40465d041a3c00d9
2,2015-06-17 11:11:18,921,0026d10a6c03345040465d041a3c00d9
2,2015-06-17 11:11:09,920,0026d10a6c03385240465d041a3c00d9
2,2015-06-17 11:10:41,917,0026d10a6c03365040465d041a3c00d9
2,2015-06-17 11:10:17,915,0026d20a6c03345140465d041a3c00d9
2,2015-06-17 11:09:44,912,0026d10a6c03385240465d041a3c00d9
2,2015-06-17 11:09:15,909,0026d10a7303355240465d041a3c00d9
2,2015-06-17 11:08:48,906,0026d20a7303365040465d041a3c00d9
2,2015-06-17 11:07:42,899,0026d10a73033b5240465d041a3c00d9
2,2015-06-17 11:07:34,898,0026d10a7303385240465d041a3c00d9
2,2015-06-17 11:07:14,897,0026d10a7303385040465d041a3c00d9
2,2015-06-17 11:06:35,893,0026d10a7903384f40465d041a3c00d9
2,2015-06-17 11:06:26,892,0026d10a7303395040465d041a3c00d9
2,2015-06-17 11:06:11,891,0026d20a7903395240465d041a3c00d9
2,2015-06-17 11:05:42,888,0026d10a7903385040465d041a3c00d9
2,2015-06-17 11:05:27,887,0026d10a79033a5340465d041a3c00d9
2,2015-06-17 11:05:18,886,0026d00a73033a5240465d041a3c00d9
2,2015-06-17 11:05:04,885,0026d10a79033e5040465d041a3c00d9
2,2015-06-17 11:04:50,884,0026d10a79033d5240465d041a3c00d9
2,2015-06-17 11:04:41,883,0026d00a7f033b5240465d041a3c00d9
2,2015-06-17 11:04:33,882,0026d00a79033d5240465d041a3c00d9
2,2015-06-17 11:04:26,882,0026d00a79033d5240465d041a3c00d9
2,2015-06-17 11:04:18,881,0026d00a79033a5140465d041a3c00d9
2,2015-06-17 11:04:02,880,0026d10a7903395340465d041a3c00d9
2,2015-06-17 11:03:53,879,0026d10a7f03395240465d041a3c00d9
2,2015-06-17 11:03:37,878,0026d00a7f03375340465d041a3c00d9
2,2015-06-17 11:03:31,878,0026d00a7f03375340465d041a3c00d9
2,2015-06-17 11:03:23,877,0026d00a7f033e5440465d041a3c00d9
2,2015-06-17 11:01:01,863,0026d10a85033a5240465d041a3c00d9
2,2015-06-17 11:00:51,862,0026d00a7f03405240465d041a3c00d9
2,2015-06-17 11:00:36,861,0026d10a7f033e5340465d041a3c00d9
2,2015-06-17 10:58:14,849,0026d00a8c03435340465d041a3c00d9
2,2015-06-17 10:57:59,848,0026cf0a8c03495540465d041a3c00d9
2,2015-06-17 10:57:31,845,0026d00a8c03435340465d041a3c00d9
2,2015-06-17 10:57:17,844,0026d00a8c03445340465d041a3c00d9
2,2015-06-17 10:57:11,844,0026d00a8c03445340465d041a3c00d9
2,2015-06-17 10:56:54,843,0026d00a8c03445440465d041a3c00d9
2,2015-06-17 10:55:41,837,0026d00a8c03415540465d041a3c00d9
2,2015-06-17 10:55:32,836,0026d00a8c03435540465d041a3c00d9
2,2015-06-17 10:55:23,835,0026d00a8c03415340465d041a3c00d9
2,2015-06-17 10:55:13,834,0026d00a8c033e5540465d041a3c00d9
2,2015-06-17 10:54:38,830,0026d00a92033e5440465d041a3c00d9
2,2015-06-17 10:53:54,825,0026d00a8c03405640465d041a3c00d9
2,2015-06-17 10:53:37,823,0026cf0a8c03405440465d041a3c00d9
2,2015-06-17 10:53:19,821,0026d00a92033e5640465d041a3c00d9
2,2015-06-17 10:53:09,820,0026cf0a9203445440465d041a3c00d9
2,2015-06-17 10:52:09,814,0026cf0a9203475540465d041a3c00d9
2,2015-06-17 10:51:42,811,0026cf0a9203445740465d041a3c00d9
2,2015-06-17 10:51:22,809,0026cf0a9203445640465d041a3c00d9
2,2015-06-17 10:50:11,801,0026ce0a8c034b5640465d041a3c00d9
2,2015-06-17 10:49:55,800,0026cf0a92034b5640465d041a3c00d9
2,2015-06-17 10:49:28,797,0026cf0a92034a5540465d041a3c00d9
2,2015-06-17 10:48:55,794,0026cf0a9203495640465d041a3c00d9
2,2015-06-17 10:48:31,792,0026ce0a8c03465840465d041a3c00d9
2,2015-06-17 10:48:26,792,0026ce0a8c03465840465d041a3c00d9
2,2015-06-17 10:46:45,784,0026d00a8c03415940465d041a3c00d9
2,2015-06-17 10:46:37,783,0026cf0a8c03435740465d041a3c00d9
2,2015-06-17 10:46:18,781,0026cf0a8c03495940465d041a3c00d9
2,2015-06-17 10:45:53,778,0026ce0a8c03455840465d041a3c00d9
2,2015-06-17 10:45:35,776,0026cf0a8c03455840465d041a3c00d9
2,2015-06-17 10:44:44,771,0026cf0a8c03415840465d041a3c00d9
2,2015-06-17 10:43:30,764,0026d00a8c03485a40465d041a3c00d9
2,2015-06-17 10:43:04,761,0026cf0a8c034a5a40465d041a3c00d9
2,2015-06-17 10:42:24,757,0026ce0a8c03445b40465d041a3c00d9
2,2015-06-17 10:42:06,755,0026cf0a8c03475940465d041a3c00d9
2,2015-06-17 10:41:46,753,0026cf0a8c03485a40465d041a3c00d9
2,2015-06-17 10:41:30,751,0026cf0a8503445a40465d041a3c00d9
2,2015-06-17 10:40:32,746,0026cf0a85034b5b40465d041a3c00d9
2,2015-06-17 10:40:13,744,0026cf0a8503455b40465d041a3c00d9
2,2015-06-17 10:40:03,743,0026cf0a85034b5940465d041a3c00d9
2,2015-06-17 10:39:34,740,0026ce0a85034b5c40465d041a3c00d9
2,2015-06-17 10:39:01,737,0026cf0a85034b5b40465d041a3c00d9
2,2015-06-17 10:38:53,736,0026cf0a8503495c40465d041a3c00d9
2,2015-06-17 10:38:43,735,0026d00a7f03435b40465d041a3c00d9
2,2015-06-17 10:38:33,734,0026cf0a7f034b5b40465d041a3c00d9
2,2015-06-17 10:38:23,733,0026cf0a7f034e5b40465d041a3c00d9
2,2015-06-17 10:38:14,732,0026cf0a7f034b5a40465d041a3c00d9
2,2015-06-17 10:37:07,725,0026cd0a7f03515c40465d041a3c00d9
2,2015-06-17 10:36:58,724,0026ce0a7f03495b40465d041a3c00d9
2,2015-06-17 10:36:31,721,0026ce0a79034d5b40465d041a3c00d9
2,2015-06-17 10:36:06,718,0026ce0a7f034b5e40465d041a3c00d9
2,2015-06-17 10:35:47,716,0026cf0a79034c5c40465d041a3c00d9
2,2015-06-17 10:35:24,714,0026cf0a79034d5d40465d041a3c00d9
2,2015-06-17 10:35:14,713,0026ce0a7903495e40465d041a3c00d9
2,2015-06-17 10:34:47,710,0026cf0a79034e5d40465d041a3c00d9
2,2015-06-17 10:33:54,705,0026cf0a7903495f40465d041a3c00d9
2,2015-06-17 10:33:49,705,0026cf0a7903495f40465d041a3c00d9
2,2015-06-17 10:33:43,705,0026cf0a7903495f40465d041a3c00d9
2,2015-06-17 10:33:27,704,0026cf0a7303495e40465d041a3c00d9
2,2015-06-17 10:33:08,702,0026cf0a73034b5d40465d041a3c00d9
2,2015-06-17 10:32:33,698,0026cf0a7303496040465d041a3c00d9
2,2015-06-17 10:32:23,697,0026cf0a73034e5e40465d041a3c00d9
2,2015-06-17 10:32:05,695,0026cf0a7303445e40465d041a3c00d9
2,2015-06-17 10:31:56,694,0026d00a7903455f40465d041a3c00d9
2,2015-06-17 10:31:23,691,0026cf0a73034a6140465d041a3c00d9
2,2015-06-17 10:31:13,690,0026d00a73034a5f40465d041a3c00d9
2,2015-06-17 10:30:55,688,0026cf0a7303495e40465d041a3c00d9
2,2015-06-17 10:30:45,687,0026cf0a7303495f40465d041a3c00d9
2,2015-06-17 10:30:40,687,0026cf0a7303495f40465d041a3c00d9
2,2015-06-17 10:30:30,686,0026d00a7303456040465d041a3c00d9
2,2015-06-17 10:30:07,684,0026cf0a73034d6140465d041a3c00d9
2,2015-06-17 10:28:48,676,0026cf0a73034d6040465d041a3c00d9
2,2015-06-17 10:27:19,666,0026cf0a73034b6140465d041a3c00d9
2,2015-06-17 10:26:59,664,0026d00a73034b5f40465d041a3c00d9
2,2015-06-17 10:26:32,661,0026cf0a6c034f6140465d041a3c00d9
2,2015-06-17 10:26:23,660,0026ce0a6c03496140465d041a3c00d9
2,2015-06-17 10:26:15,659,0026ce0a73034d6140465d041a3c00d9
2,2015-06-17 10:26:06,658,0026ce0a6c03506340465d041a3c00d9
2,2015-06-17 10:25:05,652,0026ce0a6c03506340465d041a3c00d9
2,2015-06-17 10:24:46,650,0026cf0a6c03546240465d041a3c00d9
2,2015-06-17 10:24:30,649,0026ce0a6c03546240465d041a3c00d9
2,2015-06-17 10:24:13,647,0026ce0a6c03576340465d041a3c00d9
2,2015-06-17 10:24:07,647,0026ce0a6c03576340465d041a3c00d9
2,2015-06-17 10:23:49,645,0026cd0a6c03506340465d041a3c00d9
2,2015-06-17 10:23:04,640,0026ce0a6c03536540465d041a3c00d9
2,2015-06-17 10:22:01,633,0026cf0a6c034e6640465d041a3c00d9
2,2015-06-17 10:21:52,632,0026d00a6c034e6540465d041a3c00d9
2,2015-06-17 10:21:43,631,0026cf0a6c034c6740465d041a3c00d9
2,2015-06-17 10:21:20,629,0026ce0a66035265404656041a3e00db
2,2015-06-17 10:21:11,628,0026ce0a6c035067404654041a3c00d9
2,2015-06-17 10:20:52,626,0026cf0a6c034b65404653041a3c00d9
2,2015-06-17 10:19:58,620,0026ce0a6c034e67404659041a3d00e3
2,2015-06-17 10:19:39,618,0026ce0a66035068404657041a4100e3
2,2015-06-17 10:19:31,617,0026ce0a6c034967404656041a4200e4
2,2015-06-17 10:19:21,616,0026ce0a6c034e66404655041a4200e4
2,2015-06-17 10:19:12,615,0026ce0a6c034967404655041a4100e4
2,2015-06-17 10:18:48,613,0026ce0a6c035167404653041a4000e4
2,2015-06-17 10:18:00,608,0026cf0a6c034c69404656041a4700e4
2,2015-06-17 10:17:41,606,0026cf0a6c034d67404658041a4900e3
2,2015-06-17 10:16:54,601,0026ce0a6c034b6a404647041a4d00e3
2,2015-06-17 10:16:36,599,0026ce0a6c035569404663041a4200e3
2,2015-06-17 10:16:27,598,0026ce0a66035269404663041a4200e3
2,2015-06-17 10:15:31,592,0026ce0a6c03556a404663041a4200e3
2,2015-06-17 10:13:35,582,0026ce0a6003556e404655041a3e00e3
2,2015-06-17 10:13:30,582,0026ce0a6003556e404655041a3e00e3
2,2015-06-17 10:13:10,580,0026ce0a5a035a6c404655041a3e00e3
2,2015-06-17 10:11:33,572,0026ce0a5303526d40465b041a3900e3
2,2015-06-17 10:11:23,571,0026ce0a53034b7040465c041a3800e4
2,2015-06-17 10:11:18,571,0026ce0a53034b7040465c041a3800e4
2,2015-06-17 10:11:08,570,0026ce0a4d034d7040465d041a3800e3
2,2015-06-17 10:10:02,565,0026ce0a4d03536e40465e041a3700e4
2,2015-06-17 10:09:52,564,0026cf0a5303507040465c041a3b00e3
2,2015-06-17 10:09:32,562,0026ce0a53035a7140465c041a3d00e3
2,2015-06-17 10:09:08,560,0026cd0a5303526f40465b041a3d00e3
2,2015-06-17 10:08:04,553,0026ce0a53035272404659041a3e00e3
2,2015-06-17 10:07:59,553,0026ce0a53035272404659041a3e00e3
2,2015-06-17 10:07:22,549,0026cd0a5a035572404659041a3c00e3
2,2015-06-17 10:07:11,549,0026cd0a5a035572404659041a3c00e3
2,2015-06-17 10:06:51,547,0026cd0a53035a7440465a041a3f00e2
2,2015-06-17 10:06:34,545,0026cc0a5a035a75404658041a4100e2
2,2015-06-17 10:06:25,544,0026cd0a5a035c75404658041a4000e1
2,2015-06-17 10:06:19,544,0026cd0a5a035c75404658041a4000e1
2,2015-06-17 10:06:08,544,0026cd0a5a035c75404658041a4000e1
2,2015-06-17 10:05:38,542,0026cc0a5a035e76404658041a3e00e1
2,2015-06-17 10:05:22,541,0026cc0a60035c76404658041a3e00e1
2,2015-06-17 10:04:27,535,0026ce0a6603527540465a041a3900e0
2,2015-06-17 10:03:47,532,0026cd0a66035a76404657041a3f00e0
2,2015-06-17 10:03:29,530,0026ce0a6c035776404657041a3f00e0
2,2015-06-17 10:03:21,529,0026cc0a6c035e77404657041a3f00e0
2,2015-06-17 10:03:12,528,0026cd0a6c035777404657041a3f00e0
2,2015-06-17 10:02:54,526,0026cd0a6c035d78404655041a4100e0
2,2015-06-17 10:02:36,524,0026cc0a6c035e78404656041a4000e0
2,2015-06-17 10:01:34,517,0026cd0a73035979404658041a3c00e0
2,2015-06-17 10:00:56,513,0026cd0a7903587b404657041a3e00df
2,2015-06-17 10:00:51,513,0026cd0a7903587b404657041a3e00df
2,2015-06-17 10:00:42,512,0026cd0a79035b7b404657041a3e00df
2,2015-06-17 10:00:18,510,0026cd0a7f03587c404658041a3e00df
2,2015-06-17 10:00:09,509,0026cc0a7f03617d404658041a3e00df
2,2015-06-17 09:59:41,506,0026cd0a8c035d7c404659041a3d00df
2,2015-06-17 09:59:31,505,0026cb0a85035f7d40465c041a3b00df
2,2015-06-17 09:59:13,503,0026cc0a8c035a7c40465e041a3a00df
2,2015-06-17 09:59:05,502,0026cc0a8c03637c40465e041a3a00df
2,2015-06-17 09:58:18,497,0026cd0a98035980404657041a3f00de
2,2015-06-17 09:58:10,496,0026cc0a98035d7e404656041a4000de
2,2015-06-17 09:57:24,491,0026cd0aa5035d80404654041a4100dd
2,2015-06-17 09:56:21,484,0026cd0ab1035a81404656041a4100dd
2,2015-06-17 09:55:16,477,0026ce0ac403598240465b041a3b00dd
2,2015-06-17 09:54:13,471,0026cd0ad7034d8640465c041a3500de
2,2015-06-17 09:53:41,468,0026ce0ad703548740465c041a3800de
2,2015-06-17 09:52:24,460,0026ce0abe03573e404657041a3b00de
2,2015-06-17 09:52:15,459,0026ce0ab703553d404654041a3800de
2,2015-06-17 09:51:31,455,0026cd0ab1035a3d404657041a3700de
2,2015-06-17 09:51:13,453,0026cd0ab1035b3c40465c041a3900de
2,2015-06-17 09:50:15,447,0026cd0ab703573b40465e041a3b00de
2,2015-06-17 09:49:48,444,0026cd0ab7035b3d40465c041a3900de
2,2015-06-17 09:49:29,442,0026cd0ab7035a3c40465c041a3900de
2,2015-06-17 09:48:26,436,0026cd0ab7035a3d40465c041a3a00de
2,2015-06-17 09:47:58,433,0026cd0ab703583d40465f041a3900de
2,2015-06-17 09:47:39,431,0026cd0abe03593b404662041a3d00de
2,2015-06-17 09:47:30,430,0026cc0abe03583b40465a041a3d00de
2,2015-06-17 09:46:53,426,0026cc0abe03583c40465b041a3c00de
2,2015-06-17 09:46:32,425,0026cc0abe035d3b40465a041a3b00de
2,2015-06-17 09:46:08,423,0026cd0abe03583c404659041a3a00de
2,2015-06-17 09:45:20,418,0026cd0abe03563c40465d041a3c00de
2,2015-06-17 09:45:10,417,0026cd0abe03593b40465e041a3c00de
2,2015-06-17 09:44:42,414,0026cd0abe035a3e40465d041a3e00de
2,2015-06-17 09:44:14,411,0026cd0abe03583c40465c041a3d00de
2,2015-06-17 09:43:38,407,0026cd0abe035c3c40465f041a3c00de
2,2015-06-17 09:43:02,403,0026cd0abe035a3c40465c041a3900dd
2,2015-06-17 09:42:35,400,0026ce0ac403553c40465b041a3b00dd
2,2015-06-17 09:41:39,394,0026cd0abe035e3d40465c041a3900dd
2,2015-06-17 09:40:35,387,0026cc0abe035a3c40465f041a3900dd
2,2015-06-17 09:39:50,382,0026cd0ab7035c3d40465e041a3900dd
2,2015-06-17 09:39:31,380,0026cd0ab1035d3d40465e041a3a00dd
2,2015-06-17 09:38:54,376,0026cc0ab1035e3c40465a041a3c00dd
2,2015-06-17 09:38:45,375,0026cc0ab1035f3c404659041a3d00dd
2,2015-06-17 09:38:19,372,0026cc0aab03633c40465a041a3b00dd
2,2015-06-17 09:38:09,371,0026cd0ab1035a3d40465c041a3800de
2,2015-06-17 09:37:50,369,0026cc0ab103573c40465c041a3600de
2,2015-06-17 09:36:54,363,0026cd0ab1035f3b40465a041a3700de
2,2015-06-17 09:36:27,360,0026cd0aab03573e404659041a3700de
2,2015-06-17 09:36:18,359,0026cc0aab03583d404659041a3800de
2,2015-06-17 09:36:00,357,0026cc0aa5035e3c40465c041a3900de
2,2015-06-17 09:34:40,348,0026cc0aab03613c404658041a3a00de
2,2015-06-17 09:34:31,347,0026cc0aab03643c404659041a3b00de
2,2015-06-17 09:33:53,343,0026cc0aab035c3c40465e041a3c00de
2,2015-06-17 09:33:44,342,0026cc0aab035c3c404661041a3b00de
2,2015-06-17 09:33:16,339,0026cd0aab035f3b40465e041a3800de
2,2015-06-17 09:32:58,337,0026cc0aab035d3c40465b041a3800de
2,2015-06-17 09:32:40,335,0026cd0aab035f3d40465b041a3800de
2,2015-06-17 09:32:22,333,0026cc0ab1035e3c40465c041a3800de
2,2015-06-17 09:32:12,332,0026cb0aab035f3c404661041a3900dd
2,2015-06-17 09:31:43,329,0026cc0aab03613c40466d041a3c00de
2,2015-06-17 09:31:20,327,0026cc0aab03623c40466d041a3d00e1
2,2015-06-17 09:29:27,315,0026cc0aab035f3c404651041a3b00ed
2,2015-06-17 09:28:58,312,0026cc0aab03643c40465e041a3a00ee
2,2015-06-17 09:28:12,307,0026cc0aab035f3d40465d041a4000f6
2,2015-06-17 09:26:16,295,0026cc0aab03623b404651041a4100f8
2,2015-06-17 09:25:58,293,0026cd0aab035f3c404659041a3e00f7
2,2015-06-17 09:25:39,291,0026cc0aa503673b40465d041a3b00f4
2,2015-06-17 09:24:52,286,0026cc0aa5035f3d404657041a3a00f5
2,2015-06-17 09:24:43,285,0026cc0aa503613c40464e041a3500f5
2,2015-06-17 09:22:35,271,0026cd0a9e03633d40465e041a3a00ee
2,2015-06-17 09:21:57,267,0026cc0a9e035f3c4046a8041a4d00da
2,2015-06-17 09:21:40,265,0026cc0a98036a3c4046a8041a4d00da
2,2015-06-17 09:21:32,264,0026cc0a9803663d4046a8041a4d00da
2,2015-06-17 09:19:27,251,0026cc0a9203643c40469b041a4100e0
2,2015-06-17 09:17:19,239,0026cb0a9203643c404664041a3b00d1
