Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
261,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:34:43,3,-124,-14
253,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:34:35,3,-121,-16.8
228,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:34:13,5,-122,-13.8
225,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:34:10,3,-124,-18
170,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:33:21,1,-122,-11.2
43,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:31:26,6,-122,-16.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:37:39,3,-122,-19.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:37:09,3,-124,-15.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:31:38,3,-122,-19
4545,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:47:46,3,-123,-17.5
4510,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:47:14,0,-122,-16.2
4483,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:46:50,6,-122,-14.8
4482,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:46:49,0,-122,-15
4469,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:46:37,3,-124,-14.2
4453,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:46:22,2,-124,-12.2
4449,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:46:19,3,-122,-10.8
4446,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:46:16,0,-124,-16
4426,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:45:58,1,-118,-12.8
4425,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:45:57,2,-122,-15
4399,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:45:34,7,-122,-16.2
4371,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:45:09,7,-125,-12
4363,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:45:01,7,-124,-14.2
4355,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:44:54,6,-121,-10.5
4352,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:44:51,4,-122,-10.2
4349,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:44:49,2,-122,-13.8
4348,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:44:47,4,-122,-9
4343,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:44:43,6,-122,-15.2
4328,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:44:30,4,-121,-16.8
4033,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:40:03,3,-124,-11.2
4031,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:40:01,7,-122,-9
4028,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:39:59,4,-122,-12.8
4020,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:39:52,5,-120,-13.8
4013,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:39:45,3,-122,-8.2
3998,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:39:31,0,-124,-19
3993,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:39:27,2,-122,-12
3992,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:39:26,5,-122,-15.2
3978,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:39:14,0,-122,-16.8
3977,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:39:12,2,-122,-14.2
3965,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:39:02,2,-121,-13.2
3963,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:39:00,7,-124,-13.8
3956,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:38:54,4,-122,-11
3951,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:38:49,7,-122,-14.2
3949,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:38:47,2,-122,-17.2
3943,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:38:42,6,-122,-14
3942,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:38:41,0,-124,-11
3937,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:38:37,3,-124,-13.8
3936,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:38:36,4,-122,-15
3915,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:38:17,7,-124,-12
3911,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:38:13,7,-124,-11
3908,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:38:11,5,-122,-13.8
3896,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:37:59,4,-122,-11.2
3839,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:37:08,7,-122,-14.2
3838,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:37:07,0,-124,-11.8
3831,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:37:01,6,-120,-12.8
3559,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:32:55,7,-122,-14.5
3470,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:31:34,0,-124,-8.8
3438,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:31:06,0,-122,-13
3404,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:30:36,5,-122,-13.5
3403,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:30:34,6,-122,-11.2
3383,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:30:17,6,-122,-9.8
3368,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:30:03,4,-122,-16.2
3323,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:29:22,6,-122,-8.5
3298,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:28:59,0,-124,-16.2
3172,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:27:06,4,-120,-16.8
3068,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:25:32,4,-118,-15.2
2228,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:12:54,5,-121,-13.5
2143,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:11:37,6,-121,-14
2060,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:10:22,4,-122,-15.2
2031,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:09:56,7,-124,-18.5
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:43:05,6,-122,-11.8
191,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:42:15,7,-124,-12.5
99,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:40:51,7,-122,-19
275,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:27:17,6,-121,-15.5
253,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:57,7,-115,-14.8
226,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:26:33,4,-121,-16
225,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:31,7,-124,-14.5
212,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:26:20,7,-122,-13.8
211,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:26:18,4,-121,-16.2
204,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:26:12,6,-122,-14.5
197,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:26:06,7,-124,-13.8
183,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:25:53,4,-122,-16.2
170,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:25:41,4,-122,-16
169,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:25:40,7,-124,-15.2
163,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:25:35,6,-122,-14.5
100,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:24:37,0,-124,-14.8
99,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:36,4,-125,-15.5
92,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:24:30,6,-122,-15.5
86,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:24:24,4,-121,-16.2
85,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:24:23,7,-122,-15.8
72,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:24:12,0,-121,-15.2
50,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:23:51,7,-124,-15.8
22,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:23:26,7,-118,-14.2
15,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:19,1,-120,-17.5
86,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:22:26,7,-124,-14
71,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:22:12,0,-124,-19.2
22,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:21:27,6,-121,-18.2
177,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:31,4,-122,-15.8
175,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:29,4,-122,-14.8
174,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:28,4,-122,-14.8
169,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:22,4,-121,-15.5
157,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:11,4,-120,-14.5
155,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:09,4,-122,-14.5
134,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:19:49,4,-120,-16.8
133,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:47,0,-124,-15.8
125,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:19:40,0,-122,-17.5
111,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:25,0,-122,-17
103,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:16,4,-122,-15
98,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:11,4,-122,-15.2
81,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:18:55,4,-122,-14.5
72,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:43,0,-124,-16.5
64,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:18:36,5,-121,-17
58,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:18:30,4,-119,-16.2
55,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:18:25,5,-121,-16.8
19,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:17:54,6,-122,-17.2
11,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:46,4,-122,-16.5
4,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:40,4,-121,-15.5
49,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:17:13,6,-121,-18.2
34,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:17:01,4,-122,-15.8
18,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:16:48,4,-122,-15
225,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:16:08,7,-122,-15
210,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:15:54,7,-124,-15.8
205,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:15:50,6,-121,-16.2
204,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:15:49,0,-120,-20.2
197,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:15:42,7,-124,-17.8
182,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:15:28,7,-124,-15
162,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:15:12,2,-121,-17.2
147,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:55,0,-124,-18.2
119,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:14:29,7,-124,-16
113,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:14:23,7,-122,-16.8
98,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:09,2,-122,-16
92,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:14:04,4,-121,-16.8
84,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:13:55,2,-122,-17
22,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:56,4,-122,-18.5
15,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:50,4,-122,-18.5
1366,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:11:09,2,-121,-18.2
1359,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:11:03,7,-124,-19.8
1296,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:10:06,2,-122,-17.2
1276,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:09:48,2,-121,-17
1205,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:08:37,2,-121,-18.2
1093,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:06:56,2,-121,-19
1065,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:06:31,2,-121,-17.8
813,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:02:43,2,-122,-18
757,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:01:53,2,-121,-19.8
533,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:58:30,2,-122,-17.8
505,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:58:05,2,-122,-18.2
421,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:56:49,2,-121,-17.2
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:54:43,2,-122,-18.2
22,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:50:49,1,-122,-16
1387,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:35:41,7,-120,-19
1275,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:34:00,6,-121,-18.8
1219,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:33:09,6,-120,-19
1191,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:32:44,6,-121,-18.2
29,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:15:16,3,-122,-18.2
2087,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:11:06,6,-120,-20
1933,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:08:12,3,-124,-18.2
1723,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:04:14,6,-122,-18.8
40,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:31:22,6,-121,-20
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:27:37,6,-122,-18.8
15,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:26:59,6,-121,-19.5
183,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:25:39,6,-122,-18.5
71,867.7,LoRa,125,SF12,4/5,on,2015-07-06 09:23:12,6,-122,-19.2
120,867.3,LoRa,125,SF12,4/5,on,2015-07-06 09:19:59,4,-124,-20.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:56:57,3,-121,-19.5
7,867.3,LoRa,125,SF12,4/5,on,2015-06-30 11:16:54,4,-121,-18.5
3,868.1,LoRa,125,SF12,4/5,on,2015-06-29 15:12:00,0,-121,-19.8
59,868.1,LoRa,125,SF12,4/5,off,2015-06-29 14:02:02,0,-122,-19.2
4,867.5,LoRa,125,SF12,4/5,off,2015-06-29 13:52:40,5,-122,-19.8
14,867.3,LoRa,125,SF12,4/5,off,2015-06-29 13:11:47,4,-121,-17.2
18,867.3,LoRa,125,SF12,4/5,off,2015-06-29 13:08:03,4,-122,-17.5
751,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:41:29,2,-122,-20
460,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:52:24,3,-121,-18
145,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:02:51,3,-121,-19.2
