Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3041,2015-07-06 12:25:08,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026c30db803b499404566041cad00e2,00,26c3,0db8,03b4,60.24 %,45.1906138885753,5.782521460356887,00e2
3040,2015-07-06 12:25:07,867.3,4,LoRa,125,SF11,4/5,on,-121,-15,2,0026c20db203b097404566041cad00e2,00,26c2,0db2,03b0,59.45 %,45.1906138885753,5.782521460356887,00e2
3035,2015-07-06 12:25:02,867.7,6,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026c10db203b49840456d041ca800e1,00,26c1,0db2,03b4,59.84 %,45.19068899043667,5.782414171983501,00e1
3034,2015-07-06 12:25:02,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.5,2,0026c30db203b69840456d041ca800e1,00,26c3,0db2,03b6,59.84 %,45.19068899043667,5.782414171983501,00e1
3004,2015-07-06 12:24:34,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026c50dbe03a59a404588041c9500e0,00,26c5,0dbe,03a5,60.63 %,45.19097866904481,5.782006476164637,00e0
3000,2015-07-06 12:24:31,867.3,4,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026c40db803a598404588041c9500e0,00,26c4,0db8,03a5,59.84 %,45.19097866904481,5.782006476164637,00e0
2994,2015-07-06 12:24:25,868.3,1,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026c40db8039b98404583041c8f00e1,00,26c4,0db8,039b,59.84 %,45.19092502485812,5.781877730116574,00e1
2993,2015-07-06 12:24:24,867.1,3,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c50db803a598404583041c8f00e1,00,26c5,0db8,03a5,59.84 %,45.19092502485812,5.781877730116574,00e1
2969,2015-07-06 12:24:03,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026c40dbe03ad9a404595041c8400e0,00,26c4,0dbe,03ad,60.63 %,45.19111814393021,5.781641695695126,00e0
2965,2015-07-06 12:23:59,868.5,2,LoRa,125,SF9,4/5,on,-119,-6.2,2,0026c20db803b198404595041c8400e0,00,26c2,0db8,03b1,59.84 %,45.19111814393021,5.781641695695126,00e0
2963,2015-07-06 12:23:57,867.9,7,LoRa,125,SF11,4/5,on,-125,-14.5,2,0026c30db203ac99404595041c8400e0,00,26c3,0db2,03ac,60.24 %,45.19111814393021,5.781641695695126,00e0
2959,2015-07-06 12:23:53,867.7,6,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026c20db803ad9a404598041c8000e2,00,26c2,0db8,03ad,60.63 %,45.19115033044223,5.781555864996418,00e2
2953,2015-07-06 12:23:47,868.5,2,LoRa,125,SF7,4/5,on,-121,-8.5,2,0026c30dbe03b199404598041c8000e2,00,26c3,0dbe,03b1,60.24 %,45.19115033044223,5.781555864996418,00e2
2952,2015-07-06 12:23:47,867.5,5,LoRa,125,SF8,4/5,on,-118,-11,2,0026c30db803ab99404598041c8000e2,00,26c3,0db8,03ab,60.24 %,45.19115033044223,5.781555864996418,00e2
2951,2015-07-06 12:23:46,867.7,6,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026c20db803b599404598041c8000e2,00,26c2,0db8,03b5,60.24 %,45.19115033044223,5.781555864996418,00e2
2944,2015-07-06 12:23:40,867.5,5,LoRa,125,SF9,4/5,on,-119,-9.2,2,0026c30db803b59940459c041c7a00e2,00,26c3,0db8,03b5,60.24 %,45.19119324579158,5.781427118948355,00e2
2942,2015-07-06 12:23:39,868.1,0,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c20db803b29840459c041c7a00e2,00,26c2,0db8,03b2,59.84 %,45.19119324579158,5.781427118948355,00e2
2938,2015-07-06 12:23:34,868.1,0,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026c30db803b49a4045a1041c7500e3,00,26c3,0db8,03b4,60.63 %,45.191246889978274,5.78131983057497,00e3
2923,2015-07-06 12:23:21,867.9,7,LoRa,125,SF9,4/5,on,-124,-7.5,2,0026c30db803b4994045a6041c6f00e4,00,26c3,0db8,03b4,60.24 %,45.19130053416497,5.781191084526906,00e4
2915,2015-07-06 12:23:14,867.9,7,LoRa,125,SF10,4/5,on,-122,-4.2,2,0026c30db803af994045a9041c6700e5,00,26c3,0db8,03af,60.24 %,45.19133272067698,5.781019423129489,00e5
2907,2015-07-06 12:23:07,867.7,6,LoRa,125,SF11,4/5,on,-121,-14.2,2,0026c30db803b1994045a9041c6700e5,00,26c3,0db8,03b1,60.24 %,45.19133272067698,5.781019423129489,00e5
2901,2015-07-06 12:23:01,867.1,3,LoRa,125,SF10,4/5,on,-122,-11,2,0026c40db803ae9a4045af041c6100e6,00,26c4,0db8,03ae,60.63 %,45.19139709370101,5.780890677081427,00e6
2900,2015-07-06 12:23:01,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c30db803b1974045af041c6100e6,00,26c3,0db8,03b1,59.45 %,45.19139709370101,5.780890677081427,00e6
2896,2015-07-06 12:22:56,867.3,4,LoRa,125,SF8,4/5,on,-121,-7,2,0026c30db803af9a4045af041c6100e6,00,26c3,0db8,03af,60.63 %,45.19139709370101,5.780890677081427,00e6
2888,2015-07-06 12:22:49,867.3,4,LoRa,125,SF9,4/5,on,-121,-14,2,0026c40db803ae9a4045b4041c5d00e5,00,26c4,0db8,03ae,60.63 %,45.191450737887706,5.780804846382718,00e5
2881,2015-07-06 12:22:43,867.1,3,LoRa,125,SF9,4/5,on,-122,-12,2,0026c20db803ab994045bc041c5900e5,00,26c2,0db8,03ab,60.24 %,45.191536568586415,5.78071901568401,00e5
2857,2015-07-06 12:22:21,867.1,3,LoRa,125,SF12,4/5,on,-124,-14.5,2,0026c40dbe03b09b4045ca041c5000e4,00,26c4,0dbe,03b0,61.02 %,45.191686772309154,5.780525896611916,00e4
2851,2015-07-06 12:22:16,867.9,7,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c20db803ae984045ca041c5000e4,00,26c2,0db8,03ae,59.84 %,45.191686772309154,5.780525896611916,00e4
2634,2015-07-06 12:19:00,868.3,1,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c50dbe039e9a40463d041c2000de,00,26c5,0dbe,039e,60.63 %,45.19292058860309,5.779495928227416,00de
2591,2015-07-06 12:18:21,867.9,7,LoRa,125,SF12,4/5,on,-124,-15,2,0026c60dc5039b9e404643041c1d00e0,00,26c6,0dc5,039b,62.2 %,45.19298496162712,5.779431555203384,00e0
2524,2015-07-06 12:17:21,867.5,5,LoRa,125,SF9,4/5,on,-117,-9.8,2,0026c50db8039b9b404668041c1100dd,00,26c5,0db8,039b,61.02 %,45.193381928608645,5.779174063107259,00dd
2480,2015-07-06 12:16:41,867.3,4,LoRa,125,SF11,4/5,on,-122,-17.5,2,0026c50dac03999b40468b041c1300da,00,26c5,0dac,0399,61.02 %,45.193757437915494,5.779216978456613,00da
2409,2015-07-06 12:15:37,868.5,2,LoRa,125,SF12,4/5,on,-124,-15,2,0026c60db80396a04046cc041c0d00d9,00,26c6,0db8,0396,62.99 %,45.1944548123425,5.779088232408551,00d9
2374,2015-07-06 12:15:05,868.1,0,LoRa,125,SF12,4/5,on,-124,-17.5,2,0026c70db203909b4046db041c1500dc,00,26c7,0db2,0390,61.02 %,45.19461574490258,5.779259893805968,00dc
2368,2015-07-06 12:15:00,867.3,4,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026c50da503979d4046db041c1500dc,00,26c5,0da5,0397,61.81 %,45.19461574490258,5.779259893805968,00dc
2353,2015-07-06 12:14:46,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026c70dac038ea04046e9041c1700dd,00,26c7,0dac,038e,62.99 %,45.19476594862532,5.779302809155322,00dd
2349,2015-07-06 12:14:43,867.1,3,LoRa,125,SF9,4/5,on,-125,-10,2,0026c60da503919c4046e9041c1700dd,00,26c6,0da5,0391,61.42 %,45.19476594862532,5.779302809155322,00dd
2347,2015-07-06 12:14:41,867.7,6,LoRa,125,SF11,4/5,on,-122,-11,2,0026c60da503939c4046e9041c1700dd,00,26c6,0da5,0393,61.42 %,45.19476594862532,5.779302809155322,00dd
2346,2015-07-06 12:14:40,868.1,0,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026c70dac03929e4046e9041c1700dd,00,26c7,0dac,0392,62.2 %,45.19476594862532,5.779302809155322,00dd
2293,2015-07-06 12:13:52,867.1,3,LoRa,125,SF9,4/5,on,-121,-8,2,0026c40d9903ad9d404702041c1a00e2,00,26c4,0d99,03ad,61.81 %,45.19503416955878,5.779367182179353,00e2
2286,2015-07-06 12:13:46,868.1,0,LoRa,125,SF9,4/5,on,-122,-9,2,0026c20d9f03b19c404702041c1a00e2,00,26c2,0d9f,03b1,61.42 %,45.19503416955878,5.779367182179353,00e2
2283,2015-07-06 12:13:43,867.7,6,LoRa,125,SF12,4/5,on,-122,-2.5,2,0026c40d9f03a6a040470d041c1800e1,00,26c4,0d9f,03a6,62.99 %,45.195152186769505,5.779324266829999,00e1
2279,2015-07-06 12:13:40,867.7,6,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026c30d9903ae9d40470d041c1800e1,00,26c3,0d99,03ae,61.81 %,45.195152186769505,5.779324266829999,00e1
2278,2015-07-06 12:13:39,868.1,0,LoRa,125,SF10,4/5,on,-124,-8,2,0026c40d9903ac9b40470d041c1800e1,00,26c4,0d99,03ac,61.02 %,45.195152186769505,5.779324266829999,00e1
2277,2015-07-06 12:13:38,867.1,3,LoRa,125,SF11,4/5,on,-122,-6,2,0026c30d9903aa9d40470d041c1800e1,00,26c3,0d99,03aa,61.81 %,45.195152186769505,5.779324266829999,00e1
2270,2015-07-06 12:13:32,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c30d9903ac9b404717041c1700e0,00,26c3,0d99,03ac,61.02 %,45.19525947514289,5.779302809155322,00e0
2269,2015-07-06 12:13:31,867.1,3,LoRa,125,SF12,4/5,on,-120,-9.2,2,0026c50d9f03a39d404717041c1700e0,00,26c5,0d9f,03a3,61.81 %,45.19525947514289,5.779302809155322,00e0
2263,2015-07-06 12:13:26,867.7,6,LoRa,125,SF11,4/5,on,-120,-5.5,2,0026c40d9303af9d404720041c1400e1,00,26c4,0d93,03af,61.81 %,45.19535603467894,5.7792384361312905,00e1
2259,2015-07-06 12:13:21,867.7,6,LoRa,125,SF8,4/5,on,-119,-5.2,2,0026c40d9903aa9b404720041c1400e1,00,26c4,0d99,03aa,61.02 %,45.19535603467894,5.7792384361312905,00e1
2253,2015-07-06 12:13:15,868.5,2,LoRa,125,SF7,4/5,on,-121,-1.8,2,0026c40d9303af9e404720041c1400e1,00,26c4,0d93,03af,62.2 %,45.19535603467894,5.7792384361312905,00e1
2252,2015-07-06 12:13:15,867.5,5,LoRa,125,SF8,4/5,on,-119,-6.2,2,0026c40d9303ad9b40472a041c1200e1,00,26c4,0d93,03ad,61.02 %,45.19546332305232,5.779195520781936,00e1
2251,2015-07-06 12:13:14,867.7,6,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026c30d9303ac9c40472a041c1200e1,00,26c3,0d93,03ac,61.42 %,45.19546332305232,5.779195520781936,00e1
2249,2015-07-06 12:13:13,867.1,3,LoRa,125,SF11,4/5,on,-119,-10.5,2,0026c30d9303ad9b40472a041c1200e1,00,26c3,0d93,03ad,61.02 %,45.19546332305232,5.779195520781936,00e1
2246,2015-07-06 12:13:09,868.3,1,LoRa,125,SF7,4/5,on,-119,0.5,2,0026c40d9303ad9c40472a041c1200e1,00,26c4,0d93,03ad,61.42 %,45.19546332305232,5.779195520781936,00e1
2245,2015-07-06 12:13:09,868.5,2,LoRa,125,SF8,4/5,on,-116,1.5,2,0026c30d9303ac9f40472a041c1200e1,00,26c3,0d93,03ac,62.6 %,45.19546332305232,5.779195520781936,00e1
2240,2015-07-06 12:13:03,868.3,8,LoRa,250,SF7,4/5,on,-116,-5.2,2,0026c50d9903a89e404734041c1100e1,00,26c5,0d99,03a8,62.2 %,45.19557061142571,5.779174063107259,00e1
2238,2015-07-06 12:13:02,868.1,0,LoRa,125,SF8,4/5,on,-124,-3.8,2,0026c30d8c03b19e404734041c1100e1,00,26c3,0d8c,03b1,62.2 %,45.19557061142571,5.779174063107259,00e1
2235,2015-07-06 12:13:00,867.9,7,LoRa,125,SF11,4/5,on,-118,0.8,2,0026c40d8c03a89a404734041c1100e1,00,26c4,0d8c,03a8,60.63 %,45.19557061142571,5.779174063107259,00e1
2233,2015-07-06 12:12:57,868.3,8,LoRa,250,SF7,4/5,on,-118,-1.5,2,0026c50d8c03a29f404734041c1100e1,00,26c5,0d8c,03a2,62.6 %,45.19557061142571,5.779174063107259,00e1
2232,2015-07-06 12:12:56,867.3,4,LoRa,125,SF7,4/5,on,-120,-0.5,2,0026c50d9303a39e404734041c1100e1,00,26c5,0d93,03a3,62.2 %,45.19557061142571,5.779174063107259,00e1
2231,2015-07-06 12:12:56,867.9,7,LoRa,125,SF8,4/5,on,-118,3.8,2,0026c40d8c03a59f404734041c1100e1,00,26c4,0d8c,03a5,62.6 %,45.19557061142571,5.779174063107259,00e1
2230,2015-07-06 12:12:55,868.1,0,LoRa,125,SF9,4/5,on,-122,-2.2,2,0026c40d8c03a69f404734041c1100e1,00,26c4,0d8c,03a6,62.6 %,45.19557061142571,5.779174063107259,00e1
2226,2015-07-06 12:12:51,868.3,8,LoRa,250,SF7,4/5,on,-117,-4.8,2,0026c50d9303a79f40473e041c0f00e0,00,26c5,0d93,03a7,62.6 %,45.195677899799094,5.779131147757905,00e0
2225,2015-07-06 12:12:50,867.1,3,LoRa,125,SF7,4/5,on,-120,-1.8,2,0026c40d8c03a8a040473e041c0f00e0,00,26c4,0d8c,03a8,62.99 %,45.195677899799094,5.779131147757905,00e0
2224,2015-07-06 12:12:50,867.3,4,LoRa,125,SF8,4/5,on,-119,-2,2,0026c40d8c03a39d40473e041c0f00e0,00,26c4,0d8c,03a3,61.81 %,45.195677899799094,5.779131147757905,00e0
2223,2015-07-06 12:12:49,867.7,6,LoRa,125,SF9,4/5,on,-121,-1.2,2,0026c40d8603ac9c40473e041c0f00e0,00,26c4,0d86,03ac,61.42 %,45.195677899799094,5.779131147757905,00e0
2222,2015-07-06 12:12:48,868.3,1,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026c40d8c03a39d40473e041c0f00e0,00,26c4,0d8c,03a3,61.81 %,45.195677899799094,5.779131147757905,00e0
2219,2015-07-06 12:12:44,868.3,8,LoRa,250,SF7,4/5,on,-121,-7,2,0026c50d9303a6a0404748041c0e00de,00,26c5,0d93,03a6,62.99 %,45.19578518817248,5.779109690083228,00de
2218,2015-07-06 12:12:44,868.1,0,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026c40d8c03a89f404748041c0e00de,00,26c4,0d8c,03a8,62.6 %,45.19578518817248,5.779109690083228,00de
2217,2015-07-06 12:12:43,868.5,2,LoRa,125,SF8,4/5,on,-118,1,2,0026c40d8603a89c404748041c0e00de,00,26c4,0d86,03a8,61.42 %,45.19578518817248,5.779109690083228,00de
2211,2015-07-06 12:12:37,867.9,7,LoRa,125,SF7,4/5,on,-120,0.8,2,0026c50d8603a89e404748041c0e00de,00,26c5,0d86,03a8,62.2 %,45.19578518817248,5.779109690083228,00de
2210,2015-07-06 12:12:37,868.3,1,LoRa,125,SF8,4/5,on,-115,-3.8,2,0026c40d8603a59c404748041c0e00de,00,26c4,0d86,03a5,61.42 %,45.19578518817248,5.779109690083228,00de
2209,2015-07-06 12:12:36,868.5,2,LoRa,125,SF9,4/5,on,-121,-4,2,0026c30d8603a99c404748041c0e00de,00,26c3,0d86,03a9,61.42 %,45.19578518817248,5.779109690083228,00de
2207,2015-07-06 12:12:35,867.9,7,LoRa,125,SF11,4/5,on,-113,0,2,0026c30d8003b19e404751041c0a00df,00,26c3,0d80,03b1,62.2 %,45.195881747708526,5.77902385938452,00df
2202,2015-07-06 12:12:30,868.1,0,LoRa,125,SF9,4/5,on,-121,3,2,0026c40d8603a69c404751041c0a00df,00,26c4,0d86,03a6,61.42 %,45.195881747708526,5.77902385938452,00df
2193,2015-07-06 12:12:22,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026c30d8003b29c40475a041c0800e0,00,26c3,0d80,03b2,61.42 %,45.19597830724457,5.778980944035165,00e0
2185,2015-07-06 12:12:15,868.5,2,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c50d8c03a29f404764041c0700e0,00,26c5,0d8c,03a2,62.6 %,45.19608559561796,5.778959486360488,00e0
2180,2015-07-06 12:12:11,867.3,4,LoRa,125,SF10,4/5,on,-119,1,2,0026c40d8603a29f404764041c0700e0,00,26c4,0d86,03a2,62.6 %,45.19608559561796,5.778959486360488,00e0
2179,2015-07-06 12:12:10,867.7,6,LoRa,125,SF11,4/5,on,-119,-6.5,2,0026c30d8003ae9a404764041c0700e0,00,26c3,0d80,03ae,60.63 %,45.19608559561796,5.778959486360488,00e0
2176,2015-07-06 12:12:06,867.3,4,LoRa,125,SF7,4/5,on,-120,0.5,2,0026c40d8603a79f404764041c0700e0,00,26c4,0d86,03a7,62.6 %,45.19608559561796,5.778959486360488,00e0
2174,2015-07-06 12:12:05,868.3,1,LoRa,125,SF9,4/5,on,-120,-11.2,2,0026c30d8603ad9e40476c041c0600e0,00,26c3,0d86,03ad,62.2 %,45.19617142631667,5.778938028685811,00e0
2173,2015-07-06 12:12:04,868.5,2,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026c50d8603a79d40476c041c0600e0,00,26c5,0d86,03a7,61.81 %,45.19617142631667,5.778938028685811,00e0
2170,2015-07-06 12:12:00,868.3,8,LoRa,250,SF7,4/5,on,-118,-2.5,2,0026c50d8c03a3a140476c041c0600e0,00,26c5,0d8c,03a3,63.39 %,45.19617142631667,5.778938028685811,00e0
2169,2015-07-06 12:12:00,867.1,3,LoRa,125,SF7,4/5,on,-119,0.5,2,0026c50d8603a79c40476c041c0600e0,00,26c5,0d86,03a7,61.42 %,45.19617142631667,5.778938028685811,00e0
2167,2015-07-06 12:11:59,867.7,6,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026c40d8003ae9d40476c041c0600e0,00,26c4,0d80,03ae,61.81 %,45.19617142631667,5.778938028685811,00e0
2160,2015-07-06 12:11:52,867.3,4,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026c40d8003ab9c404775041c0400df,00,26c4,0d80,03ab,61.42 %,45.196267985852714,5.778895113336457,00df
2159,2015-07-06 12:11:52,867.9,7,LoRa,125,SF10,4/5,on,-120,-5,2,0026c50d8603a79e404775041c0400df,00,26c5,0d86,03a7,62.2 %,45.196267985852714,5.778895113336457,00df
2155,2015-07-06 12:11:47,867.9,7,LoRa,125,SF7,4/5,on,-120,-0.5,2,0026c40d8603aa9d404775041c0400df,00,26c4,0d86,03aa,61.81 %,45.196267985852714,5.778895113336457,00df
2151,2015-07-06 12:11:44,867.9,7,LoRa,125,SF11,4/5,on,-118,-3,2,0026c30d8003a79b40477f041c0200df,00,26c3,0d80,03a7,61.02 %,45.1963752742261,5.778852197987103,00df
2148,2015-07-06 12:11:41,867.5,5,LoRa,125,SF7,4/5,on,-121,-8.2,2,0026c40d8603a79f40477f041c0200df,00,26c4,0d86,03a7,62.6 %,45.1963752742261,5.778852197987103,00df
2147,2015-07-06 12:11:40,867.9,7,LoRa,125,SF8,4/5,on,-121,-1.8,2,0026c30d8003ada040477f041c0200df,00,26c3,0d80,03ad,62.99 %,45.1963752742261,5.778852197987103,00df
2141,2015-07-06 12:11:34,867.1,3,LoRa,125,SF7,4/5,on,-121,-2.2,2,0026c40d8603a99f404789041c0000e0,00,26c4,0d86,03a9,62.6 %,45.196482562599485,5.778809282637749,00e0
2139,2015-07-06 12:11:33,867.7,6,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c30d8603ad9e404789041c0000e0,00,26c3,0d86,03ad,62.2 %,45.196482562599485,5.778809282637749,00e0
2137,2015-07-06 12:11:32,867.1,3,LoRa,125,SF11,4/5,on,-120,-2,2,0026c30d8003af9c404789041c0000e0,00,26c3,0d80,03af,61.42 %,45.196482562599485,5.778809282637749,00e0
2133,2015-07-06 12:11:27,867.1,3,LoRa,125,SF8,4/5,on,-120,2.2,2,0026c30d8003a8a0404789041c0000e0,00,26c3,0d80,03a8,62.99 %,45.196482562599485,5.778809282637749,00e0
2131,2015-07-06 12:11:26,867.7,6,LoRa,125,SF10,4/5,on,-122,-2.5,2,0026c30d8003a79f404789041c0000e0,00,26c3,0d80,03a7,62.6 %,45.196482562599485,5.778809282637749,00e0
2130,2015-07-06 12:11:25,868.1,0,LoRa,125,SF11,4/5,on,-121,-3,2,0026c30d8003ad9d404792041bff00df,00,26c3,0d80,03ad,61.81 %,45.19657912213553,5.7787878249630715,00df
2127,2015-07-06 12:11:22,867.9,7,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026c40d8603aaa0404792041bff00df,00,26c4,0d86,03aa,62.99 %,45.19657912213553,5.7787878249630715,00df
2126,2015-07-06 12:11:21,868.3,1,LoRa,125,SF8,4/5,on,-120,-1.8,2,0026c40d8003a89f404792041bff00df,00,26c4,0d80,03a8,62.6 %,45.19657912213553,5.7787878249630715,00df
2125,2015-07-06 12:11:21,868.5,2,LoRa,125,SF9,4/5,on,-120,-4.2,2,0026c30d8003b19e404792041bff00df,00,26c3,0d80,03b1,62.2 %,45.19657912213553,5.7787878249630715,00df
2123,2015-07-06 12:11:19,867.9,7,LoRa,125,SF11,4/5,on,-117,-4.2,2,0026c30d8003aa9f404792041bff00df,00,26c3,0d80,03aa,62.6 %,45.19657912213553,5.7787878249630715,00df
2122,2015-07-06 12:11:18,868.3,1,LoRa,125,SF12,4/5,on,-120,-9,2,0026c50d8603a3a1404792041bff00df,00,26c5,0d86,03a3,63.39 %,45.19657912213553,5.7787878249630715,00df
2119,2015-07-06 12:11:15,867.7,6,LoRa,125,SF8,4/5,on,-121,-2,2,0026c40d8003a79e40479a041bfe00df,00,26c4,0d80,03a7,62.2 %,45.19666495283424,5.778766367288394,00df
2118,2015-07-06 12:11:14,868.3,1,LoRa,125,SF9,4/5,on,-116,1,2,0026c30d8003aa9e40479a041bfe00df,00,26c3,0d80,03aa,62.2 %,45.19666495283424,5.778766367288394,00df
2117,2015-07-06 12:11:14,868.5,2,LoRa,125,SF10,4/5,on,-120,-2.5,2,0026c40d8003a59d40479a041bfe00df,00,26c4,0d80,03a5,61.81 %,45.19666495283424,5.778766367288394,00df
2113,2015-07-06 12:11:09,868.5,2,LoRa,125,SF7,4/5,on,-119,-3,2,0026c40d8603a59e40479a041bfe00df,00,26c4,0d86,03a5,62.2 %,45.19666495283424,5.778766367288394,00df
2111,2015-07-06 12:11:08,867.9,7,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026c30d8003aa9e40479a041bfe00df,00,26c3,0d80,03aa,62.2 %,45.19666495283424,5.778766367288394,00df
2109,2015-07-06 12:11:06,867.1,3,LoRa,125,SF11,4/5,on,-119,-3.8,2,0026c30d8003a89e40479a041bfe00df,00,26c3,0d80,03a8,62.2 %,45.19666495283424,5.778766367288394,00df
2108,2015-07-06 12:11:05,867.5,5,LoRa,125,SF12,4/5,on,-115,-5,2,0026c50d8603aca14047a3041bfd00df,00,26c5,0d86,03ac,63.39 %,45.19676151237029,5.778744909613717,00df
2106,2015-07-06 12:11:03,868.1,0,LoRa,125,SF7,4/5,on,-122,-3.8,2,0026c40d8003a89f4047a3041bfd00df,00,26c4,0d80,03a8,62.6 %,45.19676151237029,5.778744909613717,00df
2105,2015-07-06 12:11:02,868.5,2,LoRa,125,SF8,4/5,on,-120,-7.8,2,0026c40d8003a79e4047a3041bfd00df,00,26c4,0d80,03a7,62.2 %,45.19676151237029,5.778744909613717,00df
2101,2015-07-06 12:10:59,867.1,3,LoRa,125,SF12,4/5,on,-119,-1.2,2,0026c50d8603a8a14047a3041bfd00df,00,26c5,0d86,03a8,63.39 %,45.19676151237029,5.778744909613717,00df
2100,2015-07-06 12:10:57,868.3,8,LoRa,250,SF7,4/5,on,-118,-4.8,2,0026c40d8003a1a04047a3041bfd00df,00,26c4,0d80,03a1,62.99 %,45.19676151237029,5.778744909613717,00df
2099,2015-07-06 12:10:56,867.7,6,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026c40d8003aa9d4047a3041bfd00df,00,26c4,0d80,03aa,61.81 %,45.19676151237029,5.778744909613717,00df
2097,2015-07-06 12:10:55,868.5,2,LoRa,125,SF9,4/5,on,-121,1.8,2,0026c30d8003a69d4047a3041bfd00df,00,26c3,0d80,03a6,61.81 %,45.19676151237029,5.778744909613717,00df
2095,2015-07-06 12:10:54,867.7,6,LoRa,125,SF11,4/5,on,-117,-3.2,2,0026c30d8003aa9f4047ac041bfc00de,00,26c3,0d80,03aa,62.6 %,45.196858071906334,5.77872345193904,00de
2094,2015-07-06 12:10:53,868.1,0,LoRa,125,SF12,4/5,on,-121,0.2,2,0026c40d8603a3a14047ac041bfc00de,00,26c4,0d86,03a3,63.39 %,45.196858071906334,5.77872345193904,00de
2092,2015-07-06 12:10:50,867.5,5,LoRa,125,SF7,4/5,on,-120,-3.8,2,0026c40d80039f9f4047ac041bfc00de,00,26c4,0d80,039f,62.6 %,45.196858071906334,5.77872345193904,00de
2091,2015-07-06 12:10:50,867.7,6,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026c40d8003a69e4047ac041bfc00de,00,26c4,0d80,03a6,62.2 %,45.196858071906334,5.77872345193904,00de
2089,2015-07-06 12:10:48,867.1,3,LoRa,125,SF10,4/5,on,-122,-2.8,2,0026c40d8003aa9f4047ac041bfc00de,00,26c4,0d80,03aa,62.6 %,45.196858071906334,5.77872345193904,00de
2088,2015-07-06 12:10:48,867.3,4,LoRa,125,SF11,4/5,on,-121,-3,2,0026c30d7a03aa9f4047ac041bfc00de,00,26c3,0d7a,03aa,62.6 %,45.196858071906334,5.77872345193904,00de
2086,2015-07-06 12:10:44,868.3,8,LoRa,250,SF7,4/5,on,-119,-4,2,0026c50d8003a8a04047b5041bfb00de,00,26c5,0d80,03a8,62.99 %,45.19695463144238,5.778701994264363,00de
2085,2015-07-06 12:10:44,867.1,3,LoRa,125,SF7,4/5,on,-119,-0.8,2,0026c40d8003a79f4047b5041bfb00de,00,26c4,0d80,03a7,62.6 %,45.19695463144238,5.778701994264363,00de
2083,2015-07-06 12:10:43,867.7,6,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026c40d7a03a4a04047b5041bfb00de,00,26c4,0d7a,03a4,62.99 %,45.19695463144238,5.778701994264363,00de
2082,2015-07-06 12:10:42,868.1,0,LoRa,125,SF10,4/5,on,-122,-3.8,2,0026c40d8003a79f4047b5041bfb00de,00,26c4,0d80,03a7,62.6 %,45.19695463144238,5.778701994264363,00de
2081,2015-07-06 12:10:41,868.5,2,LoRa,125,SF11,4/5,on,-118,-2.5,2,0026c30d7a03a79f4047b5041bfb00de,00,26c3,0d7a,03a7,62.6 %,45.19695463144238,5.778701994264363,00de
2080,2015-07-06 12:10:40,867.3,4,LoRa,125,SF12,4/5,on,-121,-4,2,0026c50d8003a8a14047b5041bfb00de,00,26c5,0d80,03a8,63.39 %,45.19695463144238,5.778701994264363,00de
2078,2015-07-06 12:10:37,868.1,0,LoRa,125,SF7,4/5,on,-121,-0.2,2,0026c40d8003a7a04047b5041bfb00de,00,26c4,0d80,03a7,62.99 %,45.19695463144238,5.778701994264363,00de
