Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
167,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:17:20,7,-121,-9.2
166,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:17:20,0,-122,-9.2
165,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:17:19,2,-120,-12.8
163,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:17:18,6,-121,-7.2
162,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:17:16,1,-121,-8.2
159,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:17:13,7,-125,-8.5
158,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:17:13,1,-121,-8.2
155,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:17:10,6,-121,-6.8
151,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:17:06,7,-122,-10.5
150,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:17:06,0,-122,-9.8
149,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:17:05,2,-120,-11.2
148,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:17:04,6,-121,-7
143,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:17:00,6,-120,-8.8
142,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:16:59,0,-122,-10
141,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:16:57,4,-122,-7.5
135,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:16:52,6,-121,-7
134,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:16:51,1,-115,-10
131,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:16:48,7,-122,-7
130,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:16:48,1,-116,-12.5
127,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:16:45,6,-121,-5.8
123,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:16:41,7,-124,-11.5
122,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:16:41,0,-124,-11
121,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:16:40,3,-122,-6.8
120,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:16:38,4,-121,-7.8
117,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:16:35,3,-122,-7
116,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:16:35,5,-122,-8
115,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:16:34,7,-122,-9
114,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:16:33,0,-121,-11.5
113,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:16:32,4,-121,-6.5
109,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:16:29,3,-122,-7
108,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:16:28,4,-122,-8.2
107,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:16:27,6,-120,-6.5
106,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:16:26,1,-121,-8.8
103,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:16:23,6,-122,-9
101,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:16:22,3,-124,-8
99,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:16:19,7,-122,-7.8
96,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:16:16,4,-121,-9.5
95,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:16:16,6,-122,-8.5
94,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:16:15,0,-122,-10.8
93,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:16:14,3,-122,-6.5
88,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:16:10,4,-121,-8
87,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:16:09,6,-121,-8.2
86,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:16:08,1,-121,-7.8
85,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:16:07,3,-124,-6
80,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:16:03,4,-121,-8.5
79,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:16:02,7,-121,-6.5
75,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:15:58,7,-121,-8.8
71,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:15:54,6,-121,-6.5
67,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:15:51,7,-122,-7
66,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:15:50,1,-121,-11
65,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:15:49,2,-122,-13
61,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:15:45,3,-122,-9
60,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:15:44,4,-122,-11.8
59,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:15:44,0,-122,-12.8
57,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:15:42,2,-122,-12.5
55,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:15:39,6,-121,-7.5
52,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:15:37,4,-122,-9.5
51,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:15:37,7,-122,-6.8
50,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:15:35,0,-124,-11
47,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:15:32,7,-121,-7.5
45,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:15:31,3,-124,-8.2
44,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:15:30,4,-120,-9.5
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:15:29,6,-120,-6.5
39,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:15:25,6,-122,-8.5
38,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:15:25,1,-121,-7.8
37,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:15:24,2,-122,-10.8
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:15:23,4,-122,-8.5
32,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:15:19,4,-122,-9.2
31,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:15:18,6,-120,-9
30,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:15:18,0,-124,-7.2
29,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:15:16,3,-121,-6.5
25,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:15:13,3,-122,-8.5
23,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:15:11,7,-122,-8
22,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:15:10,1,-122,-10
19,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:15:07,7,-124,-11
18,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:15:06,1,-121,-8.8
17,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:15:06,3,-120,-6.8
16,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:15:05,4,-121,-6
15,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:15:04,6,-120,-8.8
11,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:15:00,7,-124,-8.8
10,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:15:00,1,-120,-8
9,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:14:59,3,-122,-5.5
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:14:57,4,-122,-8.2
3,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:14:53,7,-124,-9
2,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:14:52,2,-121,-10.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:14:51,3,-122,-7.2
2118,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:11:42,1,-121,-9
2117,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:11:41,2,-122,-12.5
2115,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:11:38,6,-122,-12.5
2111,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:11:34,7,-124,-10.8
2109,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:11:32,3,-124,-6.5
2104,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:11:26,5,-122,-8.8
2103,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:11:25,6,-121,-11
2102,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:11:24,1,-121,-6.5
2101,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:11:22,3,-122,-9
2098,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:11:19,1,-122,-9.5
2095,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:11:16,6,-119,-7.2
2094,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:11:14,0,-122,-9.5
2091,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:11:11,6,-121,-10.5
2088,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:11:08,4,-121,-8.8
2087,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:11:06,6,-121,-8.5
2083,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:11:02,6,-122,-9
2080,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:10:58,4,-122,-8.2
2075,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:10:53,6,-121,-9.8
2074,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:10:52,0,-112,-11.8
2073,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:10:51,2,-121,-12
2069,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:10:46,4,-122,-9.2
2067,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:10:44,7,-124,-8.8
2060,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:10:36,4,-122,-7
2059,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:10:35,6,-121,-7.5
2056,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:10:31,4,-122,-8
2055,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:10:30,6,-122,-10
2053,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:10:28,3,-122,-6
2052,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:10:27,4,-121,-7.5
2047,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:10:22,7,-122,-5.2
2046,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:10:20,0,-124,-11
2045,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:10:19,3,-124,-7.2
2039,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:10:13,6,-122,-15.5
2038,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:10:11,1,-122,-9.2
2034,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:10:07,1,-122,-8.2
2032,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:10:05,4,-121,-6.5
2031,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:10:03,7,-124,-5.5
2027,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:09:59,6,-120,-12.2
2026,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:09:58,1,-122,-9.8
2020,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:09:51,5,-121,-11.2
2019,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:09:50,7,-124,-8.2
2017,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:09:47,3,-124,-11
2011,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:09:41,6,-121,-10.8
2010,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:09:39,0,-124,-11.8
2004,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:09:33,4,-121,-8.5
2003,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:09:31,7,-124,-8
1999,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:09:27,7,-123,-10.5
1997,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:09:25,2,-121,-12.2
1996,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:09:23,4,-122,-10.2
1992,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:09:19,4,-122,-9.5
1991,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:09:18,6,-122,-11.8
1990,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:09:17,1,-122,-9.8
1989,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:09:16,2,-124,-12.5
1984,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:09:10,4,-122,-11.2
1983,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:09:09,6,-122,-6.8
1982,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:09:08,3,-124,-9.8
1979,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:09:04,6,-121,-9
1976,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:09:01,4,-120,-8
1975,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:09:00,7,-124,-8.8
1972,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:08:56,5,-120,-8.8
1971,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:08:55,6,-121,-8.2
1970,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:08:54,0,-122,-12.5
1969,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:08:53,2,-120,-10.8
1963,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:08:46,6,-122,-8.2
1962,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:08:45,0,-122,-8.5
1961,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:08:44,2,-122,-6.8
1959,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:08:41,7,-124,-8.5
1958,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:08:40,0,-124,-9.8
1956,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:08:39,4,-122,-13.5
1955,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:08:38,7,-124,-4.8
1954,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:08:36,1,-122,-8.5
1951,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:08:32,6,-122,-9.5
1950,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:08:31,0,-125,-12
1949,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:08:31,2,-122,-15.2
1947,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:08:28,6,-121,-6
1943,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:08:24,6,-122,-6.8
1941,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:08:22,2,-122,-10.2
1940,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:08:20,4,-124,-11.2
1935,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:08:15,7,-124,-10.5
1934,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:08:14,1,-121,-11
1933,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:08:12,3,-121,-5
1929,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:08:08,2,-121,-11.8
1928,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:08:07,4,-122,-10.5
1927,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:08:06,7,-125,-9.5
1926,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:08:04,0,-122,-7.5
1923,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:08:01,6,-122,-9.2
1921,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:07:59,3,-125,-8.2
1919,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:07:56,6,-122,-8.8
1915,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:07:52,6,-121,-8.8
1913,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:07:50,2,-121,-10.2
1912,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:07:48,4,-122,-10.8
1909,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:07:45,3,-122,-7
1907,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:07:43,6,-120,-8.8
1905,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:07:40,2,-122,-8.5
1902,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:07:37,1,-121,-6.8
1901,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:07:36,3,-124,-7.2
1899,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:07:34,7,-122,-7.8
1898,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:07:33,1,-120,-6.8
1895,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:07:29,6,-122,-8.2
1894,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:07:28,0,-122,-8.8
1893,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:07:27,3,-122,-7.2
1892,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:07:26,4,-122,-11.5
1891,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:07:25,6,-121,-10.8
1887,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:07:20,7,-121,-9
1886,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:07:19,0,-122,-5.2
1885,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:07:18,2,-122,-8.5
1884,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:07:17,4,-122,-16
1879,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:07:11,7,-124,-8.5
1878,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:07:10,1,-120,-7.2
1877,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:07:09,3,-124,-7.8
1872,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:07:04,4,-122,-9.8
1871,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:07:02,6,-122,-14.2
1870,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:07:01,1,-118,-7.8
1867,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:06:57,7,-122,-5.8
1866,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:06:56,0,-124,-6
1865,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:06:56,3,-124,-8.5
1864,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:06:55,4,-122,-10
1863,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:06:53,6,-124,-8.2
1859,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:06:49,7,-122,-5.8
1858,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:06:48,0,-122,-6.2
1857,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:06:47,3,-122,-8.2
1856,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:06:45,4,-122,-11.2
1851,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:06:40,6,-119,-11.8
1850,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:06:39,0,-121,-3.8
1849,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:06:37,3,-132,-6.2
1847,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:06:34,7,-121,-6.8
1846,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:06:33,0,-121,-6.2
1843,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:06:31,7,-121,-4.8
1842,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:06:29,0,-121,-5
1839,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:06:26,6,-122,-9.8
1837,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:06:24,3,-121,-8.2
1831,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:06:17,6,-121,-10.8
1829,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:06:15,3,-124,-7
1828,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:06:13,4,-122,-14
1825,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:06:10,3,-122,-9.2
1823,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:06:08,7,-121,-6.8
1822,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:06:07,1,-122,-10.5
1821,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:06:05,3,-122,-7
1816,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:06:00,4,-121,-11.8
1815,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:05:59,7,-122,-5.5
1814,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:05:58,0,-121,-4.5
1811,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:05:54,6,-121,-7.5
1810,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:05:53,0,-124,-4.5
1809,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:05:52,2,-122,-10.5
1808,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:05:51,4,-122,-8.8
1807,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:05:50,7,-122,-4.8
1804,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:05:46,4,-122,-10
1803,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:05:45,7,-121,-6.5
1802,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:05:44,0,-122,-6
1797,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:05:38,3,-124,-9.2
1796,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:05:37,4,-121,-9.5
1795,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:05:36,7,-122,-5.2
1794,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:05:35,1,-124,-11
1793,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:05:34,2,-120,-9
1787,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:05:27,7,-121,-3.2
1786,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:05:26,0,-122,-4.2
1781,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:05:21,2,-122,-8.8
1779,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:05:18,6,-121,-11.2
1775,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:05:13,6,-121,-11.5
1774,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:05:13,1,-125,-13.8
1773,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:05:12,2,-122,-10.8
1772,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:05:10,4,-122,-12.8
1770,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:05:07,0,-121,-6.2
1767,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:05:05,7,-122,-6
1765,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:05:02,2,-120,-7.5
1762,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:04:58,0,-122,-7.5
1759,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:04:56,7,-120,-3.2
1758,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:04:54,0,-124,-8
1755,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:04:50,7,-121,-5.2
1752,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:04:48,4,-122,-8.5
1751,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:04:46,7,-125,-4.5
1747,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:04:42,7,-121,-5
1745,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:04:40,2,-120,-7.2
1739,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:04:33,6,-122,-9.5
1737,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:04:30,2,-120,-8.8
1733,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:04:26,3,-124,-9.8
1732,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:04:25,4,-122,-9.8
1731,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:04:24,7,-122,-3.2
1730,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:04:22,1,-121,-14.5
1726,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:04:18,0,-124,-7.2
1725,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:04:17,2,-120,-6.8
1723,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:04:15,6,-122,-10.8
1719,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:04:10,7,-122,-6
1718,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:04:09,0,-121,-6.8
1717,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:04:08,2,-121,-8
1711,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:04:01,7,-122,-8
1710,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:04:00,0,-122,-6.5
1709,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:03:59,2,-120,-11.8
1703,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:03:52,6,-122,-9.2
1702,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:03:51,1,-120,-10.2
1699,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:03:47,7,-122,-6.2
1696,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:03:44,4,-121,-14.5
1695,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:03:43,6,-120,-8.5
1691,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:03:38,7,-122,-6
1689,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:03:37,3,-122,-7.8
1688,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:03:35,4,-122,-11.2
1684,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:03:31,4,-122,-11.5
1683,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:03:30,6,-122,-12
1682,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:03:29,0,-122,-5.5
1681,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:03:27,2,-122,-10
1676,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:03:22,4,-121,-10.8
1675,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:03:21,6,-121,-9.5
1674,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:03:19,1,-119,-13
1667,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:03:11,6,-121,-8
1663,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:03:07,7,-122,-7.5
1662,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:03:06,1,-109,-11.2
1661,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:03:05,3,-122,-8.8
1660,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:03:03,4,-121,-12.2
1655,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:02:58,7,-122,-4.8
1654,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:02:57,0,-121,-6.5
1653,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:02:55,2,-121,-7.8
1651,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:02:52,7,-122,-5.8
1649,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:02:51,3,-121,-8.5
1648,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:02:50,4,-121,-10.5
1647,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:02:49,6,-121,-10.2
1646,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:02:47,0,-122,-6.5
