Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
449,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:57:15,2,-122,-14.2
443,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:57:10,6,-122,-9.2
442,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:57:08,0,-121,-7
435,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:57:02,7,-124,-6.5
432,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:56:59,4,-122,-8.2
431,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:56:58,6,-121,-9.8
424,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:56:52,4,-122,-8.5
423,869.4,LoRa,125,SF10,4/5,on,2015-07-06 10:56:51,7,-122,-8.8
421,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:56:49,2,-121,-13.8
415,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:56:44,7,-121,-8
414,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:56:43,0,-121,-8.2
411,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:56:40,7,-124,-8.2
410,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:56:40,0,-122,-10
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:56:38,4,-120,-6.8
407,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:56:37,6,-122,-8
403,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:56:33,7,-122,-9
400,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:56:30,4,-121,-7
395,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:56:26,7,-122,-8.2
394,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:56:25,0,-124,-9.2
389,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:56:21,3,-122,-10.8
387,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:56:19,6,-122,-13.2
386,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:56:18,0,-122,-7
380,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:56:13,4,-122,-6.5
366,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:56:00,0,-122,-7.8
365,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:55:59,2,-122,-12.8
359,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:55:54,6,-121,-9.2
358,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:55:52,0,-124,-8.8
354,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:55:49,0,-124,-9.2
347,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:55:43,6,-122,-12.5
346,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:55:42,1,-122,-10.8
345,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:55:41,2,-121,-13
340,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:55:36,4,-120,-7.8
339,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:55:36,7,-121,-10
331,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:55:28,7,-122,-9.2
330,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:55:27,0,-122,-10.2
326,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:55:24,1,-121,-12
324,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:55:22,4,-122,-6.5
323,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:55:21,6,-122,-12.8
318,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:55:17,1,-121,-9.2
316,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:55:15,4,-122,-6.8
311,869.4,LoRa,125,SF10,4/5,on,2015-07-06 10:55:10,7,-121,-11
310,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:55:10,0,-122,-5.8
309,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:55:08,3,-122,-14
304,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:55:04,4,-121,-6.2
302,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:55:02,0,-121,-7.5
299,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:54:59,6,-122,-10.8
298,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:54:58,0,-124,-9.5
296,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:57,4,-120,-4.8
295,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:54:56,6,-124,-9.5
291,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:54:52,7,-122,-10.2
289,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:54:51,3,-122,-13
288,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:54:49,4,-120,-4.8
284,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:54:46,4,-122,-7
283,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:54:45,7,-122,-10.5
282,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:44,1,-122,-14
276,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:54:39,4,-119,-6.2
275,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:54:38,7,-122,-9.8
274,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:54:37,0,-115,-16.5
272,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:54:34,4,-122,-7.2
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:32,4,-120,-5.5
267,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:54:30,6,-121,-10.5
263,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:54:27,7,-122,-11.2
262,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:54:26,0,-122,-10.2
260,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:54:24,4,-120,-4.2
255,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:54:20,7,-124,-9
253,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:54:18,3,-121,-15
249,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:54:14,3,-122,-13.2
248,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:54:13,4,-120,-6.5
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:54:13,6,-122,-10
246,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:54:11,0,-119,-10.2
241,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:54:07,3,-122,-14.5
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:54:06,4,-122,-5.8
239,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:54:05,7,-122,-8.2
235,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:54:02,7,-121,-10.2
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:54:00,2,-122,-13.8
227,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:53:55,6,-121,-12.2
226,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:53:54,0,-122,-10.2
225,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:53:52,3,-121,-12.5
223,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:53:50,7,-122,-7.8
219,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:53:47,7,-121,-5.8
218,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:53:46,1,-122,-12.5
215,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:53:43,7,-124,-8.5
214,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:53:43,0,-122,-10.8
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:53:41,4,-120,-6.2
211,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:53:40,7,-121,-7.2
207,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:53:36,7,-124,-10.8
206,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:53:36,0,-124,-10
205,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:53:35,2,-121,-16
199,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:53:29,6,-120,-9.8
198,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:53:28,0,-121,-9
197,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:53:27,3,-124,-16.2
192,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:53:23,4,-122,-9.2
191,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:53:22,7,-122,-9.2
190,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:53:21,0,-124,-7.8
184,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:53:16,4,-120,-5.8
183,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:53:14,6,-121,-11
180,867.5,LoRa,125,SF8,4/5,on,2015-07-06 10:53:11,5,-118,-8.8
179,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:53:11,6,-122,-10.8
178,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:53:10,1,-121,-12.5
177,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:53:09,3,-121,-14
176,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:53:08,4,-121,-6
171,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:53:04,7,-124,-7.8
170,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:53:03,1,-115,-13.2
169,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:53:02,2,-122,-13.5
164,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:52:58,4,-121,-8.5
163,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:52:57,6,-120,-8.8
159,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:52:53,7,-122,-7.2
155,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:52:49,6,-121,-8.5
151,867.25,LoRa,125,SF9,4/5,on,2015-07-06 10:52:46,7,-124,-10
150,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:52:45,0,-122,-8.8
149,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:52:44,2,-122,-12.2
144,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:52:39,4,-122,-9
143,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:52:39,6,-120,-9
142,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:52:38,0,-124,-7.5
141,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:52:37,2,-122,-11.8
136,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:52:32,4,-122,-10
135,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:52:32,6,-122,-8
134,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:30,1,-122,-15
131,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:52:27,7,-122,-8.2
127,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:52:24,6,-122,-9.5
124,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:52:21,4,-122,-10
123,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:52:20,7,-124,-7.5
121,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:52:19,3,-121,-12.5
120,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:18,4,-120,-8.5
116,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:52:14,5,-120,-8.8
115,869.25,LoRa,125,SF10,4/5,on,2015-07-06 10:52:13,7,-122,-8
114,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:52:13,0,-122,-8.2
108,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:52:07,4,-122,-10.5
107,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:52:06,6,-121,-10.8
106,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:52:05,1,-121,-14.8
101,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:52:01,3,-122,-13.5
100,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:52:00,5,-116,-11.5
99,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:51:59,7,-121,-6.5
93,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:51:54,3,-122,-13.5
88,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:51:49,4,-122,-11
87,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:51:48,6,-121,-11.8
86,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:51:47,1,-121,-14.5
83,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:51:44,7,-121,-7.8
80,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:51:42,4,-121,-10.8
79,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:51:41,7,-122,-6
78,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:51:40,1,-120,-14
75,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:51:37,7,-122,-6.5
73,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:51:36,2,-121,-14.5
71,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:51:33,6,-122,-15.2
67,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:51:30,7,-121,-9.5
65,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:51:28,2,-122,-12
60,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:51:24,4,-122,-8
59,867.5,LoRa,125,SF10,4/5,on,2015-07-06 10:51:23,7,-121,-7.2
57,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:51:21,2,-122,-9.2
52,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:51:17,4,-120,-12
51,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:51:16,7,-122,-9
50,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:51:14,0,-124,-10.5
47,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:51:11,7,-122,-9.8
44,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:51:09,4,-120,-10.2
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:51:08,6,-122,-10.5
39,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:51:05,6,-121,-8.8
38,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:51:04,1,-121,-14
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:51:02,4,-121,-9.5
32,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:50:58,4,-122,-12.2
31,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:50:58,6,-121,-9.5
30,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:50:57,0,-122,-9
29,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:50:55,3,-121,-11.5
26,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:50:53,0,-122,-5.8
25,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:50:52,3,-121,-9.2
23,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:50:50,7,-120,-2.5
22,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:50:49,1,-114,-2.8
19,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:50:46,7,-121,-5
18,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:50:46,1,-121,-5
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:50:37,4,-121,-11.8
3,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:50:32,7,-124,-13
2,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:50:32,1,-121,-14
2214,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:48:07,7,-124,-9
2186,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:47:42,6,-122,-11.5
2185,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:47:41,3,-121,-12.8
2179,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:47:36,4,-121,-12.5
2178,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:47:34,7,-122,-9.5
2174,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:47:31,6,-122,-10.8
2166,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:47:24,6,-121,-12.2
2165,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:47:23,0,-122,-11.2
2164,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:47:22,2,-120,-15.5
2158,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:47:17,7,-122,-10.5
2150,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:47:09,7,-122,-11.8
2144,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:47:04,3,-121,-11.8
2138,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:46:58,6,-122,-12.8
2137,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:46:58,0,-124,-9.8
2136,868.6,LoRa,125,SF12,4/5,on,2015-07-06 10:46:56,3,-124,-11.8
2130,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:46:51,6,-121,-12
2124,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:46:46,2,-122,-13.8
2123,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:46:45,4,-121,-11.8
2116,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:46:39,2,-122,-17.2
2102,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:46:26,6,-122,-13.2
2094,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:46:18,6,-122,-12.8
2081,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:46:07,0,-121,-11.2
2080,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:46:06,2,-122,-16.2
2074,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:46:01,6,-121,-11.5
2073,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:46:00,0,-124,-12
2053,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:45:42,1,-122,-15
2046,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:45:36,7,-121,-8.8
2045,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:45:34,0,-124,-11
2039,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:45:29,4,-122,-11
2038,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:45:28,6,-121,-11.2
2032,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:45:23,3,-120,-15
2018,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:45:10,7,-124,-10.8
2017,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:45:09,1,-120,-15.2
2003,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:44:56,4,-122,-10.2
1997,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:44:51,0,-124,-11
1991,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:44:46,4,-121,-12.5
1984,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:44:40,3,-122,-13
1983,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:44:39,4,-121,-12.5
1975,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:44:31,4,-121,-11.8
1969,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:44:26,0,-120,-7.8
1962,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:44:20,6,-122,-11.2
1961,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:44:18,0,-121,-8
1955,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:44:13,4,-121,-10.8
1954,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:44:12,7,-125,-13.5
1949,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:44:08,0,-120,-9
1934,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:43:54,6,-120,-13.2
1927,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:43:48,4,-120,-11.5
1920,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:43:42,4,-122,-11.5
1898,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:43:22,7,-125,-13.8
1891,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:43:15,4,-121,-13.2
1885,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:43:10,0,-122,-14.5
1884,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:43:09,2,-121,-15.5
1878,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:43:04,7,-122,-13.8
1877,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:43:03,1,-120,-16.2
1872,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:42:58,3,-122,-13.5
1871,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:42:58,4,-121,-12.2
1870,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:42:56,6,-122,-12
1856,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:42:44,3,-122,-15
1849,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:42:37,0,-124,-15
1844,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:42:33,3,-122,-13.5
1836,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:42:26,3,-122,-14.5
1822,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:42:13,7,-122,-9.8
1815,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:42:07,4,-121,-10.8
1814,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:42:06,7,-122,-7.2
1809,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:42:02,0,-122,-11.5
1801,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:41:54,0,-122,-10.2
1788,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:41:43,3,-122,-15.5
1786,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:41:41,7,-122,-9
1774,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:41:30,6,-122,-13.2
1772,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:41:28,6,-120,-11
1766,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:41:23,7,-122,-13.2
1765,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:41:22,3,-122,-14.2
1759,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:41:17,7,-124,-14
1758,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:41:16,0,-124,-10.2
1752,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:41:11,4,-122,-9.5
1751,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:41:10,7,-122,-10.5
1733,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:40:53,3,-124,-13.2
1731,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:40:52,7,-124,-14.5
1719,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:40:41,7,-122,-11.5
1711,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:40:34,7,-124,-13
1710,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:40:33,0,-121,-11.5
1709,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:40:32,2,-121,-14.2
1705,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:40:28,2,-121,-11.2
1699,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:40:22,7,-121,-9
1698,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:40:22,0,-119,-10.2
1696,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:40:20,4,-122,-11
1695,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:40:19,6,-122,-10.5
1691,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:40:16,7,-124,-7.8
1689,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:40:14,3,-122,-14.8
1688,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:40:13,4,-122,-9.5
1683,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:40:09,6,-120,-14
1682,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:40:08,0,-121,-11.8
1675,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:40:01,6,-122,-11.8
1667,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:39:54,6,-121,-10.2
1663,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:39:50,7,-122,-13.5
1660,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:39:47,4,-122,-12.2
1655,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:39:43,7,-122,-15
1648,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:39:37,4,-122,-11.5
1646,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:39:35,0,-122,-14.2
1640,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:39:30,4,-122,-10
1639,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:39:29,7,-124,-16
1626,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:39:17,0,-122,-15.5
1620,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:39:12,4,-122,-11.5
1611,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:39:03,6,-120,-11.8
1605,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:38:58,4,-121,-9.8
1604,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:38:57,6,-121,-13.2
1591,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:38:46,6,-122,-16
1590,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:38:44,1,-122,-15.5
1584,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:38:39,4,-122,-9.2
1562,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:38:19,0,-122,-12.2
1556,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:38:14,4,-121,-10.5
1548,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:38:06,4,-121,-12.2
1534,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:37:54,1,-119,-15.2
1527,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:37:47,6,-121,-9.8
1514,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:37:36,1,-122,-12.8
1513,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:37:35,2,-121,-12
1509,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:37:31,3,-121,-12.2
1492,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:37:16,4,-122,-11.2
1486,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:37:11,0,-124,-14.2
1480,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:37:05,4,-122,-11.5
1479,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:37:05,6,-122,-13
1472,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:36:58,4,-122,-12.8
1467,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:36:53,6,-122,-9.8
1464,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:36:51,4,-122,-12.5
1459,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:36:46,6,-120,-8
1458,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:36:46,0,-122,-16
1451,867.25,LoRa,125,SF11,4/5,on,2015-07-06 10:36:39,7,-122,-11
1450,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:36:38,6,-120,-9.2
1444,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:36:33,4,-122,-10
1432,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:36:22,5,-122,-11
1431,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:36:21,7,-122,-10
1423,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:36:14,6,-121,-11.8
