Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
4762,868.1,LoRa,125,SF11,4/5,on,2015-07-07 14:42:26,0,-122,-16.8
4755,867.9,LoRa,125,SF11,4/5,on,2015-07-07 14:42:20,7,-122,-15
4741,868.5,LoRa,125,SF11,4/5,on,2015-07-07 14:42:07,2,-121,-16.8
4740,867.3,LoRa,125,SF12,4/5,on,2015-07-07 14:42:06,4,-121,-16.8
4721,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:41:49,3,-122,-14
4720,867.5,LoRa,125,SF11,4/5,on,2015-07-07 14:41:48,5,-121,-15.8
4705,867.1,LoRa,125,SF12,4/5,on,2015-07-07 14:41:35,3,-120,-12
4692,867.5,LoRa,125,SF11,4/5,on,2015-07-07 14:41:23,5,-120,-17.5
4691,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:41:22,7,-122,-17
4677,867.1,LoRa,125,SF12,4/5,on,2015-07-07 14:41:09,3,-122,-13.2
4665,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:40:59,3,-122,-12.2
4657,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:40:52,3,-121,-13
4649,868.5,LoRa,125,SF12,4/5,on,2015-07-07 14:40:44,2,-120,-19.5
4637,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:40:33,3,-122,-15.2
4621,868.5,LoRa,125,SF12,4/5,on,2015-07-07 14:40:19,2,-120,-19.2
4589,867.1,LoRa,125,SF9,4/5,on,2015-07-07 14:39:50,3,-121,-13.2
4579,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:39:41,7,-122,-18.5
4573,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:39:36,3,-121,-11.2
4551,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:39:16,7,-122,-17.8
4545,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:39:10,3,-120,-13
4538,868.1,LoRa,125,SF11,4/5,on,2015-07-07 14:39:04,0,-122,-18
4518,868.3,LoRa,125,SF10,4/5,on,2015-07-07 14:38:46,1,-120,-15
4510,868.1,LoRa,125,SF11,4/5,on,2015-07-07 14:38:39,0,-122,-13.2
4505,867.1,LoRa,125,SF9,4/5,on,2015-07-07 14:38:34,3,-121,-12.8
4497,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:38:27,3,-122,-15.2
4488,867.3,LoRa,125,SF12,4/5,on,2015-07-07 14:38:19,4,-121,-14.5
4482,868.1,LoRa,125,SF11,4/5,on,2015-07-07 14:38:14,0,-121,-14.5
4469,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:38:02,3,-122,-12.2
4461,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:37:55,3,-121,-13
4460,867.3,LoRa,125,SF12,4/5,on,2015-07-07 14:37:53,4,-122,-15.8
4449,867.1,LoRa,125,SF9,4/5,on,2015-07-07 14:37:44,3,-121,-13
4442,868.3,LoRa,125,SF9,4/5,on,2015-07-07 14:37:37,1,-120,-13.5
4440,867.3,LoRa,125,SF11,4/5,on,2015-07-07 14:37:36,4,-120,-13.5
4439,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:37:34,7,-121,-17.8
4433,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:37:29,3,-121,-10.2
4432,867.5,LoRa,125,SF12,4/5,on,2015-07-07 14:37:28,5,-120,-19.8
4425,868.5,LoRa,125,SF12,4/5,on,2015-07-07 14:37:22,2,-119,-18.2
4406,868.3,LoRa,125,SF10,4/5,on,2015-07-07 14:37:05,1,-120,-14
4405,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:37:04,3,-122,-12.8
4398,868.3,LoRa,125,SF11,4/5,on,2015-07-07 14:36:58,1,-120,-15
4393,867.1,LoRa,125,SF9,4/5,on,2015-07-07 14:36:53,3,-122,-14.2
4390,868.3,LoRa,125,SF12,4/5,on,2015-07-07 14:36:50,1,-121,-18
4383,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:36:44,7,-121,-16.5
4369,867.1,LoRa,125,SF12,4/5,on,2015-07-07 14:36:31,3,-122,-18
4363,867.9,LoRa,125,SF11,4/5,on,2015-07-07 14:36:26,7,-122,-14.8
4362,868.1,LoRa,125,SF12,4/5,on,2015-07-07 14:36:25,0,-122,-19.5
4349,868.5,LoRa,125,SF11,4/5,on,2015-07-07 14:36:14,2,-122,-18
4348,867.3,LoRa,125,SF12,4/5,on,2015-07-07 14:36:12,4,-122,-17.5
4342,868.1,LoRa,125,SF11,4/5,on,2015-07-07 14:36:07,0,-121,-15
4335,867.9,LoRa,125,SF11,4/5,on,2015-07-07 14:36:01,7,-122,-13.8
4334,868.1,LoRa,125,SF12,4/5,on,2015-07-07 14:36:00,0,-122,-16
4329,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:35:55,3,-122,-12
4328,867.3,LoRa,125,SF11,4/5,on,2015-07-07 14:35:55,4,-121,-14.2
4309,867.1,LoRa,125,SF9,4/5,on,2015-07-07 14:35:37,3,-122,-12.2
4299,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:35:28,7,-121,-15.2
4292,867.3,LoRa,125,SF12,4/5,on,2015-07-07 14:35:22,4,-120,-15.5
4271,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:35:03,7,-122,-16.8
4265,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:34:58,3,-120,-13
4264,867.3,LoRa,125,SF12,4/5,on,2015-07-07 14:34:56,4,-120,-16.5
4257,867.1,LoRa,125,SF12,4/5,on,2015-07-07 14:34:50,3,-120,-14.8
4245,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:34:40,3,-121,-15
4224,867.5,LoRa,125,SF10,4/5,on,2015-07-07 14:34:21,5,-121,-16.2
4223,867.9,LoRa,125,SF11,4/5,on,2015-07-07 14:34:20,7,-121,-13.8
4216,867.3,LoRa,125,SF11,4/5,on,2015-07-07 14:34:13,4,-121,-14.8
4197,867.1,LoRa,125,SF9,4/5,on,2015-07-07 14:33:56,3,-121,-12.8
4195,867.9,LoRa,125,SF11,4/5,on,2015-07-07 14:33:54,7,-122,-11.8
4194,868.1,LoRa,125,SF12,4/5,on,2015-07-07 14:33:53,0,-122,-16
4187,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:33:47,7,-122,-17
4181,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:33:42,3,-122,-9.5
4180,867.5,LoRa,125,SF12,4/5,on,2015-07-07 14:33:41,5,-121,-14
4174,868.1,LoRa,125,SF11,4/5,on,2015-07-07 14:33:36,0,-120,-14.8
4167,867.9,LoRa,125,SF11,4/5,on,2015-07-07 14:33:29,7,-120,-15.5
4166,868.1,LoRa,125,SF12,4/5,on,2015-07-07 14:33:28,0,-122,-16.2
4161,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:33:24,3,-122,-13.5
4154,868.3,LoRa,125,SF10,4/5,on,2015-07-07 14:33:17,1,-120,-11.5
4146,868.1,LoRa,125,SF11,4/5,on,2015-07-07 14:33:10,0,-122,-14.5
4139,867.9,LoRa,125,SF11,4/5,on,2015-07-07 14:33:04,7,-122,-11.5
4132,867.5,LoRa,125,SF11,4/5,on,2015-07-07 14:32:58,5,-120,-15.2
4131,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:32:56,7,-121,-13
4117,867.1,LoRa,125,SF12,4/5,on,2015-07-07 14:32:44,3,-122,-11
4110,868.3,LoRa,125,SF12,4/5,on,2015-07-07 14:32:37,1,-121,-17.5
4105,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:32:33,3,-121,-11.8
4096,867.5,LoRa,125,SF12,4/5,on,2015-07-07 14:32:25,5,-120,-16
4090,868.3,LoRa,125,SF11,4/5,on,2015-07-07 14:32:20,1,-118,-16.8
4089,867.1,LoRa,125,SF12,4/5,on,2015-07-07 14:32:18,3,-122,-10.8
4076,867.5,LoRa,125,SF11,4/5,on,2015-07-07 14:32:07,5,-120,-16
4069,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:32:01,3,-120,-10.8
4068,867.5,LoRa,125,SF12,4/5,on,2015-07-07 14:31:59,5,-121,-17.2
4057,867.1,LoRa,125,SF9,4/5,on,2015-07-07 14:31:50,3,-121,-13.8
4048,867.5,LoRa,125,SF11,4/5,on,2015-07-07 14:31:42,5,-121,-16.8
4047,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:31:40,7,-121,-17.2
4040,867.5,LoRa,125,SF12,4/5,on,2015-07-07 14:31:34,5,-120,-17.2
4033,867.1,LoRa,125,SF12,4/5,on,2015-07-07 14:31:28,3,-122,-12
4026,868.1,LoRa,125,SF12,4/5,on,2015-07-07 14:31:22,0,-120,-16.8
4019,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:31:15,7,-121,-16
4013,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:31:10,3,-120,-13
4006,868.3,LoRa,125,SF11,4/5,on,2015-07-07 14:31:04,1,-121,-15
4001,867.1,LoRa,125,SF9,4/5,on,2015-07-07 14:30:59,3,-121,-12.8
3973,867.1,LoRa,125,SF9,4/5,on,2015-07-07 14:30:34,3,-121,-12.2
3970,868.3,LoRa,125,SF12,4/5,on,2015-07-07 14:30:31,1,-119,-15.2
3963,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:30:25,7,-121,-15.8
3957,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:30:20,3,-122,-10.8
3956,867.3,LoRa,125,SF12,4/5,on,2015-07-07 14:30:18,4,-122,-18.5
3937,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:30:01,3,-122,-12.2
3909,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:29:36,3,-121,-11.8
3901,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:29:29,3,-121,-10.8
3900,867.3,LoRa,125,SF12,4/5,on,2015-07-07 14:29:28,4,-122,-17.8
3893,867.1,LoRa,125,SF12,4/5,on,2015-07-07 14:29:21,3,-122,-10.8
3844,867.3,LoRa,125,SF12,4/5,on,2015-07-07 14:28:37,4,-122,-19.2
3833,867.1,LoRa,125,SF9,4/5,on,2015-07-07 14:28:27,3,-122,-13
3825,867.1,LoRa,125,SF10,4/5,on,2015-07-07 14:28:20,3,-122,-11.8
3816,867.3,LoRa,125,SF12,4/5,on,2015-07-07 14:28:12,4,-121,-16
3803,867.9,LoRa,125,SF11,4/5,on,2015-07-07 14:28:01,7,-121,-16.5
3795,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:27:53,7,-122,-15.5
3789,867.1,LoRa,125,SF11,4/5,on,2015-07-07 14:27:48,3,-121,-16.2
3480,867.3,LoRa,125,SF12,4/5,on,2015-07-07 14:23:09,4,-121,-16.8
1290,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:50:12,0,-121,-15.5
1220,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:49:09,4,-120,-5
1212,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:49:01,4,-116,2.5
1200,867.5,LoRa,125,SF10,4/5,on,2015-07-07 13:48:50,5,-112,1
1157,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:48:12,3,-120,-5.2
1150,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:48:05,1,-120,-7.2
1143,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:47:59,7,-121,-10.8
1101,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:47:21,2,-119,-13
1087,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:47:08,7,-122,-15
876,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:43:58,4,-122,-16.8
851,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:43:35,7,-121,-5
850,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:43:34,1,-118,-3.2
848,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:43:32,5,-120,-8.8
846,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:43:30,1,-117,-3.2
845,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:43:29,3,-120,-3
844,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:43:29,4,-122,-10.2
843,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:43:28,7,-121,-4
842,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:43:27,0,-121,0.8
841,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:43:26,3,-122,-7.8
839,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:43:24,7,-118,1.5
838,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:43:23,0,-120,1
836,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:43:22,4,-119,1
834,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:43:20,1,-118,0.5
833,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:43:18,8,-117,-2
832,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:43:17,4,-119,0.5
831,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:43:17,7,-120,3
830,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:43:16,0,-122,-2.8
829,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:43:15,2,-120,-6
828,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:43:15,5,-120,1.8
826,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:43:11,8,-118,-4.2
824,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:43:10,4,-117,-0.5
822,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:43:09,0,-120,0.5
821,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:43:08,2,-118,-4
820,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:43:07,5,-121,-0.8
818,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:43:05,0,-120,-0.8
817,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:43:04,3,-121,-1
816,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:43:04,5,-119,-3.2
815,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:43:03,7,-118,-2.8
814,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:43:02,1,-112,-6.8
812,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:59,8,-114,-7
810,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:42:58,1,-112,-8
808,867.5,LoRa,125,SF10,4/5,on,2015-07-07 13:42:57,5,-119,-6
806,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:42:54,1,-116,-4
805,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:52,8,-116,-2.8
804,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:42:52,4,-120,-1.5
802,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:42:51,0,-122,-2.5
801,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:42:50,2,-120,-9.5
800,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:42:49,5,-118,-1
796,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:42:45,4,-119,-1
794,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:42:44,1,-114,3.8
793,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:42:43,2,-121,-6.8
792,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:42:42,5,-119,-1.5
790,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:42:39,0,-121,-4.2
789,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:42:39,2,-122,-9.2
788,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:42:38,4,-120,-1
787,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:42:38,7,-121,-4.5
786,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:42:37,0,-122,-6.8
785,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:42:35,2,-122,-5.8
781,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:42:32,2,-119,-11
779,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:42:30,7,-120,-2.5
778,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:42:29,0,-122,-10.8
774,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:42:26,1,-121,-13
773,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:42:25,2,-120,-8.8
772,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:42:24,5,-121,-12
766,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:42:19,1,-121,-12
760,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:42:13,5,-120,-7.2
759,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:42:12,7,-122,-11
758,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:42:11,0,-121,-7
757,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:42:10,2,-119,-4
756,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:08,8,-117,-8.8
754,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:42:07,0,-120,-4
753,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:42:07,2,-121,-5.8
750,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:42:04,1,-116,0.2
748,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:42:01,5,-120,-2.2
747,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:42:01,7,-120,1
746,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:42:00,1,-118,-2.8
745,867.1,LoRa,125,SF10,4/5,on,2015-07-07 13:42:00,3,-121,-11.8
744,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:41:59,4,-120,-8
740,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:41:55,5,-120,-6.8
739,868.6,LoRa,125,SF9,4/5,on,2015-07-07 13:41:54,7,-122,-3.8
738,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:41:53,0,-118,-14
737,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:52,2,-121,-10.8
736,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:41:51,5,-117,-8
735,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:41:49,8,-118,-8.5
734,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:41:49,0,-121,-0.5
733,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:41:48,3,-119,0
731,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:41:47,7,-121,-6.2
730,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:41:46,0,-122,-3.2
729,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:41:45,3,-120,-9
727,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:41:42,7,-120,0
726,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:41:42,1,-121,-3.8
725,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:41:41,3,-122,-7.5
721,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:41:36,8,-118,-6.8
719,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:41:36,7,-121,-4.2
718,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:41:35,0,-124,-12.2
717,867.1,LoRa,125,SF10,4/5,on,2015-07-07 13:41:34,3,-119,1.5
716,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:34,5,-120,-8.2
715,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:41:32,7,-122,-9.5
714,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:41:30,8,-112,-6.8
713,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:41:30,2,-117,-0.5
712,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:41:29,5,-121,-8.2
710,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:41:28,1,-113,-6.8
709,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:27,2,-121,-7.8
708,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:41:26,5,-119,-5.8
706,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:41:23,0,-121,-7.2
704,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:41:22,5,-121,-9
702,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:41:21,1,-121,-6.5
701,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:41:20,3,-122,-3.8
699,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:41:17,7,-121,-1
698,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:41:17,1,-120,-6.8
697,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:41:16,3,-122,-7.2
696,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:41:15,4,-120,-8.5
694,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:41:13,1,-119,-14.8
688,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:08,5,-121,-12.8
687,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:41:07,7,-121,-11.5
684,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:41:04,4,-120,-1.5
683,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:41:03,7,-122,-10.2
681,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:02,2,-119,-8.8
680,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:41:01,4,-120,-7
676,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:40:57,4,-121,-6
674,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:40:56,1,-120,0
673,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:40:54,3,-112,5.5
672,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:40:52,8,-115,-2.5
670,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:40:51,1,-115,2
669,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:40:51,2,-120,-3.8
668,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:40:50,4,-116,0.2
667,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:40:49,7,-115,2.2
664,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:40:46,5,-120,-3.5
662,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:40:44,1,-112,0
660,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:40:43,4,-116,0.5
659,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:40:42,7,-122,-6.8
655,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:40:38,7,-121,-10.8
653,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:40:37,2,-120,-7.8
652,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:40:35,4,-120,-7.8
585,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:39:35,2,-120,-12.2
584,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:39:34,4,-121,-8.5
578,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:39:29,0,-120,-0.5
576,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:39:27,4,-121,-6
572,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:39:23,4,-120,-1.2
570,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:39:22,1,-120,-7.8
569,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:39:21,2,-121,-4.5
568,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:39:20,4,-118,-7.8
564,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:39:16,5,-121,-9
562,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:39:15,1,-113,-12.8
561,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:39:13,2,-122,-8.2
548,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:39:02,4,-120,-8.2
545,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:38:58,2,-119,-4.5
541,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:38:56,2,-120,-3.2
537,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:38:51,2,-118,-1.5
535,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:38:50,7,-121,-8.2
530,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:38:45,0,-117,-1
529,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:38:44,3,-119,-3.2
524,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:38:39,4,-119,-0.5
523,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:38:39,7,-120,-1.2
521,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:38:37,2,-115,2.2
516,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:38:32,4,-120,-4.5
514,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:38:31,0,-120,2
513,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:38:30,3,-120,-5.8
509,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:38:26,3,-120,-5.5
508,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:38:25,5,-121,-5.8
506,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:38:24,1,-110,-13
505,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:38:23,2,-122,-0.8
504,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:38:21,8,-117,-6.8
501,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:38:19,2,-121,-6.8
500,867.5,LoRa,125,SF10,4/5,on,2015-07-07 13:38:18,5,-116,-1.2
496,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:38:14,5,-118,-2.5
495,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:38:13,7,-119,-2.8
494,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:38:13,1,-118,0
493,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:38:12,2,-119,-4.8
492,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:38:11,4,-122,-6
484,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:38:04,4,-121,-14
481,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:38:01,2,-121,-9
480,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:38:00,4,-120,-1.5
457,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:37:40,2,-120,-11.2
442,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:37:26,0,-121,-7.2
414,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:37:01,0,-122,-13.2
397,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:36:45,3,-120,-8.5
393,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:36:42,2,-122,-8
386,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:36:35,0,-122,-5.2
382,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:36:32,0,-122,-7.5
380,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:36:30,4,-120,-8
372,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:36:23,5,-120,-12
365,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:36:16,2,-120,-11.8
358,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:36:10,0,-121,-14.8
352,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:36:05,5,-119,-12
351,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:36:04,7,-122,-7.2
345,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:35:59,2,-121,-8.5
338,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:35:52,1,-121,-11.8
