Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
191,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:25:50,3,-121,-17.8
177,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:25:32,0,-122,-14.5
137,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:24:39,0,-122,-13.2
121,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:24:19,0,-122,-12.8
93,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:23:42,0,-122,-14
85,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:23:31,0,-121,-14.8
79,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:23:24,3,-122,-15
59,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:22:57,3,-122,-14.2
51,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:22:47,3,-124,-14.2
45,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:22:39,0,-122,-13.8
29,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:22:18,0,-122,-12.8
25,867.5,LoRa,125,SF9,4/5,on,2015-07-06 09:22:13,0,-122,-12.5
23,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:22:10,3,-122,-13.8
9,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:21:52,0,-122,-14
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:21:41,0,-122,-15.8
177,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:21:18,0,-122,-13
171,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:21:09,3,-122,-15.2
121,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:20:01,0,-122,-13
99,868.75,LoRa,125,SF12,4/5,on,2015-07-06 09:19:30,3,-122,-16
93,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:19:22,0,-121,-15
79,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:19:03,3,-122,-15.5
51,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:18:25,3,-121,-14.8
29,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:17:54,0,-122,-16.2
23,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:17:46,3,-124,-14
9,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:17:27,0,-122,-11.5
3,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:17:19,3,-122,-14.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:17:16,0,-122,-12.2
8,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:14:53,0,-122,-15.2
4,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:14:35,0,-122,-12.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:14:22,0,-122,-11.8
16,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:12:54,0,-121,-16
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:12:00,0,-122,-18.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 09:09:52,0,-122,-15.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 08:59:10,0,-121,-12.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 08:53:52,0,-124,-16
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 15:24:55,0,-122,-15
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 15:24:25,0,-121,-13.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 15:18:42,0,-122,-13.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 15:18:31,0,-122,-13
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 15:18:02,0,-124,-14.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 15:12:18,0,-121,-11
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 15:09:31,0,-121,-14.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:56:58,0,-122,-11.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:56:32,0,-121,-13
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:54:08,0,-122,-11.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:50:03,0,-122,-11.2
1,869.25,LoRa,125,SF12,4/5,on,2015-07-02 14:48:53,0,-122,-11.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:45:48,0,-122,-14.5
9,867.1,LoRa,125,SF11,4/5,on,2015-07-02 14:40:09,0,-122,-13.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:28:15,0,-121,-13.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:09:46,0,-122,-17.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:06:15,0,-124,-9.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:03:55,0,-122,-10.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:03:24,0,-122,-13.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:01:42,0,-122,-12.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:01:08,0,-121,-12.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 14:00:41,0,-122,-13.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:56:06,0,-124,-15.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:55:57,0,-122,-11.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:46:23,0,-122,-13
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:46:17,0,-122,-14.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:43:50,0,-122,-13
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:43:30,0,-124,-13.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:39:45,0,-121,-14.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:39:17,0,-122,-14
1,867.9,LoRa,125,SF12,4/5,on,2015-07-02 13:38:32,0,-121,-11.2
1,867.5,LoRa,125,SF12,4/5,on,2015-07-02 13:38:24,0,-122,-12.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:38:02,0,-122,-15.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:34:38,0,-122,-14
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:34:32,0,-121,-13
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:34:06,0,-122,-11
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:29:42,0,-121,-9
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:29:31,0,-122,-9.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:29:03,0,-122,-12.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:28:53,0,-122,-12.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:28:40,0,-122,-12.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:28:18,0,-121,-13.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:22:23,0,-122,-17.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:21:17,0,-121,-13.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:12:41,0,-122,-11.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:11:14,0,-122,-19.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-02 13:06:28,0,-124,-16
5,867.1,LoRa,125,SF12,4/5,off,2015-07-01 12:01:13,0,-121,-12.5
3,867.1,LoRa,125,SF12,4/5,off,2015-07-01 12:00:56,0,-124,-13.8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-01 11:56:37,0,-122,-19.8
1,867.75,LoRa,125,SF12,4/5,on,2015-07-01 11:40:19,0,-122,-15.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-01 11:37:26,0,-122,-16.5
1,867.1,LoRa,125,SF12,4/5,on,2015-07-01 11:36:50,0,-121,-16.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-01 11:36:39,0,-122,-15.5
1,867.5,LoRa,125,SF12,4/5,on,2015-07-01 11:33:00,0,-121,-14.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-01 11:26:12,0,-120,-14.8
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:21:59,0,-122,-13.2
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:21:50,0,-122,-12.8
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:21:30,0,-122,-13.2
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:20:00,0,-122,-12.2
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:19:44,0,-122,-17.2
1,867.9,LoRa,125,SF12,4/5,on,2015-06-30 12:10:16,0,-122,-17.2
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:06:50,0,-122,-11.5
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:05:07,0,-121,-12.5
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:04:58,0,-120,-11.5
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:04:33,0,-121,-11.2
3,867.9,LoRa,125,SF12,4/5,on,2015-06-30 12:02:57,3,-124,-14.2
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:59:57,0,-122,-16
5,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:53:23,0,-122,-11.2
3,867.9,LoRa,125,SF12,4/5,on,2015-06-30 11:50:22,3,-123,-16.2
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:47:23,0,-122,-13.8
7,867.9,LoRa,125,SF12,4/5,on,2015-06-30 11:46:22,3,-121,-15.5
5,867.9,LoRa,125,SF12,4/5,on,2015-06-30 11:43:22,3,-124,-16
3,867.9,LoRa,125,SF12,4/5,on,2015-06-30 11:33:06,3,-121,-15.2
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:30:06,0,-120,-15.8
11,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:22:54,3,-124,-12.5
3,867.9,LoRa,125,SF12,4/5,on,2015-06-30 11:10:52,3,-122,-15.8
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:07:52,0,-122,-16.8
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:07:15,0,-122,-17.5
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:05:38,0,-121,-18.2
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 10:41:49,0,-122,-14.5
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 10:02:35,0,-124,-19.8
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 09:56:05,0,-121,-12
1,867.1,LoRa,125,SF12,4/5,on,2015-06-30 08:21:13,0,-122,-18
2,867.9,LoRa,125,SF12,4/5,on,2015-06-29 15:11:51,3,-122,-13.2
1,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:09:07,0,-121,-12
1,867.1,LoRa,125,SF12,4/5,on,2015-06-29 15:04:21,0,-122,-14
353,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:47:50,0,-122,-13
352,867.5,LoRa,125,SF12,4/5,off,2015-06-29 14:47:41,0,-122,-18.2
338,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:45:34,0,-124,-14
300,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:39:28,0,-114,-14
292,868.75,LoRa,125,SF12,4/5,off,2015-06-29 14:38:10,0,-124,-13.5
270,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:34:51,0,-121,-15.5
267,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:34:23,0,-122,-12.2
266,868.6,LoRa,125,SF12,4/5,off,2015-06-29 14:34:13,0,-122,-13.5
259,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:33:10,0,-123,-12.5
257,868.75,LoRa,125,SF12,4/5,off,2015-06-29 14:32:52,0,-122,-14.2
230,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:28:46,0,-122,-14.8
217,867.25,LoRa,125,SF12,4/5,off,2015-06-29 14:26:39,0,-122,-15.5
177,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:20:29,0,-122,-15.5
167,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:18:58,0,-122,-12.5
166,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:18:49,0,-124,-13.2
160,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:17:55,0,-121,-16.8
159,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:17:46,0,-122,-13.5
153,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:16:54,0,-122,-14.8
128,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:13:01,0,-124,-13.2
127,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:12:52,0,-122,-15.5
114,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:10:52,0,-124,-17
111,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:10:23,0,-121,-16.8
107,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:09:48,0,-122,-13.8
104,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:09:22,0,-122,-13
97,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:08:15,0,-124,-17.5
83,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:06:10,0,-122,-15
67,867.1,LoRa,125,SF12,4/5,off,2015-06-29 14:03:24,0,-122,-15.5
19,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:55:09,0,-122,-14.5
12,869.25,LoRa,125,SF12,4/5,off,2015-06-29 13:53:54,0,-122,-15
6,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:52:57,0,-121,-15.8
217,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:44:04,0,-122,-18
207,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:42:21,0,-122,-16.2
168,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:36:16,0,-123,-19.8
143,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:32:31,0,-122,-19.2
80,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:22:13,0,-122,-19.5
78,867.5,LoRa,125,SF12,4/5,off,2015-06-29 13:21:53,0,-122,-18.8
73,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:21:07,0,-121,-13.8
66,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:20:01,0,-122,-17
55,867.25,LoRa,125,SF12,4/5,off,2015-06-29 13:18:11,0,-122,-19.5
25,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:13:26,0,-122,-19
3,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:10:08,0,-122,-16
2,867.5,LoRa,125,SF12,4/5,off,2015-06-29 13:09:58,0,-122,-20.5
21,867.1,LoRa,125,SF12,4/5,off,2015-06-29 13:02:37,0,-121,-16.8
3,867.1,LoRa,125,SF12,4/5,off,2015-06-25 09:16:49,0,-122,-16.8
110,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:06:32,0,-121,-19.8
109,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:05:26,0,-121,-19
103,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:00:41,0,-120,-17.5
101,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:59:09,0,-120,-15
100,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:58:29,0,-122,-15.2
98,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:56:24,0,-122,-20
97,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:56:10,0,-121,-17.2
94,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:53:27,0,-122,-17.8
86,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:49:27,0,-122,-19.2
72,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:44:06,0,-120,-18.8
70,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:43:32,0,-122,-18.2
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:43:19,0,-122,-18.5
66,867.9,LoRa,125,SF12,4/5,off,2015-06-24 12:41:32,0,-122,-20
58,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:38:20,0,-121,-19.2
46,869.25,LoRa,125,SF12,4/5,off,2015-06-24 12:30:03,0,-122,-17.8
40,867.5,LoRa,125,SF12,4/5,off,2015-06-24 12:25:30,0,-122,-18.2
4,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:06:50,0,-120,-17.8
2,867.1,LoRa,125,SF12,4/5,off,2015-06-24 12:05:56,0,-120,-18
6,867.1,LoRa,125,SF12,4/5,off,2015-06-24 09:45:57,0,-122,-18.5
87,868.6,LoRa,125,SF12,4/5,off,2015-06-24 08:37:46,0,-121,-19
85,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:36:19,0,-121,-17.8
81,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:30,0,-120,-19.5
79,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:31:47,0,-121,-17
76,868.6,LoRa,125,SF12,4/5,off,2015-06-24 08:30:11,0,-121,-16.8
76,867.25,LoRa,125,SF12,4/5,off,2015-06-24 08:30:04,0,-120,-17.8
74,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:28:04,0,-121,-18.2
71,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:25:46,0,-121,-19
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:13,0,-121,-18
68,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:23:33,0,-121,-18.5
67,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:22:54,0,-122,-18
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:05,0,-121,-19.2
65,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:19,0,-122,-17.8
64,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:20:20,0,-121,-18.2
58,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:15:40,0,-121,-20.2
56,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:14:28,0,-121,-18.2
54,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:12:55,0,-122,-18.2
54,867.75,LoRa,125,SF12,4/5,off,2015-06-24 08:12:50,0,-120,-19
102,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:57:48,0,-122,-15.8
84,867.25,LoRa,125,SF12,4/5,off,2015-06-23 12:54:58,0,-122,-16.5
83,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:54:50,0,-122,-15.8
56,869.25,LoRa,125,SF12,4/5,off,2015-06-23 12:50:24,0,-122,-17.8
52,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:49:40,0,-122,-19.2
19,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:44:34,0,-121,-16.8
5,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:42:26,0,-122,-17.2
8,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:40:06,0,-120,-17.8
5,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:39:39,0,-122,-14.5
1,867.1,LoRa,125,SF12,4/5,off,2015-06-19 13:27:26,0,-121,-9.5
1650,867.5,LoRa,125,SF12,4/5,off,2015-06-17 15:08:06,0,-121,-19.8
1647,867.5,LoRa,125,SF12,4/5,off,2015-06-17 15:07:12,0,-122,-18
1641,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:30,0,-122,-16.8
1636,867.5,LoRa,125,SF12,4/5,off,2015-06-17 15:01:15,0,-121,-15.5
1602,867.25,LoRa,125,SF12,4/5,off,2015-06-17 14:40:53,0,-122,-16.8
1595,869.25,LoRa,125,SF12,4/5,off,2015-06-17 14:37:03,0,-122,-17
1585,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:43,0,-121,-18
1568,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:47,0,-122,-17.2
1557,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:11:38,0,-117,-17.2
1528,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:58,0,-121,-15.2
1527,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:25,0,-122,-13
1526,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:51:34,0,-121,-19.5
1520,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:48:37,0,-122,-18
1519,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:48:08,0,-122,-19.2
1477,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:25:21,0,-122,-15.8
1429,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:03,0,-121,-19.8
1379,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:01,0,-121,-16.2
1377,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:31,0,-121,-17
1356,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:54,0,-122,-16.2
1355,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:30,0,-122,-16.8
1351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:42,0,-121,-16
1346,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:47:40,0,-122,-16.2
1343,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:58,0,-124,-16
1335,868.6,LoRa,125,SF12,4/5,off,2015-06-17 12:44:50,0,-122,-15.8
1311,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:42,0,-122,-15.5
1289,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:48,0,-122,-18
1246,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:21:32,0,-122,-18
1237,869.25,LoRa,125,SF12,4/5,off,2015-06-17 12:19:21,0,-122,-18.5
1235,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:51,0,-122,-17
1212,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:12:31,0,-122,-18.8
1211,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:11:48,0,-122,-18.5
1150,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:59:28,0,-121,-15.2
1145,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:58:11,0,-122,-18
1135,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:56:32,0,-121,-15.2
1097,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:48:21,0,-122,-15
1095,867.25,LoRa,125,SF12,4/5,off,2015-06-17 11:47:52,0,-122,-18.2
1094,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:47:30,0,-122,-17
1085,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:45:25,0,-121,-13
1077,869.25,LoRa,125,SF12,4/5,off,2015-06-17 11:43:14,0,-122,-17.8
1048,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:37:34,0,-122,-15.5
1044,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:36:08,0,-120,-17.5
1016,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:29:24,0,-122,-13.2
1011,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:28:19,0,-121,-17.5
1004,867.9,LoRa,125,SF12,4/5,off,2015-06-17 11:26:49,0,-122,-17.5
978,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:22:16,0,-121,-15.8
969,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:31,0,-122,-17.2
962,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:19:09,0,-121,-16.8
942,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:15:27,0,-122,-18.8
934,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:45,0,-122,-18.8
920,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:11:08,0,-122,-19
918,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:49,0,-122,-17
908,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:09:06,0,-122,-19.2
841,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:56:31,0,-122,-16.8
837,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:55:41,0,-122,-16.2
832,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:54:55,0,-122,-16.8
820,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:08,0,-122,-16.2
818,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:52:51,0,-122,-15
816,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:52:27,0,-120,-13.8
811,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:41,0,-122,-18.8
798,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:49:37,0,-122,-18.5
784,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:46:44,0,-121,-18.2
777,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:45:44,0,-120,-16.8
771,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:44:43,0,-121,-16
762,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:43:11,0,-122,-17.5
759,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:42:43,0,-122,-19
752,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:41:37,0,-122,-16.8
718,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:36:05,0,-122,-18.5
705,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:33:54,0,-122,-19.5
704,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:33:27,0,-122,-18.8
694,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:31:56,0,-121,-16
692,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:31:37,0,-122,-11.2
690,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:31:12,0,-122,-13.8
687,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:30:39,0,-124,-14
660,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:26:22,0,-121,-16.8
658,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:26:06,0,-122,-16.5
646,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:23:56,0,-121,-19
645,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:23:48,0,-121,-18.8
631,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:21:43,0,-122,-19.2
627,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:21:01,0,-121,-18.8
620,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:19:57,0,-121,-15.2
613,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:18:47,0,-121,-18.5
598,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:16:26,0,-121,-17.2
573,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:11:42,0,-121,-13.2
549,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:07:21,0,-122,-19
524,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:02:35,0,-120,-16.2
517,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:01:33,0,-122,-19
485,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:56:28,0,-120,-15.2
477,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:55:15,0,-122,-17.5
460,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:52:23,0,-121,-12.8
458,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:51:58,0,-121,-17.2
455,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:51:30,0,-122,-19
443,867.1,LoRa,125,SF12,4/5,off,2015-06-17 09:49:37,0,-122,-17.8
