Port,Time,Sequence #,Data
2,2015-07-07 13:43:35,850,00267f0e7a05ef3d404379041d3c00d7
2,2015-07-07 13:43:33,848,0026800e8005e93e404379041d3c00d7
2,2015-07-07 13:43:31,846,00267f0e7a05ea3d404379041d3c00d7
2,2015-07-07 13:43:30,845,0026800e7a05ec3c404378041d3700d7
2,2015-07-07 13:43:29,844,00267f0e7a05f03e404378041d3700d7
2,2015-07-07 13:43:29,843,0026800e7a05e73d404378041d3700d7
2,2015-07-07 13:43:28,842,00267e0e7405ee3c404378041d3700d7
2,2015-07-07 13:43:27,841,0026800e7a05ec3e404378041d3700d7
2,2015-07-07 13:43:24,839,00267f0e7a05ef3d404378041d3700d7
2,2015-07-07 13:43:24,838,0026800e7405e83c404378041d3700d7
2,2015-07-07 13:43:22,836,00267f0e7405ef3e404378041d3700d7
2,2015-07-07 13:43:21,834,00267f0e7a05ee3d404377041d3400d7
2,2015-07-07 13:43:18,833,0026810e7a05ed3e404377041d3400d7
2,2015-07-07 13:43:18,832,0026800e7405eb3d404377041d3400d7
2,2015-07-07 13:43:18,831,00267f0e6d05ee3e404377041d3400d7
2,2015-07-07 13:43:17,830,00267f0e6d05f03e404377041d3400d7
2,2015-07-07 13:43:16,829,0026800e7405ed3c404377041d3400d7
2,2015-07-07 13:43:16,828,00267f0e6d05f03c404377041d3400d7
2,2015-07-07 13:43:12,826,0026800e7405ee3e404377041d3400d7
2,2015-07-07 13:43:11,824,00267f0e6d05ee3d404377041d3400d7
2,2015-07-07 13:43:10,822,00267f0e6d05ee3c404377041d3400d7
2,2015-07-07 13:43:09,821,00267f0e6705f13e404377041d3400d7
2,2015-07-07 13:43:08,820,0026800e6d05ec3d404377041d3400d7
2,2015-07-07 13:43:05,818,00267f0e6d05f13c404377041d3400d7
2,2015-07-07 13:43:05,817,00267f0e6d05f53d404377041d3400d7
2,2015-07-07 13:43:04,816,00267f0e6705f33c404377041d3400d7
2,2015-07-07 13:43:03,815,00267f0e6705f13e404377041d3400d7
2,2015-07-07 13:43:03,814,00267e0e6705f63d404377041d3400d7
2,2015-07-07 13:42:59,812,0026800e6705eb3e404377041d3400d7
2,2015-07-07 13:42:58,810,00267f0e6705ed3d404377041d3400d7
2,2015-07-07 13:42:57,808,00267f0e6705ee3e404377041d3400d7
2,2015-07-07 13:42:55,806,0026800e6705f33c404377041d3400d7
2,2015-07-07 13:42:53,805,0026800e6705ec3d404377041d3400d7
2,2015-07-07 13:42:53,804,00267f0e6105f03c404377041d3400d7
2,2015-07-07 13:42:52,802,00267f0e6105f23d404377041d3400d7
2,2015-07-07 13:42:51,801,00267f0e6105ec3c404377041d3400d7
2,2015-07-07 13:42:50,800,00267e0e6105f13e404377041d3400d7
2,2015-07-07 13:42:46,796,00267f0e6105ef3e404377041d3400d7
2,2015-07-07 13:42:44,794,00267f0e5b05f23d404377041d3400d7
2,2015-07-07 13:42:44,793,00267f0e5b05f43d404377041d3400d7
2,2015-07-07 13:42:42,792,00267f0e6105ec3d404377041d3400d7
2,2015-07-07 13:42:40,790,00267f0e5b05ef3d404377041d3400d7
2,2015-07-07 13:42:40,789,00267f0e6105f43d404377041d3400d7
2,2015-07-07 13:42:39,788,00267f0e5b05ef3c404377041d3400d7
2,2015-07-07 13:42:38,787,0026800e5b05f33d404377041d3400d7
2,2015-07-07 13:42:38,786,00267f0e5405f13e404377041d3400d7
2,2015-07-07 13:42:36,785,0026800e5b05ef3d404377041d3400d7
2,2015-07-07 13:42:33,781,00267e0e5405ef3c404377041d3400d7
2,2015-07-07 13:42:31,779,00267f0e5405f63d404377041d3400d7
2,2015-07-07 13:42:30,778,0026800e5b05f03c404377041d3400d7
2,2015-07-07 13:42:26,774,00267f0e5405f03e404377041d3400d7
2,2015-07-07 13:42:26,773,0026800e4e05ee3c404377041d3400d7
2,2015-07-07 13:42:25,772,0026800e4e05ed3e404377041d3400d7
2,2015-07-07 13:42:19,766,0026810e4e05e83e404377041d3400d7
2,2015-07-07 13:42:14,760,00267f0e4805f23c404377041d3400d7
2,2015-07-07 13:42:13,759,0026800e4e05e93d404377041d3400d7
2,2015-07-07 13:42:12,758,00267f0e4205ee3f404377041d3400d7
2,2015-07-07 13:42:11,757,0026810e4e05ef3c404377041d3400d7
2,2015-07-07 13:42:09,756,0026800e4e05f13e404377041d3400d7
2,2015-07-07 13:42:08,754,00267f0e4805f03c404377041d3400d7
2,2015-07-07 13:42:08,753,00267f0e4205f03d404377041d3400d7
2,2015-07-07 13:42:04,750,0026800e4805ef3d404377041d3400d7
2,2015-07-07 13:42:02,748,00267f0e4205f03c404377041d3400d7
2,2015-07-07 13:42:02,747,00267f0e4205f03e404377041d3400d7
2,2015-07-07 13:42:01,746,00267f0e4205f13d404377041d3400d7
2,2015-07-07 13:42:01,745,0026800e4205f23e404377041d3400d7
2,2015-07-07 13:41:59,744,00267e0e4205f03c404377041d3400d7
2,2015-07-07 13:41:55,740,00267f0e4205f63e404377041d3400d7
2,2015-07-07 13:41:55,739,00267e0e4205f43c404377041d3400d7
2,2015-07-07 13:41:54,738,00267f0e4205f33d404377041d3400d7
2,2015-07-07 13:41:53,737,00267e0e3b05f73d404377041d3400d7
2,2015-07-07 13:41:52,736,0026800e4205f43d404376041d3300d7
2,2015-07-07 13:41:50,735,0026800e4205ef3d404376041d3300d7
2,2015-07-07 13:41:50,734,00267f0e4205f53e404376041d3300d7
2,2015-07-07 13:41:49,733,00267e0e4205f43d404376041d3300d7
2,2015-07-07 13:41:48,731,00267f0e3b05f23c404376041d3300d7
2,2015-07-07 13:41:47,730,00267e0e3b05f33e404376041d3300d7
2,2015-07-07 13:41:46,729,00267f0e4205f43d404376041d3300d7
2,2015-07-07 13:41:43,727,00267e0e4205f93c404376041d3300d7
2,2015-07-07 13:41:42,726,00267f0e3b05f53d404376041d3300d7
2,2015-07-07 13:41:42,725,00267d0e3b05f13d404376041d3300d7
2,2015-07-07 13:41:37,721,00267f0e4205f63d404376041d3300d7
2,2015-07-07 13:41:36,719,00267d0e3b05f83d404376041d3300d7
2,2015-07-07 13:41:36,718,00267e0e3b06003d404376041d3300d7
2,2015-07-07 13:41:35,717,00267e0e3b05f83d404376041d3300d7
2,2015-07-07 13:41:34,716,00267e0e3505fa3c404376041d3300d7
2,2015-07-07 13:41:32,715,00267f0e4205f53e404376041d3300d7
2,2015-07-07 13:41:30,714,00267f0e3b05f03c404376041d3300d7
2,2015-07-07 13:41:30,713,00267e0e3505f83c404374041d3300d8
2,2015-07-07 13:41:30,712,00267e0e3505f43c404374041d3300d8
2,2015-07-07 13:41:29,710,00267e0e3505fa3d404374041d3300d8
2,2015-07-07 13:41:28,709,00267e0e2f05f93c404374041d3300d8
2,2015-07-07 13:41:27,708,00267f0e3b05f33e404374041d3300d8
2,2015-07-07 13:41:24,706,00267f0e3505f13d404374041d3300d8
2,2015-07-07 13:41:23,704,00267e0e2f05f33e404374041d3300d8
2,2015-07-07 13:41:21,702,00267e0e3505f73d404374041d3300d8
2,2015-07-07 13:41:20,701,00267f0e3505f53c404372041d3300d8
2,2015-07-07 13:41:18,699,00267e0e3505f53e404372041d3300d8
2,2015-07-07 13:41:17,698,00267e0e2f05f53d404372041d3300d8
2,2015-07-07 13:41:17,697,00267e0e2f05f83c404372041d3300d8
2,2015-07-07 13:41:16,696,00267e0e2f05f23d404372041d3300d8
2,2015-07-07 13:41:14,694,00267f0e3505f23c404372041d3300d8
2,2015-07-07 13:41:09,688,00267d0e2f05fd3e404371041d3200d8
2,2015-07-07 13:41:08,687,00267f0e3505f53e404371041d3200d8
2,2015-07-07 13:41:05,684,00267e0e2f05f53e404371041d3200d8
2,2015-07-07 13:41:04,683,00267e0e2f05fa3e404371041d3200d8
2,2015-07-07 13:41:03,681,00267d0e2905fa3d404371041d3200d8
2,2015-07-07 13:41:02,680,00267e0e2f05f73c404369041d2600d9
2,2015-07-07 13:40:57,676,00267d0e2905fa3e404369041d2600d9
2,2015-07-07 13:40:56,674,00267d0e2905fe3d404369041d2600d9
2,2015-07-07 13:40:55,673,00267f0e2f05fb3d404369041d2600d9
2,2015-07-07 13:40:53,672,00267f0e2f05f53c404369041d2600d9
2,2015-07-07 13:40:52,670,00267e0e2905f63d404369041d2600d9
2,2015-07-07 13:40:51,669,00267d0e2905fa3d404369041d2600d9
2,2015-07-07 13:40:50,668,00267e0e2905fb3e404369041d2600d9
2,2015-07-07 13:40:50,667,00267d0e2206003c404367041d1f00da
2,2015-07-07 13:40:46,664,00267e0e2905fa3e404367041d1f00da
2,2015-07-07 13:40:45,662,00267d0e2205ff3c404367041d1f00da
2,2015-07-07 13:40:43,660,00267d0e2206033c404367041d1f00da
2,2015-07-07 13:40:42,659,00267e0e2905fd3e404367041d1f00da
2,2015-07-07 13:40:39,655,00267d0e2205ff3c404366041d2000da
2,2015-07-07 13:40:37,653,00267d0e1c05fd3d404366041d2000da
2,2015-07-07 13:40:36,652,00267f0e2205f43c404366041d2000da
2,2015-07-07 13:39:35,585,00267d0e0306003c404386041d2200da
2,2015-07-07 13:39:35,584,00267e0e0905ff3d404386041d2200da
2,2015-07-07 13:39:30,578,00267e0e0305f53d404388041d0f00da
2,2015-07-07 13:39:28,576,00267f0dfd05f33d404388041d0f00da
2,2015-07-07 13:39:23,572,00267e0e0305f53c404388041d0f00da
2,2015-07-07 13:39:22,570,00267f0e0305f33c404388041d0f00da
2,2015-07-07 13:39:22,569,00267e0dfd05f53e404388041d0f00da
2,2015-07-07 13:39:20,568,00267f0e0305eb3c40436e041cef00d9
2,2015-07-07 13:39:16,564,00267f0dfd05ed3d40436e041cef00d9
2,2015-07-07 13:39:15,562,00267f0dfd05ec3d40436e041cef00d9
2,2015-07-07 13:39:14,561,0026800e0305e73c40436e041cef00d9
2,2015-07-07 13:39:03,548,00267e0df705ec3c40434e041cd000d7
2,2015-07-07 13:38:59,545,00267f0df705e63e40433b041cae00d6
2,2015-07-07 13:38:56,541,00267f0df005ea3e40433b041cae00d6
2,2015-07-07 13:38:51,537,00267f0df005ef3e40433b041cae00d6
2,2015-07-07 13:38:50,535,00267f0df005eb3c404327041c8e00d5
2,2015-07-07 13:38:45,530,00267f0df005f33d404327041c8e00d5
2,2015-07-07 13:38:45,529,00267e0df005f13c404327041c8e00d5
2,2015-07-07 13:38:40,524,00267f0df005f13e404318041c6c00d4
2,2015-07-07 13:38:39,523,00267f0df005f63e404318041c6c00d4
2,2015-07-07 13:38:38,521,00267f0df005f13d404318041c6c00d4
2,2015-07-07 13:38:33,516,0026800dea05ec3d404318041c6c00d4
2,2015-07-07 13:38:31,514,0026800dea05eb3d404318041c6c00d4
2,2015-07-07 13:38:31,513,00267f0de405f03d404301041c4b00d3
2,2015-07-07 13:38:26,509,00267f0dea05ef3c404301041c4b00d3
2,2015-07-07 13:38:26,508,00267f0de405ee3c404301041c4b00d3
2,2015-07-07 13:38:25,506,00267f0de405ef3d404301041c4b00d3
2,2015-07-07 13:38:23,505,0026800dea05f03c404301041c4b00d3
2,2015-07-07 13:38:21,504,00267f0dea05e63e404301041c4b00d3
2,2015-07-07 13:38:20,501,00267f0de405f13e4042fb041c3100d4
2,2015-07-07 13:38:19,500,00267f0de405f03e4042fb041c3100d4
2,2015-07-07 13:38:14,496,00267f0de405ee3d4042fb041c3100d4
2,2015-07-07 13:38:14,495,00267f0de405f33e4042fb041c3100d4
2,2015-07-07 13:38:14,494,00267e0dde05f53d4042fb041c3100d4
2,2015-07-07 13:38:12,493,00267f0dde05f13e4042fb041c3100d4
2,2015-07-07 13:38:12,492,00267f0dd705f33d4042fb041c3100d4
2,2015-07-07 13:38:05,484,0026810de405e13c404322041c1c00d5
2,2015-07-07 13:38:01,481,00267f0dde05ed3c404322041c1c00d5
2,2015-07-07 13:38:01,480,00267f0dd705ef3c404322041c1c00d5
2,2015-07-07 13:37:41,457,00267e0dd105ee3d404397041be500d7
2,2015-07-07 13:37:27,442,0026810dd105f83d4043bd041bd300d7
2,2015-07-07 13:37:01,414,0026820dbe05da3c404434041b9a00db
2,2015-07-07 13:36:46,397,0026800db805df3c404450041b8b00dc
2,2015-07-07 13:36:42,393,0026810db805dc3e404450041b8b00dc
2,2015-07-07 13:36:35,386,0026820db805dc3e404452041b8a00dc
2,2015-07-07 13:36:33,382,0026800dac05e23d404452041b8a00dc
2,2015-07-07 13:36:31,380,0026800dac05e53e404463041b8200e0
2,2015-07-07 13:36:23,372,0026820db205de3d404463041b8200e0
2,2015-07-07 13:36:17,365,0026820dac05e23d40448b041b6f00e3
2,2015-07-07 13:36:11,358,0026810da505df3d4044b2041b5600e2
2,2015-07-07 13:36:06,352,0026810d9f05e73e4044b2041b5600e2
2,2015-07-07 13:36:04,351,0026820da505db3c4044b2041b5600e2
2,2015-07-07 13:35:59,345,0026800d9905e23d4044d1041b3d00e3
2,2015-07-07 13:35:53,338,0026820d9905df3d4044d1041b3d00e3
2,2015-07-07 13:35:45,330,0026820d9f05d43d4044f1041b2300e4
2,2015-07-07 13:35:30,314,0026820d9305d53c404530041aed00e2
2,2015-07-07 13:35:28,311,0026810d8c05df3d404530041aed00e2
2,2015-07-07 13:35:10,291,0026800d8005e93c40455d041ab400db
2,2015-07-07 13:35:09,290,0026810d8005ec3d40455d041ab400db
2,2015-07-07 13:35:03,283,0026820d8005db3c40455d041ab400db
2,2015-07-07 13:34:57,278,0026810d7a05dd3c40456c041a9a00d4
2,2015-07-07 13:34:55,274,0026820d8005df3c40456c041a9a00d4
2,2015-07-07 13:34:44,261,0026800d6d05f23e40459b041a9700c8
2,2015-07-07 13:34:36,253,0026810d7305e23d4045bd041a9600b9
2,2015-07-07 13:34:31,248,0026810d6d05e53d4045bd041a9600b9
2,2015-07-07 13:34:18,233,0026800d6105e73d404606041a9a0085
2,2015-07-07 13:33:41,192,0026820d4e05dd3e000000000000ffff
2,2015-07-07 13:33:36,186,0026800d4105e73e000000000000ffff
2,2015-07-07 13:33:34,184,00267f0d4105e53e000000000000ffff
2,2015-07-07 13:33:28,177,0026800d4105e63d000000000000ffff
2,2015-07-07 13:33:27,176,0026810d4805e73c000000000000ffff
2,2015-07-07 13:33:24,173,0026800d4105ec3d000000000000ffff
2,2015-07-07 13:33:23,172,00267f0d3b05e73c000000000000ffff
2,2015-07-07 13:33:22,171,0026800d4105e43c000000000000ffff
2,2015-07-07 13:33:20,169,0026810d4105e23d000000000000ffff
2,2015-07-07 13:33:17,165,0026800d3b05eb3c000000000000ffff
2,2015-07-07 13:31:34,51,0026730cea06503c000000000000ffff
2,2015-07-07 13:31:20,36,0026750cf006503e000000000000ffff
2,2015-07-07 12:32:48,78,00267b0df0061d3d000000000000ffff
2,2015-07-07 12:32:23,50,00267b0dd106193c000000000000ffff
2,2015-07-07 12:31:40,2,00267a0db805ff3d000000000000ffff
2,2015-07-06 12:56:56,5154,0026c30e2203ac7a404659041a5000db
2,2015-07-06 12:50:12,4706,0026c20e5b03b5844045ef041b3b00dc
2,2015-07-06 12:50:04,4698,0026c30e6d03b7864045ef041b4200db
2,2015-07-06 12:49:27,4657,0026c20e6d03bb874045f6041b5600d9
2,2015-07-06 12:48:19,4581,0026c30e8603b2844045f3041b5f00dc
2,2015-07-06 12:48:10,4572,0026c30e9303af894045f6041b6000dd
2,2015-07-06 12:48:05,4566,0026c30e8d03b7834045fa041b6100dd
2,2015-07-06 12:47:58,4558,0026c40e9303ac884045fa041b6100dd
2,2015-07-06 12:47:54,4553,0026c40e8d03b2854045fd041b6600dc
2,2015-07-06 12:47:53,4552,0026c20e8d03af864045fd041b6600dc
2,2015-07-06 12:47:46,4545,0026c30e8d03b1844045fe041b6b00db
2,2015-07-06 12:47:45,4544,0026c40e9303ac894045fe041b6b00db
2,2015-07-06 12:47:13,4509,0026c40e8d03af89404602041b7f00de
2,2015-07-06 12:47:09,4504,0026c40e8d03ac87404602041b7f00de
2,2015-07-06 12:47:07,4502,0026c40e8d03ad8a4045fe041b8500de
2,2015-07-06 12:46:56,4489,0026c30e8603b187404601041b8f00dd
2,2015-07-06 12:46:52,4485,0026c30e8603ac87404601041b8f00dd
2,2015-07-06 12:46:44,4476,0026c30e8603ad87404600041b9700da
2,2015-07-06 12:46:30,4461,0026c20e8603b3864045ff041b9d00d9
2,2015-07-06 12:46:24,4454,0026c20e8603b0864045ff041ba500d9
2,2015-07-06 12:46:23,4453,0026c30e8d03b78c4045ff041ba500d9
2,2015-07-06 12:46:18,4447,0026c20e8603b7864045ff041ba500d9
2,2015-07-06 12:46:12,4441,0026c20e8603b4884045fd041bae00d9
2,2015-07-06 12:46:05,4433,0026c20e8603b6874045fa041bb800da
2,2015-07-06 12:45:59,4426,0026c20e8603ba8a4045fa041bb800da
2,2015-07-06 12:45:40,4405,0026c20e8003ad884045ea041bc200d7
2,2015-07-06 12:45:39,4404,0026c40e8603ad8c4045ea041bc200d7
2,2015-07-06 12:45:26,4390,0026c30e8603b18c4045dd041bd300d8
2,2015-07-06 12:45:20,4383,0026c30e8603b28c4045dd041bd300d8
2,2015-07-06 12:44:48,4348,0026c30e8603b18d4045c1041be100da
2,2015-07-06 12:40:35,4068,0026c30e7a03af8f4044ad041be400d9
2,2015-07-06 12:39:22,3986,0026c20e6d03bb8e404470041c0000d7
2,2015-07-06 12:39:14,3978,0026c10e6703bc8d40446a041c0600d6
2,2015-07-06 12:39:13,3977,0026c30e7403b79040446a041c0600d6
2,2015-07-06 12:39:09,3972,0026c20e6d03b98d40446a041c0600d6
2,2015-07-06 12:39:00,3963,0026c30e6d03b792404462041c0b00d6
2,2015-07-06 12:38:48,3949,0026c30e6d03b79140445b041c1100d5
2,2015-07-06 12:38:42,3942,0026c30e6d03b591404455041c1800d5
2,2015-07-06 12:38:35,3935,0026c30e6d03b591404453041c2000d5
2,2015-07-06 12:38:32,3931,0026c20e6703b78e404453041c2000d5
2,2015-07-06 12:38:30,3929,0026c20e6703b98e404453041c2000d5
2,2015-07-06 12:38:29,3928,0026c30e6d03b691404453041c2000d5
2,2015-07-06 12:38:26,3925,0026c10e6703bc90404453041c2000d5
2,2015-07-06 12:38:25,3924,0026c10e6703bb8f40444e041c2700d6
2,2015-07-06 12:38:23,3921,0026c20e6703b69240444e041c2700d6
2,2015-07-06 12:38:13,3911,0026c20e6703bc90404447041c2c00d6
2,2015-07-06 12:37:59,3896,0026c10e6103bc9040443f041c3200d7
2,2015-07-06 12:37:57,3893,0026c30e6703bd9140443f041c3200d7
2,2015-07-06 12:37:53,3888,0026c20e6103bb9040443c041c3900d8
2,2015-07-06 12:37:38,3872,0026c30e6703b09240443c041c4000d8
2,2015-07-06 12:37:22,3853,0026c30e5b03b191404441041c4f00d9
2,2015-07-06 12:37:21,3852,0026c10e5b03b790404441041c4f00d9
2,2015-07-06 12:37:16,3847,0026c20e5b03ba90404441041c4f00d9
2,2015-07-06 12:37:15,3846,0026c30e6103ae9140443f041c5700d9
2,2015-07-06 12:37:14,3845,0026c20e5b03bc9040443f041c5700d9
2,2015-07-06 12:37:10,3840,0026c20e5b03b48f40443f041c5700d9
2,2015-07-06 12:37:08,3838,0026c30e5b03b59040443f041c5700d9
2,2015-07-06 12:37:07,3837,0026c30e6103b69340443e041c5e00da
2,2015-07-06 12:37:00,3830,0026c40e5b03b49040443e041c5e00da
2,2015-07-06 12:36:49,3817,0026c20e5403b29040443b041c6600db
2,2015-07-06 12:36:17,3782,0026c30e4e03b29140443f041c7e00dc
2,2015-07-06 12:36:16,3781,0026c40e5403aa9440443a041c8700db
2,2015-07-06 12:36:06,3770,0026c30e4e03b19140443a041c8700db
2,2015-07-06 12:36:05,3768,0026c20e4e03ae91404435041c8e00da
2,2015-07-06 12:36:04,3767,0026c40e5403ab94404435041c8e00da
2,2015-07-06 12:35:57,3760,0026c40e5403ab94404435041c8e00da
2,2015-07-06 12:33:15,3580,0026c40e1c03aa93404464041cd000db
2,2015-07-06 12:32:12,3511,0026c30e0903a693404490041cea00e3
2,2015-07-06 12:32:05,3502,0026c30e0303b792404496041cf000e1
2,2015-07-06 12:31:55,3492,0026c40e0903af9440449e041cf500e0
2,2015-07-06 12:31:52,3488,0026c30dfd03b49340449e041cf500e0
2,2015-07-06 12:31:46,3481,0026c20dfd03b4934044a4041cfb00e0
2,2015-07-06 12:31:44,3480,0026c40e0903af954044a4041cfb00e0
2,2015-07-06 12:31:41,3476,0026c30dfd03ad934044a4041cfb00e0
2,2015-07-06 12:31:39,3474,0026c20dfd03b3944044a4041cfb00e0
2,2015-07-06 12:31:38,3473,0026c50e0303ac964044a4041cfb00e0
2,2015-07-06 12:31:32,3466,0026c30e0303aa964044ab041d0200e0
2,2015-07-06 12:31:28,3461,0026c40dfd03ad934044ab041d0200e0
2,2015-07-06 12:31:22,3456,0026c30dfd03b2934044b1041d0a00de
2,2015-07-06 12:31:20,3453,0026c30df703ad944044b1041d0a00de
2,2015-07-06 12:31:14,3446,0026c40df703ad924044b8041d0f00df
2,2015-07-06 12:31:09,3440,0026c40df703ad934044b8041d0f00df
2,2015-07-06 12:31:06,3438,0026c50df703a7974044bf041d1500e0
2,2015-07-06 12:31:03,3434,0026c40df003a7944044bf041d1500e0
2,2015-07-06 12:31:01,3432,0026c40df003aa934044bf041d1500e0
2,2015-07-06 12:30:56,3426,0026c50df003a3934044bf041d1500e0
2,2015-07-06 12:30:55,3425,0026c40df003aa914044c8041d1b00df
2,2015-07-06 12:30:54,3424,0026c40df703a6944044c8041d1b00df
2,2015-07-06 12:30:48,3417,0026c50df003a5964044c8041d1b00df
2,2015-07-06 12:30:42,3411,0026c40dea03a5944044ce041d2100de
2,2015-07-06 12:30:38,3407,0026c40dea039c954044ce041d2100de
2,2015-07-06 12:30:38,3406,0026c40de403a2944044ce041d2100de
2,2015-07-06 12:30:37,3405,0026c50de403a2954044ce041d2100de
2,2015-07-06 12:30:30,3397,0026c40de403a2944044d5041d2700dd
2,2015-07-06 12:30:29,3396,0026c50dea03a2974044d5041d2700dd
2,2015-07-06 12:30:25,3392,0026c50de4039b954044de041d2f00de
2,2015-07-06 12:30:24,3391,0026c50de4039c934044de041d2f00de
2,2015-07-06 12:30:22,3389,0026c50dea0396964044de041d2f00de
2,2015-07-06 12:30:19,3385,0026c40de403a3954044de041d2f00de
2,2015-07-06 12:30:18,3384,0026c50de4039e934044de041d2f00de
2,2015-07-06 12:30:11,3376,0026c50dde03a1954044e5041d3500de
2,2015-07-06 12:30:06,3371,0026c50dde03a0944044e5041d3500de
2,2015-07-06 12:30:05,3369,0026c50dde039e944044ec041d3c00dc
2,2015-07-06 12:30:03,3368,0026c60de4039b964044ec041d3c00dc
2,2015-07-06 12:29:58,3362,0026c50dd703a2934044ec041d3c00dc
2,2015-07-06 12:29:57,3361,0026c60de403a0964044f3041d4300dc
2,2015-07-06 12:29:53,3356,0026c50dde039a944044f3041d4300dc
2,2015-07-06 12:29:52,3355,0026c50dde039f954044f3041d4300dc
2,2015-07-06 12:29:46,3349,0026c50dd70398954044f3041d4300dc
2,2015-07-06 12:29:46,3348,0026c40dd7039f944044fa041d4800dc
2,2015-07-06 12:29:39,3341,0026c40dd7039f944044fa041d4800dc
2,2015-07-06 12:29:38,3340,0026c50dde039d964044fa041d4800dc
2,2015-07-06 12:29:28,3329,0026c50dd703a0944044ff041d4e00dd
2,2015-07-06 12:29:19,3319,0026c60dde039d97404502041d5400df
2,2015-07-06 12:15:01,2368,0026c50da503979d4046db041c1500dc
2,2015-07-06 12:14:11,2313,0026c50da5039b9c4046fb041c1c00e0
2,2015-07-06 12:13:31,2269,0026c50d9f03a39d404717041c1700e0
2,2015-07-06 12:13:20,2256,0026c30d9303ac9a404720041c1400e1
2,2015-07-06 12:12:34,2206,0026c40d8c03a89f404751041c0a00df
2,2015-07-06 12:12:23,2193,0026c30d8003b29c40475a041c0800e0
2,2015-07-06 12:12:22,2192,0026c40d8603a7a040475a041c0800e0
2,2015-07-06 12:12:19,2190,0026c40d8603a5a040475a041c0800e0
2,2015-07-06 12:11:53,2161,0026c40d8603ac9b404775041c0400df
2,2015-07-06 12:11:25,2129,0026c50d8603ada0404792041bff00df
2,2015-07-06 12:11:21,2124,0026c40d8003a79f404792041bff00df
2,2015-07-06 12:10:42,2081,0026c30d7a03a79f4047b5041bfb00de
2,2015-07-06 12:10:40,2080,0026c50d8003a8a14047b5041bfb00de
2,2015-07-06 12:10:24,2062,0026c30d7a03a99e4047c6041bf800de
2,2015-07-06 12:09:51,2025,0026c20d7303ad9b4047e3041bf400dc
2,2015-07-06 12:09:37,2010,0026c40d7303a5a14047ed041bf400da
2,2015-07-06 12:09:27,1998,0026c60d6d039a9f4047f5041bf400d6
2,2015-07-06 12:06:23,1794,0026c70d41038aa1404885041bd100d2
2,2015-07-06 11:50:27,736,0026c90d860387b14047fc041a4700e7
2,2015-07-06 11:42:14,190,0026c90d280384c4000000000000ffff
2,2015-07-06 11:42:09,184,0026c60d1c038ac2000000000000ffff
2,2015-07-06 11:42:01,176,0026c90d220385c7000000000000ffff
2,2015-07-06 11:41:52,165,0026c80d160386c6000000000000ffff
2,2015-07-06 11:41:38,149,0026c80d09038ac8000000000000ffff
2,2015-07-06 11:41:12,121,0026c80cf6037dcd000000000000ffff
2,2015-07-06 11:41:11,120,0026ca0cfd037dd3000000000000ffff
2,2015-07-06 11:41:06,114,0026c80cf00381d1000000000000ffff
2,2015-07-06 11:41:05,113,0026ca0cf6037bd4000000000000ffff
2,2015-07-06 11:27:17,274,0026b40f6e04333e404648041a290092
2,2015-07-06 11:27:12,268,0026b30f67043b3c404648041a290092
2,2015-07-06 11:26:51,246,0026b40f6704313e40464b041a290091
2,2015-07-06 11:26:45,239,0026b40f6704343f40464e041a26008d
2,2015-07-06 11:26:32,225,0026b40f6104333e40464f041a260089
2,2015-07-06 11:25:59,190,0026b40f5504393d404650041a200072
2,2015-07-06 11:25:48,177,0026b20f4e043a3e40464f041a060065
2,2015-07-06 11:25:41,169,0026b30f4e04383e40464f041a060065
2,2015-07-06 11:25:23,149,0026b30f4804353d000000000000ffff
2,2015-07-06 11:25:16,142,0026b30f4804383c000000000000ffff
2,2015-07-06 11:25:09,134,0026b40f4e04363c000000000000ffff
2,2015-07-06 11:25:02,127,0026b40f4804343d000000000000ffff
2,2015-07-06 11:24:38,100,0026b30f3c04363d000000000000ffff
2,2015-07-06 11:24:37,99,0026b40f4204333e000000000000ffff
2,2015-07-06 11:24:32,93,0026b30f3504313d000000000000ffff
2,2015-07-06 11:24:24,85,0026b40f3c04313c000000000000ffff
2,2015-07-06 11:24:12,72,0026b40f2f042e3d000000000000ffff
2,2015-07-06 11:23:53,51,0026b50f29042c3d000000000000ffff
2,2015-07-06 11:23:52,50,0026b50f2f04293c000000000000ffff
2,2015-07-06 11:23:45,43,0026b50f2f042d3d000000000000ffff
2,2015-07-06 11:23:40,37,0026b40f2904263d000000000000ffff
2,2015-07-06 11:23:26,22,0026b40f29042e3b000000000000ffff
2,2015-07-06 11:23:20,15,0026b40f2904253d000000000000ffff
2,2015-07-06 11:23:07,1,0026b70f1604193e000000000000ffff
2,2015-07-06 11:22:25,85,0026b50f1604303e404659041a3300ee
2,2015-07-06 11:21:08,1,0026b50f0a042a3d000000000000ffff
2,2015-07-06 11:20:32,177,0026b40f0a04293c404655041a3300ee
2,2015-07-06 11:20:30,175,0026b50f0a04253c404655041a3300ee
2,2015-07-06 11:20:29,174,0026b40f0a042a3f404655041a3300ee
2,2015-07-06 11:20:12,157,0026b40f0304293e404657041a3700ee
2,2015-07-06 11:20:06,151,0026b40f03042a3eb20d3c596f78ffff
2,2015-07-06 11:19:51,135,0026b50efd04293d404621041a2900ee
2,2015-07-06 11:19:50,134,0026b40efd042d3d404621041a2900ee
2,2015-07-06 11:19:48,133,0026b50f03042d3c404621041a2900ee
