Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1499,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:37:27,3,-124,-19
1498,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:36:47,4,-122,-17
1495,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:23,3,-122,-18.2
1494,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:34:29,0,-124,-18
1494,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:34:19,3,-125,-18.2
1493,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:33:50,4,-121,-18
1493,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:33:43,3,-124,-18
1490,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:31:59,4,-121,-17
1488,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:30:43,4,-124,-18.2
1488,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:30:37,0,-122,-19
1487,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:30:17,4,-122,-17
1486,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:15,0,-124,-15
1485,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:28:39,4,-122,-16.5
1480,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:26:27,3,-122,-18.8
1475,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:58,0,-126,-15.5
1473,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:33,0,-124,-14.8
1472,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:23,3,-124,-18
1468,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:23:12,0,-122,-17.2
1468,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:23:05,3,-125,-18
1467,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:22:56,0,-124,-16.8
1466,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:22:41,4,-121,-16.2
1464,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:31,3,-122,-18
1462,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:04,3,-124,-18.5
1461,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:20:48,4,-122,-16.2
1461,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:20:35,3,-122,-17.8
1457,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:19:31,0,-124,-14.5
1453,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:31,3,-124,-19.5
1451,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:17:54,4,-122,-15.5
1447,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:16:58,0,-126,-16.2
1445,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:16:30,4,-122,-15.8
1439,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:14:57,4,-124,-15.2
1438,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:14:27,4,-122,-14.5
1437,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:14:06,4,-124,-17.5
1434,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:13:10,4,-124,-15
1433,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:54,0,-124,-16.5
1431,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:12:36,4,-120,-18
1429,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:03,3,-122,-15.8
1419,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:08:49,3,-124,-17
1412,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:06:50,3,-124,-18.2
1411,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:06:30,4,-122,-16.8
1405,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:04:28,0,-124,-16.5
1398,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:02:23,3,-122,-17.2
1398,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:02:09,0,-124,-16.2
1398,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:02:05,4,-124,-15.5
1396,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:31,0,-121,-19.2
1395,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:47,3,-125,-17.5
1385,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:46,3,-124,-17.8
1383,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:23,3,-122,-18
1382,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:04,0,-124,-14.8
1379,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:02,3,-122,-16.8
1378,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:51,3,-124,-16.5
1377,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:55:42,4,-124,-17
1377,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:31,3,-121,-17
1373,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:33,0,-122,-13.5
1372,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:54:11,1,-112,-18.2
1371,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:03,0,-124,-14.2
1371,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:53:57,4,-124,-14.2
1370,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:41,0,-124,-16
1369,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:28,0,-126,-14.2
1369,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:53:23,5,-121,-18.8
1368,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:53:14,1,-124,-20
1368,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:08,0,-124,-14.5
1367,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:52:42,4,-124,-15.5
1365,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:52:07,4,-121,-18.2
1365,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:51:59,4,-124,-17.5
1363,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:36,0,-124,-13.2
1361,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:00,3,-122,-15.8
1360,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:50:40,4,-124,-16.2
1357,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:13,0,-124,-14.8
1356,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:04,0,-124,-16
1355,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:40,3,-124,-15
1355,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:30,3,-122,-16
1354,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:20,0,-124,-14.2
1351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:42,3,-124,-15.8
1350,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:33,3,-123,-19
1349,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:48:18,4,-122,-16.2
1348,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:09,3,-122,-17.8
1346,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:47:40,3,-124,-16.5
1343,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:03,4,-122,-15.8
1343,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:58,3,-122,-14.5
1343,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:46:52,4,-124,-17.2
1341,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:25,0,-124,-13
1340,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:46:06,4,-122,-15
1336,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:17,0,-124,-15
1334,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:34,0,-124,-16.5
1333,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:25,0,-124,-16.8
1330,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:43:48,4,-121,-12.2
1329,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:43:18,4,-121,-16.5
1328,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:42:59,0,-124,-13.5
1328,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:42:53,4,-122,-16.8
1325,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:42:13,0,-122,-16
1322,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:41:31,0,-124,-15.8
1322,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:41:22,3,-124,-14.8
1322,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:41:15,4,-120,-14
1318,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:40:29,3,-124,-16
1318,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:40:22,0,-124,-14
1317,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:40:02,1,-121,-19
1314,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:39:30,0,-124,-14.5
1312,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:39:02,4,-122,-18
1311,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:42,3,-126,-16.2
1310,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:25,3,-124,-18.5
1309,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:37:53,0,-122,-20
1308,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:37:31,0,-122,-15.5
1308,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:37:25,4,-122,-17.2
1303,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:36:07,3,-124,-16.8
1302,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:45,0,-124,-14
1301,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:36,0,-124,-15.5
1300,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:35:18,2,-124,-17.2
1299,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:34:57,4,-122,-16.8
1296,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:34:24,0,-124,-14.5
1294,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:34:08,4,-121,-17.5
1293,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:33:58,0,-124,-13.8
1293,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:33:50,4,-122,-19
1292,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:33:36,0,-122,-16
1289,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:33:03,0,-124,-14.8
1289,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:32:54,1,-124,-17.8
1289,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:48,3,-124,-16.8
1286,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:13,3,-124,-15.5
1285,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:31:42,3,-124,-17
1281,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:40,0,-124,-11.8
1280,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:32,0,-124,-13.2
1278,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:10,0,-126,-12.2
1277,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:29:59,0,-124,-13
1275,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:29:24,1,-122,-18
1274,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:55,0,-124,-11.5
1273,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:28:46,4,-122,-15.2
1272,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:31,0,-124,-13.2
1271,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:28:23,4,-121,-16.8
1270,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:08,0,-124,-15
1269,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:54,0,-124,-12.5
1268,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:27:45,4,-120,-16.8
1267,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:20,0,-124,-14
1267,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:15,0,-124,-17
1266,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:06,0,-122,-15.8
1265,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:26:57,0,-124,-13.8
1264,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:26:48,3,-124,-16
1263,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:26:38,0,-122,-14.2
1262,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:26:29,4,-121,-18.2
1262,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:26:20,0,-126,-16.8
1261,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:26:06,3,-122,-19.2
1255,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:24:22,0,-126,-15
1253,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:23:58,0,-124,-12
1252,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:23:43,2,-124,-20.5
1251,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:23:17,4,-124,-19
1251,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:23:08,0,-124,-13.2
1248,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:22:12,0,-124,-17.2
1248,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:21:55,0,-126,-15.2
1246,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:21:32,3,-124,-19
1242,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:20:19,0,-124,-16.8
1240,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:19:54,4,-122,-14.8
1239,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:19:46,4,-122,-17.5
1238,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:19:36,4,-122,-17.5
1236,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:19:12,0,-124,-12.8
1235,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:51,3,-122,-18.2
1233,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:32,0,-124,-15
1230,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:17:50,0,-124,-13
1229,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:17:36,0,-124,-12.2
1221,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:15:16,0,-124,-13.2
1218,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:14:13,4,-122,-19.2
1216,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:13:49,0,-122,-18.2
1210,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:11:38,0,-124,-15.5
1209,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:11:19,0,-124,-16
1199,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:09:03,0,-122,-18
1197,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:08:38,4,-122,-19
1191,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:07:30,0,-124,-15.8
1187,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:06:48,5,-120,-16.8
1184,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:06:11,3,-122,-18.5
1180,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:05:22,5,-121,-18.5
1177,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:04:49,3,-124,-19.5
1172,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:03:27,3,-122,-16.5
1169,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:02:47,0,-124,-15.8
1168,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:02:39,0,-121,-17.5
1167,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:02:30,0,-124,-18
1166,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:02:21,5,-122,-17
1165,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:02:12,5,-122,-17.5
1162,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:01:43,3,-122,-16.5
1161,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:01:28,0,-124,-15.5
1160,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:01:13,3,-124,-16.8
1158,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:00:54,0,-126,-17.5
1157,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:00:45,3,-122,-17.2
1155,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:00:25,0,-124,-17.5
1153,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:00:08,3,-123,-17
1152,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:59:58,4,-122,-15.8
1151,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:59:48,3,-126,-18
1151,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:59:37,0,-124,-15.5
1150,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:59:29,3,-125,-18.2
1150,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:59:22,4,-121,-15.5
1149,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:59:13,4,-122,-15.8
1148,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:58:56,3,-125,-17.8
1146,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:58:33,4,-124,-15
1146,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:58:27,5,-121,-18.2
1146,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:58:20,3,-124,-17.2
1145,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:58:11,3,-122,-18.2
1144,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:58:02,3,-121,-17.8
1143,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:57:53,0,-124,-18.8
1142,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:57:45,2,-121,-19.2
1142,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:57:39,2,-122,-18.5
1140,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:57:20,2,-121,-16
1139,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:57:10,3,-124,-16.8
1138,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:57:00,3,-122,-17
1135,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:56:32,3,-124,-15.8
1134,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:56:23,2,-121,-18.8
1133,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:56:13,3,-124,-16.2
1133,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:56:03,2,-124,-16.5
1131,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:55:40,0,-126,-16.5
1130,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:55:31,3,-125,-20.2
1130,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:55:24,3,-125,-17
1129,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:55:09,3,-123,-19.5
1127,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:54:39,3,-124,-16.5
1126,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:54:30,2,-121,-15.5
1119,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:52:42,3,-125,-16
1114,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:51:50,3,-125,-18.5
1113,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:51:24,3,-124,-18.5
1111,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:51:00,0,-124,-16.8
1109,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:50:40,4,-122,-18.2
1107,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:50:12,0,-124,-13.8
1107,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:50:05,3,-122,-16.8
1106,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:49:57,0,-126,-16.8
1105,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:49:48,0,-124,-15.8
1103,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:49:25,3,-124,-16.2
1101,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:49:02,3,-123,-15.2
1100,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:48:48,0,-124,-15
1099,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:48:39,2,-124,-16.8
1098,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:48:30,0,-124,-15
1096,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:48:07,2,-121,-15.8
1095,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:47:57,3,-124,-18
1095,867.25,LoRa,125,SF12,4/5,off,2015-06-17 11:47:52,3,-124,-18
1095,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:47:47,3,-124,-16.5
1094,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:47:30,3,-124,-17.2
1090,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:46:53,2,-122,-19.2
1087,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:45:56,2,-122,-16.5
1087,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:45:43,4,-122,-16.5
1085,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:45:25,3,-124,-19.2
1084,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:45:15,2,-122,-18.5
1084,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:45:09,3,-124,-17.5
1082,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:44:38,0,-124,-18.2
1081,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:44:12,4,-122,-19.5
1076,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:43:05,3,-124,-18.2
1075,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:42:55,4,-122,-16.5
1071,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:42:13,3,-124,-18.2
1071,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:42:07,3,-122,-18.5
1068,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:41:37,2,-124,-18.5
1065,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:41:02,2,-121,-18.5
1065,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:40:55,2,-122,-15.8
1063,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:40:32,3,-124,-17.5
1054,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:38:32,2,-121,-17.8
1044,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:36:14,4,-122,-19.2
1037,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:34:18,4,-122,-18.8
1034,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:33:43,2,-122,-19.8
1030,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:32:22,4,-121,-19.5
1029,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:32:12,0,-124,-14.5
1022,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:31:03,4,-121,-15.2
1021,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:30:53,0,-122,-17
1019,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:30:35,0,-124,-18.8
1019,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:30:26,3,-122,-18.8
1018,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:30:07,4,-121,-17.5
1016,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:29:34,0,-124,-17.5
1015,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:29:04,4,-121,-17
1012,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:28:28,0,-122,-15.2
1009,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:27:53,4,-122,-18
1007,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:27:21,4,-121,-19.8
1006,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:27:11,4,-122,-18
1004,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:26:32,3,-124,-17
1004,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:26:27,5,-122,-17.8
1001,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:25:59,5,-122,-18.2
995,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:24:59,2,-122,-14
994,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:24:51,2,-124,-16
993,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:24:42,2,-124,-17.8
989,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:23:58,2,-124,-16
979,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:22:25,2,-122,-15.8
974,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:21:40,2,-122,-17
970,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:04,0,-122,-15.8
970,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:20:57,5,-120,-16.8
970,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:20:46,5,-122,-18.8
968,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:23,0,-124,-16.8
966,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:04,0,-122,-15.2
963,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:19:24,0,-122,-14.2
963,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:19:19,5,-122,-16.8
959,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:18:42,5,-120,-17.2
957,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:18:18,5,-122,-19.5
957,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:18:12,2,-121,-13.8
955,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:17:49,5,-122,-17.8
954,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:17:40,5,-122,-18
953,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:17:30,2,-124,-12
952,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:17:20,2,-122,-15.5
947,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:16:34,2,-124,-14
946,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:16:18,0,-124,-15
944,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:16:00,0,-124,-14.8
944,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:15:55,0,-126,-14.5
943,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:15:41,5,-121,-17
943,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:15:36,5,-121,-17.5
941,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:15:18,5,-121,-15.8
940,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:15:09,0,-124,-15.5
939,867.5,LoRa,125,SF12,4/5,off,2015-06-17 11:14:45,5,-121,-16.2
937,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:14:27,0,-124,-16.5
935,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:59,0,-122,-16.5
934,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:50,0,-122,-16.5
934,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:45,3,-124,-17.8
933,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:30,0,-124,-16
929,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:54,0,-124,-16.8
