Port,Time,Sequence #,Data
2,2015-07-06 10:20:33,380,0026c40dcb03a53f000000000000ffff
2,2015-07-06 10:20:32,379,0026c50dd103a23e000000000000ffff
2,2015-07-06 10:20:21,366,0026c30dcb03a63e000000000000ffff
2,2015-07-06 10:20:14,359,0026c30dcb03ad3d000000000000ffff
2,2015-07-06 10:20:10,355,0026c40dcb03a23e000000000000ffff
2,2015-07-06 10:20:02,345,0026c40dc503ac3d000000000000ffff
2,2015-07-06 10:19:51,333,0026c40dcb03ad3f000000000000ffff
2,2015-07-06 10:19:49,331,0026c30dcb03a73f000000000000ffff
2,2015-07-06 10:19:43,324,0026c40dcb03a73d000000000000ffff
2,2015-07-06 10:19:37,317,0026c30dc503a53e000000000000ffff
2,2015-07-06 10:19:24,304,0026c40dcb03aa3e000000000000ffff
2,2015-07-06 10:19:23,302,0026c60dd103a23e000000000000ffff
2,2015-07-06 10:19:11,289,0026c30dcb03a73e000000000000ffff
2,2015-07-06 10:19:06,283,0026c40dcb03a83d000000000000ffff
2,2015-07-06 10:19:04,281,0026c50dd103a73d000000000000ffff
2,2015-07-06 10:19:00,277,0026c30dcb03a33d000000000000ffff
2,2015-07-06 10:18:59,275,0026c30dcb03ae3d000000000000ffff
2,2015-07-06 10:18:53,269,0026c40dcb03a83d000000000000ffff
2,2015-07-06 10:18:52,268,0026c20dcb03ac3e000000000000ffff
2,2015-07-06 10:18:51,267,0026c50dd103a53e000000000000ffff
2,2015-07-06 10:18:48,263,0026c40dcb03a93f000000000000ffff
2,2015-07-06 10:18:47,262,0026c40dcb03a83e000000000000ffff
2,2015-07-06 10:18:46,261,0026c20dcb03a83d000000000000ffff
2,2015-07-06 10:18:45,260,0026c50dd103a33d000000000000ffff
2,2015-07-06 10:18:41,255,0026c40dcb03a83f000000000000ffff
2,2015-07-06 10:18:38,253,0026c50dd103a53e000000000000ffff
2,2015-07-06 10:18:33,247,0026c30dcb03a73e000000000000ffff
2,2015-07-06 10:18:27,240,0026c30dcb03aa3e000000000000ffff
2,2015-07-06 10:18:22,235,0026c40dcb03a93e000000000000ffff
2,2015-07-06 10:18:21,233,0026c30dcb03af3e000000000000ffff
2,2015-07-06 10:18:15,227,0026c40dcb03a93f000000000000ffff
2,2015-07-06 10:18:08,219,0026c30dcb03a63f000000000000ffff
2,2015-07-06 10:18:07,218,0026c50dd103a73d000000000000ffff
2,2015-07-06 10:18:02,212,0026c30dc503ad3e000000000000ffff
2,2015-07-06 10:18:01,211,0026c50dcb03a73d000000000000ffff
2,2015-07-06 10:17:56,205,0026c30dc503af3d000000000000ffff
2,2015-07-06 10:17:51,201,0026c30dcb03a63d000000000000ffff
2,2015-07-06 10:17:49,198,0026c30dc503ad3d000000000000ffff
2,2015-07-06 10:17:44,193,0026c30dcb03a93f000000000000ffff
2,2015-07-06 10:17:43,192,0026c40dcb03aa3e000000000000ffff
2,2015-07-06 10:17:43,191,0026c30dc503a63e000000000000ffff
2,2015-07-06 10:17:42,190,0026c50dcb03a73e000000000000ffff
2,2015-07-06 10:17:24,171,0026c40dcb03ac3c000000000000ffff
2,2015-07-06 10:17:24,170,0026c30dcb03ac3e000000000000ffff
2,2015-07-06 10:17:23,169,0026c50dcb03aa3e000000000000ffff
2,2015-07-06 10:17:18,163,0026c30dc503ad3e000000000000ffff
2,2015-07-06 10:17:13,158,0026c40dc503a83e000000000000ffff
2,2015-07-06 10:16:59,142,0026c30dc503ac40000000000000ffff
2,2015-07-06 10:16:57,141,0026c40dcb03aa3d000000000000ffff
2,2015-07-06 10:16:52,135,0026c20dc503ad3d000000000000ffff
2,2015-07-06 10:16:45,127,0026c40dcb03aa3d000000000000ffff
2,2015-07-06 10:16:40,121,0026c20dbe03af3d000000000000ffff
2,2015-07-06 10:16:33,114,0026c20dbe03b53d000000000000ffff
2,2015-07-06 10:16:19,99,0026c40dc503af3f000000000000ffff
2,2015-07-06 10:16:14,93,0026c30db803b13f000000000000ffff
2,2015-07-06 10:16:09,87,0026c30dbe03af3f000000000000ffff
2,2015-07-06 10:16:08,86,0026c20db803b23d000000000000ffff
2,2015-07-06 10:16:07,85,0026c40dc503af3d000000000000ffff
2,2015-07-06 10:16:03,80,0026c30db803ae3d000000000000ffff
2,2015-07-06 10:16:02,79,0026c20db803b23e000000000000ffff
2,2015-07-06 10:15:54,71,0026c40dc503ae3d000000000000ffff
2,2015-07-06 10:15:49,65,0026c30db803b93c000000000000ffff
2,2015-07-06 10:15:42,57,0026c30dbe03b43e000000000000ffff
2,2015-07-06 10:15:37,51,0026c10db803b53f000000000000ffff
2,2015-07-06 10:15:31,45,0026c30db803b23d000000000000ffff
2,2015-07-06 10:15:30,44,0026c20db803b43f000000000000ffff
2,2015-07-06 10:15:29,43,0026c40dbe03b23f000000000000ffff
2,2015-07-06 10:15:18,30,0026c20db203b13d000000000000ffff
2,2015-07-06 10:15:11,23,0026c20db803b13d000000000000ffff
2,2015-07-06 10:15:06,17,0026c40db803a83e000000000000ffff
2,2015-07-06 10:15:04,15,0026c40dbe03ac3e000000000000ffff
2,2015-07-06 10:15:00,11,0026c30db803aa3d000000000000ffff
2,2015-07-06 10:14:59,9,0026c30db803a83d000000000000ffff
2,2015-07-06 10:12:04,1,0026c50dcb03993e000000000000ffff
2,2015-07-06 10:11:32,2109,0026c50dcb03a03e000000000000ffff
2,2015-07-06 10:11:26,2104,0026c50dcb039d3d000000000000ffff
2,2015-07-06 10:11:14,2094,0026c50dcb03a33e000000000000ffff
2,2015-07-06 10:11:09,2089,0026c50dcb03a23f000000000000ffff
2,2015-07-06 10:11:08,2088,0026c50dcb039b3f000000000000ffff
2,2015-07-06 10:11:06,2087,0026c50dcb03993d000000000000ffff
2,2015-07-06 10:10:58,2080,0026c50dcb039d3e000000000000ffff
2,2015-07-06 10:10:52,2074,0026c60dcb039b3e000000000000ffff
2,2015-07-06 10:10:44,2067,0026c50dcb039f3f000000000000ffff
2,2015-07-06 10:10:36,2060,0026c60dcb039e3c000000000000ffff
2,2015-07-06 10:10:27,2052,0026c50dcb039c3d000000000000ffff
2,2015-07-06 10:10:19,2045,0026c50dcb03973e000000000000ffff
2,2015-07-06 10:10:05,2032,0026c60dcb03993f000000000000ffff
2,2015-07-06 10:09:57,2025,0026c50dcb039b3d000000000000ffff
2,2015-07-06 10:09:49,2018,0026c50dcb03943e000000000000ffff
2,2015-07-06 10:09:47,2017,0026c50dcb03983d000000000000ffff
2,2015-07-06 10:09:23,1996,0026c60dd1039e3e000000000000ffff
2,2015-07-06 10:09:17,1990,0026c60dcb03983e000000000000ffff
2,2015-07-06 10:09:16,1989,0026c50dcb039b3e000000000000ffff
2,2015-07-06 10:09:08,1982,0026c60dcb03993d000000000000ffff
2,2015-07-06 10:09:01,1976,0026c60dcb039b3f000000000000ffff
2,2015-07-06 10:08:59,1975,0026c50dcb039b3d000000000000ffff
2,2015-07-06 10:08:55,1971,0026c50dcb03993f000000000000ffff
2,2015-07-06 10:08:53,1969,0026c60dcb03983e000000000000ffff
2,2015-07-06 10:08:45,1962,0026c50dcb03993e000000000000ffff
2,2015-07-06 10:08:38,1955,0026c60dcb039a3d000000000000ffff
2,2015-07-06 10:08:28,1947,0026c50dcb039a3e000000000000ffff
2,2015-07-06 10:08:20,1940,0026c50dcb03993e000000000000ffff
2,2015-07-06 10:08:16,1937,0026c50dc503983f000000000000ffff
2,2015-07-06 10:08:12,1933,0026c60dcb039e3f000000000000ffff
2,2015-07-06 10:08:06,1927,0026c60dc503963e000000000000ffff
2,2015-07-06 10:08:04,1926,0026c50dc503993d000000000000ffff
2,2015-07-06 10:07:56,1919,0026c50dc503a03d000000000000ffff
2,2015-07-06 10:07:52,1915,0026c50dbe039b3e000000000000ffff
2,2015-07-06 10:07:50,1913,0026c50dc503993e000000000000ffff
2,2015-07-06 10:07:48,1912,0026c50dc5039e3e000000000000ffff
2,2015-07-06 10:07:43,1907,0026c40dc5039b3e000000000000ffff
2,2015-07-06 10:07:40,1905,0026c60dc5039d3d000000000000ffff
2,2015-07-06 10:07:34,1899,0026c50dc503a03d000000000000ffff
2,2015-07-06 10:07:27,1893,0026c50dc503a33f000000000000ffff
2,2015-07-06 10:07:26,1892,0026c50dc503983d000000000000ffff
2,2015-07-06 10:07:18,1885,0026c50dc503973f000000000000ffff
2,2015-07-06 10:07:17,1884,0026c50dc503993d000000000000ffff
2,2015-07-06 10:07:09,1877,0026c50dc503993d000000000000ffff
2,2015-07-06 10:07:02,1871,0026c60dc5039b3d000000000000ffff
2,2015-07-06 10:07:01,1870,0026c40dc5039a3e000000000000ffff
2,2015-07-06 10:06:55,1864,0026c50dc5039e3d000000000000ffff
2,2015-07-06 10:06:53,1863,0026c50dc5039b3e000000000000ffff
2,2015-07-06 10:06:47,1857,0026c50dbe03993e000000000000ffff
2,2015-07-06 10:06:45,1856,0026c50dc503993e000000000000ffff
2,2015-07-06 10:06:40,1851,0026c50dc5039c3d000000000000ffff
2,2015-07-06 10:06:39,1850,0026c50dc5039b3d000000000000ffff
2,2015-07-06 10:06:31,1843,0026c50dc5039a3e000000000000ffff
2,2015-07-06 10:06:29,1842,0026c50dc503a03d000000000000ffff
2,2015-07-06 10:06:21,1835,0026c60dc503953d000000000000ffff
2,2015-07-06 10:06:17,1831,0026c50dbe039c3d000000000000ffff
2,2015-07-06 10:06:13,1828,0026c50dc503973f000000000000ffff
2,2015-07-06 10:06:08,1823,0026c50dbe039e3f000000000000ffff
2,2015-07-06 10:06:07,1822,0026c60dbe039b3d000000000000ffff
2,2015-07-06 10:06:05,1821,0026c50dc503a03f000000000000ffff
2,2015-07-06 10:06:00,1816,0026c50dbe039d3f000000000000ffff
2,2015-07-06 10:05:59,1815,0026c60dc5039c3f000000000000ffff
2,2015-07-06 10:05:58,1814,0026c50dc5039e3f000000000000ffff
2,2015-07-06 10:05:51,1808,0026c50dc503973e000000000000ffff
2,2015-07-06 10:05:44,1802,0026c50dbe039b3d000000000000ffff
2,2015-07-06 10:05:43,1801,0026c50dc503983e000000000000ffff
2,2015-07-06 10:05:34,1793,0026c50dc5039b3f000000000000ffff
2,2015-07-06 10:05:26,1786,0026c50dc5039b3e000000000000ffff
2,2015-07-06 10:05:18,1779,0026c50dbe03993d000000000000ffff
2,2015-07-06 10:05:10,1772,0026c50dbe03983d000000000000ffff
2,2015-07-06 10:05:04,1766,0026c60dbe03983e000000000000ffff
2,2015-07-06 10:04:57,1760,0026c50dbe03993e000000000000ffff
2,2015-07-06 10:04:48,1752,0026c60dbe039c3e000000000000ffff
2,2015-07-06 10:04:33,1739,0026c50dbe03993d000000000000ffff
2,2015-07-06 10:04:32,1738,0026c50dbe03923d000000000000ffff
2,2015-07-06 10:04:24,1731,0026c60dbe03913e000000000000ffff
2,2015-07-06 10:04:22,1730,0026c60dc5039b3e000000000000ffff
2,2015-07-06 10:04:15,1723,0026c60dbe03983e000000000000ffff
2,2015-07-06 10:04:08,1717,0026c60dbe039b3e000000000000ffff
2,2015-07-06 10:03:44,1696,0026c60dbe03953f000000000000ffff
2,2015-07-06 10:03:43,1695,0026c50dbe03943d000000000000ffff
2,2015-07-06 10:03:35,1688,0026c60dc5039a3f000000000000ffff
2,2015-07-06 10:03:31,1684,0026c50dbe039c3d000000000000ffff
2,2015-07-06 10:03:29,1682,0026c50dbe03963e000000000000ffff
2,2015-07-06 10:03:27,1681,0026c60dbe03953d000000000000ffff
2,2015-07-06 10:03:19,1674,0026c60dbe039b3e000000000000ffff
2,2015-07-06 10:03:03,1660,0026c50dbe03933d000000000000ffff
2,2015-07-06 10:02:57,1654,0026c60dbe03993e000000000000ffff
2,2015-07-06 10:02:51,1649,0026c50dbe039c3d000000000000ffff
2,2015-07-06 10:02:47,1646,0026c50dbe039b3d000000000000ffff
2,2015-07-06 10:02:41,1640,0026c60dbe03973d000000000000ffff
2,2015-07-06 10:02:40,1639,0026c60dbe03983e000000000000ffff
2,2015-07-06 10:02:33,1633,0026c60db803963e000000000000ffff
2,2015-07-06 10:02:32,1632,0026c60dbe03943e000000000000ffff
2,2015-07-06 10:02:27,1628,0026c50dbe03933e000000000000ffff
2,2015-07-06 10:02:25,1626,0026c60dbe03983e000000000000ffff
2,2015-07-06 10:02:18,1620,0026c50dbe039d3f000000000000ffff
2,2015-07-06 10:02:17,1619,0026c60dbe039b3d000000000000ffff
2,2015-07-06 10:02:08,1611,0026c60dbe03953f000000000000ffff
2,2015-07-06 10:02:03,1606,0026c50dbe03963e000000000000ffff
2,2015-07-06 10:01:55,1600,0026c50db803a03e000000000000ffff
2,2015-07-06 10:01:47,1592,0026c60db803943f000000000000ffff
2,2015-07-06 10:01:44,1590,0026c60dbe03983e000000000000ffff
2,2015-07-06 10:01:38,1584,0026c60dbe039a3e000000000000ffff
2,2015-07-06 10:01:30,1577,0026c60dbe03943f000000000000ffff
2,2015-07-06 10:01:23,1571,0026c50db803983e000000000000ffff
2,2015-07-06 10:01:15,1564,0026c60db803993e000000000000ffff
2,2015-07-06 10:01:12,1562,0026c50dbe03963d000000000000ffff
2,2015-07-06 10:01:06,1556,0026c60db803953d000000000000ffff
2,2015-07-06 10:00:58,1549,0026c60dbe039b3f000000000000ffff
2,2015-07-06 10:00:52,1544,0026c50db8039d3e000000000000ffff
2,2015-07-06 10:00:50,1542,0026c60db803983e000000000000ffff
2,2015-07-06 10:00:42,1535,0026c60db803a03e000000000000ffff
2,2015-07-06 10:00:33,1527,0026c60db803983d000000000000ffff
2,2015-07-06 10:00:27,1522,0026c60dbe03973e000000000000ffff
2,2015-07-06 10:00:12,1508,0026c50db803983e000000000000ffff
2,2015-07-06 09:59:55,1493,0026c50db803963d000000000000ffff
2,2015-07-06 09:59:53,1492,0026c50db803993d000000000000ffff
2,2015-07-06 09:59:47,1486,0026c60db2039c3d000000000000ffff
2,2015-07-06 09:59:40,1480,0026c50db803963e000000000000ffff
2,2015-07-06 09:59:39,1479,0026c60db8039d3f000000000000ffff
2,2015-07-06 09:59:31,1472,0026c60db803953d000000000000ffff
2,2015-07-06 09:59:23,1465,0026c60db803933d000000000000ffff
2,2015-07-06 09:59:15,1458,0026c60db203973e000000000000ffff
2,2015-07-06 09:59:14,1457,0026c50db803953e000000000000ffff
2,2015-07-06 09:59:09,1453,0026c60db803983f000000000000ffff
2,2015-07-06 09:58:59,1444,0026c60db2039d3e000000000000ffff
2,2015-07-06 09:58:52,1438,0026c50db203993d000000000000ffff
2,2015-07-06 09:58:50,1436,0026c60db8039d3d000000000000ffff
2,2015-07-06 09:58:36,1423,0026c60db203983f000000000000ffff
2,2015-07-06 09:58:34,1422,0026c60db803983e000000000000ffff
2,2015-07-06 09:58:28,1416,0026c60db803963d000000000000ffff
2,2015-07-06 09:58:20,1409,0026c50db203993e000000000000ffff
2,2015-07-06 09:58:18,1408,0026c50db8039a3d000000000000ffff
2,2015-07-06 09:58:13,1403,0026c60db2039b3e000000000000ffff
2,2015-07-06 09:58:12,1402,0026c60db203983d000000000000ffff
2,2015-07-06 09:58:10,1401,0026c50db803963c000000000000ffff
2,2015-07-06 09:58:04,1395,0026c50db2039b3d000000000000ffff
2,2015-07-06 09:58:02,1394,0026c60db8039a3f000000000000ffff
2,2015-07-06 09:57:54,1387,0026c50db203983d000000000000ffff
2,2015-07-06 09:57:48,1381,0026c60db8039f3f000000000000ffff
2,2015-07-06 09:57:40,1374,0026c50db203993d000000000000ffff
2,2015-07-06 09:57:32,1367,0026c60db203993f000000000000ffff
2,2015-07-06 09:57:23,1359,0026c60db803973e000000000000ffff
2,2015-07-06 09:57:17,1354,0026c50db203983e000000000000ffff
2,2015-07-06 09:57:15,1352,0026c60db803933e000000000000ffff
2,2015-07-06 09:57:10,1348,0026c50db203993f000000000000ffff
2,2015-07-06 09:57:08,1346,0026c60db203983f000000000000ffff
2,2015-07-06 09:56:59,1338,0026c60db2039b3f000000000000ffff
2,2015-07-06 09:56:53,1332,0026c60db203943e000000000000ffff
2,2015-07-06 09:56:45,1325,0026c50db203983e000000000000ffff
2,2015-07-06 09:56:38,1319,0026c50dac039a3c000000000000ffff
2,2015-07-06 09:56:29,1311,0026c50dac03993e000000000000ffff
2,2015-07-06 09:56:19,1303,0026c60db2039b3f000000000000ffff
2,2015-07-06 09:56:15,1299,0026c50dac039f3e000000000000ffff
2,2015-07-06 09:56:05,1290,0026c50dac039c3d000000000000ffff
2,2015-07-06 09:55:57,1283,0026c50dac039b3e000000000000ffff
2,2015-07-06 09:55:49,1276,0026c50db203983e000000000000ffff
2,2015-07-06 09:55:48,1275,0026c60db2039c3e000000000000ffff
2,2015-07-06 09:55:32,1261,0026c60db2039b3f000000000000ffff
2,2015-07-06 09:55:25,1255,0026c50db203983e000000000000ffff
2,2015-07-06 09:55:24,1254,0026c60db2039d3c000000000000ffff
2,2015-07-06 09:55:16,1247,0026c60db2039b3f000000000000ffff
2,2015-07-06 09:55:03,1235,0026c60dac03983d000000000000ffff
2,2015-07-06 09:55:02,1234,0026c60dac039e3d000000000000ffff
2,2015-07-06 09:55:00,1233,0026c60dac03993d000000000000ffff
2,2015-07-06 09:54:54,1227,0026c60dac03983d000000000000ffff
2,2015-07-06 09:54:52,1226,0026c50dac03953c000000000000ffff
2,2015-07-06 09:54:46,1220,0026c50da503973e000000000000ffff
2,2015-07-06 09:54:44,1219,0026c50dac039c3e000000000000ffff
2,2015-07-06 09:54:36,1212,0026c50dac039e3e000000000000ffff
2,2015-07-06 09:54:31,1207,0026c50da503983d000000000000ffff
2,2015-07-06 09:54:30,1206,0026c50dac039d3e000000000000ffff
2,2015-07-06 09:54:21,1198,0026c60dac039a3d000000000000ffff
2,2015-07-06 09:54:14,1192,0026c50dac03943e000000000000ffff
2,2015-07-06 09:54:06,1185,0026c60da503943d000000000000ffff
2,2015-07-06 09:54:05,1184,0026c50dac03963e000000000000ffff
2,2015-07-06 09:53:49,1170,0026c60da503983e000000000000ffff
2,2015-07-06 09:53:35,1157,0026c60d9f03963f000000000000ffff
2,2015-07-06 09:53:33,1156,0026c50d9f03973e000000000000ffff
2,2015-07-06 09:53:27,1150,0026c60d9f039c3d000000000000ffff
2,2015-07-06 09:53:25,1149,0026c50d9f03983e000000000000ffff
2,2015-07-06 09:53:21,1145,0026c50d9f039b3f000000000000ffff
2,2015-07-06 09:53:19,1143,0026c60da5039a3d000000000000ffff
2,2015-07-06 09:53:03,1129,0026c50d9f03933d000000000000ffff
2,2015-07-06 09:52:56,1123,0026c50d9f03953d000000000000ffff
2,2015-07-06 09:52:53,1121,0026c60d9f03973f000000000000ffff
2,2015-07-06 09:52:45,1114,0026c60d9f03963d000000000000ffff
2,2015-07-06 09:52:38,1107,0026c60d9f03933d000000000000ffff
2,2015-07-06 09:52:22,1093,0026c60d9f03983f000000000000ffff
2,2015-07-06 09:52:15,1087,0026c60d9f03993e000000000000ffff
2,2015-07-06 09:52:14,1086,0026c50d9f03993e000000000000ffff
2,2015-07-06 09:52:08,1081,0026c60d9903943f000000000000ffff
2,2015-07-06 09:52:06,1079,0026c60d9f03963f000000000000ffff
2,2015-07-06 09:52:01,1074,0026c60d9f03983e000000000000ffff
2,2015-07-06 09:51:52,1066,0026c60d9f03963e000000000000ffff
2,2015-07-06 09:51:44,1059,0026c60d9903963f000000000000ffff
2,2015-07-06 09:51:42,1058,0026c60d9f03943c000000000000ffff
2,2015-07-06 09:51:36,1052,0026c70d9f03923d000000000000ffff
2,2015-07-06 09:51:34,1051,0026c60d9f03933f000000000000ffff
2,2015-07-06 09:51:28,1045,0026c60d9903933e000000000000ffff
2,2015-07-06 09:51:26,1044,0026c60d9f03943e000000000000ffff
2,2015-07-06 09:51:22,1040,0026c50d9f03933e000000000000ffff
2,2015-07-06 09:51:18,1037,0026c70d9f03943f000000000000ffff
2,2015-07-06 09:51:12,1031,0026c60d9903923d000000000000ffff
2,2015-07-06 09:50:56,1017,0026c60d9f038e3e000000000000ffff
2,2015-07-06 09:50:55,1016,0026c60d9f03983d000000000000ffff
2,2015-07-06 09:50:48,1010,0026c60d9f03933e000000000000ffff
2,2015-07-06 09:50:47,1009,0026c60d9f03963d000000000000ffff
2,2015-07-06 09:50:39,1002,0026c60d9f03973e000000000000ffff
2,2015-07-06 09:50:25,989,0026c60d9f03923d000000000000ffff
2,2015-07-06 09:50:23,988,0026c60d9f03943e000000000000ffff
2,2015-07-06 09:50:17,982,0026c60d99038e3e000000000000ffff
2,2015-07-06 09:50:09,975,0026c60d9903913e000000000000ffff
2,2015-07-06 09:50:07,974,0026c70d9903913d000000000000ffff
2,2015-07-06 09:49:59,967,0026c70d9903933d000000000000ffff
2,2015-07-06 09:49:53,961,0026c70d9903943f000000000000ffff
2,2015-07-06 09:49:37,947,0026c60d9903913e000000000000ffff
2,2015-07-06 09:49:35,946,0026c60d9903913c000000000000ffff
2,2015-07-06 09:49:22,934,0026c60d99038e3f000000000000ffff
2,2015-07-06 09:49:21,933,0026c60d99038a3c000000000000ffff
2,2015-07-06 09:49:20,932,0026c60d9903943e000000000000ffff
2,2015-07-06 09:49:05,919,0026c60d9903913f000000000000ffff
2,2015-07-06 09:48:51,906,0026c60d9303933e000000000000ffff
2,2015-07-06 09:48:49,905,0026c70d9303963e000000000000ffff
2,2015-07-06 09:48:48,904,0026c50d9303933f000000000000ffff
2,2015-07-06 09:48:42,898,0026c60d93038f3e000000000000ffff
2,2015-07-06 09:48:35,893,0026c60d9303953f000000000000ffff
2,2015-07-06 09:48:27,885,0026c60d9303953d000000000000ffff
2,2015-07-06 09:48:16,876,0026c60d99038f3f000000000000ffff
2,2015-07-06 09:48:10,870,0026c60d9303913c000000000000ffff
2,2015-07-06 09:48:08,869,0026c60d9303913e000000000000ffff
2,2015-07-06 09:48:02,863,0026c60d9303913d000000000000ffff
2,2015-07-06 09:47:54,856,0026c60d9303913d000000000000ffff
2,2015-07-06 09:47:52,855,0026c60d9303933d000000000000ffff
2,2015-07-06 09:47:38,842,0026c60d8c03943e000000000000ffff
2,2015-07-06 09:47:37,841,0026c60d9303903f000000000000ffff
2,2015-07-06 09:47:30,835,0026c70d8c03903e000000000000ffff
2,2015-07-06 09:47:29,834,0026c60d9303923e000000000000ffff
2,2015-07-06 09:47:21,827,0026c60d93038e3e000000000000ffff
2,2015-07-06 09:46:59,807,0026c60d8c03913e000000000000ffff
2,2015-07-06 09:46:57,806,0026c60d9303933f000000000000ffff
2,2015-07-06 09:46:37,788,0026c60d8603993e000000000000ffff
2,2015-07-06 09:46:35,786,0026c60d8c03913d000000000000ffff
2,2015-07-06 09:46:25,778,0026c60d8c03953d000000000000ffff
2,2015-07-06 09:46:11,765,0026c70d8c039b3e000000000000ffff
2,2015-07-06 09:46:03,758,0026c60d8c03963f000000000000ffff
2,2015-07-06 09:45:54,750,0026c50d8c03993f000000000000ffff
2,2015-07-06 09:45:48,745,0026c50d8c03943f000000000000ffff
2,2015-07-06 09:45:47,744,0026c60d8c03993d000000000000ffff
2,2015-07-06 09:45:40,738,0026c50d8c03933d000000000000ffff
2,2015-07-06 09:45:31,730,0026c50d8c038e3e000000000000ffff
2,2015-07-06 09:45:30,729,0026c60d8c03933e000000000000ffff
2,2015-07-06 09:45:24,724,0026c60d8c03983e000000000000ffff
2,2015-07-06 09:45:24,723,0026c60d8c03973d000000000000ffff
2,2015-07-06 09:45:22,722,0026c60d8c03993d000000000000ffff
2,2015-07-06 09:45:01,703,0026c60d8c03953f000000000000ffff
2,2015-07-06 09:44:58,701,0026c60d8c03943d000000000000ffff
2,2015-07-06 09:44:52,695,0026c60d8c038f3e000000000000ffff
2,2015-07-06 09:44:34,680,0026c60d8603983e000000000000ffff
2,2015-07-06 09:44:27,673,0026c60d8603953f000000000000ffff
2,2015-07-06 09:44:21,668,0026c60d8603973d000000000000ffff
2,2015-07-06 09:44:20,667,0026c60d8603963d000000000000ffff
2,2015-07-06 09:44:19,666,0026c50d86039b3d000000000000ffff
2,2015-07-06 09:44:12,660,0026c60d8603953d000000000000ffff
2,2015-07-06 09:44:05,654,0026c50d8603953d000000000000ffff
2,2015-07-06 09:44:03,652,0026c60d8603983e000000000000ffff
2,2015-07-06 09:43:56,646,0026c70d8603973f000000000000ffff
2,2015-07-06 09:43:50,640,0026c50d8603963f000000000000ffff
2,2015-07-06 09:43:47,638,0026c50d86039a3f000000000000ffff
2,2015-07-06 09:43:41,632,0026c60d8003933e000000000000ffff
2,2015-07-06 09:43:39,631,0026c60d8603933f000000000000ffff
2,2015-07-06 09:43:33,625,0026c60d8603913f000000000000ffff
2,2015-07-06 09:43:25,618,0026c60d86039c3e000000000000ffff
2,2015-07-06 09:43:07,603,0026c60d86039e3e000000000000ffff
2,2015-07-06 09:43:01,597,0026c50d8003993e000000000000ffff
2,2015-07-06 09:42:59,596,0026c60d8003943e000000000000ffff
2,2015-07-06 09:42:53,590,0026c60d8003953e000000000000ffff
2,2015-07-06 09:42:38,577,0026c50d80039b3f000000000000ffff
2,2015-07-06 09:42:37,576,0026c60d8003993e000000000000ffff
2,2015-07-06 09:42:36,575,0026c50d8003963c000000000000ffff
2,2015-07-06 09:42:28,568,0026c50d8003963d000000000000ffff
2,2015-07-06 09:42:22,563,0026c50d8003983e000000000000ffff
2,2015-07-06 09:42:21,562,0026c70d7a03913d000000000000ffff
2,2015-07-06 09:42:20,561,0026c60d8003943d000000000000ffff
2,2015-07-06 09:42:13,555,0026c60d8003963d000000000000ffff
2,2015-07-06 09:42:12,554,0026c60d80039e3e000000000000ffff
2,2015-07-06 09:42:06,548,0026c50d8003953e000000000000ffff
2,2015-07-06 09:42:04,547,0026c60d8003963e000000000000ffff
2,2015-07-06 09:41:56,540,0026c60d8003983e000000000000ffff
2,2015-07-06 09:41:34,520,0026c60d8003993d000000000000ffff
2,2015-07-06 09:41:32,519,0026c60d8003943c000000000000ffff
2,2015-07-06 09:41:26,513,0026c60d8003943e000000000000ffff
2,2015-07-06 09:41:24,512,0026c50d8003983d000000000000ffff
2,2015-07-06 09:41:18,506,0026c60d8003983f000000000000ffff
2,2015-07-06 09:41:16,505,0026c60d8003943d000000000000ffff
2,2015-07-06 09:41:02,492,0026c60d7a039e3d000000000000ffff
2,2015-07-06 09:41:01,491,0026c60d7a039b3f000000000000ffff
2,2015-07-06 09:40:54,485,0026c60d7a03963d000000000000ffff
2,2015-07-06 09:40:48,480,0026c60d7a03973d000000000000ffff
2,2015-07-06 09:40:46,478,0026c60d8003943e000000000000ffff
2,2015-07-06 09:40:38,471,0026c60d7a03983e000000000000ffff
2,2015-07-06 09:40:07,443,0026c60d7a03963f000000000000ffff
2,2015-07-06 09:40:05,442,0026c50d7a03963f000000000000ffff
2,2015-07-06 09:39:57,435,0026c50d7a03993d000000000000ffff
2,2015-07-06 09:39:51,429,0026c60d7a03963f000000000000ffff
2,2015-07-06 09:39:35,415,0026c60d7303943e000000000000ffff
2,2015-07-06 09:39:33,414,0026c60d7303983e000000000000ffff
2,2015-07-06 09:39:29,410,0026c50d7303933d000000000000ffff
2,2015-07-06 09:39:28,409,0026c60d7303933d000000000000ffff
2,2015-07-06 09:39:26,407,0026c60d7303983e000000000000ffff
2,2015-07-06 09:39:19,401,0026c60d7303933e000000000000ffff
2,2015-07-06 09:39:11,394,0026c60d7303963d000000000000ffff
2,2015-07-06 09:39:10,393,0026c60d7303933f000000000000ffff
2,2015-07-06 09:39:03,387,0026c70d7303983d000000000000ffff
2,2015-07-06 09:39:02,386,0026c50d7a03953c000000000000ffff
2,2015-07-06 09:38:55,380,0026c70d7303963f000000000000ffff
2,2015-07-06 09:38:54,379,0026c60d7303973d000000000000ffff
2,2015-07-06 09:38:49,374,0026c60d7303943d000000000000ffff
2,2015-07-06 09:38:48,373,0026c60d7303943f000000000000ffff
2,2015-07-06 09:38:41,367,0026c60d73038f3d000000000000ffff
