Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3694,2015-07-06 12:34:57,868.1,0,LoRa,125,SF8,4/5,on,-122,-9,2,0026c20e4203b192404404041c9800d8,00,26c2,0e42,03b1,57.48 %,45.186815880157454,5.782070849188668,00d8
3602,2015-07-06 12:33:34,868.3,1,LoRa,125,SF9,4/5,on,-121,-11.5,2,0026c30e2203ad92404453041cc500da,00,26c3,0e22,03ad,57.48 %,45.1876634583072,5.783036444549137,00da
3599,2015-07-06 12:33:32,867.7,6,LoRa,125,SF12,4/5,on,-122,-16,2,0026c40e2903ad95404453041cc500da,00,26c4,0e29,03ad,58.66 %,45.1876634583072,5.783036444549137,00da
3585,2015-07-06 12:33:19,867.1,3,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026c50e2203ab9540445c041cca00da,00,26c5,0e22,03ab,58.66 %,45.187760017843246,5.783143732922523,00da
3569,2015-07-06 12:33:04,868.5,2,LoRa,125,SF7,4/5,on,-122,-6,2,0026c40e1c03ac9440446c041cd600dd,00,26c4,0e1c,03ac,58.27 %,45.18793167924066,5.783401225018648,00dd
3557,2015-07-06 12:32:54,868.5,2,LoRa,125,SF12,4/5,on,-120,-14,2,0026c50e1c03aa93404474041cdc00df,00,26c5,0e1c,03aa,57.87 %,45.18801750993937,5.78352997106671,00df
3529,2015-07-06 12:32:28,868.5,2,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026c40e1603a795404481041ce900e2,00,26c4,0e16,03a7,58.66 %,45.18815698482477,5.7838089208375125,00e2
3509,2015-07-06 12:32:11,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c20e0903af93404490041cea00e3,00,26c2,0e09,03af,57.87 %,45.18831791738485,5.78383037851219,00e3
3501,2015-07-06 12:32:03,867.1,3,LoRa,125,SF12,4/5,on,-124,-13.5,2,0026c40e1003aa96404496041cf000e1,00,26c4,0e10,03aa,59.06 %,45.18838229040888,5.783959124560252,00e1
3496,2015-07-06 12:31:59,867.3,4,LoRa,125,SF10,4/5,on,-120,-6.8,2,0026c30e0303b092404496041cf000e1,00,26c3,0e03,03b0,57.48 %,45.18838229040888,5.783959124560252,00e1
3481,2015-07-06 12:31:46,867.1,3,LoRa,125,SF11,4/5,on,-123,-15.5,2,0026c20dfd03b4934044a4041cfb00e0,00,26c2,0dfd,03b4,57.87 %,45.18853249413162,5.7841951589817,00e0
3473,2015-07-06 12:31:38,867.1,3,LoRa,125,SF12,4/5,on,-124,-13,2,0026c50e0303ac964044a4041cfb00e0,00,26c5,0e03,03ac,59.06 %,45.18853249413162,5.7841951589817,00e0
3470,2015-07-06 12:31:35,868.1,0,LoRa,125,SF8,4/5,on,-124,-9,2,0026c30e0303aa954044ab041d0200e0,00,26c3,0e03,03aa,58.66 %,45.18860759599299,5.78434536270444,00e0
3467,2015-07-06 12:31:33,867.9,7,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026c30dfd03aa934044ab041d0200e0,00,26c3,0dfd,03aa,57.87 %,45.18860759599299,5.78434536270444,00e0
3464,2015-07-06 12:31:29,867.5,5,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026c40dfd03ac934044ab041d0200e0,00,26c4,0dfd,03ac,57.87 %,45.18860759599299,5.78434536270444,00e0
3459,2015-07-06 12:31:25,867.7,6,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c50dfd03a5964044b1041d0a00de,00,26c5,0dfd,03a5,59.06 %,45.18867196901702,5.784517024101857,00de
3453,2015-07-06 12:31:20,868.5,2,LoRa,125,SF11,4/5,on,-120,-15,2,0026c30df703ad944044b1041d0a00de,00,26c3,0df7,03ad,58.27 %,45.18867196901702,5.784517024101857,00de
3440,2015-07-06 12:31:08,867.3,4,LoRa,125,SF10,4/5,on,-117,-4,2,0026c40df703ad934044b8041d0f00df,00,26c4,0df7,03ad,57.87 %,45.18874707087839,5.784624312475242,00df
3435,2015-07-06 12:31:03,867.7,6,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026c40df003ab944044bf041d1500e0,00,26c4,0df0,03ab,58.27 %,45.18882217273976,5.784753058523305,00e0
3433,2015-07-06 12:31:02,867.1,3,LoRa,125,SF10,4/5,on,-122,-9.5,2,0026c40df703a7924044bf041d1500e0,00,26c4,0df7,03a7,57.48 %,45.18882217273976,5.784753058523305,00e0
3424,2015-07-06 12:30:54,867.3,4,LoRa,125,SF12,4/5,on,-120,-11,2,0026c40df703a6944044c8041d1b00df,00,26c4,0df7,03a6,58.27 %,45.18891873227581,5.784881804571367,00df
3414,2015-07-06 12:30:44,868.3,1,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026c50dea03a4954044ce041d2100de,00,26c5,0dea,03a4,58.66 %,45.18898310529984,5.78501055061943,00de
3407,2015-07-06 12:30:38,867.9,7,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026c40dea039c954044ce041d2100de,00,26c4,0dea,039c,58.66 %,45.18898310529984,5.78501055061943,00de
3405,2015-07-06 12:30:37,867.1,3,LoRa,125,SF10,4/5,on,-124,-8.5,2,0026c50de403a2954044ce041d2100de,00,26c5,0de4,03a2,58.66 %,45.18898310529984,5.78501055061943,00de
3401,2015-07-06 12:30:32,868.5,2,LoRa,125,SF7,4/5,on,-121,-7,2,0026c50df003a3964044d5041d2700dd,00,26c5,0df0,03a3,59.06 %,45.18905820716121,5.785139296667492,00dd
3396,2015-07-06 12:30:28,867.3,4,LoRa,125,SF12,4/5,on,-122,-10,2,0026c50dea03a2974044d5041d2700dd,00,26c5,0dea,03a2,59.45 %,45.18905820716121,5.785139296667492,00dd
3385,2015-07-06 12:30:19,868.5,2,LoRa,125,SF9,4/5,on,-120,-11,2,0026c40de403a3954044de041d2f00de,00,26c4,0de4,03a3,58.66 %,45.18915476669726,5.785310958064909,00de
3383,2015-07-06 12:30:17,867.7,6,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026c40dde039c934044de041d2f00de,00,26c4,0dde,039c,57.87 %,45.18915476669726,5.785310958064909,00de
3379,2015-07-06 12:30:13,867.9,7,LoRa,125,SF8,4/5,on,-121,-1.2,2,0026c50de403a0944044e5041d3500de,00,26c5,0de4,03a0,58.27 %,45.18922986855863,5.785439704112972,00de
3375,2015-07-06 12:30:09,867.9,7,LoRa,125,SF12,4/5,on,-124,-5.5,2,0026c60de4039f964044e5041d3500de,00,26c6,0de4,039f,59.06 %,45.18922986855863,5.785439704112972,00de
3369,2015-07-06 12:30:04,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c50dde039e944044ec041d3c00dc,00,26c5,0dde,039e,58.27 %,45.18930497042,5.785589907835711,00dc
3368,2015-07-06 12:30:03,867.3,4,LoRa,125,SF12,4/5,on,-121,-10,2,0026c60de4039b964044ec041d3c00dc,00,26c6,0de4,039b,59.06 %,45.18930497042,5.785589907835711,00dc
3359,2015-07-06 12:29:54,867.9,7,LoRa,125,SF7,4/5,on,-123,-7,2,0026c50dde039f954044f3041d4300dc,00,26c5,0dde,039f,58.66 %,45.18938007228137,5.785740111558451,00dc
3355,2015-07-06 12:29:52,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026c50dde039f954044f3041d4300dc,00,26c5,0dde,039f,58.66 %,45.18938007228137,5.785740111558451,00dc
3351,2015-07-06 12:29:48,867.9,7,LoRa,125,SF8,4/5,on,-122,-12,2,0026c50dde039f954044f3041d4300dc,00,26c5,0dde,039f,58.66 %,45.18938007228137,5.785740111558451,00dc
3347,2015-07-06 12:29:44,867.7,6,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026c60dde039e974044fa041d4800dc,00,26c6,0dde,039e,59.45 %,45.189455174142736,5.7858473999318365,00dc
3340,2015-07-06 12:29:38,867.3,4,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c50dde039d964044fa041d4800dc,00,26c5,0dde,039d,59.06 %,45.189455174142736,5.7858473999318365,00dc
3329,2015-07-06 12:29:28,867.1,3,LoRa,125,SF9,4/5,on,-125,-10.2,2,0026c50dd703a0944044ff041d4e00dd,00,26c5,0dd7,03a0,58.27 %,45.18950881832943,5.785976145979899,00dd
3323,2015-07-06 12:29:22,867.7,6,LoRa,125,SF8,4/5,on,-120,-1.8,2,0026c50dd703a094404502041d5400df,00,26c5,0dd7,03a0,58.27 %,45.189541004841445,5.786104892027962,00df
3316,2015-07-06 12:29:16,867.3,4,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026c50dd703a395404502041d5400df,00,26c5,0dd7,03a3,58.66 %,45.189541004841445,5.786104892027962,00df
3298,2015-07-06 12:29:00,868.1,0,LoRa,125,SF12,4/5,on,-125,-16,2,0026c30dd703b196404508041d5300e3,00,26c3,0dd7,03b1,59.06 %,45.189605377865476,5.7860834343532845,00e3
3257,2015-07-06 12:28:23,868.5,2,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026c20dcb03b595404513041d3100e6,00,26c2,0dcb,03b5,58.66 %,45.1897233950762,5.785353873414263,00e6
3223,2015-07-06 12:27:53,867.7,6,LoRa,125,SF10,4/5,on,-121,-14.2,2,0026c40dc503b29540451d041d1b00e5,00,26c4,0dc5,03b2,58.66 %,45.189830683449586,5.784881804571367,00e5
3221,2015-07-06 12:27:50,868.5,2,LoRa,125,SF12,4/5,on,-122,-17.5,2,0026c40dcb03af9940451d041d1b00e5,00,26c4,0dcb,03af,60.24 %,45.189830683449586,5.784881804571367,00e5
3158,2015-07-06 12:26:54,868.3,1,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026c30dbe03af9a404534041cef00e7,00,26c3,0dbe,03af,60.63 %,45.19007744670837,5.783937666885575,00e7
3130,2015-07-06 12:26:28,868.3,1,LoRa,125,SF12,4/5,on,-121,-15.5,2,0026c30db803b59a404539041cdf00e7,00,26c3,0db8,03b5,60.63 %,45.190131090895065,5.783594344090742,00e7
3117,2015-07-06 12:26:17,867.1,3,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026c30db203b69740453e041cd700e8,00,26c3,0db2,03b6,59.45 %,45.19018473508176,5.783422682693325,00e8
3075,2015-07-06 12:25:39,867.7,6,LoRa,125,SF11,4/5,on,-122,-14,2,0026c20db203b797404553041cbc00e7,00,26c2,0db2,03b7,59.45 %,45.19041004066587,5.782843325477043,00e7
3053,2015-07-06 12:25:19,868.5,2,LoRa,125,SF12,4/5,on,-121,-19,2,0026c30db803b099404560041cb300e3,00,26c3,0db8,03b0,60.24 %,45.19054951555127,5.782650206404949,00e3
2269,2015-07-06 12:13:31,867.1,3,LoRa,125,SF12,4/5,on,-123,-16,2,0026c50d9f03a39d404717041c1700e0,00,26c5,0d9f,03a3,61.81 %,45.19525947514289,5.779302809155322,00e0
2241,2015-07-06 12:13:06,867.1,3,LoRa,125,SF12,4/5,on,-124,-16,2,0026c40d9903a39f404734041c1100e1,00,26c4,0d99,03a3,62.6 %,45.19557061142571,5.779174063107259,00e1
2227,2015-07-06 12:12:53,867.9,7,LoRa,125,SF12,4/5,on,-125,-14.2,2,0026c50d9303a79f40473e041c0f00e0,00,26c5,0d93,03a7,62.6 %,45.195677899799094,5.779131147757905,00e0
2220,2015-07-06 12:12:47,867.3,4,LoRa,125,SF12,4/5,on,-124,-14.8,2,0026c50d8c03a89f404748041c0e00de,00,26c5,0d8c,03a8,62.6 %,45.19578518817248,5.779109690083228,00de
2215,2015-07-06 12:12:43,867.9,7,LoRa,125,SF10,4/5,on,-124,-11.2,2,0026c40d8603a39b404748041c0e00de,00,26c4,0d86,03a3,61.02 %,45.19578518817248,5.779109690083228,00de
2207,2015-07-06 12:12:35,867.9,7,LoRa,125,SF11,4/5,on,-125,-10.8,2,0026c30d8003b19e404751041c0a00df,00,26c3,0d80,03b1,62.2 %,45.195881747708526,5.77902385938452,00df
2194,2015-07-06 12:12:24,868.1,0,LoRa,125,SF10,4/5,on,-121,-12.8,2,0026c40d8603ad9d40475a041c0800e0,00,26c4,0d86,03ad,61.81 %,45.19597830724457,5.778980944035165,00e0
2193,2015-07-06 12:12:23,868.5,2,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026c30d8003b29c40475a041c0800e0,00,26c3,0d80,03b2,61.42 %,45.19597830724457,5.778980944035165,00e0
2160,2015-07-06 12:11:53,867.3,4,LoRa,125,SF9,4/5,on,-121,-10.8,2,0026c40d8003ab9c404775041c0400df,00,26c4,0d80,03ab,61.42 %,45.196267985852714,5.778895113336457,00df
2157,2015-07-06 12:11:50,867.1,3,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026c50d86039ea0404775041c0400df,00,26c5,0d86,039e,62.99 %,45.196267985852714,5.778895113336457,00df
2143,2015-07-06 12:11:37,867.7,6,LoRa,125,SF12,4/5,on,-121,-11,2,0026c40d8603a79e40477f041c0200df,00,26c4,0d86,03a7,62.2 %,45.1963752742261,5.778852197987103,00df
2139,2015-07-06 12:11:34,867.7,6,LoRa,125,SF9,4/5,on,-125,-11,2,0026c30d8603ad9e404789041c0000e0,00,26c3,0d86,03ad,62.2 %,45.196482562599485,5.778809282637749,00e0
2137,2015-07-06 12:11:32,867.1,3,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c30d8003af9c404789041c0000e0,00,26c3,0d80,03af,61.42 %,45.196482562599485,5.778809282637749,00e0
2089,2015-07-06 12:10:49,867.1,3,LoRa,125,SF10,4/5,on,-123,-10.5,2,0026c40d8003aa9f4047ac041bfc00de,00,26c4,0d80,03aa,62.6 %,45.196858071906334,5.77872345193904,00de
2088,2015-07-06 12:10:48,867.3,4,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c30d7a03aa9f4047ac041bfc00de,00,26c3,0d7a,03aa,62.6 %,45.196858071906334,5.77872345193904,00de
2082,2015-07-06 12:10:42,868.1,0,LoRa,125,SF10,4/5,on,-124,-11.8,2,0026c40d8003a79f4047b5041bfb00de,00,26c4,0d80,03a7,62.6 %,45.19695463144238,5.778701994264363,00de
2059,2015-07-06 12:10:21,867.7,6,LoRa,125,SF12,4/5,on,-119,-9.5,2,0026c50d8003a4a04047c6041bf800de,00,26c5,0d80,03a4,62.99 %,45.197137021677136,5.778637621240332,00de
2055,2015-07-06 12:10:18,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c30d7a03ad9e4047c6041bf800de,00,26c3,0d7a,03ad,62.2 %,45.197137021677136,5.778637621240332,00de
2052,2015-07-06 12:10:15,867.3,4,LoRa,125,SF12,4/5,on,-122,-13,2,0026c50d8003a39f4047cf041bf700de,00,26c5,0d80,03a3,62.6 %,45.19723358121318,5.778616163565655,00de
2038,2015-07-06 12:10:02,868.3,1,LoRa,125,SF12,4/5,on,-122,-16,2,0026c60d7a03a09f4047d8041bf500dd,00,26c6,0d7a,03a0,62.6 %,45.19733014074923,5.778573248216301,00dd
1912,2015-07-06 12:08:09,867.3,4,LoRa,125,SF12,4/5,on,-122,-19.2,2,0026c80d610386a4404837041be800da,00,26c8,0d61,0386,64.57 %,45.19834938029639,5.778294298445498,00da
1597,2015-07-06 12:03:24,868.5,2,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c90d3b0388a44048ed041b8800de,00,26c9,0d3b,0388,64.57 %,45.20030202869201,5.776234361676497,00de
1508,2015-07-06 12:02:04,867.3,4,LoRa,125,SF10,4/5,on,-122,-11.8,2,0026c80d3b0384a5404905041b5e00e1,00,26c8,0d3b,0384,64.96 %,45.20055952078813,5.775333139340059,00e1
408,2015-07-06 11:45:31,867.3,4,LoRa,125,SF11,4/5,on,-124,-13.2,2,0026c90d7a037cb240479f0419e600eb,00,26c9,0d7a,037c,70.08 %,45.19671859702093,5.767265053661472,00eb
351,2015-07-06 11:44:39,867.9,7,LoRa,125,SF12,4/5,on,-122,-14.5,2,0026ca0d6d037ebb4047900419f300e8,00,26ca,0d6d,037e,73.62 %,45.196557664460855,5.767544003432274,00e8
340,2015-07-06 11:44:29,867.3,4,LoRa,125,SF9,4/5,on,-122,-13.5,2,0026ca0d670371b44047870419f100e5,00,26ca,0d67,0371,70.87 %,45.19646110492481,5.76750108808292,00e5
197,2015-07-06 11:42:20,867.1,3,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c90d2f037fc4000000000000ffff,00,26c9,0d2f,037f,77.17 %,0.0,0.0,ffff
193,2015-07-06 11:42:17,868.5,2,LoRa,125,SF9,4/5,on,-120,-9.8,2,0026c80d220384c1000000000000ffff,00,26c8,0d22,0384,75.98 %,0.0,0.0,ffff
190,2015-07-06 11:42:14,868.1,0,LoRa,125,SF12,4/5,on,-124,-11,2,0026c90d280384c4000000000000ffff,00,26c9,0d28,0384,77.17 %,0.0,0.0,ffff
187,2015-07-06 11:42:11,867.9,7,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026c80d220385c3000000000000ffff,00,26c8,0d22,0385,76.77 %,0.0,0.0,ffff
184,2015-07-06 11:42:09,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026c60d1c038ac2000000000000ffff,00,26c6,0d1c,038a,76.38 %,0.0,0.0,ffff
178,2015-07-06 11:42:03,868.3,1,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026c80d1c0386c3000000000000ffff,00,26c8,0d1c,0386,76.77 %,0.0,0.0,ffff
169,2015-07-06 11:41:55,868.5,2,LoRa,125,SF12,4/5,on,-120,-15,2,0026c90d1c0389c7000000000000ffff,00,26c9,0d1c,0389,78.35 %,0.0,0.0,ffff
165,2015-07-06 11:41:51,868.5,2,LoRa,125,SF9,4/5,on,-121,-11,2,0026c80d160386c6000000000000ffff,00,26c8,0d16,0386,77.95 %,0.0,0.0,ffff
122,2015-07-06 11:41:13,868.1,0,LoRa,125,SF10,4/5,on,-122,-13.2,2,0026c90cfd037ace000000000000ffff,00,26c9,0cfd,037a,81.1 %,0.0,0.0,ffff
121,2015-07-06 11:41:12,867.1,3,LoRa,125,SF11,4/5,on,-125,-12.8,2,0026c80cf6037dcd000000000000ffff,00,26c8,0cf6,037d,80.71 %,0.0,0.0,ffff
120,2015-07-06 11:41:11,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026ca0cfd037dd3000000000000ffff,00,26ca,0cfd,037d,83.07 %,0.0,0.0,ffff
114,2015-07-06 11:41:06,868.1,0,LoRa,125,SF11,4/5,on,-124,-6.2,2,0026c80cf00381d1000000000000ffff,00,26c8,0cf0,0381,82.28 %,0.0,0.0,ffff
107,2015-07-06 11:40:59,867.7,6,LoRa,125,SF11,4/5,on,-121,-14.5,2,0026c80cf00382d0000000000000ffff,00,26c8,0cf0,0382,81.89 %,0.0,0.0,ffff
106,2015-07-06 11:40:58,868.3,1,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026ca0cf6037bd4000000000000ffff,00,26ca,0cf6,037b,83.46 %,0.0,0.0,ffff
99,2015-07-06 11:40:52,867.9,7,LoRa,125,SF12,4/5,on,-124,-9.5,2,0026ca0cfd037ed7000000000000ffff,00,26ca,0cfd,037e,84.65 %,0.0,0.0,ffff
65,2015-07-06 11:40:22,868.5,2,LoRa,125,SF11,4/5,on,-120,-15.5,2,0026c80cf60381db000000000000ffff,00,26c8,0cf6,0381,86.22 %,0.0,0.0,ffff
59,2015-07-06 11:40:16,867.9,7,LoRa,125,SF10,4/5,on,-125,-8.8,2,0026c80cf60386db000000000000ffff,00,26c8,0cf6,0386,86.22 %,0.0,0.0,ffff
58,2015-07-06 11:40:15,868.3,1,LoRa,125,SF11,4/5,on,-122,-12,2,0026c70cf00386de000000000000ffff,00,26c7,0cf0,0386,87.4 %,0.0,0.0,ffff
52,2015-07-06 11:40:10,867.3,4,LoRa,125,SF10,4/5,on,-122,-15.8,2,0026c90cf00385e0000000000000ffff,00,26c9,0cf0,0385,88.19 %,0.0,0.0,ffff
9,2015-07-06 11:39:31,867.1,3,LoRa,125,SF11,4/5,on,-125,-13,2,0026c70cfd038df3000000000000ffff,00,26c7,0cfd,038d,95.67 %,0.0,0.0,ffff
