Port,Time,Sequence #,Data
2,2015-07-06 10:54:43,281,0026bd0e3503de3f40464d041a4000e5
2,2015-07-06 10:50:50,22,0026c00dac03cb3e000000000000ffff
2,2015-07-06 10:35:41,1387,0026c30de403b43e000000000000ffff
2,2015-07-06 10:34:00,1275,0026c40dde03af3d000000000000ffff
2,2015-07-06 10:33:10,1219,0026c30de403ae3d000000000000ffff
2,2015-07-06 10:32:45,1191,0026c40de403b43e000000000000ffff
2,2015-07-06 10:15:16,29,0026c40dbe03aa3d000000000000ffff
2,2015-07-06 10:11:06,2087,0026c50dcb03993d000000000000ffff
2,2015-07-06 10:08:12,1933,0026c60dcb039e3f000000000000ffff
2,2015-07-06 10:04:15,1723,0026c60dbe03983e000000000000ffff
2,2015-07-06 09:31:22,40,0026c80d5403853d000000000000ffff
2,2015-07-06 09:27:38,43,0026c70d2f038b3e000000000000ffff
2,2015-07-06 09:26:59,15,0026c70d2f03843d000000000000ffff
2,2015-07-06 09:25:40,183,0026c70d28038c3e000000000000ffff
2,2015-07-06 09:23:13,71,0026c70d0f03893e000000000000ffff
2,2015-07-06 09:19:59,120,0026c70ce403893f000000000000ffff
2,2015-07-02 14:56:58,1,0026c50d73039c32000000000000ffff
2,2015-06-30 11:16:54,7,50494e470000000000000000ffff0000
2,2015-06-29 15:12:00,3,50494e4792039c3240469e041a250084
2,2015-06-29 14:02:02,59,0026cd0c9203572a404649041a2b00a5
2,2015-06-29 13:52:40,4,0026ce0c99034e2d000000000000ffff
2,2015-06-29 13:11:47,14,0026ce0c35034a40000000000000ffff
2,2015-06-29 13:08:04,18,0026cf0c15034b42000000000000ffff
2,2015-06-17 10:41:30,751,0026cf0a8503445a40465d041a3c00d9
2,2015-06-17 09:52:24,460,0026ce0abe03573e404657041a3b00de
2,2015-06-17 09:02:51,145,0026cc0a53035d3c404660041a3300e6
