Port,Time,Sequence #,Data
2,2015-07-06 11:00:33,668,0026bd0e9903dc3f404658041a3400e1
2,2015-07-06 11:00:32,667,0026bc0e9303e63e404658041a3400e1
2,2015-07-06 11:00:29,665,0026be0e9903df3f404658041a3400e1
2,2015-07-06 11:00:28,664,0026be0e9903df3e404658041a3400e1
2,2015-07-06 11:00:28,663,0026bd0e9303e33e404656041a3300e2
2,2015-07-06 11:00:27,662,0026bd0e9303e13e404656041a3300e2
2,2015-07-06 11:00:27,661,0026be0e9303e53e404656041a3300e2
2,2015-07-06 11:00:26,660,0026bd0e9303e83f404656041a3300e2
2,2015-07-06 11:00:22,658,0026be0e9903d93f404656041a3300e2
2,2015-07-06 11:00:22,657,0026bd0e9303df3f404656041a3300e2
2,2015-07-06 11:00:21,656,0026bd0e9303e13e404656041a3300e2
2,2015-07-06 11:00:21,655,0026bc0e9303df3f404656041a3300e2
2,2015-07-06 11:00:20,653,0026bc0e9303e23e404656041a3300e2
2,2015-07-06 11:00:18,652,0026be0e9903de3e404656041a3400e2
2,2015-07-06 11:00:16,651,0026be0e9903df3f404656041a3400e2
2,2015-07-06 11:00:16,650,0026be0e9303df3f404656041a3400e2
2,2015-07-06 11:00:15,649,0026bd0e9303dc40404656041a3400e2
2,2015-07-06 11:00:15,648,0026bd0e9303df3e404656041a3400e2
2,2015-07-06 11:00:13,646,0026bc0e9303de3f404656041a3400e2
2,2015-07-06 11:00:12,645,0026be0e9903dc3f404656041a3400e2
2,2015-07-06 11:00:10,644,0026be0e9303e13e404656041a3400e2
2,2015-07-06 11:00:09,643,0026be0e9303db3e404656041a3400e2
2,2015-07-06 11:00:09,642,0026bd0e9303e33e404656041a3400e2
2,2015-07-06 11:00:08,641,0026bd0e9303e03f404659041a3700e1
2,2015-07-06 11:00:07,639,0026bd0e8d03dd3f404659041a3700e1
2,2015-07-06 11:00:06,638,0026be0e9903da3f404659041a3700e1
2,2015-07-06 11:00:03,637,0026be0e9903de3f404659041a3700e1
2,2015-07-06 11:00:03,636,0026bd0e9303de3f404659041a3700e1
2,2015-07-06 11:00:03,635,0026be0e9303de3e404659041a3700e1
2,2015-07-06 11:00:02,634,0026bd0e9303e13f404659041a3700e1
2,2015-07-06 11:00:01,632,0026bd0e9303de3e404659041a3700e1
2,2015-07-06 10:59:59,631,0026bf0e9303dc3f40465a041a3700e0
2,2015-07-06 10:59:57,630,0026be0e9303e13f40465a041a3700e0
2,2015-07-06 10:59:57,629,0026bd0e9303e83e40465a041a3700e0
2,2015-07-06 10:59:56,628,0026bd0e8d03e13f40465a041a3700e0
2,2015-07-06 10:59:56,627,0026bc0e8d03dc3f40465a041a3700e0
2,2015-07-06 10:59:54,625,0026bd0e8d03de3e40465a041a3700e0
2,2015-07-06 10:59:53,624,0026be0e9303d83f40465a041a3700e0
2,2015-07-06 10:59:51,623,0026bf0e9303e03f40465a041a3700e0
2,2015-07-06 10:59:50,622,0026be0e8d03df3f40465a041a3700e0
2,2015-07-06 10:59:50,621,0026bd0e8d03de3e40465a041a3700e0
2,2015-07-06 10:59:49,620,0026bd0e8d03e53d40465a041a3700e0
2,2015-07-06 10:59:48,618,0026bd0e8d03df3e404659041a3600e0
2,2015-07-06 10:59:47,617,0026be0e9303da3e404659041a3600e0
2,2015-07-06 10:59:44,616,0026be0e9303de3f404659041a3600e0
2,2015-07-06 10:59:44,615,0026be0e9303d83f404659041a3600e0
2,2015-07-06 10:59:43,613,0026bd0e8d03e43f404659041a3600e0
2,2015-07-06 10:59:42,611,0026bd0e8603e13f404659041a3600e0
2,2015-07-06 10:59:40,610,0026be0e8d03da3f404659041a3600e0
2,2015-07-06 10:59:38,609,0026be0e8d03de3f404658041a3700e2
2,2015-07-06 10:59:38,608,0026be0e8d03e13e404658041a3700e2
2,2015-07-06 10:59:37,607,0026bd0e8d03e43e404658041a3700e2
2,2015-07-06 10:59:37,606,0026bd0e8603e43e404658041a3700e2
2,2015-07-06 10:59:35,604,0026bd0e8d03e23e404658041a3700e2
2,2015-07-06 10:59:34,603,0026be0e8d03df3f404658041a3700e2
2,2015-07-06 10:59:32,602,0026be0e8d03dd3e404658041a3700e2
2,2015-07-06 10:59:31,601,0026bd0e8d03de3e404658041a3700e2
2,2015-07-06 10:59:31,600,0026bd0e8d03dc3f404658041a3700e2
2,2015-07-06 10:59:30,599,0026bc0e8603de3e404658041a3700e2
2,2015-07-06 10:59:30,598,0026bd0e8d03e03e404658041a3700e2
2,2015-07-06 10:59:29,597,0026bc0e8603e93f404655041a3a00e3
2,2015-07-06 10:59:28,596,0026be0e8d03da3f404655041a3a00e3
2,2015-07-06 10:59:26,595,0026be0e8d03e63f404655041a3a00e3
2,2015-07-06 10:59:25,594,0026bd0e8d03de3e404655041a3a00e3
2,2015-07-06 10:59:25,593,0026bd0e8603e13f404655041a3a00e3
2,2015-07-06 10:59:24,592,0026bd0e8603e53d404655041a3a00e3
2,2015-07-06 10:59:23,590,0026bd0e8603e43f404655041a3a00e3
2,2015-07-06 10:59:21,589,0026bf0e8d03dc3e404655041a3a00e3
2,2015-07-06 10:59:19,588,0026be0e8d03de3f404655041a3a00e3
2,2015-07-06 10:59:19,587,0026be0e8603dc3f404655041a3a00e3
2,2015-07-06 10:59:18,586,0026bd0e8603e43f404654041a3c00e6
2,2015-07-06 10:59:18,585,0026bd0e8603de3e404654041a3c00e6
2,2015-07-06 10:59:17,584,0026be0e8603dd3f404654041a3c00e6
2,2015-07-06 10:59:16,583,0026bc0e8603e33e404654041a3c00e6
2,2015-07-06 10:59:13,581,0026bd0e8d03df3f404654041a3c00e6
2,2015-07-06 10:59:12,580,0026bd0e8603df3f404654041a3c00e6
2,2015-07-06 10:59:12,579,0026bd0e8603e43f404654041a3c00e6
2,2015-07-06 10:59:12,578,0026bd0e8603e03f404654041a3c00e6
2,2015-07-06 10:59:10,576,0026bc0e8003e43f404654041a3c00e6
2,2015-07-06 10:59:09,575,0026be0e8603e13e404657041a3c00e7
2,2015-07-06 10:59:07,574,0026bf0e8603d93e404657041a3c00e7
2,2015-07-06 10:59:06,573,0026bd0e8603e43f404657041a3c00e7
2,2015-07-06 10:59:05,571,0026bd0e8603e140404657041a3c00e7
2,2015-07-06 10:59:04,569,0026bc0e8003e33e404657041a3c00e7
2,2015-07-06 10:59:02,568,0026be0e8603d43f404657041a3c00e7
2,2015-07-06 10:59:00,567,0026be0e8603de3f404657041a3c00e7
2,2015-07-06 10:59:00,566,0026bd0e8603e63e404657041a3c00e7
2,2015-07-06 10:58:59,565,0026bd0e8003e43e404657041a3c00e7
2,2015-07-06 10:58:59,564,0026bd0e8003e63f404657041a3c00e7
2,2015-07-06 10:58:57,562,0026bc0e8003e23f40465a041a3b00e7
2,2015-07-06 10:58:56,561,0026be0e8603e13f40465a041a3b00e7
2,2015-07-06 10:58:54,560,0026bd0e8603de3f40465a041a3b00e7
2,2015-07-06 10:58:53,559,0026be0e8603e23e40465a041a3b00e7
2,2015-07-06 10:58:53,558,0026bd0e8003de3f40465a041a3b00e7
2,2015-07-06 10:58:53,557,0026bc0e8003e13f40465a041a3b00e7
2,2015-07-06 10:58:52,556,0026bd0e8003de3e40465a041a3b00e7
2,2015-07-06 10:58:51,555,0026bc0e8003e43e40465a041a3b00e7
2,2015-07-06 10:58:48,553,0026bd0e8603df3e40465a041a3a00e7
2,2015-07-06 10:58:47,552,0026bd0e8003e13d40465a041a3a00e7
2,2015-07-06 10:58:47,551,0026bc0e8003de3e40465a041a3a00e7
2,2015-07-06 10:58:46,550,0026bc0e8003e83f40465a041a3a00e7
2,2015-07-06 10:58:45,548,0026bc0e7a03e33f40465a041a3a00e7
2,2015-07-06 10:58:44,547,0026be0e8003de3f40465a041a3a00e7
2,2015-07-06 10:58:41,546,0026be0e8003d73f40465a041a3a00e7
2,2015-07-06 10:58:41,545,0026bd0e8003e13f40465a041a3a00e7
2,2015-07-06 10:58:40,543,0026bc0e7a03e33f40465a041a3a00e7
2,2015-07-06 10:58:38,541,0026bc0e7a03e33d40465a041a3900e7
2,2015-07-06 10:58:37,540,0026bd0e8003e43f40465a041a3900e7
2,2015-07-06 10:58:35,539,0026bd0e8003e43f40465a041a3900e7
2,2015-07-06 10:58:35,538,0026be0e7a03de3e40465a041a3900e7
2,2015-07-06 10:58:34,537,0026bd0e7a03e33e40465a041a3900e7
2,2015-07-06 10:58:34,536,0026bd0e7a03e33e40465a041a3900e7
2,2015-07-06 10:58:32,534,0026bd0e7403e13f40465a041a3900e7
2,2015-07-06 10:58:31,533,0026be0e8003e13e40465a041a3900e7
2,2015-07-06 10:58:29,532,0026be0e7a03e03e40465a041a3900e7
2,2015-07-06 10:58:28,531,0026bd0e7a03e43e40465a041a3900e7
2,2015-07-06 10:58:27,529,0026bd0e7403de3f40465a041a3900e7
2,2015-07-06 10:58:26,527,0026bd0e7403e33e40465a041a3900e7
2,2015-07-06 10:58:25,526,0026be0e8003da3f40465a041a3900e7
2,2015-07-06 10:58:22,525,0026be0e7a03df3e40465a041a3900e7
2,2015-07-06 10:58:22,524,0026bd0e7a03de3f40465a041a3900e7
2,2015-07-06 10:58:21,523,0026bd0e7a03e13f40465a041a3900e7
2,2015-07-06 10:58:21,522,0026bd0e7a03e63f40465a041a3900e7
2,2015-07-06 10:58:20,520,0026bc0e7403e43e40465a041a3900e7
2,2015-07-06 10:58:18,519,0026be0e8003d93f404658041a3900e7
2,2015-07-06 10:58:16,518,0026be0e7a03dc3e404658041a3900e7
2,2015-07-06 10:58:16,517,0026bd0e7a03de3e404658041a3900e7
2,2015-07-06 10:58:15,516,0026bd0e7403dd3e404658041a3900e7
2,2015-07-06 10:58:15,515,0026bd0e7403df3e404658041a3900e7
2,2015-07-06 10:58:13,513,0026bd0e7403df3f404658041a3900e7
2,2015-07-06 10:58:12,512,0026bf0e7a03da3f404658041a3900e7
2,2015-07-06 10:58:10,511,0026be0e7a03dd3d404658041a3900e7
2,2015-07-06 10:58:09,510,0026be0e7a03df3f404658041a3900e7
2,2015-07-06 10:58:09,509,0026bd0e7403e23e404658041a3900e7
2,2015-07-06 10:58:08,508,0026bd0e7403e13e404657041a3900e7
2,2015-07-06 10:58:07,506,0026bd0e6d03e23e404657041a3900e7
2,2015-07-06 10:58:06,505,0026be0e7a03dc3e404657041a3900e7
2,2015-07-06 10:58:03,504,0026bf0e7403dc3f404657041a3900e7
2,2015-07-06 10:58:03,503,0026be0e7403de3f404657041a3900e7
2,2015-07-06 10:58:02,502,0026bd0e7403dc3f404657041a3900e7
2,2015-07-06 10:58:02,501,0026bc0e6d03e33f404657041a3900e7
2,2015-07-06 10:58:01,500,0026bd0e7403e03f404657041a3900e7
2,2015-07-06 10:58:00,499,0026bc0e6d03e23f404657041a3900e7
2,2015-07-06 10:57:59,498,0026be0e7403dc3f404657041a3900e7
2,2015-07-06 10:57:57,497,0026be0e7403dc3f404657041a3900e7
2,2015-07-06 10:57:57,496,0026bd0e7403e23f404657041a3900e7
2,2015-07-06 10:57:56,495,0026bd0e6d03dd3f404657041a3900e7
2,2015-07-06 10:57:56,494,0026bd0e7403e43f404657041a3900e7
2,2015-07-06 10:57:54,492,0026bc0e6d03e13f404657041a3900e7
2,2015-07-06 10:57:53,491,0026be0e7403e13f404657041a3900e7
2,2015-07-06 10:57:51,490,0026bd0e7403dc3e404657041a3900e7
2,2015-07-06 10:57:50,489,0026bd0e7403e13f404657041a3900e7
2,2015-07-06 10:57:50,488,0026bd0e7403dc3e404657041a3900e7
2,2015-07-06 10:57:49,487,0026bd0e6d03e53e404657041a3900e7
2,2015-07-06 10:57:48,485,0026bd0e6703df3e404655041a3800e7
2,2015-07-06 10:57:47,484,0026be0e7403e13f404655041a3800e7
2,2015-07-06 10:57:44,483,0026be0e7403d73f404655041a3800e7
2,2015-07-06 10:57:44,482,0026be0e7403e23f404655041a3800e7
2,2015-07-06 10:57:44,481,0026bd0e6d03de3d404655041a3800e7
2,2015-07-06 10:57:43,480,0026bc0e6d03de40404655041a3800e7
2,2015-07-06 10:57:42,478,0026bc0e6d03e13f404655041a3800e7
2,2015-07-06 10:57:40,477,0026be0e7403df3f404655041a3800e7
2,2015-07-06 10:57:38,476,0026be0e7403dc3d404654041a3800e7
2,2015-07-06 10:57:38,475,0026be0e7403e03e404654041a3800e7
2,2015-07-06 10:57:37,474,0026bd0e6d03e13f404654041a3800e7
2,2015-07-06 10:57:37,473,0026bc0e6d03e83e404654041a3800e7
2,2015-07-06 10:57:35,471,0026bc0e6703e43f404654041a3800e7
2,2015-07-06 10:57:34,470,0026bd0e7403e13f404654041a3800e7
2,2015-07-06 10:57:32,469,0026be0e6d03e13e404654041a3800e7
2,2015-07-06 10:57:31,468,0026bc0e6d03e13e404654041a3800e7
2,2015-07-06 10:57:31,467,0026bd0e6d03e840404654041a3800e7
2,2015-07-06 10:57:30,466,0026bc0e6703e33e404654041a3800e7
2,2015-07-06 10:57:29,464,0026bd0e6703e63f404654041a3800e7
2,2015-07-06 10:57:28,463,0026be0e6d03df3f404654041a3800e7
2,2015-07-06 10:57:25,462,0026be0e6d03dc3f404654041a3800e7
2,2015-07-06 10:57:25,461,0026bc0e6703df3e404654041a3800e7
2,2015-07-06 10:57:24,459,0026bc0e6703e23d404654041a3800e7
2,2015-07-06 10:57:23,457,0026bc0e6703e43f404654041a3800e7
2,2015-07-06 10:57:21,456,0026be0e6d03e33f404654041a3800e7
2,2015-07-06 10:57:19,455,0026be0e6d03e03e404654041a3800e7
2,2015-07-06 10:57:19,454,0026bd0e6703dd3e404654041a3800e7
2,2015-07-06 10:57:18,453,0026bd0e6703e33f404654041a3800e7
2,2015-07-06 10:57:18,452,0026bc0e6103e53f404654041a3800e7
2,2015-07-06 10:57:17,451,0026bd0e6703e13e404654041a3800e7
2,2015-07-06 10:57:16,450,0026bc0e6103e73f404654041a3800e7
2,2015-07-06 10:57:13,448,0026be0e6703e03e404654041a3800e7
2,2015-07-06 10:57:12,447,0026bd0e6703df3e404654041a3800e7
2,2015-07-06 10:57:12,446,0026bd0e6703df3f404654041a3800e7
2,2015-07-06 10:57:11,445,0026bc0e6103df3f404654041a3800e7
2,2015-07-06 10:57:11,444,0026bd0e6103e43e404654041a3800e7
2,2015-07-06 10:57:10,443,0026bc0e6103e93e404654041a3800e7
2,2015-07-06 10:57:06,441,0026bd0e6703de3e404653041a3900e7
2,2015-07-06 10:57:06,440,0026bd0e6103e53d404653041a3900e7
2,2015-07-06 10:57:06,439,0026bc0e6103e63f404653041a3900e7
2,2015-07-06 10:57:05,438,0026bd0e6103e13f404653041a3900e7
2,2015-07-06 10:57:04,436,0026bd0e6103e33d404653041a3900e7
2,2015-07-06 10:57:03,435,0026be0e6703e13f404653041a3900e7
2,2015-07-06 10:57:00,434,0026bd0e6703df3d404653041a3900e7
2,2015-07-06 10:57:00,433,0026bd0e6703e13e404653041a3900e7
2,2015-07-06 10:56:59,432,0026bd0e6103e03e404653041a3900e7
2,2015-07-06 10:56:59,431,0026bd0e6103e73d404653041a3900e7
2,2015-07-06 10:56:57,429,0026bc0e5b03e63e404653041a3a00e7
2,2015-07-06 10:56:56,428,0026bd0e6703e43e404653041a3a00e7
2,2015-07-06 10:56:54,427,0026bd0e6103de3f404653041a3a00e7
2,2015-07-06 10:56:53,426,0026bd0e6103df3f404653041a3a00e7
2,2015-07-06 10:56:52,424,0026bc0e6103e53e404653041a3a00e7
2,2015-07-06 10:56:51,422,0026bc0e5b03e83f404653041a3a00e7
2,2015-07-06 10:56:50,421,0026bd0e6103e43f404651041a3a00e7
2,2015-07-06 10:56:48,420,0026bd0e6103eb3e404651041a3a00e7
2,2015-07-06 10:56:47,419,0026bd0e6103e63f404651041a3a00e7
2,2015-07-06 10:56:46,417,0026bc0e5b03eb3f404651041a3a00e7
2,2015-07-06 10:56:45,415,0026bc0e5b03e73f404651041a3a00e7
2,2015-07-06 10:56:43,414,0026bd0e6103df3f404651041a3a00e7
2,2015-07-06 10:56:41,413,0026bd0e6103e43e404651041a3a00e7
2,2015-07-06 10:56:41,412,0026bd0e6103e63f404651041a3a00e7
2,2015-07-06 10:56:40,411,0026bc0e5b03df3d404651041a3a00e7
2,2015-07-06 10:56:40,410,0026bc0e5b03e33f404651041a3a00e7
2,2015-07-06 10:56:38,408,0026bc0e5b03e73e404651041a3900e7
2,2015-07-06 10:56:37,407,0026be0e6103de3f404651041a3900e7
2,2015-07-06 10:56:35,406,0026bd0e6103e63e404651041a3900e7
2,2015-07-06 10:56:34,405,0026bd0e5b03e63d404651041a3900e7
2,2015-07-06 10:56:33,403,0026bc0e5b03e63e404651041a3900e7
2,2015-07-06 10:56:32,401,0026bc0e5b03e13f404651041a3900e7
2,2015-07-06 10:56:31,400,0026bd0e6103e13f404651041a3900e7
2,2015-07-06 10:56:29,399,0026be0e6103de3e404651041a3900e7
2,2015-07-06 10:56:28,398,0026bc0e5b03e63e404651041a3900e7
2,2015-07-06 10:56:28,397,0026bd0e5b03e83f404651041a3900e7
2,2015-07-06 10:56:27,396,0026bc0e5b03e93e404651041a3900e7
2,2015-07-06 10:56:26,395,0026bd0e5b03e43f404651041a3900e7
2,2015-07-06 10:56:26,394,0026bc0e5403e63f404651041a3900e7
2,2015-07-06 10:56:22,392,0026bd0e5b03e63f404651041a3900e7
2,2015-07-06 10:56:22,391,0026bd0e5b03e13f404651041a3900e7
2,2015-07-06 10:56:21,389,0026bc0e5403e83e404651041a3900e7
2,2015-07-06 10:56:19,387,0026bc0e4e03e83f404651041a3900e7
2,2015-07-06 10:56:18,386,0026bd0e5b03e63d404651041a3900e7
2,2015-07-06 10:56:16,385,0026bd0e5b03e63e404651041a3900e7
2,2015-07-06 10:56:15,384,0026bd0e5403eb3f404651041a3900e7
2,2015-07-06 10:56:15,383,0026bc0e5403e83f404651041a3900e7
2,2015-07-06 10:56:15,382,0026bd0e5403e93f404651041a3900e7
2,2015-07-06 10:56:13,380,0026bc0e4e03e33f404651041a3900e7
2,2015-07-06 10:56:12,379,0026bd0e5b03e63d404651041a3900e7
2,2015-07-06 10:56:10,378,0026bd0e5b03e33f404651041a3900e7
2,2015-07-06 10:56:09,377,0026bc0e5403e33f404651041a3900e7
2,2015-07-06 10:56:08,375,0026bc0e4e03e73f404650041a3b00e7
2,2015-07-06 10:56:07,373,0026bc0e4e03e83f404650041a3b00e7
2,2015-07-06 10:56:05,372,0026bd0e5403e43f404650041a3b00e7
2,2015-07-06 10:56:03,371,0026be0e5403e63e404650041a3b00e7
2,2015-07-06 10:56:03,370,0026bd0e5403e33e404650041a3b00e7
2,2015-07-06 10:56:02,368,0026bb0e4e03e63e404650041a3b00e7
2,2015-07-06 10:56:00,366,0026bc0e4e03e73d404650041a3b00e7
2,2015-07-06 10:55:59,365,0026bd0e5403e33f404650041a3c00e7
2,2015-07-06 10:55:57,364,0026bd0e5403de3d404650041a3c00e7
2,2015-07-06 10:55:57,363,0026bc0e5403e73e404650041a3c00e7
2,2015-07-06 10:55:56,362,0026bd0e5403e43d404650041a3c00e7
2,2015-07-06 10:55:56,361,0026bc0e4e03e73f404650041a3c00e7
2,2015-07-06 10:55:54,359,0026bd0e4e03e13e404650041a3c00e7
2,2015-07-06 10:55:53,358,0026be0e5403df3c404650041a3c00e7
2,2015-07-06 10:55:51,357,0026be0e4e03e63f404650041a3c00e7
2,2015-07-06 10:55:50,356,0026bd0e4e03e33d404650041a3c00e7
2,2015-07-06 10:55:50,355,0026bd0e4803e33e404650041a3c00e7
2,2015-07-06 10:55:49,354,0026bc0e4803e33f404650041a3c00e7
2,2015-07-06 10:55:48,352,0026bc0e4803e63e404650041a3c00e7
2,2015-07-06 10:55:47,351,0026bd0e4e03e13f404650041a3c00e7
2,2015-07-06 10:55:44,350,0026bd0e4e03e63f404650041a3c00e7
2,2015-07-06 10:55:44,349,0026bd0e4e03e43f404650041a3c00e7
2,2015-07-06 10:55:43,348,0026bc0e4e03e83e404650041a3c00e7
2,2015-07-06 10:55:43,347,0026bc0e4803e93f404650041a3c00e7
2,2015-07-06 10:55:42,345,0026bc0e4803e53d404650041a3c00e7
2,2015-07-06 10:55:40,344,0026be0e4e03e63f404650041a3c00e7
2,2015-07-06 10:55:38,343,0026bd0e4e03e33d404650041a3d00e7
2,2015-07-06 10:55:38,342,0026bc0e4803e53e404650041a3d00e7
2,2015-07-06 10:55:37,341,0026bd0e4803e23f404650041a3d00e7
2,2015-07-06 10:55:37,340,0026bc0e4803e63d404650041a3d00e7
2,2015-07-06 10:55:35,338,0026bc0e4203e83f404650041a3d00e7
2,2015-07-06 10:55:34,337,0026bd0e4803e13e404650041a3d00e7
2,2015-07-06 10:55:32,336,0026bd0e4803e43e404650041a3d00e7
2,2015-07-06 10:55:31,335,0026bd0e4803e23d404650041a3d00e7
2,2015-07-06 10:55:30,333,0026bc0e4203e43e404650041a3d00e7
2,2015-07-06 10:55:29,331,0026bc0e4203e83e404654041a3d00e7
2,2015-07-06 10:55:28,330,0026bd0e4e03e73e404654041a3d00e7
2,2015-07-06 10:55:25,329,0026bd0e4803e83f404654041a3d00e7
2,2015-07-06 10:55:25,328,0026bd0e4803e43e404654041a3d00e7
2,2015-07-06 10:55:24,327,0026bd0e4203e73e404654041a3d00e7
2,2015-07-06 10:55:24,326,0026bc0e4203e83f404654041a3d00e7
2,2015-07-06 10:55:23,324,0026bc0e4203e93e404654041a3d00e7
2,2015-07-06 10:55:21,323,0026be0e4803e13f404654041a3d00e7
2,2015-07-06 10:55:19,322,0026be0e4803e33d404654041a3d00e7
2,2015-07-06 10:55:19,321,0026bd0e4203e63f404654041a3d00e7
2,2015-07-06 10:55:18,320,0026bc0e4203e43f404655041a3d00e7
2,2015-07-06 10:55:18,319,0026bb0e4203e33f404655041a3d00e7
2,2015-07-06 10:55:16,317,0026bc0e3b03e93d404655041a3d00e7
2,2015-07-06 10:55:15,316,0026bd0e4803e43e404655041a3d00e7
2,2015-07-06 10:55:13,315,0026bd0e4203e73d404655041a3d00e7
2,2015-07-06 10:55:12,314,0026bd0e4203e63f404655041a3d00e7
2,2015-07-06 10:55:12,313,0026bc0e3b03e53f404655041a3d00e7
2,2015-07-06 10:55:11,312,0026bc0e3b03ea3e404655041a3d00e7
2,2015-07-06 10:55:10,310,0026bc0e3b03e33e404655041a3d00e7
2,2015-07-06 10:55:09,309,0026be0e4803de3e404655041a3e00e7
2,2015-07-06 10:55:06,308,0026bd0e4203e33f404655041a3e00e7
2,2015-07-06 10:55:06,307,0026bd0e4203df3f404655041a3e00e7
2,2015-07-06 10:55:05,306,0026bd0e4203e63d404655041a3e00e7
2,2015-07-06 10:55:05,305,0026bc0e3b03eb3d404655041a3e00e7
2,2015-07-06 10:55:04,303,0026bb0e3b03e83d404655041a3e00e7
2,2015-07-06 10:55:02,302,0026be0e4203e13d404655041a3e00e7
2,2015-07-06 10:55:00,301,0026be0e4203e93d404655041a3e00e7
2,2015-07-06 10:55:00,300,0026bd0e3b03e23e404655041a3e00e7
2,2015-07-06 10:54:59,299,0026bd0e3b03e83e404655041a3e00e7
2,2015-07-06 10:54:59,298,0026bc0e3503e63f404655041a3e00e7
2,2015-07-06 10:54:57,296,0026bc0e3503e43d404650041a3f00e6
2,2015-07-06 10:54:56,295,0026bd0e3b03df3f404650041a3f00e6
2,2015-07-06 10:54:54,294,0026bd0e3b03e03f404650041a3f00e6
2,2015-07-06 10:54:53,293,0026bd0e3b03e93f404650041a3f00e6
2,2015-07-06 10:54:52,291,0026bc0e3503e63e404650041a3f00e6
2,2015-07-06 10:54:51,289,0026bc0e3503e83f404650041a3f00e6
2,2015-07-06 10:54:50,288,0026bd0e3b03e13e40464d041a4000e5
2,2015-07-06 10:54:47,287,0026bd0e3b03ea3e40464d041a4000e5
2,2015-07-06 10:54:47,286,0026bd0e3503e13f40464d041a4000e5
2,2015-07-06 10:54:47,285,0026bc0e3503e63e40464d041a4000e5
2,2015-07-06 10:54:46,284,0026bc0e3503e73e40464d041a4000e5
2,2015-07-06 10:54:45,282,0026bc0e2f03e53e40464d041a4000e5
2,2015-07-06 10:54:43,281,0026bd0e3503de3f40464d041a4000e5
2,2015-07-06 10:54:41,280,0026bd0e3503e13e40464d041a4000e5
2,2015-07-06 10:54:41,279,0026bd0e3503e43d40464d041a4000e5
2,2015-07-06 10:54:40,278,0026bc0e3503e83f40464d041a4000e5
2,2015-07-06 10:54:40,277,0026bc0e2f03e83d40464d041a4000e5
2,2015-07-06 10:54:38,275,0026bb0e2f03e93e404650041a3e00e5
2,2015-07-06 10:54:37,274,0026be0e3503e33d404650041a3e00e5
2,2015-07-06 10:54:35,273,0026bd0e3503df3e404650041a3e00e5
2,2015-07-06 10:54:34,272,0026bc0e2f03e63e404650041a3e00e5
2,2015-07-06 10:54:34,271,0026bc0e2f03e63e404650041a3e00e5
2,2015-07-06 10:54:33,270,0026bc0e2f03e73f404650041a3e00e5
2,2015-07-06 10:54:32,268,0026bc0e2903e63d404650041a3e00e5
2,2015-07-06 10:54:31,267,0026bd0e3503e63e404650041a3e00e5
2,2015-07-06 10:54:28,266,0026bd0e2f03e33e404650041a3e00e5
2,2015-07-06 10:54:28,265,0026bc0e2f03e63d404657041a3b00e4
2,2015-07-06 10:54:28,264,0026bc0e2903e93d404657041a3b00e4
2,2015-07-06 10:54:27,263,0026bc0e2903e93d404657041a3b00e4
2,2015-07-06 10:54:26,261,0026bd0e2903e43f404657041a3b00e4
2,2015-07-06 10:54:24,260,0026bd0e2f03e43e404657041a3b00e4
2,2015-07-06 10:54:22,259,0026be0e2f03e13f404657041a3b00e4
2,2015-07-06 10:54:22,258,0026bc0e2903e63f404657041a3b00e4
2,2015-07-06 10:54:21,257,0026bc0e2903e83e404657041a3b00e4
2,2015-07-06 10:54:21,256,0026bb0e2903e93d404657041a3b00e4
2,2015-07-06 10:54:19,254,0026bc0e2903e83e404657041a3b00e4
2,2015-07-06 10:54:18,253,0026bd0e2f03e53e404658041a3a00e4
2,2015-07-06 10:54:16,252,0026bd0e2903e43d404658041a3a00e4
2,2015-07-06 10:54:15,251,0026bd0e2903e93e404658041a3a00e4
2,2015-07-06 10:54:15,250,0026bb0e2903e33f404658041a3a00e4
2,2015-07-06 10:54:15,249,0026bc0e2203e83e404658041a3a00e4
2,2015-07-06 10:54:13,247,0026bc0e2203f03d404658041a3a00e4
2,2015-07-06 10:54:12,246,0026bd0e2903e43f404658041a3a00e4
2,2015-07-06 10:54:10,245,0026bd0e2903e13e404658041a3a00e4
2,2015-07-06 10:54:09,244,0026bd0e2203eb3f404658041a3a00e4
2,2015-07-06 10:54:09,243,0026bb0e2203e93d404658041a3a00e4
2,2015-07-06 10:54:08,242,0026bb0e2203ec3f404658041a3a00e4
2,2015-07-06 10:54:07,240,0026bc0e2203ed3e404658041a3a00e4
2,2015-07-06 10:54:05,239,0026bd0e2203e83e404658041a3a00e4
2,2015-07-06 10:54:03,238,0026bd0e2903e83e404658041a3a00e4
2,2015-07-06 10:54:03,237,0026bc0e2203e63e404658041a3a00e4
2,2015-07-06 10:54:02,236,0026bc0e2203ed3f404658041a3a00e4
2,2015-07-06 10:54:02,235,0026bc0e1c03e63e404658041a3a00e4
2,2015-07-06 10:54:00,233,0026bc0e1c03e63f404658041a3a00e4
2,2015-07-06 10:53:59,232,0026bd0e2203e43d404656041a3a00e4
2,2015-07-06 10:53:57,231,0026bd0e2203e43f404656041a3a00e4
2,2015-07-06 10:53:56,230,0026bc0e2203e13e404656041a3a00e4
2,2015-07-06 10:53:56,229,0026bc0e1c03e83e404656041a3a00e4
2,2015-07-06 10:53:55,228,0026bc0e1c03e13f404656041a3a00e4
2,2015-07-06 10:53:54,226,0026bc0e1c03e73e404656041a3a00e4
2,2015-07-06 10:53:53,225,0026bd0e2203e63d404656041a3a00e4
