Port,Time,Sequence #,Data
2,2015-07-06 09:46:17,771,0026c50d8c03983d000000000000ffff
2,2015-07-06 09:46:11,765,0026c70d8c039b3e000000000000ffff
2,2015-07-06 09:46:04,759,0026c50d8c03973d000000000000ffff
2,2015-07-06 09:46:03,758,0026c60d8c03963f000000000000ffff
2,2015-07-06 09:46:02,757,0026c60d8c03963e000000000000ffff
2,2015-07-06 09:45:59,755,0026c50d8c03983f000000000000ffff
2,2015-07-06 09:45:57,753,0026c50d86039d3e000000000000ffff
2,2015-07-06 09:45:55,751,0026c60d8c03953f000000000000ffff
2,2015-07-06 09:45:54,750,0026c50d8c03993f000000000000ffff
2,2015-07-06 09:45:50,747,0026c60d8c03953f000000000000ffff
2,2015-07-06 09:45:48,745,0026c50d8c03943f000000000000ffff
2,2015-07-06 09:45:47,744,0026c60d8c03993d000000000000ffff
2,2015-07-06 09:45:46,743,0026c60d8c038f3f000000000000ffff
2,2015-07-06 09:45:41,739,0026c50d8c03983e000000000000ffff
2,2015-07-06 09:45:40,738,0026c50d8c03933d000000000000ffff
2,2015-07-06 09:45:39,737,0026c60d8c03973d000000000000ffff
2,2015-07-06 09:45:33,732,0026c50d8c03983f000000000000ffff
2,2015-07-06 09:45:33,731,0026c50d8c03953e000000000000ffff
2,2015-07-06 09:45:31,730,0026c50d8c038e3e000000000000ffff
2,2015-07-06 09:45:30,729,0026c60d8c03933e000000000000ffff
2,2015-07-06 09:45:27,727,0026c60d8c03983e000000000000ffff
2,2015-07-06 09:45:24,723,0026c60d8c03973d000000000000ffff
2,2015-07-06 09:45:22,722,0026c60d8c03993d000000000000ffff
2,2015-07-06 09:45:18,719,0026c50d8c03943e000000000000ffff
2,2015-07-06 09:45:18,718,0026c60d8c03903e000000000000ffff
2,2015-07-06 09:45:14,715,0026c60d8c039a3d000000000000ffff
2,2015-07-06 09:45:09,710,0026c60d8c03963e000000000000ffff
2,2015-07-06 09:45:08,709,0026c60d8c03983d000000000000ffff
2,2015-07-06 09:45:01,703,0026c60d8c03953f000000000000ffff
2,2015-07-06 09:44:58,701,0026c60d8c03943d000000000000ffff
2,2015-07-06 09:44:55,699,0026c60d8c03993f000000000000ffff
2,2015-07-06 09:44:52,695,0026c60d8c038f3e000000000000ffff
2,2015-07-06 09:44:50,694,0026c50d8c03943f000000000000ffff
2,2015-07-06 09:44:47,691,0026c50d8603953f000000000000ffff
2,2015-07-06 09:44:46,690,0026c50d8603993e000000000000ffff
2,2015-07-06 09:44:45,689,0026c50d8603913f000000000000ffff
2,2015-07-06 09:44:42,687,0026c60d8c03943d000000000000ffff
2,2015-07-06 09:44:38,683,0026c60d8603993e000000000000ffff
2,2015-07-06 09:44:36,681,0026c60d8603963d000000000000ffff
2,2015-07-06 09:44:34,680,0026c60d8603983e000000000000ffff
2,2015-07-06 09:44:30,676,0026c60d8603933d000000000000ffff
2,2015-07-06 09:44:28,674,0026c60d8603933e000000000000ffff
2,2015-07-06 09:44:27,673,0026c60d8603953f000000000000ffff
2,2015-07-06 09:44:20,667,0026c60d8603963d000000000000ffff
2,2015-07-06 09:44:19,666,0026c50d86039b3d000000000000ffff
2,2015-07-06 09:44:15,663,0026c50d86039b3c000000000000ffff
2,2015-07-06 09:44:12,660,0026c60d8603953d000000000000ffff
2,2015-07-06 09:44:11,659,0026c60d8603943d000000000000ffff
2,2015-07-06 09:44:06,655,0026c50d80039b3d000000000000ffff
2,2015-07-06 09:44:04,653,0026c50d8003963d000000000000ffff
2,2015-07-06 09:44:03,652,0026c60d8603983e000000000000ffff
2,2015-07-06 09:43:58,648,0026c50d8003953f000000000000ffff
2,2015-07-06 09:43:57,647,0026c60d8003993f000000000000ffff
2,2015-07-06 09:43:56,646,0026c70d8603973f000000000000ffff
2,2015-07-06 09:43:55,645,0026c50d8603993e000000000000ffff
2,2015-07-06 09:43:50,641,0026c50d8003973f000000000000ffff
2,2015-07-06 09:43:50,640,0026c50d8603963f000000000000ffff
2,2015-07-06 09:43:49,639,0026c60d8603983f000000000000ffff
2,2015-07-06 09:43:47,638,0026c50d86039a3f000000000000ffff
2,2015-07-06 09:43:43,635,0026c50d8603933f000000000000ffff
2,2015-07-06 09:43:43,634,0026c60d8003963d000000000000ffff
2,2015-07-06 09:43:42,633,0026c50d8003983d000000000000ffff
2,2015-07-06 09:43:41,632,0026c60d8003933e000000000000ffff
2,2015-07-06 09:43:35,628,0026c60d8603973f000000000000ffff
2,2015-07-06 09:43:35,627,0026c50d8003933e000000000000ffff
2,2015-07-06 09:43:34,626,0026c60d8603943e000000000000ffff
2,2015-07-06 09:43:33,625,0026c60d8603913f000000000000ffff
2,2015-07-06 09:43:26,619,0026c50d8603983f000000000000ffff
2,2015-07-06 09:43:25,618,0026c60d86039c3e000000000000ffff
2,2015-07-06 09:43:23,617,0026c60d86038f3e000000000000ffff
2,2015-07-06 09:43:19,613,0026c50d8603983d000000000000ffff
2,2015-07-06 09:43:15,610,0026c60d8603923d000000000000ffff
2,2015-07-06 09:43:12,607,0026c50d8003973e000000000000ffff
2,2015-07-06 09:43:07,603,0026c60d86039e3e000000000000ffff
2,2015-07-06 09:43:03,599,0026c50d8003983d000000000000ffff
2,2015-07-06 09:43:01,597,0026c50d8003993e000000000000ffff
2,2015-07-06 09:42:59,596,0026c60d8003943e000000000000ffff
2,2015-07-06 09:42:55,592,0026c50d8003953e000000000000ffff
2,2015-07-06 09:42:54,591,0026c60d8003933d000000000000ffff
2,2015-07-06 09:42:53,590,0026c60d8003953e000000000000ffff
2,2015-07-06 09:42:51,589,0026c60d8003943f000000000000ffff
2,2015-07-06 09:42:46,584,0026c50d8003943f000000000000ffff
2,2015-07-06 09:42:45,583,0026c60d80039b3e000000000000ffff
2,2015-07-06 09:42:44,582,0026c60d8003933e000000000000ffff
2,2015-07-06 09:42:39,578,0026c60d7a03983e000000000000ffff
2,2015-07-06 09:42:38,577,0026c50d80039b3f000000000000ffff
2,2015-07-06 09:42:37,576,0026c60d8003993e000000000000ffff
2,2015-07-06 09:42:36,575,0026c50d8003963c000000000000ffff
2,2015-07-06 09:42:31,571,0026c50d7a03963c000000000000ffff
2,2015-07-06 09:42:30,570,0026c40d8003983e000000000000ffff
2,2015-07-06 09:42:29,569,0026c50d80039a3d000000000000ffff
2,2015-07-06 09:42:28,568,0026c50d8003963d000000000000ffff
2,2015-07-06 09:42:22,563,0026c50d8003983e000000000000ffff
2,2015-07-06 09:42:21,562,0026c70d7a03913d000000000000ffff
2,2015-07-06 09:42:20,561,0026c60d8003943d000000000000ffff
2,2015-07-06 09:42:13,555,0026c60d8003963d000000000000ffff
2,2015-07-06 09:42:12,554,0026c60d80039e3e000000000000ffff
2,2015-07-06 09:42:08,551,0026c50d7a03943e000000000000ffff
2,2015-07-06 09:42:06,548,0026c50d8003953e000000000000ffff
2,2015-07-06 09:42:04,547,0026c60d8003963e000000000000ffff
2,2015-07-06 09:41:59,543,0026c50d80039a3e000000000000ffff
2,2015-07-06 09:41:59,542,0026c50d8003993e000000000000ffff
2,2015-07-06 09:41:58,541,0026c60d8003993f000000000000ffff
2,2015-07-06 09:41:56,540,0026c60d8003983e000000000000ffff
2,2015-07-06 09:41:51,535,0026c50d8003933e000000000000ffff
2,2015-07-06 09:41:50,534,0026c60d8003933e000000000000ffff
2,2015-07-06 09:41:48,533,0026c60d8003983e000000000000ffff
2,2015-07-06 09:41:44,530,0026c60d80039e3d000000000000ffff
2,2015-07-06 09:41:43,528,0026c50d8003963f000000000000ffff
2,2015-07-06 09:41:42,527,0026c60d8003913d000000000000ffff
2,2015-07-06 09:41:40,526,0026c60d8003963f000000000000ffff
2,2015-07-06 09:41:32,519,0026c60d8003943c000000000000ffff
2,2015-07-06 09:41:28,515,0026c40d7a03973d000000000000ffff
2,2015-07-06 09:41:27,514,0026c50d8003983f000000000000ffff
2,2015-07-06 09:41:26,513,0026c60d8003943e000000000000ffff
2,2015-07-06 09:41:24,512,0026c50d8003983d000000000000ffff
2,2015-07-06 09:41:19,507,0026c60d8003963e000000000000ffff
2,2015-07-06 09:41:18,506,0026c60d8003983f000000000000ffff
2,2015-07-06 09:41:16,505,0026c60d8003943d000000000000ffff
2,2015-07-06 09:41:13,502,0026c50d8003983f000000000000ffff
2,2015-07-06 09:41:10,499,0026c60d8003963e000000000000ffff
2,2015-07-06 09:41:09,498,0026c60d8003973e000000000000ffff
2,2015-07-06 09:41:02,492,0026c60d7a039e3d000000000000ffff
2,2015-07-06 09:41:01,491,0026c60d7a039b3f000000000000ffff
2,2015-07-06 09:40:56,487,0026c50d7a03983e000000000000ffff
2,2015-07-06 09:40:55,486,0026c60d7a03943e000000000000ffff
2,2015-07-06 09:40:54,485,0026c60d7a03963d000000000000ffff
2,2015-07-06 09:40:46,478,0026c60d8003943e000000000000ffff
2,2015-07-06 09:40:45,477,0026c50d80039b3f000000000000ffff
2,2015-07-06 09:40:40,473,0026c50d7a039b3d000000000000ffff
2,2015-07-06 09:40:39,472,0026c60d7a03993e000000000000ffff
2,2015-07-06 09:40:38,471,0026c60d7a03983e000000000000ffff
2,2015-07-06 09:40:37,470,0026c50d8003923e000000000000ffff
2,2015-07-06 09:40:34,468,0026c50d7a039c3d000000000000ffff
2,2015-07-06 09:40:33,467,0026c60d7a039c3e000000000000ffff
2,2015-07-06 09:40:32,465,0026c60d7a03963f000000000000ffff
2,2015-07-06 09:40:31,464,0026c50d7a03993e000000000000ffff
2,2015-07-06 09:40:29,463,0026c50d7a039b3f000000000000ffff
2,2015-07-06 09:40:25,460,0026c50d7a03993e000000000000ffff
2,2015-07-06 09:40:24,459,0026c50d7a039d3d000000000000ffff
2,2015-07-06 09:40:24,458,0026c50d7a03993e000000000000ffff
2,2015-07-06 09:40:23,457,0026c60d7a03943e000000000000ffff
2,2015-07-06 09:40:16,451,0026c50d7a03993f000000000000ffff
2,2015-07-06 09:40:13,449,0026c50d7a03993d000000000000ffff
2,2015-07-06 09:40:10,447,0026c60d7a03993d000000000000ffff
2,2015-07-06 09:40:08,444,0026c50d7a03963d000000000000ffff
2,2015-07-06 09:40:07,443,0026c60d7a03963f000000000000ffff
2,2015-07-06 09:40:01,439,0026c60d7a03983e000000000000ffff
2,2015-07-06 09:40:00,437,0026c50d7a03983d000000000000ffff
2,2015-07-06 09:39:57,435,0026c50d7a03993d000000000000ffff
2,2015-07-06 09:39:54,432,0026c50d7303973d000000000000ffff
2,2015-07-06 09:39:53,431,0026c50d7303963d000000000000ffff
2,2015-07-06 09:39:51,429,0026c60d7a03963f000000000000ffff
2,2015-07-06 09:39:46,426,0026c60d73039e3d000000000000ffff
2,2015-07-06 09:39:45,424,0026c60d7303963d000000000000ffff
2,2015-07-06 09:39:44,423,0026c50d7303973c000000000000ffff
2,2015-07-06 09:39:43,422,0026c60d7303963e000000000000ffff
2,2015-07-06 09:39:41,421,0026c50d7a03983e000000000000ffff
2,2015-07-06 09:39:37,417,0026c40d73039b3e000000000000ffff
2,2015-07-06 09:39:35,415,0026c60d7303943e000000000000ffff
2,2015-07-06 09:39:30,412,0026c60d7303943d000000000000ffff
2,2015-07-06 09:39:30,411,0026c50d7303993d000000000000ffff
2,2015-07-06 09:39:28,409,0026c60d7303933d000000000000ffff
2,2015-07-06 09:39:27,408,0026c60d7303993d000000000000ffff
2,2015-07-06 09:39:26,407,0026c60d7303983e000000000000ffff
2,2015-07-06 09:39:21,403,0026c50d73039b3e000000000000ffff
2,2015-07-06 09:39:20,402,0026c50d7303993d000000000000ffff
2,2015-07-06 09:39:19,401,0026c60d7303933e000000000000ffff
2,2015-07-06 09:39:18,400,0026c60d73039d3f000000000000ffff
2,2015-07-06 09:39:13,396,0026c50d7303983d000000000000ffff
2,2015-07-06 09:39:12,395,0026c50d73039b3d000000000000ffff
2,2015-07-06 09:39:10,393,0026c60d7303933f000000000000ffff
2,2015-07-06 09:39:05,389,0026c60d7303943d000000000000ffff
2,2015-07-06 09:39:03,387,0026c70d7303983d000000000000ffff
2,2015-07-06 09:38:58,383,0026c60d73039a3d000000000000ffff
2,2015-07-06 09:38:57,381,0026c60d7303953d000000000000ffff
2,2015-07-06 09:38:55,380,0026c70d7303963f000000000000ffff
2,2015-07-06 09:38:54,379,0026c60d7303973d000000000000ffff
2,2015-07-06 09:38:51,377,0026c60d7303943f000000000000ffff
2,2015-07-06 09:38:50,376,0026c60d7303943f000000000000ffff
2,2015-07-06 09:38:49,374,0026c60d7303943d000000000000ffff
2,2015-07-06 09:38:48,373,0026c60d7303943f000000000000ffff
2,2015-07-06 09:38:42,369,0026c60d6d03943d000000000000ffff
2,2015-07-06 09:38:41,367,0026c60d73038f3d000000000000ffff
2,2015-07-06 09:38:40,366,0026c60d7303943e000000000000ffff
2,2015-07-06 09:38:35,363,0026c60d7303963e000000000000ffff
2,2015-07-06 09:38:34,361,0026c60d6d03943d000000000000ffff
2,2015-07-06 09:38:32,359,0026c70d7303903e000000000000ffff
2,2015-07-06 09:38:30,358,0026c60d7303913f000000000000ffff
2,2015-07-06 09:38:22,351,0026c60d7303923d000000000000ffff
2,2015-07-06 09:38:16,345,0026c60d6d038d3d000000000000ffff
2,2015-07-06 09:38:10,340,0026c60d6d03933f000000000000ffff
2,2015-07-06 09:38:09,339,0026c60d6d03933c000000000000ffff
2,2015-07-06 09:38:06,337,0026c70d6d03993e000000000000ffff
2,2015-07-06 09:38:00,331,0026c70d6d03913c000000000000ffff
2,2015-07-06 09:37:58,330,0026c70d6d038e3d000000000000ffff
2,2015-07-06 09:37:55,327,0026c70d6d038e3f000000000000ffff
2,2015-07-06 09:37:53,325,0026c70d6d038f3e000000000000ffff
2,2015-07-06 09:37:52,324,0026c70d6d03903d000000000000ffff
2,2015-07-06 09:37:51,323,0026c60d6d03903d000000000000ffff
2,2015-07-06 09:37:45,318,0026c60d6d038f3f000000000000ffff
2,2015-07-06 09:37:44,317,0026c70d6d03903f000000000000ffff
2,2015-07-06 09:37:43,316,0026c60d6d03953e000000000000ffff
2,2015-07-06 09:37:39,313,0026c50d6d03903f000000000000ffff
2,2015-07-06 09:37:38,312,0026c60d6d038f3f000000000000ffff
2,2015-07-06 09:37:37,311,0026c70d6d03933e000000000000ffff
2,2015-07-06 09:37:36,310,0026c70d6d03913f000000000000ffff
2,2015-07-06 09:37:35,309,0026c70d6d03903e000000000000ffff
2,2015-07-06 09:37:30,305,0026c50d6d038f3f000000000000ffff
2,2015-07-06 09:37:29,304,0026c60d6d03913f000000000000ffff
2,2015-07-06 09:37:28,303,0026c70d6d038e3f000000000000ffff
2,2015-07-06 09:37:27,302,0026c70d6d038c3e000000000000ffff
2,2015-07-06 09:37:22,298,0026c60d6d03913e000000000000ffff
2,2015-07-06 09:37:21,297,0026c60d6d03913d000000000000ffff
2,2015-07-06 09:37:20,296,0026c70d6d03903d000000000000ffff
2,2015-07-06 09:37:19,295,0026c70d6d03913d000000000000ffff
2,2015-07-06 09:37:14,291,0026c60d67038f3f000000000000ffff
2,2015-07-06 09:37:14,290,0026c70d6d038c3d000000000000ffff
2,2015-07-06 09:37:13,289,0026c70d6703913d000000000000ffff
2,2015-07-06 09:37:11,288,0026c70d6d03903e000000000000ffff
2,2015-07-06 09:37:07,285,0026c60d6d038d3e000000000000ffff
2,2015-07-06 09:37:06,283,0026c70d6d03903e000000000000ffff
2,2015-07-06 09:37:05,282,0026c70d67038b3e000000000000ffff
2,2015-07-06 09:37:03,281,0026c60d67038c3f000000000000ffff
2,2015-07-06 09:37:00,279,0026c60d6d03913f000000000000ffff
2,2015-07-06 09:36:59,277,0026c60d6703913e000000000000ffff
2,2015-07-06 09:36:57,275,0026c60d6d038f3f000000000000ffff
2,2015-07-06 09:36:55,274,0026c70d6d038d3f000000000000ffff
2,2015-07-06 09:36:50,269,0026c70d6703913e000000000000ffff
2,2015-07-06 09:36:49,268,0026c70d67038d3f000000000000ffff
2,2015-07-06 09:36:47,267,0026c70d6d038b3d000000000000ffff
2,2015-07-06 09:36:43,263,0026c60d6703963d000000000000ffff
2,2015-07-06 09:36:42,262,0026c70d6703913d000000000000ffff
2,2015-07-06 09:36:41,261,0026c70d6703913d000000000000ffff
2,2015-07-06 09:36:39,260,0026c60d67038a3e000000000000ffff
2,2015-07-06 09:36:36,257,0026c60d61038e3e000000000000ffff
2,2015-07-06 09:36:34,255,0026c60d61038d3e000000000000ffff
2,2015-07-06 09:36:33,254,0026c70d67038f3e000000000000ffff
2,2015-07-06 09:36:25,247,0026c60d6703923d000000000000ffff
2,2015-07-06 09:36:23,246,0026c70d6703933e000000000000ffff
2,2015-07-06 09:36:17,240,0026c70d6703923d000000000000ffff
2,2015-07-06 09:36:15,239,0026c60d67038f3f000000000000ffff
2,2015-07-06 09:36:11,235,0026c60d61038b3f000000000000ffff
2,2015-07-06 09:36:10,234,0026c70d6103893d000000000000ffff
2,2015-07-06 09:36:09,233,0026c70d67038c3d000000000000ffff
2,2015-07-06 09:36:01,226,0026c70d67038f3e000000000000ffff
2,2015-07-06 09:35:59,225,0026c70d6703913c000000000000ffff
2,2015-07-06 09:35:55,221,0026c60d67038e3d000000000000ffff
2,2015-07-06 09:35:53,219,0026c70d67038a3f000000000000ffff
2,2015-07-06 09:35:52,218,0026c70d67038d3d000000000000ffff
2,2015-07-06 09:35:48,215,0026c60d6703873d000000000000ffff
2,2015-07-06 09:35:47,214,0026c60d6703903e000000000000ffff
2,2015-07-06 09:35:46,213,0026c60d6703933d000000000000ffff
2,2015-07-06 09:35:45,212,0026c70d67038d3e000000000000ffff
2,2015-07-06 09:35:44,211,0026c70d67038c3d000000000000ffff
2,2015-07-06 09:35:39,207,0026c80d6103863d000000000000ffff
2,2015-07-06 09:35:39,206,0026c70d67038c3d000000000000ffff
2,2015-07-06 09:35:37,205,0026c70d6103923d000000000000ffff
2,2015-07-06 09:35:30,198,0026c70d67038a3f000000000000ffff
2,2015-07-06 09:35:22,191,0026c70d61038a3c000000000000ffff
2,2015-07-06 09:35:20,190,0026c70d6703913f000000000000ffff
2,2015-07-06 09:35:16,186,0026c70d61038b3f000000000000ffff
2,2015-07-06 09:35:15,185,0026c70d6703943d000000000000ffff
2,2015-07-06 09:35:14,184,0026c70d6103873d000000000000ffff
2,2015-07-06 09:35:12,183,0026c70d6703913e000000000000ffff
2,2015-07-06 09:35:04,176,0026c70d61038d3e000000000000ffff
2,2015-07-06 09:34:59,171,0026c70d6103893d000000000000ffff
2,2015-07-06 09:34:58,170,0026c70d67038c3f000000000000ffff
2,2015-07-06 09:34:56,169,0026c70d6703893e000000000000ffff
2,2015-07-06 09:34:51,164,0026c70d67038a3e000000000000ffff
2,2015-07-06 09:34:50,163,0026c80d6703893e000000000000ffff
2,2015-07-06 09:34:44,158,0026c60d61038c3f000000000000ffff
2,2015-07-06 09:34:40,155,0026c70d6103883d000000000000ffff
2,2015-07-06 09:34:36,151,0026c70d6103913d000000000000ffff
2,2015-07-06 09:34:35,150,0026c70d61038c3e000000000000ffff
2,2015-07-06 09:34:34,149,0026c70d6103913d000000000000ffff
2,2015-07-06 09:34:28,144,0026c70d61038f3d000000000000ffff
2,2015-07-06 09:34:26,142,0026c70d61038e3e000000000000ffff
2,2015-07-06 09:34:25,141,0026c70d6103873e000000000000ffff
2,2015-07-06 09:34:19,136,0026c70d6103903d000000000000ffff
2,2015-07-06 09:34:18,135,0026c70d61038e3e000000000000ffff
2,2015-07-06 09:34:17,134,0026c70d61038f3d000000000000ffff
2,2015-07-06 09:34:13,131,0026c70d61038f3d000000000000ffff
2,2015-07-06 09:34:12,130,0026c60d6103933d000000000000ffff
2,2015-07-06 09:34:03,122,0026c70d61038d3e000000000000ffff
2,2015-07-06 09:34:01,120,0026c70d61038a3d000000000000ffff
2,2015-07-06 09:33:56,115,0026c70d61038a3f000000000000ffff
2,2015-07-06 09:33:55,114,0026c70d61038b3f000000000000ffff
2,2015-07-06 09:33:53,113,0026c70d61038b3e000000000000ffff
2,2015-07-06 09:33:50,111,0026c60d61038f3e000000000000ffff
2,2015-07-06 09:33:49,110,0026c70d5a038e3d000000000000ffff
2,2015-07-06 09:33:48,109,0026c60d61038e3e000000000000ffff
2,2015-07-06 09:33:48,108,0026c70d61038c3d000000000000ffff
2,2015-07-06 09:33:45,106,0026c60d61038b3e000000000000ffff
2,2015-07-06 09:33:40,101,0026c70d5a038b3e000000000000ffff
2,2015-07-06 09:33:37,99,0026c70d6103903d000000000000ffff
2,2015-07-06 09:33:31,93,0026c70d5a038a3e000000000000ffff
2,2015-07-06 09:33:24,87,0026c70d5a038c3e000000000000ffff
2,2015-07-06 09:33:23,86,0026c80d61038c3f000000000000ffff
2,2015-07-06 09:33:21,85,0026c80d5a03893f000000000000ffff
2,2015-07-06 09:33:18,83,0026c70d5a038e3d000000000000ffff
2,2015-07-06 09:33:15,79,0026c70d5a038a3e000000000000ffff
2,2015-07-06 09:33:13,78,0026c70d5a03893d000000000000ffff
2,2015-07-06 09:33:10,75,0026c70d5a03903d000000000000ffff
2,2015-07-06 09:33:09,74,0026c70d5a038c3d000000000000ffff
2,2015-07-06 09:33:05,71,0026c80d5a03873d000000000000ffff
2,2015-07-06 09:33:01,67,0026c70d5a03893e000000000000ffff
2,2015-07-06 09:32:59,65,0026c80d5a03893d000000000000ffff
2,2015-07-06 09:32:52,59,0026c70d5403803e000000000000ffff
2,2015-07-06 09:32:50,57,0026c80d5a03893d000000000000ffff
2,2015-07-06 09:32:45,53,0026c70d5a038c3f000000000000ffff
2,2015-07-06 09:32:44,52,0026c70d5a03863f000000000000ffff
2,2015-07-06 09:32:43,51,0026c80d5a03873e000000000000ffff
2,2015-07-06 09:32:42,50,0026c70d5a03863e000000000000ffff
2,2015-07-06 09:32:37,46,0026c70d5a03873d000000000000ffff
2,2015-07-06 09:32:34,43,0026c80d5a03893e000000000000ffff
2,2015-07-06 09:32:29,39,0026c70d5a038a3e000000000000ffff
2,2015-07-06 09:32:27,37,0026c80d5a03893f000000000000ffff
2,2015-07-06 09:32:26,36,0026c80d5a03863f000000000000ffff
2,2015-07-06 09:32:22,33,0026c80d5a03853d000000000000ffff
2,2015-07-06 09:32:21,31,0026c80d5a03873c000000000000ffff
2,2015-07-06 09:32:19,30,0026c80d5a03883e000000000000ffff
2,2015-07-06 09:32:18,29,0026c80d5a03853e000000000000ffff
2,2015-07-06 09:32:14,26,0026c70d5a03873d000000000000ffff
2,2015-07-06 09:32:12,23,0026c80d5a03843e000000000000ffff
2,2015-07-06 09:32:10,22,0026c80d5a03853f000000000000ffff
2,2015-07-06 09:32:06,19,0026c80d5a03873e000000000000ffff
2,2015-07-06 09:32:05,17,0026c80d5a03853e000000000000ffff
2,2015-07-06 09:32:04,16,0026c80d5403823e000000000000ffff
2,2015-07-06 09:32:02,15,0026c80d5a03843f000000000000ffff
2,2015-07-06 09:31:59,13,0026c80d5a03823d000000000000ffff
2,2015-07-06 09:31:58,11,0026c80d5a03843f000000000000ffff
2,2015-07-06 09:31:56,9,0026c70d5a03863f000000000000ffff
2,2015-07-06 09:31:54,8,0026c70d5a03843e000000000000ffff
2,2015-07-06 09:31:50,5,0026c80d5403873d000000000000ffff
2,2015-07-06 09:31:49,3,0026c80d5403823e000000000000ffff
2,2015-07-06 09:31:46,1,0026c70d54038a3f000000000000ffff
2,2015-07-06 09:31:28,42,0026c80d5a03873e000000000000ffff
2,2015-07-06 09:31:25,41,0026c80d54038a3d000000000000ffff
2,2015-07-06 09:31:22,40,0026c80d5403853d000000000000ffff
2,2015-07-06 09:31:19,39,0026c80d5403853e000000000000ffff
2,2015-07-06 09:31:16,38,0026c80d5403803d000000000000ffff
2,2015-07-06 09:31:11,36,0026c80d5403873d000000000000ffff
2,2015-07-06 09:31:07,35,0026c80d54038b3e000000000000ffff
2,2015-07-06 09:31:05,34,0026c80d5403873f000000000000ffff
2,2015-07-06 09:31:02,33,0026c80d5403873d000000000000ffff
2,2015-07-06 09:30:59,32,0026c80d4e03823f000000000000ffff
2,2015-07-06 09:30:53,30,0026c80d4e038a3e000000000000ffff
2,2015-07-06 09:30:47,28,0026c80d5403853d000000000000ffff
2,2015-07-06 09:30:44,27,0026c80d4e03873f000000000000ffff
2,2015-07-06 09:30:41,26,0026c70d4e03873d000000000000ffff
2,2015-07-06 09:30:38,25,0026c80d4e03823f000000000000ffff
2,2015-07-06 09:30:36,24,0026c80d4e03823d000000000000ffff
2,2015-07-06 09:30:33,23,0026c80d4e03863d000000000000ffff
2,2015-07-06 09:30:24,20,0026c80d4803843d000000000000ffff
2,2015-07-06 09:30:21,19,0026c90d4803853d000000000000ffff
2,2015-07-06 09:30:18,18,0026c80d4803863f000000000000ffff
2,2015-07-06 09:30:12,16,0026c80d4803883d000000000000ffff
2,2015-07-06 09:30:07,14,0026c90d4803833d000000000000ffff
2,2015-07-06 09:30:01,12,0026c80d4803823e000000000000ffff
2,2015-07-06 09:29:55,10,0026c90d48037b3f000000000000ffff
2,2015-07-06 09:29:52,9,0026c80d48037c3e000000000000ffff
2,2015-07-06 09:29:49,8,0026c90d4803813e000000000000ffff
2,2015-07-06 09:29:43,6,0026c90d48037a3d000000000000ffff
2,2015-07-06 09:29:38,4,0026c90d4803823e000000000000ffff
2,2015-07-06 09:29:32,1,0026c70d4103893d000000000000ffff
2,2015-07-06 09:29:10,111,0026c70d3b03853f000000000000ffff
2,2015-07-06 09:29:07,108,0026c80d3b03843d000000000000ffff
2,2015-07-06 09:29:06,107,0026c70d3b03863d000000000000ffff
2,2015-07-06 09:29:04,106,0026c80d3b03883f000000000000ffff
2,2015-07-06 09:28:59,102,0026c80d3b03813e000000000000ffff
2,2015-07-06 09:28:55,99,0026c70d3503873e000000000000ffff
2,2015-07-06 09:28:48,94,0026c70d3503843e000000000000ffff
2,2015-07-06 09:28:45,92,0026c70d3503893d000000000000ffff
2,2015-07-06 09:28:39,88,0026c80d3503853d000000000000ffff
2,2015-07-06 09:28:37,86,0026c70d3503883f000000000000ffff
2,2015-07-06 09:28:32,83,0026c80d3503853d000000000000ffff
2,2015-07-06 09:28:27,79,0026c70d3503843e000000000000ffff
2,2015-07-06 09:28:26,78,0026c70d3503873e000000000000ffff
2,2015-07-06 09:28:20,74,0026c80d3503843f000000000000ffff
2,2015-07-06 09:28:19,73,0026c70d2f03893d000000000000ffff
2,2015-07-06 09:28:18,72,0026c80d3503873d000000000000ffff
2,2015-07-06 09:28:16,71,0026c80d3503853e000000000000ffff
2,2015-07-06 09:28:11,67,0026c80d3503883e000000000000ffff
2,2015-07-06 09:28:09,66,0026c80d35038a3d000000000000ffff
2,2015-07-06 09:28:08,65,0026c80d3503873e000000000000ffff
2,2015-07-06 09:28:06,64,0026c70d3503843d000000000000ffff
2,2015-07-06 09:28:00,59,0026c80d2f03873d000000000000ffff
2,2015-07-06 09:27:59,58,0026c70d2f03843e000000000000ffff
2,2015-07-06 09:27:57,57,0026c80d3503853f000000000000ffff
2,2015-07-06 09:27:51,53,0026c80d2f03843d000000000000ffff
2,2015-07-06 09:27:49,51,0026c70d2f03873f000000000000ffff
2,2015-07-06 09:27:47,50,0026c70d2f038b3d000000000000ffff
2,2015-07-06 09:27:43,47,0026c80d2f038a3f000000000000ffff
2,2015-07-06 09:27:42,46,0026c80d3503803d000000000000ffff
2,2015-07-06 09:27:39,44,0026c70d2f038a3d000000000000ffff
2,2015-07-06 09:27:38,43,0026c70d2f038b3e000000000000ffff
2,2015-07-06 09:27:34,41,0026c80d2f03893d000000000000ffff
2,2015-07-06 09:27:32,39,0026c90d3503843d000000000000ffff
2,2015-07-06 09:27:31,38,0026c70d2f03863f000000000000ffff
2,2015-07-06 09:27:30,37,0026c70d2f03873e000000000000ffff
2,2015-07-06 09:27:28,36,0026c70d2f03853e000000000000ffff
2,2015-07-06 09:27:20,30,0026c70d2f03853e000000000000ffff
