Port,Time,Sequence #,Data
2,2015-07-06 11:18:46,181,0026c60ed8039e3a000000000000ffff
2,2015-07-06 11:18:41,174,0026c50ed1039b3b000000000000ffff
2,2015-07-06 11:18:40,173,0026c50ed1039a3a000000000000ffff
2,2015-07-06 11:18:38,172,0026c50ed1039c39000000000000ffff
2,2015-07-06 11:18:36,171,0026c50ecb03983a000000000000ffff
2,2015-07-06 11:18:34,170,0026c50ecb039b39000000000000ffff
2,2015-07-06 11:18:32,169,0026c50ecb03993b000000000000ffff
2,2015-07-06 11:18:28,167,0026c50ecb039739000000000000ffff
2,2015-07-06 11:18:26,166,0026c50ecb039d38000000000000ffff
2,2015-07-06 11:18:24,165,0026c60ecb039b39000000000000ffff
2,2015-07-06 11:18:18,158,0026c60ecb039c3a000000000000ffff
2,2015-07-06 11:18:15,154,0026c60ecb03923c000000000000ffff
2,2015-07-06 11:18:07,144,0026c50ec5039e39000000000000ffff
2,2015-07-06 11:18:06,143,0026c60ec503993a000000000000ffff
2,2015-07-06 11:17:59,136,0026c50ebf039b39000000000000ffff
2,2015-07-06 11:17:58,135,0026c50ebf039f3a000000000000ffff
2,2015-07-06 11:17:54,133,0026c50ebf039739000000000000ffff
2,2015-07-06 11:17:49,129,0026c60ebf039939000000000000ffff
2,2015-07-06 11:17:44,122,0026c60ebf03983a000000000000ffff
2,2015-07-06 11:17:37,113,0026c60ebf039f3a000000000000ffff
2,2015-07-06 11:17:36,111,0026c50eb8039f3a000000000000ffff
2,2015-07-06 11:17:32,106,0026c60eb8039939000000000000ffff
2,2015-07-06 11:17:27,100,0026c50eb2039b3b000000000000ffff
2,2015-07-06 11:17:26,99,0026c60eb8039b39000000000000ffff
2,2015-07-06 11:17:23,96,0026c50eb203983a000000000000ffff
2,2015-07-06 11:17:18,91,0026c60eb803993b000000000000ffff
2,2015-07-06 11:17:13,84,0026c50eb2039c39000000000000ffff
2,2015-07-06 11:17:11,81,0026c50eac039b39000000000000ffff
2,2015-07-06 11:17:09,78,0026c60eac039c3a000000000000ffff
2,2015-07-06 11:17:08,77,0026c50eac039c3b000000000000ffff
2,2015-07-06 11:17:05,75,0026c50ea6039c3c000000000000ffff
2,2015-07-06 11:17:03,74,0026c70eac03993a000000000000ffff
2,2015-07-06 11:16:56,64,0026c50e9f039f3c000000000000ffff
2,2015-07-06 11:16:47,54,0026c60e9f03953b000000000000ffff
2,2015-07-06 11:16:46,52,0026c60e9f039a3b000000000000ffff
2,2015-07-06 11:16:44,50,0026c60e9f03923c000000000000ffff
2,2015-07-06 11:16:42,48,0026c50e99039839000000000000ffff
2,2015-07-06 11:16:40,47,0026c70ea6039539000000000000ffff
2,2015-07-06 11:16:32,35,0026c50e99039b3a000000000000ffff
2,2015-07-06 11:16:26,29,0026c60e9903963b000000000000ffff
2,2015-07-06 11:16:25,28,0026c60e9303943a000000000000ffff
2,2015-07-06 11:16:24,27,0026c70e9903913a000000000000ffff
2,2015-07-06 11:16:21,23,0026c50e9303963a000000000000ffff
2,2015-07-06 11:16:20,22,0026c60e9903903a000000000000ffff
2,2015-07-06 11:16:19,21,0026c50e9303963b000000000000ffff
2,2015-07-06 11:16:18,20,0026c60e9303943c000000000000ffff
2,2015-07-06 11:16:16,19,0026c70e9903963b000000000000ffff
2,2015-07-06 11:16:11,13,0026c60e9903963a000000000000ffff
2,2015-07-06 11:16:10,11,0026c70e9303943a000000000000ffff
2,2015-07-06 11:16:09,10,0026c60e9903913a000000000000ffff
2,2015-07-06 11:16:09,9,0026c60e9303983a000000000000ffff
2,2015-07-06 11:16:08,7,0026c60e9903963b000000000000ffff
2,2015-07-06 11:16:07,6,0026c60e9303983b000000000000ffff
2,2015-07-06 11:16:06,5,0026c50e9303943a000000000000ffff
2,2015-07-06 11:16:05,3,0026c80e93037e3a000000000000ffff
2,2015-07-06 11:16:04,2,0026c60e93039039000000000000ffff
2,2015-07-06 11:15:32,8,0026c50e9903983b000000000000ffff
2,2015-07-06 11:15:18,173,0026c60e9303993a40465a041a3400a7
2,2015-07-06 11:15:17,171,0026c60e9303983940465a041a3400a7
2,2015-07-06 11:15:16,170,0026c60e93039939404659041a3400a7
2,2015-07-06 11:15:15,169,0026c50e8d039b39404659041a3400a7
2,2015-07-06 11:15:13,168,0026c60e99039c3b404659041a3400a7
2,2015-07-06 11:15:10,165,0026c50e93039639404659041a3400a7
2,2015-07-06 11:15:08,163,0026c60e8d039738404659041a3400a7
2,2015-07-06 11:15:07,162,0026c60e93039a3b404659041a3400a7
2,2015-07-06 11:15:04,158,0026c60e8d03983b404659041a3400a7
2,2015-07-06 11:15:03,156,0026c50e8d039a3b404659041a3400a7
2,2015-07-06 11:15:02,155,0026c60e8603963a404659041a3400a7
2,2015-07-06 11:14:56,149,0026c60e8603943b404659041a3400a7
2,2015-07-06 11:14:50,142,0026c50e8603973b404659041a3300a7
2,2015-07-06 11:14:47,140,0026c70e8d03933b404657041a3400a5
2,2015-07-06 11:14:42,135,0026c50e8003993b404657041a3400a5
2,2015-07-06 11:14:41,134,0026c50e80039a3c404657041a3400a5
2,2015-07-06 11:14:36,131,0026c60e8603943a404657041a3400a5
2,2015-07-06 11:14:36,130,0026c60e8003983c404657041a3400a5
2,2015-07-06 11:14:35,129,0026c50e8003993a404656041a3600a4
2,2015-07-06 11:14:34,128,0026c60e8003983a404656041a3600a4
2,2015-07-06 11:14:34,127,0026c70e8603973a404656041a3600a4
2,2015-07-06 11:14:31,123,0026c60e80039a3a404656041a3600a4
2,2015-07-06 11:14:28,120,0026c50e7a03993c404656041a3600a4
2,2015-07-06 11:14:26,119,0026c60e80039639404655041a3700a4
2,2015-07-06 11:14:23,115,0026c50e7a039a3b404655041a3700a4
2,2015-07-06 11:14:22,114,0026c60e7a039939404655041a3700a4
2,2015-07-06 11:14:21,113,0026c70e80039d3b404655041a3700a4
2,2015-07-06 11:14:18,110,0026c60e7a039738404655041a3700a4
2,2015-07-06 11:14:17,108,0026c60e7a03983b404655041a3700a4
2,2015-07-06 11:14:16,107,0026c50e7403953b40464e041a3a009b
2,2015-07-06 11:14:15,106,0026c50e74039b3b40464e041a3a009b
2,2015-07-06 11:14:13,105,0026c70e7a03943a40464e041a3a009b
2,2015-07-06 11:14:10,102,0026c60e7403983940464e041a3a009b
2,2015-07-06 11:14:09,101,0026c60e7403993940464e041a3a009b
2,2015-07-06 11:14:08,100,0026c50e6d03913a40464e041a3a009b
2,2015-07-06 11:14:07,99,0026c60e7403943b40464e041a3a009b
2,2015-07-06 11:14:05,98,0026c70e7403903940464a041a3a008e
2,2015-07-06 11:14:00,93,0026c60e6d03993a40464a041a3a008e
2,2015-07-06 11:13:59,92,0026c70e74038c3b40464a041a3a008e
2,2015-07-06 11:13:53,84,0026c70e6d039839404630041a43007d
2,2015-07-06 11:13:49,80,0026c60e67039639404630041a43007d
2,2015-07-06 11:13:43,73,0026c70e6703933840462e041a42006f
2,2015-07-06 11:13:41,71,0026c60e6103953940462e041a42006f
2,2015-07-06 11:13:35,66,0026c60e61039639000000000000ffff
2,2015-07-06 11:13:35,65,0026c60e61039639000000000000ffff
2,2015-07-06 11:13:33,64,0026c50e6103983b000000000000ffff
2,2015-07-06 11:13:31,63,0026c70e6103943b000000000000ffff
2,2015-07-06 11:13:28,61,0026c60e6103973a000000000000ffff
2,2015-07-06 11:13:26,57,0026c70e61038f39000000000000ffff
2,2015-07-06 11:13:23,53,0026c60e5b039438000000000000ffff
2,2015-07-06 11:13:21,51,0026c60e5b039139000000000000ffff
2,2015-07-06 11:13:21,50,0026c60e5403933a000000000000ffff
2,2015-07-06 11:13:18,49,0026c70e61038a3b000000000000ffff
2,2015-07-06 11:13:14,44,0026c60e5403943b000000000000ffff
2,2015-07-06 11:13:13,43,0026c70e5b039139000000000000ffff
2,2015-07-06 11:13:10,39,0026c60e5403933b000000000000ffff
2,2015-07-06 11:13:09,38,0026c60e54038f3c000000000000ffff
2,2015-07-06 11:13:07,36,0026c60e4e039239000000000000ffff
2,2015-07-06 11:13:05,35,0026c80e54038e3a000000000000ffff
2,2015-07-06 11:13:02,32,0026c70e4e038b39000000000000ffff
2,2015-07-06 11:13:01,31,0026c70e4e038b39000000000000ffff
2,2015-07-06 11:13:01,30,0026c70e4e03913b000000000000ffff
2,2015-07-06 11:12:59,29,0026c70e4e038a3a000000000000ffff
2,2015-07-06 11:12:58,28,0026c70e4e038d39000000000000ffff
2,2015-07-06 11:12:54,24,0026c70e48038c3c000000000000ffff
2,2015-07-06 11:12:52,22,0026c70e4803893a000000000000ffff
2,2015-07-06 11:12:51,21,0026c80e4e03843b000000000000ffff
2,2015-07-06 11:12:48,19,0026c80e48038839000000000000ffff
2,2015-07-06 11:12:47,17,0026c70e48038d3a000000000000ffff
2,2015-07-06 11:12:45,15,0026c90e4e038539000000000000ffff
2,2015-07-06 11:12:42,10,0026c80e42037e39000000000000ffff
2,2015-07-06 11:12:40,8,0026c90e4e038539000000000000ffff
2,2015-07-06 11:12:36,3,0026c80e48038439000000000000ffff
2,2015-07-06 11:12:35,2,0026c80e4203823a000000000000ffff
2,2015-07-06 11:12:34,1,0026c80e3b03843a000000000000ffff
2,2015-07-06 11:12:12,211,0026c60e48038d3a000000000000ffff
2,2015-07-06 11:12:08,206,0026c80e42039139000000000000ffff
2,2015-07-06 11:12:07,205,0026c70e3b038f39000000000000ffff
2,2015-07-06 11:12:01,198,0026c70e3b038d3b000000000000ffff
2,2015-07-06 11:11:55,191,0026c70e3b038e3a000000000000ffff
2,2015-07-06 11:11:53,190,0026c70e3b03903a000000000000ffff
2,2015-07-06 11:11:47,183,0026c70e35038e39000000000000ffff
2,2015-07-06 11:11:35,169,0026c80e2f039739000000000000ffff
2,2015-07-06 11:11:29,163,0026c60e2903933b000000000000ffff
2,2015-07-06 11:11:22,155,0026c70e2903943a000000000000ffff
2,2015-07-06 11:11:11,143,0026c60e1c039839000000000000ffff
2,2015-07-06 11:10:57,127,0026c60e16039e3c000000000000ffff
2,2015-07-06 11:10:52,121,0026c50e10039e39000000000000ffff
2,2015-07-06 11:10:46,115,0026c60e09039e3b000000000000ffff
2,2015-07-06 11:10:44,113,0026c60e1003a03a000000000000ffff
2,2015-07-06 11:10:39,107,0026c50e03039d3a000000000000ffff
2,2015-07-06 11:10:31,99,0026c50e0303a539000000000000ffff
2,2015-07-06 11:10:20,86,0026c40df7039e3a000000000000ffff
2,2015-07-06 11:10:14,79,0026c50df003a63c000000000000ffff
2,2015-07-06 11:10:07,72,0026c50dea03a339000000000000ffff
2,2015-07-06 11:10:02,67,0026c50dea03a53a000000000000ffff
2,2015-07-06 11:10:01,65,0026c50dea03a43b000000000000ffff
2,2015-07-06 11:09:56,60,0026c50de403aa3a000000000000ffff
2,2015-07-06 11:09:55,59,0026c50dea039d3b000000000000ffff
2,2015-07-06 11:09:55,58,0026c50de403a63a000000000000ffff
2,2015-07-06 11:09:53,57,0026c50de403a73a000000000000ffff
2,2015-07-06 11:09:41,43,0026c40dde03a939000000000000ffff
2,2015-07-06 11:09:36,38,0026c50dd703a039000000000000ffff
2,2015-07-06 11:09:35,36,0026c40dde03ab39000000000000ffff
2,2015-07-06 11:09:23,23,0026c40dcb03a539000000000000ffff
2,2015-07-06 11:09:22,22,0026c50dd103a43a000000000000ffff
2,2015-07-06 11:09:07,7,0026c60dd1039b3a000000000000ffff
2,2015-07-01 09:50:19,2,50494e47ffae0000000000000000ffff
2,2015-07-01 09:50:14,1,50494e4700000000000000000000ffff
2,2015-07-01 09:45:38,2,50494e47ffb20000000000000000ffff
2,2015-07-01 09:37:10,3,50494e47ffac0000000000000000ffff
2,2015-07-01 09:34:30,2,50494e47ffaf0000000000000000ffff
2,2015-07-01 09:31:22,1,50494e4700000000000000000000ffff
2,2015-07-01 09:28:39,1,0026c60c28038d330011223344aaf0f0
2,2015-07-01 08:07:21,2,0026cf0bdd034c330011223344aaf0f0
2,2015-07-01 08:06:13,8,0026cf0bd7034f330011223344aaf0f0
2,2015-07-01 08:03:28,6,0026d00bca0342350011223344aaf0f0
2,2015-07-01 08:03:18,5,0026cf0bb80345310011223344aaf0f0
2,2015-07-01 08:00:42,4,0026cf0bb8033f340011223344aaf0f0
2,2015-07-01 08:00:33,3,0026cf0ba50347300011223344aaf0f0
2,2015-07-01 07:57:35,21,0026cf0bab03432f00400020f133ffa3
2,2015-07-01 07:56:31,20,0026d00bab03473400400020f133ffa3
2,2015-07-01 07:54:50,19,0026d00bab03463400400020f133ffa3
2,2015-07-01 07:53:46,18,0026d00bab03443400400020f133ffa3
2,2015-07-01 07:52:05,17,0026d10bb103433500400020f133ffa3
2,2015-07-01 07:43:33,9,0026cf0b86034a2e0011223344aaf0f0
2,2015-07-01 07:40:58,8,0026cf0b7f034b350011223344aaf0f0
2,2015-07-01 07:38:03,5,0026ce0b47034f340011223344aaf0f0
2,2015-07-01 07:35:18,3,0026ce0b150352330011223344aaf0f0
2,2015-07-01 07:32:41,2,0026ce0b15034b320011223344aaf0f0
2,2015-07-01 07:32:33,1,0026cf0b1503532e0011223344aaf0f0
2,2015-07-01 07:28:15,2,0026ce0b0f034d350011223344aaf0f0
2,2015-07-01 07:27:27,2,0026ce0af60353340011223344aaf0f0
2,2015-07-01 07:27:18,1,0026ce0af6034f350011223344aaf0f0
2,2015-06-30 15:52:12,23,0026ad0d2204603600400020f130ffb5
2,2015-06-30 15:49:17,16,0026ad0d3504603400400020f12affa3
2,2015-06-30 15:48:13,15,0026ae0d3504673500400020f12affa3
2,2015-06-30 15:46:42,13,0026ae0d4104633500400020f12affa3
2,2015-06-30 15:45:11,12,0026ad0d4104663500400020f12affa3
2,2015-06-30 15:45:02,11,0026ae0d540460350011223344aaf0f0
2,2015-06-30 15:42:17,9,0026ae0d5a0460350011223344aaf0f0
2,2015-06-30 15:39:41,8,0026ad0d5a0461360011223344aaf0f0
2,2015-06-30 15:39:32,7,0026b00d1c045b350011223344aaf0f0
2,2015-06-30 15:36:39,6,0026af0d160459350011223344aaf0f0
2,2015-06-30 15:36:30,5,0026ae0cdd0460350011223344aaf0f0
2,2015-06-30 15:30:36,2,0026ad0cab046a350011223344aaf0f0
2,2015-06-30 15:30:27,1,0026ad0ca5046d350011223344aaf0f0
2,2015-06-30 14:37:44,16,504f4e47
2,2015-06-30 14:35:22,13,504f4e47
2,2015-06-30 14:33:19,12,504f4e47
2,2015-06-30 14:33:10,11,504f4e47
2,2015-06-30 14:31:06,10,504f4e47
2,2015-06-30 14:21:11,2,504f4e47
2,2015-06-30 14:21:02,1,41414141
2,2015-06-30 14:20:11,14,504f4e47
2,2015-06-30 14:17:20,11,504f4e47
2,2015-06-30 14:12:02,7,504f4e47
2,2015-06-30 14:09:37,6,504f4e47
2,2015-06-30 14:09:23,5,504f4e47
2,2015-06-30 14:06:59,4,504f4e47
2,2015-06-30 14:02:25,4,504f4e47
2,2015-06-30 13:59:57,2,504f4e47
2,2015-06-30 13:58:59,2,504f4e47
2,2015-06-30 13:58:54,1,41414141
2,2015-06-30 13:52:50,2,504f4e47
2,2015-06-30 13:51:37,1,41414141
2,2015-06-30 13:49:46,1,41414141
2,2015-06-30 13:48:56,2,504f4e47
2,2015-06-30 13:48:50,1,41414141
2,2015-06-30 13:47:59,2,504f4e47
2,2015-06-30 13:47:53,1,41414141
2,2015-06-30 13:47:22,2,504f4e47
2,2015-06-30 13:42:02,1,41414141
2,2015-06-30 13:41:22,4,504f4e47
2,2015-06-30 13:38:53,1,41414141
2,2015-06-30 13:38:10,8,504f4e47
2,2015-06-30 13:38:04,7,504f4e47
2,2015-06-30 13:35:47,6,504f4e47
2,2015-06-30 13:33:25,4,504f4e47
2,2015-06-30 13:27:39,5,504f4e47
2,2015-06-30 13:23:06,2,504f4e47
2,2015-06-30 13:20:46,2,504f4e47
2,2015-06-30 13:20:32,1,41414141
2,2015-06-30 13:19:32,10,504f4e47
2,2015-06-30 13:19:18,9,504f4e47
2,2015-06-30 13:16:39,7,504f4e47
2,2015-06-30 13:14:39,6,504f4e47
2,2015-06-30 13:14:26,5,504f4e47
2,2015-06-30 13:09:47,2,504f4e47
2,2015-06-30 13:09:33,1,41414141
2,2015-06-30 13:07:38,21,504f4e47
2,2015-06-30 13:07:26,20,504f4e47
2,2015-06-30 13:05:13,18,504f4e47
2,2015-06-30 13:00:16,15,504f4e47
2,2015-06-30 12:57:42,13,504f4e47
2,2015-06-30 12:55:07,11,504f4e47
2,2015-06-30 12:54:55,10,504f4e47
2,2015-06-30 12:52:33,9,504f4e47
2,2015-06-30 12:52:21,8,504f4e47
2,2015-06-30 12:47:23,5,504f4e47
2,2015-06-30 12:47:11,4,504f4e47
2,2015-06-30 12:42:26,2,504f4e47
2,2015-06-30 12:34:36,4,41414141
2,2015-06-30 12:30:53,1,504f4e47
2,2015-06-30 12:30:14,2,504f4e47
2,2015-06-30 12:29:40,2,504f4e47
2,2015-06-30 12:28:29,6,504f4e47
2,2015-06-30 12:23:20,2,504f4e47
2,2015-06-30 12:23:08,1,504f4e47
2,2015-06-30 12:21:09,1,504f4e47
2,2015-06-30 12:17:24,26,504f4e47
2,2015-06-30 12:14:49,24,504f4e47
2,2015-06-30 12:09:40,20,504f4e47
2,2015-06-30 12:09:28,19,504f4e47
2,2015-06-30 12:06:53,17,504f4e47
2,2015-06-30 12:04:19,15,504f4e47
2,2015-06-30 12:01:56,14,504f4e47
2,2015-06-30 12:01:44,13,504f4e47
2,2015-06-30 11:59:22,12,504f4e47
2,2015-06-30 11:59:10,11,504f4e47
2,2015-06-30 11:56:47,10,504f4e47
2,2015-06-30 11:54:00,7,504f4e47
2,2015-06-30 11:46:29,2,504f4e47
2,2015-06-30 11:45:52,2,504f4e47
2,2015-06-30 11:44:38,2,504f4e47
2,2015-06-30 11:44:30,1,504f4e47
2,2015-06-30 11:42:58,20,504f4e47
2,2015-06-30 11:40:46,18,504f4e47
2,2015-06-30 11:40:36,17,504f4e47
2,2015-06-30 11:38:34,16,504f4e47
2,2015-06-30 11:38:24,15,504f4e47
2,2015-06-30 11:36:22,14,504f4e47
2,2015-06-30 11:31:58,10,504f4e47
2,2015-06-30 11:29:46,8,504f4e47
2,2015-06-30 11:27:24,5,504f4e47
2,2015-06-30 11:25:21,4,504f4e47
2,2015-06-30 11:25:12,3,504f4e47
2,2015-06-30 11:22:59,1,504f4e47
2,2015-06-30 11:22:21,4,0026c10cf003c035000000000000ffff
2,2015-06-30 11:21:43,1,0026c10d0303bc34000000000000ffff
2,2015-06-30 11:20:34,57,0026c10cfd03bd35404652041a3400d4
2,2015-06-30 11:20:21,56,0026c10cf603bc36404654041a3800d4
2,2015-06-30 11:20:11,55,0026c10cf603ba36404655041a3700d4
2,2015-06-30 11:19:33,52,0026c10cf603bc36404659041a3300d5
2,2015-06-30 11:18:51,49,0026c10cf003c335404663041a2e00d5
2,2015-06-30 11:18:12,46,0000000cf003be36404664041a2d00d5
2,2015-06-30 11:17:26,43,0026c10cf003b736404656041a3600d6
2,2015-06-30 11:17:17,42,0026c20cf003b935404654041a3600d6
2,2015-06-30 11:14:31,29,0026c30cea03af36404650041a3c00d6
2,2015-06-30 11:13:49,25,0026c20cea03ae3640466f041a3700d6
2,2015-06-30 11:13:34,24,0026c30cea03b436404670041a2f00d6
2,2015-06-30 11:11:57,18,0026c20cea03b23640465c041a2f00d5
2,2015-06-30 11:11:34,16,0026c30cea03b43540465a041a2a00d5
2,2015-06-30 11:10:08,9,0026c30ce403af35404660041a3100d5
2,2015-06-30 11:10:01,9,0026c30ce403af35404660041a3100d5
2,2015-06-30 11:09:50,9,0026c30ce403af35404660041a3100d5
2,2015-06-30 11:09:30,8,0026c30ce403b035404660041a3000d5
2,2015-06-30 11:09:21,7,0026c30cdd03b136404661041a3100d5
2,2015-06-30 11:09:15,7,0026c30cdd03b136404661041a3100d5
2,2015-06-30 11:08:51,6,0026c30cdd03af35404661041a3300d5
2,2015-06-30 11:08:41,5,0026c30cdd03b63440465f041a3400d6
2,2015-06-30 11:08:32,4,0026c30cd703b13540465b041a3700d6
2,2015-06-30 11:07:54,1,0026c50cd103a035000000000000ffff
2,2015-06-30 11:07:45,127,0026c50ccb039d35404650041a3e00d5
2,2015-06-30 11:07:29,126,0026c50ccb039f3540464f041a3c00d5
2,2015-06-30 11:06:29,124,0026c40cc403a33640465c041a3700d5
2,2015-06-30 11:05:35,122,0026c50cc403a03540465c041a3600d5
2,2015-06-30 11:05:10,121,0026c40cbe039f3640465b041a3500d5
2,2015-06-30 11:04:02,119,0026c50cbe039c36404652041a3e00d5
2,2015-06-30 11:03:38,118,0026c50cbe039b35404651041a4000d6
2,2015-06-30 11:02:21,115,0026c50cbe039f36404656041a3900d6
2,2015-06-30 11:01:28,113,0026c50cbe03a33640465e041a3400d6
2,2015-06-30 11:00:35,111,0026c50cb8039b35404664041a3200d6
2,2015-06-30 10:58:48,107,0026c50cb803a336404656041a3800d6
2,2015-06-30 10:58:19,106,0026c50cb8039736404660041a3200d5
2,2015-06-30 10:57:54,105,0026c60cb8039836404663041a2e00d6
2,2015-06-30 10:57:30,104,0026c50cbe039f3640465d041a3300d6
2,2015-06-30 10:56:41,102,0026c60cb8039435404660041a3300d6
2,2015-06-30 10:56:17,101,0026c60cb8039a3540465e041a3500d6
2,2015-06-30 10:55:16,99,0026c60cb8039c35404655041a3a00d5
2,2015-06-30 10:54:48,98,0026c60cbe03933640465f041a3300d2
2,2015-06-30 10:53:48,96,0026c60cbe039e35404668041a2c00d1
2,2015-06-30 10:52:36,93,0026c50cb8039936404655041a3e00d1
2,2015-06-30 10:52:11,92,0026c50cb8039635404654041a4000d1
2,2015-06-30 10:51:47,91,0026c60cb8039336404655041a3e00d2
2,2015-06-30 10:50:47,89,0026c60cb803963540465e041a3500d4
2,2015-06-30 10:50:23,88,0026c60cb803973540465e041a3700d4
2,2015-06-30 10:49:58,87,0026c60cbe039236404660041a3800d4
2,2015-06-30 10:49:34,86,0026c60cb803943440465a041a3900d4
2,2015-06-30 10:49:11,85,0026c70cb8039335404657041a3800d4
2,2015-06-30 10:48:24,83,0026c60cbe03943640465a041a3800d4
2,2015-06-30 10:47:59,82,0026c60cbe039535404651041a3900d5
2,2015-06-30 10:47:53,82,0026c60cbe039535404651041a3900d5
2,2015-06-30 10:47:04,80,0026c70cb803913540464b041a3a00d6
2,2015-06-30 10:46:28,79,0026c60cb8039335404652041a3900d6
2,2015-06-30 10:46:04,78,0026c60cbe039336404661041a3300d6
2,2015-06-30 10:45:14,76,0026c70cb8039435404659041a3600d5
2,2015-06-30 10:44:45,75,0026c70cbe038d35404654041a3d00d5
2,2015-06-30 10:43:49,73,0026c60cb8038e36404653041a3d00d5
2,2015-06-30 10:42:56,71,0026c60cb8038f3540466d041a2c00d5
2,2015-06-30 10:42:32,70,0026c60cb803953640466b041a2d00d5
2,2015-06-30 10:42:02,69,0026c70cbe038e3640465b041a3a00d6
2,2015-06-30 10:41:56,69,0026c70cbe038e3640465b041a3a00d6
2,2015-06-30 10:41:21,68,0026c70cbe039335404668041a2e00d6
2,2015-06-30 10:41:03,68,0026c70cbe039335404668041a2e00d6
2,2015-06-30 10:40:33,67,0026c60cb8038c35404669041a2b00d6
2,2015-06-30 10:40:09,66,0026c70cb8039434404670041a2b00d8
2,2015-06-30 10:39:27,65,0026c60cb2039335404664041a3400d8
2,2015-06-30 10:38:57,64,0026c60cb8038f3640466a041a3200d8
2,2015-06-30 10:38:33,63,0026c70cb803933640466c041a3200d8
2,2015-06-30 10:38:03,62,0026c60cb2038f3540466c041a3200d8
2,2015-06-30 10:37:38,61,0026c60cb203933640466a041a3200d8
2,2015-06-30 10:37:03,60,0026c70cb2038e35404668041a3000d8
2,2015-06-30 10:36:26,59,0026c70cb2039236404661041a3400d8
2,2015-06-30 10:35:39,57,0026c70cb8038e3640464b041a4200d8
2,2015-06-30 10:34:50,55,0026c60cb8038c36404640041a4800d8
2,2015-06-30 10:34:02,53,0026c70cb8038c3540464e041a4100d8
2,2015-06-30 10:32:19,49,0026c70cbe03943640464f041a4100d4
2,2015-06-30 10:32:12,49,0026c70cbe03943640464f041a4100d4
2,2015-06-30 10:31:49,48,0026c60cb8039136404647041a4500d3
2,2015-06-30 10:31:19,47,0026c60cbe038f35404647041a4400d3
2,2015-06-30 10:29:11,42,0026c70cc4038e3440466f041a3500c5
2,2015-06-30 10:29:05,42,0026c70cc4038e3440466f041a3500c5
2,2015-06-30 10:28:40,41,0026c60cbe038c35404673041a3400c4
2,2015-06-30 10:28:10,40,0026c60cbe03943440466d041a3a00bf
2,2015-06-30 10:27:58,40,0026c60cbe03943440466d041a3a00bf
2,2015-06-30 10:27:46,40,0026c60cbe03943440466d041a3a00bf
2,2015-06-30 10:27:21,39,0026c70cc4039036404669041a3e00be
2,2015-06-30 10:26:33,37,0026c80cc4038f35404672041a3900bd
2,2015-06-30 10:25:43,35,0026c70cc4038f364046bd041a24007c
2,2015-06-30 10:24:24,32,0026c70ccb038d364046a6041a24007b
2,2015-06-30 10:24:19,32,0026c70ccb038d364046a6041a24007b
2,2015-06-30 10:23:55,31,0026c70ccb0393364046a3041a24007b
2,2015-06-30 10:22:41,29,0026c70ccb0391354046a4041a22007b
2,2015-06-30 10:22:16,28,0026c70cd10397354046a4041a22007b
2,2015-06-30 10:21:52,27,0026c60cd10397354046a0041a28007a
2,2015-06-30 10:21:48,27,0026c60cd10397354046a0041a28007a
2,2015-06-30 10:20:34,25,0026c60cd70395364046a4041a27007a
2,2015-06-30 10:20:10,24,0026c60cd7039a3640469a041a280077
2,2015-06-30 10:18:00,20,0026c50cea039b3640465a041a320069
2,2015-06-30 10:17:24,19,0026c50cf0039835404659041a340069
2,2015-06-30 10:16:59,18,0026c50cf6039a35404657041a350069
2,2015-06-30 10:16:34,17,0026c50cf603a735404657041a360068
2,2015-06-30 10:16:29,17,0026c50cf603a735404657041a360068
2,2015-06-30 10:16:05,16,0026c40cfd03a136404656041a390067
2,2015-06-30 10:15:59,16,0026c40cfd03a136404656041a390067
2,2015-06-30 10:15:34,15,0026c40d03039834404657041a370067
2,2015-06-30 10:15:24,15,0026c40d03039834404657041a370067
2,2015-06-30 10:15:14,15,0026c40d03039834404657041a370067
2,2015-06-30 10:14:43,14,0026c50d0f03a035404659041a330067
2,2015-06-30 10:14:07,13,0026c40d16039c35404669041a360066
2,2015-06-30 10:13:38,12,0026c50d1c039c3540465e041a330065
2,2015-06-30 10:12:58,11,0026c60d22039935aaaaa955554e0000
2,2015-06-30 10:12:10,9,0026c60d2f039436aaaaa955554e0000
2,2015-06-30 10:11:34,8,0026c70d35039734aaaaa955554e0000
2,2015-06-30 10:11:10,7,0026c60d28039135aaaaa955554e0000
2,2015-06-30 10:10:46,6,0026c50d1c039935aaaaa955554e0000
2,2015-06-30 10:09:03,2,0026c70cdd038f35000000000000ffff
2,2015-06-30 10:08:17,18,0026c80ccb038335aaaaa955554e0000
2,2015-06-30 10:07:54,16,0026c80cb8038a36aaaaa955554e0000
2,2015-06-30 10:07:25,14,0026c70ca5038a35000000000000ffff
2,2015-06-30 10:07:19,14,0026c70ca5038a35000000000000ffff
2,2015-06-30 10:07:05,13,0026c70c9f038935000000000000ffff
2,2015-06-30 10:06:56,12,0026c70c99038d34000000000000ffff
2,2015-06-30 10:06:46,11,0026c70c8c039134000000000000ffff
2,2015-06-30 10:06:21,10,0026c60c79039336000000000000ffff
2,2015-06-30 10:06:11,9,0026c60c79039335000000000000ffff
2,2015-06-30 10:06:01,8,0026c70c6d039035000000000000ffff
2,2015-06-30 10:05:52,7,0026c70c6d039034000000000000ffff
2,2015-06-30 10:05:43,6,0026c60c5a039234000000000000ffff
2,2015-06-30 10:05:27,6,0026c60c5a039234000000000000ffff
