Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
170,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:25:41,6,-121,1.2
169,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:25:40,4,-119,0.5
167,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:25:37,2,-119,-3.5
166,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:25:37,7,-122,-2.2
165,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:25:36,3,-120,0
164,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:25:35,1,-118,-9.5
163,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:25:35,1,-121,-6
162,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:25:33,3,-120,0.5
160,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:25:31,2,-121,-4
159,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:25:30,7,-121,-1.8
158,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:25:30,3,-121,0.5
156,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:25:28,1,-118,-6.2
155,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:25:27,5,-114,-8.2
154,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:25:25,8,-117,-8.8
153,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:25:24,4,-118,-5
152,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:25:24,0,-121,-4.5
151,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:25:23,6,-121,-1.8
150,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:25:23,2,-120,-4.5
146,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:25:18,6,-119,-1.8
145,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:25:17,2,-120,-4
144,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:25:17,6,-119,-0.5
142,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:25:15,4,-122,1.2
141,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:25:14,7,-118,-3
139,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:25:12,6,-120,-1
138,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:25:11,3,-122,-1.2
137,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:25:11,7,-122,-2.2
136,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:25:10,5,-112,-12.2
135,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:25:09,5,-118,-6
134,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:25:08,7,-122,-1
131,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:25:05,3,-122,-0.2
130,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:25:04,6,-118,-1
129,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:25:03,6,-119,-0.8
128,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:25:03,5,-113,-9.8
124,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:24:58,2,-121,-6
123,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:24:58,7,-122,-2.2
122,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:24:57,5,-114,-8
121,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:24:56,5,-115,-7.8
120,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:24:55,7,-120,0
117,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:24:52,2,-120,-4.8
116,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:24:51,6,-119,-0.5
115,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:24:51,5,-116,-9.2
114,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:24:50,4,-121,0.5
113,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:24:49,7,-119,-1.8
110,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:24:45,3,-119,-0.8
109,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:24:45,7,-121,-0.2
108,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:24:44,4,-119,1
107,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:24:43,5,-111,-7.5
104,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:24:40,7,-121,-1
103,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:24:39,5,-116,-5.5
102,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:24:39,0,-121,-1.8
101,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:24:38,5,-109,-5.2
100,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:24:37,7,-122,1.2
99,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:24:36,3,-120,-0.2
97,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:24:33,1,-118,-5.5
96,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:24:33,6,-120,-0.2
95,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:24:32,2,-120,-6.2
94,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:24:31,1,-118,-15
93,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:24:31,0,-120,-0.2
92,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:29,4,-118,1.5
90,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:24:27,2,-120,-4.2
89,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:24:26,6,-117,1.8
88,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:24:26,2,-100,-2.2
87,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:24:25,1,-120,-7.2
86,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:24:24,1,-116,-6.8
85,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:23,4,-118,0.8
82,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:24:20,7,-122,-1
81,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:24:19,3,-121,-0.8
80,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:24:19,2,-119,-3.5
79,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:24:18,0,-120,-1.2
78,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:16,4,-120,1.2
76,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:24:14,2,-121,-4
75,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:24:13,6,-119,-0.2
74,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:24:13,2,-122,-3.2
72,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:24:11,1,-116,-7.2
71,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:24:10,4,-117,0.8
69,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:24:08,1,-120,-5.5
68,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:24:07,3,-120,1.2
67,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:24:07,6,-120,0.2
66,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:24:06,0,-121,-1.2
65,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:24:05,1,-118,-6.8
64,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:24:04,3,-119,1.5
62,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:24:01,2,-119,-4.2
61,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:24:01,6,-118,-0.5
60,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:24:00,3,-121,0
59,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:23:59,2,-113,-10.5
58,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:23:59,1,-115,-6
57,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:23:57,3,-119,0.5
54,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:23:54,6,-120,-1.5
53,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:54,3,-121,0
52,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:23:53,1,-118,-5.5
51,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:23:52,0,-120,-0.2
50,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:51,4,-120,1.5
48,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:23:48,2,-121,-5.8
47,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:23:48,7,-121,-1.2
46,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:47,3,-122,0.5
45,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:23:47,1,-114,-11.5
44,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:23:46,0,-121,1.2
41,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:23:42,2,-121,-3.2
40,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:23:42,6,-120,-0.8
39,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:41,3,-122,-0.8
38,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:23:40,1,-116,-8.5
37,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:23:39,1,-116,-8
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:38,4,-120,0.2
33,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:23:35,7,-120,-1.2
32,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:35,3,-120,0.5
31,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:23:34,2,-120,-2.5
30,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:23:33,1,-114,-8.5
29,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:32,4,-118,1
27,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:23:29,2,-120,-5.2
26,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:23:29,6,-118,-0.8
25,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:23:28,4,-121,-0.2
24,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:23:27,0,-119,-0.8
23,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:23:27,0,-119,-0.2
22,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:23:25,6,-120,0.5
20,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:23:23,4,-121,-1
18,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:22,0,-121,-3.2
17,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:23:21,1,-120,-9.5
16,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:23:20,3,-120,1.5
15,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:23:19,6,-117,0.2
13,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:23:16,2,-120,-3.2
12,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:23:16,4,-121,1.5
11,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:23:15,6,-119,-1
10,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:23:15,7,-120,-3
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:13,4,-120,-1.2
6,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:23:10,0,-122,-3
4,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:23:09,3,-120,-2.2
3,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:23:08,5,-113,-9
2,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:23:08,0,-124,-2.8
1,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:23:06,1,-107,-6
48,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:22:57,1,-120,-6.8
47,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:22:57,2,-120,-5.5
46,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:22:56,7,-122,-2.8
45,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:22:55,3,-124,-4.2
44,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:22:55,5,-108,-11.5
41,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:22:51,0,-122,-6.5
39,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:22:50,4,-121,-9.5
38,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:22:49,3,-125,-8.5
37,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:48,3,-122,-3.2
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:22:47,4,-121,-4.2
33,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:22:44,6,-121,-7.5
32,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:22:43,3,-124,-5.8
31,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:22:43,5,-111,-14.5
30,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:22:42,1,-116,-15.2
29,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:22:40,3,-121,-4.5
26,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:22:37,4,-122,-5.5
25,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:22:37,0,-124,-7.8
23,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:35,0,-120,-5.2
22,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:22:34,0,-121,-5.8
19,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:22:31,4,-122,-5.8
17,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:22:29,6,-119,-6.2
16,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:29,0,-122,-6.8
15,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:22:27,0,-121,-7
13,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:22:25,6,-121,-5.8
11,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:22:24,7,-119,-8.2
9,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:22:22,6,-121,-4.8
8,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:22:21,7,-121,-7.5
2,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:16,3,-122,-3.2
1,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:22:14,6,-120,-4.2
5,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:21:55,7,-122,-10.5
4,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:21:54,2,-120,-5.2
3,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:21:52,1,-121,-12
379,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:21:47,0,-122,-8
375,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:21:43,6,-122,-9.5
374,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:21:42,7,-122,-6.2
372,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:21:41,4,-121,-4.5
371,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:21:40,5,-120,-15.8
368,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:21:37,3,-122,-2.8
366,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:21:35,7,-124,-6.2
365,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:21:35,1,-118,-8.8
364,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:21:33,4,-121,-2
362,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:21:31,7,-120,-4.8
361,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:21:30,2,-119,-4.5
360,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:21:30,3,-124,-3.5
359,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:21:29,6,-121,-3.8
358,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:21:28,7,-122,-2
357,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:21:27,2,-122,-3.2
355,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:21:25,6,-120,-5
354,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:21:24,7,-122,-3
352,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:21:23,2,-119,-4
351,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:21:22,6,-121,-4
350,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:21:21,4,-122,-3.5
348,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:21:20,2,-119,-3.5
347,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:21:18,4,-124,-2
345,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:21:14,1,-114,-12.5
341,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:21:11,0,-122,-3
338,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:21:09,4,-122,-2
337,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:21:08,2,-120,-3.8
336,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:21:08,3,-121,-3.5
335,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:21:07,7,-121,-1.5
334,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:21:05,2,-119,-3
332,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:21:03,6,-119,-3.5
331,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:21:02,0,-122,-4.2
330,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:21:02,1,-116,-10
329,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:21:01,4,-120,-1.5
328,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:21:00,6,-120,-2.2
327,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:20:59,7,-122,-1
325,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:20:57,3,-122,-2.2
324,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:20:56,5,-110,-8
323,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:20:56,0,-121,-2.8
322,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:55,1,-118,-6.8
321,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:54,4,-118,-0.2
320,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:20:53,6,-120,-1.8
318,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:20:50,2,-121,-4.8
317,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:20:50,3,-122,-2.5
315,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:20:49,0,-121,-9
313,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:20:47,1,-118,-7.2
312,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:20:47,3,-121,-3.8
311,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:20:46,7,-122,-2
310,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:45,4,-120,-1.2
309,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:45,4,-121,-1.8
308,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:44,1,-114,-15.5
307,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:20:42,3,-124,-3
306,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:20:40,5,-122,-9.5
303,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:20:37,0,-120,-3.2
302,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:20:37,1,-121,-9.5
301,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:20:36,2,-119,-5
300,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:20:36,0,-121,-4
299,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:20:35,2,-121,-4.2
298,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:20:34,3,-122,-5
296,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:32,4,-122,-1.2
295,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:20:31,5,-116,-9.8
294,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:20:29,7,-124,-2
292,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:20:25,7,-122,-2
291,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:20:23,8,-118,-8.8
288,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:20:21,4,-122,-3.5
287,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:20:21,5,-119,-8
286,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:20:20,1,-119,-8.8
283,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:20:19,4,-120,-3.8
281,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:17,4,-121,-3
280,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:20:16,6,-121,-2.5
279,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:20:15,7,-121,-1.2
278,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:20:14,4,-120,-1
274,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:20:10,7,-122,-2
272,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:20:09,3,-121,-3.8
271,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:20:09,0,-121,-3
270,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:20:08,6,-120,-3
269,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:20:07,3,-121,-3
268,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:20:06,6,-121,-3.2
267,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:20:05,2,-120,-4.5
266,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:20:04,6,-121,-4
265,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:20:03,3,-122,-2.2
264,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:20:02,6,-119,-2.8
257,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:19:57,4,-122,-2
256,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:19:57,5,-111,-7.8
254,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:19:55,3,-122,-3.2
252,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:19:54,2,-118,-3.5
251,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:53,3,-122,-2.2
248,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:19:46,4,-120,-1
246,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:19:44,3,-122,-3.8
245,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:19:43,6,-121,-5
244,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:19:43,6,-120,-4
243,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:42,1,-114,-12
242,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:41,4,-120,-2.5
239,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:19:39,7,-121,-1
238,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:38,1,-114,-8.2
237,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:36,4,-121,-1.8
236,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:19:35,2,-122,-4.5
234,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:19:32,6,-120,-3.5
233,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:19:32,7,-121,-3.5
232,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:19:31,2,-120,-6.5
231,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:19:31,6,-120,-4.2
230,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:19:30,4,-121,-2.5
228,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:19:29,2,-122,-6.2
227,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:19:29,3,-121,-2.8
226,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:19:28,6,-121,-2.5
225,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:19:27,4,-119,-1
224,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:19:26,5,-114,-6.8
223,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:19:26,0,-121,-3.5
222,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:19:25,4,-118,-0.8
221,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:24,1,-116,-7
220,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:19:22,4,-118,1
218,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:19:20,7,-120,-2.2
216,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:19:19,4,-120,-1.2
214,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:19:18,3,-122,-2
213,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:19:17,0,-121,-4
212,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:19:17,0,-120,-3.8
211,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:19:16,5,-121,-13
209,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:15,4,-120,-1.5
207,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:13,4,-122,-2.8
205,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:19:12,6,-120,-8
204,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:19:11,7,-122,-1.2
203,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:19:10,1,-120,-11.8
202,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:19:08,2,-121,-3.2
200,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:19:05,2,-120,-5.5
199,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:19:05,2,-119,-4
198,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:19:04,6,-120,-4.2
197,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:19:04,2,-120,-4.8
196,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:19:03,0,-121,-3.5
195,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:19:03,2,-122,-3.5
194,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:19:02,3,-124,-3.8
193,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:19:01,7,-121,-3
191,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:19:00,6,-121,-3.2
190,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:18:58,7,-124,-2.5
189,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:18:57,2,-119,-2.2
188,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:56,0,-121,-4.8
186,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:18:51,4,-121,-1.5
185,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:49,0,-121,-2.5
182,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:18:46,0,-121,-7.2
181,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:18:46,6,-120,-5.2
180,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:18:45,7,-122,-3
179,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:18:45,3,-121,-3.2
178,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:18:44,4,-120,-0.8
177,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:18:43,0,-124,-5.5
176,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:18:43,4,-120,-0.8
175,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:18:42,2,-119,-3.8
174,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:18:41,4,-120,0.2
173,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:18:40,6,-119,-7.2
