Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
390,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:55,3,-122,-13.5
390,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:33,0,-122,-14.5
388,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:16,0,-124,-17
388,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:10,3,-123,-16
386,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:11:35,3,-122,-16.8
384,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:53,3,-124,-15.8
382,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:35,3,-124,-12
380,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:17,3,-124,-17.2
376,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:09:40,3,-124,-16.5
375,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:09:30,3,-124,-17.8
367,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:08:11,3,-124,-18
363,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:07:36,0,-124,-17
360,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:06:53,3,-122,-16.8
355,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:31,3,-124,-18.2
353,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:09,3,-124,-18.5
352,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:59,3,-124,-17
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:40,3,-121,-19
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:28,3,-126,-18
349,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:11,3,-124,-17.5
347,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:03:54,3,-124,-17
331,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:00:58,3,-124,-16
327,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:00:00,3,-122,-15.8
323,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:59:09,3,-124,-14.5
322,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:58:59,5,-120,-18.2
319,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:58:24,3,-126,-15.5
319,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:58:18,2,-124,-13.8
319,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:58:13,0,-126,-9.5
319,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:58:08,1,-117,-16.8
319,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:58:02,5,-121,-12.8
314,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:57:15,2,-122,-16.2
312,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:56:45,5,-122,-18.5
312,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:56:35,0,-124,-19.2
312,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:56:24,0,-124,-17.5
305,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:55:09,2,-124,-18.2
305,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:55:04,2,-124,-17.8
304,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:54:51,2,-121,-17
303,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:54:42,2,-124,-16.2
300,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:54:15,5,-122,-18.2
299,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:55,0,-126,-17.8
299,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:50,0,-124,-18.2
295,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:53:13,2,-124,-18
294,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:04,0,-122,-18.5
289,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:52:13,3,-124,-18.2
285,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:31,3,-122,-16
282,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:50:57,0,-124,-17.8
274,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:49:47,2,-124,-18.2
269,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:48:38,5,-121,-18.2
268,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:48:17,5,-121,-17.2
268,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:48:11,5,-121,-16.2
265,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:47:24,5,-120,-19.8
262,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:46:43,2,-122,-16.5
261,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:46:34,2,-121,-16.5
259,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:46:16,0,-124,-17.5
255,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:45:40,2,-121,-16.5
254,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:45:31,3,-124,-17.8
252,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:45:11,5,-121,-17.5
249,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:44:45,0,-122,-18
248,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:44:36,5,-121,-18
244,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:44:00,0,-122,-18.5
243,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:43:52,2,-122,-17.2
241,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:43:34,0,-124,-16.2
238,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:43:07,2,-122,-18.5
235,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:42:36,3,-122,-19.8
233,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:42:19,5,-120,-16.5
230,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:41:50,2,-121,-19
218,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:39:54,2,-122,-14
215,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:39:27,3,-124,-18
214,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:39:07,2,-122,-15.2
210,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:38:30,5,-121,-20.2
207,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:38:04,3,-124,-20
203,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:37:29,5,-120,-17.8
198,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:36:43,5,-122,-19.2
195,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:36:15,0,-122,-16.2
191,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:35:28,2,-121,-17.8
184,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:34:21,4,-122,-15.8
180,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:33:03,2,-122,-18
180,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:32:57,2,-122,-17.8
176,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:32:16,5,-121,-15.8
174,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:31:58,2,-124,-18
171,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:31:32,2,-122,-18.2
169,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:31:14,5,-121,-18.2
167,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:30:57,2,-121,-16.5
167,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:30:39,0,-124,-18.5
165,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:30:21,5,-120,-16.5
162,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:29:49,3,-122,-16.5
156,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:28:53,0,-122,-17.8
153,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:28:25,0,-126,-18.5
151,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:28:07,5,-120,-18.2
147,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:27:31,2,-122,-16.8
141,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:26:36,2,-121,-18.2
139,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:26:17,2,-122,-18.8
137,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:26:00,5,-122,-18.8
126,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:24:02,5,-122,-17.8
120,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:23:06,5,-121,-17.8
119,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:22:45,5,-121,-15.8
113,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:21:33,3,-124,-15.2
93,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:18:29,3,-124,-17.8
91,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:18:11,2,-122,-17.5
88,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:17:44,2,-121,-20
75,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:15:44,2,-124,-17.2
74,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:15:34,5,-122,-19.5
73,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:15:24,0,-124,-18.8
70,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:14:56,3,-122,-18.8
65,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:14:10,2,-122,-18.8
52,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:09:54,0,-124,-16.8
51,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:09:45,2,-121,-18
46,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:08:42,2,-121,-16.5
45,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:08:32,2,-121,-15.2
39,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:07:33,4,-122,-18.2
38,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:07:25,2,-120,-13.5
37,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:07:16,2,-121,-15
32,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:06:29,3,-124,-18.5
31,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:05:39,2,-122,-20
28,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:05:09,2,-121,-16.2
24,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:04:27,2,-122,-18.5
23,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:04:12,3,-122,-17
20,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:03:46,5,-121,-17.2
12,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:02:21,5,-122,-19.2
10,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:02:04,3,-124,-15.2
1,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:00:42,4,-122,-17.5
3,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:00:36,5,-122,-15.2
2,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:00:27,5,-122,-12.5
2,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:00:20,4,-122,-15.5
2,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:00:14,0,-122,-17.2
2,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:00:02,3,-124,-18.2
46,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:58:19,0,-124,-17.5
38,868.3,LoRa,125,SF12,4/5,off,2015-06-17 09:57:20,1,-122,-19.2
12,868.1,LoRa,125,SF12,4/5,off,2015-06-17 09:54:21,0,-126,-18.2
130,868.3,LoRa,125,SF12,4/5,off,2015-06-16 11:47:16,2,-124,-19
119,868.1,LoRa,125,SF12,4/5,off,2015-06-16 11:46:00,0,-124,-18.8
79,868.1,LoRa,125,SF12,4/5,off,2015-06-16 11:41:14,0,-126,-18
33,868.5,LoRa,125,SF12,4/5,off,2015-06-16 11:31:06,1,-122,-18.8
1,868.3,LoRa,125,SF12,4/5,off,2015-06-16 11:13:19,1,-124,-17
17,868.5,LoRa,125,SF12,4/5,off,2015-06-16 07:44:16,2,-124,-18.5
