Port,Time,Sequence #,Data
2,2015-07-06 11:18:47,182,0026c60ed8039739000000000000ffff
2,2015-07-06 11:18:46,181,0026c60ed8039e3a000000000000ffff
2,2015-07-06 11:18:46,180,0026c50ed8039839000000000000ffff
2,2015-07-06 11:18:45,179,0026c50ed803983a000000000000ffff
2,2015-07-06 11:18:44,178,0026c50ed8039f39000000000000ffff
2,2015-07-06 11:18:44,177,0026c50ed8039b39000000000000ffff
2,2015-07-06 11:18:43,176,0026c60ed803993a000000000000ffff
2,2015-07-06 11:18:42,175,0026c60ed103993a000000000000ffff
2,2015-07-06 11:18:41,174,0026c50ed1039b3b000000000000ffff
2,2015-07-06 11:18:40,173,0026c50ed1039a3a000000000000ffff
2,2015-07-06 11:18:38,172,0026c50ed1039c39000000000000ffff
2,2015-07-06 11:18:34,170,0026c50ecb039b39000000000000ffff
2,2015-07-06 11:18:30,168,0026c50ecb039939000000000000ffff
2,2015-07-06 11:18:26,166,0026c50ecb039d38000000000000ffff
2,2015-07-06 11:18:24,165,0026c60ecb039b39000000000000ffff
2,2015-07-06 11:18:21,163,0026c60ed1039e39000000000000ffff
2,2015-07-06 11:18:19,159,0026c60ecb039b3a000000000000ffff
2,2015-07-06 11:18:18,158,0026c60ecb039c3a000000000000ffff
2,2015-07-06 11:18:18,157,0026c60ecb039b3a000000000000ffff
2,2015-07-06 11:18:15,154,0026c60ecb03923c000000000000ffff
2,2015-07-06 11:18:09,145,0026c60ec503943b000000000000ffff
2,2015-07-06 11:18:07,144,0026c50ec5039e39000000000000ffff
2,2015-07-06 11:18:06,143,0026c60ec503993a000000000000ffff
2,2015-07-06 11:18:04,142,0026c60ec503933b000000000000ffff
2,2015-07-06 11:18:04,141,0026c70ec503993a000000000000ffff
2,2015-07-06 11:18:03,140,0026c60ec5039939000000000000ffff
2,2015-07-06 11:18:02,139,0026c50ec5039b3b000000000000ffff
2,2015-07-06 11:18:01,137,0026c60ec5039839000000000000ffff
2,2015-07-06 11:17:59,136,0026c50ebf039b39000000000000ffff
2,2015-07-06 11:17:58,135,0026c50ebf039f3a000000000000ffff
2,2015-07-06 11:17:56,134,0026c50ebf039b3b000000000000ffff
2,2015-07-06 11:17:52,132,0026c70ec503943b000000000000ffff
2,2015-07-06 11:17:49,130,0026c60ec503963a000000000000ffff
2,2015-07-06 11:17:49,129,0026c60ebf039939000000000000ffff
2,2015-07-06 11:17:48,128,0026c60ebf03963b000000000000ffff
2,2015-07-06 11:17:48,127,0026c60ebf039c3b000000000000ffff
2,2015-07-06 11:17:47,126,0026c50ebf039638000000000000ffff
2,2015-07-06 11:17:46,124,0026c50ebf039939000000000000ffff
2,2015-07-06 11:17:45,123,0026c60ebf03993a000000000000ffff
2,2015-07-06 11:17:44,122,0026c60ebf03983a000000000000ffff
2,2015-07-06 11:17:44,121,0026c50eb8039939000000000000ffff
2,2015-07-06 11:17:42,120,0026c50ebf03933c000000000000ffff
2,2015-07-06 11:17:38,115,0026c50eb8039b3c000000000000ffff
2,2015-07-06 11:17:38,114,0026c60ebf03993a000000000000ffff
2,2015-07-06 11:17:37,113,0026c60ebf039f3a000000000000ffff
2,2015-07-06 11:17:37,112,0026c50eb803983a000000000000ffff
2,2015-07-06 11:17:36,110,0026c50eb803a039000000000000ffff
2,2015-07-06 11:17:35,109,0026c50eb803983b000000000000ffff
2,2015-07-06 11:17:34,108,0026c60eb8039d3a000000000000ffff
2,2015-07-06 11:17:32,106,0026c60eb8039939000000000000ffff
2,2015-07-06 11:17:29,102,0026c50eb803a039000000000000ffff
2,2015-07-06 11:17:28,101,0026c50eb803983a000000000000ffff
2,2015-07-06 11:17:27,100,0026c50eb2039b3b000000000000ffff
2,2015-07-06 11:17:26,99,0026c60eb8039b39000000000000ffff
2,2015-07-06 11:17:23,97,0026c50eb8039839000000000000ffff
2,2015-07-06 11:17:23,96,0026c50eb203983a000000000000ffff
2,2015-07-06 11:17:21,93,0026c50eb2039c3b000000000000ffff
2,2015-07-06 11:17:20,92,0026c50eb2039e39000000000000ffff
2,2015-07-06 11:17:18,91,0026c60eb803993b000000000000ffff
2,2015-07-06 11:17:14,86,0026c60eb2039d39000000000000ffff
2,2015-07-06 11:17:13,84,0026c50eb2039c39000000000000ffff
2,2015-07-06 11:17:12,83,0026c60eb2039c3a000000000000ffff
2,2015-07-06 11:17:11,80,0026c50eac03983a000000000000ffff
2,2015-07-06 11:17:10,79,0026c40eac039d39000000000000ffff
2,2015-07-06 11:17:09,78,0026c60eac039c3a000000000000ffff
2,2015-07-06 11:17:08,77,0026c50eac039c3b000000000000ffff
2,2015-07-06 11:17:07,76,0026c50ea603a039000000000000ffff
2,2015-07-06 11:17:03,74,0026c70eac03993a000000000000ffff
2,2015-07-06 11:16:59,69,0026c60ea6039e3b000000000000ffff
2,2015-07-06 11:16:58,68,0026c50ea603993b000000000000ffff
2,2015-07-06 11:16:58,67,0026c50ea6039d39000000000000ffff
2,2015-07-06 11:16:57,66,0026c60ea6039e39000000000000ffff
2,2015-07-06 11:16:56,65,0026c60ea6039739000000000000ffff
2,2015-07-06 11:16:56,64,0026c50e9f039f3c000000000000ffff
2,2015-07-06 11:16:54,63,0026c50e9f039c3b000000000000ffff
2,2015-07-06 11:16:52,62,0026c70ea603983a000000000000ffff
2,2015-07-06 11:16:48,57,0026c60e9f039639000000000000ffff
2,2015-07-06 11:16:48,56,0026c60ea6039039000000000000ffff
2,2015-07-06 11:16:47,55,0026c60ea6039739000000000000ffff
2,2015-07-06 11:16:47,54,0026c60e9f03953b000000000000ffff
2,2015-07-06 11:16:46,53,0026c60e9f03933b000000000000ffff
2,2015-07-06 11:16:46,52,0026c60e9f039a3b000000000000ffff
2,2015-07-06 11:16:45,51,0026c50e9f039b39000000000000ffff
2,2015-07-06 11:16:44,50,0026c60e9f03923c000000000000ffff
2,2015-07-06 11:16:44,49,0026c50e9f039d39000000000000ffff
2,2015-07-06 11:16:42,48,0026c50e99039839000000000000ffff
2,2015-07-06 11:16:40,47,0026c70ea6039539000000000000ffff
2,2015-07-06 11:16:37,43,0026c60e9f03963a000000000000ffff
2,2015-07-06 11:16:36,42,0026c60e9903983a000000000000ffff
2,2015-07-06 11:16:35,40,0026c60e9f039a38000000000000ffff
2,2015-07-06 11:16:34,38,0026c50e9903993b000000000000ffff
2,2015-07-06 11:16:33,37,0026c50e99039c3a000000000000ffff
2,2015-07-06 11:16:32,36,0026c60e9903953a000000000000ffff
2,2015-07-06 11:16:32,35,0026c50e99039b3a000000000000ffff
2,2015-07-06 11:16:28,32,0026c60e9903973a000000000000ffff
2,2015-07-06 11:16:27,31,0026c60e9303943b000000000000ffff
2,2015-07-06 11:16:27,30,0026c60e9903983a000000000000ffff
2,2015-07-06 11:16:26,29,0026c60e9903963b000000000000ffff
2,2015-07-06 11:16:25,28,0026c60e9303943a000000000000ffff
2,2015-07-06 11:16:24,27,0026c70e9903913a000000000000ffff
2,2015-07-06 11:16:22,25,0026c70e9903943c000000000000ffff
2,2015-07-06 11:16:21,24,0026c60e93039639000000000000ffff
2,2015-07-06 11:16:21,23,0026c50e9303963a000000000000ffff
2,2015-07-06 11:16:19,21,0026c50e9303963b000000000000ffff
2,2015-07-06 11:16:18,20,0026c60e9303943c000000000000ffff
2,2015-07-06 11:16:16,19,0026c70e9903963b000000000000ffff
2,2015-07-06 11:16:14,18,0026c70e99039439000000000000ffff
2,2015-07-06 11:16:13,17,0026c70e99039139000000000000ffff
2,2015-07-06 11:16:12,15,0026c70e9303953b000000000000ffff
2,2015-07-06 11:16:12,14,0026c60e93038f3a000000000000ffff
2,2015-07-06 11:16:11,13,0026c60e9903963a000000000000ffff
2,2015-07-06 11:16:11,12,0026c60e93039639000000000000ffff
2,2015-07-06 11:16:10,11,0026c70e9303943a000000000000ffff
2,2015-07-06 11:16:09,10,0026c60e9903913a000000000000ffff
2,2015-07-06 11:16:09,9,0026c60e9303983a000000000000ffff
2,2015-07-06 11:16:08,8,0026c60e9303953b000000000000ffff
2,2015-07-06 11:16:08,7,0026c60e9903963b000000000000ffff
2,2015-07-06 11:16:07,6,0026c60e9303983b000000000000ffff
2,2015-07-06 11:16:06,5,0026c50e9303943a000000000000ffff
2,2015-07-06 11:16:04,2,0026c60e93039039000000000000ffff
2,2015-07-06 11:16:02,1,0026c70e93038d39000000000000ffff
2,2015-07-06 11:15:54,2,0026c60e93039b39000000000000ffff
2,2015-07-06 11:15:52,1,0000000e93039438000000000000ffff
2,2015-07-06 11:15:32,8,0026c50e9903983b000000000000ffff
2,2015-07-06 11:15:27,3,0026c60e9903963b000000000000ffff
2,2015-07-06 11:15:26,2,0026c60e99039838000000000000ffff
2,2015-07-06 11:15:21,176,0026c70e99039a3940465a041a3400a7
2,2015-07-06 11:15:19,175,0026c60e9303953c40465a041a3400a7
2,2015-07-06 11:15:18,173,0026c60e9303993a40465a041a3400a7
2,2015-07-06 11:15:17,171,0026c60e9303983940465a041a3400a7
2,2015-07-06 11:15:16,170,0026c60e93039939404659041a3400a7
2,2015-07-06 11:15:15,169,0026c50e8d039b39404659041a3400a7
2,2015-07-06 11:15:13,168,0026c60e99039c3b404659041a3400a7
2,2015-07-06 11:15:09,164,0026c50e8d03983c404659041a3400a7
2,2015-07-06 11:15:08,163,0026c60e8d039738404659041a3400a7
2,2015-07-06 11:15:07,162,0026c60e93039a3b404659041a3400a7
2,2015-07-06 11:15:05,159,0026c60e8d03963b404659041a3400a7
2,2015-07-06 11:15:04,158,0026c60e8d03983b404659041a3400a7
2,2015-07-06 11:15:04,157,0026c60e8d03983b404659041a3400a7
2,2015-07-06 11:15:03,156,0026c50e8d039a3b404659041a3400a7
2,2015-07-06 11:15:02,155,0026c60e8603963a404659041a3400a7
2,2015-07-06 11:15:00,154,0026c70e8d038d39404659041a3400a7
2,2015-07-06 11:14:58,153,0026c70e8d039239404659041a3400a7
2,2015-07-06 11:14:58,152,0026c60e8d03993b404659041a3400a7
2,2015-07-06 11:14:57,151,0026c50e8d03993a404659041a3400a7
2,2015-07-06 11:14:57,150,0026c60e8603993a404659041a3400a7
2,2015-07-06 11:14:56,149,0026c60e8603943b404659041a3400a7
2,2015-07-06 11:14:55,148,0026c60e8d03993a404659041a3300a7
2,2015-07-06 11:14:52,145,0026c60e8603993b404659041a3300a7
2,2015-07-06 11:14:51,144,0026c60e8603993c404659041a3300a7
2,2015-07-06 11:14:51,143,0026c60e8603953b404659041a3300a7
2,2015-07-06 11:14:50,142,0026c50e8603973b404659041a3300a7
2,2015-07-06 11:14:49,141,0026c50e8003983a404659041a3300a7
2,2015-07-06 11:14:47,140,0026c70e8d03933b404657041a3400a5
2,2015-07-06 11:14:44,138,0026c60e86039439404657041a3400a5
2,2015-07-06 11:14:43,137,0026c60e8603963a404657041a3400a5
2,2015-07-06 11:14:43,136,0026c60e8603943b404657041a3400a5
2,2015-07-06 11:14:42,135,0026c50e8003993b404657041a3400a5
2,2015-07-06 11:14:41,134,0026c50e80039a3c404657041a3400a5
2,2015-07-06 11:14:39,133,0026c60e86039839404657041a3400a5
2,2015-07-06 11:14:36,130,0026c60e8003983c404657041a3400a5
2,2015-07-06 11:14:35,129,0026c50e8003993a404656041a3600a4
2,2015-07-06 11:14:34,128,0026c60e8003983a404656041a3600a4
2,2015-07-06 11:14:34,127,0026c70e8603973a404656041a3600a4
2,2015-07-06 11:14:31,124,0026c60e80039839404656041a3600a4
2,2015-07-06 11:14:31,123,0026c60e80039a3a404656041a3600a4
2,2015-07-06 11:14:30,122,0026c50e7a03983a404656041a3600a4
2,2015-07-06 11:14:29,121,0026c60e7a03963c404656041a3600a4
2,2015-07-06 11:14:28,120,0026c50e7a03993c404656041a3600a4
2,2015-07-06 11:14:26,119,0026c60e80039639404655041a3700a4
2,2015-07-06 11:14:24,118,0026c60e8003923a404655041a3700a4
2,2015-07-06 11:14:23,116,0026c60e80039139404655041a3700a4
2,2015-07-06 11:14:22,114,0026c60e7a039939404655041a3700a4
2,2015-07-06 11:14:21,113,0026c70e80039d3b404655041a3700a4
2,2015-07-06 11:14:18,110,0026c60e7a039738404655041a3700a4
2,2015-07-06 11:14:18,109,0026c60e7a03953a404655041a3700a4
2,2015-07-06 11:14:17,108,0026c60e7a03983b404655041a3700a4
2,2015-07-06 11:14:16,107,0026c50e7403953b40464e041a3a009b
2,2015-07-06 11:14:15,106,0026c50e74039b3b40464e041a3a009b
2,2015-07-06 11:14:10,103,0026c60e7a03993b40464e041a3a009b
2,2015-07-06 11:14:10,102,0026c60e7403983940464e041a3a009b
2,2015-07-06 11:14:09,101,0026c60e7403993940464e041a3a009b
2,2015-07-06 11:14:08,100,0026c50e6d03913a40464e041a3a009b
2,2015-07-06 11:14:07,99,0026c60e7403943b40464e041a3a009b
2,2015-07-06 11:14:05,98,0026c70e7403903940464a041a3a008e
2,2015-07-06 11:14:02,95,0026c50e7403953940464a041a3a008e
2,2015-07-06 11:14:01,94,0026c60e6d03963940464a041a3a008e
2,2015-07-06 11:14:00,93,0026c60e6d03993a40464a041a3a008e
2,2015-07-06 11:13:57,89,0026c60e6d03963b40464a041a3a008e
2,2015-07-06 11:13:56,87,0026c60e6d03933940464a041a3a008e
2,2015-07-06 11:13:50,83,0026c70e6d039439404630041a43007d
2,2015-07-06 11:13:50,82,0026c60e6d039638404630041a43007d
2,2015-07-06 11:13:49,81,0026c60e6703963b404630041a43007d
2,2015-07-06 11:13:49,80,0026c60e67039639404630041a43007d
2,2015-07-06 11:13:48,79,0026c60e67039539404630041a43007d
2,2015-07-06 11:13:47,78,0026c70e6d038f39404630041a43007d
2,2015-07-06 11:13:44,75,0026c70e6703933940462e041a42006f
2,2015-07-06 11:13:43,73,0026c70e6703933840462e041a42006f
2,2015-07-06 11:13:42,72,0026c60e6103913940462e041a42006f
2,2015-07-06 11:13:41,71,0026c60e6103953940462e041a42006f
2,2015-07-06 11:13:36,68,0026c60e6103963940462e041a42006f
2,2015-07-06 11:13:35,66,0026c60e61039639000000000000ffff
2,2015-07-06 11:13:35,65,0026c60e61039639000000000000ffff
2,2015-07-06 11:13:33,64,0026c50e6103983b000000000000ffff
2,2015-07-06 11:13:31,63,0026c70e6103943b000000000000ffff
2,2015-07-06 11:13:28,61,0026c60e6103973a000000000000ffff
2,2015-07-06 11:13:28,60,0026c60e61039339000000000000ffff
2,2015-07-06 11:13:26,58,0026c70e5b039139000000000000ffff
2,2015-07-06 11:13:26,57,0026c70e61038f39000000000000ffff
2,2015-07-06 11:13:23,54,0026c70e6103943b000000000000ffff
2,2015-07-06 11:13:23,53,0026c60e5b039438000000000000ffff
2,2015-07-06 11:13:22,52,0026c60e5b03943b000000000000ffff
2,2015-07-06 11:13:21,51,0026c60e5b039139000000000000ffff
2,2015-07-06 11:13:21,50,0026c60e5403933a000000000000ffff
2,2015-07-06 11:13:18,49,0026c70e61038a3b000000000000ffff
2,2015-07-06 11:13:17,48,0026c70e5b038f3b000000000000ffff
2,2015-07-06 11:13:15,45,0026c60e5403933a000000000000ffff
2,2015-07-06 11:13:14,44,0026c60e5403943b000000000000ffff
2,2015-07-06 11:13:13,43,0026c70e5b039139000000000000ffff
2,2015-07-06 11:13:07,36,0026c60e4e039239000000000000ffff
2,2015-07-06 11:13:02,32,0026c70e4e038b39000000000000ffff
2,2015-07-06 11:13:01,31,0026c70e4e038b39000000000000ffff
2,2015-07-06 11:12:55,26,0026c70e4e038f39000000000000ffff
2,2015-07-06 11:12:54,25,0026c70e4e038a3a000000000000ffff
2,2015-07-06 11:12:54,24,0026c70e48038c3c000000000000ffff
2,2015-07-06 11:12:53,23,0026c80e4e038a39000000000000ffff
2,2015-07-06 11:12:52,22,0026c70e4803893a000000000000ffff
2,2015-07-06 11:12:48,20,0026c80e4e038b3a000000000000ffff
2,2015-07-06 11:12:48,19,0026c80e48038839000000000000ffff
2,2015-07-06 11:12:47,17,0026c70e48038d3a000000000000ffff
2,2015-07-06 11:12:46,16,0026c80e4803823a000000000000ffff
2,2015-07-06 11:12:45,15,0026c90e4e038539000000000000ffff
2,2015-07-06 11:12:43,12,0026c80e48038739000000000000ffff
2,2015-07-06 11:12:42,10,0026c80e42037e39000000000000ffff
2,2015-07-06 11:12:41,9,0026c80e4203873a000000000000ffff
2,2015-07-06 11:12:40,8,0026c90e4e038539000000000000ffff
2,2015-07-06 11:12:38,6,0026c90e48038239000000000000ffff
2,2015-07-06 11:12:36,3,0026c80e48038439000000000000ffff
2,2015-07-06 11:12:35,2,0026c80e4203823a000000000000ffff
2,2015-07-06 11:12:34,1,0026c80e3b03843a000000000000ffff
2,2015-07-06 11:12:19,218,0026c60e4803983a000000000000ffff
2,2015-07-06 11:12:16,215,0026c70e4803973b000000000000ffff
2,2015-07-06 11:12:15,213,0026c80e42038f3a000000000000ffff
2,2015-07-06 11:12:14,212,0026c60e42038c39000000000000ffff
2,2015-07-06 11:12:12,211,0026c60e48038d3a000000000000ffff
2,2015-07-06 11:12:10,209,0026c70e4203903b000000000000ffff
2,2015-07-06 11:12:09,207,0026c60e4203903a000000000000ffff
2,2015-07-06 11:12:08,206,0026c80e42039139000000000000ffff
2,2015-07-06 11:12:07,205,0026c70e3b038f39000000000000ffff
2,2015-07-06 11:12:06,204,0026c70e4203953b000000000000ffff
2,2015-07-06 11:12:03,202,0026c70e4203953a000000000000ffff
2,2015-07-06 11:12:03,201,0026c70e3b039439000000000000ffff
2,2015-07-06 11:12:03,200,0026c60e3b038e3a000000000000ffff
2,2015-07-06 11:12:02,199,0026c80e3b038c39000000000000ffff
2,2015-07-06 11:12:01,198,0026c70e3b038d3b000000000000ffff
2,2015-07-06 11:11:59,197,0026c70e4203933a000000000000ffff
2,2015-07-06 11:11:57,195,0026c70e3b038a3a000000000000ffff
2,2015-07-06 11:11:56,193,0026c70e3b03933b000000000000ffff
2,2015-07-06 11:11:56,192,0026c80e3b038f3a000000000000ffff
2,2015-07-06 11:11:55,191,0026c70e3b038e3a000000000000ffff
2,2015-07-06 11:11:53,190,0026c70e3b03903a000000000000ffff
2,2015-07-06 11:11:50,187,0026c70e3503913a000000000000ffff
2,2015-07-06 11:11:48,184,0026c70e35038f3a000000000000ffff
2,2015-07-06 11:11:47,183,0026c70e35038e39000000000000ffff
2,2015-07-06 11:11:44,180,0026c70e35038e3b000000000000ffff
2,2015-07-06 11:11:43,179,0026c70e35038c3b000000000000ffff
2,2015-07-06 11:11:42,177,0026c60e2f03913a000000000000ffff
2,2015-07-06 11:11:41,176,0026c70e35038f3a000000000000ffff
2,2015-07-06 11:11:38,174,0026c70e35039439000000000000ffff
2,2015-07-06 11:11:38,173,0026c70e2f03953b000000000000ffff
2,2015-07-06 11:11:37,172,0026c60e29039239000000000000ffff
2,2015-07-06 11:11:36,171,0026c70e2f038e3a000000000000ffff
2,2015-07-06 11:11:36,170,0026c60e2903933a000000000000ffff
2,2015-07-06 11:11:35,169,0026c80e2f039739000000000000ffff
2,2015-07-06 11:11:31,166,0026c70e2f03943a000000000000ffff
2,2015-07-06 11:11:31,165,0026c60e2903943a000000000000ffff
2,2015-07-06 11:11:30,164,0026c70e2f03913a000000000000ffff
2,2015-07-06 11:11:29,163,0026c60e2903933b000000000000ffff
2,2015-07-06 11:11:28,162,0026c70e29039339000000000000ffff
2,2015-07-06 11:11:26,160,0026c70e2903943b000000000000ffff
2,2015-07-06 11:11:25,159,0026c60e29039939000000000000ffff
2,2015-07-06 11:11:25,158,0026c60e2903923c000000000000ffff
2,2015-07-06 11:11:24,157,0026c70e22038e39000000000000ffff
2,2015-07-06 11:11:23,156,0026c60e2203983a000000000000ffff
2,2015-07-06 11:11:22,155,0026c70e2903943a000000000000ffff
2,2015-07-06 11:11:19,153,0026c60e22039439000000000000ffff
2,2015-07-06 11:11:18,151,0026c60e1c039639000000000000ffff
2,2015-07-06 11:11:17,149,0026c50e1c03963a000000000000ffff
2,2015-07-06 11:11:16,148,0026c70e22039439000000000000ffff
2,2015-07-06 11:11:12,144,0026c50e1c039c3a000000000000ffff
2,2015-07-06 11:11:11,143,0026c60e1c039839000000000000ffff
2,2015-07-06 11:11:10,142,0026c50e1c039839000000000000ffff
2,2015-07-06 11:11:09,141,0026c60e2203983a000000000000ffff
2,2015-07-06 11:11:07,139,0026c70e1c03953a000000000000ffff
2,2015-07-06 11:11:06,138,0026c50e1c03973a000000000000ffff
2,2015-07-06 11:11:06,137,0026c50e16039c39000000000000ffff
2,2015-07-06 11:11:05,136,0026c60e1c039539000000000000ffff
2,2015-07-06 11:11:04,135,0026c50e16039d39000000000000ffff
2,2015-07-06 11:11:03,134,0026c70e1c039c3b000000000000ffff
2,2015-07-06 11:11:00,131,0026c50e16039639000000000000ffff
2,2015-07-06 11:10:59,129,0026c70e1603983a000000000000ffff
2,2015-07-06 11:10:58,128,0026c50e1003993a000000000000ffff
2,2015-07-06 11:10:57,127,0026c60e16039e3c000000000000ffff
2,2015-07-06 11:10:54,124,0026c50e10039f3a000000000000ffff
2,2015-07-06 11:10:52,121,0026c50e10039e39000000000000ffff
2,2015-07-06 11:10:50,120,0026c50e1603a03a000000000000ffff
2,2015-07-06 11:10:47,117,0026c50e10039b39000000000000ffff
2,2015-07-06 11:10:46,115,0026c60e09039e3b000000000000ffff
2,2015-07-06 11:10:44,113,0026c60e1003a03a000000000000ffff
2,2015-07-06 11:10:40,109,0026c50e09039d3a000000000000ffff
2,2015-07-06 11:10:40,108,0026c50e09039e3a000000000000ffff
2,2015-07-06 11:10:39,107,0026c50e03039d3a000000000000ffff
2,2015-07-06 11:10:34,101,0026c60e0303993b000000000000ffff
2,2015-07-06 11:10:33,100,0026c40dfd039a39000000000000ffff
2,2015-07-06 11:10:28,96,0026c50dfd039e39000000000000ffff
2,2015-07-06 11:10:28,95,0026c50dfd03a43b000000000000ffff
2,2015-07-06 11:10:26,93,0026c50df703a53a000000000000ffff
2,2015-07-06 11:10:25,92,0026c50dfd03a039000000000000ffff
2,2015-07-06 11:10:22,90,0026c50dfd039e3a000000000000ffff
2,2015-07-06 11:10:22,89,0026c60dfd039d3b000000000000ffff
2,2015-07-06 11:10:21,87,0026c50df7039b3a000000000000ffff
2,2015-07-06 11:10:20,86,0026c40df7039e3a000000000000ffff
2,2015-07-06 11:10:19,85,0026c50dfd03a83a000000000000ffff
2,2015-07-06 11:10:15,81,0026c40df703a43b000000000000ffff
2,2015-07-06 11:10:15,80,0026c60df703a03b000000000000ffff
2,2015-07-06 11:10:14,79,0026c50df003a63c000000000000ffff
2,2015-07-06 11:10:12,78,0026c50df703a039000000000000ffff
2,2015-07-06 11:10:09,75,0026c50df0039f3a000000000000ffff
2,2015-07-06 11:10:09,74,0026c50df003a339000000000000ffff
2,2015-07-06 11:10:08,73,0026c50dea039d3a000000000000ffff
2,2015-07-06 11:10:07,72,0026c50dea03a339000000000000ffff
2,2015-07-06 11:10:06,71,0026c50df003a539000000000000ffff
2,2015-07-06 11:10:02,67,0026c50dea03a53a000000000000ffff
2,2015-07-06 11:10:02,66,0026c50dea03a03a000000000000ffff
2,2015-07-06 11:10:01,65,0026c50dea03a43b000000000000ffff
2,2015-07-06 11:09:57,61,0026c40dea03a539000000000000ffff
2,2015-07-06 11:09:55,59,0026c50dea039d3b000000000000ffff
2,2015-07-06 11:09:55,58,0026c50de403a63a000000000000ffff
2,2015-07-06 11:09:53,57,0026c50de403a73a000000000000ffff
2,2015-07-06 11:09:50,53,0026c50dde03a33a000000000000ffff
2,2015-07-06 11:09:49,52,0026c50de4039d3b000000000000ffff
2,2015-07-06 11:09:48,51,0026c40dde03a539000000000000ffff
2,2015-07-06 11:09:47,50,0026c40de403a739000000000000ffff
2,2015-07-06 11:09:44,46,0026c40dde03a539000000000000ffff
2,2015-07-06 11:09:43,45,0026c50dde03a73a000000000000ffff
2,2015-07-06 11:09:42,44,0026c40dd703a83a000000000000ffff
2,2015-07-06 11:09:41,43,0026c40dde03a939000000000000ffff
2,2015-07-06 11:09:38,41,0026c50dde03a73a000000000000ffff
2,2015-07-06 11:09:38,40,0026c40dd703a63a000000000000ffff
2,2015-07-06 11:09:37,39,0026c40dde03aa39000000000000ffff
2,2015-07-06 11:09:36,38,0026c50dd703a039000000000000ffff
2,2015-07-06 11:09:36,37,0026c40dd103a63a000000000000ffff
2,2015-07-06 11:09:35,36,0026c40dde03ab39000000000000ffff
2,2015-07-06 11:09:32,34,0026c50dd703aa3a000000000000ffff
2,2015-07-06 11:09:31,32,0026c40dd103a83a000000000000ffff
2,2015-07-06 11:09:30,31,0026c40dd703a23a000000000000ffff
2,2015-07-06 11:09:29,30,0026c40dd103a23b000000000000ffff
2,2015-07-06 11:09:28,29,0026c50dd703aa39000000000000ffff
2,2015-07-06 11:09:25,26,0026c40dd103a13a000000000000ffff
2,2015-07-06 11:09:25,25,0026c40dd103a939000000000000ffff
2,2015-07-06 11:09:24,24,0026c50dd703a338000000000000ffff
2,2015-07-06 11:09:23,23,0026c40dcb03a539000000000000ffff
2,2015-07-06 11:09:22,22,0026c50dd103a43a000000000000ffff
2,2015-07-06 11:09:19,20,0026c50dd1039e39000000000000ffff
2,2015-07-06 11:09:19,19,0026c40dd103a639000000000000ffff
2,2015-07-06 11:09:18,18,0026c40dcb03a63a000000000000ffff
2,2015-07-06 11:09:18,17,0026c50dd103a239000000000000ffff
2,2015-07-06 11:09:16,15,0026c50dd1039f39000000000000ffff
2,2015-07-06 11:09:12,11,0026c50dcb039f3a000000000000ffff
2,2015-07-06 11:09:11,9,0026c50dc5039d39000000000000ffff
2,2015-07-06 11:09:09,8,0026c50dc5039d3a000000000000ffff
2,2015-07-06 11:09:07,7,0026c60dd1039b3a000000000000ffff
2,2015-07-06 11:09:05,6,0026c50dcb039d39000000000000ffff
2,2015-07-06 11:09:04,5,0026c50dcb039f39000000000000ffff
2,2015-07-06 11:09:04,4,0026c50dcb039b39000000000000ffff
2,2015-07-06 11:09:03,3,0026c70dcb039b39000000000000ffff
2,2015-07-06 11:09:03,2,0026c60dcb039839000000000000ffff
2,2015-07-06 11:09:01,1,0026c60dcb039b3a000000000000ffff
2,2015-07-01 09:50:19,2,50494e47ffae0000000000000000ffff
2,2015-07-01 09:45:38,2,50494e47ffb20000000000000000ffff
2,2015-07-01 09:43:12,2,50494e47ffa60000000000000000ffff
2,2015-07-01 09:37:10,3,50494e47ffac0000000000000000ffff
2,2015-07-01 09:34:30,2,50494e47ffaf0000000000000000ffff
2,2015-07-01 09:32:53,1,50494e4700000000000000000000ffff
2,2015-07-01 09:28:39,1,0026c60c28038d330011223344aaf0f0
2,2015-07-01 08:31:34,2,0026cd0b8c03532e0011223344aaf0f0
2,2015-07-01 08:31:25,1,0026cd0b8603592f0011223344aaf0f0
2,2015-07-01 08:07:21,2,0026cf0bdd034c330011223344aaf0f0
2,2015-07-01 08:06:13,8,0026cf0bd7034f330011223344aaf0f0
2,2015-07-01 08:06:03,7,0026cf0bd10345330011223344aaf0f0
2,2015-07-01 08:03:28,6,0026d00bca0342350011223344aaf0f0
2,2015-07-01 08:03:18,5,0026cf0bb80345310011223344aaf0f0
2,2015-07-01 08:00:42,4,0026cf0bb8033f340011223344aaf0f0
2,2015-07-01 08:00:33,3,0026cf0ba50347300011223344aaf0f0
2,2015-07-01 07:57:47,1,0026cf0ba503462e0011223344aaf0f0
2,2015-07-01 07:57:35,21,0026cf0bab03432f00400020f133ffa3
2,2015-07-01 07:56:31,20,0026d00bab03473400400020f133ffa3
2,2015-07-01 07:52:05,17,0026d10bb103433500400020f133ffa3
2,2015-07-01 07:50:44,16,0026d00bab03443000400020f133ffa3
2,2015-07-01 07:50:33,15,0026d00ba5033f3000400020f133ffb2
2,2015-07-01 07:49:12,14,0026d00ba503443500400020f133ffb2
2,2015-07-01 07:49:02,13,0026d10ba5033e3000400020f133ffb2
