Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
960,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:20:49,3,-80,12.5
959,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:20:47,8,-88,9.8
958,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:20:47,0,-88,8.5
956,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:20:46,3,-82,12.8
954,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:44,0,-89,12.5
953,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:43,1,-108,13.8
952,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:20:41,8,-90,9.8
951,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:20:40,6,-83,10.2
950,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:20:40,7,-88,12.2
949,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:20:39,2,-84,9.2
947,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:20:38,6,-79,11.8
946,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:20:36,7,-85,12
945,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:20:34,8,-90,8.8
944,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:20:34,3,-79,9
943,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:20:33,5,-82,9
942,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:20:33,7,-88,13.2
940,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:20:31,4,-82,10.8
939,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:20:30,6,-102,11.5
938,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:20:28,8,-90,9.5
937,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:20:28,2,-88,7.2
936,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:20:27,4,-79,11.2
935,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:20:27,6,-84,13.2
933,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:20:25,2,-85,9.8
932,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:24,4,-79,12.5
931,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:20:22,8,-90,9.2
930,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:20:21,0,-86,10
928,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:20:20,4,-84,13.5
926,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:20:19,7,-85,12.8
925,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:18,1,-97,12.5
924,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:20:15,8,-99,7.8
923,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:20:15,5,-82,7.2
921,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:20:14,2,-92,9.2
919,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:20:12,5,-78,8
918,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:20:11,0,-89,14
917,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:20:09,8,-99,8
916,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:20:09,4,-80,11
915,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:20:08,6,-82,11.5
914,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:20:08,0,-92,12.2
912,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:06,3,-82,12.5
911,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:20:05,5,-102,11
910,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:20:03,8,-96,7.8
909,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:20:02,1,-97,8.8
908,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:20:02,3,-82,11.8
907,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:20:01,5,-82,10
904,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:59,4,-82,13
903,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:19:56,8,-96,9.8
902,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:19:56,0,-91,9.8
901,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:19:56,2,-94,9
900,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:55,4,-84,14.2
898,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:54,0,-96,10.8
897,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:19:52,2,-102,3.8
896,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:19:50,8,-94,9.2
895,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:19:50,5,-80,7.2
894,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:19:49,7,-85,11.5
893,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:49,1,-92,11.8
891,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:47,5,-79,10.8
890,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:46,7,-88,12
889,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:19:44,8,-101,7
888,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:19:43,3,-82,9.5
887,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:19:43,6,-83,11.2
886,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:19:42,7,-83,12
884,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:19:41,4,-78,12.5
883,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:19:40,5,-80,9
882,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:19:38,8,-94,9.8
881,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:19:37,1,-94,10
880,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:19:37,3,-82,12
879,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:19:36,6,-85,11.8
877,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:35,2,-84,9.5
876,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:19:33,3,-82,12.5
875,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:19:31,8,-98,8.8
874,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:19:31,0,-93,9.8
873,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:19:30,2,-88,8.8
872,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:30,4,-84,13.5
870,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:28,0,-106,10
869,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:27,1,-97,3.2
868,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:19:25,8,-103,7.8
867,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:19:24,5,-80,7.5
866,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:19:24,7,-88,11.5
865,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:23,1,-106,10.5
863,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:19:22,6,-80,12
862,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:21,7,-84,11
861,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:19:19,8,-93,8.5
860,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:19:18,4,-82,9.5
859,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:19:18,6,-84,12.5
858,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:19:17,7,-90,11.8
856,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:16,3,-82,10.8
855,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:19:14,5,-85,9.8
854,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:19:12,8,-89,9.5
853,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:19:12,2,-81,8.2
852,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:19:11,4,-82,11.5
851,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:19:11,5,-85,9.8
849,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:09,2,-84,10.2
848,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:08,4,-79,14
847,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:19:06,8,-97,9
846,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:19:05,7,-85,9.8
844,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:04,4,-80,12.8
842,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:19:03,0,-103,11
841,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:02,1,-114,12.2
840,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:19:00,8,-90,10
839,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:18:59,5,-80,7.2
837,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:18:58,2,-83,8.8
835,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:18:57,6,-79,12
834,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:18:55,7,-88,10.8
833,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:18:53,8,-88,9.2
832,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:18:53,4,-80,10
831,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:18:52,6,-84,12
830,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:18:52,0,-91,12.2
828,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:50,3,-78,10.2
827,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:18:49,6,-86,13.5
826,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:18:47,8,-87,10
825,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:18:47,1,-83,9.8
824,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:18:46,4,-77,12.2
823,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:18:45,6,-80,13
821,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:18:44,2,-82,9.8
820,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:43,3,-82,14
819,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:18:41,8,-92,9.2
818,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:18:40,7,-90,9.5
816,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:18:39,3,-82,13
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:18:38,7,-85,13.2
813,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:18:36,1,-114,13.2
812,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:18:34,8,-91,9.5
811,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:18:34,5,-78,7
810,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:18:33,0,-89,12
809,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:18:33,2,-94,8.8
808,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:18:32,4,-76,10.5
807,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:18:31,5,-74,10.2
806,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:30,0,-90,13.2
805,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:18:28,8,-82,10
804,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:18:28,3,-75,9.5
803,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:18:27,5,-78,8.5
802,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:18:27,7,-85,12
801,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:18:26,1,-85,11
800,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:25,3,-78,13.5
798,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:18:22,8,-88,9.8
797,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:18:21,2,-88,7.8
796,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:18:21,3,-76,11.5
795,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:18:20,5,-80,9.2
793,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:18:19,1,-82,12.2
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:17,3,-80,13
791,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:18:15,8,-88,9.2
790,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:18:15,7,-83,10.5
789,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:18:14,1,-84,11.8
788,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:18:14,4,-78,11.8
786,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:12,0,-86,10.8
785,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:18:11,2,-102,4.2
784,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:18:09,8,-87,9.5
783,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:18:09,6,-75,9.5
782,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:18:08,7,-80,11.2
781,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:18:08,1,-92,12
779,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:18:06,6,-77,12.5
778,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:05,0,-81,4.5
777,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:18:03,8,-90,9
776,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:18:02,4,-76,10.2
775,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:18:02,6,-77,11
774,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:18:01,7,-85,12
773,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:18:01,1,-85,9.8
772,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:18:00,4,-78,13.5
770,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:56,8,-84,9.8
769,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:17:56,2,-84,8
768,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:17:55,4,-79,11.2
767,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:17:55,5,-80,9.2
765,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:17:53,2,-80,10.5
764,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:52,3,-77,12.2
763,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:50,8,-86,10.2
762,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:17:50,0,-85,9.2
760,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:17:49,4,-77,12
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:47,7,-88,13
757,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:17:46,1,-81,13.2
756,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:44,8,-84,9.5
755,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:17:43,5,-76,8.2
754,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:17:43,7,-83,11.2
753,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:17:42,2,-86,9.2
752,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:17:42,4,-77,11.8
751,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:17:41,5,-75,11
750,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:17:40,7,-84,12.2
749,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:37,8,-81,9.8
748,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:17:37,3,-78,8.8
747,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:17:37,6,-80,12.2
746,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:17:36,7,-86,12
745,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:17:35,2,-83,8.5
744,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:34,4,-80,14
742,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:31,8,-85,9.2
741,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:17:31,2,-82,8
740,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:17:30,3,-78,11
739,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:17:30,6,-82,13.2
737,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:28,1,-80,13.2
736,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:27,3,-77,12.8
735,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:25,8,-83,10
734,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:17:24,7,-83,10.5
733,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:17:24,1,-86,12.2
732,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:17:23,3,-80,11.8
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:22,7,-86,11
729,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:17:21,2,-82,5.5
728,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:18,8,-85,9.5
727,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:17:18,6,-82,10
726,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:17:18,7,-86,11.8
725,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:17:17,2,-86,9.5
724,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:17:16,3,-79,14.2
723,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:17:16,6,-77,11.2
721,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:12,8,-85,10
719,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:17:11,5,-78,9.2
718,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:17:11,0,-91,12.2
716,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:09,4,-79,12.8
715,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:17:08,5,-76,11.8
714,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:06,8,-88,9.5
713,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:17:05,2,-84,8
712,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:17:05,4,-79,12.2
711,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:17:04,5,-79,9.2
709,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:03,1,-85,12.2
708,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:02,3,-76,13.2
707,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:00,8,-84,9.8
706,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:16:59,7,-85,9.5
704,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:16:58,3,-80,11.8
702,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:57,0,-88,13
701,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:55,1,-84,3.8
700,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:16:53,8,-83,9
699,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:16:53,5,-78,8
698,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:16:52,0,-88,11.8
697,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:16:52,2,-86,9.5
695,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:16:50,6,-78,11
694,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:16:49,7,-80,11.8
693,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:16:47,8,-84,10.8
692,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:16:46,3,-78,10.5
691,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:16:46,5,-78,8.5
690,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:16:45,7,-84,10.8
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:44,3,-80,11
687,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:16:43,5,-71,9.2
686,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:16:41,8,-84,9.8
685,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:16:40,2,-84,8.5
684,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:16:40,3,-79,12.2
683,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:16:39,6,-78,12.2
681,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:38,1,-84,12.2
680,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:36,4,-76,13
679,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:16:34,8,-85,10
678,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:16:34,0,-90,10.8
677,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:16:33,2,-88,9.2
676,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:16:33,3,-78,12.5
675,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:16:32,5,-75,9.8
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:31,7,-85,11.8
671,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:16:27,5,-79,8
670,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:16:27,7,-88,12.2
669,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:16:26,1,-88,12.2
667,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:16:25,6,-77,14
666,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:16:24,0,-87,4.5
665,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:16:22,8,-89,9.5
664,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:16:21,3,-78,9.5
663,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:16:21,5,-80,9
662,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:16:20,7,-83,12.8
660,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:19,4,-80,12.2
659,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:16:17,5,-77,11.2
658,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:16:15,8,-85,10.5
657,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:16:15,1,-86,10.2
656,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:16:14,4,-77,11.2
655,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:16:14,5,-78,8.8
653,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:12,1,-79,13.8
652,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:11,4,-76,12.5
651,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:16:09,8,-83,9.5
650,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:16:09,0,-88,9.8
649,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:16:08,2,-85,8.8
648,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:16:08,4,-76,13
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:06,7,-88,13.2
645,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:16:05,2,-80,5
644,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:16:03,8,-89,9.5
643,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:16:02,6,-78,9.5
642,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:16:02,7,-84,12.5
641,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:16:01,2,-88,10
639,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:16:00,6,-75,13.8
638,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:15:58,0,-86,12.8
637,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:15:56,8,-82,9.5
636,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:15:56,4,-75,10.2
635,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:15:55,5,-75,8.5
634,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:55,0,-85,12
632,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:53,4,-80,13.2
631,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:52,5,-78,10.8
630,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:15:50,8,-82,10.5
629,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:15:50,1,-84,10
628,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:49,3,-78,10.8
627,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:15:49,6,-84,12.8
625,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:47,1,-80,12.2
624,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:15:46,3,-78,13
623,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:15:44,8,-95,9
622,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:15:43,7,-93,9
621,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:15:43,2,-86,9.2
620,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:15:42,4,-80,12.5
619,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:15:42,5,-82,9.5
618,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:15:41,7,-91,12.2
616,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:15:37,8,-84,10
615,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:15:37,5,-79,7.8
614,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:15:36,7,-86,12
613,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:15:36,2,-94,9
611,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:15:34,6,-75,12.8
610,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:15:33,7,-76,12.2
609,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:15:31,8,-84,9.5
608,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:15:31,4,-76,9.5
607,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:15:30,6,-78,11
606,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:30,0,-90,13
604,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:28,3,-80,12.2
603,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:15:27,6,-77,13.5
602,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:15:25,8,-88,9.8
601,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:15:24,1,-89,9.8
600,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:24,3,-80,12.2
599,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:15:23,6,-80,11.8
597,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:22,1,-85,12.2
596,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:20,4,-77,13.2
595,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:15:18,8,-87,9.8
594,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:15:18,7,-85,10.5
592,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:15:17,4,-82,13.2
590,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:15,0,-88,13.8
589,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:14,2,-82,3.5
588,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:15:12,8,-81,9.8
587,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:15:12,6,-78,9.5
585,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:15:11,2,-84,9.2
583,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:15:09,5,-73,9.8
