Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1029,867.9,LoRa,125,SF12,4/5,off,2015-06-17 14:55:37,0,-121,-18
1026,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:54:00,0,-122,-19
1016,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:48:15,0,-122,-15.5
995,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:08,0,-124,-17.2
995,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:00,0,-122,-17.5
994,867.9,LoRa,125,SF12,4/5,off,2015-06-17 14:32:15,0,-121,-14.8
987,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:20,0,-121,-15.2
956,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:46,0,-122,-18.5
956,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:41,0,-121,-16.8
950,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:26,0,-121,-17.5
946,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:00,0,-121,-18.2
936,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:02,0,-121,-15
935,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:42,0,-121,-15
903,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:37:45,0,-121,-19.8
900,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:36:28,0,-121,-14.5
890,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:31:20,0,-120,-16.5
858,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:42,0,-122,-20
853,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:17:43,0,-121,-15.2
846,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:18,0,-122,-18.8
845,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:09,0,-122,-15.5
819,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:21,0,-122,-18.8
807,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:04:20,0,-121,-12.8
798,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:21,0,-122,-15
798,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:01:13,0,-121,-17.2
791,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:45,0,-121,-14
791,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:38,0,-122,-16.5
787,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:19,0,-124,-17.5
787,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:14,0,-122,-14
781,867.9,LoRa,125,SF12,4/5,off,2015-06-17 12:56:05,0,-124,-17
777,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:19,0,-122,-13.5
774,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:27,0,-121,-15.5
772,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:39,0,-122,-17
766,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:17,0,-122,-13
760,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:06,0,-122,-13
755,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:46,0,-121,-15
754,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:47,0,-122,-16.5
754,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:40,0,-122,-12.2
753,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:31,0,-121,-13
747,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:55,0,-122,-13.2
744,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:23,0,-122,-11.5
743,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:08,0,-122,-12.2
740,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:05,0,-121,-18.5
731,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:43:02,0,-121,-13.2
717,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:39:06,0,-121,-13.5
716,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:49,0,-122,-14.8
710,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:37:21,0,-121,-13.8
710,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:37:09,0,-122,-13.5
694,867.25,LoRa,125,SF12,4/5,off,2015-06-17 12:33:24,0,-121,-15.2
690,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:25,0,-121,-13
685,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:56,0,-122,-16
677,868.75,LoRa,125,SF12,4/5,off,2015-06-17 12:28:48,0,-121,-13.2
675,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:04,0,-122,-16.2
674,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:49,0,-121,-15
667,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:56,0,-122,-14.2
665,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:10,0,-122,-16.2
641,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:10,0,-122,-16
635,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:16:09,0,-121,-16.5
626,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:13:04,0,-122,-16.2
613,869.25,LoRa,125,SF12,4/5,off,2015-06-17 12:10:06,0,-122,-15.8
612,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:09:52,0,-122,-17
596,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:04:34,0,-120,-16.5
535,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:48:25,0,-122,-19.5
524,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:45:21,0,-122,-15.2
490,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:37:28,0,-120,-15.2
482,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:35:53,0,-121,-17.2
481,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:35:25,0,-122,-17
480,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:35:02,0,-122,-16
479,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:34:47,0,-122,-13.5
479,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:34:41,0,-121,-16.8
455,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:28:06,0,-121,-17.5
448,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:26:26,0,-122,-19
426,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:52,0,-120,-13.2
420,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:37,0,-121,-17.2
420,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:12,0,-119,-17.2
414,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:19:02,0,-122,-17.5
408,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:17:44,0,-122,-13.2
390,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:55,0,-121,-18.8
384,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:53,0,-122,-13.8
382,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:35,0,-122,-16.8
360,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:06:53,0,-122,-12.2
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:39,0,-122,-18.2
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:28,0,-122,-19.5
349,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:11,0,-121,-17.5
327,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:00:00,0,-122,-12
289,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:52:13,0,-122,-14.5
285,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:31,0,-122,-17.5
268,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:48:28,0,-121,-11.5
263,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:46:53,0,-121,-14.5
254,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:45:31,0,-121,-15.8
235,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:42:36,0,-122,-15
217,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:39:46,0,-121,-16.5
215,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:39:27,0,-120,-14.8
199,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:36:53,0,-122,-12.8
188,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:34:56,0,-121,-14.8
182,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:33:40,0,-121,-14.8
164,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:30:13,0,-121,-16.5
162,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:29:49,0,-122,-17
140,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:26:27,0,-121,-15.8
107,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:20:37,0,-122,-19
97,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:19:06,0,-121,-17.5
96,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:18:56,0,-120,-12.2
70,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:14:56,0,-124,-14.8
64,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:13:44,0,-121,-14
59,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:12:12,0,-121,-17
53,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:10:58,0,-122,-17.5
53,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:10:25,0,-122,-15.8
48,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:09:01,0,-122,-16
41,867.5,LoRa,125,SF12,4/5,off,2015-06-17 10:07:56,0,-121,-15.8
30,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:05:29,0,-121,-18.5
2,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:00:02,0,-121,-12.2
