Port,Time,Sequence #,Data
2,2015-07-06 13:19:35,877,0026b50ff104263b4046d30419e80072
2,2015-07-06 13:19:33,876,0026b60ff1041d3d4046d30419e80072
2,2015-07-06 13:19:31,875,0026b80ff1041f3a4046d30419e80072
2,2015-07-06 13:19:31,874,0026b60ff104233c4046d30419e80072
2,2015-07-06 13:19:30,873,0026b60feb04203b4046d30419e80072
2,2015-07-06 13:19:30,872,0026b50feb04223a4046d30419e80072
2,2015-07-06 13:19:28,870,0026b50feb04213a4046d30419e70072
2,2015-07-06 13:19:27,869,0026b60ff1041c3c4046d30419e70072
2,2015-07-06 13:19:25,868,0026b60ff1041d3b4046d30419e70072
2,2015-07-06 13:19:24,867,0026b60feb04253b4046d30419e70072
2,2015-07-06 13:19:24,866,0026b50feb04223c4046d30419e70072
2,2015-07-06 13:19:23,865,0026b50feb041f3c4046d30419e70072
2,2015-07-06 13:19:22,863,0026b60feb041f3b4046d30419e70072
2,2015-07-06 13:19:21,862,0026b70ff104223b4046d30419e70071
2,2015-07-06 13:19:19,861,0026b60ff1041b3a4046d30419e70071
2,2015-07-06 13:19:18,860,0026b70ff104243a4046d30419e70071
2,2015-07-06 13:19:18,859,0026b60ff1041f3c4046d30419e70071
2,2015-07-06 13:19:17,858,0026b60feb04213b4046d30419e70071
2,2015-07-06 13:19:16,856,0026b50feb041e3a4046d30419e70071
2,2015-07-06 13:19:14,855,0026b70ff1041e3c4046d30419e70071
2,2015-07-06 13:19:12,854,0026b60ff104163a4046d30419e70071
2,2015-07-06 13:19:12,853,0026b50ff1041f3c4046d30419e70071
2,2015-07-06 13:19:11,852,0026b60ff104233c4046d30419e70071
2,2015-07-06 13:19:11,851,0026b50feb04203b4046d30419e70071
2,2015-07-06 13:19:09,849,0026b50fe4041d3c4046d30419e70071
2,2015-07-06 13:19:08,848,0026b60ff1041e3a4046d30419e70071
2,2015-07-06 13:19:06,847,0026b70ff104183c4046d30419e70071
2,2015-07-06 13:19:05,846,0026b60ff1041c3a4046d30419e70071
2,2015-07-06 13:19:04,844,0026b60feb04213c4046d30419e70071
2,2015-07-06 13:19:03,842,0026b50feb0420394046d30419e70071
2,2015-07-06 13:19:02,841,0026b70ff1041d3b4046d30419e70071
2,2015-07-06 13:19:00,840,0026b70ff1041f3a4046d30419e70071
2,2015-07-06 13:18:59,839,0026b60ff1041e3a4046d20419e70071
2,2015-07-06 13:18:58,837,0026b50feb041a3b4046d20419e70071
2,2015-07-06 13:18:57,835,0026b60feb04243a4046d20419e70071
2,2015-07-06 13:18:56,834,0026b70ff1041d3c4046d20419e70071
2,2015-07-06 13:18:53,833,0026b70ff1041a3c4046d20419e70071
2,2015-07-06 13:18:53,832,0026b60ff1041d394046d20419e70071
2,2015-07-06 13:18:52,831,0026b60ff1041f3c4046d20419e70071
2,2015-07-06 13:18:52,830,0026b50feb04223c4046d20419e70071
2,2015-07-06 13:18:50,828,0026b60feb041f3a4046d20419e70071
2,2015-07-06 13:18:49,827,0026b70ff104203b4046d20419e70071
2,2015-07-06 13:18:47,826,0026b60ff1041f3c4046d20419e70071
2,2015-07-06 13:18:47,825,0026b60ff104253b4046d20419e70071
2,2015-07-06 13:18:46,824,0026b50ff104233c4046d20419e70071
2,2015-07-06 13:18:46,823,0026b50feb041f3b4046d20419e70071
2,2015-07-06 13:18:44,821,0026b50feb0420394046d20419e70071
2,2015-07-06 13:18:43,820,0026b60ff10419394046d20419e70071
2,2015-07-06 13:18:41,819,0026b70ff1041f3b4046d20419e70071
2,2015-07-06 13:18:40,818,0026b60ff104223a4046d20419e70071
2,2015-07-06 13:18:39,816,0026b50feb041d3c4046d10419e70071
2,2015-07-06 13:18:38,814,0026b50feb04203b4046d10419e70071
2,2015-07-06 13:18:37,813,0026b60ff1041a3b4046d10419e70071
2,2015-07-06 13:18:34,812,0026b60ff1041e3a4046d10419e70071
2,2015-07-06 13:18:34,811,0026b60feb041b3b4046d10419e70071
2,2015-07-06 13:18:34,810,0026b50feb04203c4046d10419e70071
2,2015-07-06 13:18:33,809,0026b50feb0425394046d10419e70071
2,2015-07-06 13:18:32,808,0026b60feb041a3c4046d10419e70071
2,2015-07-06 13:18:31,807,0026b50feb04233c4046d10419e70071
2,2015-07-06 13:18:30,806,0026b60ff1041e3c4046d00419e80071
2,2015-07-06 13:18:28,805,0026b70ff1041a3c4046d00419e80071
2,2015-07-06 13:18:28,804,0026b60feb041f3a4046d00419e80071
2,2015-07-06 13:18:27,803,0026b50feb04223b4046d00419e80071
2,2015-07-06 13:18:27,802,0026b60feb041d3c4046d00419e80071
2,2015-07-06 13:18:26,801,0026b60feb041d3b4046d00419e80071
2,2015-07-06 13:18:25,800,0026b60feb041f3b4046d00419e80071
2,2015-07-06 13:18:22,798,0026b60feb041a3c4046d00419e80071
2,2015-07-06 13:18:21,797,0026b60feb04233b4046d00419e80071
2,2015-07-06 13:18:21,796,0026b60feb04223c4046d00419e80071
2,2015-07-06 13:18:20,795,0026b50feb04243a4046d00419e80071
2,2015-07-06 13:18:19,793,0026b60feb041f3c4046d00419e80071
2,2015-07-06 13:18:18,792,0026b60ff104213a4046d00419e80071
2,2015-07-06 13:18:15,791,0026b70ff1041e394046d00419e80071
2,2015-07-06 13:18:15,790,0026b60feb04203a4046d00419e80071
2,2015-07-06 13:18:14,789,0026b60feb041b3c4046d00419e80071
2,2015-07-06 13:18:14,788,0026b50feb04223c4046d00419e80071
2,2015-07-06 13:18:13,786,0026b60feb04223a4046d00419e80071
2,2015-07-06 13:18:11,785,0026b60ff1041a3a4046d00419e80071
2,2015-07-06 13:18:09,784,0026b60ff1041d3b4046cf0419e80071
2,2015-07-06 13:18:09,783,0026b60feb041f3a4046cf0419e80071
2,2015-07-06 13:18:08,782,0026b50feb041f3a4046cf0419e80071
2,2015-07-06 13:18:08,781,0026b60feb041c3b4046cf0419e80071
2,2015-07-06 13:18:06,779,0026b50feb04243b4046cf0419e80071
2,2015-07-06 13:18:05,778,0026b70feb04253b4046cf0419e80071
2,2015-07-06 13:18:03,777,0026b60feb04223c4046cf0419e80071
2,2015-07-06 13:18:02,776,0026b60feb041d3a4046cf0419e80071
2,2015-07-06 13:18:02,775,0026b60feb04203a4046cf0419e80071
2,2015-07-06 13:18:01,774,0026b50feb04243b4046cf0419e80071
2,2015-07-06 13:18:01,773,0026b60feb041b3a4046cf0419e80071
2,2015-07-06 13:18:00,772,0026b50fe404203a4046ce0419e80071
2,2015-07-06 13:17:56,770,0026b60feb041a3a4046ce0419e80071
2,2015-07-06 13:17:56,769,0026b60feb041f3a4046ce0419e80071
2,2015-07-06 13:17:55,768,0026b60fe404203a4046ce0419e80071
2,2015-07-06 13:17:55,767,0026b50fe404203b4046ce0419e80071
2,2015-07-06 13:17:54,765,0026b50fe4041d3c4046ce0419e80071
2,2015-07-06 13:17:52,764,0026b70feb04193a4046ce0419e80071
2,2015-07-06 13:17:50,763,0026b60feb041e3c4046ce0419e80071
2,2015-07-06 13:17:50,762,0026b60feb041b3c4046ce0419e80071
2,2015-07-06 13:17:49,760,0026b50fe4041f3a4046cf0419e70071
2,2015-07-06 13:17:47,758,0026b50fe404223c4046cf0419e70071
2,2015-07-06 13:17:46,757,0026b70feb041b3c4046cf0419e70071
2,2015-07-06 13:17:44,756,0026b60feb041b3b4046cf0419e70071
2,2015-07-06 13:17:43,755,0026b50feb041a3a4046cf0419e70071
2,2015-07-06 13:17:43,754,0026b50fe4041d3c4046cf0419e70071
2,2015-07-06 13:17:42,753,0026b50fe4041f3c4046cf0419e70071
2,2015-07-06 13:17:42,752,0026b60feb041e3c4046cf0419e70071
2,2015-07-06 13:17:41,751,0026b50fe4041f3b4046cf0419e70071
2,2015-07-06 13:17:40,750,0026b70feb041a3a4046ce0419e70071
2,2015-07-06 13:17:37,749,0026b60feb041e394046ce0419e70071
2,2015-07-06 13:17:37,748,0026b60fe404203d4046ce0419e70071
2,2015-07-06 13:17:37,747,0026b60fe404213a4046ce0419e70071
2,2015-07-06 13:17:36,746,0026b50fe4041f3b4046ce0419e70071
2,2015-07-06 13:17:35,745,0026b60fe4041b3a4046ce0419e70071
2,2015-07-06 13:17:35,744,0026b50fe404223c4046ce0419e70071
2,2015-07-06 13:17:31,742,0026b60fe4041b3b4046ce0419e70071
2,2015-07-06 13:17:31,741,0026b60feb04223b4046ce0419e70071
2,2015-07-06 13:17:30,740,0026b50fe40424394046ce0419e70071
2,2015-07-06 13:17:30,739,0026b50fe404213b4046ce0419e70071
2,2015-07-06 13:17:28,737,0026b50fe404243a4046ce0419e70071
2,2015-07-06 13:17:27,736,0026b60feb041d3c4046ce0419e70071
2,2015-07-06 13:17:25,735,0026b60feb04173a4046ce0419e70071
2,2015-07-06 13:17:24,734,0026b60feb041f394046ce0419e70071
2,2015-07-06 13:17:24,733,0026b70fe404213a4046ce0419e70071
2,2015-07-06 13:17:23,732,0026b60fe4041e3b4046ce0419e70071
2,2015-07-06 13:17:22,730,0026b50fe4041e3c4046ce0419e70071
2,2015-07-06 13:17:21,729,0026b60feb04223c4046cd0419e70071
2,2015-07-06 13:17:18,728,0026b70feb041f3b4046cd0419e70071
2,2015-07-06 13:17:18,727,0026b60fe404203c4046cd0419e70071
2,2015-07-06 13:17:18,726,0026b60fe4041d3c4046cd0419e70071
2,2015-07-06 13:17:17,725,0026b60fe404203b4046cd0419e70071
2,2015-07-06 13:17:16,724,0026b60fe4041d3c4046cd0419e70071
2,2015-07-06 13:17:16,723,0026b60fe4041f3c4046cd0419e70071
2,2015-07-06 13:17:12,721,0026b70feb041d3a4046cd0419e70071
2,2015-07-06 13:17:11,719,0026b50fe404243c4046cd0419e70071
2,2015-07-06 13:17:11,718,0026b50fe404233c4046cd0419e70071
2,2015-07-06 13:17:09,716,0026b50fe404233c4046cd0419e70071
2,2015-07-06 13:17:08,715,0026b70ff104203b4046cd0419e70071
2,2015-07-06 13:17:06,714,0026b60fe4041d3a4046cd0419e70071
2,2015-07-06 13:17:05,713,0026b60feb041b3b4046cd0419e70071
2,2015-07-06 13:17:05,712,0026b50fe4041e3a4046cd0419e70071
2,2015-07-06 13:17:04,711,0026b60fe404223c4046cd0419e70071
2,2015-07-06 13:17:03,709,0026b50fe4041a3a4046cd0419e70071
2,2015-07-06 13:17:02,708,0026b60feb041f3a4046cd0419e70071
2,2015-07-06 13:17:00,707,0026b70feb041d3a4046cd0419e70071
2,2015-07-06 13:16:59,706,0026b60fe4041f3b4046cc0419e70071
2,2015-07-06 13:16:58,704,0026b60fe4041d3b4046cc0419e70071
2,2015-07-06 13:16:57,702,0026b50fe404223a4046cc0419e70071
2,2015-07-06 13:16:55,701,0026b60feb04203b4046cc0419e70071
2,2015-07-06 13:16:53,700,0026b70feb04203c4046cc0419e70071
2,2015-07-06 13:16:53,699,0026b60feb04203c4046cc0419e70071
2,2015-07-06 13:16:52,698,0026b50fe404243b4046cc0419e70071
2,2015-07-06 13:16:52,697,0026b50fe404223c4046cc0419e70071
2,2015-07-06 13:16:50,695,0026b50fe404203a4046cc0419e70071
2,2015-07-06 13:16:49,694,0026b70feb041d3c4046cc0419e70071
2,2015-07-06 13:16:47,693,0026b60feb04203a4046cc0419e70071
2,2015-07-06 13:16:46,692,0026b60feb04223c4046cc0419e70071
2,2015-07-06 13:16:46,691,0026b50fe4041f3a4046cc0419e70071
2,2015-07-06 13:16:46,690,0026b50fe4041f3a4046cc0419e70071
2,2015-07-06 13:16:44,688,0026b50fe404223b4046cc0419e70071
2,2015-07-06 13:16:43,687,0026b70feb041b3b4046cc0419e70071
2,2015-07-06 13:16:41,686,0026b70feb041a3a4046cc0419e70071
2,2015-07-06 13:16:40,685,0026b60feb041f3c4046cc0419e70071
2,2015-07-06 13:16:40,684,0026b60fe404203a4046cc0419e70071
2,2015-07-06 13:16:39,683,0026b60fe404203a4046cb0419e70071
2,2015-07-06 13:16:38,681,0026b50fe404223a4046cb0419e70071
2,2015-07-06 13:16:36,680,0026b70feb041e3c4046cb0419e70071
2,2015-07-06 13:16:34,679,0026b60fe4041e3b4046cb0419e70071
2,2015-07-06 13:16:34,678,0026b60fe404223b4046cb0419e70071
2,2015-07-06 13:16:33,677,0026b60feb041e3c4046cb0419e70071
2,2015-07-06 13:16:33,676,0026b60fe4041b3c4046cb0419e70071
2,2015-07-06 13:16:32,675,0026b60feb041e394046cb0419e70071
2,2015-07-06 13:16:31,674,0026b60fe4041e3b4046cb0419e70071
2,2015-07-06 13:16:27,671,0026b70fe4041d3c4046cb0419e70071
2,2015-07-06 13:16:27,670,0026b60fe404223c4046cb0419e70071
2,2015-07-06 13:16:26,669,0026b50fe40422394046cb0419e70071
2,2015-07-06 13:16:25,667,0026b50fde041f3b4046cb0419e70071
2,2015-07-06 13:16:24,666,0026b60feb04193b4046cb0419e70071
2,2015-07-06 13:16:22,665,0026b60feb04203b4046cb0419e70071
2,2015-07-06 13:16:21,664,0026b70fe404203b4046cb0419e70071
2,2015-07-06 13:16:21,663,0026b60fe4041f3a4046cb0419e70071
2,2015-07-06 13:16:20,662,0026b50fe4041f3b4046cb0419e70071
2,2015-07-06 13:16:19,660,0026b60fde041c3c4046ca0419e80070
2,2015-07-06 13:16:17,659,0026b60feb041e3a4046ca0419e80070
2,2015-07-06 13:16:15,658,0026b60feb041f3b4046ca0419e80070
2,2015-07-06 13:16:15,657,0026b50fe40422394046ca0419e80070
2,2015-07-06 13:16:14,656,0026b50fe4041f3a4046ca0419e80070
2,2015-07-06 13:16:14,655,0026b50fe4041f3c4046ca0419e80070
2,2015-07-06 13:16:12,653,0026b50fe4041f3c4046ca0419e80070
2,2015-07-06 13:16:11,652,0026b60fe4041d3b4046ca0419e80070
2,2015-07-06 13:16:09,651,0026b60feb04223c4046cb0419e70070
2,2015-07-06 13:16:09,650,0026b60fe4041e3c4046cb0419e70070
2,2015-07-06 13:16:08,649,0026b50fe404223b4046cb0419e70070
2,2015-07-06 13:16:08,648,0026b50fe404223a4046cb0419e70070
2,2015-07-06 13:16:06,646,0026b60fde04203a4046cb0419e70070
2,2015-07-06 13:16:05,645,0026b70feb041d3a4046cb0419e70070
2,2015-07-06 13:16:03,644,0026b70fe4041f3c4046cb0419e70070
2,2015-07-06 13:16:02,643,0026b50fe404223c4046cb0419e70070
2,2015-07-06 13:16:02,642,0026b50fe404203a4046cb0419e70070
2,2015-07-06 13:16:01,641,0026b60fde04243b4046cb0419e70070
2,2015-07-06 13:15:59,639,0026b50fde04223c4046cc0419e70070
2,2015-07-06 13:15:59,638,0026b60fe4041b3a4046cc0419e70070
2,2015-07-06 13:15:56,637,0026b60fe404203a4046cc0419e70070
2,2015-07-06 13:15:56,636,0026b60fe404223a4046cc0419e70070
2,2015-07-06 13:15:55,635,0026b60fde04203c4046cc0419e70070
2,2015-07-06 13:15:55,634,0026b60fde04243b4046cc0419e70070
2,2015-07-06 13:15:53,632,0026b60fde041f3a4046cc0419e70070
2,2015-07-06 13:15:52,631,0026b60fe4041d3a4046cc0419e70070
2,2015-07-06 13:15:50,630,0026b50fe404223b4046cc0419e70070
2,2015-07-06 13:15:50,629,0026b60fde04223b4046cc0419e70070
2,2015-07-06 13:15:49,628,0026b60fde041e3b4046d50419df006c
2,2015-07-06 13:15:49,627,0026b60fde041f3c4046d50419df006c
2,2015-07-06 13:15:47,625,0026b50fd8041f3a4046d50419df006c
2,2015-07-06 13:15:46,624,0026b60fe4041d3c4046d50419df006c
2,2015-07-06 13:15:44,623,0026b60fe4041f3b4046d50419df006c
2,2015-07-06 13:15:43,622,0026b60fde04223c4046d50419df006c
2,2015-07-06 13:15:43,621,0026b50fde04243b4046d50419df006c
2,2015-07-06 13:15:42,620,0026b50fde041e3a4046d50419df006c
2,2015-07-06 13:15:42,619,0026b60fde04233a4046d50419df006c
2,2015-07-06 13:15:41,618,0026b50fde04263c4046d50419df006c
2,2015-07-06 13:15:37,616,0026b60fde041f3c4046d60419de006c
2,2015-07-06 13:15:37,615,0026b60fde04223c4046d60419de006c
2,2015-07-06 13:15:36,614,0026b50fde04243b4046d60419de006c
2,2015-07-06 13:15:36,613,0026b50fd804243b4046d60419de006c
2,2015-07-06 13:15:34,611,0026b50fd804213c4046d60419de006c
2,2015-07-06 13:15:33,610,0026b60fde041e3a4046d60419de006c
2,2015-07-06 13:15:31,609,0026b60fde041e3b4046d60419de006c
2,2015-07-06 13:15:31,608,0026b60fde04203a4046d60419de006c
2,2015-07-06 13:15:30,607,0026b60fde0424394046d60419de006c
2,2015-07-06 13:15:30,606,0026b50fde04203b4046d60419de006c
2,2015-07-06 13:15:28,604,0026b50fd804223a4046d70419dd006c
2,2015-07-06 13:15:27,603,0026b60fe4041b3c4046d70419dd006c
2,2015-07-06 13:15:25,602,0026b60fde04203c4046d70419dd006c
2,2015-07-06 13:15:24,601,0026b60fde0423394046d70419dd006c
2,2015-07-06 13:15:24,600,0026b50fde041f3c4046d70419dd006c
2,2015-07-06 13:15:23,599,0026b50fd804223a4046d70419dd006c
2,2015-07-06 13:15:22,597,0026b50fde04293a4046d70419dd006c
2,2015-07-06 13:15:21,596,0026b70fde04233a4046d80419dd006c
2,2015-07-06 13:15:18,595,0026b60fde041f3b4046d80419dd006c
2,2015-07-06 13:15:18,594,0026b50fde04263c4046d80419dd006c
2,2015-07-06 13:15:17,592,0026b50fd804273a4046d80419dd006c
2,2015-07-06 13:15:16,590,0026b40fd804203a4046d80419dd006c
2,2015-07-06 13:15:14,589,0026b60fde04223c4046d80419dd006c
2,2015-07-06 13:15:12,588,0026b60fde041b3a4046d80419dd006c
2,2015-07-06 13:15:12,587,0026b60fde04203b4046d80419dd006c
2,2015-07-06 13:15:11,585,0026b50fd204253b4046d80419dd006c
2,2015-07-06 13:15:09,583,0026b50fd804293b4046d70419dd006c
2,2015-07-06 13:15:08,582,0026b60fde04223c4046d70419dd006c
2,2015-07-06 13:15:06,581,0026b60fde041c3a4046d70419dd006c
2,2015-07-06 13:15:05,580,0026b50fd804243c4046d70419dd006c
2,2015-07-06 13:15:05,579,0026b50fd804213b4046d70419dd006c
2,2015-07-06 13:15:04,578,0026b50fd804253b4046d70419dd006c
2,2015-07-06 13:15:03,576,0026b40fd204243a4046d70419dd006c
2,2015-07-06 13:15:02,575,0026b60fd804243b4046d70419dd006c
2,2015-07-06 13:14:59,574,0026b60fde04243c4046d70419dd006c
2,2015-07-06 13:14:59,573,0026b50fd8041f3b4046d70419dd006c
2,2015-07-06 13:14:59,572,0026b60fd804283a4046d70419dd006c
2,2015-07-06 13:14:58,571,0026b50fd204243c4046d70419dd006c
2,2015-07-06 13:14:57,570,0026b50fd804243c4046d70419dd006c
2,2015-07-06 13:14:57,569,0026b40fd204293a4046d70419dd006c
2,2015-07-06 13:14:55,568,0026b60fd804283a4046d70419dd006c
2,2015-07-06 13:14:53,567,0026b60fd804203b4046d70419dd006c
2,2015-07-06 13:14:53,566,0026b60fd804233a4046d70419dd006c
2,2015-07-06 13:14:52,565,0026b40fd804203b4046d70419dd006c
2,2015-07-06 13:14:52,564,0026b50fd804253b4046d70419dd006c
2,2015-07-06 13:14:50,562,0026b40fd204283c4046d70419dd006c
2,2015-07-06 13:14:49,561,0026b60fd804223c4046d70419dc006c
2,2015-07-06 13:14:47,560,0026b60fd804253a4046d70419dc006c
2,2015-07-06 13:14:46,559,0026b50fd204213c4046d70419dc006c
2,2015-07-06 13:14:45,557,0026b50fd20429394046d70419dc006c
2,2015-07-06 13:14:44,555,0026b40fd20427394046d70419dc006c
2,2015-07-06 13:14:43,554,0026b60fd804253c4046d70419dc006c
2,2015-07-06 13:14:40,553,0026b60fd804243c4046d70419dc006c
2,2015-07-06 13:14:40,552,0026b60fd804253c4046d70419dc006c
2,2015-07-06 13:14:39,550,0026b50fd204223c4046d70419dc006c
2,2015-07-06 13:14:38,548,0026b50fd204293b4046d70419dc006c
2,2015-07-06 13:14:36,547,0026b60fd804253a4046d70419dc006c
2,2015-07-06 13:14:34,546,0026b60fd804263c4046d70419dc006c
2,2015-07-06 13:14:34,545,0026b50fd8041d394046d70419dc006c
2,2015-07-06 13:14:33,543,0026b50fd204273a4046d70419dc006c
2,2015-07-06 13:14:31,541,0026b50fcb04273c4046d70419dc006c
2,2015-07-06 13:14:30,540,0026b60fd804243a4046d80419dc006c
2,2015-07-06 13:14:28,539,0026b60fd804233c4046d80419dc006c
2,2015-07-06 13:14:28,538,0026b50fd204243c4046d80419dc006c
2,2015-07-06 13:14:27,537,0026b50fd204243a4046d80419dc006c
2,2015-07-06 13:14:27,536,0026b50fd204223b4046d80419dc006c
2,2015-07-06 13:14:25,534,0026b50fd204243b4046d80419dc006c
2,2015-07-06 13:14:24,533,0026b60fd80424394046d80419dc006c
2,2015-07-06 13:14:22,532,0026b60fd804233b4046d80419dc006c
2,2015-07-06 13:14:21,531,0026b50fd2041d3b4046d80419dc006c
2,2015-07-06 13:14:21,530,0026b50fd204273a4046d80419dc006c
2,2015-07-06 13:14:20,529,0026b40fd204253a4046d80419dc006c
2,2015-07-06 13:14:19,527,0026b50fcb04273a4046d80419db006b
2,2015-07-06 13:14:18,526,0026b60fd204263a4046d80419db006b
2,2015-07-06 13:14:15,525,0026b60fd204243c4046d80419db006b
2,2015-07-06 13:14:15,524,0026b60fd204213a4046d80419db006b
2,2015-07-06 13:14:14,523,0026b60fd204243b4046d80419db006b
2,2015-07-06 13:14:14,522,0026b50fcb04253d4046d80419db006b
2,2015-07-06 13:14:12,520,0026b50fcb04213b4046d80419db006b
2,2015-07-06 13:14:11,519,0026b60fd2041d3a4046d80419db006b
2,2015-07-06 13:14:09,518,0026b60fd2041c3c4046da0419da006b
2,2015-07-06 13:14:09,517,0026b60fcb04203a4046da0419da006b
2,2015-07-06 13:14:08,516,0026b50fcb04243b4046da0419da006b
2,2015-07-06 13:14:07,515,0026b50fcb04223a4046da0419da006b
2,2015-07-06 13:14:06,513,0026b50fcb04203a4046da0419da006b
2,2015-07-06 13:14:05,512,0026b60fd2041f3a4046da0419da006b
2,2015-07-06 13:14:03,511,0026b60fd2041d3b4046da0419da006b
2,2015-07-06 13:14:02,510,0026b50fcb04283b4046da0419da006b
2,2015-07-06 13:14:02,509,0026b50fcb04233a4046da0419da006b
2,2015-07-06 13:14:01,508,0026b50fcb04243c4046da0419da006b
2,2015-07-06 13:13:59,506,0026b40fc504213c4046da0419da006b
2,2015-07-06 13:13:59,505,0026b60fd204223b4046da0419da006b
2,2015-07-06 13:13:56,504,0026b60fcb04243c4046da0419da006b
2,2015-07-06 13:13:56,503,0026b60fcb04253a4046da0419da006b
2,2015-07-06 13:13:55,502,0026b50fcb04233b4046da0419da006b
2,2015-07-06 13:13:55,501,0026b60fcb04253b4046da0419da006b
2,2015-07-06 13:13:53,499,0026b40fc5042a3c4046da0419da006b
2,2015-07-06 13:13:52,498,0026b60fcb04253c4046da0419da006b
2,2015-07-06 13:13:50,497,0026b60fcb04253b4046da0419da006b
2,2015-07-06 13:13:49,496,0026b50fcb04253a4046da0419da006b
2,2015-07-06 13:13:48,494,0026b60fc504263d4046e10419d5006a
2,2015-07-06 13:13:47,492,0026b40fcb042a3b4046e10419d5006a
2,2015-07-06 13:13:46,491,0026b60fd204273b4046e10419d5006a
2,2015-07-06 13:13:44,490,0026b60fd204253a4046e10419d5006a
2,2015-07-06 13:13:43,489,0026b50fcb04223c4046e10419d5006a
2,2015-07-06 13:13:43,488,0026b50fc504253a4046e10419d5006a
2,2015-07-06 13:13:42,487,0026b50fc504253b4046e10419d5006a
2,2015-07-06 13:13:41,485,0026b40fc504263b4046e10419d5006a
2,2015-07-06 13:13:39,484,0026b50fcb04253b4046e30419d3006a
2,2015-07-06 13:13:37,483,0026b60fcb041f3c4046e30419d3006a
2,2015-07-06 13:13:37,482,0026b50fcb0428394046e30419d3006a
2,2015-07-06 13:13:36,480,0026b40fc504253c4046e30419d3006a
2,2015-07-06 13:13:34,478,0026b40fc504253b4046e30419d3006a
2,2015-07-06 13:13:33,477,0026b50fcb04203b4046e30419d3006a
2,2015-07-06 13:13:31,476,0026b60fcb04283c4046e30419d3006a
2,2015-07-06 13:13:31,475,0026b50fc504223c4046e30419d3006a
2,2015-07-06 13:13:30,474,0026b50fc504273c4046e30419d3006a
2,2015-07-06 13:13:30,473,0026b50fc504283a4046e30419d3006a
2,2015-07-06 13:13:28,471,0026b50fbf04263c4046e40419d3006a
2,2015-07-06 13:13:27,470,0026b50fc504253a4046e40419d3006a
2,2015-07-06 13:13:25,469,0026b60fc504253b4046e40419d3006a
2,2015-07-06 13:13:24,468,0026b50fc504263c4046e40419d3006a
2,2015-07-06 13:13:24,467,0026b50fc504283b4046e40419d3006a
2,2015-07-06 13:13:23,466,0026b50fc504263a4046e40419d3006a
2,2015-07-06 13:13:22,464,0026b40fbf04283a4046e40419d3006a
2,2015-07-06 13:13:20,463,0026b50fc504213b4046e30419d3006a
2,2015-07-06 13:13:18,462,0026b60fc5041f3b4046e30419d3006a
2,2015-07-06 13:13:18,461,0026b50fc504203c4046e30419d3006a
2,2015-07-06 13:13:17,460,0026b60fc504223b4046e30419d3006a
2,2015-07-06 13:13:17,459,0026b40fbf04293c4046e30419d3006a
2,2015-07-06 13:13:15,457,0026b40fbf0427394046e30419d3006a
2,2015-07-06 13:13:14,456,0026b60fc5042a3c4046e30419d3006a
2,2015-07-06 13:13:12,455,0026b60fc504243b4046e30419d3006a
2,2015-07-06 13:13:12,454,0026b50fc504223c4046e30419d3006a
2,2015-07-06 13:13:11,453,0026b60fbf04273a4046e30419d3006a
2,2015-07-06 13:13:11,452,0026b50fbf0425394046e30419d3006a
2,2015-07-06 13:13:10,451,0026b50fbf041d3b4046e30419d3006a
2,2015-07-06 13:13:09,450,0026b40fbf04253a4046e30419d3006a
2,2015-07-06 13:13:06,448,0026b60fc50425394046e30419d3006a
2,2015-07-06 13:13:05,447,0026b50fc504243a4046e30419d3006a
2,2015-07-06 13:13:05,446,0026b50fbf04263a4046e30419d3006a
2,2015-07-06 13:13:04,445,0026b50fbf04283a4046e30419d3006a
2,2015-07-06 13:13:03,443,0026b40fb904293c4046e30419d3006a
2,2015-07-06 13:13:01,442,0026b60fbf04223c4046e30419d3006a
2,2015-07-06 13:12:59,441,0026b60fbf04263a4046e30419d3006a
2,2015-07-06 13:12:59,440,0026b50fbf0424394046e20419d3006a
2,2015-07-06 13:12:58,439,0026b50fbf04273a4046e20419d3006a
2,2015-07-06 13:12:58,438,0026b50fb904293b4046e20419d3006a
2,2015-07-06 13:12:57,436,0026b50fb90425394046e20419d3006a
2,2015-07-06 13:12:55,435,0026b60fbf04253b4046e20419d3006a
2,2015-07-06 13:12:53,434,0026b60fbf04203b4046e20419d3006a
2,2015-07-06 13:12:53,433,0026b50fbf0429394046e20419d3006a
2,2015-07-06 13:12:52,432,0026b50fb904253c4046e20419d3006a
2,2015-07-06 13:12:52,431,0026b50fb904263c4046e20419d3006a
2,2015-07-06 13:12:50,429,0026b40fb904233c4046e10419d3006a
2,2015-07-06 13:12:49,428,0026b60fbf04243c4046e10419d3006a
2,2015-07-06 13:12:47,427,0026b60fb904233a4046e10419d3006a
2,2015-07-06 13:12:46,426,0026b60fb904263a4046e10419d3006a
2,2015-07-06 13:12:46,425,0026b50fb904243b4046e10419d3006a
2,2015-07-06 13:12:45,424,0026b40fb904243a4046e10419d3006a
2,2015-07-06 13:12:45,423,0026b60fb9041d3a4046e10419d3006a
2,2015-07-06 13:12:44,422,0026b50fb204273c4046e10419d3006a
2,2015-07-06 13:12:40,420,0026b60fb904233c4046e10419d3006a
2,2015-07-06 13:12:40,419,0026b50fb9042c3a4046e10419d3006a
2,2015-07-06 13:12:39,418,0026b50fb904243a4046e10419d3006a
2,2015-07-06 13:12:39,417,0026b50fb904293a4046e00419d3006a
