Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
141,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:49,5,-120,-11
140,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:14:47,6,-121,-10.5
135,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:14:42,1,-121,-9
128,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:14:34,3,-122,-12.8
127,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:14:33,7,-124,-11.5
123,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:14:31,4,-121,-6.8
122,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:30,1,-122,-8.2
120,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:28,2,-121,-6.2
119,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:26,3,-121,-10
115,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:23,1,-122,-8.8
113,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:14:21,1,-119,-9.2
109,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:18,4,-122,-9.5
108,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:14:17,6,-122,-13
107,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:14:16,0,-124,-16.5
106,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:15,2,-121,-10.2
105,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:13,3,-124,-9
102,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:14:10,7,-121,-12
100,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:14:08,6,-122,-14
99,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:07,0,-122,-13.8
98,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:14:05,1,-120,-8.8
95,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:02,4,-122,-8.2
92,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:14:00,2,-119,-9.5
89,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:13:57,4,-120,-7.2
87,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:56,4,-121,-8.8
84,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:13:53,6,-122,-12.8
80,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:49,4,-121,-8.2
73,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:13:43,3,-121,-8.5
71,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:13:41,7,-122,-14.2
70,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:13:39,1,-93,-10
65,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:13:35,4,-121,-6.5
63,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:13:31,7,-124,-10.2
52,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:22,4,-121,-8.8
50,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:13:21,6,-121,-15.2
35,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:13:05,1,-122,-8.8
30,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:13:01,3,-120,-8.8
28,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:12:57,7,-124,-12.8
22,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:12:52,3,-122,-9.5
21,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:12:51,6,-121,-16.8
18,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:12:48,1,-121,-9.2
15,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:12:45,2,-122,-9.5
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:40,4,-121,-8.5
2,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:12:35,3,-122,-9.8
218,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:12:19,6,-122,-10
214,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:12:15,5,-121,-11
213,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:12:15,7,-124,-12.2
212,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:12:14,1,-118,-11.5
211,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:12,4,-122,-14
206,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:08,6,-121,-12.8
205,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:12:07,0,-122,-12.5
204,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:06,1,-122,-13.8
200,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:12:03,2,-122,-9.5
198,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:12:01,6,-121,-11.5
197,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:12:00,0,-125,-11.5
193,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:11:56,7,-122,-10
192,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:11:56,2,-122,-9.5
190,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:11:53,6,-122,-11.2
185,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:11:49,7,-122,-10.2
184,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:11:48,2,-124,-9.5
183,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:11:47,4,-122,-16
170,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:11:36,6,-122,-10.5
169,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:11:35,0,-124,-11.2
165,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:11:31,7,-123,-9.8
164,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:11:30,1,-122,-11.8
158,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:11:25,6,-121,-12.2
157,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:11:24,0,-122,-13.5
156,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:11:23,2,-121,-13
155,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:11:22,3,-122,-14.8
149,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:11:17,0,-122,-8
148,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:11:16,1,-122,-11.2
144,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:11:12,2,-122,-9.2
141,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:11:09,7,-124,-6.5
137,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:11:06,7,-124,-11.2
129,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:10:59,7,-124,-12.8
128,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:10:58,2,-122,-11
127,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:10:57,4,-124,-15
121,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:10:52,7,-122,-6.8
120,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:10:50,2,-120,-11.8
117,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:10:47,7,-123,-8.8
115,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:10:46,3,-122,-14.2
113,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:10:44,7,-122,-8.8
109,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:10:40,7,-122,-9.8
107,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:10:39,3,-123,-13
101,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:10:34,7,-124,-8.2
99,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:31,3,-124,-11.8
93,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:10:26,7,-124,-12.2
92,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:10:25,1,-122,-17.2
86,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:10:20,6,-121,-11.5
85,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:19,0,-122,-12
82,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:10:16,5,-121,-9.5
81,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:10:15,7,-126,-13
80,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:10:15,2,-122,-14.5
79,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:10:14,4,-121,-13.5
78,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:10:12,6,-122,-10
72,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:10:07,1,-124,-13
71,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:06,3,-124,-16.2
66,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:10:02,6,-122,-16.8
58,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:09:55,6,-122,-13
57,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:09:53,7,-122,-9
54,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:09:50,5,-121,-9.8
53,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:09:50,7,-122,-9.2
52,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:09:49,2,-121,-14
45,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:09:43,7,-124,-12.5
44,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:09:42,2,-122,-14.5
37,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:09:36,0,-122,-11
36,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:09:35,2,-122,-12.2
32,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:09:31,2,-121,-9.5
29,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:09:28,0,-124,-15.2
23,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:09:23,4,-112,-14
22,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:09:22,1,-120,-12.2
16,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:09:17,1,-122,-13
15,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:09:16,3,-125,-11.2
9,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:09:11,7,-124,-6.2
8,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:09:09,1,-122,-16.2
7,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:09:07,3,-124,-13.2
2,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:09:03,0,-122,-13
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 09:45:38,3,-125,-17.8
1,868.3,LoRa,125,SF12,4/5,on,2015-07-01 09:43:06,1,-121,-15.8
3,868.1,LoRa,125,SF12,4/5,on,2015-07-01 09:37:10,0,-125,-17
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 09:34:30,3,-121,-11.2
1,868.3,LoRa,125,SF12,4/5,on,2015-07-01 09:31:22,1,-122,-13.2
1,868.3,LoRa,125,SF12,4/5,on,2015-07-01 09:28:38,1,-122,-14.5
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 08:31:33,3,-122,-10.5
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 08:07:20,3,-124,-13
8,867.1,LoRa,125,SF12,4/5,on,2015-07-01 08:06:12,3,-121,-11
7,868.5,LoRa,125,SF12,4/5,on,2015-07-01 08:06:02,2,-121,-15.2
6,867.7,LoRa,125,SF12,4/5,on,2015-07-01 08:03:27,6,-121,-9.8
5,868.1,LoRa,125,SF12,4/5,on,2015-07-01 08:03:17,0,-124,-10.5
4,867.7,LoRa,125,SF12,4/5,on,2015-07-01 08:00:42,6,-119,-11.2
3,868.1,LoRa,125,SF12,4/5,on,2015-07-01 08:00:32,0,-124,-13.5
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:57:55,3,-122,-6
1,868.3,LoRa,125,SF12,4/5,on,2015-07-01 07:57:47,1,-121,-15.5
21,868.1,LoRa,125,SF12,4/5,on,2015-07-01 07:57:34,0,-125,-9
20,867.9,LoRa,125,SF12,4/5,on,2015-07-01 07:56:30,7,-122,-8.5
18,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:53:45,3,-124,-6
17,868.5,LoRa,125,SF12,4/5,on,2015-07-01 07:52:04,2,-122,-13.8
16,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:50:43,3,-125,-15.5
15,868.1,LoRa,125,SF11,4/5,on,2015-07-01 07:50:32,0,-123,-17.5
14,867.1,LoRa,125,SF11,4/5,on,2015-07-01 07:49:10,3,-122,-9.5
13,868.1,LoRa,125,SF11,4/5,on,2015-07-01 07:49:00,0,-124,-12.2
10,867.7,LoRa,125,SF12,4/5,on,2015-07-01 07:43:41,6,-122,-11
8,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:40:56,3,-124,-11.2
7,868.5,LoRa,125,SF12,4/5,on,2015-07-01 07:40:46,2,-121,-13.8
6,867.7,LoRa,125,SF12,4/5,on,2015-07-01 07:38:11,6,-121,-7.8
5,868.1,LoRa,125,SF12,4/5,on,2015-07-01 07:38:01,0,-124,-17.5
4,867.7,LoRa,125,SF12,4/5,on,2015-07-01 07:35:26,6,-120,-8.2
3,868.1,LoRa,125,SF12,4/5,on,2015-07-01 07:35:16,0,-122,-12.2
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:32:40,3,-122,-6
1,868.3,LoRa,125,SF12,4/5,on,2015-07-01 07:32:31,1,-120,-16
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:28:13,3,-121,-10.8
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:27:25,3,-122,-12
23,867.1,LoRa,125,SF10,4/5,on,2015-06-30 15:52:11,3,-122,-9.8
20,868.3,LoRa,125,SF10,4/5,on,2015-06-30 15:51:11,1,-119,-4.5
17,868.3,LoRa,125,SF10,4/5,on,2015-06-30 15:49:43,1,-122,-8.8
15,868.3,LoRa,125,SF11,4/5,on,2015-06-30 15:48:13,1,-122,-9.2
14,867.3,LoRa,125,SF11,4/5,on,2015-06-30 15:47:46,4,-124,-6.2
13,868.5,LoRa,125,SF11,4/5,on,2015-06-30 15:46:42,2,-122,-5.2
12,868.5,LoRa,125,SF11,4/5,on,2015-06-30 15:45:11,2,-120,-5.5
11,867.3,LoRa,125,SF12,4/5,on,2015-06-30 15:45:02,4,-120,-7.5
10,868.1,LoRa,125,SF12,4/5,on,2015-06-30 15:42:26,0,-124,-7.8
8,868.1,LoRa,125,SF12,4/5,on,2015-06-30 15:39:41,0,-122,-12.8
7,867.3,LoRa,125,SF12,4/5,on,2015-06-30 15:39:31,4,-121,-4.5
6,868.5,LoRa,125,SF12,4/5,on,2015-06-30 15:36:39,2,-121,-11
5,867.7,LoRa,125,SF12,4/5,on,2015-06-30 15:36:29,6,-122,-13.8
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 15:33:37,0,-121,-17.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 15:30:35,3,-124,-11.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 15:30:27,1,-122,-11
16,868.1,LoRa,125,SF12,4/5,on,2015-06-30 14:37:43,0,-124,-10
13,867.7,LoRa,125,SF12,4/5,on,2015-06-30 14:35:21,6,-122,-18.2
11,867.9,LoRa,125,SF12,4/5,on,2015-06-30 14:33:09,7,-122,-15
10,868.3,LoRa,125,SF12,4/5,on,2015-06-30 14:31:06,1,-121,-15.2
8,868.1,LoRa,125,SF12,4/5,on,2015-06-30 14:28:37,0,-124,-10
7,867.3,LoRa,125,SF12,4/5,on,2015-06-30 14:28:27,4,-121,-11.8
5,867.7,LoRa,125,SF12,4/5,on,2015-06-30 14:25:58,6,-122,-16
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 14:23:39,0,-124,-12.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 14:21:10,3,-121,-9
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 14:21:02,1,-120,-8
13,867.1,LoRa,125,SF12,4/5,on,2015-06-30 14:19:57,3,-122,-9.2
12,867.3,LoRa,125,SF12,4/5,on,2015-06-30 14:17:33,4,-122,-9.5
10,868.3,LoRa,125,SF12,4/5,on,2015-06-30 14:14:54,1,-119,-11.2
8,868.1,LoRa,125,SF12,4/5,on,2015-06-30 14:12:15,0,-122,-12.2
7,867.3,LoRa,125,SF12,4/5,on,2015-06-30 14:12:01,4,-122,-9.5
6,868.5,LoRa,125,SF12,4/5,on,2015-06-30 14:09:37,2,-120,-12.8
5,867.7,LoRa,125,SF12,4/5,on,2015-06-30 14:09:23,6,-120,-12
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 14:06:58,0,-124,-10
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 14:04:20,3,-125,-14.8
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 14:02:25,0,-124,-8.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:59:57,3,-124,-11.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:59:48,1,-119,-5.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:58:59,3,-122,-9
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:52:49,3,-124,-10.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:51:37,1,-122,-13.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:49:46,1,-117,-9.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:48:56,3,-122,-16.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:47:59,3,-121,-8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:47:53,1,-120,-8.2
2,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:47:21,0,-121,-9.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:44:49,1,-121,-11.5
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:41:21,0,-122,-14.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:38:59,3,-123,-17.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:38:53,1,-121,-14.5
8,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:38:10,0,-125,-14.5
7,867.3,LoRa,125,SF12,4/5,on,2015-06-30 13:38:04,4,-122,-12
6,868.5,LoRa,125,SF12,4/5,on,2015-06-30 13:35:47,2,-122,-10.8
5,867.7,LoRa,125,SF12,4/5,on,2015-06-30 13:35:41,6,-122,-12.8
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:33:25,0,-124,-12
3,867.5,LoRa,125,SF12,4/5,on,2015-06-30 13:33:19,5,-122,-12
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:31:02,3,-125,-13.8
8,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:30:16,0,-124,-13.8
7,867.7,LoRa,125,SF12,4/5,on,2015-06-30 13:30:07,6,-122,-14.8
3,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:25:09,1,-120,-10.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:23:06,3,-122,-9.8
2,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:20:45,0,-122,-12.8
1,867.3,LoRa,125,SF12,4/5,on,2015-06-30 13:20:31,4,-121,-11.8
9,867.7,LoRa,125,SF12,4/5,on,2015-06-30 13:19:17,6,-121,-10.8
8,868.5,LoRa,125,SF12,4/5,on,2015-06-30 13:16:53,2,-122,-11
6,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:14:39,1,-121,-10.8
5,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:14:25,3,-122,-12.2
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:12:25,0,-124,-12.5
3,867.5,LoRa,125,SF12,4/5,on,2015-06-30 13:12:11,5,-119,-11.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:09:46,3,-122,-4.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:09:32,1,-113,-14.8
21,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:07:37,0,-122,-7.5
20,867.3,LoRa,125,SF12,4/5,on,2015-06-30 13:07:25,4,-122,-5.8
19,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:05:25,1,-122,-14.8
17,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:02:51,0,-124,-10.5
16,867.7,LoRa,125,SF12,4/5,on,2015-06-30 13:02:39,6,-121,-13.5
15,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:00:16,3,-121,-14
14,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:00:04,0,-124,-12.8
13,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:57:41,3,-122,-13.2
12,868.1,LoRa,125,SF12,4/5,on,2015-06-30 12:57:29,0,-124,-12.8
11,868.5,LoRa,125,SF12,4/5,on,2015-06-30 12:55:07,2,-121,-14.2
10,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:54:55,3,-124,-14.8
9,867.3,LoRa,125,SF12,4/5,on,2015-06-30 12:52:32,4,-122,-11.8
8,868.5,LoRa,125,SF12,4/5,on,2015-06-30 12:52:20,2,-118,-16.5
5,868.1,LoRa,125,SF12,4/5,on,2015-06-30 12:47:23,0,-122,-15
4,867.3,LoRa,125,SF12,4/5,on,2015-06-30 12:47:11,4,-122,-16.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:36:25,3,-123,-14.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 12:36:13,1,-121,-17.2
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 12:34:36,0,-124,-12.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:32:01,3,-125,-14.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:31:06,3,-124,-19.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:30:13,3,-124,-8.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:23:20,3,-125,-10.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 12:23:08,1,-121,-15.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:21:21,3,-124,-14
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:20:05,3,-124,-18.8
26,868.5,LoRa,125,SF12,4/5,on,2015-06-30 12:17:23,2,-121,-10.2
25,867.3,LoRa,125,SF12,4/5,on,2015-06-30 12:17:11,4,-121,-7.8
24,868.3,LoRa,125,SF12,4/5,on,2015-06-30 12:14:49,1,-124,-16
23,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:14:37,3,-124,-12.2
20,868.1,LoRa,125,SF12,4/5,on,2015-06-30 12:09:40,0,-124,-13.2
19,867.7,LoRa,125,SF12,4/5,on,2015-06-30 12:09:28,6,-124,-15.2
16,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:04:31,3,-124,-15
15,868.1,LoRa,125,SF12,4/5,on,2015-06-30 12:04:19,0,-124,-17.5
13,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:01:44,3,-121,-17.8
12,867.3,LoRa,125,SF12,4/5,on,2015-06-30 11:59:21,4,-122,-15.2
11,868.5,LoRa,125,SF12,4/5,on,2015-06-30 11:59:09,2,-122,-14.2
10,868.3,LoRa,125,SF12,4/5,on,2015-06-30 11:56:47,1,-122,-10
7,867.3,LoRa,125,SF12,4/5,on,2015-06-30 11:54:00,4,-121,-10.2
5,867.7,LoRa,125,SF12,4/5,on,2015-06-30 11:51:26,6,-120,-10
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 11:49:03,0,-124,-16.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:45:51,3,-124,-10.8
20,867.9,LoRa,125,SF12,4/5,on,2015-06-30 11:42:57,7,-121,-13
18,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:40:45,3,-125,-13.8
17,868.5,LoRa,125,SF12,4/5,on,2015-06-30 11:40:35,2,-122,-16
15,868.1,LoRa,125,SF12,4/5,on,2015-06-30 11:38:23,0,-125,-14.8
14,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:36:21,3,-126,-17.2
13,868.1,LoRa,125,SF12,4/5,on,2015-06-30 11:36:11,0,-121,-15
11,868.3,LoRa,125,SF12,4/5,on,2015-06-30 11:33:59,1,-121,-13
10,867.7,LoRa,125,SF12,4/5,on,2015-06-30 11:31:57,6,-122,-14
9,868.3,LoRa,125,SF12,4/5,on,2015-06-30 11:31:47,1,-122,-17.2
8,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:29:45,3,-126,-15.2
7,868.5,LoRa,125,SF12,4/5,on,2015-06-30 11:29:35,2,-122,-15.5
6,867.7,LoRa,125,SF12,4/5,on,2015-06-30 11:27:33,6,-121,-7.8
5,868.1,LoRa,125,SF12,4/5,on,2015-06-30 11:27:23,0,-121,-12.5
4,867.7,LoRa,125,SF12,4/5,on,2015-06-30 11:25:21,6,-121,-12.8
3,868.1,LoRa,125,SF12,4/5,on,2015-06-30 11:25:11,0,-122,-17.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:23:07,3,-124,-12.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 11:22:59,1,-122,-14.2
3,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:22:11,1,-121,-15.5
2,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:21:52,3,-124,-15.5
61,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:21:32,3,-124,-11.2
60,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:21:19,4,-121,-10.8
60,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:21:13,4,-121,-8.8
58,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:20:54,1,-122,-14.8
58,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:20:43,3,-125,-15
57,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:20:34,2,-122,-17.2
56,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:20:20,3,-125,-13
55,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:20:11,4,-121,-8.8
55,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:20:06,1,-122,-13.2
53,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:19:42,4,-122,-11
52,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:19:27,3,-124,-15.2
50,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:19:04,1,-121,-11.2
49,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:18:55,3,-124,-12
49,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:18:50,0,-124,-13
47,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:18:20,4,-121,-14.2
46,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:18:11,3,-125,-13.2
45,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:17:56,4,-124,-19.2
43,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:17:30,0,-124,-15.8
43,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:17:25,3,-124,-19.2
42,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:17:16,4,-122,-16.5
41,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:17:02,1,-122,-15.8
40,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:16:52,0,-122,-15
36,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:15:51,3,-125,-17.2
33,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:15:17,1,-121,-13.5
32,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:15:03,0,-122,-15.5
