Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
24,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:53,6,-120,-6.8
22,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:12:52,3,-124,-6.5
21,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:12:50,6,-121,-5
19,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:12:48,4,-120,-6.2
17,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:47,6,-121,-7.2
15,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:12:45,2,-121,-10.5
10,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:41,6,-121,-5.2
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:40,4,-121,-5.2
3,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:12:36,6,-122,-5.5
2,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:12:35,3,-121,-7.2
1,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:12:34,6,-121,-4.5
211,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:12,4,-122,-12.8
206,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:08,6,-122,-15.2
205,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:12:07,0,-121,-14
198,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:12:01,6,-121,-13
191,869.25,LoRa,125,SF11,4/5,on,2015-07-06 11:11:54,3,-122,-13.8
190,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:11:53,6,-122,-14
183,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:11:47,4,-122,-14
169,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:11:34,0,-124,-14.2
163,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:11:29,4,-122,-13.2
155,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:11:22,3,-121,-13
143,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:11:11,4,-122,-12.2
127,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:10:56,4,-121,-11.5
121,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:10:51,7,-122,-12
115,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:10:46,3,-124,-15
113,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:10:44,7,-121,-12.5
107,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:10:39,3,-124,-14.2
99,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:31,3,-122,-14.2
86,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:10:20,6,-122,-15.2
79,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:10:13,4,-122,-13.2
72,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:10:07,1,-122,-15.8
67,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:10:02,3,-124,-13
65,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:10:01,0,-121,-12.8
60,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:09:56,1,-121,-12.5
59,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:09:55,3,-121,-13
58,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:09:54,6,-124,-15.2
57,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:09:53,7,-124,-15.5
43,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:09:40,3,-122,-15.5
38,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:09:36,6,-120,-13
36,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:09:34,2,-122,-16.2
23,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:09:23,4,-122,-13
22,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:09:22,1,-121,-15.5
7,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:09:07,3,-122,-16
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 09:50:19,3,-122,-9
1,868.3,LoRa,125,SF12,4/5,on,2015-07-01 09:50:14,1,-120,-12.2
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 09:45:38,3,-121,-13.2
3,868.1,LoRa,125,SF12,4/5,on,2015-07-01 09:37:10,0,-122,-14
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 09:34:30,3,-124,-10.2
1,868.3,LoRa,125,SF12,4/5,on,2015-07-01 09:31:22,1,-122,-14.5
1,868.3,LoRa,125,SF12,4/5,on,2015-07-01 09:28:39,1,-122,-15.5
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 08:07:21,3,-124,-13.2
8,867.1,LoRa,125,SF12,4/5,on,2015-07-01 08:06:13,3,-124,-15.5
6,867.7,LoRa,125,SF12,4/5,on,2015-07-01 08:03:28,6,-121,-13.8
5,868.1,LoRa,125,SF12,4/5,on,2015-07-01 08:03:18,0,-124,-15
4,867.7,LoRa,125,SF12,4/5,on,2015-07-01 08:00:42,6,-121,-10.8
3,868.1,LoRa,125,SF12,4/5,on,2015-07-01 08:00:33,0,-122,-13.2
21,868.1,LoRa,125,SF12,4/5,on,2015-07-01 07:57:35,0,-122,-15
20,867.9,LoRa,125,SF12,4/5,on,2015-07-01 07:56:31,7,-122,-16.8
19,868.3,LoRa,125,SF12,4/5,on,2015-07-01 07:54:50,1,-108,-12.5
18,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:53:46,3,-121,-13.2
17,868.5,LoRa,125,SF12,4/5,on,2015-07-01 07:52:05,2,-122,-11
9,868.3,LoRa,125,SF12,4/5,on,2015-07-01 07:43:33,1,-120,-17.2
8,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:40:58,3,-120,-15
5,868.1,LoRa,125,SF12,4/5,on,2015-07-01 07:38:03,0,-124,-15
3,868.1,LoRa,125,SF12,4/5,on,2015-07-01 07:35:18,0,-122,-14.8
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:32:41,3,-121,-13.8
1,868.3,LoRa,125,SF12,4/5,on,2015-07-01 07:32:33,1,-114,-13.5
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:28:15,3,-124,-12
2,867.1,LoRa,125,SF12,4/5,on,2015-07-01 07:27:27,3,-122,-11
1,868.3,LoRa,125,SF12,4/5,on,2015-07-01 07:27:18,1,-120,-16.5
23,867.1,LoRa,125,SF10,4/5,on,2015-06-30 15:52:11,3,-122,-11.2
16,867.7,LoRa,125,SF11,4/5,on,2015-06-30 15:49:16,6,-122,-10.5
15,868.3,LoRa,125,SF11,4/5,on,2015-06-30 15:48:12,1,-119,-7.8
13,868.5,LoRa,125,SF11,4/5,on,2015-06-30 15:46:41,2,-122,-9.8
12,868.5,LoRa,125,SF11,4/5,on,2015-06-30 15:45:10,2,-122,-11.2
11,867.3,LoRa,125,SF12,4/5,on,2015-06-30 15:45:01,4,-121,-12.8
9,867.1,LoRa,125,SF12,4/5,on,2015-06-30 15:42:16,3,-122,-8.8
8,868.1,LoRa,125,SF12,4/5,on,2015-06-30 15:39:41,0,-124,-9.5
7,867.3,LoRa,125,SF12,4/5,on,2015-06-30 15:39:31,4,-121,-6.5
6,868.5,LoRa,125,SF12,4/5,on,2015-06-30 15:36:39,2,-121,-15
5,867.7,LoRa,125,SF12,4/5,on,2015-06-30 15:36:29,6,-120,-10.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 15:30:35,3,-121,-9.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 15:30:26,1,-121,-12.5
16,868.1,LoRa,125,SF12,4/5,on,2015-06-30 14:37:43,0,-124,-15
13,867.7,LoRa,125,SF12,4/5,on,2015-06-30 14:35:21,6,-121,-13
12,868.1,LoRa,125,SF12,4/5,on,2015-06-30 14:33:18,0,-124,-15.2
11,867.9,LoRa,125,SF12,4/5,on,2015-06-30 14:33:09,7,-124,-12.8
10,868.3,LoRa,125,SF12,4/5,on,2015-06-30 14:31:05,1,-122,-13.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 14:21:10,3,-122,-8.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 14:21:02,1,-115,-12.8
14,868.5,LoRa,125,SF12,4/5,on,2015-06-30 14:20:11,2,-122,-14.2
11,868.5,LoRa,125,SF12,4/5,on,2015-06-30 14:17:19,2,-122,-8.8
7,867.3,LoRa,125,SF12,4/5,on,2015-06-30 14:12:01,4,-121,-10
6,868.5,LoRa,125,SF12,4/5,on,2015-06-30 14:09:36,2,-121,-14.2
5,867.7,LoRa,125,SF12,4/5,on,2015-06-30 14:09:22,6,-120,-14.8
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 14:06:58,0,-121,-13.2
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 14:02:25,0,-124,-10.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:59:56,3,-121,-8.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:58:59,3,-122,-13
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:58:53,1,-119,-14.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:52:49,3,-121,-17.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:51:36,1,-121,-15
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:49:46,1,-114,-15
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:48:55,3,-121,-12
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:48:50,1,-120,-11.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:47:58,3,-122,-10.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:47:52,1,-122,-11.2
2,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:47:21,0,-124,-9.5
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:42:02,1,-120,-14.5
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:41:21,0,-121,-8.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:38:53,1,-120,-8.8
8,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:38:09,0,-124,-13.2
7,867.3,LoRa,125,SF12,4/5,on,2015-06-30 13:38:03,4,-121,-10.8
6,868.5,LoRa,125,SF12,4/5,on,2015-06-30 13:35:47,2,-121,-8.5
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:33:24,0,-124,-11
5,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:27:38,1,-118,-13.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:23:05,3,-124,-12.2
2,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:20:45,0,-124,-16
1,867.3,LoRa,125,SF12,4/5,on,2015-06-30 13:20:31,4,-122,-13
10,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:19:31,1,-118,-14.5
9,867.7,LoRa,125,SF12,4/5,on,2015-06-30 13:19:17,6,-122,-13.5
7,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:16:38,3,-122,-13.2
6,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:14:38,1,-121,-14.5
5,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:14:25,3,-122,-14.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:09:46,3,-122,-11.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 13:09:32,1,-120,-9
21,868.1,LoRa,125,SF12,4/5,on,2015-06-30 13:07:37,0,-124,-12.2
20,867.3,LoRa,125,SF12,4/5,on,2015-06-30 13:07:25,4,-121,-14.5
18,867.9,LoRa,125,SF12,4/5,on,2015-06-30 13:05:13,7,-124,-12
15,867.1,LoRa,125,SF12,4/5,on,2015-06-30 13:00:15,3,-121,-12.5
13,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:57:41,3,-122,-12
11,868.5,LoRa,125,SF12,4/5,on,2015-06-30 12:55:06,2,-120,-12.5
10,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:54:54,3,-120,-11.2
9,867.3,LoRa,125,SF12,4/5,on,2015-06-30 12:52:32,4,-122,-13.5
8,868.5,LoRa,125,SF12,4/5,on,2015-06-30 12:52:20,2,-122,-14.5
5,868.1,LoRa,125,SF12,4/5,on,2015-06-30 12:47:23,0,-122,-17.2
4,867.3,LoRa,125,SF12,4/5,on,2015-06-30 12:47:11,4,-122,-14.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:42:25,3,-122,-16
4,868.1,LoRa,125,SF12,4/5,on,2015-06-30 12:34:35,0,-122,-16.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 12:30:53,1,-122,-15.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:30:13,3,-124,-14.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:29:39,3,-121,-15.8
6,868.5,LoRa,125,SF12,4/5,on,2015-06-30 12:28:28,2,-120,-13.5
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:23:19,3,-122,-12.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 12:23:07,1,-121,-12.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 12:21:08,1,-122,-14.2
26,868.5,LoRa,125,SF12,4/5,on,2015-06-30 12:17:23,2,-122,-10.2
24,868.3,LoRa,125,SF12,4/5,on,2015-06-30 12:14:48,1,-122,-14.2
20,868.1,LoRa,125,SF12,4/5,on,2015-06-30 12:09:39,0,-122,-14.5
19,867.7,LoRa,125,SF12,4/5,on,2015-06-30 12:09:27,6,-121,-9.5
17,868.1,LoRa,125,SF12,4/5,on,2015-06-30 12:06:53,0,-124,-11.2
15,868.1,LoRa,125,SF12,4/5,on,2015-06-30 12:04:18,0,-124,-13.5
14,868.5,LoRa,125,SF12,4/5,on,2015-06-30 12:01:55,2,-122,-12.2
13,867.1,LoRa,125,SF12,4/5,on,2015-06-30 12:01:43,3,-121,-16.8
12,867.3,LoRa,125,SF12,4/5,on,2015-06-30 11:59:21,4,-121,-16.8
11,868.5,LoRa,125,SF12,4/5,on,2015-06-30 11:59:09,2,-121,-13
10,868.3,LoRa,125,SF12,4/5,on,2015-06-30 11:56:46,1,-121,-11
7,867.3,LoRa,125,SF12,4/5,on,2015-06-30 11:54:00,4,-121,-11
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:46:28,3,-122,-15
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:45:51,3,-122,-13.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:44:37,3,-122,-9.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 11:44:29,1,-119,-11.5
20,867.9,LoRa,125,SF12,4/5,on,2015-06-30 11:42:57,7,-122,-10.8
18,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:40:45,3,-124,-13.2
17,868.5,LoRa,125,SF12,4/5,on,2015-06-30 11:40:35,2,-121,-13
16,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:38:33,3,-122,-12.5
15,868.1,LoRa,125,SF12,4/5,on,2015-06-30 11:38:23,0,-124,-11.5
14,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:36:21,3,-122,-16.8
10,867.7,LoRa,125,SF12,4/5,on,2015-06-30 11:31:57,6,-122,-15.2
8,867.1,LoRa,125,SF12,4/5,on,2015-06-30 11:29:45,3,-122,-14
5,868.1,LoRa,125,SF12,4/5,on,2015-06-30 11:27:23,0,-122,-15.8
4,867.7,LoRa,125,SF12,4/5,on,2015-06-30 11:25:20,6,-122,-11
3,868.1,LoRa,125,SF12,4/5,on,2015-06-30 11:25:11,0,-124,-11.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-30 11:22:58,1,-121,-17
4,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:22:20,4,-122,-15
1,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:21:42,2,-122,-13.8
57,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:20:33,2,-121,-13.5
56,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:20:20,3,-121,-12.5
55,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:20:11,4,-122,-12
52,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:19:33,1,-121,-13
49,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:18:50,0,-124,-12.5
46,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:18:11,3,-121,-15.8
43,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:17:25,3,-122,-17.8
42,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:17:16,4,-121,-17
29,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:14:30,4,-122,-16.5
25,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:13:49,4,-115,-16.5
24,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:13:34,4,-121,-17
18,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:11:57,2,-122,-16.8
16,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:11:33,4,-122,-17
9,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:10:07,0,-122,-18.2
9,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:10:00,4,-122,-17.8
9,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:09:49,4,-120,-16.2
8,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:09:30,0,-124,-14.5
7,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:09:20,1,-118,-13
7,868.3,LoRa,125,SF12,4/5,off,2015-06-30 11:09:14,1,-121,-14.2
6,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:08:50,4,-121,-11.8
5,868.1,LoRa,125,SF12,4/5,off,2015-06-30 11:08:40,0,-124,-17.2
4,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:08:31,4,-121,-11
1,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:07:53,2,-122,-14
127,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:07:44,4,-120,-9.2
126,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:07:28,2,-122,-12.8
124,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:06:28,4,-122,-14
122,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:05:35,2,-122,-13.8
121,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:05:10,2,-122,-13.5
119,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:04:02,4,-121,-17.8
118,867.1,LoRa,125,SF12,4/5,off,2015-06-30 11:03:37,3,-122,-11.5
115,868.5,LoRa,125,SF12,4/5,off,2015-06-30 11:02:20,2,-122,-14.5
113,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:01:28,4,-121,-13
111,867.3,LoRa,125,SF12,4/5,off,2015-06-30 11:00:34,4,-122,-14
107,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:58:47,1,-122,-14.8
106,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:58:18,4,-122,-13.8
105,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:57:54,1,-120,-16.2
104,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:57:29,2,-122,-10.8
102,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:56:40,4,-122,-12.2
101,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:56:16,3,-121,-13.5
99,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:55:15,2,-110,-11.5
98,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:54:48,0,-122,-16.5
96,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:53:47,2,-122,-11
93,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:52:35,1,-120,-15.2
92,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:52:11,3,-122,-14.8
91,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:51:46,1,-121,-17.2
89,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:50:46,3,-122,-12
88,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:50:22,2,-122,-12.5
87,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:49:57,4,-122,-16.2
86,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:49:33,2,-122,-12.2
85,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:49:10,2,-122,-12.8
83,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:48:23,2,-121,-13.2
82,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:47:58,4,-121,-15.5
82,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:47:52,3,-122,-14.2
80,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:47:04,4,-121,-15.5
79,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:46:27,3,-121,-15.2
78,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:46:03,4,-122,-16
76,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:45:13,2,-121,-11
75,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:44:44,4,-122,-11.5
73,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:43:49,2,-122,-14
71,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:42:56,4,-120,-11.8
70,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:42:31,4,-122,-11.8
69,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:42:01,0,-122,-17.8
69,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:41:56,0,-124,-14.5
68,869.4,LoRa,125,SF12,4/5,off,2015-06-30 10:41:20,3,-122,-14.5
68,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:41:02,2,-122,-14.5
67,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:40:32,3,-122,-16.5
66,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:40:08,4,-122,-14.5
65,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:39:26,2,-121,-14.5
64,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:38:56,4,-121,-11.2
63,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:38:32,0,-124,-16.2
62,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:38:02,2,-121,-12.8
61,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:37:37,4,-122,-14.2
60,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:37:02,2,-120,-12
59,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:36:26,2,-122,-10.8
57,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:35:38,0,-124,-15.5
55,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:34:49,2,-124,-12.5
53,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:34:01,2,-122,-15
49,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:32:18,1,-121,-16.8
49,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:32:12,0,-121,-15
48,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:31:48,3,-122,-12
47,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:31:18,4,-121,-13
42,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:29:10,1,-122,-16
42,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:29:04,3,-124,-12
41,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:28:40,3,-121,-13
40,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:28:09,4,-121,-13
40,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:27:57,3,-124,-13.8
40,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:27:45,2,-121,-8.5
39,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:27:20,3,-122,-14.2
37,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:26:33,1,-124,-16.8
35,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:25:43,4,-121,-14
32,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:24:24,1,-121,-14.8
32,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:24:18,3,-122,-17
31,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:23:54,3,-121,-16
29,867.9,LoRa,125,SF12,4/5,off,2015-06-30 10:22:40,3,-121,-14.5
28,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:22:15,1,-122,-16
27,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:21:52,1,-121,-15.8
27,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:21:47,1,-121,-15.5
25,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:20:34,4,-122,-14.8
24,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:20:09,2,-102,-12.8
20,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:17:59,3,-122,-17.2
19,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:17:23,0,-124,-17
18,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:16:58,2,-121,-13.2
17,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:16:34,2,-121,-10
17,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:16:29,0,-121,-15.2
16,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:16:04,2,-122,-10.2
16,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:15:58,4,-121,-13.5
15,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:15:34,1,-121,-15.8
15,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:15:23,2,-122,-14
15,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:15:13,0,-124,-15.5
14,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:14:43,2,-122,-13
13,867.9,LoRa,125,SF12,4/5,off,2015-06-30 10:14:06,3,-122,-14.8
12,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:13:37,2,-121,-14
11,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:12:57,4,-122,-16.5
9,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:12:09,4,-122,-17.5
8,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:11:34,0,-124,-16.5
7,867.5,LoRa,125,SF12,4/5,off,2015-06-30 10:11:09,5,-113,-7.8
6,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:10:46,4,-121,-4.2
2,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:09:03,0,-124,-14.8
18,868.3,LoRa,125,SF12,4/5,off,2015-06-30 10:08:17,1,-118,-13.5
16,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:07:53,4,-122,-12.5
14,868.5,LoRa,125,SF12,4/5,off,2015-06-30 10:07:24,2,-116,-10.5
14,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:07:19,0,-122,-13.2
13,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:07:04,4,-122,-12
12,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:06:55,0,-124,-15.5
11,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:06:45,3,-124,-14.2
10,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:06:20,0,-124,-8
9,867.1,LoRa,125,SF12,4/5,off,2015-06-30 10:06:11,3,-122,-9.5
8,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:06:01,0,-122,-10.2
7,867.3,LoRa,125,SF12,4/5,off,2015-06-30 10:05:51,4,-122,-14
6,868.1,LoRa,125,SF12,4/5,off,2015-06-30 10:05:43,0,-124,-10.8
