Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1668,2015-07-06 13:31:28,867.3,4,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026b50ff7041c3c4046cb0419f00074,00,26b5,0ff7,041c,23.62 %,45.19444408350516,5.767479630408243,0074
1663,2015-07-06 13:31:24,867.7,6,LoRa,125,SF9,4/5,on,-120,-10.2,2,0026b60ff7041c3c4046cb0419f00074,00,26b6,0ff7,041c,23.62 %,45.19444408350516,5.767479630408243,0074
1662,2015-07-06 13:31:23,868.1,0,LoRa,125,SF10,4/5,on,-121,-8.2,2,0026b60ff704153a4046cb0419f00074,00,26b6,0ff7,0415,22.83 %,45.19444408350516,5.767479630408243,0074
1661,2015-07-06 13:31:22,868.3,1,LoRa,125,SF11,4/5,on,-116,-8,2,0026b60ff7041b3a4046cb0419f00074,00,26b6,0ff7,041b,22.83 %,45.19444408350516,5.767479630408243,0074
1656,2015-07-06 13:31:17,867.1,3,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026b60ff704203a4046cb0419f00074,00,26b6,0ff7,0420,22.83 %,45.19444408350516,5.767479630408243,0074
1655,2015-07-06 13:31:17,867.7,6,LoRa,125,SF10,4/5,on,-121,-11.5,2,0026b70ff704173c4046cb0419f00074,00,26b7,0ff7,0417,23.62 %,45.19444408350516,5.767479630408243,0074
1654,2015-07-06 13:31:16,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026b50ff704153b4046cb0419f00074,00,26b5,0ff7,0415,23.23 %,45.19444408350516,5.767479630408243,0074
1648,2015-07-06 13:31:10,867.3,4,LoRa,125,SF10,4/5,on,-122,-6,2,0026b70ff704193a4046cb0419f00074,00,26b7,0ff7,0419,22.83 %,45.19444408350516,5.767479630408243,0074
1644,2015-07-06 13:31:06,867.1,3,LoRa,125,SF7,4/5,on,-122,-6,2,0026b70ff7041a3a4046cb0419f00074,00,26b7,0ff7,041a,22.83 %,45.19444408350516,5.767479630408243,0074
1642,2015-07-06 13:31:05,867.9,7,LoRa,125,SF9,4/5,on,-124,-6.2,2,0026b60ff7041b3b4046cb0419f00074,00,26b6,0ff7,041b,23.23 %,45.19444408350516,5.767479630408243,0074
1641,2015-07-06 13:31:04,868.3,1,LoRa,125,SF10,4/5,on,-112,-11.8,2,0026b60ff7041d3b4046cb0419f00074,00,26b6,0ff7,041d,23.23 %,45.19444408350516,5.767479630408243,0074
1640,2015-07-06 13:31:03,867.1,3,LoRa,125,SF11,4/5,on,-122,-3,2,0026b60ff1041b394046cb0419f00074,00,26b6,0ff1,041b,22.44 %,45.19444408350516,5.767479630408243,0074
1636,2015-07-06 13:30:59,867.1,3,LoRa,125,SF8,4/5,on,-122,-6,2,0026b70ff7041d3c4046cc0419f00074,00,26b7,0ff7,041d,23.62 %,45.1944548123425,5.767479630408243,0074
1635,2015-07-06 13:30:58,867.7,6,LoRa,125,SF9,4/5,on,-121,-9.8,2,0026b60ff7041d3c4046cc0419f00074,00,26b6,0ff7,041d,23.62 %,45.1944548123425,5.767479630408243,0074
1634,2015-07-06 13:30:58,868.1,0,LoRa,125,SF10,4/5,on,-121,-8.2,2,0026b70ff704153b4046cc0419f00074,00,26b7,0ff7,0415,23.23 %,45.1944548123425,5.767479630408243,0074
1628,2015-07-06 13:30:52,867.1,3,LoRa,125,SF9,4/5,on,-124,-5.8,2,0026b60ff1041c3c4046cc0419f00074,00,26b6,0ff1,041c,23.62 %,45.1944548123425,5.767479630408243,0074
1627,2015-07-06 13:30:51,867.7,6,LoRa,125,SF10,4/5,on,-121,-11,2,0026b70ff7041e3b4046cc0419f00074,00,26b7,0ff7,041e,23.23 %,45.1944548123425,5.767479630408243,0074
1626,2015-07-06 13:30:51,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026b70ff7041d3a4046cc0419f00074,00,26b7,0ff7,041d,22.83 %,45.1944548123425,5.767479630408243,0074
1622,2015-07-06 13:30:46,868.1,0,LoRa,125,SF8,4/5,on,-122,-8.2,2,0026b60ff7041c3c4046cb0419f10074,00,26b6,0ff7,041c,23.62 %,45.19444408350516,5.76750108808292,0074
1620,2015-07-06 13:30:45,867.1,3,LoRa,125,SF10,4/5,on,-122,-5,2,0026b70ff704183b4046cb0419f10074,00,26b7,0ff7,0418,23.23 %,45.19444408350516,5.76750108808292,0074
1619,2015-07-06 13:30:44,867.7,6,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026b50ff1041b3c4046cb0419f10074,00,26b5,0ff1,041b,23.62 %,45.19444408350516,5.76750108808292,0074
1616,2015-07-06 13:30:40,867.3,4,LoRa,125,SF7,4/5,on,-121,-6,2,0026b60ff704173a4046cb0419f10074,00,26b6,0ff7,0417,22.83 %,45.19444408350516,5.76750108808292,0074
1614,2015-07-06 13:30:39,868.1,0,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026b60ff1041d3c4046cb0419f10074,00,26b6,0ff1,041d,23.62 %,45.19444408350516,5.76750108808292,0074
1613,2015-07-06 13:30:39,868.5,2,LoRa,125,SF10,4/5,on,-120,-3.8,2,0026b70ff704193a4046cb0419f10074,00,26b7,0ff7,0419,22.83 %,45.19444408350516,5.76750108808292,0074
1612,2015-07-06 13:30:38,867.1,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026b60ff704173a4046cb0419f10074,00,26b6,0ff7,0417,22.83 %,45.19444408350516,5.76750108808292,0074
1609,2015-07-06 13:30:34,868.5,2,LoRa,125,SF7,4/5,on,-120,-7,2,0026b70ff704193b4046cb0419f10074,00,26b7,0ff7,0419,23.23 %,45.19444408350516,5.76750108808292,0074
1608,2015-07-06 13:30:34,867.1,3,LoRa,125,SF8,4/5,on,-121,-8,2,0026b70ff7041b3a4046cb0419f10074,00,26b7,0ff7,041b,22.83 %,45.19444408350516,5.76750108808292,0074
1606,2015-07-06 13:30:32,867.9,7,LoRa,125,SF10,4/5,on,-122,-9,2,0026b70ff7041a3c4046cb0419f10074,00,26b7,0ff7,041a,23.62 %,45.19444408350516,5.76750108808292,0074
1602,2015-07-06 13:30:28,867.9,7,LoRa,125,SF7,4/5,on,-121,-8.2,2,0026b80ff104193c4046ca0419f10074,00,26b8,0ff1,0419,23.62 %,45.19443335466782,5.76750108808292,0074
1600,2015-07-06 13:30:27,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026b60ff7041d3c4046ca0419f10074,00,26b6,0ff7,041d,23.62 %,45.19443335466782,5.76750108808292,0074
1599,2015-07-06 13:30:26,867.7,6,LoRa,125,SF10,4/5,on,-121,-10.5,2,0026b70ff704193c4046ca0419f10074,00,26b7,0ff7,0419,23.62 %,45.19443335466782,5.76750108808292,0074
1598,2015-07-06 13:30:25,867.9,7,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026b60ff1041e3a4046ca0419f10074,00,26b6,0ff1,041e,22.83 %,45.19443335466782,5.76750108808292,0074
1594,2015-07-06 13:30:21,867.9,7,LoRa,125,SF8,4/5,on,-122,-8,2,0026b70ff104173b4046ca0419f10074,00,26b7,0ff1,0417,23.23 %,45.19443335466782,5.76750108808292,0074
1592,2015-07-06 13:30:20,867.3,4,LoRa,125,SF10,4/5,on,-119,-7.2,2,0026b70ff7041a3d4046ca0419f10074,00,26b7,0ff7,041a,24.02 %,45.19443335466782,5.76750108808292,0074
1591,2015-07-06 13:30:19,867.7,6,LoRa,125,SF11,4/5,on,-121,-10,2,0026b60ff1041d3b4046c90419f10074,00,26b6,0ff1,041d,23.23 %,45.194422625830484,5.76750108808292,0074
1588,2015-07-06 13:30:15,867.3,4,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026b70ff7041b3d4046c90419f10074,00,26b7,0ff7,041b,24.02 %,45.194422625830484,5.76750108808292,0074
1586,2015-07-06 13:30:14,867.9,7,LoRa,125,SF9,4/5,on,-122,-8,2,0026b50ff7041c3b4046c90419f10074,00,26b5,0ff7,041c,23.23 %,45.194422625830484,5.76750108808292,0074
1584,2015-07-06 13:30:13,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026b60ff1041f3a4046c90419f10074,00,26b6,0ff1,041f,22.83 %,45.194422625830484,5.76750108808292,0074
1581,2015-07-06 13:30:09,868.5,2,LoRa,125,SF7,4/5,on,-120,-4.2,2,0026b70ff7041a3c4046ca0419f10074,00,26b7,0ff7,041a,23.62 %,45.19443335466782,5.76750108808292,0074
1580,2015-07-06 13:30:08,867.3,4,LoRa,125,SF8,4/5,on,-120,-8.2,2,0026b60ff704183a4046ca0419f10074,00,26b6,0ff7,0418,22.83 %,45.19443335466782,5.76750108808292,0074
1578,2015-07-06 13:30:07,867.9,7,LoRa,125,SF10,4/5,on,-122,-8,2,0026b70ff704183b4046ca0419f10074,00,26b7,0ff7,0418,23.23 %,45.19443335466782,5.76750108808292,0074
1577,2015-07-06 13:30:06,868.3,1,LoRa,125,SF11,4/5,on,-120,-8.8,2,0026b60ff1041a3c4046ca0419f10074,00,26b6,0ff1,041a,23.62 %,45.19443335466782,5.76750108808292,0074
1573,2015-07-06 13:30:02,868.5,2,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026b60ff1041d3a4046ca0419f10074,00,26b6,0ff1,041d,22.83 %,45.19443335466782,5.76750108808292,0074
1572,2015-07-06 13:30:01,867.3,4,LoRa,125,SF9,4/5,on,-122,-7,2,0026b70ff1041d3c4046ca0419f10074,00,26b7,0ff1,041d,23.62 %,45.19443335466782,5.76750108808292,0074
1570,2015-07-06 13:30:00,867.9,7,LoRa,125,SF11,4/5,on,-124,-6.5,2,0026b60ff104193b4046ca0419f10074,00,26b6,0ff1,0419,23.23 %,45.19443335466782,5.76750108808292,0074
1566,2015-07-06 13:29:56,867.9,7,LoRa,125,SF8,4/5,on,-124,-7.8,2,0026b70ff104173a4046ca0419f10074,00,26b7,0ff1,0417,22.83 %,45.19443335466782,5.76750108808292,0074
1565,2015-07-06 13:29:55,868.5,2,LoRa,125,SF9,4/5,on,-120,-4.8,2,0026b60ff104163b4046ca0419f10074,00,26b6,0ff1,0416,23.23 %,45.19443335466782,5.76750108808292,0074
1564,2015-07-06 13:29:55,867.1,3,LoRa,125,SF10,4/5,on,-122,-6.2,2,0026b70ff104183b4046ca0419f10074,00,26b7,0ff1,0418,23.23 %,45.19443335466782,5.76750108808292,0074
1560,2015-07-06 13:29:50,867.3,4,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026b70ff704183a4046ca0419f10074,00,26b7,0ff7,0418,22.83 %,45.19443335466782,5.76750108808292,0074
1558,2015-07-06 13:29:49,867.9,7,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026b60ff104163a4046ca0419f00074,00,26b6,0ff1,0416,22.83 %,45.19443335466782,5.767479630408243,0074
1557,2015-07-06 13:29:48,868.5,2,LoRa,125,SF10,4/5,on,-120,-4.8,2,0026b70ff704163a4046ca0419f00074,00,26b7,0ff7,0416,22.83 %,45.19443335466782,5.767479630408243,0074
1556,2015-07-06 13:29:47,867.1,3,LoRa,125,SF11,4/5,on,-124,-6.5,2,0026b60ff104173a4046ca0419f00074,00,26b6,0ff1,0417,22.83 %,45.19443335466782,5.767479630408243,0074
1553,2015-07-06 13:29:44,868.5,2,LoRa,125,SF7,4/5,on,-120,-6,2,0026b70ff704183c4046ca0419f00074,00,26b7,0ff7,0418,23.62 %,45.19443335466782,5.767479630408243,0074
1552,2015-07-06 13:29:43,867.3,4,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026b60ff1041b3a4046ca0419f00074,00,26b6,0ff1,041b,22.83 %,45.19443335466782,5.767479630408243,0074
1550,2015-07-06 13:29:42,868.1,0,LoRa,125,SF10,4/5,on,-124,-10.8,2,0026b80ff104133b4046ca0419f00074,00,26b8,0ff1,0413,23.23 %,45.19443335466782,5.767479630408243,0074
1546,2015-07-06 13:29:37,867.9,7,LoRa,125,SF7,4/5,on,-122,-8.8,2,0026b70ff704163c4046ca0419f00074,00,26b7,0ff7,0416,23.62 %,45.19443335466782,5.767479630408243,0074
1544,2015-07-06 13:29:36,867.1,3,LoRa,125,SF9,4/5,on,-124,-8.2,2,0026b60ff1041b3a4046ca0419f00074,00,26b6,0ff1,041b,22.83 %,45.19443335466782,5.767479630408243,0074
1543,2015-07-06 13:29:36,867.7,6,LoRa,125,SF10,4/5,on,-121,-11,2,0026b70ff704173c4046ca0419f00074,00,26b7,0ff7,0417,23.62 %,45.19443335466782,5.767479630408243,0074
1542,2015-07-06 13:29:35,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026b60ff1041d3b4046ca0419f00074,00,26b6,0ff1,041d,23.23 %,45.19443335466782,5.767479630408243,0074
1541,2015-07-06 13:29:33,868.3,1,LoRa,125,SF12,4/5,on,-110,-19.5,2,0026b70ff7041d3b4046ca0419f00074,00,26b7,0ff7,041d,23.23 %,45.19443335466782,5.767479630408243,0074
1535,2015-07-06 13:29:28,867.7,6,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026b60ff1041b3a4046ca0419f10074,00,26b6,0ff1,041b,22.83 %,45.19443335466782,5.76750108808292,0074
1531,2015-07-06 13:29:24,867.7,6,LoRa,125,SF8,4/5,on,-121,-9.5,2,0026b60ff7041b394046ca0419f10074,00,26b6,0ff7,041b,22.44 %,45.19443335466782,5.76750108808292,0074
1530,2015-07-06 13:29:24,867.9,7,LoRa,125,SF9,4/5,on,-124,-8.5,2,0026b70ff1041f394046ca0419f10074,00,26b7,0ff1,041f,22.44 %,45.19443335466782,5.76750108808292,0074
1528,2015-07-06 13:29:22,867.1,3,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026b60ff1041b3a4046ca0419f10074,00,26b6,0ff1,041b,22.83 %,45.19443335466782,5.76750108808292,0074
1523,2015-07-06 13:29:17,867.7,6,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026b60ff1041b3a4046ca0419f00073,00,26b6,0ff1,041b,22.83 %,45.19443335466782,5.767479630408243,0073
1521,2015-07-06 13:29:16,868.5,2,LoRa,125,SF11,4/5,on,-120,-2.5,2,0026b60ff1041d3c4046ca0419f00073,00,26b6,0ff1,041d,23.62 %,45.19443335466782,5.767479630408243,0073
1520,2015-07-06 13:29:14,867.3,4,LoRa,125,SF12,4/5,on,-122,-6,2,0026b70ff704133b4046ca0419f00073,00,26b7,0ff7,0413,23.23 %,45.19443335466782,5.767479630408243,0073
1516,2015-07-06 13:29:11,867.1,3,LoRa,125,SF9,4/5,on,-124,-8,2,0026b60ff7041a3c4046ca0419f00073,00,26b6,0ff7,041a,23.62 %,45.19443335466782,5.767479630408243,0073
1514,2015-07-06 13:29:09,868.1,0,LoRa,125,SF11,4/5,on,-112,-5.8,2,0026b60ff1041b3a4046cb0419f00073,00,26b6,0ff1,041b,22.83 %,45.19444408350516,5.767479630408243,0073
1510,2015-07-06 13:29:05,868.1,0,LoRa,125,SF8,4/5,on,-124,-7,2,0026b60ff104193c4046cb0419f00073,00,26b6,0ff1,0419,23.62 %,45.19444408350516,5.767479630408243,0073
1509,2015-07-06 13:29:05,868.5,2,LoRa,125,SF9,4/5,on,-119,-2.8,2,0026b60ff1041a394046cb0419f00073,00,26b6,0ff1,041a,22.44 %,45.19444408350516,5.767479630408243,0073
1508,2015-07-06 13:29:04,867.1,3,LoRa,125,SF10,4/5,on,-122,-9.5,2,0026b70ff104143c4046cb0419f00073,00,26b7,0ff1,0414,23.62 %,45.19444408350516,5.767479630408243,0073
1502,2015-07-06 13:28:58,868.1,0,LoRa,125,SF9,4/5,on,-122,-7,2,0026b70ff704163a4046cb0419f00073,00,26b7,0ff7,0416,22.83 %,45.19444408350516,5.767479630408243,0073
1500,2015-07-06 13:28:57,867.3,4,LoRa,125,SF11,4/5,on,-121,-9,2,0026b60ff1041d3c4046cb0419f00073,00,26b6,0ff1,041d,23.62 %,45.19444408350516,5.767479630408243,0073
1497,2015-07-06 13:28:53,868.5,2,LoRa,125,SF7,4/5,on,-121,-5,2,0026b70ff7041a3b4046cb0419f00073,00,26b7,0ff7,041a,23.23 %,45.19444408350516,5.767479630408243,0073
1496,2015-07-06 13:28:53,867.3,4,LoRa,125,SF8,4/5,on,-122,-10.2,2,0026b70ff104193c4046cb0419f00073,00,26b7,0ff1,0419,23.62 %,45.19444408350516,5.767479630408243,0073
1494,2015-07-06 13:28:51,868.1,0,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026b70ff104193c4046cb0419f00073,00,26b7,0ff1,0419,23.62 %,45.19444408350516,5.767479630408243,0073
1493,2015-07-06 13:28:50,868.3,1,LoRa,125,SF11,4/5,on,-119,-10.8,2,0026b60ff1041d3a4046cb0419f00073,00,26b6,0ff1,041d,22.83 %,45.19444408350516,5.767479630408243,0073
1491,2015-07-06 13:28:47,868.3,8,LoRa,250,SF7,4/5,on,-120,-8.5,2,0026b70ff704113b4046cb0419f00073,00,26b7,0ff7,0411,23.23 %,45.19444408350516,5.767479630408243,0073
1490,2015-07-06 13:28:47,867.9,7,LoRa,125,SF7,4/5,on,-122,-7,2,0026b60ff704183b4046cb0419f00073,00,26b6,0ff7,0418,23.23 %,45.19444408350516,5.767479630408243,0073
1488,2015-07-06 13:28:46,867.3,4,LoRa,125,SF9,4/5,on,-122,-6,2,0026b70ff704193a4046cb0419f00073,00,26b7,0ff7,0419,22.83 %,45.19444408350516,5.767479630408243,0073
1486,2015-07-06 13:28:44,868.1,0,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026b60ff104173c4046cb0419f00073,00,26b6,0ff1,0417,23.62 %,45.19444408350516,5.767479630408243,0073
1483,2015-07-06 13:28:40,867.7,6,LoRa,125,SF7,4/5,on,-120,-5.8,2,0026b70ff704143c4046cb0419f00073,00,26b7,0ff7,0414,23.62 %,45.19444408350516,5.767479630408243,0073
1482,2015-07-06 13:28:40,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026b70ff704153c4046cb0419f00073,00,26b7,0ff7,0415,23.62 %,45.19444408350516,5.767479630408243,0073
1481,2015-07-06 13:28:39,868.3,1,LoRa,125,SF9,4/5,on,-119,-7.8,2,0026b60ff104163b4046cb0419f00073,00,26b6,0ff1,0416,23.23 %,45.19444408350516,5.767479630408243,0073
1480,2015-07-06 13:28:39,867.3,4,LoRa,125,SF10,4/5,on,-122,-7,2,0026b70ff704163c4046cc0419ef0073,00,26b7,0ff7,0416,23.62 %,45.1944548123425,5.767458172733566,0073
1475,2015-07-06 13:28:34,867.7,6,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026b60ff704173c4046cc0419ef0073,00,26b6,0ff7,0417,23.62 %,45.1944548123425,5.767458172733566,0073
1474,2015-07-06 13:28:33,867.9,7,LoRa,125,SF9,4/5,on,-124,-9.5,2,0026b60ff1041e3c4046cc0419ef0073,00,26b6,0ff1,041e,23.62 %,45.1944548123425,5.767458172733566,0073
1472,2015-07-06 13:28:32,867.1,3,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026b70ff104173a4046cc0419ef0073,00,26b7,0ff1,0417,22.83 %,45.1944548123425,5.767458172733566,0073
1469,2015-07-06 13:28:28,868.5,2,LoRa,125,SF7,4/5,on,-119,-7,2,0026b70ff7041e3b4046cc0419ef0073,00,26b7,0ff7,041e,23.23 %,45.1944548123425,5.767458172733566,0073
1468,2015-07-06 13:28:27,867.3,4,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026b70ff704163a4046cc0419ef0073,00,26b7,0ff7,0416,22.83 %,45.1944548123425,5.767458172733566,0073
1467,2015-07-06 13:28:27,867.7,6,LoRa,125,SF9,4/5,on,-120,-6.2,2,0026b70ff704173b4046cc0419ef0073,00,26b7,0ff7,0417,23.23 %,45.1944548123425,5.767458172733566,0073
1466,2015-07-06 13:28:26,867.9,7,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026b80ff704153a4046cc0419ef0073,00,26b8,0ff7,0415,22.83 %,45.1944548123425,5.767458172733566,0073
1465,2015-07-06 13:28:25,868.3,1,LoRa,125,SF11,4/5,on,-120,-8.5,2,0026b50ff704173a4046cc0419ef0073,00,26b5,0ff7,0417,22.83 %,45.1944548123425,5.767458172733566,0073
1461,2015-07-06 13:28:21,868.5,2,LoRa,125,SF8,4/5,on,-122,-3.8,2,0026b70ff704173b4046cc0419ef0073,00,26b7,0ff7,0417,23.23 %,45.1944548123425,5.767458172733566,0073
1460,2015-07-06 13:28:20,867.3,4,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026b60ff7041b3c4046cc0419ef0073,00,26b6,0ff7,041b,23.62 %,45.1944548123425,5.767458172733566,0073
1452,2015-07-06 13:28:13,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.2,2,0026b80ffd04143a4046cd0419ef0073,00,26b8,0ffd,0414,22.83 %,45.19446554117984,5.767458172733566,0073
1451,2015-07-06 13:28:13,867.5,5,LoRa,125,SF11,4/5,on,-118,-14.5,2,0026b60ff7041a3a4046cd0419ef0073,00,26b6,0ff7,041a,22.83 %,45.19446554117984,5.767458172733566,0073
1448,2015-07-06 13:28:09,867.1,3,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026b70ffd04163c4046cd0419ef0073,00,26b7,0ffd,0416,23.62 %,45.19446554117984,5.767458172733566,0073
1447,2015-07-06 13:28:08,867.7,6,LoRa,125,SF8,4/5,on,-120,-6.2,2,0026b70ffd04173c4046cd0419ef0073,00,26b7,0ffd,0417,23.62 %,45.19446554117984,5.767458172733566,0073
1446,2015-07-06 13:28:08,868.1,0,LoRa,125,SF9,4/5,on,-124,-8.2,2,0026b60ff70419394046cd0419ef0073,00,26b6,0ff7,0419,22.44 %,45.19446554117984,5.767458172733566,0073
1445,2015-07-06 13:28:07,868.5,2,LoRa,125,SF10,4/5,on,-122,-4.8,2,0026b80ffd041b3b4046cd0419ef0073,00,26b8,0ffd,041b,23.23 %,45.19446554117984,5.767458172733566,0073
1444,2015-07-06 13:28:06,867.1,3,LoRa,125,SF11,4/5,on,-122,-2,2,0026b60ff704203a4046cd0419ef0073,00,26b6,0ff7,0420,22.83 %,45.19446554117984,5.767458172733566,0073
1438,2015-07-06 13:28:01,867.9,7,LoRa,125,SF10,4/5,on,-122,-7,2,0026b70ff70415394046cd0419ef0073,00,26b7,0ff7,0415,22.44 %,45.19446554117984,5.767458172733566,0073
1437,2015-07-06 13:28:00,868.5,2,LoRa,125,SF11,4/5,on,-118,-3,2,0026b60ff7041b3b4046cd0419ef0073,00,26b6,0ff7,041b,23.23 %,45.19446554117984,5.767458172733566,0073
1434,2015-07-06 13:27:56,867.9,7,LoRa,125,SF7,4/5,on,-121,-6,2,0026b70ffd04193d4046ce0419ee0073,00,26b7,0ffd,0419,24.02 %,45.19447627001718,5.7674367150588886,0073
1433,2015-07-06 13:27:56,868.5,2,LoRa,125,SF8,4/5,on,-119,-6,2,0026b60ffd041a3c4046ce0419ee0073,00,26b6,0ffd,041a,23.62 %,45.19447627001718,5.7674367150588886,0073
1432,2015-07-06 13:27:55,867.3,4,LoRa,125,SF9,4/5,on,-121,-7,2,0026b60ffd041d3c4046ce0419ee0073,00,26b6,0ffd,041d,23.62 %,45.19447627001718,5.7674367150588886,0073
1431,2015-07-06 13:27:54,867.7,6,LoRa,125,SF10,4/5,on,-119,-4.8,2,0026b70ffd04183a4046ce0419ee0073,00,26b7,0ffd,0418,22.83 %,45.19447627001718,5.7674367150588886,0073
1430,2015-07-06 13:27:54,868.1,0,LoRa,125,SF11,4/5,on,-122,-7,2,0026b60ff704193b4046ce0419ee0073,00,26b6,0ff7,0419,23.23 %,45.19447627001718,5.7674367150588886,0073
1427,2015-07-06 13:27:50,867.7,6,LoRa,125,SF7,4/5,on,-119,-4.8,2,0026b60ffd04183b4046ce0419ee0073,00,26b6,0ffd,0418,23.23 %,45.19447627001718,5.7674367150588886,0073
1426,2015-07-06 13:27:49,867.9,7,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026b60ffd04183a4046ce0419ee0073,00,26b6,0ffd,0418,22.83 %,45.19447627001718,5.7674367150588886,0073
1425,2015-07-06 13:27:49,868.3,1,LoRa,125,SF9,4/5,on,-120,-7.5,2,0026b60ff7041e3c4046cf0419ee0073,00,26b6,0ff7,041e,23.62 %,45.194486998854515,5.7674367150588886,0073
1424,2015-07-06 13:27:48,867.3,4,LoRa,125,SF10,4/5,on,-122,-12,2,0026b60ff7041d3b4046cf0419ee0073,00,26b6,0ff7,041d,23.23 %,45.194486998854515,5.7674367150588886,0073
1416,2015-07-06 13:27:41,867.3,4,LoRa,125,SF11,4/5,on,-122,-12,2,0026b60ff704153a4046cf0419ee0073,00,26b6,0ff7,0415,22.83 %,45.194486998854515,5.7674367150588886,0073
1411,2015-07-06 13:27:36,867.7,6,LoRa,125,SF9,4/5,on,-121,-6,2,0026b60ffd04153c4046cf0419ee0073,00,26b6,0ffd,0415,23.62 %,45.194486998854515,5.7674367150588886,0073
1410,2015-07-06 13:27:35,867.9,7,LoRa,125,SF10,4/5,on,-124,-8.8,2,0026b60ffd04193c4046cf0419ee0073,00,26b6,0ffd,0419,23.62 %,45.194486998854515,5.7674367150588886,0073
1409,2015-07-06 13:27:35,868.5,2,LoRa,125,SF11,4/5,on,-120,-7.8,2,0026b60ffd041d3b4046cf0419ee0073,00,26b6,0ffd,041d,23.23 %,45.194486998854515,5.7674367150588886,0073
1405,2015-07-06 13:27:30,868.5,2,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026b61004041e3a4046cf0419ee0073,00,26b6,1004,041e,22.83 %,45.194486998854515,5.7674367150588886,0073
1404,2015-07-06 13:27:30,867.3,4,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026b60ffd041d3c4046cf0419ee0073,00,26b6,0ffd,041d,23.62 %,45.194486998854515,5.7674367150588886,0073
1403,2015-07-06 13:27:29,867.7,6,LoRa,125,SF10,4/5,on,-121,-8,2,0026b61004041b394046cf0419ef0073,00,26b6,1004,041b,22.44 %,45.194486998854515,5.767458172733566,0073
1402,2015-07-06 13:27:28,867.9,7,LoRa,125,SF11,4/5,on,-122,-7,2,0026b60ffd04173b4046cf0419ef0073,00,26b6,0ffd,0417,23.23 %,45.194486998854515,5.767458172733566,0073
1397,2015-07-06 13:27:24,868.5,2,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026b60ffd041d3c4046cf0419ef0073,00,26b6,0ffd,041d,23.62 %,45.194486998854515,5.767458172733566,0073
1396,2015-07-06 13:27:23,867.3,4,LoRa,125,SF10,4/5,on,-121,-8.2,2,0026b7100404153c4046cf0419ef0073,00,26b7,1004,0415,23.62 %,45.194486998854515,5.767458172733566,0073
1395,2015-07-06 13:27:22,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026b50ffd04203b4046cf0419ef0073,00,26b5,0ffd,0420,23.23 %,45.194486998854515,5.767458172733566,0073
1391,2015-07-06 13:27:18,867.7,6,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026b60ffd0416394046cf0419ef0073,00,26b6,0ffd,0416,22.44 %,45.194486998854515,5.767458172733566,0073
1390,2015-07-06 13:27:17,868.1,0,LoRa,125,SF9,4/5,on,-121,-9.5,2,0026b70ffd04183b4046cf0419ef0073,00,26b7,0ffd,0418,23.23 %,45.194486998854515,5.767458172733566,0073
1389,2015-07-06 13:27:17,868.5,2,LoRa,125,SF10,4/5,on,-121,-5.5,2,0026b71004041d3a4046cf0419ef0073,00,26b7,1004,041d,22.83 %,45.194486998854515,5.767458172733566,0073
