Port,Time,Sequence #,Data
2,2015-07-06 11:11:30,164,0026c70e2f03913a000000000000ffff
2,2015-07-06 11:11:25,158,0026c60e2903923c000000000000ffff
2,2015-07-06 11:11:24,157,0026c70e22038e39000000000000ffff
2,2015-07-06 11:11:23,156,0026c60e2203983a000000000000ffff
2,2015-07-06 11:11:22,155,0026c70e2903943a000000000000ffff
2,2015-07-06 11:11:17,149,0026c50e1c03963a000000000000ffff
2,2015-07-06 11:11:16,148,0026c70e22039439000000000000ffff
2,2015-07-06 11:11:12,144,0026c50e1c039c3a000000000000ffff
2,2015-07-06 11:11:09,141,0026c60e2203983a000000000000ffff
2,2015-07-06 11:11:06,137,0026c50e16039c39000000000000ffff
2,2015-07-06 11:10:59,129,0026c70e1603983a000000000000ffff
2,2015-07-06 11:10:58,128,0026c50e1003993a000000000000ffff
2,2015-07-06 11:10:57,127,0026c60e16039e3c000000000000ffff
2,2015-07-06 11:10:52,121,0026c50e10039e39000000000000ffff
2,2015-07-06 11:10:50,120,0026c50e1603a03a000000000000ffff
2,2015-07-06 11:10:47,117,0026c50e10039b39000000000000ffff
2,2015-07-06 11:10:46,115,0026c60e09039e3b000000000000ffff
2,2015-07-06 11:10:44,113,0026c60e1003a03a000000000000ffff
2,2015-07-06 11:10:40,109,0026c50e09039d3a000000000000ffff
2,2015-07-06 11:10:39,107,0026c50e03039d3a000000000000ffff
2,2015-07-06 11:10:34,101,0026c60e0303993b000000000000ffff
2,2015-07-06 11:10:31,99,0026c50e0303a539000000000000ffff
2,2015-07-06 11:10:26,93,0026c50df703a53a000000000000ffff
2,2015-07-06 11:10:25,92,0026c50dfd03a039000000000000ffff
2,2015-07-06 11:10:20,86,0026c40df7039e3a000000000000ffff
2,2015-07-06 11:10:19,85,0026c50dfd03a83a000000000000ffff
2,2015-07-06 11:10:16,82,0026c50df003a039000000000000ffff
2,2015-07-06 11:10:15,81,0026c40df703a43b000000000000ffff
2,2015-07-06 11:10:15,80,0026c60df703a03b000000000000ffff
2,2015-07-06 11:10:14,79,0026c50df003a63c000000000000ffff
2,2015-07-06 11:10:12,78,0026c50df703a039000000000000ffff
2,2015-07-06 11:10:07,72,0026c50dea03a339000000000000ffff
2,2015-07-06 11:10:06,71,0026c50df003a539000000000000ffff
2,2015-07-06 11:10:02,66,0026c50dea03a03a000000000000ffff
2,2015-07-06 11:09:55,58,0026c50de403a63a000000000000ffff
2,2015-07-06 11:09:53,57,0026c50de403a73a000000000000ffff
2,2015-07-06 11:09:50,54,0026c40de403a23b000000000000ffff
2,2015-07-06 11:09:50,53,0026c50dde03a33a000000000000ffff
2,2015-07-06 11:09:49,52,0026c50de4039d3b000000000000ffff
2,2015-07-06 11:09:43,45,0026c50dde03a73a000000000000ffff
2,2015-07-06 11:09:42,44,0026c40dd703a83a000000000000ffff
2,2015-07-06 11:09:36,37,0026c40dd103a63a000000000000ffff
2,2015-07-06 11:09:35,36,0026c40dde03ab39000000000000ffff
2,2015-07-06 11:09:31,32,0026c40dd103a83a000000000000ffff
2,2015-07-06 11:09:28,29,0026c50dd703aa39000000000000ffff
2,2015-07-06 11:09:23,23,0026c40dcb03a539000000000000ffff
2,2015-07-06 11:09:22,22,0026c50dd103a43a000000000000ffff
2,2015-07-06 11:09:17,16,0026c40dcb03a339000000000000ffff
2,2015-07-06 11:09:16,15,0026c50dd1039f39000000000000ffff
2,2015-07-06 11:09:11,9,0026c50dc5039d39000000000000ffff
2,2015-07-06 11:09:09,8,0026c50dc5039d3a000000000000ffff
2,2015-07-06 11:09:07,7,0026c60dd1039b3a000000000000ffff
2,2015-07-06 11:09:03,2,0026c60dcb039839000000000000ffff
2,2015-07-01 09:45:38,2,50494e47ffb20000000000000000ffff
2,2015-07-01 09:43:07,1,50494e4700000000000000000000ffff
2,2015-07-01 09:37:10,3,50494e47ffac0000000000000000ffff
2,2015-07-01 09:34:30,2,50494e47ffaf0000000000000000ffff
2,2015-07-01 09:31:22,1,50494e4700000000000000000000ffff
2,2015-07-01 09:28:39,1,0026c60c28038d330011223344aaf0f0
2,2015-07-01 08:31:34,2,0026cd0b8c03532e0011223344aaf0f0
2,2015-07-01 08:07:21,2,0026cf0bdd034c330011223344aaf0f0
2,2015-07-01 08:06:13,8,0026cf0bd7034f330011223344aaf0f0
2,2015-07-01 08:06:03,7,0026cf0bd10345330011223344aaf0f0
2,2015-07-01 08:03:28,6,0026d00bca0342350011223344aaf0f0
2,2015-07-01 08:03:18,5,0026cf0bb80345310011223344aaf0f0
2,2015-07-01 08:00:42,4,0026cf0bb8033f340011223344aaf0f0
2,2015-07-01 08:00:33,3,0026cf0ba50347300011223344aaf0f0
2,2015-07-01 07:57:55,2,0026cf0ba50345300011223344aaf0f0
2,2015-07-01 07:57:47,1,0026cf0ba503462e0011223344aaf0f0
2,2015-07-01 07:57:35,21,0026cf0bab03432f00400020f133ffa3
2,2015-07-01 07:56:31,20,0026d00bab03473400400020f133ffa3
2,2015-07-01 07:53:46,18,0026d00bab03443400400020f133ffa3
2,2015-07-01 07:52:05,17,0026d10bb103433500400020f133ffa3
2,2015-07-01 07:50:44,16,0026d00bab03443000400020f133ffa3
2,2015-07-01 07:50:33,15,0026d00ba5033f3000400020f133ffb2
2,2015-07-01 07:49:12,14,0026d00ba503443500400020f133ffb2
2,2015-07-01 07:49:02,13,0026d10ba5033e3000400020f133ffb2
2,2015-07-01 07:43:43,10,0026d00b980342330011223344aaf0f0
2,2015-07-01 07:40:58,8,0026cf0b7f034b350011223344aaf0f0
2,2015-07-01 07:40:48,7,0026cf0b660350340011223344aaf0f0
2,2015-07-01 07:38:13,6,0026cf0b660348350011223344aaf0f0
2,2015-07-01 07:38:03,5,0026ce0b47034f340011223344aaf0f0
2,2015-07-01 07:35:27,4,0026cf0b4103522f0011223344aaf0f0
2,2015-07-01 07:35:18,3,0026ce0b150352330011223344aaf0f0
2,2015-07-01 07:32:41,2,0026ce0b15034b320011223344aaf0f0
2,2015-07-01 07:32:33,1,0026cf0b1503532e0011223344aaf0f0
2,2015-07-01 07:28:15,2,0026ce0b0f034d350011223344aaf0f0
2,2015-07-01 07:27:27,2,0026ce0af60353340011223344aaf0f0
2,2015-06-30 15:52:12,23,0026ad0d2204603600400020f130ffb5
2,2015-06-30 15:51:12,20,0026ad0d2804633500400020f130ffb5
2,2015-06-30 15:49:44,17,0026ad0d2804673600400020f130ffb5
2,2015-06-30 15:48:13,15,0026ae0d3504673500400020f12affa3
2,2015-06-30 15:47:46,14,0026ae0d3b04653500400020f12affa3
2,2015-06-30 15:46:42,13,0026ae0d4104633500400020f12affa3
2,2015-06-30 15:45:11,12,0026ad0d4104663500400020f12affa3
2,2015-06-30 15:45:02,11,0026ae0d540460350011223344aaf0f0
2,2015-06-30 15:42:27,10,0026ae0d540469350011223344aaf0f0
2,2015-06-30 15:39:41,8,0026ad0d5a0461360011223344aaf0f0
2,2015-06-30 15:39:32,7,0026b00d1c045b350011223344aaf0f0
2,2015-06-30 15:36:39,6,0026af0d160459350011223344aaf0f0
2,2015-06-30 15:36:30,5,0026ae0cdd0460350011223344aaf0f0
2,2015-06-30 15:33:37,4,0026af0cdd045e350011223344aaf0f0
2,2015-06-30 15:30:36,2,0026ad0cab046a350011223344aaf0f0
2,2015-06-30 15:30:27,1,0026ad0ca5046d350011223344aaf0f0
2,2015-06-30 14:37:44,16,504f4e47
2,2015-06-30 14:35:22,13,504f4e47
2,2015-06-30 14:33:10,11,504f4e47
2,2015-06-30 14:31:06,10,504f4e47
2,2015-06-30 14:28:37,8,504f4e47
2,2015-06-30 14:28:28,7,504f4e47
2,2015-06-30 14:25:59,5,504f4e47
2,2015-06-30 14:23:39,4,504f4e47
2,2015-06-30 14:21:11,2,504f4e47
2,2015-06-30 14:21:02,1,41414141
2,2015-06-30 14:19:58,13,504f4e47
2,2015-06-30 14:17:33,12,504f4e47
2,2015-06-30 14:14:55,10,504f4e47
2,2015-06-30 14:12:16,8,504f4e47
2,2015-06-30 14:12:02,7,504f4e47
2,2015-06-30 14:09:37,6,504f4e47
2,2015-06-30 14:09:23,5,504f4e47
2,2015-06-30 14:06:59,4,504f4e47
2,2015-06-30 14:04:20,2,504f4e47
2,2015-06-30 14:02:25,4,504f4e47
2,2015-06-30 13:59:57,2,504f4e47
2,2015-06-30 13:59:48,1,41414141
2,2015-06-30 13:58:59,2,504f4e47
2,2015-06-30 13:52:50,2,504f4e47
2,2015-06-30 13:51:37,1,41414141
2,2015-06-30 13:49:46,1,41414141
2,2015-06-30 13:48:56,2,504f4e47
2,2015-06-30 13:47:59,2,504f4e47
2,2015-06-30 13:47:53,1,41414141
2,2015-06-30 13:47:22,2,504f4e47
2,2015-06-30 13:44:50,1,41414141
2,2015-06-30 13:41:22,4,504f4e47
2,2015-06-30 13:38:59,2,504f4e47
2,2015-06-30 13:38:53,1,41414141
2,2015-06-30 13:38:10,8,504f4e47
2,2015-06-30 13:38:04,7,504f4e47
2,2015-06-30 13:35:47,6,504f4e47
2,2015-06-30 13:35:41,5,504f4e47
2,2015-06-30 13:33:25,4,504f4e47
2,2015-06-30 13:33:20,3,504f4e47
2,2015-06-30 13:31:03,2,504f4e47
2,2015-06-30 13:30:16,8,504f4e47
2,2015-06-30 13:30:08,7,504f4e47
2,2015-06-30 13:25:10,3,504f4e47
2,2015-06-30 13:23:06,2,504f4e47
2,2015-06-30 13:20:46,2,504f4e47
2,2015-06-30 13:20:32,1,41414141
2,2015-06-30 13:19:18,9,504f4e47
2,2015-06-30 13:16:53,8,504f4e47
2,2015-06-30 13:14:39,6,504f4e47
2,2015-06-30 13:14:26,5,504f4e47
2,2015-06-30 13:12:25,4,504f4e47
2,2015-06-30 13:12:11,3,504f4e47
2,2015-06-30 13:09:47,2,504f4e47
2,2015-06-30 13:09:33,1,41414141
2,2015-06-30 13:07:38,21,504f4e47
2,2015-06-30 13:07:26,20,504f4e47
2,2015-06-30 13:05:25,19,504f4e47
2,2015-06-30 13:02:51,17,504f4e47
2,2015-06-30 13:02:39,16,504f4e47
2,2015-06-30 13:00:16,15,504f4e47
2,2015-06-30 13:00:04,14,504f4e47
2,2015-06-30 12:57:42,13,504f4e47
2,2015-06-30 12:57:30,12,504f4e47
2,2015-06-30 12:55:07,11,504f4e47
2,2015-06-30 12:54:55,10,504f4e47
2,2015-06-30 12:52:33,9,504f4e47
2,2015-06-30 12:52:21,8,504f4e47
2,2015-06-30 12:47:23,5,504f4e47
2,2015-06-30 12:47:11,4,504f4e47
2,2015-06-30 12:36:25,2,504f4e47
2,2015-06-30 12:36:13,1,41414141
2,2015-06-30 12:34:36,4,41414141
2,2015-06-30 12:32:01,2,41414141
2,2015-06-30 12:31:06,2,504f4e47
2,2015-06-30 12:30:14,2,504f4e47
2,2015-06-30 12:23:20,2,504f4e47
2,2015-06-30 12:23:08,1,504f4e47
2,2015-06-30 12:21:21,2,504f4e47
2,2015-06-30 12:20:06,2,504f4e47
2,2015-06-30 12:17:24,26,504f4e47
2,2015-06-30 12:17:12,25,504f4e47
2,2015-06-30 12:14:49,24,504f4e47
2,2015-06-30 12:14:37,23,504f4e47
2,2015-06-30 12:09:40,20,504f4e47
2,2015-06-30 12:09:28,19,504f4e47
2,2015-06-30 12:04:31,16,504f4e47
2,2015-06-30 12:04:19,15,504f4e47
2,2015-06-30 12:01:44,13,504f4e47
2,2015-06-30 11:59:22,12,504f4e47
2,2015-06-30 11:59:10,11,504f4e47
2,2015-06-30 11:56:47,10,504f4e47
2,2015-06-30 11:54:00,7,504f4e47
2,2015-06-30 11:51:26,5,504f4e47
2,2015-06-30 11:49:03,4,504f4e47
2,2015-06-30 11:45:52,2,504f4e47
2,2015-06-30 11:42:58,20,504f4e47
2,2015-06-30 11:40:46,18,504f4e47
2,2015-06-30 11:40:36,17,504f4e47
2,2015-06-30 11:38:24,15,504f4e47
2,2015-06-30 11:36:22,14,504f4e47
2,2015-06-30 11:36:12,13,504f4e47
2,2015-06-30 11:34:00,11,504f4e47
2,2015-06-30 11:31:58,10,504f4e47
2,2015-06-30 11:31:48,9,504f4e47
2,2015-06-30 11:29:46,8,504f4e47
2,2015-06-30 11:29:36,7,504f4e47
2,2015-06-30 11:27:33,6,504f4e47
2,2015-06-30 11:27:24,5,504f4e47
2,2015-06-30 11:25:21,4,504f4e47
2,2015-06-30 11:25:12,3,504f4e47
2,2015-06-30 11:23:07,2,504f4e47
2,2015-06-30 11:22:59,1,504f4e47
2,2015-06-30 11:22:12,3,0026c20cf603c036000000000000ffff
2,2015-06-30 11:21:52,2,0026c00d0303c035000000000000ffff
2,2015-06-30 11:21:33,61,0026c20d0303bd36404659041a2a00d2
2,2015-06-30 11:21:19,60,0026c10d0303bc3540465e041a2b00d2
2,2015-06-30 11:21:13,60,0026c10d0303bc3540465e041a2b00d2
2,2015-06-30 11:20:55,58,0026c10cf603b935404657041a2b00d3
2,2015-06-30 11:20:43,58,0026c10cf603b935404657041a2b00d3
2,2015-06-30 11:20:34,57,0026c10cfd03bd35404652041a3400d4
2,2015-06-30 11:20:21,56,0026c10cf603bc36404654041a3800d4
2,2015-06-30 11:20:11,55,0026c10cf603ba36404655041a3700d4
2,2015-06-30 11:20:06,55,0026c10cf603ba36404655041a3700d4
2,2015-06-30 11:19:42,53,0026c20cf603bc35404656041a3400d4
2,2015-06-30 11:19:27,52,0026c10cf603bc36404659041a3300d5
2,2015-06-30 11:19:04,50,0026c20cf003c136404663041a2e00d5
2,2015-06-30 11:18:55,49,0026c10cf003c335404663041a2e00d5
2,2015-06-30 11:18:51,49,0026c10cf003c335404663041a2e00d5
2,2015-06-30 11:18:21,47,0026c10cf603bb34404666041a2b00d5
2,2015-06-30 11:18:12,46,0000000cf003be36404664041a2d00d5
2,2015-06-30 11:17:56,45,0026c10cf003b735404662041a2d00d5
2,2015-06-30 11:17:31,43,0026c10cf003b736404656041a3600d6
2,2015-06-30 11:17:26,43,0026c10cf003b736404656041a3600d6
2,2015-06-30 11:17:17,42,0026c20cf003b935404654041a3600d6
2,2015-06-30 11:17:02,41,0026c20cf003bb34404653041a3600d6
2,2015-06-30 11:16:52,40,0026c20cea03b935404653041a3600d6
2,2015-06-30 11:15:52,36,0026c10cea03bc3640465e041a3a00d6
2,2015-06-30 11:15:17,33,0026c20cea03b635404657041a3a00d6
2,2015-06-30 11:15:04,32,0026c20cea03b536404656041a3700d6
2,2015-06-30 11:14:54,31,0026c30cea03b736404653041a3600d6
2,2015-06-30 11:14:45,30,0026c20cea03b135404652041a3900d6
2,2015-06-30 11:14:31,29,0026c30cea03af36404650041a3c00d6
2,2015-06-30 11:14:22,28,0026c30cea03b236404658041a3b00d6
2,2015-06-30 11:14:04,26,0026c20cea03b135404668041a3500d6
2,2015-06-30 11:13:34,24,0026c30cea03b436404670041a2f00d6
2,2015-06-30 11:13:28,24,0026c30cea03b436404670041a2f00d6
2,2015-06-30 11:12:14,18,0026c20cea03b23640465c041a2f00d5
2,2015-06-30 11:12:08,18,0026c20cea03b23640465c041a2f00d5
2,2015-06-30 11:12:02,18,0026c20cea03b23640465c041a2f00d5
2,2015-06-30 11:11:57,18,0026c20cea03b23640465c041a2f00d5
2,2015-06-30 11:11:49,17,0026c20cea03b13540465a041a2a00d5
2,2015-06-30 11:11:34,16,0026c30cea03b43540465a041a2a00d5
2,2015-06-30 11:11:07,13,0026c20ce403b53540465e041a2600d5
2,2015-06-30 11:10:57,12,0026c20ce403b13540465b041a3200d5
2,2015-06-30 11:10:52,12,0026c20ce403b13540465b041a3200d5
2,2015-06-30 11:10:08,9,0026c30ce403af35404660041a3100d5
2,2015-06-30 11:10:01,9,0026c30ce403af35404660041a3100d5
2,2015-06-30 11:09:56,9,0026c30ce403af35404660041a3100d5
2,2015-06-30 11:09:50,9,0026c30ce403af35404660041a3100d5
2,2015-06-30 11:09:40,8,0026c30ce403b035404660041a3000d5
2,2015-06-30 11:09:30,8,0026c30ce403b035404660041a3000d5
2,2015-06-30 11:09:15,7,0026c30cdd03b136404661041a3100d5
2,2015-06-30 11:09:00,7,0026c30cdd03b136404661041a3100d5
2,2015-06-30 11:08:51,6,0026c30cdd03af35404661041a3300d5
2,2015-06-30 11:08:41,5,0026c30cdd03b63440465f041a3400d6
2,2015-06-30 11:08:23,3,0026c30cd703ae34404658041a3900d8
2,2015-06-30 11:08:15,2,0026c30cd703ad34404658041a3900d8
2,2015-06-30 11:07:54,1,0026c50cd103a035000000000000ffff
2,2015-06-30 11:07:45,127,0026c50ccb039d35404650041a3e00d5
2,2015-06-30 11:07:35,126,0026c50ccb039f3540464f041a3c00d5
2,2015-06-30 11:07:29,126,0026c50ccb039f3540464f041a3c00d5
2,2015-06-30 11:07:04,125,0026c50cc403a035404654041a3b00d4
2,2015-06-30 11:06:59,125,0026c50cc403a035404654041a3b00d4
2,2015-06-30 11:06:04,123,0026c40cc403a53540465e041a3500d5
2,2015-06-30 11:05:59,123,0026c40cc403a53540465e041a3500d5
2,2015-06-30 11:05:35,122,0026c50cc403a03540465c041a3600d5
2,2015-06-30 11:04:47,120,0026c50cbe039635404659041a3600d5
2,2015-06-30 11:04:36,120,0026c50cbe039635404659041a3600d5
2,2015-06-30 11:04:12,119,0026c50cbe039c36404652041a3e00d5
2,2015-06-30 11:04:07,119,0026c50cbe039c36404652041a3e00d5
2,2015-06-30 11:04:02,119,0026c50cbe039c36404652041a3e00d5
2,2015-06-30 11:03:33,118,0026c50cbe039b35404651041a4000d6
2,2015-06-30 11:02:21,115,0026c50cbe039f36404656041a3900d6
2,2015-06-30 11:01:57,114,0026c50cbe039d3440465c041a3500d6
2,2015-06-30 11:01:28,113,0026c50cbe03a33640465e041a3400d6
2,2015-06-30 11:01:04,112,0026c50cbe039c37404663041a3100d6
2,2015-06-30 11:00:59,112,0026c50cbe039c37404663041a3100d6
2,2015-06-30 11:00:35,111,0026c50cb8039b35404664041a3200d6
2,2015-06-30 11:00:10,110,0026c50cbe039b36404664041a2f00d6
2,2015-06-30 10:59:46,109,0026c40cb8039b35404660041a3200d5
2,2015-06-30 10:59:41,109,0026c40cb8039b35404660041a3200d5
2,2015-06-30 10:59:11,108,0026c50cb8039936404660041a3100d5
2,2015-06-30 10:58:48,107,0026c50cb803a336404656041a3800d6
2,2015-06-30 10:58:19,106,0026c50cb8039736404660041a3200d5
2,2015-06-30 10:56:41,102,0026c60cb8039435404660041a3300d6
2,2015-06-30 10:56:17,101,0026c60cb8039a3540465e041a3500d6
2,2015-06-30 10:55:46,100,0026c50cb8039336404657041a3900d6
2,2015-06-30 10:55:22,99,0026c60cb8039c35404655041a3a00d5
2,2015-06-30 10:55:16,99,0026c60cb8039c35404655041a3a00d5
2,2015-06-30 10:55:12,99,0026c60cb8039c35404655041a3a00d5
2,2015-06-30 10:54:48,98,0026c60cbe03933640465f041a3300d2
2,2015-06-30 10:54:18,97,0026c50cb8039635404663041a3000d1
2,2015-06-30 10:53:48,96,0026c60cbe039e35404668041a2c00d1
2,2015-06-30 10:52:36,93,0026c50cb8039936404655041a3e00d1
2,2015-06-30 10:52:11,92,0026c50cb8039635404654041a4000d1
2,2015-06-30 10:51:42,91,0026c60cb8039336404655041a3e00d2
2,2015-06-30 10:50:47,89,0026c60cb803963540465e041a3500d4
2,2015-06-30 10:50:23,88,0026c60cb803973540465e041a3700d4
2,2015-06-30 10:49:34,86,0026c60cb803943440465a041a3900d4
2,2015-06-30 10:49:11,85,0026c70cb8039335404657041a3800d4
2,2015-06-30 10:48:47,84,0026c60cb8039436404658041a3900d4
2,2015-06-30 10:48:24,83,0026c60cbe03943640465a041a3800d4
2,2015-06-30 10:47:53,82,0026c60cbe039535404651041a3900d5
2,2015-06-30 10:46:58,80,0026c70cb803913540464b041a3a00d6
2,2015-06-30 10:46:28,79,0026c60cb8039335404652041a3900d6
2,2015-06-30 10:46:04,78,0026c60cbe039336404661041a3300d6
2,2015-06-30 10:45:14,76,0026c70cb8039435404659041a3600d5
2,2015-06-30 10:44:45,75,0026c70cbe038d35404654041a3d00d5
2,2015-06-30 10:44:21,74,0026c60cbe039635404653041a3c00d5
2,2015-06-30 10:43:49,73,0026c60cb8038e36404653041a3d00d5
2,2015-06-30 10:43:20,72,0026c70cb8039436404657041a3a00d5
2,2015-06-30 10:42:27,70,0026c60cb803953640466b041a2d00d5
2,2015-06-30 10:42:02,69,0026c70cbe038e3640465b041a3a00d6
2,2015-06-30 10:41:56,69,0026c70cbe038e3640465b041a3a00d6
2,2015-06-30 10:41:27,68,0026c70cbe039335404668041a2e00d6
2,2015-06-30 10:41:15,68,0026c70cbe039335404668041a2e00d6
2,2015-06-30 10:41:03,68,0026c70cbe039335404668041a2e00d6
2,2015-06-30 10:40:57,68,0026c70cbe039335404668041a2e00d6
2,2015-06-30 10:40:33,67,0026c60cb8038c35404669041a2b00d6
2,2015-06-30 10:40:09,66,0026c70cb8039434404670041a2b00d8
2,2015-06-30 10:39:27,65,0026c60cb2039335404664041a3400d8
2,2015-06-30 10:38:33,63,0026c70cb803933640466c041a3200d8
2,2015-06-30 10:38:28,63,0026c70cb803933640466c041a3200d8
2,2015-06-30 10:37:38,61,0026c60cb203933640466a041a3200d8
2,2015-06-30 10:37:13,60,0026c70cb2038e35404668041a3000d8
2,2015-06-30 10:37:03,60,0026c70cb2038e35404668041a3000d8
2,2015-06-30 10:35:39,57,0026c70cb8038e3640464b041a4200d8
2,2015-06-30 10:34:50,55,0026c60cb8038c36404640041a4800d8
2,2015-06-30 10:34:02,53,0026c70cb8038c3540464e041a4100d8
2,2015-06-30 10:32:43,50,0026c70cbe039135404658041a3b00d7
2,2015-06-30 10:32:19,49,0026c70cbe03943640464f041a4100d4
2,2015-06-30 10:32:12,49,0026c70cbe03943640464f041a4100d4
2,2015-06-30 10:31:25,47,0026c60cbe038f35404647041a4400d3
2,2015-06-30 10:31:19,47,0026c60cbe038f35404647041a4400d3
2,2015-06-30 10:30:30,45,0026c60cbe039436404653041a3f00cf
2,2015-06-30 10:29:34,43,0026c60cbe039135404660041a3b00c9
2,2015-06-30 10:29:11,42,0026c70cc4038e3440466f041a3500c5
2,2015-06-30 10:29:05,42,0026c70cc4038e3440466f041a3500c5
2,2015-06-30 10:28:40,41,0026c60cbe038c35404673041a3400c4
2,2015-06-30 10:28:35,41,0026c60cbe038c35404673041a3400c4
2,2015-06-30 10:27:58,40,0026c60cbe03943440466d041a3a00bf
2,2015-06-30 10:27:46,40,0026c60cbe03943440466d041a3a00bf
2,2015-06-30 10:27:21,39,0026c70cc4039036404669041a3e00be
2,2015-06-30 10:26:58,38,0026c60cbe039235404670041a3d00bc
2,2015-06-30 10:26:08,36,0026c60cc40392354046bd041a26007c
2,2015-06-30 10:25:43,35,0026c70cc4038f364046bd041a24007c
2,2015-06-30 10:25:18,34,0026c70cc40390354046b9041a22007c
2,2015-06-30 10:25:13,34,0026c70cc40390354046b9041a22007c
2,2015-06-30 10:24:24,32,0026c70ccb038d364046a6041a24007b
2,2015-06-30 10:24:19,32,0026c70ccb038d364046a6041a24007b
2,2015-06-30 10:23:55,31,0026c70ccb0393364046a3041a24007b
2,2015-06-30 10:23:35,31,0026c70ccb0393364046a3041a24007b
2,2015-06-30 10:23:12,30,0026c70ccb0395354046a5041a21007b
2,2015-06-30 10:23:05,30,0026c70ccb0395354046a5041a21007b
2,2015-06-30 10:22:16,28,0026c70cd10397354046a4041a22007b
2,2015-06-30 10:21:52,27,0026c60cd10397354046a0041a28007a
2,2015-06-30 10:21:48,27,0026c60cd10397354046a0041a28007a
2,2015-06-30 10:21:23,26,0026c60cd7038f354046a2041a28007a
2,2015-06-30 10:21:17,26,0026c60cd7038f354046a2041a28007a
2,2015-06-30 10:20:53,25,0026c60cd70395364046a4041a27007a
2,2015-06-30 10:20:41,25,0026c60cd70395364046a4041a27007a
2,2015-06-30 10:20:34,25,0026c60cd70395364046a4041a27007a
2,2015-06-30 10:20:10,24,0026c60cd7039a3640469a041a280077
2,2015-06-30 10:19:28,23,0026c60cdd039836404692041a2e0073
2,2015-06-30 10:19:23,23,0026c60cdd039836404692041a2e0073
2,2015-06-30 10:18:00,20,0026c50cea039b3640465a041a320069
2,2015-06-30 10:17:29,19,0026c50cf0039835404659041a340069
2,2015-06-30 10:16:59,18,0026c50cf6039a35404657041a350069
2,2015-06-30 10:16:34,17,0026c50cf603a735404657041a360068
2,2015-06-30 10:16:29,17,0026c50cf603a735404657041a360068
2,2015-06-30 10:16:05,16,0026c40cfd03a136404656041a390067
2,2015-06-30 10:15:34,15,0026c40d03039834404657041a370067
2,2015-06-30 10:15:24,15,0026c40d03039834404657041a370067
2,2015-06-30 10:15:14,15,0026c40d03039834404657041a370067
2,2015-06-30 10:14:49,14,0026c50d0f03a035404659041a330067
2,2015-06-30 10:14:02,13,0026c40d16039c35404669041a360066
2,2015-06-30 10:13:38,12,0026c50d1c039c3540465e041a330065
2,2015-06-30 10:12:58,11,0026c60d22039935aaaaa955554e0000
2,2015-06-30 10:12:33,10,0026c50d28039835aaaaa955554e0000
2,2015-06-30 10:10:23,5,0026c50d09039935aaaaa955554e0000
2,2015-06-30 10:09:58,4,0026c50cfd039835000000000000ffff
2,2015-06-30 10:09:34,3,0026c60cea039934000000000000ffff
2,2015-06-30 10:09:10,2,0026c70cdd038f35000000000000ffff
2,2015-06-30 10:09:03,2,0026c70cdd038f35000000000000ffff
2,2015-06-30 10:08:17,18,0026c80ccb038335aaaaa955554e0000
2,2015-06-30 10:08:09,17,0026c70cc4038836aaaaa955554e0000
2,2015-06-30 10:08:00,16,0026c80cb8038a36aaaaa955554e0000
2,2015-06-30 10:07:54,16,0026c80cb8038a36aaaaa955554e0000
2,2015-06-30 10:07:48,16,0026c80cb8038a36aaaaa955554e0000
2,2015-06-30 10:07:19,14,0026c70ca5038a35000000000000ffff
2,2015-06-30 10:07:14,14,0026c70ca5038a35000000000000ffff
2,2015-06-30 10:07:05,13,0026c70c9f038935000000000000ffff
2,2015-06-30 10:06:56,12,0026c70c99038d34000000000000ffff
2,2015-06-30 10:06:46,11,0026c70c8c039134000000000000ffff
2,2015-06-30 10:06:38,10,0026c60c79039336000000000000ffff
2,2015-06-30 10:06:31,10,0026c60c79039336000000000000ffff
2,2015-06-30 10:06:21,10,0026c60c79039336000000000000ffff
2,2015-06-30 10:06:11,9,0026c60c79039335000000000000ffff
2,2015-06-30 10:05:52,7,0026c70c6d039034000000000000ffff
2,2015-06-30 10:05:43,6,0026c60c5a039234000000000000ffff
2,2015-06-30 10:05:27,6,0026c60c5a039234000000000000ffff
2,2015-06-30 10:05:09,4,0026c60c54039836000000000000ffff
2,2015-06-30 10:04:39,1,0026c70c35038e35000000000000ffff
2,2015-06-30 10:04:33,1,0026c70c35038e35000000000000ffff
2,2015-06-30 10:04:29,1,0026c70c35038e35000000000000ffff
2,2015-06-30 10:04:12,1,0026c70c35038e35000000000000ffff
2,2015-06-30 10:03:56,8,0026c60c35039435000000000000ffff
2,2015-06-30 10:03:37,6,0026c60c28038e35000000000000ffff
2,2015-06-30 10:03:19,4,0026c50c09039b35000000000000ffff
2,2015-06-30 10:03:14,4,0026c50c09039b35000000000000ffff
2,2015-06-30 10:02:57,4,0026c50c09039b35000000000000ffff
2,2015-06-30 10:02:45,4,0026c50c09039b35000000000000ffff
2,2015-06-30 10:02:39,4,0026c50c09039b35000000000000ffff
2,2015-06-30 10:02:21,2,0026c60c03039834000000000000ffff
2,2015-06-30 10:02:13,1,0026c60c03039335000000000000ffff
2,2015-06-30 08:50:37,2,50494e47
2,2015-06-30 08:50:28,1,50494e47
2,2015-06-30 08:47:57,2,50494e47
2,2015-06-30 08:47:48,1,50494e47
2,2015-06-30 08:46:58,2,50494e47
2,2015-06-30 08:46:50,1,50494e47
2,2015-06-30 08:38:01,2,50494e47
