Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1451,2015-07-06 13:28:13,867.5,5,LoRa,125,SF11,4/5,on,-77,11.5,2,0026b60ff7041a3a4046cd0419ef0073,00,26b6,0ff7,041a,22.83 %,45.19446554117984,5.767458172733566,0073
1450,2015-07-06 13:28:11,868.1,0,LoRa,125,SF12,4/5,on,-88,4.8,2,0026b70ffd04163c4046cd0419ef0073,00,26b7,0ffd,0416,23.62 %,45.19446554117984,5.767458172733566,0073
1449,2015-07-06 13:28:09,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b70ffd04183a4046cd0419ef0073,00,26b7,0ffd,0418,22.83 %,45.19446554117984,5.767458172733566,0073
1448,2015-07-06 13:28:09,867.1,3,LoRa,125,SF7,4/5,on,-79,10,2,0026b70ffd04163c4046cd0419ef0073,00,26b7,0ffd,0416,23.62 %,45.19446554117984,5.767458172733566,0073
1447,2015-07-06 13:28:09,867.7,6,LoRa,125,SF8,4/5,on,-80,10.8,2,0026b70ffd04173c4046cd0419ef0073,00,26b7,0ffd,0417,23.62 %,45.19446554117984,5.767458172733566,0073
1446,2015-07-06 13:28:08,868.1,0,LoRa,125,SF9,4/5,on,-92,12,2,0026b60ff70419394046cd0419ef0073,00,26b6,0ff7,0419,22.44 %,45.19446554117984,5.767458172733566,0073
1444,2015-07-06 13:28:06,867.1,3,LoRa,125,SF11,4/5,on,-78,12.5,2,0026b60ff704203a4046cd0419ef0073,00,26b6,0ff7,0420,22.83 %,45.19446554117984,5.767458172733566,0073
1443,2015-07-06 13:28:05,867.7,6,LoRa,125,SF12,4/5,on,-92,13,2,0026b80ffd04143c4046cd0419ef0073,00,26b8,0ffd,0414,23.62 %,45.19446554117984,5.767458172733566,0073
1442,2015-07-06 13:28:03,868.3,8,LoRa,250,SF7,4/5,on,-82,9.8,2,0026b7100404163c4046cd0419ef0073,00,26b7,1004,0416,23.62 %,45.19446554117984,5.767458172733566,0073
1441,2015-07-06 13:28:03,868.3,1,LoRa,125,SF7,4/5,on,-84,10.2,2,0026b60ffd041b3b4046cd0419ef0073,00,26b6,0ffd,041b,23.23 %,45.19446554117984,5.767458172733566,0073
1440,2015-07-06 13:28:02,867.1,3,LoRa,125,SF8,4/5,on,-78,12.2,2,0026b70ffd04163a4046cd0419ef0073,00,26b7,0ffd,0416,22.83 %,45.19446554117984,5.767458172733566,0073
1439,2015-07-06 13:28:02,867.5,5,LoRa,125,SF9,4/5,on,-74,9.2,2,0026b70ff7041b3a4046cd0419ef0073,00,26b7,0ff7,041b,22.83 %,45.19446554117984,5.767458172733566,0073
1437,2015-07-06 13:28:00,868.5,2,LoRa,125,SF11,4/5,on,-79,10.2,2,0026b60ff7041b3b4046cd0419ef0073,00,26b6,0ff7,041b,23.23 %,45.19446554117984,5.767458172733566,0073
1436,2015-07-06 13:27:59,867.3,4,LoRa,125,SF12,4/5,on,-77,12.2,2,0026b70ffd04143c4046ce0419ee0073,00,26b7,0ffd,0414,23.62 %,45.19447627001718,5.7674367150588886,0073
1435,2015-07-06 13:27:57,868.3,8,LoRa,250,SF7,4/5,on,-82,10,2,0026b70ffd041b3a4046ce0419ee0073,00,26b7,0ffd,041b,22.83 %,45.19447627001718,5.7674367150588886,0073
1434,2015-07-06 13:27:56,867.9,7,LoRa,125,SF7,4/5,on,-80,9.2,2,0026b70ffd04193d4046ce0419ee0073,00,26b7,0ffd,0419,24.02 %,45.19447627001718,5.7674367150588886,0073
1433,2015-07-06 13:27:56,868.5,2,LoRa,125,SF8,4/5,on,-82,8.2,2,0026b60ffd041a3c4046ce0419ee0073,00,26b6,0ffd,041a,23.62 %,45.19447627001718,5.7674367150588886,0073
1432,2015-07-06 13:27:55,867.3,4,LoRa,125,SF9,4/5,on,-78,11.8,2,0026b60ffd041d3c4046ce0419ee0073,00,26b6,0ffd,041d,23.62 %,45.19447627001718,5.7674367150588886,0073
1430,2015-07-06 13:27:54,868.1,0,LoRa,125,SF11,4/5,on,-84,14,2,0026b60ff704193b4046ce0419ee0073,00,26b6,0ff7,0419,23.23 %,45.19447627001718,5.7674367150588886,0073
1429,2015-07-06 13:27:53,868.3,1,LoRa,125,SF12,4/5,on,-79,6.2,2,0026b70ffd04153c4046ce0419ee0073,00,26b7,0ffd,0415,23.62 %,45.19447627001718,5.7674367150588886,0073
1428,2015-07-06 13:27:50,868.3,8,LoRa,250,SF7,4/5,on,-81,10,2,0026b70ffd04173c4046ce0419ee0073,00,26b7,0ffd,0417,23.62 %,45.19447627001718,5.7674367150588886,0073
1427,2015-07-06 13:27:50,867.7,6,LoRa,125,SF7,4/5,on,-77,9.5,2,0026b60ffd04183b4046ce0419ee0073,00,26b6,0ffd,0418,23.23 %,45.19447627001718,5.7674367150588886,0073
1426,2015-07-06 13:27:50,867.9,7,LoRa,125,SF8,4/5,on,-80,12,2,0026b60ffd04183a4046ce0419ee0073,00,26b6,0ffd,0418,22.83 %,45.19447627001718,5.7674367150588886,0073
1425,2015-07-06 13:27:49,868.3,1,LoRa,125,SF9,4/5,on,-85,12.5,2,0026b60ff7041e3c4046cf0419ee0073,00,26b6,0ff7,041e,23.62 %,45.194486998854515,5.7674367150588886,0073
1423,2015-07-06 13:27:47,867.5,5,LoRa,125,SF11,4/5,on,-74,9.8,2,0026b60ff7041a3a4046cf0419ee0073,00,26b6,0ff7,041a,22.83 %,45.194486998854515,5.7674367150588886,0073
1422,2015-07-06 13:27:46,867.9,7,LoRa,125,SF12,4/5,on,-86,12.5,2,0026b7100404173c4046cf0419ee0073,00,26b7,1004,0417,23.62 %,45.194486998854515,5.7674367150588886,0073
1421,2015-07-06 13:27:44,868.3,8,LoRa,250,SF7,4/5,on,-86,9.2,2,0026b70ffd041a3a4046cf0419ee0073,00,26b7,0ffd,041a,22.83 %,45.194486998854515,5.7674367150588886,0073
1420,2015-07-06 13:27:44,867.1,3,LoRa,125,SF7,4/5,on,-76,9.2,2,0026b60ffd041a3a4046cf0419ee0073,00,26b6,0ffd,041a,22.83 %,45.194486998854515,5.7674367150588886,0073
1419,2015-07-06 13:27:43,867.7,6,LoRa,125,SF8,4/5,on,-78,12,2,0026b60ffd041d3b4046cf0419ee0073,00,26b6,0ffd,041d,23.23 %,45.194486998854515,5.7674367150588886,0073
1418,2015-07-06 13:27:43,867.9,7,LoRa,125,SF9,4/5,on,-85,11.2,2,0026b60ffd041b394046cf0419ee0073,00,26b6,0ffd,041b,22.44 %,45.194486998854515,5.7674367150588886,0073
1417,2015-07-06 13:27:42,868.3,1,LoRa,125,SF10,4/5,on,-84,13.2,2,0026b70ffd041e3a4046cf0419ee0073,00,26b7,0ffd,041e,22.83 %,45.194486998854515,5.7674367150588886,0073
1416,2015-07-06 13:27:41,867.3,4,LoRa,125,SF11,4/5,on,-78,10,2,0026b60ff704153a4046cf0419ee0073,00,26b6,0ff7,0415,22.83 %,45.194486998854515,5.7674367150588886,0073
1415,2015-07-06 13:27:40,867.7,6,LoRa,125,SF12,4/5,on,-96,12.2,2,0026b70ffd04173b4046cf0419ee0073,00,26b7,0ffd,0417,23.23 %,45.194486998854515,5.7674367150588886,0073
1414,2015-07-06 13:27:38,868.3,8,LoRa,250,SF7,4/5,on,-83,9.5,2,0026b710040415394046cf0419ee0073,00,26b7,1004,0415,22.44 %,45.194486998854515,5.7674367150588886,0073
1413,2015-07-06 13:27:37,868.3,1,LoRa,125,SF7,4/5,on,-83,10,2,0026b71004041a3c4046cf0419ee0073,00,26b7,1004,041a,23.62 %,45.194486998854515,5.7674367150588886,0073
1412,2015-07-06 13:27:37,867.1,3,LoRa,125,SF8,4/5,on,-78,11.5,2,0026b70ffd041d3a4046cf0419ee0073,00,26b7,0ffd,041d,22.83 %,45.194486998854515,5.7674367150588886,0073
1411,2015-07-06 13:27:36,867.7,6,LoRa,125,SF9,4/5,on,-76,12.2,2,0026b60ffd04153c4046cf0419ee0073,00,26b6,0ffd,0415,23.62 %,45.194486998854515,5.7674367150588886,0073
1409,2015-07-06 13:27:35,868.5,2,LoRa,125,SF11,4/5,on,-80,11.2,2,0026b60ffd041d3b4046cf0419ee0073,00,26b6,0ffd,041d,23.23 %,45.194486998854515,5.7674367150588886,0073
1408,2015-07-06 13:27:34,867.3,4,LoRa,125,SF12,4/5,on,-74,11.8,2,0026b7100404193b4046cf0419ee0073,00,26b7,1004,0419,23.23 %,45.194486998854515,5.7674367150588886,0073
1407,2015-07-06 13:27:31,868.3,8,LoRa,250,SF7,4/5,on,-86,9.8,2,0026b7100404173a4046cf0419ee0073,00,26b7,1004,0417,22.83 %,45.194486998854515,5.7674367150588886,0073
1406,2015-07-06 13:27:31,867.9,7,LoRa,125,SF7,4/5,on,-83,10,2,0026b71004041a3c4046cf0419ee0073,00,26b7,1004,041a,23.62 %,45.194486998854515,5.7674367150588886,0073
1405,2015-07-06 13:27:31,868.5,2,LoRa,125,SF8,4/5,on,-83,8.2,2,0026b61004041e3a4046cf0419ee0073,00,26b6,1004,041e,22.83 %,45.194486998854515,5.7674367150588886,0073
1404,2015-07-06 13:27:30,867.3,4,LoRa,125,SF9,4/5,on,-78,10.8,2,0026b60ffd041d3c4046cf0419ee0073,00,26b6,0ffd,041d,23.62 %,45.194486998854515,5.7674367150588886,0073
1401,2015-07-06 13:27:27,868.5,2,LoRa,125,SF12,4/5,on,-96,4.8,2,0026b71004041d3b4046cf0419ef0073,00,26b7,1004,041d,23.23 %,45.194486998854515,5.767458172733566,0073
1400,2015-07-06 13:27:25,868.3,8,LoRa,250,SF7,4/5,on,-86,10,2,0026b7100404143b4046cf0419ef0073,00,26b7,1004,0414,23.23 %,45.194486998854515,5.767458172733566,0073
1399,2015-07-06 13:27:25,867.7,6,LoRa,125,SF7,4/5,on,-80,10.5,2,0026b60ffd041a3b4046cf0419ef0073,00,26b6,0ffd,041a,23.23 %,45.194486998854515,5.767458172733566,0073
1398,2015-07-06 13:27:24,868.1,0,LoRa,125,SF8,4/5,on,-85,11.8,2,0026b60ffd04193a4046cf0419ef0073,00,26b6,0ffd,0419,22.83 %,45.194486998854515,5.767458172733566,0073
1397,2015-07-06 13:27:24,868.5,2,LoRa,125,SF9,4/5,on,-82,8.5,2,0026b60ffd041d3c4046cf0419ef0073,00,26b6,0ffd,041d,23.62 %,45.194486998854515,5.767458172733566,0073
1395,2015-07-06 13:27:22,867.7,6,LoRa,125,SF11,4/5,on,-77,12.2,2,0026b50ffd04203b4046cf0419ef0073,00,26b5,0ffd,0420,23.23 %,45.194486998854515,5.767458172733566,0073
1394,2015-07-06 13:27:21,867.9,7,LoRa,125,SF12,4/5,on,-82,12.8,2,0026b7100404173c4046cf0419ef0073,00,26b7,1004,0417,23.62 %,45.194486998854515,5.767458172733566,0073
1393,2015-07-06 13:27:19,868.3,8,LoRa,250,SF7,4/5,on,-82,9.2,2,0026b71004041b3a4046cf0419ef0073,00,26b7,1004,041b,22.83 %,45.194486998854515,5.767458172733566,0073
1392,2015-07-06 13:27:18,867.3,4,LoRa,125,SF7,4/5,on,-78,10.8,2,0026b71004041e3a4046cf0419ef0073,00,26b7,1004,041e,22.83 %,45.194486998854515,5.767458172733566,0073
1391,2015-07-06 13:27:18,867.7,6,LoRa,125,SF8,4/5,on,-80,12,2,0026b60ffd0416394046cf0419ef0073,00,26b6,0ffd,0416,22.44 %,45.194486998854515,5.767458172733566,0073
1390,2015-07-06 13:27:17,868.1,0,LoRa,125,SF9,4/5,on,-84,11.5,2,0026b70ffd04183b4046cf0419ef0073,00,26b7,0ffd,0418,23.23 %,45.194486998854515,5.767458172733566,0073
1388,2015-07-06 13:27:16,867.1,3,LoRa,125,SF11,4/5,on,-80,11.5,2,0026b60ffd041d3a4046cf0419ef0073,00,26b6,0ffd,041d,22.83 %,45.194486998854515,5.767458172733566,0073
1387,2015-07-06 13:27:15,867.5,5,LoRa,125,SF12,4/5,on,-90,10.5,2,0026b7100404173a4046cf0419ef0073,00,26b7,1004,0417,22.83 %,45.194486998854515,5.767458172733566,0073
1386,2015-07-06 13:27:13,868.3,8,LoRa,250,SF7,4/5,on,-96,7,2,0026b7100404183a4046cf0419ef0073,00,26b7,1004,0418,22.83 %,45.194486998854515,5.767458172733566,0073
1385,2015-07-06 13:27:12,868.3,1,LoRa,125,SF7,4/5,on,-100,9.2,2,0026b7100404173b4046cf0419ef0073,00,26b7,1004,0417,23.23 %,45.194486998854515,5.767458172733566,0073
1383,2015-07-06 13:27:11,867.5,5,LoRa,125,SF9,4/5,on,-82,9.5,2,0026b70ffd041e3a4046cf0419ef0073,00,26b7,0ffd,041e,22.83 %,45.194486998854515,5.767458172733566,0073
1381,2015-07-06 13:27:10,868.3,1,LoRa,125,SF11,4/5,on,-89,10.2,2,0026b70ff7041b3b4046cf0419ef0073,00,26b7,0ff7,041b,23.23 %,45.194486998854515,5.767458172733566,0073
1380,2015-07-06 13:27:08,867.3,4,LoRa,125,SF12,4/5,on,-80,13,2,0026b71004041a3a4046cf0419ef0073,00,26b7,1004,041a,22.83 %,45.194486998854515,5.767458172733566,0073
1379,2015-07-06 13:27:06,868.3,8,LoRa,250,SF7,4/5,on,-90,9.8,2,0026b7100404153c4046cf0419ef0073,00,26b7,1004,0415,23.62 %,45.194486998854515,5.767458172733566,0073
1378,2015-07-06 13:27:06,867.9,7,LoRa,125,SF7,4/5,on,-84,9.8,2,0026b7100404173a4046cf0419ef0073,00,26b7,1004,0417,22.83 %,45.194486998854515,5.767458172733566,0073
1377,2015-07-06 13:27:05,868.3,1,LoRa,125,SF8,4/5,on,-91,11.8,2,0026b70ffd041e394046cf0419ef0073,00,26b7,0ffd,041e,22.44 %,45.194486998854515,5.767458172733566,0073
1376,2015-07-06 13:27:05,867.3,4,LoRa,125,SF9,4/5,on,-84,13.2,2,0026b70ffd04153c4046cf0419ef0073,00,26b7,0ffd,0415,23.62 %,45.194486998854515,5.767458172733566,0073
1374,2015-07-06 13:27:03,867.9,7,LoRa,125,SF11,4/5,on,-86,12.8,2,0026b60ffd04173b4046cf0419ef0073,00,26b6,0ffd,0417,23.23 %,45.194486998854515,5.767458172733566,0073
1373,2015-07-06 13:27:02,868.3,1,LoRa,125,SF12,4/5,on,-96,4.2,2,0026b71004041b3c4046cf0419ef0073,00,26b7,1004,041b,23.62 %,45.194486998854515,5.767458172733566,0073
1372,2015-07-06 13:27:00,868.3,8,LoRa,250,SF7,4/5,on,-92,9,2,0026b7100404163c4046cf0419ef0073,00,26b7,1004,0416,23.62 %,45.194486998854515,5.767458172733566,0073
1371,2015-07-06 13:26:59,867.5,5,LoRa,125,SF7,4/5,on,-82,8,2,0026b70ffd04153b4046cf0419ef0073,00,26b7,0ffd,0415,23.23 %,45.194486998854515,5.767458172733566,0073
1370,2015-07-06 13:26:59,868.1,0,LoRa,125,SF8,4/5,on,-94,11.8,2,0026b60ffd041c3a4046d00419ef0072,00,26b6,0ffd,041c,22.83 %,45.194497727691854,5.767458172733566,0072
1369,2015-07-06 13:26:58,868.3,1,LoRa,125,SF9,4/5,on,-100,13,2,0026b70ffd041d3b4046d00419ef0072,00,26b7,0ffd,041d,23.23 %,45.194497727691854,5.767458172733566,0072
1367,2015-07-06 13:26:57,867.7,6,LoRa,125,SF11,4/5,on,-80,11.5,2,0026b60ffd041b3a4046d00419ef0072,00,26b6,0ffd,041b,22.83 %,45.194497727691854,5.767458172733566,0072
1366,2015-07-06 13:26:56,868.1,0,LoRa,125,SF12,4/5,on,-85,11.5,2,0026b8100404183a4046d00419ef0072,00,26b8,1004,0418,22.83 %,45.194497727691854,5.767458172733566,0072
1365,2015-07-06 13:26:54,868.3,8,LoRa,250,SF7,4/5,on,-89,9.5,2,0026b71004041a3a4046d00419ef0072,00,26b7,1004,041a,22.83 %,45.194497727691854,5.767458172733566,0072
1364,2015-07-06 13:26:53,867.1,3,LoRa,125,SF7,4/5,on,-79,9.5,2,0026b7100404183c4046d00419ef0072,00,26b7,1004,0418,23.62 %,45.194497727691854,5.767458172733566,0072
1363,2015-07-06 13:26:53,867.7,6,LoRa,125,SF8,4/5,on,-80,11.8,2,0026b61004041c3c4046d00419ef0072,00,26b6,1004,041c,23.62 %,45.194497727691854,5.767458172733566,0072
1362,2015-07-06 13:26:52,868.1,0,LoRa,125,SF9,4/5,on,-88,13.2,2,0026b70ffd04193b4046d00419ef0072,00,26b7,0ffd,0419,23.23 %,45.194497727691854,5.767458172733566,0072
1360,2015-07-06 13:26:51,867.1,3,LoRa,125,SF11,4/5,on,-78,12.2,2,0026b60ffd041a394046d00419ef0072,00,26b6,0ffd,041a,22.44 %,45.194497727691854,5.767458172733566,0072
1359,2015-07-06 13:26:49,867.5,5,LoRa,125,SF12,4/5,on,-88,10.2,2,0026b71004041b3c4046d10419ef0072,00,26b7,1004,041b,23.62 %,45.19450845652919,5.767458172733566,0072
1358,2015-07-06 13:26:47,868.3,8,LoRa,250,SF7,4/5,on,-83,9.8,2,0026b7100a04163c4046d10419ef0072,00,26b7,100a,0416,23.62 %,45.19450845652919,5.767458172733566,0072
1357,2015-07-06 13:26:47,868.3,1,LoRa,125,SF7,4/5,on,-85,9,2,0026b7100404183b4046d10419ef0072,00,26b7,1004,0418,23.23 %,45.19450845652919,5.767458172733566,0072
1356,2015-07-06 13:26:46,867.3,4,LoRa,125,SF8,4/5,on,-77,11.2,2,0026b6100404133c4046d10419ef0072,00,26b6,1004,0413,23.62 %,45.19450845652919,5.767458172733566,0072
1355,2015-07-06 13:26:46,867.5,5,LoRa,125,SF9,4/5,on,-84,9.5,2,0026b60ffd041b3b4046d10419ef0072,00,26b6,0ffd,041b,23.23 %,45.19450845652919,5.767458172733566,0072
1352,2015-07-06 13:26:43,867.3,4,LoRa,125,SF12,4/5,on,-80,13.2,2,0026b71004041a3b4046d10419ef0072,00,26b7,1004,041a,23.23 %,45.19450845652919,5.767458172733566,0072
1351,2015-07-06 13:26:41,868.3,8,LoRa,250,SF7,4/5,on,-88,9.5,2,0026b7100a04153c4046d10419ef0072,00,26b7,100a,0415,23.62 %,45.19450845652919,5.767458172733566,0072
1350,2015-07-06 13:26:41,868.1,0,LoRa,125,SF7,4/5,on,-91,9.2,2,0026b7100404193b4046d10419ef0072,00,26b7,1004,0419,23.23 %,45.19450845652919,5.767458172733566,0072
1349,2015-07-06 13:26:40,868.3,1,LoRa,125,SF8,4/5,on,-88,11.8,2,0026b6100404193c4046d10419ef0072,00,26b6,1004,0419,23.62 %,45.19450845652919,5.767458172733566,0072
1348,2015-07-06 13:26:39,867.1,3,LoRa,125,SF9,4/5,on,-79,11,2,0026b60ffd041a3c4046d10419ef0072,00,26b6,0ffd,041a,23.62 %,45.19450845652919,5.767458172733566,0072
1346,2015-07-06 13:26:38,867.9,7,LoRa,125,SF11,4/5,on,-90,11.5,2,0026b61004041a3a4046d10419ef0072,00,26b6,1004,041a,22.83 %,45.19450845652919,5.767458172733566,0072
1345,2015-07-06 13:26:37,868.3,1,LoRa,125,SF12,4/5,on,-102,13,2,0026b71004041b3b4046d10419ef0072,00,26b7,1004,041b,23.23 %,45.19450845652919,5.767458172733566,0072
1344,2015-07-06 13:26:35,868.3,8,LoRa,250,SF7,4/5,on,-88,9.5,2,0026b7100404173c4046d10419ef0072,00,26b7,1004,0417,23.62 %,45.19450845652919,5.767458172733566,0072
1343,2015-07-06 13:26:34,867.5,5,LoRa,125,SF7,4/5,on,-79,7.8,2,0026b71004041e3c4046d10419ef0072,00,26b7,1004,041e,23.62 %,45.19450845652919,5.767458172733566,0072
1342,2015-07-06 13:26:34,868.1,0,LoRa,125,SF8,4/5,on,-90,12,2,0026b61004041a3b4046d10419ef0072,00,26b6,1004,041a,23.23 %,45.19450845652919,5.767458172733566,0072
1341,2015-07-06 13:26:33,868.3,1,LoRa,125,SF9,4/5,on,-91,12.2,2,0026b61004041b3b4046d10419ef0072,00,26b6,1004,041b,23.23 %,45.19450845652919,5.767458172733566,0072
1339,2015-07-06 13:26:32,867.5,5,LoRa,125,SF11,4/5,on,-80,10.5,2,0026b60ffd041c3b4046d10419ef0072,00,26b6,0ffd,041c,23.23 %,45.19450845652919,5.767458172733566,0072
1338,2015-07-06 13:26:30,867.9,7,LoRa,125,SF12,4/5,on,-88,12.2,2,0026b7100a04183c4046d00419ef0072,00,26b7,100a,0418,23.62 %,45.194497727691854,5.767458172733566,0072
1337,2015-07-06 13:26:28,868.3,8,LoRa,250,SF7,4/5,on,-93,8.5,2,0026b7100a041f3c4046d00419ef0072,00,26b7,100a,041f,23.62 %,45.194497727691854,5.767458172733566,0072
1336,2015-07-06 13:26:28,867.3,4,LoRa,125,SF7,4/5,on,-80,10.2,2,0026b7100404183a4046d00419ef0072,00,26b7,1004,0418,22.83 %,45.194497727691854,5.767458172733566,0072
1334,2015-07-06 13:26:27,868.1,0,LoRa,125,SF9,4/5,on,-90,11,2,0026b61004041d3a4046d00419ef0072,00,26b6,1004,041d,22.83 %,45.194497727691854,5.767458172733566,0072
1332,2015-07-06 13:26:25,867.1,3,LoRa,125,SF11,4/5,on,-82,10.2,2,0026b60ffd041b394046d00419ef0072,00,26b6,0ffd,041b,22.44 %,45.194497727691854,5.767458172733566,0072
1331,2015-07-06 13:26:24,867.5,5,LoRa,125,SF12,4/5,on,-82,10.5,2,0026b7100404193c4046d00419ef0072,00,26b7,1004,0419,23.62 %,45.194497727691854,5.767458172733566,0072
1330,2015-07-06 13:26:22,868.3,8,LoRa,250,SF7,4/5,on,-93,9.5,2,0026b7100404163c4046d00419ef0072,00,26b7,1004,0416,23.62 %,45.194497727691854,5.767458172733566,0072
1329,2015-07-06 13:26:22,868.3,1,LoRa,125,SF7,4/5,on,-92,9.5,2,0026b6100404163a4046d00419ef0072,00,26b6,1004,0416,22.83 %,45.194497727691854,5.767458172733566,0072
1328,2015-07-06 13:26:21,867.3,4,LoRa,125,SF8,4/5,on,-80,11,2,0026b6100404193c4046d00419ef0072,00,26b6,1004,0419,23.62 %,45.194497727691854,5.767458172733566,0072
1327,2015-07-06 13:26:21,867.7,6,LoRa,125,SF9,4/5,on,-86,12.8,2,0026b51004041d3b4046d00419ef0072,00,26b5,1004,041d,23.23 %,45.194497727691854,5.767458172733566,0072
1325,2015-07-06 13:26:19,868.5,2,LoRa,125,SF11,4/5,on,-85,10,2,0026b60ffd04183a4046d00419ee0072,00,26b6,0ffd,0418,22.83 %,45.194497727691854,5.7674367150588886,0072
1324,2015-07-06 13:26:18,867.3,4,LoRa,125,SF12,4/5,on,-82,12.2,2,0026b71004041a3a4046d00419ee0072,00,26b7,1004,041a,22.83 %,45.194497727691854,5.7674367150588886,0072
1323,2015-07-06 13:26:16,868.3,8,LoRa,250,SF7,4/5,on,-91,9.8,2,0026b7100404193b4046d00419ee0072,00,26b7,1004,0419,23.23 %,45.194497727691854,5.7674367150588886,0072
1322,2015-07-06 13:26:15,867.9,7,LoRa,125,SF7,4/5,on,-84,10,2,0026b6100404163c4046d00419ee0072,00,26b6,1004,0416,23.62 %,45.194497727691854,5.7674367150588886,0072
1320,2015-07-06 13:26:14,867.1,3,LoRa,125,SF9,4/5,on,-80,12.5,2,0026b70ffd041f3b4046d00419ee0072,00,26b7,0ffd,041f,23.23 %,45.194497727691854,5.7674367150588886,0072
1318,2015-07-06 13:26:13,867.9,7,LoRa,125,SF11,4/5,on,-90,13,2,0026b60ffd041a3b4046d00419ee0072,00,26b6,0ffd,041a,23.23 %,45.194497727691854,5.7674367150588886,0072
1317,2015-07-06 13:26:11,868.3,1,LoRa,125,SF12,4/5,on,-104,12.5,2,0026b71004041a3c4046d00419ee0072,00,26b7,1004,041a,23.62 %,45.194497727691854,5.7674367150588886,0072
1316,2015-07-06 13:26:09,868.3,8,LoRa,250,SF7,4/5,on,-91,10,2,0026b71004041a3a4046d00419ee0072,00,26b7,1004,041a,22.83 %,45.194497727691854,5.7674367150588886,0072
1315,2015-07-06 13:26:09,867.7,6,LoRa,125,SF7,4/5,on,-80,9,2,0026b61004041b3b4046d00419ee0072,00,26b6,1004,041b,23.23 %,45.194497727691854,5.7674367150588886,0072
1314,2015-07-06 13:26:08,867.9,7,LoRa,125,SF8,4/5,on,-85,11.5,2,0026b61004041d3b4046d00419ee0072,00,26b6,1004,041d,23.23 %,45.194497727691854,5.7674367150588886,0072
1313,2015-07-06 13:26:08,868.3,1,LoRa,125,SF9,4/5,on,-94,12.5,2,0026b61004041b3b4046d00419ee0072,00,26b6,1004,041b,23.23 %,45.194497727691854,5.7674367150588886,0072
1311,2015-07-06 13:26:06,867.5,5,LoRa,125,SF11,4/5,on,-79,10.2,2,0026b60ffd04193a4046d00419ee0072,00,26b6,0ffd,0419,22.83 %,45.194497727691854,5.7674367150588886,0072
1310,2015-07-06 13:26:05,868.1,0,LoRa,125,SF12,4/5,on,-89,13.2,2,0026b7100a041f3a4046d00419ee0072,00,26b7,100a,041f,22.83 %,45.194497727691854,5.7674367150588886,0072
1309,2015-07-06 13:26:03,868.3,8,LoRa,250,SF7,4/5,on,-97,8.8,2,0026b7100404193c4046d00419ee0072,00,26b7,1004,0419,23.62 %,45.194497727691854,5.7674367150588886,0072
1308,2015-07-06 13:26:03,867.1,3,LoRa,125,SF7,4/5,on,-80,8.8,2,0026b70ffd041b3c4046d00419ee0072,00,26b7,0ffd,041b,23.62 %,45.194497727691854,5.7674367150588886,0072
1306,2015-07-06 13:26:02,868.1,0,LoRa,125,SF9,4/5,on,-94,13.5,2,0026b60ffd041f3a4046d00419ee0072,00,26b6,0ffd,041f,22.83 %,45.194497727691854,5.7674367150588886,0072
1304,2015-07-06 13:26:00,867.3,4,LoRa,125,SF11,4/5,on,-84,12,2,0026b60ffd041f3b4046d10419ed0072,00,26b6,0ffd,041f,23.23 %,45.19450845652919,5.7674152573842115,0072
1303,2015-07-06 13:25:59,867.5,5,LoRa,125,SF12,4/5,on,-96,10.8,2,0026b7100404153a4046d10419ed0072,00,26b7,1004,0415,22.83 %,45.19450845652919,5.7674152573842115,0072
1302,2015-07-06 13:25:57,868.3,8,LoRa,250,SF7,4/5,on,-105,5.8,2,0026b7100404163a4046d10419ed0072,00,26b7,1004,0416,22.83 %,45.19450845652919,5.7674152573842115,0072
1301,2015-07-06 13:25:56,868.5,2,LoRa,125,SF7,4/5,on,-91,7.2,2,0026b71004041b3b4046d10419ed0072,00,26b7,1004,041b,23.23 %,45.19450845652919,5.7674152573842115,0072
1300,2015-07-06 13:25:56,867.1,3,LoRa,125,SF8,4/5,on,-80,11.8,2,0026b6100404163a4046d10419ed0072,00,26b6,1004,0416,22.83 %,45.19450845652919,5.7674152573842115,0072
1299,2015-07-06 13:25:55,867.5,5,LoRa,125,SF9,4/5,on,-85,8.8,2,0026b61004041b3c4046d10419ed0072,00,26b6,1004,041b,23.62 %,45.19450845652919,5.7674152573842115,0072
1297,2015-07-06 13:25:54,868.3,1,LoRa,125,SF11,4/5,on,-98,11,2,0026b61004041d3a4046d10419ed0072,00,26b6,1004,041d,22.83 %,45.19450845652919,5.7674152573842115,0072
1296,2015-07-06 13:25:52,867.3,4,LoRa,125,SF12,4/5,on,-77,12.5,2,0026b7100a041a3c4046d10419ed0072,00,26b7,100a,041a,23.62 %,45.19450845652919,5.7674152573842115,0072
1295,2015-07-06 13:25:50,868.3,8,LoRa,250,SF7,4/5,on,-103,8.2,2,0026b7100404173a4046d10419ed0072,00,26b7,1004,0417,22.83 %,45.19450845652919,5.7674152573842115,0072
1294,2015-07-06 13:25:50,868.1,0,LoRa,125,SF7,4/5,on,-96,9.2,2,0026b7100404183a4046d10419ed0072,00,26b7,1004,0418,22.83 %,45.19450845652919,5.7674152573842115,0072
