Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1481,2015-07-06 13:28:40,868.3,1,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026b60ff104163b4046cb0419f00073,00,26b6,0ff1,0416,23.23 %,45.19444408350516,5.767479630408243,0073
1478,2015-07-06 13:28:37,867.9,7,LoRa,125,SF12,4/5,on,-125,-11.8,2,0026b80ffd041d3c4046cc0419ef0073,00,26b8,0ffd,041d,23.62 %,45.1944548123425,5.767458172733566,0073
1473,2015-07-06 13:28:33,868.3,1,LoRa,125,SF10,4/5,on,-120,-4,2,0026b70ff704133a4046cc0419ef0073,00,26b7,0ff7,0413,22.83 %,45.1944548123425,5.767458172733566,0073
1472,2015-07-06 13:28:32,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026b70ff104173a4046cc0419ef0073,00,26b7,0ff1,0417,22.83 %,45.1944548123425,5.767458172733566,0073
1465,2015-07-06 13:28:26,868.3,1,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026b50ff704173a4046cc0419ef0073,00,26b5,0ff7,0417,22.83 %,45.1944548123425,5.767458172733566,0073
1464,2015-07-06 13:28:24,867.3,4,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026b80ffd04103a4046cc0419ef0073,00,26b8,0ffd,0410,22.83 %,45.1944548123425,5.767458172733566,0073
1461,2015-07-06 13:28:21,868.5,2,LoRa,125,SF8,4/5,on,-121,-10,2,0026b70ff704173b4046cc0419ef0073,00,26b7,0ff7,0417,23.23 %,45.1944548123425,5.767458172733566,0073
1459,2015-07-06 13:28:20,867.5,5,LoRa,125,SF10,4/5,on,-121,-9,2,0026b70ff704193b4046cc0419ef0073,00,26b7,0ff7,0419,23.23 %,45.1944548123425,5.767458172733566,0073
1458,2015-07-06 13:28:19,867.9,7,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026b70ff704183c4046cd0419ef0073,00,26b7,0ff7,0418,23.62 %,45.19446554117984,5.767458172733566,0073
1457,2015-07-06 13:28:18,868.3,1,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026b80ffd04123a4046cd0419ef0073,00,26b8,0ffd,0412,22.83 %,45.19446554117984,5.767458172733566,0073
1455,2015-07-06 13:28:15,867.5,5,LoRa,125,SF7,4/5,on,-120,-7,2,0026b70ffd04143a4046cd0419ef0073,00,26b7,0ffd,0414,22.83 %,45.19446554117984,5.767458172733566,0073
1453,2015-07-06 13:28:14,868.3,1,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026b70ff7041a3a4046cd0419ef0073,00,26b7,0ff7,041a,22.83 %,45.19446554117984,5.767458172733566,0073
1452,2015-07-06 13:28:14,867.3,4,LoRa,125,SF10,4/5,on,-122,-10,2,0026b80ffd04143a4046cd0419ef0073,00,26b8,0ffd,0414,22.83 %,45.19446554117984,5.767458172733566,0073
1450,2015-07-06 13:28:12,868.1,0,LoRa,125,SF12,4/5,on,-122,-11,2,0026b70ffd04163c4046cd0419ef0073,00,26b7,0ffd,0416,23.62 %,45.19446554117984,5.767458172733566,0073
1444,2015-07-06 13:28:07,867.1,3,LoRa,125,SF11,4/5,on,-121,-2,2,0026b60ff704203a4046cd0419ef0073,00,26b6,0ff7,0420,22.83 %,45.19446554117984,5.767458172733566,0073
1443,2015-07-06 13:28:05,867.7,6,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026b80ffd04143c4046cd0419ef0073,00,26b8,0ffd,0414,23.62 %,45.19446554117984,5.767458172733566,0073
1438,2015-07-06 13:28:01,867.9,7,LoRa,125,SF10,4/5,on,-122,-6,2,0026b70ff70415394046cd0419ef0073,00,26b7,0ff7,0415,22.44 %,45.19446554117984,5.767458172733566,0073
1436,2015-07-06 13:27:59,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026b70ffd04143c4046ce0419ee0073,00,26b7,0ffd,0414,23.62 %,45.19447627001718,5.7674367150588886,0073
1434,2015-07-06 13:27:56,867.9,7,LoRa,125,SF7,4/5,on,-121,-8.5,2,0026b70ffd04193d4046ce0419ee0073,00,26b7,0ffd,0419,24.02 %,45.19447627001718,5.7674367150588886,0073
1431,2015-07-06 13:27:55,867.7,6,LoRa,125,SF10,4/5,on,-122,-9,2,0026b70ffd04183a4046ce0419ee0073,00,26b7,0ffd,0418,22.83 %,45.19447627001718,5.7674367150588886,0073
1430,2015-07-06 13:27:54,868.1,0,LoRa,125,SF11,4/5,on,-124,-7.5,2,0026b60ff704193b4046ce0419ee0073,00,26b6,0ff7,0419,23.23 %,45.19447627001718,5.7674367150588886,0073
1429,2015-07-06 13:27:53,868.3,1,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026b70ffd04153c4046ce0419ee0073,00,26b7,0ffd,0415,23.62 %,45.19447627001718,5.7674367150588886,0073
1426,2015-07-06 13:27:50,867.9,7,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026b60ffd04183a4046ce0419ee0073,00,26b6,0ffd,0418,22.83 %,45.19447627001718,5.7674367150588886,0073
1422,2015-07-06 13:27:46,867.9,7,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026b7100404173c4046cf0419ee0073,00,26b7,1004,0417,23.62 %,45.194486998854515,5.7674367150588886,0073
1418,2015-07-06 13:27:43,867.9,7,LoRa,125,SF9,4/5,on,-124,-6.2,2,0026b60ffd041b394046cf0419ee0073,00,26b6,0ffd,041b,22.44 %,45.194486998854515,5.7674367150588886,0073
1416,2015-07-06 13:27:41,867.3,4,LoRa,125,SF11,4/5,on,-120,-11.5,2,0026b60ff704153a4046cf0419ee0073,00,26b6,0ff7,0415,22.83 %,45.194486998854515,5.7674367150588886,0073
1415,2015-07-06 13:27:40,867.7,6,LoRa,125,SF12,4/5,on,-124,-14.8,2,0026b70ffd04173b4046cf0419ee0073,00,26b7,0ffd,0417,23.23 %,45.194486998854515,5.7674367150588886,0073
1410,2015-07-06 13:27:36,867.9,7,LoRa,125,SF10,4/5,on,-122,-8,2,0026b60ffd04193c4046cf0419ee0073,00,26b6,0ffd,0419,23.62 %,45.194486998854515,5.7674367150588886,0073
1409,2015-07-06 13:27:35,868.5,2,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026b60ffd041d3b4046cf0419ee0073,00,26b6,0ffd,041d,23.23 %,45.194486998854515,5.7674367150588886,0073
1408,2015-07-06 13:27:34,867.3,4,LoRa,125,SF12,4/5,on,-121,-9,2,0026b7100404193b4046cf0419ee0073,00,26b7,1004,0419,23.23 %,45.194486998854515,5.7674367150588886,0073
1406,2015-07-06 13:27:31,867.9,7,LoRa,125,SF7,4/5,on,-122,-5,2,0026b71004041a3c4046cf0419ee0073,00,26b7,1004,041a,23.62 %,45.194486998854515,5.7674367150588886,0073
1403,2015-07-06 13:27:30,867.7,6,LoRa,125,SF10,4/5,on,-121,-12.8,2,0026b61004041b394046cf0419ef0073,00,26b6,1004,041b,22.44 %,45.194486998854515,5.767458172733566,0073
1402,2015-07-06 13:27:29,867.9,7,LoRa,125,SF11,4/5,on,-124,-8,2,0026b60ffd04173b4046cf0419ef0073,00,26b6,0ffd,0417,23.23 %,45.194486998854515,5.767458172733566,0073
1401,2015-07-06 13:27:27,868.5,2,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026b71004041d3b4046cf0419ef0073,00,26b7,1004,041d,23.23 %,45.194486998854515,5.767458172733566,0073
1397,2015-07-06 13:27:24,868.5,2,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026b60ffd041d3c4046cf0419ef0073,00,26b6,0ffd,041d,23.62 %,45.194486998854515,5.767458172733566,0073
1395,2015-07-06 13:27:22,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026b50ffd04203b4046cf0419ef0073,00,26b5,0ffd,0420,23.23 %,45.194486998854515,5.767458172733566,0073
1394,2015-07-06 13:27:21,867.9,7,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026b7100404173c4046cf0419ef0073,00,26b7,1004,0417,23.62 %,45.194486998854515,5.767458172733566,0073
1388,2015-07-06 13:27:16,867.1,3,LoRa,125,SF11,4/5,on,-119,-1.8,2,0026b60ffd041d3a4046cf0419ef0073,00,26b6,0ffd,041d,22.83 %,45.194486998854515,5.767458172733566,0073
1384,2015-07-06 13:27:12,867.1,3,LoRa,125,SF8,4/5,on,-120,-3.2,2,0026b60ffd041e3c4046cf0419ef0073,00,26b6,0ffd,041e,23.62 %,45.194486998854515,5.767458172733566,0073
1380,2015-07-06 13:27:08,867.3,4,LoRa,125,SF12,4/5,on,-122,-9,2,0026b71004041a3a4046cf0419ef0073,00,26b7,1004,041a,22.83 %,45.194486998854515,5.767458172733566,0073
1374,2015-07-06 13:27:03,867.9,7,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026b60ffd04173b4046cf0419ef0073,00,26b6,0ffd,0417,23.23 %,45.194486998854515,5.767458172733566,0073
1373,2015-07-06 13:27:02,868.3,1,LoRa,125,SF12,4/5,on,-119,-5.2,2,0026b71004041b3c4046cf0419ef0073,00,26b7,1004,041b,23.62 %,45.194486998854515,5.767458172733566,0073
1367,2015-07-06 13:26:57,867.7,6,LoRa,125,SF11,4/5,on,-122,-9,2,0026b60ffd041b3a4046d00419ef0072,00,26b6,0ffd,041b,22.83 %,45.194497727691854,5.767458172733566,0072
1366,2015-07-06 13:26:56,868.1,0,LoRa,125,SF12,4/5,on,-120,-7.8,2,0026b8100404183a4046d00419ef0072,00,26b8,1004,0418,22.83 %,45.194497727691854,5.767458172733566,0072
1360,2015-07-06 13:26:51,867.1,3,LoRa,125,SF11,4/5,on,-124,-6.8,2,0026b60ffd041a394046d00419ef0072,00,26b6,0ffd,041a,22.44 %,45.194497727691854,5.767458172733566,0072
1355,2015-07-06 13:26:46,867.5,5,LoRa,125,SF9,4/5,on,-120,-11.2,2,0026b60ffd041b3b4046d10419ef0072,00,26b6,0ffd,041b,23.23 %,45.19450845652919,5.767458172733566,0072
1353,2015-07-06 13:26:44,868.5,2,LoRa,125,SF11,4/5,on,-120,-6,2,0026b60ffd041d3b4046d10419ef0072,00,26b6,0ffd,041d,23.23 %,45.19450845652919,5.767458172733566,0072
1346,2015-07-06 13:26:38,867.9,7,LoRa,125,SF11,4/5,on,-124,-4.5,2,0026b61004041a3a4046d10419ef0072,00,26b6,1004,041a,22.83 %,45.19450845652919,5.767458172733566,0072
1345,2015-07-06 13:26:37,868.3,1,LoRa,125,SF12,4/5,on,-98,-8.8,2,0026b71004041b3b4046d10419ef0072,00,26b7,1004,041b,23.23 %,45.19450845652919,5.767458172733566,0072
1340,2015-07-06 13:26:33,867.1,3,LoRa,125,SF10,4/5,on,-115,-9.8,2,0026b81004041a3c4046d10419ef0072,00,26b8,1004,041a,23.62 %,45.19450845652919,5.767458172733566,0072
1338,2015-07-06 13:26:30,867.9,7,LoRa,125,SF12,4/5,on,-121,-4,2,0026b7100a04183c4046d00419ef0072,00,26b7,100a,0418,23.62 %,45.194497727691854,5.767458172733566,0072
1334,2015-07-06 13:26:27,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.5,2,0026b61004041d3a4046d00419ef0072,00,26b6,1004,041d,22.83 %,45.194497727691854,5.767458172733566,0072
1332,2015-07-06 13:26:25,867.1,3,LoRa,125,SF11,4/5,on,-124,-6,2,0026b60ffd041b394046d00419ef0072,00,26b6,0ffd,041b,22.44 %,45.194497727691854,5.767458172733566,0072
1326,2015-07-06 13:26:20,868.1,0,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026b7100404193c4046d00419ef0072,00,26b7,1004,0419,23.62 %,45.194497727691854,5.767458172733566,0072
1325,2015-07-06 13:26:19,868.5,2,LoRa,125,SF11,4/5,on,-121,-5,2,0026b60ffd04183a4046d00419ee0072,00,26b6,0ffd,0418,22.83 %,45.194497727691854,5.7674367150588886,0072
1320,2015-07-06 13:26:14,867.1,3,LoRa,125,SF9,4/5,on,-124,-9,2,0026b70ffd041f3b4046d00419ee0072,00,26b7,0ffd,041f,23.23 %,45.194497727691854,5.7674367150588886,0072
1318,2015-07-06 13:26:13,867.9,7,LoRa,125,SF11,4/5,on,-124,-6.2,2,0026b60ffd041a3b4046d00419ee0072,00,26b6,0ffd,041a,23.23 %,45.194497727691854,5.7674367150588886,0072
1317,2015-07-06 13:26:12,868.3,1,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026b71004041a3c4046d00419ee0072,00,26b7,1004,041a,23.62 %,45.194497727691854,5.7674367150588886,0072
1312,2015-07-06 13:26:07,867.3,4,LoRa,125,SF10,4/5,on,-122,-9.8,2,0026b6100404173b4046d00419ee0072,00,26b6,1004,0417,23.23 %,45.194497727691854,5.7674367150588886,0072
1310,2015-07-06 13:26:05,868.1,0,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026b7100a041f3a4046d00419ee0072,00,26b7,100a,041f,22.83 %,45.194497727691854,5.7674367150588886,0072
1306,2015-07-06 13:26:02,868.1,0,LoRa,125,SF9,4/5,on,-124,-6.5,2,0026b60ffd041f3a4046d00419ee0072,00,26b6,0ffd,041f,22.83 %,45.194497727691854,5.7674367150588886,0072
1304,2015-07-06 13:26:00,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026b60ffd041f3b4046d10419ed0072,00,26b6,0ffd,041f,23.23 %,45.19450845652919,5.7674152573842115,0072
1298,2015-07-06 13:25:55,867.9,7,LoRa,125,SF10,4/5,on,-121,-7.2,2,0026b6100404163b4046d10419ed0072,00,26b6,1004,0416,23.23 %,45.19450845652919,5.7674152573842115,0072
1297,2015-07-06 13:25:54,868.3,1,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026b61004041d3a4046d10419ed0072,00,26b6,1004,041d,22.83 %,45.19450845652919,5.7674152573842115,0072
1296,2015-07-06 13:25:53,867.3,4,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026b7100a041a3c4046d10419ed0072,00,26b7,100a,041a,23.62 %,45.19450845652919,5.7674152573842115,0072
1283,2015-07-06 13:25:41,867.7,6,LoRa,125,SF11,4/5,on,-120,-10.5,2,0026b60ffd041c3a4046d20419ed0072,00,26b6,0ffd,041c,22.83 %,45.19451918536653,5.7674152573842115,0072
1282,2015-07-06 13:25:40,867.9,7,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026b7100a041e3c4046d30419ed0072,00,26b7,100a,041e,23.62 %,45.19452991420387,5.7674152573842115,0072
1278,2015-07-06 13:25:36,867.9,7,LoRa,125,SF9,4/5,on,-122,-7,2,0026b5100404163a4046d30419ed0072,00,26b5,1004,0416,22.83 %,45.19452991420387,5.7674152573842115,0072
1277,2015-07-06 13:25:36,868.5,2,LoRa,125,SF10,4/5,on,-120,-8.5,2,0026b71004041f3c4046d30419ed0072,00,26b7,1004,041f,23.62 %,45.19452991420387,5.7674152573842115,0072
1276,2015-07-06 13:25:35,867.1,3,LoRa,125,SF11,4/5,on,-124,-7,2,0026b61004041f394046d30419ed0072,00,26b6,1004,041f,22.44 %,45.19452991420387,5.7674152573842115,0072
1275,2015-07-06 13:25:34,867.7,6,LoRa,125,SF12,4/5,on,-121,-11,2,0026b6100a041f3b4046d30419ed0072,00,26b6,100a,041f,23.23 %,45.19452991420387,5.7674152573842115,0072
1269,2015-07-06 13:25:29,868.5,2,LoRa,125,SF11,4/5,on,-120,-8.5,2,0026b6100404223a4046d30419ed0072,00,26b6,1004,0422,22.83 %,45.19452991420387,5.7674152573842115,0072
1268,2015-07-06 13:25:27,867.1,3,LoRa,125,SF12,4/5,on,-124,-5.5,2,0026b7100a04183c4046d30419ed0072,00,26b7,100a,0418,23.62 %,45.19452991420387,5.7674152573842115,0072
1262,2015-07-06 13:25:22,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026b6100404203b4046d30419ed0072,00,26b6,1004,0420,23.23 %,45.19452991420387,5.7674152573842115,0072
1261,2015-07-06 13:25:21,868.3,1,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b7100a04163c4046d30419ed0072,00,26b7,100a,0416,23.62 %,45.19452991420387,5.7674152573842115,0072
1258,2015-07-06 13:25:18,867.9,7,LoRa,125,SF8,4/5,on,-121,-5,2,0026b61004041d3b4046d30419ed0072,00,26b6,1004,041d,23.23 %,45.19452991420387,5.7674152573842115,0072
1256,2015-07-06 13:25:17,867.3,4,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026b61004041b3a4046d30419ed0072,00,26b6,1004,041b,22.83 %,45.19452991420387,5.7674152573842115,0072
1255,2015-07-06 13:25:16,867.7,6,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026b51004041e3c4046d30419ed0072,00,26b5,1004,041e,23.62 %,45.19452991420387,5.7674152573842115,0072
1254,2015-07-06 13:25:15,868.1,0,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b7100a04173c4046d30419ed0072,00,26b7,100a,0417,23.62 %,45.19452991420387,5.7674152573842115,0072
1250,2015-07-06 13:25:11,867.9,7,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026b61004041b3c4046d30419ed0072,00,26b6,1004,041b,23.62 %,45.19452991420387,5.7674152573842115,0072
1249,2015-07-06 13:25:10,868.3,1,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026b71004041b3c4046d30419ed0072,00,26b7,1004,041b,23.62 %,45.19452991420387,5.7674152573842115,0072
1248,2015-07-06 13:25:10,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026b60ffd041e3c4046d30419ed0072,00,26b6,0ffd,041e,23.62 %,45.19452991420387,5.7674152573842115,0072
1247,2015-07-06 13:25:08,867.7,6,LoRa,125,SF12,4/5,on,-121,-11,2,0026b7100a04193b4046d30419ed0072,00,26b7,100a,0419,23.23 %,45.19452991420387,5.7674152573842115,0072
1243,2015-07-06 13:25:05,867.7,6,LoRa,125,SF9,4/5,on,-122,-10,2,0026b61004041a3c4046d30419ed0072,00,26b6,1004,041a,23.62 %,45.19452991420387,5.7674152573842115,0072
1241,2015-07-06 13:25:03,868.3,1,LoRa,125,SF11,4/5,on,-120,-7.8,2,0026b50ffd041c3a4046d30419ed0072,00,26b5,0ffd,041c,22.83 %,45.19452991420387,5.7674152573842115,0072
1237,2015-07-06 13:24:59,868.5,2,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026b60ffd041d3b4046d20419ed0072,00,26b6,0ffd,041d,23.23 %,45.19451918536653,5.7674152573842115,0072
1234,2015-07-06 13:24:57,868.1,0,LoRa,125,SF11,4/5,on,-124,-7.5,2,0026b60ffd0422394046d20419ed0072,00,26b6,0ffd,0422,22.44 %,45.19451918536653,5.7674152573842115,0072
1233,2015-07-06 13:24:56,868.3,1,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026b71004041f3a4046d20419ed0072,00,26b7,1004,041f,22.83 %,45.19451918536653,5.7674152573842115,0072
1229,2015-07-06 13:24:52,868.5,2,LoRa,125,SF9,4/5,on,-119,-6,2,0026b60ffd041d3c4046d20419ed0072,00,26b6,0ffd,041d,23.62 %,45.19451918536653,5.7674152573842115,0072
1228,2015-07-06 13:24:52,867.3,4,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026b71004041b3a4046d20419ed0072,00,26b7,1004,041b,22.83 %,45.19451918536653,5.7674152573842115,0072
1227,2015-07-06 13:24:51,867.7,6,LoRa,125,SF11,4/5,on,-117,-11.5,2,0026b60ffd041d394046d20419ed0072,00,26b6,0ffd,041d,22.44 %,45.19451918536653,5.7674152573842115,0072
1226,2015-07-06 13:24:49,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026b71004041e3b4046d30419ec0072,00,26b7,1004,041e,23.23 %,45.19452991420387,5.767393799709534,0072
1221,2015-07-06 13:24:45,868.5,2,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026b61004041b3c4046d30419ec0072,00,26b6,1004,041b,23.62 %,45.19452991420387,5.767393799709534,0072
1219,2015-07-06 13:24:43,867.7,6,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026b71004041d3a4046d30419ec0072,00,26b7,1004,041d,22.83 %,45.19452991420387,5.767393799709534,0072
1215,2015-07-06 13:24:40,867.7,6,LoRa,125,SF9,4/5,on,-121,-8.5,2,0026b60ffd041d3c4046d30419ed0072,00,26b6,0ffd,041d,23.62 %,45.19452991420387,5.7674152573842115,0072
1212,2015-07-06 13:24:37,867.1,3,LoRa,125,SF12,4/5,on,-124,-4.8,2,0026b71004041e3a4046d30419ed0072,00,26b7,1004,041e,22.83 %,45.19452991420387,5.7674152573842115,0072
1206,2015-07-06 13:24:32,867.9,7,LoRa,125,SF11,4/5,on,-124,-7.8,2,0026b60ffd04203a4046d30419ed0072,00,26b6,0ffd,0420,22.83 %,45.19452991420387,5.7674152573842115,0072
1205,2015-07-06 13:24:30,868.5,2,LoRa,125,SF12,4/5,on,-122,-11,2,0026b71004041f3a4046d30419ec0072,00,26b7,1004,041f,22.83 %,45.19452991420387,5.767393799709534,0072
1198,2015-07-06 13:24:24,867.9,7,LoRa,125,SF12,4/5,on,-121,-4.2,2,0026b7100404223a4046d30419ec0072,00,26b7,1004,0422,22.83 %,45.19452991420387,5.767393799709534,0072
1195,2015-07-06 13:24:21,867.7,6,LoRa,125,SF8,4/5,on,-120,-7,2,0026b70ffd041f3b4046d30419ec0072,00,26b7,0ffd,041f,23.23 %,45.19452991420387,5.767393799709534,0072
1194,2015-07-06 13:24:21,868.1,0,LoRa,125,SF9,4/5,on,-125,-13,2,0026b60ffd041f3c4046d30419ec0072,00,26b6,0ffd,041f,23.62 %,45.19452991420387,5.767393799709534,0072
1193,2015-07-06 13:24:20,868.3,1,LoRa,125,SF10,4/5,on,-122,-6.5,2,0026b70ffd041e3c4046d30419ec0072,00,26b7,0ffd,041e,23.62 %,45.19452991420387,5.767393799709534,0072
1192,2015-07-06 13:24:19,867.1,3,LoRa,125,SF11,4/5,on,-126,-9,2,0026b60ffd041d3a4046d30419ec0072,00,26b6,0ffd,041d,22.83 %,45.19452991420387,5.767393799709534,0072
1187,2015-07-06 13:24:14,867.7,6,LoRa,125,SF9,4/5,on,-120,-4.5,2,0026b60ff7041f3a4046d30419ec0072,00,26b6,0ff7,041f,22.83 %,45.19452991420387,5.767393799709534,0072
1186,2015-07-06 13:24:14,868.1,0,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026b60ffd041f3c4046d30419ec0072,00,26b6,0ffd,041f,23.62 %,45.19452991420387,5.767393799709534,0072
1185,2015-07-06 13:24:13,868.3,1,LoRa,125,SF11,4/5,on,-100,-6.2,2,0026b60ff7041a3a4046d30419ec0072,00,26b6,0ff7,041a,22.83 %,45.19452991420387,5.767393799709534,0072
1184,2015-07-06 13:24:11,867.3,4,LoRa,125,SF12,4/5,on,-124,-11,2,0026b7100404213a4046d30419ec0072,00,26b7,1004,0421,22.83 %,45.19452991420387,5.767393799709534,0072
1182,2015-07-06 13:24:09,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026b70ffd041c3a4046d20419ec0072,00,26b7,0ffd,041c,22.83 %,45.19451918536653,5.767393799709534,0072
1179,2015-07-06 13:24:07,867.7,6,LoRa,125,SF10,4/5,on,-117,-10,2,0026b60ffd04203a4046d20419ec0072,00,26b6,0ffd,0420,22.83 %,45.19451918536653,5.767393799709534,0072
1178,2015-07-06 13:24:06,867.9,7,LoRa,125,SF11,4/5,on,-124,-4,2,0026b50ffd041f3a4046d20419ec0072,00,26b5,0ffd,041f,22.83 %,45.19451918536653,5.767393799709534,0072
1177,2015-07-06 13:24:05,868.5,2,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026b60ffd041a3a4046d20419ec0072,00,26b6,0ffd,041a,22.83 %,45.19451918536653,5.767393799709534,0072
1174,2015-07-06 13:24:02,868.1,0,LoRa,125,SF8,4/5,on,-124,-10.5,2,0026b60ff704223c4046d20419ec0072,00,26b6,0ff7,0422,23.62 %,45.19451918536653,5.767393799709534,0072
1173,2015-07-06 13:24:02,868.5,2,LoRa,125,SF9,4/5,on,-122,-12.5,2,0026b60ff7041e3c4046d20419ec0072,00,26b6,0ff7,041e,23.62 %,45.19451918536653,5.767393799709534,0072
1172,2015-07-06 13:24:01,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026b60ffd041c3b4046d20419ec0072,00,26b6,0ffd,041c,23.23 %,45.19451918536653,5.767393799709534,0072
1171,2015-07-06 13:24:00,867.7,6,LoRa,125,SF11,4/5,on,-120,-8.8,2,0026b60ff704203c4046d20419eb0072,00,26b6,0ff7,0420,23.62 %,45.19451918536653,5.767372342034857,0072
1170,2015-07-06 13:23:59,867.9,7,LoRa,125,SF12,4/5,on,-120,-4.8,2,0026b70ffd041b3b4046d20419eb0072,00,26b7,0ffd,041b,23.23 %,45.19451918536653,5.767372342034857,0072
1167,2015-07-06 13:23:56,867.7,6,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026b60ff704203c4046d20419eb0072,00,26b6,0ff7,0420,23.62 %,45.19451918536653,5.767372342034857,0072
1164,2015-07-06 13:23:54,867.1,3,LoRa,125,SF11,4/5,on,-124,-7.2,2,0026b50ff704253c4046d20419eb0072,00,26b5,0ff7,0425,23.62 %,45.19451918536653,5.767372342034857,0072
1159,2015-07-06 13:23:49,867.7,6,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026b60ff704213c4046d10419ec0072,00,26b6,0ff7,0421,23.62 %,45.19450845652919,5.767393799709534,0072
1158,2015-07-06 13:23:48,867.9,7,LoRa,125,SF10,4/5,on,-121,-8,2,0026b70ff704203c4046d10419ec0072,00,26b7,0ff7,0420,23.62 %,45.19450845652919,5.767393799709534,0072
1157,2015-07-06 13:23:47,868.5,2,LoRa,125,SF11,4/5,on,-122,-6,2,0026b50ff704223c4046d10419ec0072,00,26b5,0ff7,0422,23.62 %,45.19450845652919,5.767393799709534,0072
1153,2015-07-06 13:23:43,868.5,2,LoRa,125,SF8,4/5,on,-121,-10,2,0026b60ff7041b3a4046d10419ec0072,00,26b6,0ff7,041b,22.83 %,45.19450845652919,5.767393799709534,0072
1151,2015-07-06 13:23:42,867.7,6,LoRa,125,SF10,4/5,on,-121,-7,2,0026b70ff7041c3f4046d10419ec0072,00,26b7,0ff7,041c,24.8 %,45.19450845652919,5.767393799709534,0072
1150,2015-07-06 13:23:41,868.1,0,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026b50ff1041d3c4046d10419ec0072,00,26b5,0ff1,041d,23.62 %,45.19450845652919,5.767393799709534,0072
1149,2015-07-06 13:23:40,868.3,1,LoRa,125,SF12,4/5,on,-119,-8,2,0026b70ffd041b394046d00419ec0072,00,26b7,0ffd,041b,22.44 %,45.194497727691854,5.767393799709534,0072
1144,2015-07-06 13:23:36,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026b60ff704243c4046d00419ec0072,00,26b6,0ff7,0424,23.62 %,45.194497727691854,5.767393799709534,0072
1142,2015-07-06 13:23:34,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026b70ffd04203c4046d00419ec0072,00,26b7,0ffd,0420,23.62 %,45.194497727691854,5.767393799709534,0072
1138,2015-07-06 13:23:30,867.9,7,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026b60ff7041b3b4046d00419ec0072,00,26b6,0ff7,041b,23.23 %,45.194497727691854,5.767393799709534,0072
1136,2015-07-06 13:23:29,867.1,3,LoRa,125,SF11,4/5,on,-124,-8.5,2,0026b60ff1041f3b4046d10419ec0072,00,26b6,0ff1,041f,23.23 %,45.19450845652919,5.767393799709534,0072
