Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4057,2015-07-06 13:04:45,868.1,0,LoRa,125,SF9,4/5,on,-121,-4,2,0026c40f5b03a23a4039e80415ee00d3,00,26c4,0f5b,03a2,22.83 %,45.15904964912529,5.745464056189544,00d3
4056,2015-07-06 13:04:44,868.5,2,LoRa,125,SF10,4/5,on,-115,-0.5,2,0026c50f5b03a13a4039e80415ee00d3,00,26c5,0f5b,03a1,22.83 %,45.15904964912529,5.745464056189544,00d3
4051,2015-07-06 13:04:39,867.3,4,LoRa,125,SF8,4/5,on,-120,-2.8,2,0026c50f5b03a63a4039e80415ee00d3,00,26c5,0f5b,03a6,22.83 %,45.15904964912529,5.745464056189544,00d3
4048,2015-07-06 13:04:37,867.1,3,LoRa,125,SF11,4/5,on,-121,-3.5,2,0026c40f5b03a33a4039e70415ee00d2,00,26c4,0f5b,03a3,22.83 %,45.159038920287955,5.745464056189544,00d2
4047,2015-07-06 13:04:35,867.5,5,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026c50f61039d3a4039e70415ee00d2,00,26c5,0f61,039d,22.83 %,45.159038920287955,5.745464056189544,00d2
4043,2015-07-06 13:04:32,867.3,4,LoRa,125,SF9,4/5,on,-121,-4,2,0026c50f5503a23a4039e70415ee00d2,00,26c5,0f55,03a2,22.83 %,45.159038920287955,5.745464056189544,00d2
4042,2015-07-06 13:04:31,867.7,6,LoRa,125,SF10,4/5,on,-119,-1.2,2,0026c50f5b03a6384039e70415ee00d2,00,26c5,0f5b,03a6,22.05 %,45.159038920287955,5.745464056189544,00d2
4041,2015-07-06 13:04:30,868.3,1,LoRa,125,SF11,4/5,on,-112,-5,2,0026c40f5503a2384039e70415ee00d2,00,26c4,0f55,03a2,22.05 %,45.159038920287955,5.745464056189544,00d2
4038,2015-07-06 13:04:27,867.7,6,LoRa,125,SF7,4/5,on,-118,0.5,2,0026c50f6103a03c4039e70415ee00d2,00,26c5,0f61,03a0,23.62 %,45.159038920287955,5.745464056189544,00d2
4037,2015-07-06 13:04:26,868.1,0,LoRa,125,SF8,4/5,on,-115,5.2,2,0026c40f5b03a53a4039e70415ee00d2,00,26c4,0f5b,03a5,22.83 %,45.159038920287955,5.745464056189544,00d2
4035,2015-07-06 13:04:25,867.5,5,LoRa,125,SF10,4/5,on,-116,-11.5,2,0026c50f61039f3c4039e70415ee00d2,00,26c5,0f61,039f,23.62 %,45.159038920287955,5.745464056189544,00d2
4034,2015-07-06 13:04:24,867.9,7,LoRa,125,SF11,4/5,on,-120,0.2,2,0026c50f5b03a33b4039e70415ee00d2,00,26c5,0f5b,03a3,23.23 %,45.159038920287955,5.745464056189544,00d2
4031,2015-07-06 13:04:20,867.3,4,LoRa,125,SF7,4/5,on,-119,-3.8,2,0026c50f6103a23c4039e70415ee00d2,00,26c5,0f61,03a2,23.62 %,45.159038920287955,5.745464056189544,00d2
4027,2015-07-06 13:04:18,867.3,4,LoRa,125,SF11,4/5,on,-119,-0.2,2,0026c40f6103a63a4039e70415ee00d2,00,26c4,0f61,03a6,22.83 %,45.159038920287955,5.745464056189544,00d2
4026,2015-07-06 13:04:16,867.7,6,LoRa,125,SF12,4/5,on,-119,0.5,2,0026c50f67039c3c4039e90415ee00d3,00,26c5,0f67,039c,23.62 %,45.15906037796263,5.745464056189544,00d3
4022,2015-07-06 13:04:13,867.7,6,LoRa,125,SF9,4/5,on,-119,2.5,2,0026c40f6103aa3b4039e90415ee00d3,00,26c4,0f61,03aa,23.23 %,45.15906037796263,5.745464056189544,00d3
4020,2015-07-06 13:04:11,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c40f6103a33b4039e90415ee00d3,00,26c4,0f61,03a3,23.23 %,45.15906037796263,5.745464056189544,00d3
4019,2015-07-06 13:04:10,867.5,5,LoRa,125,SF12,4/5,on,-113,-15,2,0026c40f6703a03c4039e90415ee00d3,00,26c4,0f67,03a0,23.62 %,45.15906037796263,5.745464056189544,00d3
4018,2015-07-06 13:04:08,868.3,8,LoRa,250,SF7,4/5,on,-117,-3.2,2,0026c50f6703a03b4039e90415ee00d3,00,26c5,0f67,03a0,23.23 %,45.15906037796263,5.745464056189544,00d3
4017,2015-07-06 13:04:08,868.1,0,LoRa,125,SF7,4/5,on,-118,0.5,2,0026c50f6703a2394039e90415ee00d3,00,26c5,0f67,03a2,22.44 %,45.15906037796263,5.745464056189544,00d3
4016,2015-07-06 13:04:07,868.5,2,LoRa,125,SF8,4/5,on,-119,-2.8,2,0026c40f6703a53b4039e90415ee00d3,00,26c4,0f67,03a5,23.23 %,45.15906037796263,5.745464056189544,00d3
4013,2015-07-06 13:04:05,868.1,0,LoRa,125,SF11,4/5,on,-122,-0.2,2,0026c40f6703ae3b4039e90415ef00d3,00,26c4,0f67,03ae,23.23 %,45.15906037796263,5.745485513864221,00d3
4012,2015-07-06 13:04:04,868.5,2,LoRa,125,SF12,4/5,on,-120,-8.2,2,0026c40f6703a53a4039e90415ef00d3,00,26c4,0f67,03a5,22.83 %,45.15906037796263,5.745485513864221,00d3
4009,2015-07-06 13:04:01,868.1,0,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026c40f6703a53d4039e90415ef00d3,00,26c4,0f67,03a5,24.02 %,45.15906037796263,5.745485513864221,00d3
4008,2015-07-06 13:04:00,867.5,3,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026c40f6703a3384039e90415ef00d3,00,26c4,0f67,03a3,22.05 %,45.15906037796263,5.745485513864221,00d3
4006,2015-07-06 13:03:59,867.7,6,LoRa,125,SF11,4/5,on,-120,-4,2,0026c40f6703a4394039e90415ef00d3,00,26c4,0f67,03a4,22.44 %,45.15906037796263,5.745485513864221,00d3
4005,2015-07-06 13:03:58,868.1,0,LoRa,125,SF12,4/5,on,-124,-1.2,2,0026c50f6703a2384039f50415eb00d2,00,26c5,0f67,03a2,22.05 %,45.159189124010695,5.7453996831655125,00d2
4003,2015-07-06 13:03:55,867.3,4,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026c50f67039d3c4039f50415eb00d2,00,26c5,0f67,039d,23.62 %,45.159189124010695,5.7453996831655125,00d2
3999,2015-07-06 13:03:52,867.3,4,LoRa,125,SF11,4/5,on,-117,-1.8,2,0026c50f6103a33b4039f50415eb00d2,00,26c5,0f61,03a3,23.23 %,45.159189124010695,5.7453996831655125,00d2
3998,2015-07-06 13:03:51,867.7,6,LoRa,125,SF12,4/5,on,-116,-2.5,2,0026c50f61039f3a4039f50415eb00d2,00,26c5,0f61,039f,22.83 %,45.159189124010695,5.7453996831655125,00d2
3992,2015-07-06 13:03:46,868.5,2,LoRa,125,SF11,4/5,on,-121,-5,2,0026c40f5b03a53b403a010415e800d3,00,26c4,0f5b,03a5,23.23 %,45.15931787005876,5.745335310141481,00d3
3991,2015-07-06 13:03:45,867.5,5,LoRa,125,SF12,4/5,on,-114,-10.2,2,0026c60f61039b3c403a010415e800d3,00,26c6,0f61,039b,23.62 %,45.15931787005876,5.745335310141481,00d3
3986,2015-07-06 13:03:41,867.9,7,LoRa,125,SF10,4/5,on,-122,-5.2,2,0026c60f5b039e3c403a010415e800d3,00,26c6,0f5b,039e,23.62 %,45.15931787005876,5.745335310141481,00d3
3985,2015-07-06 13:03:40,868.3,1,LoRa,125,SF11,4/5,on,-106,-8.8,2,0026c50f5b03a73c403a010415e800d3,00,26c5,0f5b,03a7,23.62 %,45.15931787005876,5.745335310141481,00d3
3980,2015-07-06 13:03:35,867.1,3,LoRa,125,SF9,4/5,on,-121,0,2,0026c50f55039f3b403a0c0415e600d3,00,26c5,0f55,039f,23.23 %,45.15943588726948,5.745292394792127,00d3
3978,2015-07-06 13:03:34,867.7,6,LoRa,125,SF11,4/5,on,-120,-1.8,2,0026c50f4e039e38403a0c0415e600d3,00,26c5,0f4e,039e,22.05 %,45.15943588726948,5.745292394792127,00d3
3977,2015-07-06 13:03:32,868.1,0,LoRa,125,SF12,4/5,on,-122,0,2,0026c50f5503a23b403a0c0415e600d3,00,26c5,0f55,03a2,23.23 %,45.15943588726948,5.745292394792127,00d3
3968,2015-07-06 13:03:23,867.1,3,LoRa,125,SF7,4/5,on,-121,-1.5,2,0026c50f4803a03c403a180415e200d4,00,26c5,0f48,03a0,23.62 %,45.159564633317544,5.745206564093419,00d4
3964,2015-07-06 13:03:21,867.5,3,LoRa,125,SF11,4/5,on,-124,-2.8,2,0026c50f48039e3d403a180415e200d4,00,26c5,0f48,039e,24.02 %,45.159564633317544,5.745206564093419,00d4
3960,2015-07-06 13:03:17,868.5,2,LoRa,125,SF8,4/5,on,-121,-3.2,2,0026c60f4e039f3a403a180415e200d4,00,26c6,0f4e,039f,22.83 %,45.159564633317544,5.745206564093419,00d4
3959,2015-07-06 13:03:16,867.5,5,LoRa,125,SF9,4/5,on,-109,-10.2,2,0026c50f48039f38403a250415e000d5,00,26c5,0f48,039f,22.05 %,45.159704108202945,5.7451636487440645,00d5
3957,2015-07-06 13:03:15,868.3,1,LoRa,125,SF11,4/5,on,-117,-4.5,2,0026c50f42039d38403a250415e000d5,00,26c5,0f42,039d,22.05 %,45.159704108202945,5.7451636487440645,00d5
3956,2015-07-06 13:03:13,867.1,3,LoRa,125,SF12,4/5,on,-124,-4.2,2,0026c60f4803993c403a250415e000d5,00,26c6,0f48,0399,23.62 %,45.159704108202945,5.7451636487440645,00d5
3954,2015-07-06 13:03:11,867.9,7,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026c50f42039c39403a250415e000d5,00,26c5,0f42,039c,22.44 %,45.159704108202945,5.7451636487440645,00d5
3946,2015-07-06 13:03:04,867.7,6,LoRa,125,SF8,4/5,on,-120,-2,2,0026c50f3c039638403a330415dd00d4,00,26c5,0f3c,0396,22.05 %,45.159854311925685,5.745099275720033,00d4
3943,2015-07-06 13:03:02,867.3,4,LoRa,125,SF11,4/5,on,-120,-8.2,2,0026c60f3503973c403a330415dd00d4,00,26c6,0f35,0397,23.62 %,45.159854311925685,5.745099275720033,00d4
3941,2015-07-06 13:02:59,868.3,8,LoRa,250,SF7,4/5,on,-119,-3.2,2,0026c60f3c03933b403a330415dd00d4,00,26c6,0f3c,0393,23.23 %,45.159854311925685,5.745099275720033,00d4
3935,2015-07-06 13:02:54,867.5,5,LoRa,125,SF12,4/5,on,-110,-5.5,2,0026c70f3503963c403a410415d900d2,00,26c7,0f35,0396,23.62 %,45.160004515648424,5.745013445021325,00d2
3928,2015-07-06 13:02:48,867.1,3,LoRa,125,SF12,4/5,on,-121,5.5,2,0026c70f2f03943c403a410415d900d2,00,26c7,0f2f,0394,23.62 %,45.160004515648424,5.745013445021325,00d2
3927,2015-07-06 13:02:46,868.3,8,LoRa,250,SF7,4/5,on,-117,-6.5,2,0026c70f2f03943a403a4c0415d600d2,00,26c7,0f2f,0394,22.83 %,45.16012253285915,5.7449490719972935,00d2
3926,2015-07-06 13:02:45,867.9,7,LoRa,125,SF7,4/5,on,-115,4,2,0026c70f29038f3c403a4c0415d600d2,00,26c7,0f29,038f,23.62 %,45.16012253285915,5.7449490719972935,00d2
3925,2015-07-06 13:02:45,868.1,0,LoRa,125,SF8,4/5,on,-112,8.2,2,0026c60f29039637403a4c0415d600d2,00,26c6,0f29,0396,21.65 %,45.16012253285915,5.7449490719972935,00d2
3924,2015-07-06 13:02:44,868.5,2,LoRa,125,SF9,4/5,on,-115,2.8,2,0026c60f2903933a403a4c0415d600d2,00,26c6,0f29,0393,22.83 %,45.16012253285915,5.7449490719972935,00d2
3923,2015-07-06 13:02:44,867.5,5,LoRa,125,SF10,4/5,on,-111,-0.5,2,0026c60f29039638403a4c0415d600d2,00,26c6,0f29,0396,22.05 %,45.16012253285915,5.7449490719972935,00d2
3922,2015-07-06 13:02:43,867.7,6,LoRa,125,SF11,4/5,on,-118,4.8,2,0026c60f29039838403a4c0415d600d2,00,26c6,0f29,0398,22.05 %,45.16012253285915,5.7449490719972935,00d2
3917,2015-07-06 13:02:38,868.3,1,LoRa,125,SF9,4/5,on,-118,-1.2,2,0026c60f2903933a403a4c0415d600d2,00,26c6,0f29,0393,22.83 %,45.16012253285915,5.7449490719972935,00d2
3915,2015-07-06 13:02:37,867.3,4,LoRa,125,SF11,4/5,on,-118,-4.2,2,0026c60f2903933b403a580415d300d4,00,26c6,0f29,0393,23.23 %,45.16025127890721,5.744884698973262,00d4
3914,2015-07-06 13:02:35,867.9,7,LoRa,125,SF12,4/5,on,-118,-0.2,2,0026c80f29038e39403a580415d300d4,00,26c8,0f29,038e,22.44 %,45.16025127890721,5.744884698973262,00d4
3912,2015-07-06 13:02:33,867.1,3,LoRa,125,SF7,4/5,on,-120,-0.2,2,0026c70f2903963b403a580415d300d4,00,26c7,0f29,0396,23.23 %,45.16025127890721,5.744884698973262,00d4
3909,2015-07-06 13:02:31,868.3,1,LoRa,125,SF10,4/5,on,-106,-9.8,2,0026c70f2303913a403a580415d300d4,00,26c7,0f23,0391,22.83 %,45.16025127890721,5.744884698973262,00d4
3908,2015-07-06 13:02:30,868.5,2,LoRa,125,SF11,4/5,on,-120,-4,2,0026c70f1c038f3a403a580415d300d4,00,26c7,0f1c,038f,22.83 %,45.16025127890721,5.744884698973262,00d4
3907,2015-07-06 13:02:29,867.5,5,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c80f23038c38403a580415d300d4,00,26c8,0f23,038c,22.05 %,45.16025127890721,5.744884698973262,00d4
3906,2015-07-06 13:02:27,868.3,8,LoRa,250,SF7,4/5,on,-117,-4.8,2,0026c80f2303913b403a580415d300d4,00,26c8,0f23,0391,23.23 %,45.16025127890721,5.744884698973262,00d4
3904,2015-07-06 13:02:26,868.5,2,LoRa,125,SF8,4/5,on,-119,-3.2,2,0026c70f1c039839403a650415d300d7,00,26c7,0f1c,0398,22.44 %,45.16039075379261,5.744884698973262,00d7
3900,2015-07-06 13:02:23,867.1,3,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026c70f2303903c403a650415d300d7,00,26c7,0f23,0390,23.62 %,45.16039075379261,5.744884698973262,00d7
3896,2015-07-06 13:02:19,868.5,2,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026c60f1c03993a403a650415d300d7,00,26c6,0f1c,0399,22.83 %,45.16039075379261,5.744884698973262,00d7
3894,2015-07-06 13:02:18,867.7,6,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026c60f1c03983b403a650415d300d7,00,26c6,0f1c,0398,23.23 %,45.16039075379261,5.744884698973262,00d7
3887,2015-07-06 13:02:11,867.3,4,LoRa,125,SF11,4/5,on,-119,-7.5,2,0026c60f16039639403a700415d200d9,00,26c6,0f16,0396,22.44 %,45.160508771003336,5.744863241298585,00d9
3884,2015-07-06 13:02:08,867.1,3,LoRa,125,SF7,4/5,on,-120,1.5,2,0026c60f16038f3c403a700415d200d9,00,26c6,0f16,038f,23.62 %,45.160508771003336,5.744863241298585,00d9
3879,2015-07-06 13:02:04,867.5,5,LoRa,125,SF12,4/5,on,-116,-14.8,2,0026c70f1003913b403a7c0415cd00d9,00,26c7,0f10,0391,23.23 %,45.1606375170514,5.7447559529252,00d9
3875,2015-07-06 13:02:00,867.5,5,LoRa,125,SF9,4/5,on,-124,-11.2,2,0026c60f0a03933c403a7c0415cd00d9,00,26c6,0f0a,0393,23.62 %,45.1606375170514,5.7447559529252,00d9
3870,2015-07-06 13:01:55,867.7,6,LoRa,125,SF7,4/5,on,-118,-2,2,0026c70f0a03953d403a860415ca00d9,00,26c7,0f0a,0395,24.02 %,45.160744805424784,5.744691579901168,00d9
3869,2015-07-06 13:01:54,868.1,0,LoRa,125,SF8,4/5,on,-120,-6,2,0026c70f0a039638403a860415ca00d9,00,26c7,0f0a,0396,22.05 %,45.160744805424784,5.744691579901168,00d9
3866,2015-07-06 13:01:52,867.7,6,LoRa,125,SF11,4/5,on,-118,-6.2,2,0026c50f03038e3a403a860415ca00d9,00,26c5,0f03,038e,22.83 %,45.160744805424784,5.744691579901168,00d9
3865,2015-07-06 13:01:51,868.1,0,LoRa,125,SF12,4/5,on,-124,-4.8,2,0026c70f0a039339403a860415ca00d9,00,26c7,0f0a,0393,22.44 %,45.160744805424784,5.744691579901168,00d9
3859,2015-07-06 13:01:46,867.3,4,LoRa,125,SF11,4/5,on,-120,-8.2,2,0026c60efd03923c403a900415c600d9,00,26c6,0efd,0392,23.62 %,45.16085209379817,5.74460574920246,00d9
3858,2015-07-06 13:01:45,867.9,7,LoRa,125,SF12,4/5,on,-124,-8.5,2,0026c70efd03893a403a900415c600d9,00,26c7,0efd,0389,22.83 %,45.16085209379817,5.74460574920246,00d9
3853,2015-07-06 13:01:41,868.1,0,LoRa,125,SF10,4/5,on,-121,-12.2,2,0026c70efd03913b403a900415c600d9,00,26c7,0efd,0391,23.23 %,45.16085209379817,5.74460574920246,00d9
3841,2015-07-06 13:01:29,868.1,0,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026c70f1003983b403a9b0415c200d8,00,26c7,0f10,0398,23.23 %,45.16097011100889,5.744519918503752,00d8
3837,2015-07-06 13:01:26,868.3,1,LoRa,125,SF12,4/5,on,-116,-15.2,2,0026c60f0a03903b403aa80415c000d9,00,26c6,0f0a,0390,23.23 %,45.161109585894295,5.7444770031543975,00d9
3831,2015-07-06 13:01:21,867.3,4,LoRa,125,SF11,4/5,on,-122,-7,2,0026c70f03038a3b403aa80415c000d9,00,26c7,0f03,038a,23.23 %,45.161109585894295,5.7444770031543975,00d9
3820,2015-07-06 13:01:10,867.1,3,LoRa,125,SF8,4/5,on,-124,-6.5,2,0026c60efd03963c403ab30415bc00da,00,26c6,0efd,0396,23.62 %,45.16122760310502,5.744391172455689,00da
3816,2015-07-06 13:01:07,868.5,2,LoRa,125,SF12,4/5,on,-120,-12.2,2,0026c70efd03933d403abe0415b900db,00,26c7,0efd,0393,24.02 %,45.16134562031574,5.744326799431658,00db
3810,2015-07-06 13:01:02,867.9,7,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026c50ef1039439403abe0415b900db,00,26c5,0ef1,0394,22.44 %,45.16134562031574,5.744326799431658,00db
3782,2015-07-06 13:00:37,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c60ed803953c403ada0415a800dd,00,26c6,0ed8,0395,23.62 %,45.16164602776122,5.743962018962147,00dd
3775,2015-07-06 13:00:30,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026c60ed803913c403ada0415a800dd,00,26c6,0ed8,0391,23.62 %,45.16164602776122,5.743962018962147,00dd
3774,2015-07-06 13:00:29,867.7,6,LoRa,125,SF12,4/5,on,-120,-8.8,2,0026c70ed803913d403ada0415a800dd,00,26c7,0ed8,0391,24.02 %,45.16164602776122,5.743962018962147,00dd
3768,2015-07-06 13:00:24,868.5,2,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c60ed103913c403ae70415a600de,00,26c6,0ed1,0391,23.62 %,45.16178550264662,5.743919103612793,00de
3767,2015-07-06 13:00:23,867.3,4,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026c70ed803953f403ae70415a600de,00,26c7,0ed8,0395,24.8 %,45.16178550264662,5.743919103612793,00de
3763,2015-07-06 13:00:19,867.3,4,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026c50ed103943d403ae70415a600de,00,26c5,0ed1,0394,24.02 %,45.16178550264662,5.743919103612793,00de
3758,2015-07-06 13:00:14,867.9,7,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026c60ed1038f3c403af10415a800df,00,26c6,0ed1,038f,23.62 %,45.16189279102001,5.743962018962147,00df
3755,2015-07-06 13:00:12,867.3,4,LoRa,125,SF10,4/5,on,-118,-4.5,2,0026c60ed1039337403af10415a800df,00,26c6,0ed1,0393,21.65 %,45.16189279102001,5.743962018962147,00df
3754,2015-07-06 13:00:11,867.9,7,LoRa,125,SF11,4/5,on,-124,-5.5,2,0026c50ecb039c3c403af10415a800df,00,26c5,0ecb,039c,23.62 %,45.16189279102001,5.743962018962147,00df
3743,2015-07-06 13:00:01,867.3,4,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026c60ecb03943c403af10415a800df,00,26c6,0ecb,0394,23.62 %,45.16189279102001,5.743962018962147,00df
3740,2015-07-06 12:59:59,867.1,3,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026c50ecb03933d403af10415a800df,00,26c5,0ecb,0393,24.02 %,45.16189279102001,5.743962018962147,00df
3739,2015-07-06 12:59:57,867.5,5,LoRa,125,SF12,4/5,on,-114,-12.2,2,0026c70ed8038f3d403af10415a800df,00,26c7,0ed8,038f,24.02 %,45.16189279102001,5.743962018962147,00df
3736,2015-07-06 12:59:54,867.1,3,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026c60ed803983e403af10415a800df,00,26c6,0ed8,0398,24.41 %,45.16189279102001,5.743962018962147,00df
3735,2015-07-06 12:59:54,867.3,4,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026c60ed103923e403af10415a800df,00,26c6,0ed1,0392,24.41 %,45.16189279102001,5.743962018962147,00df
3734,2015-07-06 12:59:53,867.7,6,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026c70ed103983d403af10415a800df,00,26c7,0ed1,0398,24.02 %,45.16189279102001,5.743962018962147,00df
3733,2015-07-06 12:59:52,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c60ed103983c403af10415a800df,00,26c6,0ed1,0398,23.62 %,45.16189279102001,5.743962018962147,00df
3732,2015-07-06 12:59:51,868.5,2,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026c70ed803943c403af10415a800df,00,26c7,0ed8,0394,23.62 %,45.16189279102001,5.743962018962147,00df
3726,2015-07-06 12:59:46,867.9,7,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026c60ed103903a403af10415a900df,00,26c6,0ed1,0390,22.83 %,45.16189279102001,5.743983476636824,00df
3722,2015-07-06 12:59:42,867.9,7,LoRa,125,SF8,4/5,on,-124,-9.8,2,0026c60ed8039838403af10415a900df,00,26c6,0ed8,0398,22.05 %,45.16189279102001,5.743983476636824,00df
3719,2015-07-06 12:59:40,867.3,4,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c50ed103913b403af10415a900df,00,26c5,0ed1,0391,23.23 %,45.16189279102001,5.743983476636824,00df
3718,2015-07-06 12:59:38,867.7,6,LoRa,125,SF12,4/5,on,-120,-6.8,2,0026c70ede03913c403af10415a900df,00,26c7,0ede,0391,23.62 %,45.16189279102001,5.743983476636824,00df
3712,2015-07-06 12:59:33,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.2,2,0026c60ed803903c403af10415a900df,00,26c6,0ed8,0390,23.62 %,45.16189279102001,5.743983476636824,00df
3711,2015-07-06 12:59:32,867.3,4,LoRa,125,SF12,4/5,on,-121,-9,2,0026c70ede03993e403af10415a900df,00,26c7,0ede,0399,24.41 %,45.16189279102001,5.743983476636824,00df
3707,2015-07-06 12:59:29,867.3,4,LoRa,125,SF9,4/5,on,-121,-11.2,2,0026c60ed803963e403af10415a900df,00,26c6,0ed8,0396,24.41 %,45.16189279102001,5.743983476636824,00df
3706,2015-07-06 12:59:28,867.9,7,LoRa,125,SF10,4/5,on,-122,-3.5,2,0026c80ede03933d403af10415a900df,00,26c8,0ede,0393,24.02 %,45.16189279102001,5.743983476636824,00df
3705,2015-07-06 12:59:27,868.1,0,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026c70ed803943c403af10415a900df,00,26c7,0ed8,0394,23.62 %,45.16189279102001,5.743983476636824,00df
3704,2015-07-06 12:59:26,868.5,2,LoRa,125,SF12,4/5,on,-120,-5.8,2,0026c70ee403953e403af10415a900df,00,26c7,0ee4,0395,24.41 %,45.16189279102001,5.743983476636824,00df
3700,2015-07-06 12:59:22,868.5,2,LoRa,125,SF9,4/5,on,-121,-5.8,2,0026c70ede03953c403af10415a900df,00,26c7,0ede,0395,23.62 %,45.16189279102001,5.743983476636824,00df
3698,2015-07-06 12:59:21,867.9,7,LoRa,125,SF11,4/5,on,-122,-2.5,2,0026c60ed803973c403af10415a900df,00,26c6,0ed8,0397,23.62 %,45.16189279102001,5.743983476636824,00df
3697,2015-07-06 12:59:19,868.1,0,LoRa,125,SF12,4/5,on,-122,-8,2,0026c60ee4038c3f403af10415a900df,00,26c6,0ee4,038c,24.8 %,45.16189279102001,5.743983476636824,00df
3691,2015-07-06 12:59:14,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c60ede03913e403af10415a900df,00,26c6,0ede,0391,24.41 %,45.16189279102001,5.743983476636824,00df
3690,2015-07-06 12:59:13,867.7,6,LoRa,125,SF12,4/5,on,-118,-14,2,0026c70eea03923e403af10415a900df,00,26c7,0eea,0392,24.41 %,45.16189279102001,5.743983476636824,00df
3684,2015-07-06 12:59:08,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026c60ede03963b403af10415a900df,00,26c6,0ede,0396,23.23 %,45.16189279102001,5.743983476636824,00df
3683,2015-07-06 12:59:07,867.3,4,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026c80ee4039b3f403af10415a900df,00,26c8,0ee4,039b,24.8 %,45.16189279102001,5.743983476636824,00df
3678,2015-07-06 12:59:03,867.7,6,LoRa,125,SF10,4/5,on,-121,-11,2,0026c70ee403983e403af10415a900df,00,26c7,0ee4,0398,24.41 %,45.16189279102001,5.743983476636824,00df
3677,2015-07-06 12:59:02,868.1,0,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026c70ede038f3e403af10415a900df,00,26c7,0ede,038f,24.41 %,45.16189279102001,5.743983476636824,00df
3674,2015-07-06 12:58:58,867.7,6,LoRa,125,SF7,4/5,on,-121,-8,2,0026c80eea038c3a403af10415a900df,00,26c8,0eea,038c,22.83 %,45.16189279102001,5.743983476636824,00df
3670,2015-07-06 12:58:55,867.9,7,LoRa,125,SF11,4/5,on,-124,-11.2,2,0026c70eea03863c403af10415a900df,00,26c7,0eea,0386,23.62 %,45.16189279102001,5.743983476636824,00df
3669,2015-07-06 12:58:54,868.3,1,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026c80ef103933c403af10415a900df,00,26c8,0ef1,0393,23.62 %,45.16189279102001,5.743983476636824,00df
3662,2015-07-06 12:58:48,867.7,6,LoRa,125,SF12,4/5,on,-122,-11,2,0026c70efd03913c403af10415a900df,00,26c7,0efd,0391,23.62 %,45.16189279102001,5.743983476636824,00df
3656,2015-07-06 12:58:43,868.5,2,LoRa,125,SF11,4/5,on,-118,-7.5,2,0026c70ef703943d403af10415a900df,00,26c7,0ef7,0394,24.02 %,45.16189279102001,5.743983476636824,00df
3649,2015-07-06 12:58:36,868.3,1,LoRa,125,SF11,4/5,on,-118,-12,2,0026c60efd03903d403af10415a800df,00,26c6,0efd,0390,24.02 %,45.16189279102001,5.743962018962147,00df
3648,2015-07-06 12:58:35,868.5,2,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026c70f03038c3f403af10415a800df,00,26c7,0f03,038c,24.8 %,45.16189279102001,5.743962018962147,00df
3642,2015-07-06 12:58:30,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c70f03038f3e403af10415a800df,00,26c7,0f03,038f,24.41 %,45.16189279102001,5.743962018962147,00df
3641,2015-07-06 12:58:29,868.1,0,LoRa,125,SF12,4/5,on,-121,-13,2,0026c80f0a03883b403af10415a800df,00,26c8,0f0a,0388,23.23 %,45.16189279102001,5.743962018962147,00df
