Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1872,2015-07-06 12:31:52,867.9,0,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026cc0fcb036c3e403de20416d600d9,00,26cc,0fcb,036c,24.41 %,45.169971605535935,5.75044223671463,00d9
1842,2015-07-06 12:31:25,867.9,3,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026cb0fbf036f3b403e180416e600d9,00,26cb,0fbf,036f,23.23 %,45.170550962752216,5.750785559509463,00d9
1804,2015-07-06 12:30:50,867.1,0,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026ca0fa0036939403e240416eb00d8,00,26ca,0fa0,0369,22.44 %,45.17067970880028,5.750892847882849,00d8
1798,2015-07-06 12:30:44,867.9,3,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026cb0fa003703b403e300416ee00da,00,26cb,0fa0,0370,23.23 %,45.17080845484834,5.75095722090688,00da
1794,2015-07-06 12:30:42,867.9,3,LoRa,125,SF11,4/5,on,-124,-3.8,2,0026c70f9903773b403e300416ee00da,00,26c7,0f99,0377,23.23 %,45.17080845484834,5.75095722090688,00da
1790,2015-07-06 12:30:38,867.9,3,LoRa,125,SF8,4/5,on,-122,-9,2,0026cb0f9303763b403e300416ee00da,00,26cb,0f93,0376,23.23 %,45.17080845484834,5.75095722090688,00da
1766,2015-07-06 12:30:17,867.9,3,LoRa,125,SF11,4/5,on,-124,-13,2,0026cb0f8003693d403e530416fa00da,00,26cb,0f80,0369,24.02 %,45.17118396415519,5.751214713003005,00da
1742,2015-07-06 12:29:54,868.75,3,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026ca0f7a03713e403e6a0416fe00db,00,26ca,0f7a,0371,24.41 %,45.17143072741398,5.7513005437017135,00db
1692,2015-07-06 12:29:09,867.1,0,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026c80f74037e3d403e9304170c00df,00,26c8,0f74,037e,24.02 %,45.17187060974486,5.751600951147193,00df
1682,2015-07-06 12:29:01,867.9,3,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026c90f6e03853c403e9f04170f00de,00,26c9,0f6e,0385,23.62 %,45.17199935579292,5.751665324171224,00de
1640,2015-07-06 12:28:23,867.1,0,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026cd0f6e03593f403ecd04171500d9,00,26cd,0f6e,0359,24.8 %,45.17249288231049,5.751794070219287,00d9
1630,2015-07-06 12:28:13,867.9,3,LoRa,125,SF7,4/5,on,-120,-5.5,2,0026cd0f74035f37403ed804171800d8,00,26cd,0f74,035f,21.65 %,45.17261089952122,5.751858443243318,00d8
1606,2015-07-06 12:27:52,867.5,3,LoRa,125,SF10,4/5,on,-122,-5.5,2,0026cd0f80035a40403eef04171c00d7,00,26cd,0f80,035a,25.2 %,45.172857662780004,5.751944273942026,00d7
1602,2015-07-06 12:27:48,867.25,3,LoRa,125,SF7,4/5,on,-123,-6,2,0026cd0f80035f3e403eef04171c00d7,00,26cd,0f80,035f,24.41 %,45.172857662780004,5.751944273942026,00d7
1584,2015-07-06 12:27:32,867.1,0,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026cc0f8003663f403f0604172200d7,00,26cc,0f80,0366,24.8 %,45.17310442603879,5.752073019990089,00d7
1570,2015-07-06 12:27:20,867.9,3,LoRa,125,SF11,4/5,on,-121,-2.2,2,0026cb0f8d036640403f1204172300d7,00,26cb,0f8d,0366,25.2 %,45.17323317208685,5.752094477664766,00d7
1566,2015-07-06 12:27:15,867.1,3,LoRa,125,SF8,4/5,on,-121,-1.8,2,0026cc0f8703613e403f1f04172600d6,00,26cc,0f87,0361,24.41 %,45.173372646972254,5.752158850688797,00d6
1550,2015-07-06 12:27:02,867.25,3,LoRa,125,SF10,4/5,on,-118,-6.2,2,0026cd0f80035f3f403f2a04172900d6,00,26cd,0f80,035f,24.8 %,45.17349066418298,5.752223223712829,00d6
1548,2015-07-06 12:26:59,867.1,0,LoRa,125,SF12,4/5,on,-124,-8,2,0026cd0f80035e3d403f2a04172900d6,00,26cd,0f80,035e,24.02 %,45.17349066418298,5.752223223712829,00d6
1544,2015-07-06 12:26:56,867.1,0,LoRa,125,SF9,4/5,on,-122,-9,2,0026cc0f80036f3e403f3804172b00d6,00,26cc,0f80,036f,24.41 %,45.17364086790572,5.752266139062183,00d6
1506,2015-07-06 12:26:22,867.9,3,LoRa,125,SF12,4/5,on,-124,-7.2,2,0026ce0f7a03613d403f5d04173200d8,00,26ce,0f7a,0361,24.02 %,45.174037834887244,5.752416342784922,00d8
1472,2015-07-06 12:25:51,867.1,0,LoRa,125,SF11,4/5,on,-121,-9,2,0026cc0f6703603e403f7704173500d8,00,26cc,0f67,0360,24.41 %,45.174316784658046,5.752480715808954,00d8
1468,2015-07-06 12:25:47,867.1,0,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026cd0f6703643f403f7704173500d8,00,26cd,0f67,0364,24.8 %,45.174316784658046,5.752480715808954,00d8
1458,2015-07-06 12:25:39,867.9,3,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026cd0f61035f3c403f7704173500d8,00,26cd,0f61,035f,23.62 %,45.174316784658046,5.752480715808954,00d8
1454,2015-07-06 12:25:34,867.9,3,LoRa,125,SF8,4/5,on,-122,-10,2,0026cd0f6103613e403f7604173600d9,00,26cd,0f61,0361,24.41 %,45.17430605582071,5.752502173483631,00d9
1430,2015-07-06 12:25:13,867.9,3,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026cc0f4e035f3b403f7604173500d8,00,26cc,0f4e,035f,23.23 %,45.17430605582071,5.752480715808954,00d8
1420,2015-07-06 12:25:03,867.1,0,LoRa,125,SF7,4/5,on,-121,-3.8,2,0026ce0f48035840403f7d04173700d9,00,26ce,0f48,0358,25.2 %,45.17438115768208,5.752523631158308,00d9
1412,2015-07-06 12:24:56,867.1,0,LoRa,125,SF8,4/5,on,-121,-7,2,0026cd0f42035c3e403f8804173a00db,00,26cd,0f42,035c,24.41 %,45.1744991748928,5.752588004182339,00db
1376,2015-07-06 12:24:24,867.1,0,LoRa,125,SF9,4/5,on,-121,-11.2,2,0026cd0f1c03693d403fab04173e00da,00,26cd,0f1c,0369,24.02 %,45.17487468419965,5.7526738348810476,00da
1332,2015-07-06 12:23:45,867.5,0,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026cd0ef703633f403fd604174300d7,00,26cd,0ef7,0363,24.8 %,45.17533602420521,5.752781123254433,00d7
1296,2015-07-06 12:23:12,867.1,0,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026cd0ed1035d3f403ff804174600d2,00,26cd,0ed1,035d,24.8 %,45.17570080467472,5.752845496278464,00d2
1268,2015-07-06 12:22:47,867.1,0,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026ce0ec503553c40401904173800cb,00,26ce,0ec5,0355,23.62 %,45.17605485630689,5.752545088832985,00cb
1220,2015-07-06 12:22:04,867.1,0,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026cd0e93035d4040403c04172700c0,00,26cd,0e93,035d,25.2 %,45.17643036561374,5.752180308363474,00c0
1212,2015-07-06 12:21:56,867.1,0,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026ce0e8d035a4140404304172000bb,00,26ce,0e8d,035a,25.59 %,45.17650546747511,5.752030104640735,00bb
1200,2015-07-06 12:21:46,867.1,0,LoRa,125,SF10,4/5,on,-122,-9.5,2,0026cd0e8003574140404904171e00b8,00,26cd,0e80,0357,25.59 %,45.17656984049914,5.7519871892913805,00b8
1192,2015-07-06 12:21:38,867.1,0,LoRa,125,SF11,4/5,on,-122,-13,2,0026cc0e7a035c4040404904171e00b8,00,26cc,0e7a,035c,25.2 %,45.17656984049914,5.7519871892913805,00b8
1170,2015-07-06 12:21:18,867.9,3,LoRa,125,SF12,4/5,on,-122,-0.5,2,0026ce0e6d035a4040406804171500b4,00,26ce,0e6d,035a,25.2 %,45.176902434456636,5.751794070219287,00b4
1158,2015-07-06 12:21:08,869.4,3,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026ce0e6703574140406804171500b4,00,26ce,0e67,0357,25.59 %,45.176902434456636,5.751794070219287,00b4
1152,2015-07-06 12:21:02,867.25,0,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026ce0e6103583f40407404171100b3,00,26ce,0e61,0358,24.8 %,45.1770311805047,5.751708239520578,00b3
1142,2015-07-06 12:20:53,867.9,3,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026cf0e5b034e3c40408004170e00b5,00,26cf,0e5b,034e,23.62 %,45.17715992655276,5.751643866496547,00b5
1136,2015-07-06 12:20:48,867.1,0,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026ce0e5403533e40408c04170a00b5,00,26ce,0e54,0353,24.41 %,45.177288672600824,5.751558035797839,00b5
1114,2015-07-06 12:20:28,869.25,3,LoRa,125,SF12,4/5,on,-121,-8,2,0026cf0e42034e424040a904170700bd,00,26cf,0e42,034e,25.98 %,45.17759980888364,5.751493662773807,00bd
1110,2015-07-06 12:20:24,867.9,3,LoRa,125,SF9,4/5,on,-121,-8,2,0026ce0e350370414040a904170700bd,00,26ce,0e35,0370,25.59 %,45.17759980888364,5.751493662773807,00bd
1108,2015-07-06 12:20:23,867.1,0,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026cf0e2f034e414040a904170700bd,00,26cf,0e2f,034e,25.59 %,45.17759980888364,5.751493662773807,00bd
1102,2015-07-06 12:20:17,867.9,3,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026cf0e29034d3f4040b804170700c1,00,26cf,0e29,034d,24.8 %,45.17776074144372,5.751493662773807,00c1
1094,2015-07-06 12:20:10,867.9,3,LoRa,125,SF11,4/5,on,-124,-7.2,2,0026ce0e1c034d3f4040b804170700c1,00,26ce,0e1c,034d,24.8 %,45.17776074144372,5.751493662773807,00c1
1058,2015-07-06 12:19:37,867.75,3,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026d00dea03493f4040eb04170400d6,00,26d0,0dea,0349,24.8 %,45.178307912147986,5.751429289749776,00d6
1044,2015-07-06 12:19:24,867.5,0,LoRa,125,SF12,4/5,on,-122,-7.8,2,0026d00dd703433d4040f904170200d9,00,26d0,0dd7,0343,24.02 %,45.178458115870725,5.751386374400422,00d9
1038,2015-07-06 12:19:19,868.75,3,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026ce0dd1034c3f4040f904170200d9,00,26ce,0dd1,034c,24.8 %,45.178458115870725,5.751386374400422,00d9
1012,2015-07-06 12:18:56,867.25,0,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026d00dbe03493d4041190416fa00db,00,26d0,0dbe,0349,24.02 %,45.17880143866556,5.751214713003005,00db
978,2015-07-06 12:18:25,867.9,3,LoRa,125,SF8,4/5,on,-122,-6,2,0026cf0dac03453e4041180416f000d9,00,26cf,0dac,0345,24.41 %,45.17879070982822,5.751000136256234,00d9
970,2015-07-06 12:18:18,867.9,3,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026cf0dac03463f4041180416f000d9,00,26cf,0dac,0346,24.8 %,45.17879070982822,5.751000136256234,00d9
960,2015-07-06 12:18:09,867.1,0,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026d00dac033b424041180416f000d9,00,26d0,0dac,033b,25.98 %,45.17879070982822,5.751000136256234,00d9
954,2015-07-06 12:18:04,867.9,3,LoRa,125,SF11,4/5,on,-124,-11.2,2,0026d00dac033c3f4041180416f000d9,00,26d0,0dac,033c,24.8 %,45.17879070982822,5.751000136256234,00d9
940,2015-07-06 12:17:51,867.1,0,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026cf0db2033b414041180416f000d9,00,26cf,0db2,033b,25.59 %,45.17879070982822,5.751000136256234,00d9
926,2015-07-06 12:17:38,867.1,3,LoRa,125,SF11,4/5,on,-120,-14.8,2,0026d00db803443f4041180416f000d9,00,26d0,0db8,0344,24.8 %,45.17879070982822,5.751000136256234,00d9
920,2015-07-06 12:17:33,867.1,0,LoRa,125,SF10,4/5,on,-122,-10,2,0026d10db803453e4041180416f100d9,00,26d1,0db8,0345,24.41 %,45.17879070982822,5.751021593930911,00d9
890,2015-07-06 12:17:05,867.9,3,LoRa,125,SF12,4/5,on,-124,-12,2,0026d00dc5033f3f4041180416f100d9,00,26d0,0dc5,033f,24.8 %,45.17879070982822,5.751021593930911,00d9
878,2015-07-06 12:16:55,867.1,3,LoRa,125,SF10,4/5,on,-123,-11.2,2,0026d10dc5033f3d4041180416f100d9,00,26d1,0dc5,033f,24.02 %,45.17879070982822,5.751021593930911,00d9
876,2015-07-06 12:16:53,867.1,0,LoRa,125,SF12,4/5,on,-124,-13.5,2,0026d20dc50338414041180416f100d9,00,26d2,0dc5,0338,25.59 %,45.17879070982822,5.751021593930911,00d9
822,2015-07-06 12:16:04,869.4,3,LoRa,125,SF10,4/5,on,-121,-10.5,2,0026d00dea033f3e4041190416ef00d8,00,26d0,0dea,033f,24.41 %,45.17880143866556,5.750978678581557,00d8
808,2015-07-06 12:15:52,867.25,0,LoRa,125,SF10,4/5,on,-122,-11,2,0026d10dea03463f4041180416ef00d6,00,26d1,0dea,0346,24.8 %,45.17879070982822,5.750978678581557,00d6
794,2015-07-06 12:15:39,867.9,3,LoRa,125,SF10,4/5,on,-121,-12.2,2,0026d20df7033f424041150416ef00d4,00,26d2,0df7,033f,25.98 %,45.178758523316205,5.750978678581557,00d4
778,2015-07-06 12:15:24,867.9,3,LoRa,125,SF12,4/5,on,-124,-8.2,2,0026d00dfd0344404041130416ef00d4,00,26d0,0dfd,0344,25.2 %,45.17873706564153,5.750978678581557,00d4
772,2015-07-06 12:15:19,867.1,0,LoRa,125,SF11,4/5,on,-121,-6,2,0026d00dfd0341414041130416ef00d4,00,26d0,0dfd,0341,25.59 %,45.17873706564153,5.750978678581557,00d4
768,2015-07-06 12:15:15,867.9,0,LoRa,125,SF8,4/5,on,-121,-7,2,0026d00df70345404041140416ee00d3,00,26d0,0df7,0345,25.2 %,45.178747794478866,5.75095722090688,00d3
766,2015-07-06 12:15:14,867.9,3,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026d10df7033f3f4041140416ee00d3,00,26d1,0df7,033f,24.8 %,45.178747794478866,5.75095722090688,00d3
758,2015-07-06 12:15:07,867.9,3,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026d00df70339414041130416ed00d3,00,26d0,0df7,0339,25.59 %,45.17873706564153,5.750935763232203,00d3
754,2015-07-06 12:15:02,867.1,3,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026d00df7033e414041130416ed00d3,00,26d0,0df7,033e,25.59 %,45.17873706564153,5.750935763232203,00d3
744,2015-07-06 12:14:54,867.1,0,LoRa,125,SF11,4/5,on,-121,-6,2,0026d00df003493f4041130416ed00d3,00,26d0,0df0,0349,24.8 %,45.17873706564153,5.750935763232203,00d3
740,2015-07-06 12:14:50,867.5,0,LoRa,125,SF8,4/5,on,-124,-10.5,2,0026d00df0034b414041130416ed00d3,00,26d0,0df0,034b,25.59 %,45.17873706564153,5.750935763232203,00d3
730,2015-07-06 12:14:41,867.9,3,LoRa,125,SF11,4/5,on,-122,-1.8,2,0026d00dea03483f4041130416ed00d3,00,26d0,0dea,0348,24.8 %,45.17873706564153,5.750935763232203,00d3
724,2015-07-06 12:14:36,867.1,0,LoRa,125,SF10,4/5,on,-122,-5.8,2,0026d00df0034b424041130416ed00d3,00,26d0,0df0,034b,25.98 %,45.17873706564153,5.750935763232203,00d3
694,2015-07-06 12:14:08,867.75,3,LoRa,125,SF12,4/5,on,-121,-9.5,2,0026d00e090349404041070416fa00cd,00,26d0,0e09,0349,25.2 %,45.178608319593465,5.751214713003005,00cd
666,2015-07-06 12:13:43,869.4,3,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026cf0e100345414040f304170000d2,00,26cf,0e10,0345,25.59 %,45.178393742846694,5.751343459051068,00d2
550,2015-07-06 12:11:59,867.5,3,LoRa,125,SF9,4/5,on,-124,-8.5,2,0026ce0dc503573f40408c0416fd008b,00,26ce,0dc5,0357,24.8 %,45.177288672600824,5.751279086027036,008b
526,2015-07-06 12:11:37,867.9,3,LoRa,125,SF12,4/5,on,-124,-11,2,0026cf0dbe03523e000000000000ffff,00,26cf,0dbe,0352,24.41 %,0.0,0.0,ffff
514,2015-07-06 12:11:26,868.75,3,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026cf0db8034f40000000000000ffff,00,26cf,0db8,034f,25.2 %,0.0,0.0,ffff
388,2015-07-06 12:09:33,867.1,0,LoRa,125,SF10,4/5,on,-121,-15.5,2,0026c10d9f03c53e000000000000ffff,00,26c1,0d9f,03c5,24.41 %,0.0,0.0,ffff
344,2015-07-06 12:08:53,867.5,0,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026bf0d9303d73d000000000000ffff,00,26bf,0d93,03d7,24.02 %,0.0,0.0,ffff
326,2015-07-06 12:08:36,867.1,3,LoRa,125,SF9,4/5,on,-124,-11,2,0026be0d8c03db3f000000000000ffff,00,26be,0d8c,03db,24.8 %,0.0,0.0,ffff
302,2015-07-06 12:08:15,868.75,3,LoRa,125,SF12,4/5,on,-124,-14.2,2,0026bf0d8603d73e000000000000ffff,00,26bf,0d86,03d7,24.41 %,0.0,0.0,ffff
288,2015-07-06 12:08:02,867.5,0,LoRa,125,SF12,4/5,on,-122,-17.5,2,0026bf0d8003d23c000000000000ffff,00,26bf,0d80,03d2,23.62 %,0.0,0.0,ffff
204,2015-07-06 12:06:46,868.6,0,LoRa,125,SF12,4/5,on,-122,-20,2,0026c00d6703ca41000000000000ffff,00,26c0,0d67,03ca,25.59 %,0.0,0.0,ffff
142,2015-07-06 12:05:51,868.6,3,LoRa,125,SF11,4/5,on,-124,-16.8,2,0026bf0d4803c93f000000000000ffff,00,26bf,0d48,03c9,24.8 %,0.0,0.0,ffff
134,2015-07-06 12:05:43,867.1,3,LoRa,125,SF12,4/5,on,-124,-16.2,2,0026c00d4e03cb40000000000000ffff,00,26c0,0d4e,03cb,25.2 %,0.0,0.0,ffff
106,2015-07-06 12:05:18,867.5,3,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026c00d3b03c33e000000000000ffff,00,26c0,0d3b,03c3,24.41 %,0.0,0.0,ffff
86,2015-07-06 12:05:00,867.5,3,LoRa,125,SF11,4/5,on,-122,-17,2,0026c00d2f03cd3f000000000000ffff,00,26c0,0d2f,03cd,24.8 %,0.0,0.0,ffff
78,2015-07-06 12:04:53,867.9,3,LoRa,125,SF12,4/5,on,-124,-17.5,2,0026c00d2f03c83e000000000000ffff,00,26c0,0d2f,03c8,24.41 %,0.0,0.0,ffff
58,2015-07-06 12:04:35,867.9,3,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026bf0d2203d041000000000000ffff,00,26bf,0d22,03d0,25.59 %,0.0,0.0,ffff
30,2015-07-06 12:04:10,867.5,3,LoRa,125,SF11,4/5,on,-124,-16.5,2,0026c00d1c03c53e000000000000ffff,00,26c0,0d1c,03c5,24.41 %,0.0,0.0,ffff
