Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4231,2015-07-06 13:07:22,867.5,5,LoRa,125,SF10,4/5,on,-121,-16.5,2,0026c50f6703a2374039e60415ef00d6,00,26c5,0f67,03a2,21.65 %,45.159028191450616,5.745485513864221,00d6
4230,2015-07-06 13:07:21,867.7,6,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026c50f61039b3b4039e60415ef00d6,00,26c5,0f61,039b,23.23 %,45.159028191450616,5.745485513864221,00d6
4222,2015-07-06 13:07:13,867.7,6,LoRa,125,SF12,4/5,on,-121,-16,2,0026c60f6e03a33b4039e60415ee00d5,00,26c6,0f6e,03a3,23.23 %,45.159028191450616,5.745464056189544,00d5
4215,2015-07-06 13:07:07,867.5,5,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026c50f6e039e374039e60415ef00d5,00,26c5,0f6e,039e,21.65 %,45.159028191450616,5.745485513864221,00d5
4208,2015-07-06 13:07:01,868.5,2,LoRa,125,SF12,4/5,on,-120,-15.2,2,0026c50f6e039e3b4039e60415ef00d5,00,26c5,0f6e,039e,23.23 %,45.159028191450616,5.745485513864221,00d5
4154,2015-07-06 13:06:12,867.7,6,LoRa,125,SF10,4/5,on,-121,-14,2,0026c40f6e039c394039e60415ef00d5,00,26c4,0f6e,039c,22.44 %,45.159028191450616,5.745485513864221,00d5
4153,2015-07-06 13:06:11,868.1,0,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c50f6e03a5394039e60415ef00d5,00,26c5,0f6e,03a5,22.44 %,45.159028191450616,5.745485513864221,00d5
4152,2015-07-06 13:06:10,867.1,3,LoRa,125,SF12,4/5,on,-122,-19,2,0026c50f6e039e364039e60415ef00d5,00,26c5,0f6e,039e,21.26 %,45.159028191450616,5.745485513864221,00d5
4132,2015-07-06 13:05:52,867.1,3,LoRa,125,SF11,4/5,on,-125,-15.5,2,0026c40f6703a5384039e70415ef00d5,00,26c4,0f67,03a5,22.05 %,45.159038920287955,5.745485513864221,00d5
4124,2015-07-06 13:05:45,867.1,3,LoRa,125,SF12,4/5,on,-125,-13.8,2,0026c50f6e03a33c4039e70415ef00d5,00,26c5,0f6e,03a3,23.62 %,45.159038920287955,5.745485513864221,00d5
4119,2015-07-06 13:05:41,867.5,5,LoRa,125,SF10,4/5,on,-121,-15,2,0026c50f6103a63e4039e70415ef00d5,00,26c5,0f61,03a6,24.41 %,45.159038920287955,5.745485513864221,00d5
4118,2015-07-06 13:05:40,867.7,6,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026c40f6703a63c4039e70415ef00d5,00,26c4,0f67,03a6,23.62 %,45.159038920287955,5.745485513864221,00d5
4103,2015-07-06 13:05:26,867.5,5,LoRa,125,SF12,4/5,on,-122,-15,2,0026c60f6703ac394039e70415ef00d5,00,26c6,0f67,03ac,22.44 %,45.159038920287955,5.745485513864221,00d5
4069,2015-07-06 13:04:55,868.1,0,LoRa,125,SF11,4/5,on,-121,-12.2,2,0026c50f5b03a03c4039e70415ef00d4,00,26c5,0f5b,03a0,23.62 %,45.159038920287955,5.745485513864221,00d4
4063,2015-07-06 13:04:50,867.5,5,LoRa,125,SF10,4/5,on,-122,-14.8,2,0026c50f61039e394039e70415ef00d4,00,26c5,0f61,039e,22.44 %,45.159038920287955,5.745485513864221,00d4
4062,2015-07-06 13:04:49,867.7,6,LoRa,125,SF11,4/5,on,-121,-13,2,0026c50f5503a33b4039e70415ef00d4,00,26c5,0f55,03a3,23.23 %,45.159038920287955,5.745485513864221,00d4
4061,2015-07-06 13:04:48,868.1,0,LoRa,125,SF12,4/5,on,-122,-15,2,0026c50f6103a23a4039e70415ef00d4,00,26c5,0f61,03a2,22.83 %,45.159038920287955,5.745485513864221,00d4
4055,2015-07-06 13:04:43,867.5,5,LoRa,125,SF11,4/5,on,-121,-12.2,2,0026c50f5b03a63a4039e80415ee00d3,00,26c5,0f5b,03a6,22.83 %,45.15904964912529,5.745464056189544,00d3
4034,2015-07-06 13:04:24,867.9,7,LoRa,125,SF11,4/5,on,-125,-15.2,2,0026c50f5b03a33b4039e70415ee00d2,00,26c5,0f5b,03a3,23.23 %,45.159038920287955,5.745464056189544,00d2
4026,2015-07-06 13:04:16,867.7,6,LoRa,125,SF12,4/5,on,-122,-14,2,0026c50f67039c3c4039e90415ee00d3,00,26c5,0f67,039c,23.62 %,45.15906037796263,5.745464056189544,00d3
4021,2015-07-06 13:04:12,868.1,0,LoRa,125,SF10,4/5,on,-124,-12.2,2,0026c50f67039d394039e90415ee00d3,00,26c5,0f67,039d,22.44 %,45.15906037796263,5.745464056189544,00d3
4019,2015-07-06 13:04:10,867.5,5,LoRa,125,SF12,4/5,on,-120,-14.5,2,0026c40f6703a03c4039e90415ee00d3,00,26c4,0f67,03a0,23.62 %,45.15906037796263,5.745464056189544,00d3
4014,2015-07-06 13:04:06,867.7,6,LoRa,125,SF10,4/5,on,-121,-15.2,2,0026c40f6703a6384039e90415ef00d3,00,26c4,0f67,03a6,22.05 %,45.15906037796263,5.745485513864221,00d3
4007,2015-07-06 13:03:59,867.5,5,LoRa,125,SF10,4/5,on,-120,-13,2,0026c50f67039e3a4039e90415ef00d3,00,26c5,0f67,039e,22.83 %,45.15906037796263,5.745485513864221,00d3
3865,2015-07-06 13:01:51,868.1,0,LoRa,125,SF12,4/5,on,-124,-16.5,2,0026c70f0a039339403a860415ca00d9,00,26c7,0f0a,0393,22.44 %,45.160744805424784,5.744691579901168,00d9
3777,2015-07-06 13:00:32,868.1,0,LoRa,125,SF9,4/5,on,-124,-12,2,0026c60ed803983c403ada0415a800dd,00,26c6,0ed8,0398,23.62 %,45.16164602776122,5.743962018962147,00dd
3740,2015-07-06 12:59:58,867.1,3,LoRa,125,SF11,4/5,on,-125,-16.5,2,0026c50ecb03933d403af10415a800df,00,26c5,0ecb,0393,24.02 %,45.16189279102001,5.743962018962147,00df
3732,2015-07-06 12:59:51,868.5,2,LoRa,125,SF12,4/5,on,-122,-15,2,0026c70ed803943c403af10415a800df,00,26c7,0ed8,0394,23.62 %,45.16189279102001,5.743962018962147,00df
3712,2015-07-06 12:59:33,868.5,2,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026c60ed803903c403af10415a900df,00,26c6,0ed8,0390,23.62 %,45.16189279102001,5.743983476636824,00df
3691,2015-07-06 12:59:14,867.3,4,LoRa,125,SF11,4/5,on,-121,-16.5,2,0026c60ede03913e403af10415a900df,00,26c6,0ede,0391,24.41 %,45.16189279102001,5.743983476636824,00df
3690,2015-07-06 12:59:13,867.7,6,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026c70eea03923e403af10415a900df,00,26c7,0eea,0392,24.41 %,45.16189279102001,5.743983476636824,00df
3655,2015-07-06 12:58:41,867.5,5,LoRa,125,SF12,4/5,on,-121,-18,2,0026c80f0303933b403af10415a900df,00,26c8,0f03,0393,23.23 %,45.16189279102001,5.743983476636824,00df
3607,2015-07-06 12:57:58,867.5,5,LoRa,125,SF11,4/5,on,-122,-16,2,0026c70f10038a3e403af10415a800df,00,26c7,0f10,038a,24.41 %,45.16189279102001,5.743962018962147,00df
3578,2015-07-06 12:57:32,867.9,7,LoRa,125,SF12,4/5,on,-124,-17,2,0026c80f0a03873f403af00415a700de,00,26c8,0f0a,0387,24.8 %,45.16188206218267,5.74394056128747,00de
3515,2015-07-06 12:56:35,867.5,5,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026c90f2303873e403ac90415b400da,00,26c9,0f23,0387,24.41 %,45.16146363752647,5.744219511058272,00da
3340,2015-07-06 12:53:57,868.5,2,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026c90f4e03893f403c0f04156300d9,00,26c9,0f4e,0389,24.8 %,45.16496123849883,5.742481439409428,00d9
3335,2015-07-06 12:53:53,867.3,4,LoRa,125,SF10,4/5,on,-122,-15,2,0026c80f4e03893c403c0f04156300d9,00,26c8,0f4e,0389,23.62 %,45.16496123849883,5.742481439409428,00d9
3319,2015-07-06 12:53:38,867.3,4,LoRa,125,SF12,4/5,on,-122,-14.5,2,0026c70f4e03873e403c0f04156300d9,00,26c7,0f4e,0387,24.41 %,45.16496123849883,5.742481439409428,00d9
3291,2015-07-06 12:53:13,867.3,4,LoRa,125,SF12,4/5,on,-122,-18.2,2,0026c90f4e03873d403c1004156300da,00,26c9,0f4e,0387,24.02 %,45.16497196733617,5.742481439409428,00da
3286,2015-07-06 12:53:08,867.7,6,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026c90f4203853c403c1004156300da,00,26c9,0f42,0385,23.62 %,45.16497196733617,5.742481439409428,00da
3285,2015-07-06 12:53:08,868.1,0,LoRa,125,SF11,4/5,on,-122,-14,2,0026c80f4803873d403c1004156300da,00,26c8,0f48,0387,24.02 %,45.16497196733617,5.742481439409428,00da
3277,2015-07-06 12:53:00,868.1,0,LoRa,125,SF12,4/5,on,-122,-15.5,2,0026c80f4803853c403c1004156300da,00,26c8,0f48,0385,23.62 %,45.16497196733617,5.742481439409428,00da
3271,2015-07-06 12:52:55,867.3,4,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026c80f4803893f403c1104156300db,00,26c8,0f48,0389,24.8 %,45.16498269617351,5.742481439409428,00db
3263,2015-07-06 12:52:47,867.3,4,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026c90f4e03833c403c1104156200da,00,26c9,0f4e,0383,23.62 %,45.16498269617351,5.742459981734751,00da
3258,2015-07-06 12:52:43,867.7,6,LoRa,125,SF10,4/5,on,-122,-14.8,2,0026c90f4803843d403c1104156200da,00,26c9,0f48,0384,24.02 %,45.16498269617351,5.742459981734751,00da
3236,2015-07-06 12:52:23,868.5,2,LoRa,125,SF11,4/5,on,-121,-17.8,2,0026c90f4803823e403c1104156200da,00,26c9,0f48,0382,24.41 %,45.16498269617351,5.742459981734751,00da
3103,2015-07-06 12:50:23,867.3,4,LoRa,125,SF11,4/5,on,-122,-16.8,2,0026c80f42037d3f403c0f04156300dc,00,26c8,0f42,037d,24.8 %,45.16496123849883,5.742481439409428,00dc
3102,2015-07-06 12:50:22,867.7,6,LoRa,125,SF12,4/5,on,-122,-17,2,0026ca0f4203843f403c0f04156300dc,00,26ca,0f42,0384,24.8 %,45.16496123849883,5.742481439409428,00dc
3095,2015-07-06 12:50:16,867.5,5,LoRa,125,SF12,4/5,on,-121,-15.5,2,0026c90f4203813f403c1004156300db,00,26c9,0f42,0381,24.8 %,45.16497196733617,5.742481439409428,00db
3089,2015-07-06 12:50:11,868.1,0,LoRa,125,SF11,4/5,on,-125,-17.5,2,0026c80f4203803f403c1004156300db,00,26c8,0f42,0380,24.8 %,45.16497196733617,5.742481439409428,00db
3075,2015-07-06 12:49:58,867.3,4,LoRa,125,SF11,4/5,on,-122,-12,2,0026c80f3c03843c403c0f04156400db,00,26c8,0f3c,0384,23.62 %,45.16496123849883,5.742502897084105,00db
3074,2015-07-06 12:49:57,867.7,6,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c90f4203823e403c0f04156400db,00,26c9,0f42,0382,24.41 %,45.16496123849883,5.742502897084105,00db
3057,2015-07-06 12:49:41,868.3,1,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026c90f3c03823c403c0f04156500db,00,26c9,0f3c,0382,23.62 %,45.16496123849883,5.742524354758782,00db
3053,2015-07-06 12:49:38,868.3,1,LoRa,125,SF12,4/5,on,-122,-11,2,0026c90f3c03803f403c0f04156500db,00,26c9,0f3c,0380,24.8 %,45.16496123849883,5.742524354758782,00db
3041,2015-07-06 12:49:27,868.3,1,LoRa,125,SF10,4/5,on,-120,-12,2,0026c90f35037f3c403c0e04156500db,00,26c9,0f35,037f,23.62 %,45.164950509661494,5.742524354758782,00db
3040,2015-07-06 12:49:26,867.1,3,LoRa,125,SF11,4/5,on,-121,-15,2,0026c80f2f03893e403c0e04156400db,00,26c8,0f2f,0389,24.41 %,45.164950509661494,5.742502897084105,00db
3039,2015-07-06 12:49:25,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c90f3503833c403c0e04156400db,00,26c9,0f35,0383,23.62 %,45.164950509661494,5.742502897084105,00db
3034,2015-07-06 12:49:21,867.7,6,LoRa,125,SF10,4/5,on,-121,-13.2,2,0026c90f2f03843e403c0e04156400db,00,26c9,0f2f,0384,24.41 %,45.164950509661494,5.742502897084105,00db
3033,2015-07-06 12:49:20,868.1,0,LoRa,125,SF11,4/5,on,-124,-13.8,2,0026c80f2f038a3d403c0e04156400db,00,26c8,0f2f,038a,24.02 %,45.164950509661494,5.742502897084105,00db
3032,2015-07-06 12:49:19,867.1,3,LoRa,125,SF12,4/5,on,-124,-12,2,0026ca0f2f03873e403c0e04156400db,00,26ca,0f2f,0387,24.41 %,45.164950509661494,5.742502897084105,00db
3026,2015-07-06 12:49:14,867.7,6,LoRa,125,SF11,4/5,on,-121,-13,2,0026c80f2903823f403c0d04156500dc,00,26c8,0f29,0382,24.8 %,45.164939780824156,5.742524354758782,00dc
3018,2015-07-06 12:49:06,867.9,7,LoRa,125,SF12,4/5,on,-122,-16,2,0026c90f2903853c403c0d04156500dc,00,26c9,0f29,0385,23.62 %,45.164939780824156,5.742524354758782,00dc
3012,2015-07-06 12:49:01,868.5,2,LoRa,125,SF11,4/5,on,-120,-16.8,2,0026c80f23037d3d403c0d04156500dc,00,26c8,0f23,037d,24.02 %,45.164939780824156,5.742524354758782,00dc
3005,2015-07-06 12:48:55,868.1,0,LoRa,125,SF11,4/5,on,-124,-17.2,2,0026c80f1c038240403c0d04156500dd,00,26c8,0f1c,0382,25.2 %,45.164939780824156,5.742524354758782,00dd
3004,2015-07-06 12:48:54,868.5,2,LoRa,125,SF12,4/5,on,-118,-14.8,2,0026c90f23037d40403c0d04156500dd,00,26c9,0f23,037d,25.2 %,45.164939780824156,5.742524354758782,00dd
2998,2015-07-06 12:48:49,867.9,7,LoRa,125,SF11,4/5,on,-124,-16,2,0026c90f1c03843f403c0d04156500dd,00,26c9,0f1c,0384,24.8 %,45.164939780824156,5.742524354758782,00dd
2997,2015-07-06 12:48:47,868.1,0,LoRa,125,SF12,4/5,on,-124,-15.5,2,0026c90f1c037d3c403c0d04156500dd,00,26c9,0f1c,037d,23.62 %,45.164939780824156,5.742524354758782,00dd
2983,2015-07-06 12:48:35,867.5,5,LoRa,125,SF12,4/5,on,-121,-17,2,0026c90f23037f3d403c0e04156400de,00,26c9,0f23,037f,24.02 %,45.164950509661494,5.742502897084105,00de
2502,2015-07-06 12:41:21,867.9,7,LoRa,125,SF10,4/5,on,-124,-12,2,0026ca0f2f03773c403c3c04160d00ef,00,26ca,0f2f,0377,23.62 %,45.16544403617907,5.746129244104534,00ef
2370,2015-07-06 12:39:21,867.9,7,LoRa,125,SF9,4/5,on,-122,-12.2,2,0026c90f99036d3d403c6304165f00dc,00,26c9,0f99,036d,24.02 %,45.16586246083527,5.7478887734280555,00dc
2222,2015-07-06 12:37:08,867.7,6,LoRa,125,SF10,4/5,on,-121,-14,2,0026ca0fa003723a403cc20416a300d9,00,26ca,0fa0,0372,22.83 %,45.16688170038243,5.749347895306098,00d9
2220,2015-07-06 12:37:06,868.5,2,LoRa,125,SF12,4/5,on,-121,-16.2,2,0026cc0fa0036d3b403ccd0416a700db,00,26cc,0fa0,036d,23.23 %,45.16699971759316,5.749433726004806,00db
2052,2015-07-06 12:34:34,867.1,3,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026cc0fe4036c3e403d8c0416d200db,00,26cc,0fe4,036c,24.41 %,45.16904892552482,5.750356406015921,00db
2047,2015-07-06 12:34:30,867.3,4,LoRa,125,SF10,4/5,on,-120,-3,2,0026cc0fe403693e403d8c0416d200db,00,26cc,0fe4,0369,24.41 %,45.16904892552482,5.750356406015921,00db
2046,2015-07-06 12:34:29,867.7,6,LoRa,125,SF11,4/5,on,-120,-8.5,2,0026cb0fde03683e403d8c0416d200db,00,26cb,0fde,0368,24.41 %,45.16904892552482,5.750356406015921,00db
2038,2015-07-06 12:34:21,867.9,7,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026cc0fe4036a3f403d9b0416d100da,00,26cc,0fe4,036a,24.8 %,45.1692098580849,5.750334948341244,00da
2032,2015-07-06 12:34:16,867.1,3,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026cb0fde036e3e403d9b0416d100da,00,26cb,0fde,036e,24.41 %,45.1692098580849,5.750334948341244,00da
2031,2015-07-06 12:34:15,867.3,4,LoRa,125,SF12,4/5,on,-124,-16.2,2,0026cc0fde03663c403d9b0416d100da,00,26cc,0fde,0366,23.62 %,45.1692098580849,5.750334948341244,00da
1723,2015-07-06 12:29:37,867.5,5,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026cb0f7a03733d403e7d04170400dc,00,26cb,0f7a,0373,24.02 %,45.17163457532341,5.751429289749776,00dc
1711,2015-07-06 12:29:27,867.3,4,LoRa,125,SF10,4/5,on,-122,-14,2,0026ca0f74037d3e403e8804170700dc,00,26ca,0f74,037d,24.41 %,45.17175259253413,5.751493662773807,00dc
1604,2015-07-06 12:27:50,867.1,3,LoRa,125,SF12,4/5,on,-122,-18,2,0026cd0f87035a3d403eef04171c00d7,00,26cd,0f87,035a,24.02 %,45.172857662780004,5.751944273942026,00d7
1577,2015-07-06 12:27:26,868.1,0,LoRa,125,SF11,4/5,on,-122,-15.5,2,0026cb0f8003693c403f1204172300d7,00,26cb,0f80,0369,23.62 %,45.17323317208685,5.752094477664766,00d7
1555,2015-07-06 12:27:05,867.5,5,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026cd0f8703623f403f2a04172900d6,00,26cd,0f87,0362,24.8 %,45.17349066418298,5.752223223712829,00d6
1549,2015-07-06 12:27:00,868.1,0,LoRa,125,SF11,4/5,on,-124,-11.2,2,0026cc0f7a03613f403f2a04172900d6,00,26cc,0f7a,0361,24.8 %,45.17349066418298,5.752223223712829,00d6
1472,2015-07-06 12:25:51,867.1,3,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026cc0f6703603e403f7704173500d8,00,26cc,0f67,0360,24.41 %,45.174316784658046,5.752480715808954,00d8
1466,2015-07-06 12:25:45,867.7,6,LoRa,125,SF10,4/5,on,-121,-14,2,0026ce0f67035e3f403f7704173500d8,00,26ce,0f67,035e,24.8 %,45.174316784658046,5.752480715808954,00d8
1458,2015-07-06 12:25:38,867.9,7,LoRa,125,SF11,4/5,on,-121,-14.2,2,0026cd0f61035f3c403f7704173500d8,00,26cd,0f61,035f,23.62 %,45.174316784658046,5.752480715808954,00d8
1450,2015-07-06 12:25:31,867.7,6,LoRa,125,SF12,4/5,on,-121,-14,2,0026ce0f67035a3e403f7604173600d9,00,26ce,0f67,035a,24.41 %,45.17430605582071,5.752502173483631,00d9
1432,2015-07-06 12:25:14,868.5,2,LoRa,125,SF9,4/5,on,-122,-13.5,2,0026cd0f4e035d3e403f7604173500d8,00,26cd,0f4e,035d,24.41 %,45.17430605582071,5.752480715808954,00d8
1423,2015-07-06 12:25:07,867.5,5,LoRa,125,SF11,4/5,on,-121,-15.5,2,0026cc0f48035e3f403f7d04173700d9,00,26cc,0f48,035e,24.8 %,45.17438115768208,5.752523631158308,00d9
1247,2015-07-06 12:22:27,867.5,5,LoRa,125,SF12,4/5,on,-120,-14.2,2,0026ce0eac03553d40402f04173100cb,00,26ce,0eac,0355,24.02 %,45.17629089072834,5.752394885110245,00cb
1242,2015-07-06 12:22:23,867.7,6,LoRa,125,SF10,4/5,on,-121,-13,2,0026ce0eac03503f40402f04173100cb,00,26ce,0eac,0350,24.8 %,45.17629089072834,5.752394885110245,00cb
1212,2015-07-06 12:21:56,867.1,3,LoRa,125,SF12,4/5,on,-122,-14,2,0026ce0e8d035a4140404304172000bb,00,26ce,0e8d,035a,25.59 %,45.17650546747511,5.752030104640735,00bb
1151,2015-07-06 12:21:01,867.3,4,LoRa,125,SF10,4/5,on,-122,-13.5,2,0026ce0e6103574040407404171100b3,00,26ce,0e61,0357,25.2 %,45.1770311805047,5.751708239520578,00b3
1129,2015-07-06 12:20:41,868.1,0,LoRa,125,SF11,4/5,on,-122,-15.8,2,0026ce0e4e03573d40408c04170a00b5,00,26ce,0e4e,0357,24.02 %,45.177288672600824,5.751558035797839,00b5
1115,2015-07-06 12:20:29,867.5,5,LoRa,125,SF11,4/5,on,-122,-15.5,2,0026ce0e3b034b3f40409b04170800b8,00,26ce,0e3b,034b,24.8 %,45.1774496051609,5.7515151204484845,00b8
1107,2015-07-06 12:20:21,867.5,5,LoRa,125,SF12,4/5,on,-121,-16,2,0026d00e2f03473e4040a904170700bd,00,26d0,0e2f,0347,24.41 %,45.17759980888364,5.751493662773807,00bd
995,2015-07-06 12:18:40,867.3,4,LoRa,125,SF12,4/5,on,-122,-15.5,2,0026d10db8033a3f40411a0416f400d9,00,26d1,0db8,033a,24.8 %,45.1788121675029,5.751085966954943,00d9
981,2015-07-06 12:18:27,868.1,0,LoRa,125,SF12,4/5,on,-122,-17,2,0026d00db203483d4041180416f000d9,00,26d0,0db2,0348,24.02 %,45.17879070982822,5.751000136256234,00d9
974,2015-07-06 12:18:21,867.7,6,LoRa,125,SF12,4/5,on,-122,-17.8,2,0026d00db20349414041180416f000d9,00,26d0,0db2,0349,25.59 %,45.17879070982822,5.751000136256234,00d9
855,2015-07-06 12:16:33,867.3,4,LoRa,125,SF12,4/5,on,-124,-16.2,2,0026d10dd703413f4041170416f100d9,00,26d1,0dd7,0341,24.8 %,45.17877998099088,5.751021593930911,00d9
820,2015-07-06 12:16:02,868.5,2,LoRa,125,SF12,4/5,on,-121,-17.5,2,0026d10df0033a414041190416ef00d8,00,26d1,0df0,033a,25.59 %,45.17880143866556,5.750978678581557,00d8
800,2015-07-06 12:15:44,868.5,2,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026d00df0033a3f4041150416ef00d4,00,26d0,0df0,033a,24.8 %,45.178758523316205,5.750978678581557,00d4
792,2015-07-06 12:15:37,867.1,3,LoRa,125,SF12,4/5,on,-124,-13.5,2,0026d10dfd0341424041130416ef00d3,00,26d1,0dfd,0341,25.98 %,45.17873706564153,5.750978678581557,00d3
780,2015-07-06 12:15:26,867.1,3,LoRa,125,SF10,4/5,on,-121,-13.8,2,0026d00e0303453e4041130416ef00d4,00,26d0,0e03,0345,24.41 %,45.17873706564153,5.750978678581557,00d4
779,2015-07-06 12:15:25,867.3,4,LoRa,125,SF11,4/5,on,-120,-14.2,2,0026d00dfd03453f4041130416ef00d4,00,26d0,0dfd,0345,24.8 %,45.17873706564153,5.750978678581557,00d4
778,2015-07-06 12:15:24,867.9,7,LoRa,125,SF12,4/5,on,-125,-12.8,2,0026d00dfd0344404041130416ef00d4,00,26d0,0dfd,0344,25.2 %,45.17873706564153,5.750978678581557,00d4
772,2015-07-06 12:15:19,867.1,3,LoRa,125,SF11,4/5,on,-120,-12.2,2,0026d00dfd0341414041130416ef00d4,00,26d0,0dfd,0341,25.59 %,45.17873706564153,5.750978678581557,00d4
72,2015-07-06 11:32:10,867.7,6,LoRa,125,SF11,4/5,on,-122,-15,2,0026c30d0903ae3a000000000000ffff,00,26c3,0d09,03ae,22.83 %,0.0,0.0,ffff
22,2015-07-06 11:31:24,868.1,0,LoRa,125,SF12,4/5,on,-124,-18.2,2,0026c20ce403b73a000000000000ffff,00,26c2,0ce4,03b7,22.83 %,0.0,0.0,ffff
