Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3326,2015-07-06 12:53:45,867.7,6,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026c90f4e038a3d403c0f04156300d9,00,26c9,0f4e,038a,24.02 %,45.16496123849883,5.742481439409428,00d9
3323,2015-07-06 12:53:42,867.3,4,LoRa,125,SF8,4/5,on,-120,-1.8,2,0026c80f4803823f403c0f04156300d9,00,26c8,0f48,0382,24.8 %,45.16496123849883,5.742481439409428,00d9
3322,2015-07-06 12:53:41,867.9,7,LoRa,125,SF9,4/5,on,-122,-5,2,0026c80f48038940403c0f04156300d9,00,26c8,0f48,0389,25.2 %,45.16496123849883,5.742481439409428,00d9
3321,2015-07-06 12:53:40,868.1,0,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026c80f4203863f403c0f04156300d9,00,26c8,0f42,0386,24.8 %,45.16496123849883,5.742481439409428,00d9
3319,2015-07-06 12:53:38,867.3,4,LoRa,125,SF12,4/5,on,-121,-5.2,2,0026c70f4e03873e403c0f04156300d9,00,26c7,0f4e,0387,24.41 %,45.16496123849883,5.742481439409428,00d9
3315,2015-07-06 12:53:35,867.3,4,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026c70f4803863d403c0f04156300d9,00,26c7,0f48,0386,24.02 %,45.16496123849883,5.742481439409428,00d9
3314,2015-07-06 12:53:34,867.7,6,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026c80f48038a3d403c0f04156300d9,00,26c8,0f48,038a,24.02 %,45.16496123849883,5.742481439409428,00d9
3309,2015-07-06 12:53:29,868.1,0,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026c80f4203893f403c0f04156300d9,00,26c8,0f42,0389,24.8 %,45.16496123849883,5.742481439409428,00d9
3295,2015-07-06 12:53:16,867.3,4,LoRa,125,SF8,4/5,on,-120,-4,2,0026c80f48038a3e403c0f04156300d9,00,26c8,0f48,038a,24.41 %,45.16496123849883,5.742481439409428,00d9
3294,2015-07-06 12:53:16,867.7,6,LoRa,125,SF9,4/5,on,-121,-4.5,2,0026c80f48038b40403c1004156300da,00,26c8,0f48,038b,25.2 %,45.16497196733617,5.742481439409428,00da
3284,2015-07-06 12:53:07,868.5,2,LoRa,125,SF12,4/5,on,-121,-4,2,0026c90f4803853f403c1004156300da,00,26c9,0f48,0385,24.8 %,45.16497196733617,5.742481439409428,00da
3282,2015-07-06 12:53:04,867.9,7,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026c80f4e03853e403c1004156300da,00,26c8,0f4e,0385,24.41 %,45.16497196733617,5.742481439409428,00da
3280,2015-07-06 12:53:03,867.1,3,LoRa,125,SF9,4/5,on,-122,-7,2,0026c80f4803823b403c1004156300da,00,26c8,0f48,0382,23.23 %,45.16497196733617,5.742481439409428,00da
3270,2015-07-06 12:52:54,867.9,7,LoRa,125,SF12,4/5,on,-124,-4.2,2,0026c90f4e03863f403c1104156300db,00,26c9,0f4e,0386,24.8 %,45.16498269617351,5.742481439409428,00db
3266,2015-07-06 12:52:51,867.9,7,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026c80f4203843c403c1104156300db,00,26c8,0f42,0384,23.62 %,45.16498269617351,5.742481439409428,00db
3263,2015-07-06 12:52:48,867.3,4,LoRa,125,SF12,4/5,on,-120,-6,2,0026c90f4e03833c403c1104156200da,00,26c9,0f4e,0383,23.62 %,45.16498269617351,5.742459981734751,00da
3260,2015-07-06 12:52:45,867.1,3,LoRa,125,SF8,4/5,on,-120,-3.2,2,0026c90f4803843e403c1104156200da,00,26c9,0f48,0384,24.41 %,45.16498269617351,5.742459981734751,00da
3253,2015-07-06 12:52:38,868.3,1,LoRa,125,SF8,4/5,on,-122,-11.2,2,0026c80f4803893e403c1104156200da,00,26c8,0f48,0389,24.41 %,45.16498269617351,5.742459981734751,00da
3252,2015-07-06 12:52:38,867.1,3,LoRa,125,SF9,4/5,on,-122,-4,2,0026c80f4803823c403c1104156200da,00,26c8,0f48,0382,23.62 %,45.16498269617351,5.742459981734751,00da
3223,2015-07-06 12:52:12,867.3,4,LoRa,125,SF10,4/5,on,-121,-13,2,0026c90f4e037b3d403c1104156200da,00,26c9,0f4e,037b,24.02 %,45.16498269617351,5.742459981734751,00da
3200,2015-07-06 12:51:51,868.5,2,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026ca0f4e037b3f403c1004156300d9,00,26ca,0f4e,037b,24.8 %,45.16497196733617,5.742481439409428,00d9
3193,2015-07-06 12:51:45,868.1,0,LoRa,125,SF12,4/5,on,-122,-14.5,2,0026ca0f4e037a3d403c1004156300d9,00,26ca,0f4e,037a,24.02 %,45.16497196733617,5.742481439409428,00d9
3186,2015-07-06 12:51:38,867.9,7,LoRa,125,SF12,4/5,on,-126,-16,2,0026ca0f4e037d3e403c1004156300d9,00,26ca,0f4e,037d,24.41 %,45.16497196733617,5.742481439409428,00d9
3144,2015-07-06 12:51:00,867.1,3,LoRa,125,SF12,4/5,on,-122,-17.8,2,0026ca0f48037e3c403c1004156300da,00,26ca,0f48,037e,23.62 %,45.16497196733617,5.742481439409428,00da
3137,2015-07-06 12:50:54,868.1,0,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026c90f48037d3e403c1004156300da,00,26c9,0f48,037d,24.41 %,45.16497196733617,5.742481439409428,00da
3130,2015-07-06 12:50:48,867.9,7,LoRa,125,SF12,4/5,on,-125,-16,2,0026c90f4803833f403c0f04156300db,00,26c9,0f48,0383,24.8 %,45.16496123849883,5.742481439409428,00db
3118,2015-07-06 12:50:37,867.7,6,LoRa,125,SF10,4/5,on,-122,-14,2,0026ca0f4203813e403c0f04156300db,00,26ca,0f42,0381,24.41 %,45.16496123849883,5.742481439409428,00db
3098,2015-07-06 12:50:19,867.7,6,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026c80f4203843e403c0f04156300dc,00,26c8,0f42,0384,24.41 %,45.16496123849883,5.742481439409428,00dc
3088,2015-07-06 12:50:10,868.5,2,LoRa,125,SF12,4/5,on,-120,-10.5,2,0026c90f4803813d403c1004156300db,00,26c9,0f48,0381,24.02 %,45.16497196733617,5.742481439409428,00db
3084,2015-07-06 12:50:06,868.5,2,LoRa,125,SF9,4/5,on,-122,-8,2,0026c90f3c03823f403c0f04156400db,00,26c9,0f3c,0382,24.8 %,45.16496123849883,5.742502897084105,00db
3083,2015-07-06 12:50:06,867.5,5,LoRa,125,SF10,4/5,on,-113,-8.5,2,0026c90f4203843f403c0f04156400db,00,26c9,0f42,0384,24.8 %,45.16496123849883,5.742502897084105,00db
3076,2015-07-06 12:49:59,867.5,3,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026c90f4203893d403c0f04156400db,00,26c9,0f42,0389,24.02 %,45.16496123849883,5.742502897084105,00db
3070,2015-07-06 12:49:54,867.9,7,LoRa,125,SF9,4/5,on,-121,-2.8,2,0026c80f3c03873d403c0f04156400db,00,26c8,0f3c,0387,24.02 %,45.16496123849883,5.742502897084105,00db
3063,2015-07-06 12:49:47,867.5,5,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026c90f3503803d403c0f04156400db,00,26c9,0f35,0380,24.02 %,45.16496123849883,5.742502897084105,00db
3056,2015-07-06 12:49:41,867.1,3,LoRa,125,SF9,4/5,on,-121,-8.5,2,0026c90f3503853f403c0f04156500db,00,26c9,0f35,0385,24.8 %,45.16496123849883,5.742524354758782,00db
3053,2015-07-06 12:49:38,868.3,1,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026c90f3c03803f403c0f04156500db,00,26c9,0f3c,0380,24.8 %,45.16496123849883,5.742524354758782,00db
3050,2015-07-06 12:49:35,867.7,6,LoRa,125,SF8,4/5,on,-119,-3.5,2,0026c90f3503893f403c0e04156500db,00,26c9,0f35,0389,24.8 %,45.164950509661494,5.742524354758782,00db
3049,2015-07-06 12:49:35,868.1,0,LoRa,125,SF9,4/5,on,-120,-5.8,2,0026c90f2f03833e403c0e04156500db,00,26c9,0f2f,0383,24.41 %,45.164950509661494,5.742524354758782,00db
3039,2015-07-06 12:49:26,867.3,4,LoRa,125,SF12,4/5,on,-121,-2.2,2,0026c90f3503833c403c0e04156400db,00,26c9,0f35,0383,23.62 %,45.164950509661494,5.742502897084105,00db
3032,2015-07-06 12:49:19,867.1,3,LoRa,125,SF12,4/5,on,-122,-1.8,2,0026ca0f2f03873e403c0e04156400db,00,26ca,0f2f,0387,24.41 %,45.164950509661494,5.742502897084105,00db
3030,2015-07-06 12:49:17,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026c80f2f03843e403c0e04156400db,00,26c8,0f2f,0384,24.41 %,45.164950509661494,5.742502897084105,00db
3029,2015-07-06 12:49:16,868.1,0,LoRa,125,SF8,4/5,on,-121,-3.2,2,0026c90f2f03823d403c0d04156500dc,00,26c9,0f2f,0382,24.02 %,45.164939780824156,5.742524354758782,00dc
3025,2015-07-06 12:49:13,868.1,0,LoRa,125,SF12,4/5,on,-124,-8,2,0026c90f2903863e403c0d04156500dc,00,26c9,0f29,0386,24.41 %,45.164939780824156,5.742524354758782,00dc
3016,2015-07-06 12:49:04,867.1,3,LoRa,125,SF7,4/5,on,-122,-8.2,2,0026c90f2303863d403c0d04156500dc,00,26c9,0f23,0386,24.02 %,45.164939780824156,5.742524354758782,00dc
3015,2015-07-06 12:49:04,867.3,4,LoRa,125,SF8,4/5,on,-120,-7.5,2,0026c90f2303803d403c0d04156500dc,00,26c9,0f23,0380,24.02 %,45.164939780824156,5.742524354758782,00dc
3014,2015-07-06 12:49:03,867.9,7,LoRa,125,SF9,4/5,on,-121,-7,2,0026c90f2303873f403c0d04156500dc,00,26c9,0f23,0387,24.8 %,45.164939780824156,5.742524354758782,00dc
3013,2015-07-06 12:49:02,868.1,0,LoRa,125,SF10,4/5,on,-120,-5,2,0026c90f23037f3d403c0d04156500dc,00,26c9,0f23,037f,24.02 %,45.164939780824156,5.742524354758782,00dc
3008,2015-07-06 12:48:57,867.1,3,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026c90f2303833f403c0d04156500dc,00,26c9,0f23,0383,24.8 %,45.164939780824156,5.742524354758782,00dc
3000,2015-07-06 12:48:50,868.5,2,LoRa,125,SF9,4/5,on,-121,-9.5,2,0026c90f1c037d3f403c0d04156500dd,00,26c9,0f1c,037d,24.8 %,45.164939780824156,5.742524354758782,00dd
2999,2015-07-06 12:48:50,867.5,5,LoRa,125,SF10,4/5,on,-120,-9,2,0026ca0f1c03813d403c0d04156500dd,00,26ca,0f1c,0381,24.02 %,45.164939780824156,5.742524354758782,00dd
2994,2015-07-06 12:48:45,867.7,6,LoRa,125,SF8,4/5,on,-120,-7,2,0026c80f1c03823e403c0d04156500dd,00,26c8,0f1c,0382,24.41 %,45.164939780824156,5.742524354758782,00dd
2979,2015-07-06 12:48:31,867.3,4,LoRa,125,SF9,4/5,on,-124,-11,2,0026c80f1c03813e403c0e04156400de,00,26c8,0f1c,0381,24.41 %,45.164950509661494,5.742502897084105,00de
2966,2015-07-06 12:48:19,867.7,6,LoRa,125,SF8,4/5,on,-120,-8,2,0026c80f1c03823f403c0e04156400df,00,26c8,0f1c,0382,24.8 %,45.164950509661494,5.742502897084105,00df
2957,2015-07-06 12:48:12,868.3,1,LoRa,125,SF10,4/5,on,-120,-8.2,2,0026c80f1603813e403c0f04156400e0,00,26c8,0f16,0381,24.41 %,45.16496123849883,5.742502897084105,00e0
2956,2015-07-06 12:48:11,868.5,2,LoRa,125,SF11,4/5,on,-122,-8,2,0026c80f1603873d403c0f04156400e0,00,26c8,0f16,0387,24.02 %,45.16496123849883,5.742502897084105,00e0
2916,2015-07-06 12:47:35,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026c80f1603893d403bf004156b00e1,00,26c8,0f16,0389,24.02 %,45.16462864454134,5.742653100806844,00e1
2909,2015-07-06 12:47:28,868.1,0,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026c80f1003873c403bf004156b00e1,00,26c8,0f10,0387,23.62 %,45.16462864454134,5.742653100806844,00e1
2885,2015-07-06 12:47:07,868.1,0,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c90f1603803e403bf304157900e1,00,26c9,0f16,0380,24.41 %,45.164660831053354,5.742953508252324,00e1
2874,2015-07-06 12:46:57,867.7,6,LoRa,125,SF9,4/5,on,-124,-8,2,0026c80f10038541403bf304157900e1,00,26c8,0f10,0385,25.59 %,45.164660831053354,5.742953508252324,00e1
2872,2015-07-06 12:46:55,867.25,3,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026c80f10038a3f403bf304157a00e1,00,26c8,0f10,038a,24.8 %,45.164660831053354,5.742974965927001,00e1
2866,2015-07-06 12:46:50,867.9,7,LoRa,125,SF10,4/5,on,-123,-10.2,2,0026c80f1003893f403bf304157a00e1,00,26c8,0f10,0389,24.8 %,45.164660831053354,5.742974965927001,00e1
2860,2015-07-06 12:46:44,867.1,3,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026c80f0a038a41403bf304157900e2,00,26c8,0f0a,038a,25.59 %,45.164660831053354,5.742953508252324,00e2
2851,2015-07-06 12:46:36,867.3,4,LoRa,125,SF11,4/5,on,-120,-6,2,0026c80f0a038440403bf204157900e3,00,26c8,0f0a,0384,25.2 %,45.164650102216015,5.742953508252324,00e3
2845,2015-07-06 12:46:31,868.1,0,LoRa,125,SF10,4/5,on,-124,-11.5,2,0026c90f0a038c3d403bf204157900e3,00,26c9,0f0a,038c,24.02 %,45.164650102216015,5.742953508252324,00e3
2831,2015-07-06 12:46:18,867.3,4,LoRa,125,SF10,4/5,on,-121,-11.5,2,0026c90f0a03873f403bf204157900e3,00,26c9,0f0a,0387,24.8 %,45.164650102216015,5.742953508252324,00e3
2826,2015-07-06 12:46:13,867.9,7,LoRa,125,SF8,4/5,on,-124,-9.5,2,0026c90f0a038540403bf404157900e3,00,26c9,0f0a,0385,25.2 %,45.16467155989069,5.742953508252324,00e3
2825,2015-07-06 12:46:12,868.1,0,LoRa,125,SF9,4/5,on,-124,-13.2,2,0026c80f0a038a3f403bf404157900e3,00,26c8,0f0a,038a,24.8 %,45.16467155989069,5.742953508252324,00e3
2819,2015-07-06 12:46:07,867.5,5,LoRa,125,SF8,4/5,on,-119,-6.2,2,0026c80f1003833e403bf404157900e3,00,26c8,0f10,0383,24.41 %,45.16467155989069,5.742953508252324,00e3
2818,2015-07-06 12:46:06,867.9,7,LoRa,125,SF9,4/5,on,-126,-9,2,0026c80f10038a40403bf404157a00e2,00,26c8,0f10,038a,25.2 %,45.16467155989069,5.742974965927001,00e2
2817,2015-07-06 12:46:05,868.3,1,LoRa,125,SF10,4/5,on,-118,-10,2,0026c90f10038941403bf404157a00e2,00,26c9,0f10,0389,25.59 %,45.16467155989069,5.742974965927001,00e2
2812,2015-07-06 12:46:00,867.1,3,LoRa,125,SF8,4/5,on,-120,-5.8,2,0026c80f1003853f403bf404157a00e2,00,26c8,0f10,0385,24.8 %,45.16467155989069,5.742974965927001,00e2
2809,2015-07-06 12:45:58,868.1,0,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026c70f16038b3d403bf404157a00e2,00,26c7,0f16,038b,24.02 %,45.16467155989069,5.742974965927001,00e2
2801,2015-07-06 12:45:51,868.1,0,LoRa,125,SF12,4/5,on,-124,-14.8,2,0026c90f1603853d403bf504157b00e3,00,26c9,0f16,0385,24.02 %,45.16468228872803,5.742996423601678,00e3
2788,2015-07-06 12:45:39,868.5,2,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c80f1c037c3f403bf504157b00e3,00,26c8,0f1c,037c,24.8 %,45.16468228872803,5.742996423601678,00e3
2781,2015-07-06 12:45:33,868.1,0,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026c90f2303843f403bf404157b00e3,00,26c9,0f23,0384,24.8 %,45.16467155989069,5.742996423601678,00e3
2774,2015-07-06 12:45:27,867.9,7,LoRa,125,SF11,4/5,on,-124,-15.2,2,0026c80f23038240403bf404157b00e3,00,26c8,0f23,0382,25.2 %,45.16467155989069,5.742996423601678,00e3
2773,2015-07-06 12:45:25,868.1,0,LoRa,125,SF12,4/5,on,-124,-10.5,2,0026c90f29038240403bf404157b00e3,00,26c9,0f29,0382,25.2 %,45.16467155989069,5.742996423601678,00e3
2753,2015-07-06 12:45:08,868.3,1,LoRa,125,SF11,4/5,on,-120,-11.2,2,0026c90f2903843f403bf504157b00e3,00,26c9,0f29,0384,24.8 %,45.16468228872803,5.742996423601678,00e3
2741,2015-07-06 12:44:57,868.3,1,LoRa,125,SF9,4/5,on,-120,-12.5,2,0026c80f29038a3c403bf404157b00e3,00,26c8,0f29,038a,23.62 %,45.16467155989069,5.742996423601678,00e3
2734,2015-07-06 12:44:50,867.7,6,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026c80f2903893e403bf504157b00e5,00,26c8,0f29,0389,24.41 %,45.16468228872803,5.742996423601678,00e5
2728,2015-07-06 12:44:45,867.25,3,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026c80f2303893d403bf404157b00e6,00,26c8,0f23,0389,24.02 %,45.16467155989069,5.742996423601678,00e6
2726,2015-07-06 12:44:43,867.9,7,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026c90f29038a3d403bf404157b00e6,00,26c9,0f29,038a,24.02 %,45.16467155989069,5.742996423601678,00e6
2724,2015-07-06 12:44:41,867.1,3,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c90f29038640403bf404157b00e6,00,26c9,0f29,0386,25.2 %,45.16467155989069,5.742996423601678,00e6
2712,2015-07-06 12:44:31,868.5,2,LoRa,125,SF10,4/5,on,-121,-12.5,2,0026c80f23038b3d403bf404157b00e7,00,26c8,0f23,038b,24.02 %,45.16467155989069,5.742996423601678,00e7
2710,2015-07-06 12:44:29,867.9,7,LoRa,125,SF12,4/5,on,-124,-15,2,0026c80f2303843e403bf404157b00e7,00,26c8,0f23,0384,24.41 %,45.16467155989069,5.742996423601678,00e7
2692,2015-07-06 12:44:12,867.1,3,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c80f1c038441403bff04158600e7,00,26c8,0f1c,0384,25.59 %,45.164789577101416,5.743232458023126,00e7
2678,2015-07-06 12:44:00,867.9,7,LoRa,125,SF9,4/5,on,-124,-10,2,0026c70f29038a41403c0304158c00e6,00,26c7,0f29,038a,25.59 %,45.16483249245077,5.7433612040711886,00e6
2673,2015-07-06 12:43:54,868.3,1,LoRa,125,SF7,4/5,on,-120,-4,2,0026c80f29037e3f403c0a04159100e6,00,26c8,0f29,037e,24.8 %,45.16490759431214,5.743468492444574,00e6
2671,2015-07-06 12:43:53,867.3,4,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026c80f2303893e403c0a04159100e6,00,26c8,0f23,0389,24.41 %,45.16490759431214,5.743468492444574,00e6
2670,2015-07-06 12:43:53,867.7,6,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026c80f23038a3f403c0a04159100e6,00,26c8,0f23,038a,24.8 %,45.16490759431214,5.743468492444574,00e6
2664,2015-07-06 12:43:47,867.1,3,LoRa,125,SF9,4/5,on,-123,-11,2,0026c80f2303893f403c0a04159100e6,00,26c8,0f23,0389,24.8 %,45.16490759431214,5.743468492444574,00e6
2570,2015-07-06 12:42:22,867.7,6,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026cb0f2903783d403c240415e100e4,00,26cb,0f29,0378,24.02 %,45.16518654408294,5.745185106418742,00e4
2558,2015-07-06 12:42:12,867.9,7,LoRa,125,SF10,4/5,on,-126,-11.5,2,0026ca0f2303833e403c2e0415e900e6,00,26ca,0f23,0383,24.41 %,45.16529383245633,5.745356767816158,00e6
2536,2015-07-06 12:41:52,867.1,3,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c80f2903803d403c3a0415fb00ea,00,26c8,0f29,0380,24.02 %,45.16542257850439,5.745743005960346,00ea
2516,2015-07-06 12:41:34,868.5,2,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026ca0f2903753a403c4004160a00ed,00,26ca,0f29,0375,22.83 %,45.16548695152842,5.7460648710805025,00ed
2515,2015-07-06 12:41:33,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026c90f2903783b403c4004160a00ed,00,26c9,0f29,0378,23.23 %,45.16548695152842,5.7460648710805025,00ed
2511,2015-07-06 12:41:29,867.5,5,LoRa,125,SF8,4/5,on,-118,-8.5,2,0026ca0f29036e3b403c4004160a00ed,00,26ca,0f29,036e,23.23 %,45.16548695152842,5.7460648710805025,00ed
2508,2015-07-06 12:41:27,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c90f2903753c403c3c04160d00ef,00,26c9,0f29,0375,23.62 %,45.16544403617907,5.746129244104534,00ef
2503,2015-07-06 12:41:22,867.3,4,LoRa,125,SF9,4/5,on,-120,-7,2,0026ca0f2f03733f403c3c04160d00ef,00,26ca,0f2f,0373,24.8 %,45.16544403617907,5.746129244104534,00ef
2502,2015-07-06 12:41:21,867.9,7,LoRa,125,SF10,4/5,on,-122,-3.5,2,0026ca0f2f03773c403c3c04160d00ef,00,26ca,0f2f,0377,23.62 %,45.16544403617907,5.746129244104534,00ef
2497,2015-07-06 12:41:16,868.1,0,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026cb0f2f03743f403c4c04161500f2,00,26cb,0f2f,0374,24.8 %,45.165615697576484,5.7463009055019505,00f2
2491,2015-07-06 12:41:10,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026cb0f3503733f403c4c04161500f2,00,26cb,0f35,0373,24.8 %,45.165615697576484,5.7463009055019505,00f2
2466,2015-07-06 12:40:49,867.9,7,LoRa,125,SF11,4/5,on,-124,-10.5,2,0026ca0f4203763d403c4904162600e6,00,26ca,0f42,0376,24.02 %,45.16558351106447,5.746665685971461,00e6
2465,2015-07-06 12:40:47,868.3,1,LoRa,125,SF12,4/5,on,-118,-16,2,0026cb0f4e03703d403c4604162e00e2,00,26cb,0f4e,0370,24.02 %,45.16555132455245,5.746837347368878,00e2
2455,2015-07-06 12:40:38,867.3,4,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026cb0f55036d3e403c4604162e00e2,00,26cb,0f55,036d,24.41 %,45.16555132455245,5.746837347368878,00e2
2454,2015-07-06 12:40:37,867.7,6,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026cb0f5503773d403c4604162e00e2,00,26cb,0f55,0377,24.02 %,45.16555132455245,5.746837347368878,00e2
2452,2015-07-06 12:40:36,868.5,2,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026cb0f55036b3d403c4704163600df,00,26cb,0f55,036b,24.02 %,45.16556205338979,5.747009008766295,00df
2447,2015-07-06 12:40:31,867.3,4,LoRa,125,SF9,4/5,on,-121,-10,2,0026ca0f61036e3f403c4704163600df,00,26ca,0f61,036e,24.8 %,45.16556205338979,5.747009008766295,00df
2446,2015-07-06 12:40:31,867.9,7,LoRa,125,SF10,4/5,on,-122,-5.8,2,0026cb0f61037a3e403c4704163600df,00,26cb,0f61,037a,24.41 %,45.16556205338979,5.747009008766295,00df
2421,2015-07-06 12:40:07,868.1,0,LoRa,125,SF7,4/5,on,-120,-7.2,2,0026c90f87037b3d403c4e04164200dc,00,26c9,0f87,037b,24.02 %,45.16563715525116,5.74726650086242,00dc
2420,2015-07-06 12:40:06,868.5,2,LoRa,125,SF8,4/5,on,-121,-7,2,0026ca0f80037b3d403c4e04164200dc,00,26ca,0f80,037b,24.02 %,45.16563715525116,5.74726650086242,00dc
2413,2015-07-06 12:40:00,868.1,0,LoRa,125,SF8,4/5,on,-122,-5,2,0026c90f8d03893e403c5704164700dd,00,26c9,0f8d,0389,24.41 %,45.16573371478721,5.747373789235805,00dd
2398,2015-07-06 12:39:47,867.7,6,LoRa,125,SF9,4/5,on,-120,-3.8,2,0026c90f99039e3d403c5e04164e00de,00,26c9,0f99,039e,24.02 %,45.16580881664858,5.747523992958545,00de
2393,2015-07-06 12:39:42,868.1,0,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c80fa6037a3f403c6804165300de,00,26c8,0fa6,037a,24.8 %,45.165916105021964,5.74763128133193,00de
2386,2015-07-06 12:39:35,867.7,6,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026c90fa003823e403c6c04165800dc,00,26c9,0fa0,0382,24.41 %,45.16595902037132,5.747738569705316,00dc
2384,2015-07-06 12:39:34,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026c80f99037d3a403c6c04165800dc,00,26c8,0f99,037d,22.83 %,45.16595902037132,5.747738569705316,00dc
2372,2015-07-06 12:39:23,867.1,3,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026cb0f9903793d403c6304165f00dc,00,26cb,0f99,0379,24.02 %,45.16586246083527,5.7478887734280555,00dc
2361,2015-07-06 12:39:14,868.3,1,LoRa,125,SF11,4/5,on,-119,-11,2,0026c90f9303803d403c5c04166700da,00,26c9,0f93,0380,24.02 %,45.1657873589739,5.748060434825472,00da
2339,2015-07-06 12:38:54,867.5,5,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026ca0fac037e3d403c5404167500d9,00,26ca,0fac,037e,24.02 %,45.16570152827519,5.748360842270952,00d9
2326,2015-07-06 12:38:42,867.9,7,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c90fac03793a403c5d04167b00d7,00,26c9,0fac,0379,22.83 %,45.16579808781124,5.748489588319014,00d7
2308,2015-07-06 12:38:25,867.5,3,LoRa,125,SF8,4/5,on,-121,1.2,2,0026c70fa603853b403c7404168300d3,00,26c7,0fa6,0385,23.23 %,45.166044851070026,5.748661249716431,00d3
2307,2015-07-06 12:38:25,867.3,4,LoRa,125,SF9,4/5,on,-121,-2.8,2,0026ca0fa003703d403c7404168300d3,00,26ca,0fa0,0370,24.02 %,45.166044851070026,5.748661249716431,00d3
2291,2015-07-06 12:38:11,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026c90fa003933d403c8004168600d3,00,26c9,0fa0,0393,24.02 %,45.16617359711809,5.748725622740462,00d3
2265,2015-07-06 12:37:47,868.1,0,LoRa,125,SF9,4/5,on,-122,-10,2,0026cb0fa003743c403c9504169000d3,00,26cb,0fa0,0374,23.62 %,45.1663989027022,5.748940199487233,00d3
2256,2015-07-06 12:37:39,867.1,3,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026ca0fa003713e403ca104169600d3,00,26ca,0fa0,0371,24.41 %,45.16652764875026,5.749068945535296,00d3
2246,2015-07-06 12:37:29,867.7,6,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026cb0fa003783c403cad04169b00d5,00,26cb,0fa0,0378,23.62 %,45.16665639479832,5.749176233908681,00d5
2242,2015-07-06 12:37:26,867.9,7,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026ca0fa0036e3c403cb804169f00d7,00,26ca,0fa0,036e,23.62 %,45.16677441200905,5.7492620646073895,00d7
2231,2015-07-06 12:37:16,867.5,5,LoRa,125,SF8,4/5,on,-120,-8,2,0026cb0fa603733d403cc20416a300d9,00,26cb,0fa6,0373,24.02 %,45.16688170038243,5.749347895306098,00d9
2228,2015-07-06 12:37:14,867.1,3,LoRa,125,SF11,4/5,on,-120,-12.5,2,0026cb0f99036e3f403cc20416a300d9,00,26cb,0f99,036e,24.8 %,45.16688170038243,5.749347895306098,00d9
