Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4104,2015-07-06 13:05:27,867.1,3,LoRa,125,SF11,4/5,on,-124,-5,2,0026c50f6103a23b4039e80415ef00d5,00,26c5,0f61,03a2,23.23 %,45.15904964912529,5.745485513864221,00d5
4100,2015-07-06 13:05:23,868.5,2,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026c50f61039b394039e70415ef00d5,00,26c5,0f61,039b,22.44 %,45.159038920287955,5.745485513864221,00d5
4097,2015-07-06 13:05:21,868.3,1,LoRa,125,SF11,4/5,on,-119,-5.8,2,0026c40f6103a5374039e70415ef00d5,00,26c4,0f61,03a5,21.65 %,45.159038920287955,5.745485513864221,00d5
4096,2015-07-06 13:05:20,867.1,3,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026c50f6703a53a4039e70415ef00d5,00,26c5,0f67,03a5,22.83 %,45.159038920287955,5.745485513864221,00d5
4095,2015-07-06 13:05:18,868.3,8,LoRa,250,SF7,4/5,on,-116,-4.8,2,0026c50f67039e3a4039e70415ef00d5,00,26c5,0f67,039e,22.83 %,45.159038920287955,5.745485513864221,00d5
4092,2015-07-06 13:05:16,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026c40f61039f3a4039e80415ef00d4,00,26c4,0f61,039f,22.83 %,45.15904964912529,5.745485513864221,00d4
4090,2015-07-06 13:05:15,867.9,7,LoRa,125,SF11,4/5,on,-124,-5.5,2,0026c40f6103a53a4039e80415ef00d4,00,26c4,0f61,03a5,22.83 %,45.15904964912529,5.745485513864221,00d4
4087,2015-07-06 13:05:11,867.3,4,LoRa,125,SF7,4/5,on,-121,-2.8,2,0026c50f5b03a3374039e80415ef00d4,00,26c5,0f5b,03a3,21.65 %,45.15904964912529,5.745485513864221,00d4
4085,2015-07-06 13:05:10,868.1,0,LoRa,125,SF9,4/5,on,-124,-8,2,0026c50f61039e394039e80415ef00d4,00,26c5,0f61,039e,22.44 %,45.15904964912529,5.745485513864221,00d4
4084,2015-07-06 13:05:09,868.5,2,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026c50f5b03a23e4039e80415ef00d4,00,26c5,0f5b,03a2,24.41 %,45.15904964912529,5.745485513864221,00d4
4082,2015-07-06 13:05:07,867.9,7,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c50f6103a33a4039e70415ef00d4,00,26c5,0f61,03a3,22.83 %,45.159038920287955,5.745485513864221,00d4
4079,2015-07-06 13:05:04,867.3,4,LoRa,125,SF8,4/5,on,-119,-3.2,2,0026c50f5b039f3c4039e70415ef00d4,00,26c5,0f5b,039f,23.62 %,45.159038920287955,5.745485513864221,00d4
4077,2015-07-06 13:05:03,868.3,1,LoRa,125,SF10,4/5,on,-121,-10,2,0026c60f5b03a5394039e70415ef00d4,00,26c6,0f5b,03a5,22.44 %,45.159038920287955,5.745485513864221,00d4
4072,2015-07-06 13:04:58,867.1,3,LoRa,125,SF8,4/5,on,-119,-3,2,0026c50f6103a73c4039e70415ef00d4,00,26c5,0f61,03a7,23.62 %,45.159038920287955,5.745485513864221,00d4
4071,2015-07-06 13:04:57,867.3,4,LoRa,125,SF9,4/5,on,-120,-4,2,0026c40f5b03a03b4039e70415ef00d4,00,26c4,0f5b,03a0,23.23 %,45.159038920287955,5.745485513864221,00d4
4070,2015-07-06 13:04:56,867.9,7,LoRa,125,SF10,4/5,on,-120,0.8,2,0026c50f5b03a0394039e70415ef00d4,00,26c5,0f5b,03a0,22.44 %,45.159038920287955,5.745485513864221,00d4
4069,2015-07-06 13:04:56,868.1,0,LoRa,125,SF11,4/5,on,-120,-1,2,0026c50f5b03a03c4039e70415ef00d4,00,26c5,0f5b,03a0,23.62 %,45.159038920287955,5.745485513864221,00d4
4065,2015-07-06 13:04:51,868.3,1,LoRa,125,SF8,4/5,on,-119,-7.8,2,0026c50f5b03a7394039e70415ef00d4,00,26c5,0f5b,03a7,22.44 %,45.159038920287955,5.745485513864221,00d4
4062,2015-07-06 13:04:49,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026c50f5503a33b4039e70415ef00d4,00,26c5,0f55,03a3,23.23 %,45.159038920287955,5.745485513864221,00d4
4059,2015-07-06 13:04:46,867.5,5,LoRa,125,SF7,4/5,on,-118,-6.5,2,0026c60f6103a03c4039e80415ee00d3,00,26c6,0f61,03a0,23.62 %,45.15904964912529,5.745464056189544,00d3
4057,2015-07-06 13:04:44,868.1,0,LoRa,125,SF9,4/5,on,-124,-6.8,2,0026c40f5b03a23a4039e80415ee00d3,00,26c4,0f5b,03a2,22.83 %,45.15904964912529,5.745464056189544,00d3
4056,2015-07-06 13:04:44,868.5,2,LoRa,125,SF10,4/5,on,-117,0.5,2,0026c50f5b03a13a4039e80415ee00d3,00,26c5,0f5b,03a1,22.83 %,45.15904964912529,5.745464056189544,00d3
4052,2015-07-06 13:04:39,868.5,2,LoRa,125,SF7,4/5,on,-119,-2.2,2,0026c40f5b03a63b4039e80415ee00d3,00,26c4,0f5b,03a6,23.23 %,45.15904964912529,5.745464056189544,00d3
4051,2015-07-06 13:04:39,867.3,4,LoRa,125,SF8,4/5,on,-121,-10.8,2,0026c50f5b03a63a4039e80415ee00d3,00,26c5,0f5b,03a6,22.83 %,45.15904964912529,5.745464056189544,00d3
4050,2015-07-06 13:04:38,867.9,7,LoRa,125,SF9,4/5,on,-122,-12.5,2,0026c50f5b03a43c4039e80415ee00d3,00,26c5,0f5b,03a4,23.62 %,45.15904964912529,5.745464056189544,00d3
4049,2015-07-06 13:04:37,868.3,1,LoRa,125,SF10,4/5,on,-120,-9.5,2,0026c50f5b039e3c4039e80415ee00d3,00,26c5,0f5b,039e,23.62 %,45.15904964912529,5.745464056189544,00d3
4048,2015-07-06 13:04:37,867.1,3,LoRa,125,SF11,4/5,on,-121,-16.8,2,0026c40f5b03a33a4039e70415ee00d2,00,26c4,0f5b,03a3,22.83 %,45.159038920287955,5.745464056189544,00d2
4044,2015-07-06 13:04:32,867.1,3,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026c50f5b03a83c4039e70415ee00d2,00,26c5,0f5b,03a8,23.62 %,45.159038920287955,5.745464056189544,00d2
4041,2015-07-06 13:04:30,868.3,1,LoRa,125,SF11,4/5,on,-120,-10.8,2,0026c40f5503a2384039e70415ee00d2,00,26c4,0f55,03a2,22.05 %,45.159038920287955,5.745464056189544,00d2
4038,2015-07-06 13:04:27,867.7,6,LoRa,125,SF7,4/5,on,-116,1.8,2,0026c50f6103a03c4039e70415ee00d2,00,26c5,0f61,03a0,23.62 %,45.159038920287955,5.745464056189544,00d2
4037,2015-07-06 13:04:26,868.1,0,LoRa,125,SF8,4/5,on,-121,-2.5,2,0026c40f5b03a53a4039e70415ee00d2,00,26c4,0f5b,03a5,22.83 %,45.159038920287955,5.745464056189544,00d2
4036,2015-07-06 13:04:26,867.1,3,LoRa,125,SF9,4/5,on,-122,-4.2,2,0026c40f6103993a4039e70415ee00d2,00,26c4,0f61,0399,22.83 %,45.159038920287955,5.745464056189544,00d2
4034,2015-07-06 13:04:24,867.9,7,LoRa,125,SF11,4/5,on,-118,3,2,0026c50f5b03a33b4039e70415ee00d2,00,26c5,0f5b,03a3,23.23 %,45.159038920287955,5.745464056189544,00d2
4031,2015-07-06 13:04:20,867.3,4,LoRa,125,SF7,4/5,on,-121,-3.8,2,0026c50f6103a23c4039e70415ee00d2,00,26c5,0f61,03a2,23.62 %,45.159038920287955,5.745464056189544,00d2
4030,2015-07-06 13:04:20,867.9,7,LoRa,125,SF8,4/5,on,-118,2.2,2,0026c40f6103a3384039e70415ee00d2,00,26c4,0f61,03a3,22.05 %,45.159038920287955,5.745464056189544,00d2
4029,2015-07-06 13:04:19,868.3,1,LoRa,125,SF9,4/5,on,-121,-1.8,2,0026c40f5b03a93c4039e70415ee00d2,00,26c4,0f5b,03a9,23.62 %,45.159038920287955,5.745464056189544,00d2
4028,2015-07-06 13:04:19,868.5,2,LoRa,125,SF10,4/5,on,-119,0.8,2,0026c60f61039e394039e70415ee00d2,00,26c6,0f61,039e,22.44 %,45.159038920287955,5.745464056189544,00d2
4027,2015-07-06 13:04:18,867.3,4,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026c40f6103a63a4039e70415ee00d2,00,26c4,0f61,03a6,22.83 %,45.159038920287955,5.745464056189544,00d2
4024,2015-07-06 13:04:14,868.5,2,LoRa,125,SF7,4/5,on,-119,-0.8,2,0026c50f6103a5394039e90415ee00d3,00,26c5,0f61,03a5,22.44 %,45.15906037796263,5.745464056189544,00d3
4023,2015-07-06 13:04:13,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026c40f6703a73b4039e90415ee00d3,00,26c4,0f67,03a7,23.23 %,45.15906037796263,5.745464056189544,00d3
4021,2015-07-06 13:04:12,868.1,0,LoRa,125,SF10,4/5,on,-122,-2.8,2,0026c50f67039d394039e90415ee00d3,00,26c5,0f67,039d,22.44 %,45.15906037796263,5.745464056189544,00d3
4020,2015-07-06 13:04:11,867.1,3,LoRa,125,SF11,4/5,on,-121,-2.8,2,0026c40f6103a33b4039e90415ee00d3,00,26c4,0f61,03a3,23.23 %,45.15906037796263,5.745464056189544,00d3
4017,2015-07-06 13:04:08,868.1,0,LoRa,125,SF7,4/5,on,-121,-6,2,0026c50f6703a2394039e90415ee00d3,00,26c5,0f67,03a2,22.44 %,45.15906037796263,5.745464056189544,00d3
4016,2015-07-06 13:04:07,868.5,2,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026c40f6703a53b4039e90415ee00d3,00,26c4,0f67,03a5,23.23 %,45.15906037796263,5.745464056189544,00d3
4014,2015-07-06 13:04:06,867.7,6,LoRa,125,SF10,4/5,on,-119,-3.5,2,0026c40f6703a6384039e90415ef00d3,00,26c4,0f67,03a6,22.05 %,45.15906037796263,5.745485513864221,00d3
4013,2015-07-06 13:04:05,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.2,2,0026c40f6703ae3b4039e90415ef00d3,00,26c4,0f67,03ae,23.23 %,45.15906037796263,5.745485513864221,00d3
4010,2015-07-06 13:04:01,867.7,6,LoRa,125,SF7,4/5,on,-119,-0.8,2,0026c50f6703a33b4039e90415ef00d3,00,26c5,0f67,03a3,23.23 %,45.15906037796263,5.745485513864221,00d3
4009,2015-07-06 13:04:01,868.1,0,LoRa,125,SF8,4/5,on,-122,-5,2,0026c40f6703a53d4039e90415ef00d3,00,26c4,0f67,03a5,24.02 %,45.15906037796263,5.745485513864221,00d3
4008,2015-07-06 13:04:00,867.5,3,LoRa,125,SF9,4/5,on,-122,-0.5,2,0026c40f6703a3384039e90415ef00d3,00,26c4,0f67,03a3,22.05 %,45.15906037796263,5.745485513864221,00d3
4007,2015-07-06 13:04:00,867.5,5,LoRa,125,SF10,4/5,on,-107,-3.8,2,0026c50f67039e3a4039e90415ef00d3,00,26c5,0f67,039e,22.83 %,45.15906037796263,5.745485513864221,00d3
4006,2015-07-06 13:03:59,867.7,6,LoRa,125,SF11,4/5,on,-122,-11,2,0026c40f6703a4394039e90415ef00d3,00,26c4,0f67,03a4,22.44 %,45.15906037796263,5.745485513864221,00d3
4004,2015-07-06 13:03:55,868.3,8,LoRa,250,SF7,4/5,on,-118,-7,2,0026c50f67039e3c4039f50415eb00d2,00,26c5,0f67,039e,23.62 %,45.159189124010695,5.7453996831655125,00d2
4003,2015-07-06 13:03:55,867.3,4,LoRa,125,SF7,4/5,on,-120,-3.8,2,0026c50f67039d3c4039f50415eb00d2,00,26c5,0f67,039d,23.62 %,45.159189124010695,5.7453996831655125,00d2
4002,2015-07-06 13:03:54,867.7,6,LoRa,125,SF8,4/5,on,-121,-2.8,2,0026c50f6703a23a4039f50415eb00d2,00,26c5,0f67,03a2,22.83 %,45.159189124010695,5.7453996831655125,00d2
4001,2015-07-06 13:03:54,868.3,1,LoRa,125,SF9,4/5,on,-121,-8,2,0026c40f6703a13c4039f50415eb00d2,00,26c4,0f67,03a1,23.62 %,45.159189124010695,5.7453996831655125,00d2
3999,2015-07-06 13:03:52,867.3,4,LoRa,125,SF11,4/5,on,-119,-3.5,2,0026c50f6103a33b4039f50415eb00d2,00,26c5,0f61,03a3,23.23 %,45.159189124010695,5.7453996831655125,00d2
3998,2015-07-06 13:03:51,867.7,6,LoRa,125,SF12,4/5,on,-122,-7.8,2,0026c50f61039f3a4039f50415eb00d2,00,26c5,0f61,039f,22.83 %,45.159189124010695,5.7453996831655125,00d2
3992,2015-07-06 13:03:46,868.5,2,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c40f5b03a53b403a010415e800d3,00,26c4,0f5b,03a5,23.23 %,45.15931787005876,5.745335310141481,00d3
3985,2015-07-06 13:03:40,868.3,1,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026c50f5b03a73c403a010415e800d3,00,26c5,0f5b,03a7,23.62 %,45.15931787005876,5.745335310141481,00d3
3984,2015-07-06 13:03:38,867.1,3,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026c50f5503983a403a010415e800d3,00,26c5,0f55,0398,22.83 %,45.15931787005876,5.745335310141481,00d3
3980,2015-07-06 13:03:35,867.1,3,LoRa,125,SF9,4/5,on,-122,-7,2,0026c50f55039f3b403a0c0415e600d3,00,26c5,0f55,039f,23.23 %,45.15943588726948,5.745292394792127,00d3
3978,2015-07-06 13:03:33,867.7,6,LoRa,125,SF11,4/5,on,-120,-10.5,2,0026c50f4e039e38403a0c0415e600d3,00,26c5,0f4e,039e,22.05 %,45.15943588726948,5.745292394792127,00d3
3976,2015-07-06 13:03:30,868.3,8,LoRa,250,SF7,4/5,on,-119,-3.2,2,0026c60f5503a23c403a0c0415e600d3,00,26c6,0f55,03a2,23.62 %,45.15943588726948,5.745292394792127,00d3
3974,2015-07-06 13:03:29,867.9,7,LoRa,125,SF8,4/5,on,-122,-1.8,2,0026c50f55039939403a0c0415e600d3,00,26c5,0f55,0399,22.44 %,45.15943588726948,5.745292394792127,00d3
3973,2015-07-06 13:03:29,868.1,0,LoRa,125,SF9,4/5,on,-122,0,2,0026c50f4803a33c403a0c0415e600d3,00,26c5,0f48,03a3,23.62 %,45.15943588726948,5.745292394792127,00d3
3966,2015-07-06 13:03:22,867.7,6,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c50f4803963c403a180415e200d4,00,26c5,0f48,0396,23.62 %,45.159564633317544,5.745206564093419,00d4
3964,2015-07-06 13:03:21,867.5,3,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026c50f48039e3d403a180415e200d4,00,26c5,0f48,039e,24.02 %,45.159564633317544,5.745206564093419,00d4
3963,2015-07-06 13:03:20,867.5,5,LoRa,125,SF12,4/5,on,-118,-11,2,0026c60f4e039b3c403a180415e200d4,00,26c6,0f4e,039b,23.62 %,45.159564633317544,5.745206564093419,00d4
3958,2015-07-06 13:03:15,867.7,6,LoRa,125,SF10,4/5,on,-115,0.5,2,0026c50f4803983b403a250415e000d5,00,26c5,0f48,0398,23.23 %,45.159704108202945,5.7451636487440645,00d5
3957,2015-07-06 13:03:14,868.3,1,LoRa,125,SF11,4/5,on,-118,-2.5,2,0026c50f42039d38403a250415e000d5,00,26c5,0f42,039d,22.05 %,45.159704108202945,5.7451636487440645,00d5
3956,2015-07-06 13:03:13,867.1,3,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026c60f4803993c403a250415e000d5,00,26c6,0f48,0399,23.62 %,45.159704108202945,5.7451636487440645,00d5
3955,2015-07-06 13:03:11,868.3,8,LoRa,250,SF7,4/5,on,-116,-4.5,2,0026c70f4803a23a403a250415e000d5,00,26c7,0f48,03a2,22.83 %,45.159704108202945,5.7451636487440645,00d5
3950,2015-07-06 13:03:08,867.7,6,LoRa,125,SF11,4/5,on,-119,-0.8,2,0026c60f3c03a039403a250415e000d5,00,26c6,0f3c,03a0,22.44 %,45.159704108202945,5.7451636487440645,00d5
3949,2015-07-06 13:03:07,868.3,1,LoRa,125,SF12,4/5,on,-119,-2.8,2,0026c60f42039b3c403a330415dd00d4,00,26c6,0f42,039b,23.62 %,45.159854311925685,5.745099275720033,00d4
3943,2015-07-06 13:03:02,867.3,4,LoRa,125,SF11,4/5,on,-119,-3.2,2,0026c60f3503973c403a330415dd00d4,00,26c6,0f35,0397,23.62 %,45.159854311925685,5.745099275720033,00d4
3940,2015-07-06 13:02:58,868.5,2,LoRa,125,SF7,4/5,on,-121,-4.2,2,0026c60f3503993a403a330415dd00d4,00,26c6,0f35,0399,22.83 %,45.159854311925685,5.745099275720033,00d4
3938,2015-07-06 13:02:57,869.4,7,LoRa,125,SF9,4/5,on,-124,-4,2,0026c50f35039639403a330415dd00d4,00,26c5,0f35,0396,22.44 %,45.159854311925685,5.745099275720033,00d4
3936,2015-07-06 13:02:56,868.5,2,LoRa,125,SF11,4/5,on,-121,-2,2,0026c60f3503973b403a410415d900d2,00,26c6,0f35,0397,23.23 %,45.160004515648424,5.745013445021325,00d2
3935,2015-07-06 13:02:54,867.5,5,LoRa,125,SF12,4/5,on,-104,-8.2,2,0026c70f3503963c403a410415d900d2,00,26c7,0f35,0396,23.62 %,45.160004515648424,5.745013445021325,00d2
3933,2015-07-06 13:02:52,868.1,0,LoRa,125,SF7,4/5,on,-122,-5.8,2,0026c60f2f039b38403a410415d900d2,00,26c6,0f2f,039b,22.05 %,45.160004515648424,5.745013445021325,00d2
3931,2015-07-06 13:02:51,867.3,4,LoRa,125,SF9,4/5,on,-120,-3.2,2,0026c60f2f039c39403a410415d900d2,00,26c6,0f2f,039c,22.44 %,45.160004515648424,5.745013445021325,00d2
3929,2015-07-06 13:02:49,868.3,1,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026c60f2f03953b403a410415d900d2,00,26c6,0f2f,0395,23.23 %,45.160004515648424,5.745013445021325,00d2
3928,2015-07-06 13:02:48,867.1,3,LoRa,125,SF12,4/5,on,-120,-5.2,2,0026c70f2f03943c403a410415d900d2,00,26c7,0f2f,0394,23.62 %,45.160004515648424,5.745013445021325,00d2
3926,2015-07-06 13:02:45,867.9,7,LoRa,125,SF7,4/5,on,-122,0.2,2,0026c70f29038f3c403a4c0415d600d2,00,26c7,0f29,038f,23.62 %,45.16012253285915,5.7449490719972935,00d2
3922,2015-07-06 13:02:43,867.7,6,LoRa,125,SF11,4/5,on,-119,-4,2,0026c60f29039838403a4c0415d600d2,00,26c6,0f29,0398,22.05 %,45.16012253285915,5.7449490719972935,00d2
3918,2015-07-06 13:02:39,867.9,7,LoRa,125,SF8,4/5,on,-119,0.2,2,0026c60f2903943b403a4c0415d600d2,00,26c6,0f29,0394,23.23 %,45.16012253285915,5.7449490719972935,00d2
3915,2015-07-06 13:02:37,867.3,4,LoRa,125,SF11,4/5,on,-120,1.2,2,0026c60f2903933b403a580415d300d4,00,26c6,0f29,0393,23.23 %,45.16025127890721,5.744884698973262,00d4
3913,2015-07-06 13:02:33,868.3,8,LoRa,250,SF7,4/5,on,-117,-5.2,2,0026c70f23039e3c403a580415d300d4,00,26c7,0f23,039e,23.62 %,45.16025127890721,5.744884698973262,00d4
3912,2015-07-06 13:02:33,867.1,3,LoRa,125,SF7,4/5,on,-121,-0.8,2,0026c70f2903963b403a580415d300d4,00,26c7,0f29,0396,23.23 %,45.16025127890721,5.744884698973262,00d4
3910,2015-07-06 13:02:32,867.9,7,LoRa,125,SF9,4/5,on,-121,0.2,2,0026c70f2303953d403a580415d300d4,00,26c7,0f23,0395,24.02 %,45.16025127890721,5.744884698973262,00d4
3908,2015-07-06 13:02:30,868.5,2,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026c70f1c038f3a403a580415d300d4,00,26c7,0f1c,038f,22.83 %,45.16025127890721,5.744884698973262,00d4
3907,2015-07-06 13:02:29,867.5,5,LoRa,125,SF12,4/5,on,-121,-5.2,2,0026c80f23038c38403a580415d300d4,00,26c8,0f23,038c,22.05 %,45.16025127890721,5.744884698973262,00d4
3905,2015-07-06 13:02:26,868.1,0,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026c70f1c03963c403a580415d300d4,00,26c7,0f1c,0396,23.62 %,45.16025127890721,5.744884698973262,00d4
3904,2015-07-06 13:02:26,868.5,2,LoRa,125,SF8,4/5,on,-121,-1.2,2,0026c70f1c039839403a650415d300d7,00,26c7,0f1c,0398,22.44 %,45.16039075379261,5.744884698973262,00d7
3900,2015-07-06 13:02:23,867.1,3,LoRa,125,SF12,4/5,on,-120,2.2,2,0026c70f2303903c403a650415d300d7,00,26c7,0f23,0390,23.62 %,45.16039075379261,5.744884698973262,00d7
3894,2015-07-06 13:02:18,867.7,6,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026c60f1c03983b403a650415d300d7,00,26c6,0f1c,0398,23.23 %,45.16039075379261,5.744884698973262,00d7
3893,2015-07-06 13:02:16,868.3,1,LoRa,125,SF12,4/5,on,-120,-5.2,2,0026c70f1c03923a403a700415d200d9,00,26c7,0f1c,0392,22.83 %,45.160508771003336,5.744863241298585,00d9
3888,2015-07-06 13:02:12,867.1,3,LoRa,125,SF10,4/5,on,-119,-1.5,2,0026c60f1603973a403a700415d200d9,00,26c6,0f16,0397,22.83 %,45.160508771003336,5.744863241298585,00d9
3887,2015-07-06 13:02:11,867.3,4,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026c60f16039639403a700415d200d9,00,26c6,0f16,0396,22.44 %,45.160508771003336,5.744863241298585,00d9
3884,2015-07-06 13:02:07,867.1,3,LoRa,125,SF7,4/5,on,-120,-2,2,0026c60f16038f3c403a700415d200d9,00,26c6,0f16,038f,23.62 %,45.160508771003336,5.744863241298585,00d9
3881,2015-07-06 13:02:06,868.1,0,LoRa,125,SF10,4/5,on,-122,-7,2,0026c70f1003933b403a7c0415cd00d9,00,26c7,0f10,0393,23.23 %,45.1606375170514,5.7447559529252,00d9
3880,2015-07-06 13:02:05,868.5,2,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026c60f1003943b403a7c0415cd00d9,00,26c6,0f10,0394,23.23 %,45.1606375170514,5.7447559529252,00d9
3877,2015-07-06 13:02:01,868.1,0,LoRa,125,SF7,4/5,on,-121,-2.5,2,0026c70f1003913b403a7c0415cd00d9,00,26c7,0f10,0391,23.23 %,45.1606375170514,5.7447559529252,00d9
3875,2015-07-06 13:02:00,867.5,5,LoRa,125,SF9,4/5,on,-118,-5,2,0026c60f0a03933c403a7c0415cd00d9,00,26c6,0f0a,0393,23.62 %,45.1606375170514,5.7447559529252,00d9
3873,2015-07-06 13:01:59,868.3,1,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026c70f0a03913a403a7c0415cd00d9,00,26c7,0f0a,0391,22.83 %,45.1606375170514,5.7447559529252,00d9
3870,2015-07-06 13:01:55,867.7,6,LoRa,125,SF7,4/5,on,-120,-2.8,2,0026c70f0a03953d403a860415ca00d9,00,26c7,0f0a,0395,24.02 %,45.160744805424784,5.744691579901168,00d9
3869,2015-07-06 13:01:54,868.1,0,LoRa,125,SF8,4/5,on,-120,0.2,2,0026c70f0a039638403a860415ca00d9,00,26c7,0f0a,0396,22.05 %,45.160744805424784,5.744691579901168,00d9
3867,2015-07-06 13:01:53,867.3,4,LoRa,125,SF10,4/5,on,-120,-6.5,2,0026c80f0a03963c403a860415ca00d9,00,26c8,0f0a,0396,23.62 %,45.160744805424784,5.744691579901168,00d9
3866,2015-07-06 13:01:52,867.7,6,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026c50f03038e3a403a860415ca00d9,00,26c5,0f03,038e,22.83 %,45.160744805424784,5.744691579901168,00d9
3862,2015-07-06 13:01:48,867.9,7,LoRa,125,SF8,4/5,on,-116,3.8,2,0026c70f03039139403a860415ca00d9,00,26c7,0f03,0391,22.44 %,45.160744805424784,5.744691579901168,00d9
3859,2015-07-06 13:01:46,867.3,4,LoRa,125,SF11,4/5,on,-120,-5,2,0026c60efd03923c403a900415c600d9,00,26c6,0efd,0392,23.62 %,45.16085209379817,5.74460574920246,00d9
3856,2015-07-06 13:01:42,867.1,3,LoRa,125,SF7,4/5,on,-122,-3.5,2,0026c70f03038f39403a900415c600d9,00,26c7,0f03,038f,22.44 %,45.16085209379817,5.74460574920246,00d9
3854,2015-07-06 13:01:41,867.7,6,LoRa,125,SF9,4/5,on,-120,-1,2,0026c60efd03933c403a900415c600d9,00,26c6,0efd,0393,23.62 %,45.16085209379817,5.74460574920246,00d9
3852,2015-07-06 13:01:40,868.5,2,LoRa,125,SF11,4/5,on,-113,-1.8,2,0026c60ef7038e3b403a900415c600d9,00,26c6,0ef7,038e,23.23 %,45.16085209379817,5.74460574920246,00d9
3849,2015-07-06 13:01:36,868.3,1,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026c60efd03953a403a9b0415c200d8,00,26c6,0efd,0395,22.83 %,45.16097011100889,5.744519918503752,00d8
3845,2015-07-06 13:01:33,868.3,1,LoRa,125,SF11,4/5,on,-120,-3.8,2,0026c70f0303943a403a9b0415c200d8,00,26c7,0f03,0394,22.83 %,45.16097011100889,5.744519918503752,00d8
3844,2015-07-06 13:01:32,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026c70f1003913b403a9b0415c200d8,00,26c7,0f10,0391,23.23 %,45.16097011100889,5.744519918503752,00d8
3843,2015-07-06 13:01:30,868.3,8,LoRa,250,SF7,4/5,on,-120,-7.8,2,0026c60f1003993a403a9b0415c200d8,00,26c6,0f10,0399,22.83 %,45.16097011100889,5.744519918503752,00d8
3841,2015-07-06 13:01:29,868.1,0,LoRa,125,SF8,4/5,on,-120,-0.5,2,0026c70f1003983b403a9b0415c200d8,00,26c7,0f10,0398,23.23 %,45.16097011100889,5.744519918503752,00d8
3840,2015-07-06 13:01:29,867.1,3,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026c60f0a038f3b403a9b0415c200d8,00,26c6,0f0a,038f,23.23 %,45.16097011100889,5.744519918503752,00d8
3838,2015-07-06 13:01:27,867.9,7,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026c70f0a038c3b403a9b0415c200d8,00,26c7,0f0a,038c,23.23 %,45.16097011100889,5.744519918503752,00d8
3837,2015-07-06 13:01:26,868.3,1,LoRa,125,SF12,4/5,on,-121,-6,2,0026c60f0a03903b403aa80415c000d9,00,26c6,0f0a,0390,23.23 %,45.161109585894295,5.7444770031543975,00d9
3831,2015-07-06 13:01:21,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026c70f03038a3b403aa80415c000d9,00,26c7,0f03,038a,23.23 %,45.161109585894295,5.7444770031543975,00d9
3830,2015-07-06 13:01:19,867.9,7,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c80f03038e3c403aa80415c000d9,00,26c8,0f03,038e,23.62 %,45.161109585894295,5.7444770031543975,00d9
3824,2015-07-06 13:01:14,867.1,3,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c60efd03943b403ab30415bc00da,00,26c6,0efd,0394,23.23 %,45.16122760310502,5.744391172455689,00da
3823,2015-07-06 13:01:13,867.3,4,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026c70efd03943b403ab30415bc00da,00,26c7,0efd,0394,23.23 %,45.16122760310502,5.744391172455689,00da
3817,2015-07-06 13:01:08,868.3,1,LoRa,125,SF11,4/5,on,-120,-10,2,0026c60ef7039b3c403ab30415bc00da,00,26c6,0ef7,039b,23.62 %,45.16122760310502,5.744391172455689,00da
