Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
5141,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:21:03,0,-124,-8.8
5140,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:21:03,2,-119,-4
5139,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:21:01,4,-122,-11
5137,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:20:59,0,-121,-5.2
5136,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:20:58,3,-122,-7.2
5130,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:20:52,7,-121,-4.2
5129,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:20:52,0,-121,-6
5128,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:20:51,2,-119,-6.2
5127,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:20:51,4,-120,-6
5126,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:20:50,6,-121,-7
5125,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:49,1,-120,-8.2
5121,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:20:45,1,-121,-8.5
5120,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:20:44,3,-120,-4.5
5119,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:20:44,4,-121,-2.2
5118,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:20:42,6,-122,-7.5
5115,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:20:39,4,-120,-7.5
5112,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:37,3,-122,-8
5109,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:20:34,0,-122,-6.5
5105,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:31,0,-122,-10.8
5104,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:20:30,2,-121,-10.5
5090,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:20:17,6,-122,-9.2
5084,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:12,3,-121,-15.2
5081,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:20:08,1,-121,-5.8
5077,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:20:06,1,-121,-6.5
5076,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:20:04,3,-121,-8.5
5074,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:20:02,6,-121,-5.5
5070,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:19:59,6,-121,-6
5069,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:58,1,-121,-8.8
5063,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:19:53,4,-122,-9.2
5062,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:52,7,-122,-6.2
5051,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:19:42,5,-121,-7
5050,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:19:41,6,-121,-13
5048,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:19:39,2,-122,-12.5
5044,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:19:36,3,-122,-10
5042,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:19:34,7,-124,-12.5
5041,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:19:33,0,-124,-7
5035,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:19:28,4,-121,-9.8
5034,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:19:26,6,-121,-10
5028,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:21,2,-121,-7.8
5027,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:20,4,-121,-7
5023,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:17,4,-122,-11.8
5021,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:19:15,1,-124,-7.2
5020,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:19:14,2,-120,-12.2
5014,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:19:09,6,-122,-6
5009,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:19:04,1,-116,-8
5006,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:01,7,-124,-10.2
5002,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:18:58,7,-121,-4.5
4994,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:18:51,6,-120,-11.5
4992,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:18:49,2,-121,-14
4986,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:18:44,7,-122,-11
4985,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:18:42,1,-121,-11.8
4984,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:18:40,8,-118,-8.5
4982,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:18:39,7,-121,-9.8
4980,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:18:38,2,-122,-8.2
4978,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:18:36,6,-122,-3.2
4972,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:18:31,2,-120,-3
4971,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:18:30,4,-121,-5
4967,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:18:26,4,-119,1.5
4965,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:25,0,-121,-6.5
4964,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:18:23,2,-121,-3.8
4961,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:18:20,0,-122,-6.8
4959,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:18:19,4,-121,-6.5
4958,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:18:18,7,-122,-9.8
4957,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:17,0,-124,-6.8
4951,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:18:12,4,-119,-7.5
4944,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:18:06,2,-122,-9.5
4943,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:18:04,4,-124,-11.2
4937,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:17:59,0,-121,-7.2
4936,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:17:58,2,-122,-10.2
4930,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:17:53,7,-125,-13
4922,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:17:45,6,-122,-10.2
4920,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:17:43,3,-122,-7.5
4918,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:17:42,6,-121,-10.8
4916,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:17:40,2,-121,-10.5
4915,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:17:39,4,-124,-7
4911,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:17:36,4,-121,1.2
4909,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:34,1,-120,-3.5
4908,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:33,3,-120,-6.5
4907,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:31,8,-119,-6.2
4906,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:17:30,7,-121,-3
4904,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:17:29,3,-122,-5.5
4902,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:28,7,-120,2.5
4901,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:26,0,-122,-7
4900,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:24,8,-118,-5.2
4899,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:17:24,4,-121,-3.2
4898,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:17:23,7,-124,-5.8
4897,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:17:23,1,-118,-0.5
4896,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:17:22,3,-124,-7.5
4893,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:18,8,-115,-3.2
4892,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:17:18,3,-119,1.8
4891,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:17:17,4,-120,-3
4888,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:17:15,3,-122,-6.5
4886,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:12,8,-119,-6.5
4881,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:17:09,0,-122,-8.2
4880,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:17:07,2,-122,-11.2
4879,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:17:05,8,-119,-7
4874,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:17:02,6,-122,-6.2
4873,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:01,0,-121,-5
4868,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:16:57,2,-122,-8
4867,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:56,4,-122,-10.8
4866,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:16:55,6,-122,-8
4863,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:16:52,4,-121,-8.2
4862,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:16:51,7,-121,-1.5
4860,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:50,3,-122,-8.8
4859,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:48,4,-121,-2.2
4857,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:16:46,0,-124,-4.2
4853,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:43,0,-122,-8.2
4852,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:16:42,2,-121,-5.5
4850,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:16:40,7,-120,-2.2
4849,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:16:39,1,-121,-2.8
4845,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:16:36,0,-122,-6.2
4840,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:16:32,3,-122,-10.8
4836,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:16:27,2,-122,-7
4832,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:16:24,2,-122,-9
4831,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:23,4,-120,-10.2
4826,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:16:19,6,-122,-6.2
4825,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:18,0,-124,-13
4821,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:16:14,0,-122,-6.8
4818,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:12,7,-122,-5
4817,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:16:11,0,-122,-7.5
4811,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:06,4,-120,-5.5
4810,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:16:04,7,-122,-4.8
4807,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:16:01,4,-120,-5.2
4806,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:16:01,7,-122,-5
4804,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:59,3,-122,-10.2
4800,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:55,3,-122,-7
4797,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:53,0,-121,-2.5
4796,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:52,2,-122,-6.5
4793,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:49,0,-122,-10.5
4792,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:48,3,-122,-10.2
4789,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:45,1,-121,-14
4775,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:33,4,-122,-8.8
4772,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:30,3,-121,-9.8
4769,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:28,1,-121,-10.5
4762,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:15:21,6,-122,-8
4761,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:15:20,0,-122,-11.2
4755,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:15,4,-121,-9.2
4754,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:15:14,6,-122,-9.8
4751,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:15:11,4,-120,-5.5
4749,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:15:09,1,-121,-10.2
4748,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:15:09,2,-122,-10.8
4747,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:07,4,-120,-3.8
4743,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:15:04,4,-121,-5.2
4742,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:15:03,7,-122,-11.8
4741,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:02,0,-124,-9
4740,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:01,2,-121,-16
4736,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:14:57,3,-121,-6.8
4733,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:55,0,-122,-10.8
4731,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:52,5,-120,-6.2
4729,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:14:51,0,-122,-6.2
4728,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:14:51,2,-121,-6.8
4727,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:50,4,-122,-6.2
4726,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:48,7,-124,-8.5
4724,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:46,2,-120,-7.2
4720,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:14:43,2,-122,-9.2
4719,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:14:42,4,-121,-6.2
4713,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:14:37,0,-122,-8.5
4706,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:31,7,-122,-6.2
4705,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:29,0,-122,-10
4702,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:14:26,6,-121,-10.2
4698,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:23,7,-124,-4.5
4692,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:14:18,2,-122,-7.8
4689,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:14:14,1,-118,-7
4688,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:14:14,3,-121,-4.2
4684,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:14:10,2,-122,-8.5
4680,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:14:07,2,-121,-8.5
4678,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:14:05,6,-121,-4.2
4677,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:04,0,-122,-7.5
4673,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:14:01,0,-122,-8.2
4671,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:59,4,-121,-1
4670,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:13:58,6,-120,-3.2
4668,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:13:55,3,-121,-3
4665,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:13:54,0,-122,-7.2
4664,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:13:53,2,-121,-6.8
4663,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:13:52,4,-122,-6.8
4657,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:46,1,-121,-1.2
4656,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:13:45,3,-122,-7
4654,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:13:43,7,-122,-5.2
4651,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:13:41,4,-121,-0.5
4650,869.25,LoRa,125,SF11,4/5,on,2015-07-06 13:13:40,7,-121,-6.8
4647,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:13:36,4,-120,-7.5
4645,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:13:35,1,-120,-4.2
4642,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:13:33,6,-122,-5.5
4640,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:13:30,3,-119,-2.2
4637,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:13:28,1,-122,-8
4636,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:13:28,2,-121,-9.8
4632,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:13:23,2,-121,-4.2
4630,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:13:22,6,-121,-4.2
4628,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:13:20,2,-122,-5
4624,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:13:16,3,-121,-2.5
4622,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:15,7,-122,0
4620,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:12,8,-119,-3.5
4619,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:13:11,5,-120,-7.5
4614,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:13:07,6,-122,-5
4613,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:05,8,-118,-6.5
4612,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:13:05,2,-120,-3.5
4610,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:13:04,6,-122,-8.5
4608,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:13:02,3,-121,-3.5
4607,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:13:01,4,-122,-8.2
4604,868.6,LoRa,125,SF8,4/5,on,2015-07-06 13:12:58,3,-122,-7.2
4603,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:12:57,4,-122,-3.2
4601,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:56,1,-120,-9.8
4598,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:12:52,7,-120,0.8
4597,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:52,1,-120,-7.2
4594,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:50,7,-121,0.2
4593,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:48,1,-120,-7.5
4588,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:12:44,3,-122,-7.8
4587,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:43,4,-121,-2.5
4586,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:12:42,7,-122,-6.5
4584,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:12:39,2,-120,-2.2
4582,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:12:38,6,-121,-4.8
4580,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:37,3,-122,-5.2
4579,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:36,4,-121,-7
4576,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:12:33,3,-122,-6.8
4574,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:12:31,6,-119,-6
4573,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:31,0,-121,-8.5
4572,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:29,2,-120,-4.5
4566,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:24,7,-122,-7.8
4565,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:23,0,-122,-3
4564,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:21,8,-118,-7.2
4558,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:12:17,6,-121,-4
4555,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:14,4,-120,-8.8
4552,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:12:12,2,-121,-7.2
4551,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:10,4,-120,-6.2
4549,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:12:08,1,-121,-5.8
4548,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:12:07,3,-120,-2.8
4547,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:12:07,4,-120,0.2
4544,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:04,2,-121,-6.8
4541,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:01,1,-116,-9
4538,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:11:59,6,-122,-7.5
4537,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:58,0,-124,-4.2
4533,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:11:54,0,-120,-5
4530,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:11:51,6,-121,-11.2
4526,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:11:48,7,-124,-11
4517,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:40,1,-120,-8.5
4510,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:11:34,6,-122,-10.5
4506,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:11:29,7,-122,-8.5
4496,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:21,3,-124,-8.2
4495,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:20,4,-121,-11.5
4489,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:15,1,-122,-10
4488,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:11:14,2,-119,-9.8
4485,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:11:11,0,-122,-7.2
4481,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:07,1,-122,-12.5
4454,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:10:43,7,-124,-13.2
4446,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:36,7,-122,-10.5
4440,868.75,LoRa,125,SF11,4/5,on,2015-07-06 13:10:31,3,-122,-3.8
4439,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:10:29,4,-122,-9.2
4438,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:27,8,-118,-5.8
4437,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:27,0,-120,1.5
4436,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:10:26,3,-119,1
4433,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:24,0,-118,1.8
4432,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:10:23,2,-120,-5
4430,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:10:20,7,-121,-3.5
4428,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:10:19,2,-120,-3.5
4426,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:18,6,-122,-7.2
4425,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:10:17,1,-121,-15.2
4419,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:12,4,-122,-11.5
4418,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:10,7,-124,-10.5
4413,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:10:06,0,-122,-6.8
4412,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:10:05,2,-122,-9.5
4404,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:58,3,-124,-10.8
4398,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:09:53,6,-120,-5.8
4397,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:51,0,-124,-11
4391,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:46,4,-121,-14.5
4384,868.75,LoRa,125,SF11,4/5,on,2015-07-06 13:09:40,3,-122,-10.2
4383,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:09:39,4,-122,-12.5
4376,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:09:32,2,-120,-8.5
4370,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:09:27,7,-122,-5.2
4367,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:09:24,5,-117,-4.8
4366,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:09:23,6,-121,-5.2
4365,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:09:23,0,-122,-7.2
4364,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:09:22,2,-120,-2.8
4363,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:21,4,-121,-6.2
4360,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:09:17,3,-119,-0.8
4359,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:09:17,4,-120,-7.8
4357,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:09:16,1,-120,-11.2
4356,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:15,3,-121,-8.2
4354,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:09:11,8,-120,-7.2
4353,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:09:11,0,-122,-4.2
4352,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:09:10,2,-119,0.2
4350,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:09:09,6,-116,2
4349,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:08,0,-121,-2.2
4346,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:09:05,7,-120,-3
4345,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:09:04,1,-121,-9.5
4344,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:04,2,-122,-7.2
4342,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:09:02,6,-118,2.8
4338,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:08:58,6,-119,2.5
4337,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:08:57,1,-121,-4.2
4336,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:08:57,2,-119,0.8
4335,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:08:56,5,-117,-0.8
4334,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:08:54,7,-124,-4.8
4332,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:08:52,3,-122,-5.5
4330,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:08:51,6,-118,2.5
4328,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:49,3,-120,1.5
4327,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:08:48,4,-120,0.8
4322,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:08:44,7,-122,-8
4321,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:43,1,-121,-2
4318,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:08:39,6,-120,-1.5
4317,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:08:39,0,-121,-5.8
