Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3615,2015-07-06 12:58:06,867.3,4,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026c80f1003853d403af10415a800df,00,26c8,0f10,0385,24.02 %,45.16189279102001,5.743962018962147,00df
3614,2015-07-06 12:58:05,867.7,6,LoRa,125,SF11,4/5,on,-120,-11.8,2,0026c70f10038c3f403af10415a800df,00,26c7,0f10,038c,24.8 %,45.16189279102001,5.743962018962147,00df
3609,2015-07-06 12:58:00,868.3,1,LoRa,125,SF9,4/5,on,-121,-4.5,2,0026c70f10038a3a403af10415a800df,00,26c7,0f10,038a,22.83 %,45.16189279102001,5.743962018962147,00df
3608,2015-07-06 12:58:00,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026c80f1003873f403af10415a800df,00,26c8,0f10,0387,24.8 %,45.16189279102001,5.743962018962147,00df
3606,2015-07-06 12:57:58,867.9,7,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026c90f1003893d403af10415a800de,00,26c9,0f10,0389,24.02 %,45.16189279102001,5.743962018962147,00de
3600,2015-07-06 12:57:53,867.1,3,LoRa,125,SF11,4/5,on,-124,-12.2,2,0026c80f0a038f3c403af10415a800de,00,26c8,0f0a,038f,23.62 %,45.16189279102001,5.743962018962147,00de
3597,2015-07-06 12:57:49,868.3,1,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026c80f0a038d40403af10415a800de,00,26c8,0f0a,038d,25.2 %,45.16189279102001,5.743962018962147,00de
3595,2015-07-06 12:57:48,867.3,4,LoRa,125,SF9,4/5,on,-121,-13,2,0026c70f0a038e3d403af10415a800de,00,26c7,0f0a,038e,24.02 %,45.16189279102001,5.743962018962147,00de
3594,2015-07-06 12:57:47,867.7,6,LoRa,125,SF10,4/5,on,-122,-4.5,2,0026c80f0a038a3d403af10415a800de,00,26c8,0f0a,038a,24.02 %,45.16189279102001,5.743962018962147,00de
3590,2015-07-06 12:57:42,867.7,6,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026c80f0a038a3b403af00415a800de,00,26c8,0f0a,038a,23.23 %,45.16188206218267,5.743962018962147,00de
3588,2015-07-06 12:57:41,868.5,2,LoRa,125,SF9,4/5,on,-121,-8.5,2,0026c70f0a038b3c403af00415a800de,00,26c7,0f0a,038b,23.62 %,45.16188206218267,5.743962018962147,00de
3586,2015-07-06 12:57:40,867.7,6,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026c70f0303873f403af00415a800de,00,26c7,0f03,0387,24.8 %,45.16188206218267,5.743962018962147,00de
3585,2015-07-06 12:57:39,868.1,0,LoRa,125,SF12,4/5,on,-124,-9,2,0026c80f0a03853e403af00415a800de,00,26c8,0f0a,0385,24.41 %,45.16188206218267,5.743962018962147,00de
3582,2015-07-06 12:57:36,867.7,6,LoRa,125,SF8,4/5,on,-122,-5,2,0026c80f0a038f3d403af00415a700de,00,26c8,0f0a,038f,24.02 %,45.16188206218267,5.74394056128747,00de
3581,2015-07-06 12:57:35,868.1,0,LoRa,125,SF9,4/5,on,-122,-11,2,0026c80f0a038c3c403af00415a700de,00,26c8,0f0a,038c,23.62 %,45.16188206218267,5.74394056128747,00de
3580,2015-07-06 12:57:34,868.5,2,LoRa,125,SF10,4/5,on,-122,-7,2,0026c70f0a038a3d403af00415a700de,00,26c7,0f0a,038a,24.02 %,45.16188206218267,5.74394056128747,00de
3578,2015-07-06 12:57:32,867.9,7,LoRa,125,SF12,4/5,on,-124,-7.5,2,0026c80f0a03873f403af00415a700de,00,26c8,0f0a,0387,24.8 %,45.16188206218267,5.74394056128747,00de
3575,2015-07-06 12:57:29,867.5,5,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026c80f0a038a3c403af00415a700de,00,26c8,0f0a,038a,23.62 %,45.16188206218267,5.74394056128747,00de
3574,2015-07-06 12:57:29,867.7,6,LoRa,125,SF9,4/5,on,-120,-4,2,0026c70f03038b3d403af00415a700de,00,26c7,0f03,038b,24.02 %,45.16188206218267,5.74394056128747,00de
3573,2015-07-06 12:57:28,868.1,0,LoRa,125,SF10,4/5,on,-124,-9,2,0026c80f0303863d403af00415a700de,00,26c8,0f03,0386,24.02 %,45.16188206218267,5.74394056128747,00de
3572,2015-07-06 12:57:27,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.2,2,0026c70f03038d3e403af00415a700de,00,26c7,0f03,038d,24.41 %,45.16188206218267,5.74394056128747,00de
3568,2015-07-06 12:57:23,868.5,2,LoRa,125,SF8,4/5,on,-121,-9.5,2,0026c70f03038c3d403aee0415a700dd,00,26c7,0f03,038c,24.02 %,45.16186060450799,5.74394056128747,00dd
3567,2015-07-06 12:57:22,867.3,4,LoRa,125,SF9,4/5,on,-122,-12.8,2,0026c70f0303903c403aee0415a700dd,00,26c7,0f03,0390,23.62 %,45.16186060450799,5.74394056128747,00dd
3565,2015-07-06 12:57:21,868.3,1,LoRa,125,SF11,4/5,on,-114,-11.5,2,0026c70f03038c3d403aee0415a700dd,00,26c7,0f03,038c,24.02 %,45.16186060450799,5.74394056128747,00dd
3557,2015-07-06 12:57:13,868.3,1,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026c90f0a038d3d403ae80415a400dc,00,26c9,0f0a,038d,24.02 %,45.16179623148396,5.743876188263439,00dc
3551,2015-07-06 12:57:08,867.5,5,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026c90f0a03883c403ae80415a400dc,00,26c9,0f0a,0388,23.62 %,45.16179623148396,5.743876188263439,00dc
3550,2015-07-06 12:57:07,867.7,6,LoRa,125,SF12,4/5,on,-121,-7.5,2,0026c90f1003853d403ae00415a400dc,00,26c9,0f10,0385,24.02 %,45.16171040078525,5.743876188263439,00dc
3544,2015-07-06 12:57:02,867.1,3,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026c70f1003873d403ae00415a400dc,00,26c7,0f10,0387,24.02 %,45.16171040078525,5.743876188263439,00dc
3540,2015-07-06 12:56:58,868.5,2,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026c80f1003863d403ae00415a400dc,00,26c8,0f10,0386,24.02 %,45.16171040078525,5.743876188263439,00dc
3536,2015-07-06 12:56:54,868.5,2,LoRa,125,SF12,4/5,on,-121,-3.2,2,0026c90f1c03853d403ad30415a800dc,00,26c9,0f1c,0385,24.02 %,45.16157092589985,5.743962018962147,00dc
3532,2015-07-06 12:56:51,867.1,3,LoRa,125,SF9,4/5,on,-121,-2.8,2,0026c70f1603893d403ad30415a800dc,00,26c7,0f16,0389,24.02 %,45.16157092589985,5.743962018962147,00dc
3530,2015-07-06 12:56:49,867.9,7,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026c70f16038a3e403ad30415a800dc,00,26c7,0f16,038a,24.41 %,45.16157092589985,5.743962018962147,00dc
3529,2015-07-06 12:56:48,868.3,1,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026c80f2303873d403ad30415a800dc,00,26c8,0f23,0387,24.02 %,45.16157092589985,5.743962018962147,00dc
3524,2015-07-06 12:56:44,867.1,3,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026c90f1c03873b403aca0415b000db,00,26c9,0f1c,0387,23.23 %,45.161474366363805,5.744133680359564,00db
3503,2015-07-06 12:56:25,867.3,4,LoRa,125,SF10,4/5,on,-122,-11.8,2,0026c80f2903833c403abc0415ba00d7,00,26c8,0f29,0383,23.62 %,45.161324162641066,5.744348257106335,00d7
3502,2015-07-06 12:56:24,867.7,6,LoRa,125,SF11,4/5,on,-124,-15.8,2,0026c80f2f03833f403abc0415ba00d7,00,26c8,0f2f,0383,24.8 %,45.161324162641066,5.744348257106335,00d7
3487,2015-07-06 12:56:10,867.3,4,LoRa,125,SF12,4/5,on,-122,-13,2,0026c90f4803823e403ab10415bf00d6,00,26c9,0f48,0382,24.41 %,45.16120614543034,5.74445554547972,00d6
3473,2015-07-06 12:55:58,868.3,1,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c70f5b038f3c403ad30415b100d6,00,26c7,0f5b,038f,23.62 %,45.16157092589985,5.744155138034241,00d6
3446,2015-07-06 12:55:34,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026c60f5b03933f403b4604159e00d9,00,26c6,0f5b,0393,24.8 %,45.162804742193785,5.743747442215376,00d9
3438,2015-07-06 12:55:26,867.9,7,LoRa,125,SF12,4/5,on,-125,-13.8,2,0026c60f61039c3e403ba204158700da,00,26c6,0f61,039c,24.41 %,45.16379179522893,5.743253915697803,00da
3431,2015-07-06 12:55:20,867.3,4,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026c60f67039a3c403ba204158700da,00,26c6,0f67,039a,23.62 %,45.16379179522893,5.743253915697803,00da
3424,2015-07-06 12:55:13,867.1,3,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026c70f6103933d403bf304157200db,00,26c7,0f61,0393,24.02 %,45.164660831053354,5.742803304529584,00db
3404,2015-07-06 12:54:56,867.1,3,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026c80f5503943e403c1004156400db,00,26c8,0f55,0394,24.41 %,45.16497196733617,5.742502897084105,00db
3380,2015-07-06 12:54:33,867.1,3,LoRa,125,SF7,4/5,on,-122,-7.2,2,0026c70f5b038f3d403c1204156500da,00,26c7,0f5b,038f,24.02 %,45.16499342501085,5.742524354758782,00da
3378,2015-07-06 12:54:32,867.7,6,LoRa,125,SF9,4/5,on,-121,-10.5,2,0026c70f5503903e403c1204156500da,00,26c7,0f55,0390,24.41 %,45.16499342501085,5.742524354758782,00da
3377,2015-07-06 12:54:31,868.1,0,LoRa,125,SF10,4/5,on,-124,-7.2,2,0026c80f4e03893d403c1204156500da,00,26c8,0f4e,0389,24.02 %,45.16499342501085,5.742524354758782,00da
3368,2015-07-06 12:54:23,868.5,2,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026c80f55038d39403c1304156600da,00,26c8,0f55,038d,22.44 %,45.16500415384819,5.742545812433459,00da
3364,2015-07-06 12:54:19,867.1,3,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026c80f4e03903f403c1304156600da,00,26c8,0f4e,0390,24.8 %,45.16500415384819,5.742545812433459,00da
3362,2015-07-06 12:54:18,867.9,7,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026c70f4e038c3d403c1304156600da,00,26c7,0f4e,038c,24.02 %,45.16500415384819,5.742545812433459,00da
3361,2015-07-06 12:54:16,868.3,1,LoRa,125,SF12,4/5,on,-120,-12,2,0026c90f5503893e403c1304156400d9,00,26c9,0f55,0389,24.41 %,45.16500415384819,5.742502897084105,00d9
3354,2015-07-06 12:54:10,867.9,7,LoRa,125,SF12,4/5,on,-121,-7.5,2,0026c80f5503833c403c1304156400d9,00,26c8,0f55,0383,23.62 %,45.16500415384819,5.742502897084105,00d9
3352,2015-07-06 12:54:08,868.5,2,LoRa,125,SF7,4/5,on,-120,-8.2,2,0026c70f4e03863d403c1304156400d9,00,26c7,0f4e,0386,24.02 %,45.16500415384819,5.742502897084105,00d9
3350,2015-07-06 12:54:07,867.7,6,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026c80f4e03903e403c1004156300d8,00,26c8,0f4e,0390,24.41 %,45.16497196733617,5.742481439409428,00d8
3348,2015-07-06 12:54:05,867.1,3,LoRa,125,SF11,4/5,on,-125,-10.5,2,0026c80f48038c3d403c1004156300d8,00,26c8,0f48,038c,24.02 %,45.16497196733617,5.742481439409428,00d8
3344,2015-07-06 12:54:01,867.1,3,LoRa,125,SF8,4/5,on,-122,-7,2,0026c80f4e038540403c1004156300d8,00,26c8,0f4e,0385,25.2 %,45.16497196733617,5.742481439409428,00d8
3341,2015-07-06 12:53:59,868.3,1,LoRa,125,SF11,4/5,on,-120,-12.5,2,0026c80f48038a3f403c1004156300d8,00,26c8,0f48,038a,24.8 %,45.16497196733617,5.742481439409428,00d8
3340,2015-07-06 12:53:57,868.5,2,LoRa,125,SF12,4/5,on,-121,-8.2,2,0026c90f4e03893f403c0f04156300d9,00,26c9,0f4e,0389,24.8 %,45.16496123849883,5.742481439409428,00d9
3336,2015-07-06 12:53:54,868.5,2,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026c80f4e03863e403c0f04156300d9,00,26c8,0f4e,0386,24.41 %,45.16496123849883,5.742481439409428,00d9
3334,2015-07-06 12:53:52,867.7,6,LoRa,125,SF11,4/5,on,-121,-14.5,2,0026c80f48038a3e403c0f04156300d9,00,26c8,0f48,038a,24.41 %,45.16496123849883,5.742481439409428,00d9
3330,2015-07-06 12:53:48,867.9,7,LoRa,125,SF8,4/5,on,-121,-9,2,0026c80f4803873d403c0f04156300d9,00,26c8,0f48,0387,24.02 %,45.16496123849883,5.742481439409428,00d9
3329,2015-07-06 12:53:48,868.1,0,LoRa,125,SF9,4/5,on,-124,-8,2,0026c80f4803863e403c0f04156300d9,00,26c8,0f48,0386,24.41 %,45.16496123849883,5.742481439409428,00d9
3328,2015-07-06 12:53:47,868.5,2,LoRa,125,SF10,4/5,on,-122,-5.2,2,0026c80f4803853c403c0f04156300d9,00,26c8,0f48,0385,23.62 %,45.16496123849883,5.742481439409428,00d9
3326,2015-07-06 12:53:45,867.7,6,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026c90f4e038a3d403c0f04156300d9,00,26c9,0f4e,038a,24.02 %,45.16496123849883,5.742481439409428,00d9
3324,2015-07-06 12:53:42,868.5,2,LoRa,125,SF7,4/5,on,-120,-6,2,0026c80f4803863e403c0f04156300d9,00,26c8,0f48,0386,24.41 %,45.16496123849883,5.742481439409428,00d9
3323,2015-07-06 12:53:42,867.3,4,LoRa,125,SF8,4/5,on,-120,-6.5,2,0026c80f4803823f403c0f04156300d9,00,26c8,0f48,0382,24.8 %,45.16496123849883,5.742481439409428,00d9
3322,2015-07-06 12:53:41,867.9,7,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026c80f48038940403c0f04156300d9,00,26c8,0f48,0389,25.2 %,45.16496123849883,5.742481439409428,00d9
3321,2015-07-06 12:53:41,868.1,0,LoRa,125,SF10,4/5,on,-125,-9.5,2,0026c80f4203863f403c0f04156300d9,00,26c8,0f42,0386,24.8 %,45.16496123849883,5.742481439409428,00d9
3320,2015-07-06 12:53:40,867.1,3,LoRa,125,SF11,4/5,on,-125,-12.5,2,0026c70f48038a3f403c0f04156300d9,00,26c7,0f48,038a,24.8 %,45.16496123849883,5.742481439409428,00d9
3316,2015-07-06 12:53:35,868.5,2,LoRa,125,SF8,4/5,on,-120,-8.2,2,0026c70f4803873d403c0f04156300d9,00,26c7,0f48,0387,24.02 %,45.16496123849883,5.742481439409428,00d9
3315,2015-07-06 12:53:35,867.3,4,LoRa,125,SF9,4/5,on,-122,-9,2,0026c70f4803863d403c0f04156300d9,00,26c7,0f48,0386,24.02 %,45.16496123849883,5.742481439409428,00d9
3314,2015-07-06 12:53:34,867.7,6,LoRa,125,SF10,4/5,on,-121,-5.5,2,0026c80f48038a3d403c0f04156300d9,00,26c8,0f48,038a,24.02 %,45.16496123849883,5.742481439409428,00d9
3313,2015-07-06 12:53:33,868.1,0,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c80f4203873e403c0f04156300d9,00,26c8,0f42,0387,24.41 %,45.16496123849883,5.742481439409428,00d9
3309,2015-07-06 12:53:29,868.1,0,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026c80f4203893f403c0f04156300d9,00,26c8,0f42,0389,24.8 %,45.16496123849883,5.742481439409428,00d9
3307,2015-07-06 12:53:28,867.3,4,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026c80f4803803e403c0f04156300d9,00,26c8,0f48,0380,24.41 %,45.16496123849883,5.742481439409428,00d9
3306,2015-07-06 12:53:27,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026c80f4203893f403c0f04156300d9,00,26c8,0f42,0389,24.8 %,45.16496123849883,5.742481439409428,00d9
3305,2015-07-06 12:53:26,868.3,1,LoRa,125,SF12,4/5,on,-119,-11.5,2,0026c90f48037d3f403c0f04156300d9,00,26c9,0f48,037d,24.8 %,45.16496123849883,5.742481439409428,00d9
3300,2015-07-06 12:53:22,868.5,2,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026c80f4803853c403c0f04156300d9,00,26c8,0f48,0385,23.62 %,45.16496123849883,5.742481439409428,00d9
3295,2015-07-06 12:53:17,867.3,4,LoRa,125,SF8,4/5,on,-122,-4.2,2,0026c80f48038a3e403c0f04156300d9,00,26c8,0f48,038a,24.41 %,45.16496123849883,5.742481439409428,00d9
3294,2015-07-06 12:53:16,867.7,6,LoRa,125,SF9,4/5,on,-121,-9,2,0026c80f48038b40403c1004156300da,00,26c8,0f48,038b,25.2 %,45.16497196733617,5.742481439409428,00da
3292,2015-07-06 12:53:14,867.1,3,LoRa,125,SF11,4/5,on,-120,-5,2,0026c70f4803853f403c1004156300da,00,26c7,0f48,0385,24.8 %,45.16497196733617,5.742481439409428,00da
3291,2015-07-06 12:53:13,867.3,4,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026c90f4e03873d403c1004156300da,00,26c9,0f4e,0387,24.02 %,45.16497196733617,5.742481439409428,00da
3285,2015-07-06 12:53:08,868.1,0,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c80f4803873d403c1004156300da,00,26c8,0f48,0387,24.02 %,45.16497196733617,5.742481439409428,00da
3284,2015-07-06 12:53:07,868.5,2,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026c90f4803853f403c1004156300da,00,26c9,0f48,0385,24.8 %,45.16497196733617,5.742481439409428,00da
3280,2015-07-06 12:53:03,867.1,3,LoRa,125,SF9,4/5,on,-125,-10.8,2,0026c80f4803823b403c1004156300da,00,26c8,0f48,0382,23.23 %,45.16497196733617,5.742481439409428,00da
3279,2015-07-06 12:53:03,867.3,4,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026c80f4803843d403c1004156300da,00,26c8,0f48,0384,24.02 %,45.16497196733617,5.742481439409428,00da
3278,2015-07-06 12:53:02,867.7,6,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026c80f4803893f403c1004156300da,00,26c8,0f48,0389,24.8 %,45.16497196733617,5.742481439409428,00da
3274,2015-07-06 12:52:58,867.9,7,LoRa,125,SF8,4/5,on,-121,-6,2,0026c80f4803843c403c1004156300da,00,26c8,0f48,0384,23.62 %,45.16497196733617,5.742481439409428,00da
3271,2015-07-06 12:52:56,867.3,4,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026c80f4803893f403c1104156300db,00,26c8,0f48,0389,24.8 %,45.16498269617351,5.742481439409428,00db
3270,2015-07-06 12:52:54,867.9,7,LoRa,125,SF12,4/5,on,-122,-6,2,0026c90f4e03863f403c1104156300db,00,26c9,0f4e,0386,24.8 %,45.16498269617351,5.742481439409428,00db
3266,2015-07-06 12:52:51,867.9,7,LoRa,125,SF9,4/5,on,-124,-10.2,2,0026c80f4203843c403c1104156300db,00,26c8,0f42,0384,23.62 %,45.16498269617351,5.742481439409428,00db
3265,2015-07-06 12:52:50,868.3,1,LoRa,125,SF10,4/5,on,-120,-9.8,2,0026c90f4803863e403c1104156300db,00,26c9,0f48,0386,24.41 %,45.16498269617351,5.742481439409428,00db
3264,2015-07-06 12:52:49,868.5,2,LoRa,125,SF11,4/5,on,-120,-8.2,2,0026c80f42038d3d403c1104156300db,00,26c8,0f42,038d,24.02 %,45.16498269617351,5.742481439409428,00db
3263,2015-07-06 12:52:48,867.3,4,LoRa,125,SF12,4/5,on,-122,-17.5,2,0026c90f4e03833c403c1104156200da,00,26c9,0f4e,0383,23.62 %,45.16498269617351,5.742459981734751,00da
3260,2015-07-06 12:52:45,867.1,3,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026c90f4803843e403c1104156200da,00,26c9,0f48,0384,24.41 %,45.16498269617351,5.742459981734751,00da
3259,2015-07-06 12:52:44,867.5,5,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026c80f4803843c403c1104156200da,00,26c8,0f48,0384,23.62 %,45.16498269617351,5.742459981734751,00da
3257,2015-07-06 12:52:43,868.3,1,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026c80f4803843e403c1104156200da,00,26c8,0f48,0384,24.41 %,45.16498269617351,5.742459981734751,00da
3252,2015-07-06 12:52:38,867.1,3,LoRa,125,SF9,4/5,on,-125,-10,2,0026c80f4803823c403c1104156200da,00,26c8,0f48,0382,23.62 %,45.16498269617351,5.742459981734751,00da
3250,2015-07-06 12:52:37,867.9,7,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c80f48038a3d403c1104156200da,00,26c8,0f48,038a,24.02 %,45.16498269617351,5.742459981734751,00da
3214,2015-07-06 12:52:04,867.7,6,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026ca0f4e037b3d403c1104156300d9,00,26ca,0f4e,037b,24.02 %,45.16498269617351,5.742481439409428,00d9
3202,2015-07-06 12:51:53,867.7,6,LoRa,125,SF10,4/5,on,-121,-16,2,0026c90f4e03803f403c1004156300d9,00,26c9,0f4e,0380,24.8 %,45.16497196733617,5.742481439409428,00d9
3200,2015-07-06 12:51:51,868.5,2,LoRa,125,SF12,4/5,on,-121,-17.5,2,0026ca0f4e037b3f403c1004156300d9,00,26ca,0f4e,037b,24.8 %,45.16497196733617,5.742481439409428,00d9
3180,2015-07-06 12:51:33,868.5,2,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026c90f48037d40403c1004156300d9,00,26c9,0f48,037d,25.2 %,45.16497196733617,5.742481439409428,00d9
3172,2015-07-06 12:51:26,868.5,2,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026c90f4e03813c403c1004156300d9,00,26c9,0f4e,0381,23.62 %,45.16497196733617,5.742481439409428,00d9
3165,2015-07-06 12:51:19,868.3,1,LoRa,125,SF12,4/5,on,-121,-17.2,2,0026c90f4803783c403c1004156300d9,00,26c9,0f48,0378,23.62 %,45.16497196733617,5.742481439409428,00d9
3152,2015-07-06 12:51:08,868.5,2,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026c90f42037f3e403c1004156300d9,00,26c9,0f42,037f,24.41 %,45.16497196733617,5.742481439409428,00d9
3144,2015-07-06 12:51:00,867.1,3,LoRa,125,SF12,4/5,on,-122,-18.8,2,0026ca0f48037e3c403c1004156300da,00,26ca,0f48,037e,23.62 %,45.16497196733617,5.742481439409428,00da
3138,2015-07-06 12:50:55,867.7,6,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026c90f42037d3c403c1004156300da,00,26c9,0f42,037d,23.62 %,45.16497196733617,5.742481439409428,00da
3132,2015-07-06 12:50:50,868.5,2,LoRa,125,SF10,4/5,on,-121,-15,2,0026c90f42037e41403c1004156300da,00,26c9,0f42,037e,25.59 %,45.16497196733617,5.742481439409428,00da
3130,2015-07-06 12:50:48,867.9,7,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026c90f4803833f403c0f04156300db,00,26c9,0f48,0383,24.8 %,45.16496123849883,5.742481439409428,00db
3117,2015-07-06 12:50:36,868.1,0,LoRa,125,SF11,4/5,on,-124,-13,2,0026c90f3c037d3f403c0f04156300dc,00,26c9,0f3c,037d,24.8 %,45.16496123849883,5.742481439409428,00dc
3116,2015-07-06 12:50:35,867.1,3,LoRa,125,SF12,4/5,on,-124,-14.2,2,0026c90f4203823c403c0f04156300dc,00,26c9,0f42,0382,23.62 %,45.16496123849883,5.742481439409428,00dc
3102,2015-07-06 12:50:23,867.7,6,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026ca0f4203843f403c0f04156300dc,00,26ca,0f42,0384,24.8 %,45.16496123849883,5.742481439409428,00dc
3096,2015-07-06 12:50:18,868.5,2,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c80f3c037e3d403c0f04156300dc,00,26c8,0f3c,037e,24.02 %,45.16496123849883,5.742481439409428,00dc
3090,2015-07-06 12:50:12,867.7,6,LoRa,125,SF10,4/5,on,-121,-11,2,0026c90f42037e3e403c1004156300db,00,26c9,0f42,037e,24.41 %,45.16497196733617,5.742481439409428,00db
3088,2015-07-06 12:50:10,868.5,2,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026c90f4803813d403c1004156300db,00,26c9,0f48,0381,24.02 %,45.16497196733617,5.742481439409428,00db
3082,2015-07-06 12:50:05,867.7,6,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c80f3c03823e403c0f04156400db,00,26c8,0f3c,0382,24.41 %,45.16496123849883,5.742502897084105,00db
3081,2015-07-06 12:50:04,868.3,1,LoRa,125,SF12,4/5,on,-121,-17.8,2,0026c90f4203863e403c0f04156400db,00,26c9,0f42,0386,24.41 %,45.16496123849883,5.742502897084105,00db
3078,2015-07-06 12:50:01,867.7,6,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026c80f3c03873c403c0f04156400db,00,26c8,0f3c,0387,23.62 %,45.16496123849883,5.742502897084105,00db
3077,2015-07-06 12:50:00,868.1,0,LoRa,125,SF9,4/5,on,-124,-11.2,2,0026c80f4203853d403c0f04156400db,00,26c8,0f42,0385,24.02 %,45.16496123849883,5.742502897084105,00db
3075,2015-07-06 12:49:59,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026c80f3c03843c403c0f04156400db,00,26c8,0f3c,0384,23.62 %,45.16496123849883,5.742502897084105,00db
3072,2015-07-06 12:49:55,868.5,2,LoRa,125,SF7,4/5,on,-121,-8.2,2,0026c70f4203843f403c0f04156400db,00,26c7,0f42,0384,24.8 %,45.16496123849883,5.742502897084105,00db
3070,2015-07-06 12:49:54,867.9,7,LoRa,125,SF9,4/5,on,-124,-11.8,2,0026c80f3c03873d403c0f04156400db,00,26c8,0f3c,0387,24.02 %,45.16496123849883,5.742502897084105,00db
3069,2015-07-06 12:49:53,868.1,0,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026c90f3c03803c403c0f04156400db,00,26c9,0f3c,0380,23.62 %,45.16496123849883,5.742502897084105,00db
3068,2015-07-06 12:49:52,868.5,2,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c80f3c03873d403c0f04156400db,00,26c8,0f3c,0387,24.02 %,45.16496123849883,5.742502897084105,00db
3061,2015-07-06 12:49:46,868.3,1,LoRa,125,SF11,4/5,on,-120,-8,2,0026c80f3503863d403c0f04156500db,00,26c8,0f35,0386,24.02 %,45.16496123849883,5.742524354758782,00db
3060,2015-07-06 12:49:45,867.1,3,LoRa,125,SF12,4/5,on,-125,-13.5,2,0026ca0f3c03803e403c0f04156500db,00,26ca,0f3c,0380,24.41 %,45.16496123849883,5.742524354758782,00db
3057,2015-07-06 12:49:42,868.3,1,LoRa,125,SF8,4/5,on,-119,-9.2,2,0026c90f3c03823c403c0f04156500db,00,26c9,0f3c,0382,23.62 %,45.16496123849883,5.742524354758782,00db
3055,2015-07-06 12:49:40,867.5,5,LoRa,125,SF10,4/5,on,-122,-14.5,2,0026c90f35037d3e403c0f04156500db,00,26c9,0f35,037d,24.41 %,45.16496123849883,5.742524354758782,00db
3054,2015-07-06 12:49:40,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026c90f3503873e403c0f04156500db,00,26c9,0f35,0387,24.41 %,45.16496123849883,5.742524354758782,00db
3053,2015-07-06 12:49:38,868.3,1,LoRa,125,SF12,4/5,on,-120,-9,2,0026c90f3c03803f403c0f04156500db,00,26c9,0f3c,0380,24.8 %,45.16496123849883,5.742524354758782,00db
