Port,Time,Sequence #,Data
2,2015-07-08 12:40:27,935,0026c90d03037d3c4041e80411cd00cf
2,2015-07-08 12:40:25,933,0026c90d03037b3e4041e80411cd00cf
2,2015-07-08 12:40:24,932,0026cb0d0903763f4041e80411cd00cf
2,2015-07-08 12:40:22,931,0026ca0d0903733e4041e80411cd00cf
2,2015-07-08 12:40:21,930,0026ca0d0903793e4041e80411cd00cf
2,2015-07-08 12:40:20,928,0026c90d0303753d4041ea0411d700d0
2,2015-07-08 12:40:19,926,0026ca0d0303763d4041ea0411d700d0
2,2015-07-08 12:40:18,925,0026ca0d09037b3e4041ea0411d700d0
2,2015-07-08 12:40:15,924,0026cb0d0903773e4041ea0411d700d0
2,2015-07-08 12:40:15,923,0026c90d0303733e4041ea0411d700d0
2,2015-07-08 12:40:14,921,0026c90d0303763d4041ea0411d700d0
2,2015-07-08 12:40:13,919,0026ca0d0303703e4041ea0411d700d0
2,2015-07-08 12:40:11,918,0026cc0d09036d3d4041f10411f700d2
2,2015-07-08 12:40:09,917,0026cb0d09036e3d4041f10411f700d2
2,2015-07-08 12:40:09,916,0026ca0d0303723c4041f10411f700d2
2,2015-07-08 12:40:08,914,0026cb0d03036f3e4041f10411f700d2
2,2015-07-08 12:40:06,912,0026cc0cfd036c3f4041f10411f700d2
2,2015-07-08 12:40:05,911,0026cc0d030363404041f10411f700d2
2,2015-07-08 12:40:03,910,0026cd0d0303603d4041f10411f700d2
2,2015-07-08 12:40:02,909,0026cd0d0303633d4041f10411f700d2
2,2015-07-08 12:40:01,907,0026cc0d0303633d4041ff04121d00d4
2,2015-07-08 12:40:00,905,0026cc0cfd03663e4041ff04121d00d4
2,2015-07-08 12:39:59,904,0026cd0d0303633d4041ff04121d00d4
2,2015-07-08 12:39:57,903,0026cc0d0303693e4041ff04121d00d4
2,2015-07-08 12:39:56,902,0026cc0d03036b3e4041ff04121d00d4
2,2015-07-08 12:39:55,900,0026cc0cfd03653e4041ff04121d00d4
2,2015-07-08 12:39:54,898,0026ca0cfd03753e4041ff04121d00d4
2,2015-07-08 12:39:52,897,0026cb0d03036b3e40421904125400d6
2,2015-07-08 12:39:50,896,0026cc0d0303663f40421904125400d6
2,2015-07-08 12:39:50,895,0026cb0cfd03703c40421904125400d6
2,2015-07-08 12:39:49,893,0026cb0cfd03763f40421904125400d6
2,2015-07-08 12:39:47,891,0026cb0cfd036e3f40421904125400d6
2,2015-07-08 12:39:46,890,0026cd0cfd03683e40421904125400d6
2,2015-07-08 12:39:44,889,0026cc0d03036a3f40421904125400d6
2,2015-07-08 12:39:43,888,0026cb0d0303693f40421904125400d6
2,2015-07-08 12:39:42,886,0026cc0cfd03693d40421904125400d6
2,2015-07-08 12:39:41,884,0026cb0cfd036c3c40423e04128c00d8
2,2015-07-08 12:39:40,883,0026cc0d0303673f40423e04128c00d8
2,2015-07-08 12:39:38,882,0026cb0d0303733d40423e04128c00d8
2,2015-07-08 12:39:37,881,0026cb0cfd03733c40423e04128c00d8
2,2015-07-08 12:39:36,879,0026ca0cfd03733e40423e04128c00d8
2,2015-07-08 12:39:35,877,0026cb0cfd03733c40423e04128c00d8
2,2015-07-08 12:39:33,876,0026cd0d0303663e40423e04128c00d8
2,2015-07-08 12:39:31,875,0026cd0cfd03673d40425f0412b600d9
2,2015-07-08 12:39:31,874,0026cc0cfd03633c40425f0412b600d9
2,2015-07-08 12:39:30,873,0026cc0cfd03704040425f0412b600d9
2,2015-07-08 12:39:30,872,0026cc0cf603603d40425f0412b600d9
2,2015-07-08 12:39:28,870,0026ce0cf603583c40425f0412b600d9
2,2015-07-08 12:39:27,869,0026ce0cfd03553e40425f0412b600d9
2,2015-07-08 12:39:25,868,0026ce0cfd03553f40425f0412b600d9
2,2015-07-08 12:39:25,867,0026ce0cfd03523d40425f0412b600d9
2,2015-07-08 12:39:23,865,0026ce0cf603553d40425f0412b600d9
2,2015-07-08 12:39:22,863,0026cb0cf6035c3f4042700412d200dc
2,2015-07-08 12:39:21,862,0026ce0cfd035d3d4042700412d200dc
2,2015-07-08 12:39:19,861,0026cd0cfd035f3f4042700412d200dc
2,2015-07-08 12:39:18,860,0026cd0cfd035d3f4042700412d200dc
2,2015-07-08 12:39:17,858,0026cc0cfd03613f4042700412d200dc
2,2015-07-08 12:39:16,856,0026cc0cf603643c4042700412d200dc
2,2015-07-08 12:39:14,855,0026ce0cfd03553c4042700412d200dc
2,2015-07-08 12:39:12,854,0026cf0cf6035c3b4042700412d200dc
2,2015-07-08 12:39:12,853,0026cd0cf603573c4042700412d200dc
2,2015-07-08 12:39:11,851,0026cd0cf603573d4042710412d300dc
2,2015-07-08 12:39:09,849,0026ce0cf603573e4042710412d300dc
2,2015-07-08 12:39:08,848,0026cd0cfd035c3f4042710412d300dc
2,2015-07-08 12:39:06,847,0026cd0cfd035d3e4042710412d300dc
2,2015-07-08 12:39:06,846,0026cd0cfd03633d4042710412d300dc
2,2015-07-08 12:39:05,844,0026cb0cf6036c3e4042710412d300dc
2,2015-07-08 12:39:03,842,0026cb0cf603663c4042710412d300dc
2,2015-07-08 12:39:02,841,0026cd0cf603613c4042710412d300dc
2,2015-07-08 12:39:00,840,0026cd0cfd03643f4042710412d300dc
2,2015-07-08 12:38:59,839,0026cc0cf603623e4042710412d300dc
2,2015-07-08 12:38:59,838,0026cc0cf603673d4042710412d300dc
2,2015-07-08 12:38:58,837,0026cc0cf003693f4042710412d300dc
2,2015-07-08 12:38:58,836,0026cc0cf603613b4042710412d300dc
2,2015-07-08 12:38:57,835,0026cd0cf003683f4042710412d300dc
2,2015-07-08 12:38:53,832,0026cc0cf6036e3e4042710412d300dc
2,2015-07-08 12:38:52,831,0026cc0cf0036b3e4042710412d300dc
2,2015-07-08 12:38:52,830,0026ca0cf003673e4042710412d300dc
2,2015-07-08 12:38:51,829,0026cc0cf603673e4042770412d600dd
2,2015-07-08 12:38:50,828,0026cc0cf003663e4042770412d600dd
2,2015-07-08 12:38:47,826,0026cc0cf6035f3f4042770412d600dd
2,2015-07-08 12:38:46,823,0026cb0cf603643d4042770412d600dd
2,2015-07-08 12:38:44,821,0026cb0cf003643a4042770412d600dd
2,2015-07-08 12:38:43,820,0026cd0cf6036b3e4042950412ef00db
2,2015-07-08 12:38:41,819,0026cc0cf00364404042950412ef00db
2,2015-07-08 12:38:40,818,0026cb0cf003673f4042950412ef00db
2,2015-07-08 12:38:40,817,0026cb0cf003693f4042950412ef00db
2,2015-07-08 12:38:39,816,0026cb0cf6036b3e4042950412ef00db
2,2015-07-08 12:38:39,815,0026cc0cf0036b3e4042950412ef00db
2,2015-07-08 12:38:38,814,0026cb0cea03643e4042950412ef00db
2,2015-07-08 12:38:34,812,0026cc0cf00368404042950412ef00db
2,2015-07-08 12:38:34,811,0026cb0cf00366404042950412ef00db
2,2015-07-08 12:38:33,809,0026cb0cf003683d4042950412ef00db
2,2015-07-08 12:38:31,807,0026ca0cf003693d4042b504131900d2
2,2015-07-08 12:38:30,806,0026cc0cf6036b3f4042b504131900d2
2,2015-07-08 12:38:28,805,0026cc0cf003703c4042b504131900d2
2,2015-07-08 12:38:28,804,0026cc0cf0036b3f4042b504131900d2
2,2015-07-08 12:38:27,802,0026cb0cea03703d4042b504131900d2
2,2015-07-08 12:38:25,800,0026ca0cf003753c4042b504131900d2
2,2015-07-08 12:38:24,799,0026ca0cf6037b3c4042b504131900d2
2,2015-07-08 12:38:22,798,0026ca0cf0037d3f4042b504131900d2
2,2015-07-08 12:38:21,797,0026ca0cf003753f40431204135600d4
2,2015-07-08 12:38:21,796,0026cb0cf0036c3e40431204135600d4
2,2015-07-08 12:38:20,795,0026ca0cf003793e40431204135600d4
2,2015-07-08 12:38:20,794,0026cb0cf0036a3d40431204135600d4
2,2015-07-08 12:38:19,793,0026cb0cf003773f40431204135600d4
2,2015-07-08 12:38:15,791,0026cc0cf0036e3e40431204135600d4
2,2015-07-08 12:38:15,790,0026cc0cf0036b3f40431204135600d4
2,2015-07-08 12:38:14,789,0026cc0cea036e4040431204135600d4
2,2015-07-08 12:38:14,788,0026cb0cea036c4040431204135600d4
2,2015-07-08 12:38:13,787,0026cd0cf0036a3e40431204135600d4
2,2015-07-08 12:38:13,786,0026cc0cea036c3e40431204135600d4
2,2015-07-08 12:38:09,784,0026ce0cf003583d40433704136900d3
2,2015-07-08 12:38:09,783,0026ce0cea035b3f40433704136900d3
2,2015-07-08 12:38:08,782,0026cf0cf003573e40433704136900d3
2,2015-07-08 12:38:06,779,0026cd0cea035a3e40433704136900d3
2,2015-07-08 12:38:05,778,0026cd0cea035f3d40433704136900d3
2,2015-07-08 12:38:03,777,0026cd0cf003603e40433704136900d3
2,2015-07-08 12:38:02,776,0026cd0cea035f3f40433704136900d3
2,2015-07-08 12:38:01,774,0026cc0cea035c3d40433704136900d3
2,2015-07-08 12:38:00,772,0026cc0cea035c3e40433704136900d3
2,2015-07-08 12:37:59,771,0026cd0cea035e3e40433704136900d3
2,2015-07-08 12:37:56,770,0026cd0cf003633d40433704136900d3
2,2015-07-08 12:37:56,769,0026cd0cea035f3e40433704136900d3
2,2015-07-08 12:37:56,768,0026cc0cf003633f40433704136900d3
2,2015-07-08 12:37:55,767,0026cc0cea035f3e40433704136900d3
2,2015-07-08 12:37:53,765,0026cc0cea03693e40433704136900d3
2,2015-07-08 12:37:52,764,0026cd0cf003593f40433704136900d3
2,2015-07-08 12:37:50,763,0026cd0cea03623c40433704136900d3
2,2015-07-08 12:37:50,762,0026cd0cea035c3c40433704136900d3
2,2015-07-08 12:37:49,761,0026cd0cea03603d40433704136900d3
2,2015-07-08 12:37:49,760,0026cc0cea03613e40433704136900d3
2,2015-07-08 12:37:48,759,0026cd0cea035e3c40433704136900d3
2,2015-07-08 12:37:47,758,0026cc0ce4035f3e40433704136900d3
2,2015-07-08 12:37:43,755,0026cd0cea035e3e40433704136900d3
2,2015-07-08 12:37:43,754,0026cc0cea035e3e40433704136900d3
2,2015-07-08 12:37:42,753,0026cd0cea03533e40433704136900d3
2,2015-07-08 12:37:42,752,0026cd0ce4035c3e40433704136900d3
2,2015-07-08 12:37:41,751,0026cd0ce403543f40433704136900d3
2,2015-07-08 12:37:37,747,0026cd0ce403503e40433704136900d3
2,2015-07-08 12:37:36,746,0026cb0cea035f3f40433704136900d3
2,2015-07-08 12:37:35,744,0026cc0ce403643c40433704136900d3
2,2015-07-08 12:37:33,743,0026cd0cea03653c40433704136900d3
2,2015-07-08 12:37:31,742,0026cc0ce403674040433704136900d3
2,2015-07-08 12:37:31,741,0026cb0ce403673e40433704136900d3
2,2015-07-08 12:37:30,740,0026ca0ce403703f40433704136900d3
2,2015-07-08 12:37:29,738,0026cb0ce403693f40433704136900d3
2,2015-07-08 12:37:28,737,0026c80ce4036e3f40433704136900d3
2,2015-07-08 12:37:27,736,0026cc0ce4036c3c40433704136900d3
2,2015-07-08 12:37:25,735,0026cc0ce403713f40433704136900d3
2,2015-07-08 12:37:24,734,0026cc0ce403693e40433704136900d3
2,2015-07-08 12:37:24,733,0026cc0ce403663c40433704136900d3
2,2015-07-08 12:37:23,732,0026cc0ce403613c40433704136900d3
2,2015-07-08 12:37:22,730,0026cc0cdd03643f40433704136900d3
2,2015-07-08 12:37:21,729,0026cd0ce4035f4040433704136900d3
2,2015-07-08 12:37:18,728,0026cd0cea035f3f40433704136900d3
2,2015-07-08 12:37:18,727,0026cc0cdd03613f40433704136900d3
2,2015-07-08 12:37:18,726,0026cc0ce4036b3e40433704136900d3
2,2015-07-08 12:37:16,723,0026cb0cdd03673c40433704136900d3
2,2015-07-08 12:37:14,722,0026cc0ce4035f4040433704136900d3
2,2015-07-08 12:37:12,721,0026cd0ce403623d40433704136900d3
2,2015-07-08 12:37:12,720,0026cc0cdd03694040433704136900d3
2,2015-07-08 12:37:11,719,0026cc0cdd03633c40434004136a00d3
2,2015-07-08 12:37:11,718,0026cc0cdd03693d40434004136a00d3
2,2015-07-08 12:37:10,717,0026cc0cdd035e3e40434004136a00d3
2,2015-07-08 12:37:09,716,0026cc0cdd03673e40434004136a00d3
2,2015-07-08 12:37:06,714,0026cb0cdd036b3d40434004136a00d3
2,2015-07-08 12:37:06,713,0026ca0cdd03733d40434004136a00d3
2,2015-07-08 12:37:05,711,0026cb0cdd03673f40434004136a00d3
2,2015-07-08 12:37:04,710,0026cc0cdd03673e40434004136a00d3
2,2015-07-08 12:37:03,709,0026cc0cdd03703e40434004136a00d3
2,2015-07-08 12:36:59,706,0026cb0cdd03683e40435c04136e00d3
2,2015-07-08 12:36:59,705,0026cc0cdd036b3f40435c04136e00d3
2,2015-07-08 12:36:58,704,0026cc0cdd03663f40435c04136e00d3
2,2015-07-08 12:36:57,703,0026cd0cdd03533d40435c04136e00d3
2,2015-07-08 12:36:57,702,0026cd0cd703663f40435c04136e00d3
2,2015-07-08 12:36:53,699,0026cf0cdd034e3e40435c04136e00d3
2,2015-07-08 12:36:52,698,0026d00cd7034b4040435c04136e00d3
2,2015-07-08 12:36:52,697,0026cf0cd7034b3f40435c04136e00d3
2,2015-07-08 12:36:51,696,0026d00cdd03493c40437204137800cf
2,2015-07-08 12:36:50,695,0026ce0cd7034d3e40437204137800cf
2,2015-07-08 12:36:46,692,0026ce0cdd03523f40437204137800cf
2,2015-07-08 12:36:45,690,0026ce0cd703514040437204137800cf
2,2015-07-08 12:36:44,688,0026cd0cd703523e40437204137800cf
2,2015-07-08 12:36:43,687,0026cf0cdd03533f40437e04138700c9
2,2015-07-08 12:36:41,686,0026cf0cd7034a3c40437e04138700c9
2,2015-07-08 12:36:40,685,0026ce0cd703523d40437e04138700c9
2,2015-07-08 12:36:40,684,0026ce0cd703503e40437e04138700c9
2,2015-07-08 12:36:39,683,0026cd0cd703533c40437e04138700c9
2,2015-07-08 12:36:38,682,0026cf0cd7034e3c40437e04138700c9
2,2015-07-08 12:36:38,681,0026ce0cd703523e40437e04138700c9
2,2015-07-08 12:36:34,679,0026cf0cd703533e40437e04138700c9
2,2015-07-08 12:36:33,676,0026ce0cd103584040437e04138700c9
2,2015-07-08 12:36:32,675,0026ce0cd703573f40437e04138700c9
2,2015-07-08 12:36:31,674,0026cd0cd703563d40438a04139c00c8
2,2015-07-08 12:36:26,669,0026cd0cd103643d40438a04139c00c8
2,2015-07-08 12:36:25,667,0026cc0cd103603e40438a04139c00c8
2,2015-07-08 12:36:24,666,0026ce0cd703594040438a04139c00c8
2,2015-07-08 12:36:22,665,0026ce0cd103613d40438a04139c00c8
2,2015-07-08 12:36:19,660,0026cd0cd103633d40439b0413b700c8
2,2015-07-08 12:36:15,657,0026ce0cd103593f40439b0413b700c8
2,2015-07-08 12:36:13,654,0026ce0cd103594040439b0413b700c8
2,2015-07-08 12:36:12,653,0026ce0cd103554040439b0413b700c8
2,2015-07-08 12:36:08,649,0026cf0cd1034e414043b20413d700c7
2,2015-07-08 12:36:07,647,0026cf0cd10354414043b20413d700c7
2,2015-07-08 12:36:06,646,0026ce0ccb03553e4043b20413d700c7
2,2015-07-08 12:36:01,641,0026ce0ccb035a404043ca0413f500c6
2,2015-07-08 12:36:00,639,0026cd0ccb035a404043ca0413f500c6
2,2015-07-08 12:35:58,638,0026ce0ccb035d414043ca0413f500c6
2,2015-07-08 12:35:54,633,0026ce0ccb035a404043ca0413f500c6
2,2015-07-08 12:35:53,632,0026cd0ccb03563e4043ca0413f500c6
2,2015-07-08 12:35:50,630,0026cf0cd1034f3f4043e104141300c8
2,2015-07-08 12:35:49,627,0026ce0ccb034e3e4043e104141300c8
2,2015-07-08 12:35:48,626,0026ce0ccb0354414043e104141300c8
2,2015-07-08 12:35:47,625,0026ce0cc4034d3e4043e104141300c8
2,2015-07-08 12:35:43,622,0026ce0ccb0345404043e104141300c8
2,2015-07-08 12:35:42,620,0026cf0ccb034f3f4043e104141300c8
2,2015-07-08 12:35:41,618,0026ce0cc403583f4043f804143000cc
2,2015-07-08 12:35:40,617,0026ce0ccb035e3f4043f804143000cc
2,2015-07-08 12:35:35,611,0026cc0cc4035e3e4043f804143000cc
2,2015-07-08 12:35:33,610,0026cd0ccb03583e4043f804143000cc
2,2015-07-08 12:35:29,605,0026cd0cc403614040441404145300cc
2,2015-07-08 12:35:28,604,0026cd0cbe035d4040441404145300cc
2,2015-07-08 12:35:27,603,0026cc0ccb03673e40441404145300cc
2,2015-07-08 12:35:11,585,0026ce0cbe03623f40445004149400cb
2,2015-07-08 12:34:57,570,0026cc0cbe036c4040445004149400cb
2,2015-07-08 12:34:50,562,0026cb0cb8036c3f40445004149400cc
2,2015-07-08 12:34:49,561,0026cc0cbe03634040445004149400cc
2,2015-07-08 12:34:45,556,0026cd0cb803634040445004149400cc
2,2015-07-08 12:34:44,555,0026cc0cb803654040445004149400cc
2,2015-07-08 12:34:39,550,0026cc0cb80369404044560414a000cb
2,2015-07-08 12:34:36,547,0026cb0cb80370404044560414a000cb
2,2015-07-08 12:28:25,135,0026ca0c1c03693e000000000000ffff
2,2015-07-08 12:28:17,127,0026cb0c1c03733f000000000000ffff
2,2015-07-08 12:27:52,99,0026c90c0903803c000000000000ffff
2,2015-07-08 12:27:33,78,0026cb0bfc03703e000000000000ffff
2,2015-07-08 09:07:28,1374,0026bd0c1503f73f4045d4041a2e00fa
2,2015-07-08 09:07:21,1367,0026bd0c0f03f3414045c7041a3500fc
2,2015-07-08 09:07:08,1352,0026ba0c0f03e1424045b5041a3900fe
2,2015-07-08 09:03:26,1107,0026bb0bfc03f33f40438f041a3c00d3
2,2015-07-08 09:03:16,1095,0026bb0bfc04024040438f041a3c00d3
2,2015-07-08 09:03:15,1094,0026ba0bf603f54140438f041a3c00d3
2,2015-07-08 09:03:10,1088,0026bb0bfc03fa3f40438f041a3c00d3
2,2015-07-08 09:03:08,1086,0026bc0bfc03f23f40438f041a3c00d3
2,2015-07-08 09:03:03,1080,0026ba0bfc03f64240438f041a3c00d3
2,2015-07-08 09:03:01,1079,0026bc0c0303fb4140438f041a3c00d3
2,2015-07-08 09:02:58,1076,0026bb0bfc03fd4040438f041a3c00d3
2,2015-07-08 09:02:58,1075,0026ba0bf603f34340438f041a3c00d3
2,2015-07-08 09:02:56,1073,0026b90bfc03fc4040438f041a3c00d3
2,2015-07-08 09:02:55,1072,0026ba0bfc03fa4240438f041a3c00d3
2,2015-07-08 09:02:51,1067,0026ba0bfc03f93e40438f041a3c00d4
2,2015-07-08 09:02:45,1061,0026bb0bfc03fa4240438f041a3c00d4
2,2015-07-08 09:02:44,1059,0026ba0bfc03fe4140438f041a3c00d4
2,2015-07-08 09:02:42,1058,0026bb0bfc03f84140437a041a3300d5
2,2015-07-08 09:02:25,1038,0026ba0bf603f742404351041a2300d6
2,2015-07-08 09:02:13,1025,0026bc0bfc03ef41404340041a1f00d8
2,2015-07-08 09:02:12,1024,0026bb0bf603f442404340041a1f00d8
2,2015-07-08 09:02:04,1016,0026bd0bfc03ec41404340041a1f00d8
2,2015-07-08 09:01:48,998,0026bb0bfc03f64040432e041a1a00d9
2,2015-07-08 09:01:33,981,0026bc0c0303eb3e404319041a0400db
2,2015-07-08 09:01:07,953,0026bc0c0303f240404318041a0400db
2,2015-07-08 09:01:01,946,0026bb0bfc03f443404318041a0400db
2,2015-07-08 09:00:49,932,0026bc0bfc03f140404318041a0400db
2,2015-07-08 09:00:44,927,0026bc0bfc03f33f404318041a0400db
2,2015-07-08 09:00:30,911,0026bb0bfc03f440404318041a0500db
2,2015-07-08 09:00:17,897,0026bc0bfc03f23e404318041a0400da
2,2015-07-08 08:59:02,814,0026ba0be303f8414043b604189600d7
2,2015-07-08 08:58:29,778,0026bc0be303ec404043bf04182d00d6
2,2015-07-08 08:57:35,717,0026be0bca03e74140437704181d00de
2,2015-07-08 08:57:34,716,0026bc0bca03ec4240437704181d00de
2,2015-07-08 08:55:32,582,0026c00ba503d14240412b0417ac00e2
2,2015-07-08 08:52:18,366,0026bd0b2e03df3f4041200416ea00ec
2,2015-07-08 08:52:12,360,0026be0b2e03e63f40411e0416ea00ec
2,2015-07-08 08:52:05,352,0026be0b2803d53d40411e0416ea00ec
2,2015-07-08 08:52:04,351,0026bc0b2e03f03f40411c0416eb00ec
2,2015-07-08 08:52:00,347,0026bc0b2803ea3f40411c0416eb00ec
2,2015-07-08 08:51:58,344,0026be0b2803e24040411c0416eb00ec
2,2015-07-08 08:51:53,339,0026be0b2203dc4140411c0416eb00ec
2,2015-07-08 08:51:53,338,0026be0b2803d64040411c0416eb00ec
2,2015-07-08 08:51:51,337,0026bd0b2803de4040411c0416eb00ec
2,2015-07-08 08:51:47,332,0026be0b2203e14040411c0416eb00ec
2,2015-07-08 08:51:34,317,0026bd0b1503df3f40411a0416ed00ed
2,2015-07-08 08:51:07,288,0026be0b0f03de3f40410e0416f200e4
2,2015-07-08 08:51:02,282,0026be0b0903df424040f60416f700d0
2,2015-07-08 08:50:56,275,0026bd0b0203e3424040f60416f700d0
2,2015-07-08 08:50:54,274,0026bd0b0903df424040f60416f700d0
2,2015-07-08 08:50:45,263,0026bd0b0203e33e4040f60416f700d0
2,2015-07-08 08:50:44,262,0026bd0b0203e0424040f60416f700d0
2,2015-07-08 08:50:24,240,0026bd0b0203d93e4040f50416f700d0
2,2015-07-08 08:50:23,239,0026be0b0903dd3f4040f40416f600d0
2,2015-07-08 08:50:19,234,0026bf0b0903de3f4040f40416f600d0
2,2015-07-08 08:50:05,219,0026be0b0f03d83f4040fe0416f300d0
2,2015-07-08 08:49:59,212,0026b60b2e0413404041040416f600d0
2,2015-07-08 08:49:40,191,0026bd0b9803dc3e000000000000ffff
2,2015-07-08 08:49:32,183,0026be0bab03e441000000000000ffff
2,2015-07-08 08:49:14,163,0026be0bab03da3f000000000000ffff
2,2015-07-08 08:49:07,155,0026bc0bbe03e93e000000000000ffff
2,2015-07-08 08:48:23,106,0026bb0bca03fa3f000000000000ffff
2,2015-07-08 08:44:49,2,0026ab0c28047e41000000000000ffff
2,2015-07-07 11:08:36,71,0026940d67054134000000000000ffff
2,2015-07-07 11:07:58,29,0026940d4e054735000000000000ffff
2,2015-07-06 13:50:48,13,0026c60e6d039d40000000000000ffff
2,2015-07-06 13:50:46,9,0026c50e6d03963f000000000000ffff
2,2015-07-06 13:50:45,8,0026c70e6d03983f000000000000ffff
2,2015-07-06 13:50:42,7,0026c70e6d039d3e000000000000ffff
2,2015-07-06 13:50:42,6,0026c60e6d03a13d000000000000ffff
2,2015-07-06 13:50:41,5,0026c60e6d039541000000000000ffff
2,2015-07-06 13:50:40,3,0026c60e6d039d3d000000000000ffff
2,2015-07-06 13:50:39,2,0026c50e6703983f000000000000ffff
2,2015-07-06 13:49:06,7004,0026ca0e6103753e40435604138900dd
2,2015-07-06 13:49:04,7002,0026ca0e5b03763e40435604138900dd
2,2015-07-06 13:49:03,7001,0026ca0e6703753f40435604138900dd
2,2015-07-06 13:49:00,7000,0026cb0e6703743e40435604138900dd
2,2015-07-06 13:49:00,6999,0026ca0e6703783a40435604138900dd
2,2015-07-06 13:49:00,6998,0026c90e6103773d40435604138900dd
2,2015-07-06 13:48:59,6997,0026ca0e6103783b40435604138900dd
2,2015-07-06 13:48:59,6996,0026ca0e6703763d40435604138900dd
2,2015-07-06 13:48:57,6995,0026ca0e6103713d40435604138900dd
2,2015-07-06 13:48:54,6992,0026cb0e6103783c40435604138900dd
2,2015-07-06 13:48:53,6991,0026c90e6103773c40435604138900dd
2,2015-07-06 13:48:53,6990,0026c90e6103763c40435604138900dd
2,2015-07-06 13:48:52,6989,0026ca0e6103763b40435604138900dd
2,2015-07-06 13:48:51,6988,0026ca0e6103783d40435604138900dd
2,2015-07-06 13:48:47,6985,0026ca0e6703713f40435604138900dd
2,2015-07-06 13:48:47,6984,0026ca0e6703783d40435604138900dd
2,2015-07-06 13:48:47,6983,0026ca0e6103733d40435604138900dd
2,2015-07-06 13:48:45,6981,0026ca0e6103723d40435604138900dd
2,2015-07-06 13:48:44,6980,0026cb0e6703703c40435604138900dd
2,2015-07-06 13:48:41,6979,0026cb0e67036c3d40435604138900dd
2,2015-07-06 13:48:41,6978,0026ca0e67037c3d40435604138900dd
2,2015-07-06 13:48:40,6976,0026ca0e6703703d40435604138900dd
2,2015-07-06 13:48:39,6974,0026ca0e6703743c40435604138900dd
2,2015-07-06 13:48:37,6973,0026cb0e6d03763d40435604138900dd
2,2015-07-06 13:48:35,6972,0026cb0e6d03763c40435604138900dd
2,2015-07-06 13:48:35,6971,0026cb0e6703733e40435604138900dd
2,2015-07-06 13:48:34,6970,0026c90e6d036e3b40435604138900dd
2,2015-07-06 13:48:34,6969,0026c90e6703783d40435604138900dd
2,2015-07-06 13:48:33,6968,0026ca0e6d037a3e40435604138900dd
2,2015-07-06 13:48:32,6967,0026ca0e6d037a3f40435604138900dd
2,2015-07-06 13:48:28,6964,0026ca0e6d03733e40435604138900dd
2,2015-07-06 13:48:28,6963,0026ca0e6d03783c40435604138900dd
2,2015-07-06 13:48:27,6962,0026ca0e6d03763c40435604138900dd
2,2015-07-06 13:48:26,6960,0026ca0e74037a3d40435604138900dd
2,2015-07-06 13:48:25,6959,0026cb0e7a03733d40435604138900dd
2,2015-07-06 13:48:22,6958,0026cb0e74037f3d40435604138900dd
2,2015-07-06 13:48:22,6957,0026ca0e7403783b40435604138900dd
2,2015-07-06 13:48:21,6955,0026c90e7403783f40435604138900dd
2,2015-07-06 13:48:20,6953,0026c80e74037d3e40435604138900dd
2,2015-07-06 13:48:19,6952,0026ca0e7a037b3d40435604138900dd
2,2015-07-06 13:48:16,6951,0026ca0e8003713d40435604138900dd
2,2015-07-06 13:48:16,6950,0026ca0e7a03763e40435604138900dd
2,2015-07-06 13:48:15,6948,0026ca0e7a03723e40435604138900dd
2,2015-07-06 13:48:14,6947,0026ca0e7403733e40435604138900dd
2,2015-07-06 13:48:13,6946,0026c90e7a03763d40435604138900dd
2,2015-07-06 13:48:09,6943,0026ca0e7a03753f40435604138900dd
2,2015-07-06 13:48:09,6942,0026c90e7a03793e40435604138900dd
2,2015-07-06 13:48:09,6941,0026c90e7a037e3f40435604138900dd
2,2015-07-06 13:48:07,6939,0026c90e7403763c40435604138900dd
2,2015-07-06 13:48:06,6938,0026ca0e7a03733d40435604138900dd
2,2015-07-06 13:48:03,6937,0026c90e80037c3e40435604138900dd
2,2015-07-06 13:48:03,6936,0026cb0e7a037d3d40435604138900dd
2,2015-07-06 13:48:03,6935,0026c90e7a03763c40435604138900dd
2,2015-07-06 13:48:02,6934,0026c90e7a03764040435604138900dd
2,2015-07-06 13:48:01,6933,0026ca0e8003733d40435604138900dd
2,2015-07-06 13:48:01,6932,0026ca0e7a037f3f40435604138900dd
2,2015-07-06 13:47:57,6929,0026ca0e8003773c40435604138900dd
2,2015-07-06 13:47:56,6928,0026cb0e7a03763e40435604138900dd
2,2015-07-06 13:47:56,6927,0026ca0e8003794040435604138900dd
2,2015-07-06 13:47:55,6926,0026ca0e8003713c40435604138900dd
2,2015-07-06 13:47:55,6925,0026ca0e8003713d40435604138900dd
2,2015-07-06 13:47:50,6922,0026cb0e8003733f40435604138900dd
2,2015-07-06 13:47:50,6920,0026cb0e80036b4040435604138900dd
2,2015-07-06 13:47:48,6918,0026cb0e8003693f40435604138900dd
2,2015-07-06 13:47:44,6916,0026cb0e8003713f40435604138900dd
2,2015-07-06 13:47:44,6915,0026cb0e80036b3c40435604138900dd
2,2015-07-06 13:47:44,6914,0026cb0e80036b3e40435604138900dd
2,2015-07-06 13:47:43,6913,0026ca0e8003703c40435604138900dd
2,2015-07-06 13:47:43,6912,0026cb0e80036e4040435604138900dd
2,2015-07-06 13:47:42,6911,0026cb0e7a03703d40435604138900dd
2,2015-07-06 13:47:38,6908,0026cb0e7a036c3e40435604138900dd
