Port,Time,Sequence #,Data
2,2015-07-06 12:47:20,2900,0026c80f1603863e403bf104157200e1
2,2015-07-06 12:47:15,2894,0026c90f16037d3d403bf304157900e1
2,2015-07-06 12:46:55,2872,0026c80f10038a3f403bf304157a00e1
2,2015-07-06 12:46:44,2860,0026c80f0a038a41403bf304157900e2
2,2015-07-06 12:46:22,2836,0026c90f0a037e41403bf204157900e3
2,2015-07-06 12:46:12,2824,0026c80f10038440403bf404157900e3
2,2015-07-06 12:46:05,2816,0026c80f10038640403bf404157a00e2
2,2015-07-06 12:46:00,2812,0026c80f1003853f403bf404157a00e2
2,2015-07-06 12:45:53,2804,0026c80f1603863f403bf504157b00e3
2,2015-07-06 12:45:28,2776,0026c80f23038640403bf404157b00e3
2,2015-07-06 12:45:16,2762,0026c70f23038b3e403bf504157b00e3
2,2015-07-06 12:45:01,2746,0026c80f23038e3f403bf404157b00e3
2,2015-07-06 12:44:54,2738,0026c80f2903803e403bf504157b00e5
2,2015-07-06 12:44:49,2732,0026c80f2303853f403bf504157b00e5
2,2015-07-06 12:44:45,2728,0026c80f2303893d403bf404157b00e6
2,2015-07-06 12:44:25,2706,0026c70f29038841403bf704157d00e7
2,2015-07-06 12:43:13,2626,0026ca0f2303783f403c1f0415b400e6
2,2015-07-06 12:42:24,2572,0026ca0f23037e3f403c240415e100e4
2,2015-07-06 12:41:27,2508,0026c90f2903753c403c3c04160d00ef
2,2015-07-06 12:40:50,2468,0026cb0f4203713c403c4904162600e6
2,2015-07-06 12:40:25,2440,0026ca0f6e03723e403c4904163e00dd
2,2015-07-06 12:40:23,2438,0026c80f6e03773e403c4904163e00dd
2,2015-07-06 12:39:13,2360,0026cb0fa003783b403c5c04166700da
2,2015-07-06 12:39:03,2350,0026ca0fa003763e403c5704166e00da
2,2015-07-06 12:38:37,2320,0026ca0fa6037f3d403c5d04167b00d7
2,2015-07-06 12:38:25,2308,0026c70fa603853b403c7404168300d3
2,2015-07-06 12:37:27,2242,0026ca0fa0036e3c403cb804169f00d7
2,2015-07-06 12:37:19,2234,0026cb0fa603703c403cb804169f00d7
2,2015-07-06 12:37:14,2228,0026cb0f99036e3f403cc20416a300d9
2,2015-07-06 12:37:01,2214,0026ca0f99036e3c403ccd0416a700db
2,2015-07-06 12:36:56,2208,0026cc0fa003633a403cd90416ab00dd
2,2015-07-06 12:36:54,2206,0026cc0fa0036a3e403cd90416ab00dd
2,2015-07-06 12:36:48,2200,0026ca0f9903703f403cd90416ab00dd
2,2015-07-06 12:36:36,2186,0026cb0fa0036c3a403cef0416b600de
2,2015-07-06 12:36:23,2172,0026ca0fa003753b403cfe0416b600df
2,2015-07-06 12:36:12,2160,0026ca0fa603753d403d0a0416b900df
2,2015-07-06 12:35:41,2126,0026ca0fb203753f403d320416c300df
2,2015-07-06 12:35:38,2122,0026cb0fbf03713e403d3d0416c500df
2,2015-07-06 12:35:34,2118,0026c90fc5037b3b403d3d0416c500df
2,2015-07-06 12:34:59,2080,0026cb0fde036b3c403d690416cb00df
2,2015-07-06 12:34:57,2078,0026cc0fde037a3f403d690416cb00df
2,2015-07-06 12:34:44,2062,0026cb0fde03673e403d740416ce00df
2,2015-07-06 12:34:35,2052,0026cc0fe4036c3e403d8c0416d200db
2,2015-07-06 12:34:18,2034,0026ca0fde036b3c403d9b0416d100da
2,2015-07-06 12:34:17,2032,0026cb0fde036e3e403d9b0416d100da
2,2015-07-06 12:34:09,2024,0026cc0fe4036141403da50416d200da
2,2015-07-06 12:34:04,2018,0026cb0fd803673e403da50416d200da
2,2015-07-06 12:33:39,1990,0026cb0fde036c33403dcd0416d600da
2,2015-07-06 12:33:01,1948,0026cb0fde03633d403dde0416d600d9
2,2015-07-06 12:32:57,1944,0026cc0fe4036b3e403dde0416d600d9
2,2015-07-06 12:32:53,1940,0026cd0fe403623b403dde0416d600d9
2,2015-07-06 12:32:48,1934,0026cc0fde03633e403dde0416d600d9
2,2015-07-06 12:32:41,1926,0026cc0fde03673b403ddf0416d600d9
2,2015-07-06 12:32:37,1922,0026cb0fde036a39403ddf0416d600d9
2,2015-07-06 12:32:36,1920,0026cc0fd803673d403ddf0416d600d9
2,2015-07-06 12:32:28,1912,0026cc0fde035d3d403ddf0416d600d9
2,2015-07-06 12:32:23,1906,0026cc0fd203693d403ddf0416d600d9
2,2015-07-06 12:31:52,1872,0026cc0fcb036c3e403de20416d600d9
2,2015-07-06 12:31:25,1842,0026cb0fbf036f3b403e180416e600d9
2,2015-07-06 12:30:50,1804,0026ca0fa0036939403e240416eb00d8
2,2015-07-06 12:30:44,1798,0026cb0fa003703b403e300416ee00da
2,2015-07-06 12:30:42,1794,0026c70f9903773b403e300416ee00da
2,2015-07-06 12:30:38,1790,0026cb0f9303763b403e300416ee00da
2,2015-07-06 12:30:17,1766,0026cb0f8003693d403e530416fa00da
2,2015-07-06 12:29:54,1742,0026ca0f7a03713e403e6a0416fe00db
2,2015-07-06 12:29:09,1692,0026c80f74037e3d403e9304170c00df
2,2015-07-06 12:29:01,1682,0026c90f6e03853c403e9f04170f00de
2,2015-07-06 12:28:23,1640,0026cd0f6e03593f403ecd04171500d9
2,2015-07-06 12:28:13,1630,0026cd0f74035f37403ed804171800d8
2,2015-07-06 12:27:52,1606,0026cd0f80035a40403eef04171c00d7
2,2015-07-06 12:27:48,1602,0026cd0f80035f3e403eef04171c00d7
2,2015-07-06 12:27:32,1584,0026cc0f8003663f403f0604172200d7
2,2015-07-06 12:27:20,1570,0026cb0f8d036640403f1204172300d7
2,2015-07-06 12:27:15,1566,0026cc0f8703613e403f1f04172600d6
2,2015-07-06 12:27:02,1550,0026cd0f80035f3f403f2a04172900d6
2,2015-07-06 12:26:59,1548,0026cd0f80035e3d403f2a04172900d6
2,2015-07-06 12:26:56,1544,0026cc0f80036f3e403f3804172b00d6
2,2015-07-06 12:26:22,1506,0026ce0f7a03613d403f5d04173200d8
2,2015-07-06 12:25:51,1472,0026cc0f6703603e403f7704173500d8
2,2015-07-06 12:25:47,1468,0026cd0f6703643f403f7704173500d8
2,2015-07-06 12:25:39,1458,0026cd0f61035f3c403f7704173500d8
2,2015-07-06 12:25:34,1454,0026cd0f6103613e403f7604173600d9
2,2015-07-06 12:25:13,1430,0026cc0f4e035f3b403f7604173500d8
2,2015-07-06 12:25:03,1420,0026ce0f48035840403f7d04173700d9
2,2015-07-06 12:24:57,1412,0026cd0f42035c3e403f8804173a00db
2,2015-07-06 12:24:24,1376,0026cd0f1c03693d403fab04173e00da
2,2015-07-06 12:23:45,1332,0026cd0ef703633f403fd604174300d7
2,2015-07-06 12:23:12,1296,0026cd0ed1035d3f403ff804174600d2
2,2015-07-06 12:22:47,1268,0026ce0ec503553c40401904173800cb
2,2015-07-06 12:22:04,1220,0026cd0e93035d4040403c04172700c0
2,2015-07-06 12:21:56,1212,0026ce0e8d035a4140404304172000bb
2,2015-07-06 12:21:46,1200,0026cd0e8003574140404904171e00b8
2,2015-07-06 12:21:39,1192,0026cc0e7a035c4040404904171e00b8
2,2015-07-06 12:21:18,1170,0026ce0e6d035a4040406804171500b4
2,2015-07-06 12:21:08,1158,0026ce0e6703574140406804171500b4
2,2015-07-06 12:21:02,1152,0026ce0e6103583f40407404171100b3
2,2015-07-06 12:20:53,1142,0026cf0e5b034e3c40408004170e00b5
2,2015-07-06 12:20:48,1136,0026ce0e5403533e40408c04170a00b5
2,2015-07-06 12:20:28,1114,0026cf0e42034e424040a904170700bd
2,2015-07-06 12:20:24,1110,0026ce0e350370414040a904170700bd
2,2015-07-06 12:20:23,1108,0026cf0e2f034e414040a904170700bd
2,2015-07-06 12:20:17,1102,0026cf0e29034d3f4040b804170700c1
2,2015-07-06 12:20:10,1094,0026ce0e1c034d3f4040b804170700c1
2,2015-07-06 12:19:37,1058,0026d00dea03493f4040eb04170400d6
2,2015-07-06 12:19:24,1044,0026d00dd703433d4040f904170200d9
2,2015-07-06 12:19:19,1038,0026ce0dd1034c3f4040f904170200d9
2,2015-07-06 12:18:56,1012,0026d00dbe03493d4041190416fa00db
2,2015-07-06 12:18:25,978,0026cf0dac03453e4041180416f000d9
2,2015-07-06 12:18:18,970,0026cf0dac03463f4041180416f000d9
2,2015-07-06 12:18:09,960,0026d00dac033b424041180416f000d9
2,2015-07-06 12:18:04,954,0026d00dac033c3f4041180416f000d9
2,2015-07-06 12:17:51,940,0026cf0db2033b414041180416f000d9
2,2015-07-06 12:17:38,926,0026d00db803443f4041180416f000d9
2,2015-07-06 12:17:33,920,0026d10db803453e4041180416f100d9
2,2015-07-06 12:17:06,890,0026d00dc5033f3f4041180416f100d9
2,2015-07-06 12:16:55,878,0026d10dc5033f3d4041180416f100d9
2,2015-07-06 12:16:53,876,0026d20dc50338414041180416f100d9
2,2015-07-06 12:16:04,822,0026d00dea033f3e4041190416ef00d8
2,2015-07-06 12:15:52,808,0026d10dea03463f4041180416ef00d6
2,2015-07-06 12:15:39,794,0026d20df7033f424041150416ef00d4
2,2015-07-06 12:15:25,778,0026d00dfd0344404041130416ef00d4
2,2015-07-06 12:15:19,772,0026d00dfd0341414041130416ef00d4
2,2015-07-06 12:15:15,768,0026d00df70345404041140416ee00d3
2,2015-07-06 12:15:14,766,0026d10df7033f3f4041140416ee00d3
2,2015-07-06 12:15:07,758,0026d00df70339414041130416ed00d3
2,2015-07-06 12:15:02,754,0026d00df7033e414041130416ed00d3
2,2015-07-06 12:14:54,744,0026d00df003493f4041130416ed00d3
2,2015-07-06 12:14:50,740,0026d00df0034b414041130416ed00d3
2,2015-07-06 12:14:41,730,0026d00dea03483f4041130416ed00d3
2,2015-07-06 12:14:36,724,0026d00df0034b424041130416ed00d3
2,2015-07-06 12:14:08,694,0026d00e090349404041070416fa00cd
2,2015-07-06 12:13:43,666,0026cf0e100345414040f304170000d2
2,2015-07-06 12:11:59,550,0026ce0dc503573f40408c0416fd008b
2,2015-07-06 12:11:37,526,0026cf0dbe03523e000000000000ffff
2,2015-07-06 12:11:26,514,0026cf0db8034f40000000000000ffff
2,2015-07-06 12:09:33,388,0026c10d9f03c53e000000000000ffff
2,2015-07-06 12:08:53,344,0026bf0d9303d73d000000000000ffff
2,2015-07-06 12:08:36,326,0026be0d8c03db3f000000000000ffff
2,2015-07-06 12:08:15,302,0026bf0d8603d73e000000000000ffff
2,2015-07-06 12:08:02,288,0026bf0d8003d23c000000000000ffff
2,2015-07-06 12:06:46,204,0026c00d6703ca41000000000000ffff
2,2015-07-06 12:05:51,142,0026bf0d4803c93f000000000000ffff
2,2015-07-06 12:05:43,134,0026c00d4e03cb40000000000000ffff
2,2015-07-06 12:05:18,106,0026c00d3b03c33e000000000000ffff
2,2015-07-06 12:05:00,86,0026c00d2f03cd3f000000000000ffff
2,2015-07-06 12:04:53,78,0026c00d2f03c83e000000000000ffff
2,2015-07-06 12:04:35,58,0026bf0d2203d041000000000000ffff
2,2015-07-06 12:04:10,30,0026c00d1c03c53e000000000000ffff
2,2015-07-06 11:32:18,81,0026c30d0f03b13b000000000000ffff
2,2015-07-06 11:32:17,80,0026c50d1603ab3a000000000000ffff
2,2015-07-06 11:32:06,68,0026c40d0903ae39000000000000ffff
2,2015-07-06 11:31:18,15,0026c20cd703b839000000000000ffff
2,2015-07-06 11:31:14,10,0026c30cd703b73b000000000000ffff
2,2015-07-01 12:10:53,5,0026b70cf0041f37000000000000ffff
2,2015-07-01 12:06:26,2,0026b70ca50417380011223344aaf0f0
2,2015-07-01 10:17:42,2,0026bf0c9f03d1380011223344aaf0f0
2,2015-07-01 09:51:29,1,0026c30c3503ac36000000000000ffff
2,2015-06-30 13:33:02,2,50494e4700000000000000000000ffff
2,2015-06-30 13:24:46,2,50494e4700000000000000000000ffff
2,2015-06-30 13:24:30,2,50494e4700000000000000000000ffff
2,2015-06-30 09:56:49,2,50494e47000000000000000000000000
2,2015-06-29 15:08:41,2,50494e47a5035e35000000000000ffff
2,2015-06-29 15:06:28,1,50494e47ab036c35000000000000ffff
2,2015-06-29 14:45:36,2,0026cc0c28036d35000000000000ffff
2,2015-06-26 13:55:12,6,0026cc0bb8036136000000000000ffff
2,2015-06-26 13:49:10,2,0026cb0bb1036437000000000000ffff
2,2015-06-26 13:41:55,2,0026cc0bb8036137000000000000ffff
2,2015-06-26 13:35:11,1,0026ce0bb1036637000000000000ffff
2,2015-06-26 13:29:24,2,0026cd0bca036137000000000000ffff
2,2015-06-26 13:26:06,2,0026ce0bc4035e37000000000000ffff
2,2015-06-26 13:03:02,2,0026cf0bb1034a39000000000000ffff
2,2015-06-26 13:02:47,2,0026cf0bab035239000000000000ffff
2,2015-06-26 12:58:48,2,0026d00ba5034338000000000000ffff
2,2015-06-26 12:54:26,2,0026d00bbe0346fa000000000000ffff
2,2015-06-26 12:52:34,2,0026d00bb8034afa000000000000ffff
2,2015-06-26 12:37:56,4,0026d20bab033ffa000000000000ffff
2,2015-06-26 11:39:57,2,0026d70b730301fa000000000000ffff
2,2015-06-26 09:19:46,31,0026e70add027ffa40465a041a3700ce
2,2015-06-26 09:14:16,27,0026e80ad00279fa404659041a3b00d2
2,2015-06-26 09:11:31,25,0026e90ad00272fa404660041a3c00d1
2,2015-06-26 09:03:16,19,0026e90abe026afa40465f041a3100cd
2,2015-06-26 08:46:46,7,0026e90aab026bfa404672041a380065
2,2015-06-19 12:35:23,104,0026ad0bea046737000000000000ffff
2,2015-06-19 12:28:53,68,0026ae0be3045737000000000000ffff
2,2015-06-19 12:24:35,47,0026af0bca045c38000000000000ffff
2,2015-06-19 12:20:28,28,0026b00bca045937000000000000ffff
2,2015-06-19 12:19:02,22,0026ae0bbe045e38000000000000ffff
2,2015-06-19 12:18:50,22,0026ae0bbe045e38000000000000ffff
2,2015-06-19 12:16:38,12,0026af0bb1046338000000000000ffff
2,2015-06-19 12:02:10,74,0026b00bbe045137000000000000ffff
2,2015-06-19 12:01:58,74,0026b00bbe045137000000000000ffff
2,2015-06-19 12:01:46,74,0026b00bbe045137000000000000ffff
2,2015-06-19 11:56:01,57,0026b00bab044837000000000000ffff
2,2015-06-19 11:54:59,54,0026b10ba5044638000000000000ffff
2,2015-06-19 11:54:37,53,0026b20ba5044537000000000000ffff
2,2015-06-19 11:41:34,7,0026b30b47043837000000000000ffff
2,2015-06-19 11:41:10,5,0026b20b3b043d37000000000000ffff
2,2015-06-19 11:38:32,1,0026b30af0043538000000000000ffff
2,2015-06-19 09:10:55,1,0026b40966042d38000000000000ffff
2,2015-06-17 15:12:51,474,0026cb0b47036e39404664041a3500cd
2,2015-06-17 15:10:45,471,0026cb0b41036c3940465e041a3700d1
2,2015-06-17 15:07:42,467,0026cb0b41036a3840465f041a3200d3
2,2015-06-17 15:05:13,462,0026cc0b41036739404658041a3800d2
2,2015-06-17 15:05:03,461,0026cc0b41037238404655041a3600d3
2,2015-06-17 15:04:56,461,0026cc0b41037238404655041a3600d3
2,2015-06-17 15:04:16,460,0026ca0b41036838404657041a3500d2
2,2015-06-17 15:02:28,457,0026cb0b41036b37404659041a3300d2
2,2015-06-17 15:02:16,457,0026cb0b41036b37404659041a3300d2
2,2015-06-17 15:01:29,456,0026cb0b41036a3840465e041a3500d2
2,2015-06-17 15:01:18,456,0026cb0b41036a3840465e041a3500d2
2,2015-06-17 15:00:37,455,0026cb0b41036938404659041a3300d2
2,2015-06-17 15:00:23,455,0026cb0b41036938404659041a3300d2
2,2015-06-17 15:00:16,455,0026cb0b41036938404659041a3300d2
2,2015-06-17 14:59:51,454,0026cb0b3b03673940465e041a3400d1
2,2015-06-17 14:58:54,453,0026cc0b4103693940465a041a3400d0
2,2015-06-17 14:57:40,451,0026cc0b3b03693840465e041a3700cf
2,2015-06-17 14:57:21,451,0026cc0b3b03693840465e041a3700cf
2,2015-06-17 14:56:44,450,0026cc0b3b03703740465b041a3700ce
2,2015-06-17 14:55:50,449,0026cb0b4703663a404658041a3600ce
2,2015-06-17 14:54:10,446,0026cc0b41036b38404662041a2c00ca
2,2015-06-17 14:52:32,443,0026cb0b4103673940465c041a2f00c7
2,2015-06-17 14:47:17,434,0026cb0b34036a38404658041a2f00c5
2,2015-06-17 14:43:39,428,0026ca0b3403703940464e041a3200c6
2,2015-06-17 14:43:25,427,0026cb0b34036b39404652041a2f00c6
2,2015-06-17 14:42:46,426,0026ca0b3403703a40465a041a2a00c7
2,2015-06-17 14:42:14,425,0026cd0b34036938404663041a2500c7
2,2015-06-17 14:42:08,425,0026cd0b34036938404663041a2500c7
2,2015-06-17 14:41:30,423,0026cb0b34036c38404663041a2800c8
2,2015-06-17 14:40:58,423,0026cb0b34036c38404663041a2800c8
2,2015-06-17 14:40:49,422,0026cb0b34036539404662041a2900c8
2,2015-06-17 14:39:35,420,0026cc0b3403663840465c041a3000c8
2,2015-06-17 14:39:14,419,0026cc0b3403693840465a041a3200c8
2,2015-06-17 14:38:22,418,0026cb0b34036b3940465c041a2f00c9
2,2015-06-17 14:38:05,417,0026cb0b2e03673840465e041a2d00c9
2,2015-06-17 14:37:01,415,0026cb0b34036d39404661041a2700ca
2,2015-06-17 14:36:08,414,0026cb0b34036739404660041a2700cb
2,2015-06-17 14:35:22,412,0026cb0b3b036639404658041a2f00cc
2,2015-06-17 14:35:04,411,0026cc0b3b036438404657041a2f00cc
2,2015-06-17 14:34:18,410,0026cc0b3b036738404656041a3300cb
2,2015-06-17 14:34:11,410,0026cc0b3b036738404656041a3300cb
2,2015-06-17 14:33:59,410,0026cc0b3b036738404656041a3300cb
2,2015-06-17 14:31:27,406,0026cb0b4103683a40464d041a3b00ca
2,2015-06-17 14:31:21,406,0026cb0b4103683a40464d041a3b00ca
2,2015-06-17 14:31:16,406,0026cb0b4103683a40464d041a3b00ca
2,2015-06-17 14:29:57,404,0026cb0b47036939404652041a3600c9
2,2015-06-17 14:28:05,402,0026cd0b4d036438404654041a3500c9
2,2015-06-17 14:27:58,402,0026cd0b4d036438404654041a3500c9
2,2015-06-17 14:26:57,400,0026cc0b4d035f37404660041a2c00cf
2,2015-06-17 14:26:44,400,0026cc0b4d035f37404660041a2c00cf
2,2015-06-17 14:25:17,398,0026cc0b5403653840465a041a3400d3
2,2015-06-17 14:24:59,398,0026cc0b5403653840465a041a3400d3
2,2015-06-17 14:24:52,398,0026cc0b5403653840465a041a3400d3
2,2015-06-17 14:24:21,397,0026cc0b4d03633740465c041a3100d5
2,2015-06-17 14:24:00,397,0026cc0b4d03633740465c041a3100d5
2,2015-06-17 14:23:37,396,0026cb0b4d03663740465b041a3300d5
2,2015-06-17 14:23:06,395,0026cc0b54035f38404658041a3400d5
2,2015-06-17 14:18:41,387,0026cc0b5403623840465c041a3400d9
2,2015-06-17 14:14:07,380,0026cd0b5403603840465e041a2f00d6
2,2015-06-17 14:14:00,380,0026cd0b5403603840465e041a2f00d6
2,2015-06-17 14:13:02,378,0026ce0b54035c3840465a041a3500d6
2,2015-06-17 14:12:33,377,0026cd0b54035c3840465d041a3100d7
2,2015-06-17 14:12:26,377,0026cd0b54035c3840465d041a3100d7
2,2015-06-17 14:12:00,376,0026ce0b5a035e3840465c041a3100d7
2,2015-06-17 14:11:29,375,0026cc0b5a035d3840465c041a3100d7
2,2015-06-17 14:07:28,369,0026ce0b5a035a36404651041a3c00d5
2,2015-06-17 14:07:16,369,0026ce0b5a035a36404651041a3c00d5
2,2015-06-17 14:05:51,366,0026ce0b60035b3840464c041a3b00d3
2,2015-06-17 14:05:36,365,0026cd0b60035a3840464c041a3b00d3
2,2015-06-17 14:04:05,363,0026cd0b60035e38404656041a4200cc
2,2015-06-17 14:00:18,357,0026ce0b5a03593940465a041a3600ca
2,2015-06-17 13:56:04,351,0026ce0b54035538404658041a3e00cb
2,2015-06-17 13:55:25,350,0026ce0b54035537404656041a3d00cb
2,2015-06-17 13:53:27,347,0026cd0b54035539404654041a4000ca
2,2015-06-17 13:52:39,345,0026ce0b54034e39404659041a3a00cb
2,2015-06-17 13:51:14,342,0026ce0b54035237404662041a3700cc
2,2015-06-17 13:49:06,336,0026cd0b4d035638404660041a3400cb
2,2015-06-17 13:46:40,331,0026ce0b4703553840465b041a3a00cc
2,2015-06-17 13:45:49,330,0026cd0b4d035d3840465a041a3e00cc
2,2015-06-17 13:43:51,327,0026ce0b47035038404660041a3d00cc
2,2015-06-17 13:43:43,327,0026ce0b47035038404660041a3d00cc
2,2015-06-17 13:42:26,325,0026ce0b4703583a40465b041a3b00cc
2,2015-06-17 13:37:44,318,0026ce0b47034f3840465e041a3700cb
2,2015-06-17 13:35:01,314,0026ce0b4703523940465c041a2f00cb
2,2015-06-17 13:32:57,310,0026cf0b3b035239404651041a3d00cd
2,2015-06-17 13:31:18,307,0026ce0b41035038404658041a3200ce
2,2015-06-17 13:28:29,303,0026ce0b3403523840465b041a3900cc
2,2015-06-17 13:26:46,299,0026cd0b3b035a39404662041a3500cc
2,2015-06-17 13:26:01,296,0026ce0b3b03533840465f041a3900cc
2,2015-06-17 13:19:19,267,0026ce0b3b03573840466b041a3800cb
2,2015-06-17 13:13:57,247,0026cf0b2e035738404669041a3000ca
2,2015-06-17 13:12:40,242,0026ce0b2e034d3a404665041a3600c9
2,2015-06-17 13:12:26,241,0026ce0b2e034d39404665041a3600c9
2,2015-06-17 13:09:30,230,0026ce0b28034a3940464e041a3c00c4
2,2015-06-17 13:08:02,225,0026ce0b22034e3940464f041a3900c3
2,2015-06-17 13:07:17,222,0026cf0b22035337404651041a3900c3
2,2015-06-17 13:05:07,214,0026d00b22034d3840463e041a3e00bf
2,2015-06-17 13:02:22,204,0026cf0b28035338404648041a3c00be
2,2015-06-17 13:02:02,203,0026cf0b22034e39404648041a3e00be
2,2015-06-17 13:00:29,199,0026cf0b2e035139404644041a3e00bc
2,2015-06-17 12:57:01,184,0026cf0b22035238404644041a3e00c0
2,2015-06-17 12:53:06,170,0026cf0b2e034e3a404649041a4100d3
2,2015-06-17 12:52:52,170,0026cf0b2e034e3a404649041a4100d3
2,2015-06-17 12:51:48,167,0026cf0b2e034838404649041a4100d3
2,2015-06-17 12:50:44,162,0026cf0b2e034b39404649041a4100d3
2,2015-06-17 12:48:45,155,0026d00b2e034b39404649041a4100d3
2,2015-06-17 12:44:53,141,0026cf0b2e034938404669041a3900dc
2,2015-06-17 12:44:18,139,0026cf0b2e034a3740464d041a4200dd
2,2015-06-17 12:43:58,137,0026d10b3403463740464d041a4200dd
2,2015-06-17 12:39:19,120,0026d00b3b034138404662041a3500ef
2,2015-06-17 12:38:12,116,0026d00b3b034a38404652041a3e00eb
2,2015-06-17 12:38:04,115,0026d00b34033f38404655041a3b00eb
2,2015-06-17 12:37:48,114,0026d00b34034539404654041a3b00ea
2,2015-06-17 12:37:39,113,0026d00b34034338404651041a4300ea
2,2015-06-17 12:36:49,110,0026d00b3b033c38404657041a3c00e7
2,2015-06-17 12:36:16,108,0026d10b34034039404658041a3b00e7
2,2015-06-17 12:35:51,106,0026d00b3b033837404657041a3b00e6
2,2015-06-17 12:35:31,104,0026d10b34033a39404656041a3d00e4
2,2015-06-17 12:35:07,103,0026d00b34033c37404655041a3a00dd
2,2015-06-17 12:34:59,103,0026d00b34033c37404655041a3a00dd
2,2015-06-17 12:34:51,103,0026d00b34033c37404655041a3a00dd
2,2015-06-17 12:34:33,101,0026d10b3b033e38404653041a3900da
2,2015-06-17 12:32:51,94,0026d10b2e033e38404645041a4f00cd
2,2015-06-17 12:31:20,87,0026d10b2e033c3840465b041a3d00e0
2,2015-06-17 12:30:59,86,0026d00b2e034038404656041a3d00e0
2,2015-06-17 12:27:57,77,0026d00b28033f38404677041a1b00e4
2,2015-06-17 12:27:42,76,0026d00b2203423840465b041a3c00eb
2,2015-06-17 12:27:23,76,0026d00b2203423840465b041a3c00eb
2,2015-06-17 12:26:31,73,0026d00b22033e37404654041a4200eb
2,2015-06-17 12:25:14,67,0026d00b1b033a38404654041a3e00ec
2,2015-06-17 12:24:06,62,0026d20b15033c38404655041a3b00ec
2,2015-06-17 12:23:41,60,0026d00b15033838404653041a4100ec
2,2015-06-17 12:20:49,50,0026d10b0203313840466c041a3100ec
2,2015-06-17 12:20:15,47,0026d20b02033238404668041a3300ed
2,2015-06-17 12:20:07,46,0026d20b02033938404664041a3600ed
2,2015-06-17 12:18:13,39,0026d20af6033338000000000000ffff
2,2015-06-17 12:17:49,37,0026d20af6033a38000000000000ffff
2,2015-06-17 12:16:28,31,0026d20ae9032b38000000000000ffff
2,2015-06-17 12:15:35,28,0026d20add032b39000000000000ffff
2,2015-06-17 12:13:55,21,0026d30ad0032838000000000000ffff
2,2015-06-17 12:13:21,19,0026d40ad0032838000000000000ffff
2,2015-06-17 12:12:43,16,0026d30ac4032239000000000000ffff
2,2015-06-17 12:12:34,15,0026d40ac4032039000000000000ffff
2,2015-06-17 12:12:05,13,0026d40abe032338000000000000ffff
2,2015-06-17 12:11:12,9,0026d20aab032b38000000000000ffff
2,2015-06-17 12:09:28,4,0026d20a79033139000000000000ffff
2,2015-06-17 12:08:26,1,0026d30a4d033039000000000000ffff
