Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
396,2015-07-08 12:32:20,867.1,3,LoRa,125,SF9,4/5,on,-122,-8,2,0026cb0c8c03643e40448404161600d2,00,26cb,0c8c,0364,24.41 %,45.18818917133679,5.746322363176628,00d2
393,2015-07-08 12:32:17,868.1,0,LoRa,125,SF12,4/5,on,-124,-9.2,2,0026ce0c8c03573f40448404161600d2,00,26ce,0c8c,0357,24.8 %,45.18818917133679,5.746322363176628,00d2
388,2015-07-08 12:32:13,867.1,3,LoRa,125,SF10,4/5,on,-124,-7.5,2,0026cd0c86035c3f40448404161600d2,00,26cd,0c86,035c,24.8 %,45.18818917133679,5.746322363176628,00d2
387,2015-07-08 12:32:12,867.3,4,LoRa,125,SF11,4/5,on,-121,-4,2,0026cc0c86035b3f40447d04163700d0,00,26cc,0c86,035b,24.8 %,45.18811406947542,5.747030466440972,00d0
386,2015-07-08 12:32:11,867.7,6,LoRa,125,SF12,4/5,on,-122,-13,2,0026cc0c8c03633d40447d04163700d0,00,26cc,0c8c,0363,24.02 %,45.18811406947542,5.747030466440972,00d0
380,2015-07-08 12:32:06,868.5,2,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026cb0c8003704140447d04163700d0,00,26cb,0c80,0370,25.59 %,45.18811406947542,5.747030466440972,00d0
373,2015-07-08 12:32:00,868.3,1,LoRa,125,SF11,4/5,on,-121,-13.2,2,0026cb0c8003643e40447a04166000d0,00,26cb,0c80,0364,24.41 %,45.1880818829634,5.747910231102733,00d0
369,2015-07-08 12:31:55,868.1,0,LoRa,125,SF8,4/5,on,-124,-6,2,0026cb0c8003683d40447a04166000d0,00,26cb,0c80,0368,24.02 %,45.1880818829634,5.747910231102733,00d0
366,2015-07-08 12:31:53,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026cb0c80036c4040447a04166000d0,00,26cb,0c80,036c,25.2 %,45.1880818829634,5.747910231102733,00d0
365,2015-07-08 12:31:52,868.3,1,LoRa,125,SF12,4/5,on,-122,-14,2,0026cc0c8003633e40447204169800d1,00,26cc,0c80,0363,24.41 %,45.187996052264694,5.74911186088465,00d1
317,2015-07-08 12:31:09,868.1,0,LoRa,125,SF11,4/5,on,-124,-14.8,2,0026c90c6d03773f40445804170e00d5,00,26c9,0c6d,0377,24.8 %,45.18771710249389,5.751643866496547,00d5
260,2015-07-08 12:30:17,868.5,2,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026cc0c5a03663d40440a0417e400db,00,26cc,0c5a,0366,24.02 %,45.186880253181485,5.756235808877445,00db
239,2015-07-08 12:29:58,867.3,4,LoRa,125,SF12,4/5,on,-122,-16,2,0026c90c4e037c3e4044320417f70104,00,26c9,0c4e,037c,24.41 %,45.18730940667503,5.75664350469631,0104
225,2015-07-08 12:29:46,868.1,0,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c90c4e03783e4044300417f80101,00,26c9,0c4e,0378,24.41 %,45.18728794900035,5.756664962370987,0101
218,2015-07-08 12:29:39,867.7,6,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026c90c4e03823f40442604180400fd,00,26c9,0c4e,0382,24.8 %,45.187180660626964,5.756922454467112,00fd
205,2015-07-08 12:29:28,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c90c4103713d40441604181e00f8,00,26c9,0c41,0371,24.02 %,45.18700899922955,5.757480354008717,00f8
204,2015-07-08 12:29:27,867.1,3,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026cb0c4103753f40441604181e00f8,00,26cb,0c41,0375,24.8 %,45.18700899922955,5.757480354008717,00f8
198,2015-07-08 12:29:22,867.7,6,LoRa,125,SF11,4/5,on,-119,-0.8,2,0026c90c3b03773d40441d04182d00e7,00,26c9,0c3b,0377,24.02 %,45.18708410109092,5.757802219128873,00e7
195,2015-07-08 12:29:18,867.3,4,LoRa,125,SF7,4/5,on,-119,-3.2,2,0026ca0c3b03763e40441d04182d00e7,00,26ca,0c3b,0376,24.41 %,45.18708410109092,5.757802219128873,00e7
190,2015-07-08 12:29:14,867.7,6,LoRa,125,SF12,4/5,on,-120,-4.2,2,0026c90c3b03713d40441d04182d00e7,00,26c9,0c3b,0371,24.02 %,45.18708410109092,5.757802219128873,00e7
188,2015-07-08 12:29:12,867.1,3,LoRa,125,SF7,4/5,on,-121,-4.2,2,0026c90c3b03783f40441d04182d00e7,00,26c9,0c3b,0378,24.8 %,45.18708410109092,5.757802219128873,00e7
184,2015-07-08 12:29:09,868.5,2,LoRa,125,SF11,4/5,on,-120,-11.2,2,0026ca0c35037b3d000000000000ffff,00,26ca,0c35,037b,24.02 %,0.0,0.0,ffff
183,2015-07-08 12:29:08,867.3,4,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026ca0c3b03763e000000000000ffff,00,26ca,0c3b,0376,24.41 %,0.0,0.0,ffff
178,2015-07-08 12:29:04,867.9,7,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026ca0c3503783f000000000000ffff,00,26ca,0c35,0378,24.8 %,0.0,0.0,ffff
177,2015-07-08 12:29:03,868.1,0,LoRa,125,SF11,4/5,on,-120,-6.2,2,0026c90c35037c3d000000000000ffff,00,26c9,0c35,037c,24.02 %,0.0,0.0,ffff
176,2015-07-08 12:29:01,868.5,2,LoRa,125,SF12,4/5,on,-120,-4.5,2,0026c90c3b03773e000000000000ffff,00,26c9,0c3b,0377,24.41 %,0.0,0.0,ffff
149,2015-07-08 12:28:37,868.1,0,LoRa,125,SF11,4/5,on,-120,-7.5,2,0026c80c2803763f000000000000ffff,00,26c8,0c28,0376,24.8 %,0.0,0.0,ffff
148,2015-07-08 12:28:36,868.5,2,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026ca0c2803773c000000000000ffff,00,26ca,0c28,0377,23.62 %,0.0,0.0,ffff
142,2015-07-08 12:28:31,867.9,7,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026cb0c2203703c000000000000ffff,00,26cb,0c22,0370,23.62 %,0.0,0.0,ffff
134,2015-07-08 12:28:23,867.9,7,LoRa,125,SF12,4/5,on,-124,-5.8,2,0026ca0c2203733c000000000000ffff,00,26ca,0c22,0373,23.62 %,0.0,0.0,ffff
128,2015-07-08 12:28:18,867.1,3,LoRa,125,SF11,4/5,on,-122,-4,2,0026c90c1c037b3d000000000000ffff,00,26c9,0c1c,037b,24.02 %,0.0,0.0,ffff
121,2015-07-08 12:28:12,868.1,0,LoRa,125,SF11,4/5,on,-124,-1.5,2,0026c80c0f03763f000000000000ffff,00,26c8,0c0f,0376,24.8 %,0.0,0.0,ffff
120,2015-07-08 12:28:11,868.5,2,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026cb0c15036a3d000000000000ffff,00,26cb,0c15,036a,24.02 %,0.0,0.0,ffff
118,2015-07-08 12:28:08,867.9,7,LoRa,125,SF7,4/5,on,-119,1.5,2,0026cb0c15036e3e000000000000ffff,00,26cb,0c15,036e,24.41 %,0.0,0.0,ffff
113,2015-07-08 12:28:05,868.1,0,LoRa,125,SF12,4/5,on,-124,-4.5,2,0026cb0c1503723d000000000000ffff,00,26cb,0c15,0372,24.02 %,0.0,0.0,ffff
109,2015-07-08 12:28:01,868.1,0,LoRa,125,SF9,4/5,on,-124,-2.8,2,0026ca0c0f036d3f000000000000ffff,00,26ca,0c0f,036d,24.8 %,0.0,0.0,ffff
103,2015-07-08 12:27:55,867.3,4,LoRa,125,SF8,4/5,on,-121,-7,2,0026c80c0f038a3e000000000000ffff,00,26c8,0c0f,038a,24.41 %,0.0,0.0,ffff
101,2015-07-08 12:27:54,868.1,0,LoRa,125,SF10,4/5,on,-120,-4,2,0026c90c09037e3d000000000000ffff,00,26c9,0c09,037e,24.02 %,0.0,0.0,ffff
100,2015-07-08 12:27:53,868.5,2,LoRa,125,SF11,4/5,on,-120,-2.8,2,0026c80c0903873d000000000000ffff,00,26c8,0c09,0387,24.02 %,0.0,0.0,ffff
99,2015-07-08 12:27:52,867.3,4,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026c90c0903803c000000000000ffff,00,26c9,0c09,0380,23.62 %,0.0,0.0,ffff
95,2015-07-08 12:27:48,867.3,4,LoRa,125,SF9,4/5,on,-122,-6,2,0026c90c0903833d000000000000ffff,00,26c9,0c09,0383,24.02 %,0.0,0.0,ffff
93,2015-07-08 12:27:47,868.1,0,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026c90c0303803d000000000000ffff,00,26c9,0c03,0380,24.02 %,0.0,0.0,ffff
90,2015-07-08 12:27:43,867.7,6,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026c90c03037f3e000000000000ffff,00,26c9,0c03,037f,24.41 %,0.0,0.0,ffff
89,2015-07-08 12:27:43,868.3,1,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026c90c0303823e000000000000ffff,00,26c9,0c03,0382,24.41 %,0.0,0.0,ffff
88,2015-07-08 12:27:42,867.1,3,LoRa,125,SF9,4/5,on,-120,-0.8,2,0026c80c0303843e000000000000ffff,00,26c8,0c03,0384,24.41 %,0.0,0.0,ffff
85,2015-07-08 12:27:39,868.3,1,LoRa,125,SF12,4/5,on,-119,-8.8,2,0026ca0c03037a3d000000000000ffff,00,26ca,0c03,037a,24.02 %,0.0,0.0,ffff
83,2015-07-08 12:27:37,867.3,4,LoRa,125,SF7,4/5,on,-120,-6,2,0026c90c0303773e000000000000ffff,00,26c9,0c03,0377,24.41 %,0.0,0.0,ffff
79,2015-07-08 12:27:34,867.3,4,LoRa,125,SF11,4/5,on,-121,-2.5,2,0026ca0bf603713f000000000000ffff,00,26ca,0bf6,0371,24.8 %,0.0,0.0,ffff
78,2015-07-08 12:27:33,867.9,7,LoRa,125,SF12,4/5,on,-121,-4,2,0026cb0bfc03703e000000000000ffff,00,26cb,0bfc,0370,24.41 %,0.0,0.0,ffff
76,2015-07-08 12:27:30,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.8,2,0026ca0bfc03773d000000000000ffff,00,26ca,0bfc,0377,24.02 %,0.0,0.0,ffff
74,2015-07-08 12:27:29,867.7,6,LoRa,125,SF9,4/5,on,-120,-4.5,2,0026cb0bf603693d000000000000ffff,00,26cb,0bf6,0369,24.02 %,0.0,0.0,ffff
72,2015-07-08 12:27:28,867.1,3,LoRa,125,SF11,4/5,on,-118,1.5,2,0026cc0bf603643d000000000000ffff,00,26cc,0bf6,0364,24.02 %,0.0,0.0,ffff
68,2015-07-08 12:27:24,868.5,2,LoRa,125,SF8,4/5,on,-120,-0.8,2,0026cd0bf003613e000000000000ffff,00,26cd,0bf0,0361,24.41 %,0.0,0.0,ffff
67,2015-07-08 12:27:23,867.3,4,LoRa,125,SF9,4/5,on,-118,3.2,2,0026cb0bf6035c3d000000000000ffff,00,26cb,0bf6,035c,24.02 %,0.0,0.0,ffff
66,2015-07-08 12:27:22,867.9,7,LoRa,125,SF10,4/5,on,-116,3.8,2,0026ce0bf603623f000000000000ffff,00,26ce,0bf6,0362,24.8 %,0.0,0.0,ffff
65,2015-07-08 12:27:22,868.3,1,LoRa,125,SF11,4/5,on,-116,-9.8,2,0026cd0bf0035c3e000000000000ffff,00,26cd,0bf0,035c,24.41 %,0.0,0.0,ffff
58,2015-07-08 12:27:15,867.9,7,LoRa,125,SF11,4/5,on,-124,-7.5,2,0026cc0bea03663f000000000000ffff,00,26cc,0bea,0366,24.8 %,0.0,0.0,ffff
52,2015-07-08 12:27:10,868.5,2,LoRa,125,SF10,4/5,on,-122,-12.5,2,0026cd0bea035d3e000000000000ffff,00,26cd,0bea,035d,24.41 %,0.0,0.0,ffff
51,2015-07-08 12:27:09,867.3,4,LoRa,125,SF11,4/5,on,-122,-11,2,0026cc0bea03663f000000000000ffff,00,26cc,0bea,0366,24.8 %,0.0,0.0,ffff
50,2015-07-08 12:27:08,867.9,7,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026cc0bf003663d000000000000ffff,00,26cc,0bf0,0366,24.02 %,0.0,0.0,ffff
47,2015-07-08 12:27:05,867.3,4,LoRa,125,SF8,4/5,on,-122,-10,2,0026cc0bea03613d000000000000ffff,00,26cc,0bea,0361,24.02 %,0.0,0.0,ffff
44,2015-07-08 12:27:03,868.5,2,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026cb0be3036b3d000000000000ffff,00,26cb,0be3,036b,24.02 %,0.0,0.0,ffff
31,2015-07-08 12:26:51,867.3,4,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026cb0be303703f000000000000ffff,00,26cb,0be3,0370,24.8 %,0.0,0.0,ffff
29,2015-07-08 12:26:49,868.1,0,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026cc0be303753d000000000000ffff,00,26cc,0be3,0375,24.02 %,0.0,0.0,ffff
24,2015-07-08 12:26:45,867.1,3,LoRa,125,SF10,4/5,on,-122,-9.5,2,0026ca0bdd036c3f000000000000ffff,00,26ca,0bdd,036c,24.8 %,0.0,0.0,ffff
22,2015-07-08 12:26:42,867.9,7,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026cc0bdd03673d000000000000ffff,00,26cc,0bdd,0367,24.02 %,0.0,0.0,ffff
17,2015-07-08 12:26:38,868.3,1,LoRa,125,SF10,4/5,on,-120,-9,2,0026cc0bdd036b3d000000000000ffff,00,26cc,0bdd,036b,24.02 %,0.0,0.0,ffff
16,2015-07-08 12:26:37,868.5,2,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026cb0bd7035f3d000000000000ffff,00,26cb,0bd7,035f,24.02 %,0.0,0.0,ffff
15,2015-07-08 12:26:36,867.3,4,LoRa,125,SF12,4/5,on,-119,-6,2,0026cd0bdd03663d000000000000ffff,00,26cd,0bdd,0366,24.02 %,0.0,0.0,ffff
10,2015-07-08 12:26:32,867.9,7,LoRa,125,SF10,4/5,on,-122,-2.5,2,0026cc0bd703673e000000000000ffff,00,26cc,0bd7,0367,24.41 %,0.0,0.0,ffff
9,2015-07-08 12:26:31,868.1,0,LoRa,125,SF11,4/5,on,-119,-6.5,2,0026cb0bd703673c000000000000ffff,00,26cb,0bd7,0367,23.62 %,0.0,0.0,ffff
5,2015-07-08 12:26:27,868.1,0,LoRa,125,SF8,4/5,on,-122,-4.5,2,0026ce0bd7035336000000000000ffff,00,26ce,0bd7,0353,21.26 %,0.0,0.0,ffff
