Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4182,2015-07-08 13:29:18,868.3,1,LoRa,125,SF10,4/5,on,-118,-8,2,0026af0b0204404140344f040e5700f4,00,26af,0b02,0440,25.59 %,45.143675225219155,5.703771794291948,00f4
4132,2015-07-08 13:28:33,867.3,4,LoRa,125,SF11,4/5,on,-122,-15,2,0026b50ae9042c3f40347c040e600108,00,26b5,0ae9,042c,24.8 %,45.14415802289939,5.703964913364042,0108
4118,2015-07-08 13:28:21,868.1,0,LoRa,125,SF11,4/5,on,-121,-10.8,2,0026b50ae904293f403498040e700102,00,26b5,0ae9,0429,24.8 %,45.14445843034487,5.704308236158876,0102
4055,2015-07-08 13:27:24,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026b10b1b043b414034d8040e7400ef,00,26b1,0b1b,043b,25.59 %,45.145145075934536,5.704394066857584,00ef
4005,2015-07-08 13:26:38,867.1,3,LoRa,125,SF12,4/5,on,-122,-13,2,0026b80b4104143f403510040e7d00ea,00,26b8,0b41,0414,24.8 %,45.145745890825495,5.704587185929678,00ea
3998,2015-07-08 13:26:32,868.3,1,LoRa,125,SF12,4/5,on,-121,-15.5,2,0026b80b4704103f40351d040e7f00ec,00,26b8,0b47,0410,24.8 %,45.145885365710896,5.704630101279032,00ec
3979,2015-07-08 13:26:15,867.7,6,LoRa,125,SF10,4/5,on,-120,-6.5,2,0026b60b60041440403527040e7f00ed,00,26b6,0b60,0414,25.2 %,45.14599265408428,5.704630101279032,00ed
3973,2015-07-08 13:26:09,868.5,2,LoRa,125,SF9,4/5,on,-121,-7,2,0026b60b66041f40403533040e8000ee,00,26b6,0b66,041f,25.2 %,45.146121400132344,5.704651558953709,00ee
3966,2015-07-08 13:26:03,868.1,0,LoRa,125,SF9,4/5,on,-119,-7,2,0026b60b5a042041403533040e8000ee,00,26b6,0b5a,0420,25.59 %,45.146121400132344,5.704651558953709,00ee
3964,2015-07-08 13:26:02,867.3,4,LoRa,125,SF11,4/5,on,-120,-9.8,2,0026b60b60042540403540040e7d00ed,00,26b6,0b60,0425,25.2 %,45.146260875017745,5.704587185929678,00ed
3952,2015-07-08 13:25:50,867.3,4,LoRa,125,SF9,4/5,on,-121,-4,2,0026b50b54041f4240354b040e8200eb,00,26b5,0b54,041f,25.98 %,45.14637889222847,5.704694474303063,00eb
3949,2015-07-08 13:25:48,867.1,3,LoRa,125,SF12,4/5,on,-124,-3.8,2,0026b60b5404194140354b040e8200eb,00,26b6,0b54,0419,25.59 %,45.14637889222847,5.704694474303063,00eb
3947,2015-07-08 13:25:45,867.7,6,LoRa,125,SF7,4/5,on,-121,-6,2,0026b50b5404253e40354b040e8200eb,00,26b5,0b54,0425,24.41 %,45.14637889222847,5.704694474303063,00eb
3946,2015-07-08 13:25:45,868.3,1,LoRa,125,SF8,4/5,on,-120,-7.8,2,0026b50b5404224140354b040e8200eb,00,26b5,0b54,0422,25.59 %,45.14637889222847,5.704694474303063,00eb
3944,2015-07-08 13:25:43,867.5,5,LoRa,125,SF10,4/5,on,-121,-7,2,0026b60b5404164040354b040e8200eb,00,26b6,0b54,0416,25.2 %,45.14637889222847,5.704694474303063,00eb
3922,2015-07-08 13:25:24,868.1,0,LoRa,125,SF11,4/5,on,-121,-12.8,2,0026b80b5a040942403564040e8a00e7,00,26b8,0b5a,0409,25.98 %,45.14664711316193,5.70486613570048,00e7
3910,2015-07-08 13:25:12,868.1,0,LoRa,125,SF9,4/5,on,-122,-7,2,0026b80b7304094140356c040e8b00e8,00,26b8,0b73,0409,25.59 %,45.14673294386064,5.704887593375157,00e8
3907,2015-07-08 13:25:10,867.9,7,LoRa,125,SF12,4/5,on,-124,-4,2,0026b90b73040c3e40357c040e8c00e3,00,26b9,0b73,040c,24.41 %,45.14690460525806,5.704909051049834,00e3
3906,2015-07-08 13:25:08,868.3,8,LoRa,250,SF7,4/5,on,-118,-6.2,2,0026b90b7904144140357c040e8c00e3,00,26b9,0b79,0414,25.59 %,45.14690460525806,5.704909051049834,00e3
3905,2015-07-08 13:25:07,868.5,2,LoRa,125,SF7,4/5,on,-118,-4.2,2,0026b60b7304154040357c040e8c00e3,00,26b6,0b73,0415,25.2 %,45.14690460525806,5.704909051049834,00e3
3896,2015-07-08 13:25:00,867.3,4,LoRa,125,SF9,4/5,on,-121,-11.2,2,0026b80b6d040a42403587040e9000e1,00,26b8,0b6d,040a,25.98 %,45.14702262246878,5.704994881748543,00e1
3867,2015-07-08 13:24:34,867.7,6,LoRa,125,SF10,4/5,on,-122,-11.8,2,0026b80b4d04073f40359d040e9200d7,00,26b8,0b4d,0407,24.8 %,45.14725865689023,5.705037797097897,00d7
3866,2015-07-08 13:24:33,868.1,0,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026b70b54040a3f40359d040e9200d7,00,26b7,0b54,040a,24.8 %,45.14725865689023,5.705037797097897,00d7
3859,2015-07-08 13:24:27,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026b70b8c0405414035a5040e9100d4,00,26b7,0b8c,0405,25.59 %,45.14734448758894,5.70501633942322,00d4
3858,2015-07-08 13:24:25,868.3,1,LoRa,125,SF12,4/5,on,-115,-13.2,2,0026b80b920408414035a5040e9100d4,00,26b8,0b92,0408,25.59 %,45.14734448758894,5.70501633942322,00d4
3841,2015-07-08 13:24:10,867.1,3,LoRa,125,SF8,4/5,on,-121,-5,2,0026b80b7f04063f4035bb040e9900dc,00,26b8,0b7f,0406,24.8 %,45.14758052201039,5.705188000820637,00dc
3838,2015-07-08 13:24:08,868.1,0,LoRa,125,SF11,4/5,on,-120,-12.8,2,0026b80b790409404035bb040e9900dc,00,26b8,0b79,0409,25.2 %,45.14758052201039,5.705188000820637,00dc
3833,2015-07-08 13:24:03,867.1,3,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026b90b73040d424035bb040e9900dc,00,26b9,0b73,040d,25.98 %,45.14758052201039,5.705188000820637,00dc
3827,2015-07-08 13:23:57,867.9,7,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026b80b6d040d424035cb040e9c00e0,00,26b8,0b6d,040d,25.98 %,45.1477521834078,5.705252373844668,00e0
3825,2015-07-08 13:23:56,868.5,2,LoRa,125,SF10,4/5,on,-120,-6.2,2,0026b90b730410404035cb040e9c00e0,00,26b9,0b73,0410,25.2 %,45.1477521834078,5.705252373844668,00e0
3810,2015-07-08 13:23:42,868.1,0,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026b70b5a04113f4035dc040e9f00e3,00,26b7,0b5a,0411,24.8 %,45.14793457364256,5.705316746868699,00e3
3809,2015-07-08 13:23:41,868.5,2,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026b90b6004063f4035ed040ea200e6,00,26b9,0b60,0406,24.8 %,45.148116963877314,5.7053811198927304,00e6
3795,2015-07-08 13:23:29,867.7,6,LoRa,125,SF12,4/5,on,-119,-4.8,2,0026ba0b5404043f4035f4040ea100e7,00,26ba,0b54,0404,24.8 %,45.148192065738684,5.705359662218053,00e7
3782,2015-07-08 13:23:17,868.1,0,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026b80b41040141403602040ea200e9,00,26b8,0b41,0401,25.59 %,45.14834226946142,5.7053811198927304,00e9
3762,2015-07-08 13:22:59,868.1,0,LoRa,125,SF10,4/5,on,-122,-6.8,2,0026b80b22040d3f403614040ea600e4,00,26b8,0b22,040d,24.8 %,45.14853538853352,5.705466950591439,00e4
3754,2015-07-08 13:22:52,868.3,1,LoRa,125,SF11,4/5,on,-119,-8,2,0026b80b1504194240361a040ea700e1,00,26b8,0b15,0419,25.98 %,45.14859976155755,5.705488408266116,00e1
3751,2015-07-08 13:22:48,867.9,7,LoRa,125,SF7,4/5,on,-120,-5.8,2,0026b90b0f041c3f40361a040ea700e1,00,26b9,0b0f,041c,24.8 %,45.14859976155755,5.705488408266116,00e1
3745,2015-07-08 13:22:42,868.3,8,LoRa,250,SF7,4/5,on,-118,-7.8,2,0026b80b0f04144040361a040ea700e1,00,26b8,0b0f,0414,25.2 %,45.14859976155755,5.705488408266116,00e1
3743,2015-07-08 13:22:41,867.7,6,LoRa,125,SF8,4/5,on,-120,-4,2,0026b80b0f04134240361a040ea700e1,00,26b8,0b0f,0413,25.98 %,45.14859976155755,5.705488408266116,00e1
3742,2015-07-08 13:22:41,868.3,1,LoRa,125,SF9,4/5,on,-118,-5,2,0026b60b0f04363f403626040eaa00df,00,26b6,0b0f,0436,24.8 %,45.14872850760561,5.705552781290147,00df
3741,2015-07-08 13:22:40,868.5,2,LoRa,125,SF10,4/5,on,-120,-4.2,2,0026b80b0f041441403626040eaa00df,00,26b8,0b0f,0414,25.59 %,45.14872850760561,5.705552781290147,00df
3680,2015-07-08 13:21:44,867.3,4,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026b70b1b040d3f403665040eb200e7,00,26b7,0b1b,040d,24.8 %,45.14940442435794,5.705724442687564,00e7
3677,2015-07-08 13:21:42,867.1,3,LoRa,125,SF11,4/5,on,-124,-7.2,2,0026b70b15041342403665040eb200e7,00,26b7,0b15,0413,25.98 %,45.14940442435794,5.705724442687564,00e7
3676,2015-07-08 13:21:41,867.5,5,LoRa,125,SF12,4/5,on,-113,-5.2,2,0026b70b22041740403673040eb100e8,00,26b7,0b22,0417,25.2 %,45.14955462808068,5.705702985012887,00e8
3631,2015-07-08 13:21:00,867.1,7,LoRa,125,SF8,4/5,on,-122,-10.8,2,0026b80b1b0410404036a5040ebe00ee,00,26b8,0b1b,0410,25.2 %,45.15009106994761,5.705981934783689,00ee
3628,2015-07-08 13:20:58,867.5,5,LoRa,125,SF11,4/5,on,-120,-12.5,2,0026b70b1b0410424036a5040ebe00ee,00,26b7,0b1b,0410,25.98 %,45.15009106994761,5.705981934783689,00ee
3627,2015-07-08 13:20:57,867.7,6,LoRa,125,SF12,4/5,on,-119,-8.2,2,0026b70b1b0407414036a5040ebe00ee,00,26b7,0b1b,0407,25.59 %,45.15009106994761,5.705981934783689,00ee
3620,2015-07-08 13:20:51,867.5,5,LoRa,125,SF12,4/5,on,-121,-14,2,0026b80b1b040d3e4036af040ec100f4,00,26b8,0b1b,040d,24.41 %,45.15019835832099,5.70604630780772,00f4
3606,2015-07-08 13:20:38,868.3,1,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026b80b09040e3f4036bc040ec300f5,00,26b8,0b09,040e,24.8 %,45.15033783320639,5.706089223157075,00f5
3596,2015-07-08 13:20:29,867.3,4,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026b90af60413424036cb040ec600f6,00,26b9,0af6,0413,25.98 %,45.15049876576647,5.706153596181106,00f6
3593,2015-07-08 13:20:27,867.1,3,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026b60af60423424036cb040ec600f6,00,26b6,0af6,0423,25.98 %,45.15049876576647,5.706153596181106,00f6
3586,2015-07-08 13:20:20,868.3,1,LoRa,125,SF11,4/5,on,-124,-6.8,2,0026b80af00439414036d9040ec800f9,00,26b8,0af0,0439,25.59 %,45.15064896948921,5.70619651153046,00f9
3582,2015-07-08 13:20:16,868.1,0,LoRa,125,SF8,4/5,on,-120,-3,2,0026b80af0040b404036d9040ec800f9,00,26b8,0af0,040b,25.2 %,45.15064896948921,5.70619651153046,00f9
3581,2015-07-08 13:20:15,867.25,3,LoRa,125,SF9,4/5,on,-121,-7.5,2,0026b70af60410414036d9040ec800f9,00,26b7,0af6,0410,25.59 %,45.15064896948921,5.70619651153046,00f9
3574,2015-07-08 13:20:09,868.1,0,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026b80afc03fe414036e7040ecc00fb,00,26b8,0afc,03fe,25.59 %,45.15079917321195,5.706282342229168,00fb
3573,2015-07-08 13:20:08,867.1,3,LoRa,125,SF10,4/5,on,-121,-7.8,2,0026ba0afc0402404036e7040ecc00fb,00,26ba,0afc,0402,25.2 %,45.15079917321195,5.706282342229168,00fb
3543,2015-07-08 13:19:41,867.7,6,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026ba0af004074140370c040ed100fd,00,26ba,0af0,0407,25.59 %,45.15119614019348,5.706389630602554,00fd
3522,2015-07-08 13:19:22,868.1,0,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026b90af604023f403721040ed700f5,00,26b9,0af6,0402,24.8 %,45.151421445777586,5.7065183766506165,00f5
3516,2015-07-08 13:19:17,867.5,5,LoRa,125,SF11,4/5,on,-119,-5.8,2,0026b80ae9042541403721040ed700f5,00,26b8,0ae9,0425,25.59 %,45.151421445777586,5.7065183766506165,00f5
3511,2015-07-08 13:19:12,867.7,6,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026b80b0203f240403721040ed700f5,00,26b8,0b02,03f2,25.2 %,45.151421445777586,5.7065183766506165,00f5
3508,2015-07-08 13:19:09,867.3,4,LoRa,125,SF12,4/5,on,-119,-5.8,2,0026bc0b0903ee42403721040ed700f5,00,26bc,0b09,03ee,25.98 %,45.151421445777586,5.7065183766506165,00f5
3505,2015-07-08 13:19:06,867.1,3,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026bc0b0f03ee3f403721040ed700f5,00,26bc,0b0f,03ee,24.8 %,45.151421445777586,5.7065183766506165,00f5
3503,2015-07-08 13:19:05,867.9,7,LoRa,125,SF10,4/5,on,-122,-5,2,0026bc0b1503ed3f403721040ed700f5,00,26bc,0b15,03ed,24.8 %,45.151421445777586,5.7065183766506165,00f5
3502,2015-07-08 13:19:04,868.1,0,LoRa,125,SF11,4/5,on,-121,-2.8,2,0026bb0b1503eb41403721040ed700f5,00,26bb,0b15,03eb,25.59 %,45.151421445777586,5.7065183766506165,00f5
3495,2015-07-08 13:18:58,868.6,7,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026bb0b2203eb3e403721040ed700f5,00,26bb,0b22,03eb,24.41 %,45.151421445777586,5.7065183766506165,00f5
3494,2015-07-08 13:18:57,868.1,0,LoRa,125,SF12,4/5,on,-121,-6,2,0026bc0b2803f142403721040ed700f5,00,26bc,0b28,03f1,25.98 %,45.151421445777586,5.7065183766506165,00f5
3490,2015-07-08 13:18:53,868.3,1,LoRa,125,SF9,4/5,on,-121,-5.2,2,0026bb0b2203f341403721040ed700f5,00,26bb,0b22,03f3,25.59 %,45.151421445777586,5.7065183766506165,00f5
3489,2015-07-08 13:18:53,867.9,3,LoRa,125,SF10,4/5,on,-120,-6,2,0026bc0b2803f73f403721040ed700f5,00,26bc,0b28,03f7,24.8 %,45.151421445777586,5.7065183766506165,00f5
3488,2015-07-08 13:18:52,867.3,4,LoRa,125,SF11,4/5,on,-120,-6.2,2,0026bb0b2203f642403721040ed700f5,00,26bb,0b22,03f6,25.98 %,45.151421445777586,5.7065183766506165,00f5
3487,2015-07-08 13:18:50,867.9,7,LoRa,125,SF12,4/5,on,-124,-8.2,2,0026bc0b2803e840403721040ed700f5,00,26bc,0b28,03e8,25.2 %,45.151421445777586,5.7065183766506165,00f5
3485,2015-07-08 13:18:48,867.1,3,LoRa,125,SF7,4/5,on,-121,-4.2,2,0026bc0b2803f340403721040ed700f5,00,26bc,0b28,03f3,25.2 %,45.151421445777586,5.7065183766506165,00f5
3481,2015-07-08 13:18:45,867.1,3,LoRa,125,SF11,4/5,on,-120,-1,2,0026bc0b1b03e640403721040ed700f5,00,26bc,0b1b,03e6,25.2 %,45.151421445777586,5.7065183766506165,00f5
3480,2015-07-08 13:18:44,867.3,4,LoRa,125,SF12,4/5,on,-122,-5.8,2,0026bc0b2203e83f403721040ed700f5,00,26bc,0b22,03e8,24.8 %,45.151421445777586,5.7065183766506165,00f5
3478,2015-07-08 13:18:42,868.1,0,LoRa,125,SF7,4/5,on,-122,-6,2,0026bb0b2203ec40403721040ed700f5,00,26bb,0b22,03ec,25.2 %,45.151421445777586,5.7065183766506165,00f5
3477,2015-07-08 13:18:41,868.5,2,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026bc0b2203eb3e403721040ed700f5,00,26bc,0b22,03eb,24.41 %,45.151421445777586,5.7065183766506165,00f5
3476,2015-07-08 13:18:41,867.5,5,LoRa,125,SF9,4/5,on,-121,-12.8,2,0026bb0b2203e73f403721040ed700f5,00,26bb,0b22,03e7,24.8 %,45.151421445777586,5.7065183766506165,00f5
3474,2015-07-08 13:18:39,868.1,0,LoRa,125,SF11,4/5,on,-124,-2,2,0026bb0b2203ed3f403721040ed700f5,00,26bb,0b22,03ed,24.8 %,45.151421445777586,5.7065183766506165,00f5
3473,2015-07-08 13:18:38,867.1,3,LoRa,125,SF12,4/5,on,-124,-3.2,2,0026bc0b2e03ee41403721040ed700f5,00,26bc,0b2e,03ee,25.59 %,45.151421445777586,5.7065183766506165,00f5
3470,2015-07-08 13:18:35,868.3,1,LoRa,125,SF8,4/5,on,-119,-8.5,2,0026bb0b2803f240403721040ed700f5,00,26bb,0b28,03f2,25.2 %,45.151421445777586,5.7065183766506165,00f5
3469,2015-07-08 13:18:34,867.5,3,LoRa,125,SF9,4/5,on,-121,-2.5,2,0026ba0b2803ee42403721040ed700f5,00,26ba,0b28,03ee,25.98 %,45.151421445777586,5.7065183766506165,00f5
3466,2015-07-08 13:18:31,868.1,0,LoRa,125,SF12,4/5,on,-121,-2,2,0026bc0b2e03f33e403721040ed700f5,00,26bc,0b2e,03f3,24.41 %,45.151421445777586,5.7065183766506165,00f5
3464,2015-07-08 13:18:29,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026ba0b2803f33e403721040ed700f5,00,26ba,0b28,03f3,24.41 %,45.151421445777586,5.7065183766506165,00f5
3461,2015-07-08 13:18:27,868.5,2,LoRa,125,SF10,4/5,on,-119,-3.8,2,0026bb0b2803f83f403721040ed700f5,00,26bb,0b28,03f8,24.8 %,45.151421445777586,5.7065183766506165,00f5
3460,2015-07-08 13:18:26,867.3,4,LoRa,125,SF11,4/5,on,-122,-7,2,0026bb0b2203f73f403721040ed700f5,00,26bb,0b22,03f7,24.8 %,45.151421445777586,5.7065183766506165,00f5
3457,2015-07-08 13:18:23,868.5,2,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026ba0b2203f53f403721040ed700f5,00,26ba,0b22,03f5,24.8 %,45.151421445777586,5.7065183766506165,00f5
3452,2015-07-08 13:18:19,867.5,5,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026bc0b2203f340403721040ed700f5,00,26bc,0b22,03f3,25.2 %,45.151421445777586,5.7065183766506165,00f5
3449,2015-07-08 13:18:16,868.5,2,LoRa,125,SF8,4/5,on,-117,-4.5,2,0026bb0b2203ee42403721040ed700f5,00,26bb,0b22,03ee,25.98 %,45.151421445777586,5.7065183766506165,00f5
3446,2015-07-08 13:18:14,868.1,0,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026ba0b2e03fa40403721040ed700f5,00,26ba,0b2e,03fa,25.2 %,45.151421445777586,5.7065183766506165,00f5
3445,2015-07-08 13:18:13,867.1,3,LoRa,125,SF12,4/5,on,-124,-6,2,0026bb0b3403f73f403721040ed700f4,00,26bb,0b34,03f7,24.8 %,45.151421445777586,5.7065183766506165,00f4
3442,2015-07-08 13:18:10,868.1,0,LoRa,125,SF8,4/5,on,-121,-5,2,0026bb0b3403f541403721040ed700f4,00,26bb,0b34,03f5,25.59 %,45.151421445777586,5.7065183766506165,00f4
3441,2015-07-08 13:18:09,867.1,3,LoRa,125,SF9,4/5,on,-122,-3.8,2,0026ba0b3403f841403721040ed700f4,00,26ba,0b34,03f8,25.59 %,45.151421445777586,5.7065183766506165,00f4
3438,2015-07-08 13:18:06,868.3,1,LoRa,125,SF12,4/5,on,-121,-3.2,2,0026bc0b3b03f23f403721040ed700f4,00,26bc,0b3b,03f2,24.8 %,45.151421445777586,5.7065183766506165,00f4
3435,2015-07-08 13:18:03,867.9,7,LoRa,125,SF8,4/5,on,-122,-7,2,0026bc0b3403f63f403721040ed700f4,00,26bc,0b34,03f6,24.8 %,45.151421445777586,5.7065183766506165,00f4
3434,2015-07-08 13:18:03,868.3,1,LoRa,125,SF9,4/5,on,-119,-8.2,2,0026bb0b3403f140403721040ed700f4,00,26bb,0b34,03f1,25.2 %,45.151421445777586,5.7065183766506165,00f4
3433,2015-07-08 13:18:02,867.1,3,LoRa,125,SF10,4/5,on,-119,-2,2,0026bb0b3403f540403721040ed700f4,00,26bb,0b34,03f5,25.2 %,45.151421445777586,5.7065183766506165,00f4
3432,2015-07-08 13:18:01,867.5,5,LoRa,125,SF11,4/5,on,-115,-6.2,2,0026bb0b3403f341403722040ed700f4,00,26bb,0b34,03f3,25.59 %,45.151432174614925,5.7065183766506165,00f4
3428,2015-07-08 13:17:57,867.3,4,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026bb0b4103f041403722040ed700f4,00,26bb,0b41,03f0,25.59 %,45.151432174614925,5.7065183766506165,00f4
3425,2015-07-08 13:17:55,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026bb0b4103ee40403722040ed700f4,00,26bb,0b41,03ee,25.2 %,45.151432174614925,5.7065183766506165,00f4
3424,2015-07-08 13:17:54,867.5,5,LoRa,125,SF12,4/5,on,-114,-9.8,2,0026bc0b4d03ed40403722040ed700f4,00,26bc,0b4d,03ed,25.2 %,45.151432174614925,5.7065183766506165,00f4
3421,2015-07-08 13:17:51,867.1,3,LoRa,125,SF8,4/5,on,-122,-7,2,0026bb0b4d03ef42403725040ed800f4,00,26bb,0b4d,03ef,25.98 %,45.15146436112694,5.7065398343252935,00f4
3418,2015-07-08 13:17:49,868.3,1,LoRa,125,SF11,4/5,on,-113,-9.2,2,0026bc0b4d03ed41403725040ed800f4,00,26bc,0b4d,03ed,25.59 %,45.15146436112694,5.7065398343252935,00f4
3414,2015-07-08 13:17:44,868.3,1,LoRa,125,SF8,4/5,on,-120,-10.5,2,0026bb0b4d03f23f403725040ed800f4,00,26bb,0b4d,03f2,24.8 %,45.15146436112694,5.7065398343252935,00f4
3413,2015-07-08 13:17:44,867.9,3,LoRa,125,SF9,4/5,on,-124,-9.5,2,0026bb0b4703ea40403725040ed800f4,00,26bb,0b47,03ea,25.2 %,45.15146436112694,5.7065398343252935,00f4
3410,2015-07-08 13:17:41,868.3,1,LoRa,125,SF12,4/5,on,-121,-9.5,2,0026bc0b5403e940403727040ed900f4,00,26bc,0b54,03e9,25.2 %,45.15148581880162,5.706561291999971,00f4
3406,2015-07-08 13:17:37,868.3,1,LoRa,125,SF9,4/5,on,-115,-12,2,0026bd0b4d03eb41403727040ed900f4,00,26bd,0b4d,03eb,25.59 %,45.15148581880162,5.706561291999971,00f4
3405,2015-07-08 13:17:37,868.5,2,LoRa,125,SF10,4/5,on,-121,-7.2,2,0026be0b4d03e440403727040ed900f4,00,26be,0b4d,03e4,25.2 %,45.15148581880162,5.706561291999971,00f4
3404,2015-07-08 13:17:36,867.5,5,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026bc0b4d03ec41403727040ed900f4,00,26bc,0b4d,03ec,25.59 %,45.15148581880162,5.706561291999971,00f4
3397,2015-07-08 13:17:30,867.25,3,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026bb0b4703eb41403728040ed900f4,00,26bb,0b47,03eb,25.59 %,45.151496547638956,5.706561291999971,00f4
3396,2015-07-08 13:17:28,867.3,4,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026bc0b4d03ee42403728040ed900f4,00,26bc,0b4d,03ee,25.98 %,45.151496547638956,5.706561291999971,00f4
3390,2015-07-08 13:17:23,868.1,0,LoRa,125,SF11,4/5,on,-121,-6,2,0026bb0b4d03f73f403728040ed900f4,00,26bb,0b4d,03f7,24.8 %,45.151496547638956,5.706561291999971,00f4
3386,2015-07-08 13:17:19,868.1,0,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026bb0b5a03f340403729040eda00f3,00,26bb,0b5a,03f3,25.2 %,45.151507276476295,5.706582749674648,00f3
3385,2015-07-08 13:17:18,868.5,2,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026ba0b5403f840403729040eda00f3,00,26ba,0b54,03f8,25.2 %,45.151507276476295,5.706582749674648,00f3
3383,2015-07-08 13:17:17,867.9,7,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026ba0b5403f53e403729040eda00f3,00,26ba,0b54,03f5,24.41 %,45.151507276476295,5.706582749674648,00f3
3382,2015-07-08 13:17:16,868.3,1,LoRa,125,SF12,4/5,on,-118,-4.8,2,0026bb0b6003f43f403729040eda00f3,00,26bb,0b60,03f4,24.8 %,45.151507276476295,5.706582749674648,00f3
3378,2015-07-08 13:17:12,868.1,0,LoRa,125,SF9,4/5,on,-120,-8.2,2,0026ba0b5403f040403729040eda00f3,00,26ba,0b54,03f0,25.2 %,45.151507276476295,5.706582749674648,00f3
3377,2015-07-08 13:17:11,867.5,3,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026bb0b5a03fa3e403728040ed900f3,00,26bb,0b5a,03fa,24.41 %,45.151496547638956,5.706561291999971,00f3
3376,2015-07-08 13:17:11,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026ba0b5403f33e403728040ed900f3,00,26ba,0b54,03f3,24.41 %,45.151496547638956,5.706561291999971,00f3
3373,2015-07-08 13:17:07,868.5,2,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026bc0b5403f23f403728040ed900f3,00,26bc,0b54,03f2,24.8 %,45.151496547638956,5.706561291999971,00f3
3371,2015-07-08 13:17:06,867.5,7,LoRa,125,SF9,4/5,on,-122,-12.5,2,0026bb0b5403eb40403728040ed900f3,00,26bb,0b54,03eb,25.2 %,45.151496547638956,5.706561291999971,00f3
3370,2015-07-08 13:17:05,868.1,0,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026bc0b5403e83e403728040ed900f3,00,26bc,0b54,03e8,24.41 %,45.151496547638956,5.706561291999971,00f3
3369,2015-07-08 13:17:04,868.5,2,LoRa,125,SF11,4/5,on,-121,-5,2,0026bb0b5403ed42403728040ed900f3,00,26bb,0b54,03ed,25.98 %,45.151496547638956,5.706561291999971,00f3
3365,2015-07-08 13:17:00,868.5,2,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026bc0b5a03e43f403729040ed900f3,00,26bc,0b5a,03e4,24.8 %,45.151507276476295,5.706561291999971,00f3
3362,2015-07-08 13:16:58,868.1,0,LoRa,125,SF11,4/5,on,-116,-10.5,2,0026bc0b5403eb40403729040ed900f3,00,26bc,0b54,03eb,25.2 %,45.151507276476295,5.706561291999971,00f3
3361,2015-07-08 13:16:57,867.1,3,LoRa,125,SF12,4/5,on,-122,-5,2,0026bc0b5a03ea40403729040ed900f3,00,26bc,0b5a,03ea,25.2 %,45.151507276476295,5.706561291999971,00f3
3357,2015-07-08 13:16:53,868.5,2,LoRa,125,SF9,4/5,on,-122,-8,2,0026bb0b5a03ed41403729040ed900f3,00,26bb,0b5a,03ed,25.59 %,45.151507276476295,5.706561291999971,00f3
3354,2015-07-08 13:16:50,868.3,1,LoRa,125,SF12,4/5,on,-119,-7,2,0026bc0b6d03ed4040372a040ed900f3,00,26bc,0b6d,03ed,25.2 %,45.15151800531363,5.706561291999971,00f3
3348,2015-07-08 13:16:45,867.3,4,LoRa,125,SF11,4/5,on,-120,-5.2,2,0026bc0b7303f34140372a040ed900f3,00,26bc,0b73,03f3,25.59 %,45.15151800531363,5.706561291999971,00f3
3347,2015-07-08 13:16:44,867.7,6,LoRa,125,SF12,4/5,on,-122,-11,2,0026bd0b7f03eb4140372a040ed900f3,00,26bd,0b7f,03eb,25.59 %,45.15151800531363,5.706561291999971,00f3
