Port,Time,Sequence #,Data
2,2015-07-06 13:17:59,4937,0026c0101003cb3d4037c504167a00e5
2,2015-07-06 13:17:58,4936,0026c0101603cd3f4037c504167a00e5
2,2015-07-06 13:17:53,4930,0026c0101003c53e4037d304167800e5
2,2015-07-06 13:17:46,4922,0026c1101603c03b4037d904167700e5
2,2015-07-06 13:17:43,4920,0026c0101603c53f4037d904167700e5
2,2015-07-06 13:17:42,4918,0026c0101603cb3f4037d904167700e5
2,2015-07-06 13:17:41,4916,0026c0101603ca3d4037d904167700e5
2,2015-07-06 13:17:39,4915,0026c1102303cb3c4037d904167700e5
2,2015-07-06 13:17:36,4911,0026c0101d03cc3f4037d904167600e5
2,2015-07-06 13:17:34,4909,0026c0101603c53f4037d904167600e5
2,2015-07-06 13:17:33,4908,0026c0101d03c33d4037d904167600e5
2,2015-07-06 13:17:31,4907,0026c1101d03c53d4037d904167600e5
2,2015-07-06 13:17:30,4906,0026c1101d03ca3e4037d904167600e5
2,2015-07-06 13:17:29,4904,0026bf101603c83e4037d904167600e5
2,2015-07-06 13:17:28,4902,0026c0101603c73f4037d904167600e5
2,2015-07-06 13:17:27,4901,0026c1101d03c83d4037da04167500e5
2,2015-07-06 13:17:24,4900,0026c1101d03c73f4037da04167500e5
2,2015-07-06 13:17:24,4899,0026c0101603c43f4037da04167500e5
2,2015-07-06 13:17:24,4898,0026c1101d03c83d4037da04167500e5
2,2015-07-06 13:17:23,4897,0026c0101603c63c4037da04167500e5
2,2015-07-06 13:17:23,4896,0026c0101603cc3d4037da04167500e5
2,2015-07-06 13:17:18,4893,0026c2101d03cb3d4037da04167500e5
2,2015-07-06 13:17:18,4892,0026c0101603c83d4037da04167500e5
2,2015-07-06 13:17:17,4891,0026c0101603c33c4037da04167500e5
2,2015-07-06 13:17:15,4888,0026c0101603c63f4037e404167200e5
2,2015-07-06 13:17:12,4886,0026c1102303c83d4037e404167200e5
2,2015-07-06 13:17:09,4881,0026c0101d03cb3e4037e404167200e5
2,2015-07-06 13:17:08,4880,0026c1102303c33e4037eb04166e00e3
2,2015-07-06 13:17:05,4879,0026c1102303c63b4037eb04166e00e3
2,2015-07-06 13:17:03,4874,0026c0102303c3394037eb04166e00e3
2,2015-07-06 13:17:02,4873,0026c1102903c5394037eb04166e00e3
2,2015-07-06 13:16:57,4868,0026c1102303c43c4037eb04166e00e3
2,2015-07-06 13:16:56,4867,0026c0101d03c33b4037f604166d00df
2,2015-07-06 13:16:55,4866,0026c1102303c53c4037f604166d00df
2,2015-07-06 13:16:52,4863,0026c0101d03c8394037f604166d00df
2,2015-07-06 13:16:51,4862,0026c0101603c53c4037f604166d00df
2,2015-07-06 13:16:50,4860,0026c0101603c13c4037f604166d00df
2,2015-07-06 13:16:49,4859,0026c1101d03c93f4037f604166d00df
2,2015-07-06 13:16:46,4857,0026c1101603c43c40380404166800dc
2,2015-07-06 13:16:44,4853,0026c0101603c73b40380404166800dc
2,2015-07-06 13:16:43,4852,0026c2101d03d23c40380404166800dc
2,2015-07-06 13:16:40,4850,0026c0101d03ca3840380404166800dc
2,2015-07-06 13:16:39,4849,0026bf101603cb3a40380404166800dc
2,2015-07-06 13:16:36,4845,0026c1101d03be3f40380d04166600db
2,2015-07-06 13:16:32,4840,0026c1101603c63d40380d04166600db
2,2015-07-06 13:16:27,4836,0026c1101603c13c40380d04166600db
2,2015-07-06 13:16:25,4832,0026c0101003c33c40381904166200db
2,2015-07-06 13:16:24,4831,0026c2101603c03d40381904166200db
2,2015-07-06 13:16:19,4826,0026c0101003cf3b40381904166200db
2,2015-07-06 13:16:19,4825,0026c0101003c33d40381904166200db
2,2015-07-06 13:16:14,4821,0026c0101003bf3d40382404165f00db
2,2015-07-06 13:16:12,4818,0026c1100a03c33d40382404165f00db
2,2015-07-06 13:16:11,4817,0026c1101003c53e40382404165f00db
2,2015-07-06 13:16:06,4811,0026c0100a03c53b40382f04165d00dc
2,2015-07-06 13:16:05,4810,0026c1101003c63c40382f04165d00dc
2,2015-07-06 13:16:01,4807,0026c1100a03c03d40382f04165d00dc
2,2015-07-06 13:16:01,4806,0026c0100a03c83a40382f04165d00dc
2,2015-07-06 13:15:59,4804,0026c0100403c53b40382f04165d00dc
2,2015-07-06 13:15:55,4800,0026c0100403bf3a40383a04165c00dd
2,2015-07-06 13:15:53,4797,0026c0100403c73c40383a04165c00dd
2,2015-07-06 13:15:52,4796,0026c2100a03cb3e40383a04165c00dd
2,2015-07-06 13:15:49,4793,0026c0100403cb3b40383a04165c00dd
2,2015-07-06 13:15:48,4792,0026c0100403c53b40383a04165c00dd
2,2015-07-06 13:15:45,4789,0026c1100403c03d40384904165800de
2,2015-07-06 13:15:33,4775,0026c10ffd03c53c40385404165400dc
2,2015-07-06 13:15:30,4772,0026c10ff103c23b40385404165400dc
2,2015-07-06 13:15:28,4769,0026c00feb03c83c40385404165400dc
2,2015-07-06 13:15:21,4762,0026c00ff103c03c40386204165200dd
2,2015-07-06 13:15:20,4761,0026c10ff703c63c40386204165200dd
2,2015-07-06 13:15:15,4755,0026c00ff103c83e40386d04164f00de
2,2015-07-06 13:15:14,4754,0026c10ff103cb3c40386d04164f00de
2,2015-07-06 13:15:11,4751,0026c10ff103c33c40386d04164f00de
2,2015-07-06 13:15:09,4749,0026c00ff103d03e40386d04164f00de
2,2015-07-06 13:15:09,4748,0026c00feb03c83e40386d04164f00de
2,2015-07-06 13:15:08,4747,0026c00ff703cc3c40387a04164c00de
2,2015-07-06 13:15:04,4743,0026c00ff103c63c40387a04164c00de
2,2015-07-06 13:15:03,4742,0026c10ff103ca3d40387a04164c00de
2,2015-07-06 13:15:03,4741,0026c00ff103cb3f40387a04164c00de
2,2015-07-06 13:15:01,4740,0026c10ff703cc3b40387a04164c00de
2,2015-07-06 13:14:58,4736,0026c00ff103cd3d40387a04164c00de
2,2015-07-06 13:14:55,4733,0026c00ff703d13e40388304164700de
2,2015-07-06 13:14:52,4731,0026bf0ff103d13c40388304164700de
2,2015-07-06 13:14:51,4729,0026bf0ff103d23c40388304164700de
2,2015-07-06 13:14:51,4728,0026c00ff703d03a40388304164700de
2,2015-07-06 13:14:50,4727,0026bf0ff103d03b40388304164700de
2,2015-07-06 13:14:49,4726,0026c00ff703da3d40388304164700de
2,2015-07-06 13:14:46,4724,0026bf0ff703d53c40389004164e00dd
2,2015-07-06 13:14:43,4720,0026bd0ff103dd3d40389004164e00dd
2,2015-07-06 13:14:42,4719,0026be0ff703da3d40389004164e00dd
2,2015-07-06 13:14:37,4713,0026be0ff703e63c40389004164e00dd
2,2015-07-06 13:14:31,4706,0026be0ff103d93940389d04164b00de
2,2015-07-06 13:14:30,4705,0026c00ff703d73940389d04164b00de
2,2015-07-06 13:14:27,4702,0026bd0ff103de3c40389d04164b00de
2,2015-07-06 13:14:24,4698,0026bf0ff703d5394038a904164900e0
2,2015-07-06 13:14:18,4692,0026bd0fe403df394038a904164900e0
2,2015-07-06 13:14:15,4689,0026bd0feb03de374038b804164600e2
2,2015-07-06 13:14:14,4688,0026bd0feb03e33b4038b804164600e2
2,2015-07-06 13:14:11,4684,0026bf0fe403e13c4038b804164600e2
2,2015-07-06 13:14:07,4680,0026bd0fde03d53a4038b804164600e2
2,2015-07-06 13:14:06,4678,0026bd0fe403df3d4038c504164200e2
2,2015-07-06 13:14:05,4677,0026bd0fde03de3d4038c504164200e2
2,2015-07-06 13:14:01,4673,0026bd0fde03e73c4038c504164200e2
2,2015-07-06 13:13:59,4671,0026bd0fd803e43e4038c504164200e2
2,2015-07-06 13:13:58,4670,0026be0fde03e13e4038c504164200e2
2,2015-07-06 13:13:56,4668,0026bd0fd803e43c4038ce04164000e3
2,2015-07-06 13:13:54,4665,0026be0fd803e73c4038ce04164000e3
2,2015-07-06 13:13:53,4664,0026bb0fd803eb404038ce04164000e3
2,2015-07-06 13:13:52,4663,0026bd0fd803e63f4038ce04164000e3
2,2015-07-06 13:13:47,4657,0026bc0fd203ed3d4038da04163d00e3
2,2015-07-06 13:13:46,4656,0026bd0fd203f03d4038da04163d00e3
2,2015-07-06 13:13:43,4654,0026bc0fd203ea3e4038da04163d00e3
2,2015-07-06 13:13:41,4651,0026bc0fd203e83b4038da04163d00e3
2,2015-07-06 13:13:40,4650,0026bc0fd203ee3c4038da04163d00e3
2,2015-07-06 13:13:37,4647,0026bc0fd203ee3b4038da04163d00e3
2,2015-07-06 13:13:35,4645,0026bc0fcb03ec3e4038e604163a00e3
2,2015-07-06 13:13:33,4642,0026bc0fcb03f0404038e604163a00e3
2,2015-07-06 13:13:30,4640,0026bb0fcb03f33d4038e604163a00e3
2,2015-07-06 13:13:28,4637,0026bc0fd203f53d4038e604163a00e3
2,2015-07-06 13:13:28,4636,0026ba0fcb03f03c4038e604163a00e3
2,2015-07-06 13:13:23,4632,0026ba0fd203f83c4038f304163600e2
2,2015-07-06 13:13:22,4630,0026bb0fd203f13e4038f304163600e2
2,2015-07-06 13:13:20,4628,0026bc0fd803f33c4038f304163600e2
2,2015-07-06 13:13:17,4624,0026bc0fd203f13c4038f304163600e2
2,2015-07-06 13:13:15,4622,0026bb0fd203ef3b40390004163500e3
2,2015-07-06 13:13:12,4620,0026bc0fd803f33d40390004163500e3
2,2015-07-06 13:13:12,4619,0026bb0fd203ea3b40390004163500e3
2,2015-07-06 13:13:07,4614,0026bc0fd803eb3b40390604163200e3
2,2015-07-06 13:13:05,4613,0026bc0fd203f03d40390604163200e3
2,2015-07-06 13:13:05,4612,0026bc0fd203e93a40390604163200e3
2,2015-07-06 13:13:04,4610,0026bc0fcb03ee3d40390604163200e3
2,2015-07-06 13:13:03,4608,0026bb0fc503f43f40390604163200e3
2,2015-07-06 13:13:01,4607,0026bc0fcb03eb3d40390604163200e3
2,2015-07-06 13:12:58,4604,0026bc0fcb03ee3c40390604163200e3
2,2015-07-06 13:12:58,4603,0026ba0fcb03f83f40390604163200e3
2,2015-07-06 13:12:56,4601,0026bc0fcb03f23e40390b04162f00e3
2,2015-07-06 13:12:52,4598,0026bb0fcb03f63f40390b04162f00e3
2,2015-07-06 13:12:52,4597,0026bb0fcb03f03f40390b04162f00e3
2,2015-07-06 13:12:50,4594,0026ba0fc503f53d40390b04162f00e3
2,2015-07-06 13:12:49,4593,0026bd0fcb03f33d40390b04162f00e3
2,2015-07-06 13:12:45,4588,0026bc0fc503f23e40391804162a00e4
2,2015-07-06 13:12:44,4587,0026bb0fbf03f23c40391804162a00e4
2,2015-07-06 13:12:42,4586,0026bc0fc503f53f40391804162a00e4
2,2015-07-06 13:12:40,4584,0026bb0fc503f53d40391804162a00e4
2,2015-07-06 13:12:39,4582,0026bb0fbf03f23d40391804162a00e4
2,2015-07-06 13:12:37,4580,0026bb0fbf03f63c40391804162a00e4
2,2015-07-06 13:12:36,4579,0026bb0fbf03eb3c40392804162a00e0
2,2015-07-06 13:12:33,4576,0026bb0fbf03f73e40392804162a00e0
2,2015-07-06 13:12:31,4574,0026bc0fbf03f53f40392804162a00e0
2,2015-07-06 13:12:31,4573,0026bb0fb903f03d40392804162a00e0
2,2015-07-06 13:12:30,4572,0026bb0fb903f53e40392804162a00e0
2,2015-07-06 13:12:25,4566,0026bb0fac03f53f40393504162700de
2,2015-07-06 13:12:23,4565,0026bc0fb203e83c40393504162700de
2,2015-07-06 13:12:21,4564,0026bc0fb203f13f40393504162700de
2,2015-07-06 13:12:17,4558,0026bd0fb203e13c40393f04162500de
2,2015-07-06 13:12:14,4555,0026bd0fa603ea3d40393f04162500de
2,2015-07-06 13:12:12,4552,0026bc0fa603e63c40393f04162500de
2,2015-07-06 13:12:11,4551,0026bd0fa603e43c40393f04162500de
2,2015-07-06 13:12:08,4549,0026bd0fa603e83d40393f04162500de
2,2015-07-06 13:12:08,4548,0026bc0fa003e64040393f04162500de
2,2015-07-06 13:12:07,4547,0026bb0fa603f23c40393f04162500de
2,2015-07-06 13:12:04,4544,0026be0fa003e34040394c04162300e0
2,2015-07-06 13:12:01,4541,0026be0fa003eb3e40394c04162300e0
2,2015-07-06 13:11:59,4538,0026bc0f9903e93e40394c04162300e0
2,2015-07-06 13:11:58,4537,0026bd0fa003de3c40394c04162300e0
2,2015-07-06 13:11:55,4533,0026bd0f9903e63d40395504162100e3
2,2015-07-06 13:11:52,4530,0026be0f9303dc3c40395504162100e3
2,2015-07-06 13:11:48,4526,0026be0f9303d93e40395504162100e3
2,2015-07-06 13:11:40,4517,0026be0f8703d93c40396004161c00e4
2,2015-07-06 13:11:34,4510,0026bf0f8003d93c40396f04161900e5
2,2015-07-06 13:11:29,4506,0026bf0f7a03cb3e40396f04161900e5
2,2015-07-06 13:11:22,4496,0026c00f6e03c83d40397904161400e6
2,2015-07-06 13:11:20,4495,0026c10f7403c43f40397904161400e6
2,2015-07-06 13:11:15,4489,0026c10f6e03c83f40398404161000e4
2,2015-07-06 13:11:14,4488,0026c10f6e03be3a40398404161000e4
2,2015-07-06 13:11:11,4485,0026c10f6703c43d40398404161000e4
2,2015-07-06 13:11:07,4481,0026c20f6e03bb3c40399004160d00e1
2,2015-07-06 13:10:44,4454,0026c40f5503a73e4039ad04160700d8
2,2015-07-06 13:10:36,4446,0026c40f5503a33f4039b30415fc00d6
2,2015-07-06 13:10:31,4440,0026c40f5503a83e4039b30415fc00d6
2,2015-07-06 13:10:30,4439,0026c50f5b039f3b4039b30415fc00d6
2,2015-07-06 13:10:27,4438,0026c50f5b03a43a4039b30415fc00d6
2,2015-07-06 13:10:27,4437,0026c40f5b03a7394039b30415fc00d6
2,2015-07-06 13:10:26,4436,0026c40f5b03a83b4039b30415fc00d6
2,2015-07-06 13:10:25,4433,0026c40f5503a73b4039b50415fb00d6
2,2015-07-06 13:10:23,4432,0026c50f5b03a8364039b50415fb00d6
2,2015-07-06 13:10:21,4430,0026c40f5b03ac3c4039b50415fb00d6
2,2015-07-06 13:10:20,4428,0026c40f5503a2394039b50415fb00d6
2,2015-07-06 13:10:18,4426,0026c30f5503a83b4039b50415fb00d6
2,2015-07-06 13:10:17,4425,0026c50f5b03ac394039bf0415f800d7
2,2015-07-06 13:10:12,4419,0026c40f5503a63b4039bf0415f800d7
2,2015-07-06 13:10:11,4418,0026c50f5b03a23c4039bf0415f800d7
2,2015-07-06 13:10:06,4413,0026c50f5503a53b4039ca0415f600d7
2,2015-07-06 13:10:05,4412,0026c50f4e03a2384039ca0415f600d7
2,2015-07-06 13:09:58,4404,0026c60f5b039d3b4039ca0415f600d7
2,2015-07-06 13:09:53,4398,0026c40f4e039d3a4039d50415f400d7
2,2015-07-06 13:09:52,4397,0026c50f5503a2394039d50415f400d7
2,2015-07-06 13:09:47,4391,0026c50f4e03a8374039e30415f000d6
2,2015-07-06 13:09:40,4384,0026c50f48039c3b4039e30415f000d6
2,2015-07-06 13:09:39,4383,0026c60f55039b3b4039e30415f000d6
2,2015-07-06 13:09:32,4376,0026c60f55039e3b4039e60415ef00d6
2,2015-07-06 13:09:28,4370,0026c40f48039e3c4039e60415ef00d6
2,2015-07-06 13:09:24,4367,0026c50f4e03a33b4039e60415ef00d6
2,2015-07-06 13:09:23,4366,0026c50f4e03a53d4039e60415ef00d6
2,2015-07-06 13:09:23,4365,0026c50f4e039f374039e60415ef00d6
2,2015-07-06 13:09:22,4364,0026c50f4e039e3b4039e60415ef00d6
2,2015-07-06 13:09:21,4363,0026c50f4e039e3b4039e60415ef00d6
2,2015-07-06 13:09:17,4360,0026c40f4e03a33b4039e60415ef00d6
2,2015-07-06 13:09:17,4359,0026c50f4e03a0364039e60415ef00d6
2,2015-07-06 13:09:16,4357,0026c50f4e03a23c4039e60415ef00d6
2,2015-07-06 13:09:15,4356,0026c40f4e03a53c4039e60415ef00d6
2,2015-07-06 13:09:11,4354,0026c50f5503a43d4039e60415ef00d6
2,2015-07-06 13:09:11,4353,0026c50f5503a23a4039e60415ef00d6
2,2015-07-06 13:09:10,4352,0026c40f4e03a7394039e60415ef00d6
2,2015-07-06 13:09:10,4350,0026c40f5503a3394039e60415ef00d6
2,2015-07-06 13:09:09,4349,0026c40f5503a83b4039e60415ef00d6
2,2015-07-06 13:09:05,4346,0026c40f5503a33b4039e60415ef00d6
2,2015-07-06 13:09:05,4345,0026c50f5503a33c4039e60415ef00d6
2,2015-07-06 13:09:04,4344,0026c50f4e03a7364039e60415ef00d6
2,2015-07-06 13:09:02,4342,0026c40f5503a73c4039e60415ef00d6
2,2015-07-06 13:08:58,4338,0026c40f55039f3a4039e60415ef00d6
2,2015-07-06 13:08:57,4337,0026c40f5503aa394039e60415ef00d6
2,2015-07-06 13:08:57,4336,0026c50f55039c3c4039e60415ef00d6
2,2015-07-06 13:08:56,4335,0026c40f4e03a63a4039e50415ef00d6
2,2015-07-06 13:08:55,4334,0026c60f5b039e394039e50415ef00d6
2,2015-07-06 13:08:52,4332,0026c50f5503a23b4039e50415ef00d6
2,2015-07-06 13:08:51,4330,0026c40f5503a53a4039e50415ef00d6
2,2015-07-06 13:08:50,4328,0026c50f4e03a43c4039e50415ef00d6
2,2015-07-06 13:08:49,4327,0026c50f5b039f3b4039e50415ef00d6
2,2015-07-06 13:08:44,4322,0026c50f5503a23c4039e60415ef00d6
2,2015-07-06 13:08:44,4321,0026c40f4e03a33b4039e60415ef00d6
2,2015-07-06 13:08:40,4318,0026c40f5503a33d4039e60415ef00d6
2,2015-07-06 13:08:39,4317,0026c50f5503a93a4039e60415ef00d6
2,2015-07-06 13:08:39,4316,0026c50f5503a63b4039e60415ef00d6
2,2015-07-06 13:08:33,4310,0026c60f5503a23b4039e60415ef00d6
2,2015-07-06 13:08:32,4309,0026c50f5503a23c4039e60415ef00d6
2,2015-07-06 13:08:31,4307,0026c50f5503a03b4039e60415ef00d6
2,2015-07-06 13:08:27,4304,0026c50f5b03a03c4039e60415ef00d6
2,2015-07-06 13:08:27,4303,0026c60f5503ad384039e60415ef00d6
2,2015-07-06 13:08:26,4302,0026c40f5503a1384039e60415ef00d6
2,2015-07-06 13:08:25,4300,0026c40f5503a0394039e60415ef00d6
2,2015-07-06 13:08:23,4299,0026c50f5b039c3b4039e60415ef00d6
2,2015-07-06 13:08:20,4296,0026c50f5b03a63c4039e60415ef00d6
2,2015-07-06 13:08:19,4295,0026c50f5503a5394039e60415ef00d6
2,2015-07-06 13:08:19,4294,0026c50f5503a03c4039e60415ef00d6
2,2015-07-06 13:08:18,4293,0026c40f5503a03c4039e60415ef00d6
2,2015-07-06 13:08:14,4290,0026c50f5503a03d4039e60415ef00d6
2,2015-07-06 13:08:13,4288,0026c50f5503a33c4039e60415ef00d6
2,2015-07-06 13:08:13,4287,0026c50f55039d3b4039e60415ef00d6
2,2015-07-06 13:08:12,4286,0026c50f5503a53d4039e60415ef00d6
2,2015-07-06 13:08:08,4283,0026c50f5503a63d4039e60415ef00d6
2,2015-07-06 13:08:07,4282,0026c40f55039d3a4039e60415ef00d6
2,2015-07-06 13:08:07,4281,0026c50f5503a33c4039e60415ef00d6
2,2015-07-06 13:08:06,4280,0026c60f5503a23a4039e60415ef00d6
2,2015-07-06 13:08:06,4279,0026c50f5503a23a4039e60415ef00d6
2,2015-07-06 13:08:02,4277,0026c60f5b039b3b4039e60415ef00d6
2,2015-07-06 13:08:02,4276,0026c50f5503a03b4039e60415ef00d6
2,2015-07-06 13:08:01,4274,0026c50f55039b3d4039e60415ef00d6
2,2015-07-06 13:07:59,4272,0026c40f55039e3b4039e60415ef00d6
2,2015-07-06 13:07:58,4271,0026c60f5b03a4384039e60415ef00d6
2,2015-07-06 13:07:55,4269,0026c50f5b03a33c4039e60415ef00d6
2,2015-07-06 13:07:55,4268,0026c50f55039a384039e60415ef00d6
2,2015-07-06 13:07:54,4266,0026c50f5b03a03b4039e60415ef00d6
2,2015-07-06 13:07:49,4262,0026c60f5b039a3b4039e60415ef00d6
2,2015-07-06 13:07:49,4261,0026c50f5b039c3c4039e60415ef00d6
2,2015-07-06 13:07:48,4260,0026c50f55039f3d4039e60415ef00d6
2,2015-07-06 13:07:47,4259,0026c50f5b039e3a4039e60415ef00d6
2,2015-07-06 13:07:47,4258,0026c40f55039f3c4039e60415ef00d6
2,2015-07-06 13:07:42,4254,0026c40f5b039c3a4039e60415ef00d6
2,2015-07-06 13:07:42,4253,0026c50f5b03a43d4039e60415ef00d6
2,2015-07-06 13:07:41,4252,0026c50f5b039b3b4039e60415ef00d6
2,2015-07-06 13:07:40,4251,0026c50f5b03993b4039e60415ef00d6
2,2015-07-06 13:07:36,4247,0026c50f5b03a63c4039e60415ef00d6
2,2015-07-06 13:07:34,4244,0026c50f5b039d3a4039e60415ef00d6
2,2015-07-06 13:07:33,4243,0026c50f61039b3c4039e60415ef00d6
2,2015-07-06 13:07:29,4239,0026c40f61039b3c4039e60415ef00d6
2,2015-07-06 13:07:28,4237,0026c50f61039d394039e60415ef00d6
2,2015-07-06 13:07:24,4234,0026c60f6703a23b4039e60415ef00d6
2,2015-07-06 13:07:23,4233,0026c40f6703963b4039e60415ef00d6
2,2015-07-06 13:07:23,4232,0026c50f6103a03c4039e60415ef00d6
2,2015-07-06 13:07:22,4231,0026c50f6703a2374039e60415ef00d6
2,2015-07-06 13:07:21,4230,0026c50f61039b3b4039e60415ef00d6
2,2015-07-06 13:07:17,4227,0026c50f67039b3c4039e60415ef00d6
2,2015-07-06 13:07:16,4225,0026c50f6703993c4039e60415ef00d6
2,2015-07-06 13:07:16,4224,0026c50f6703993b4039e60415ee00d5
2,2015-07-06 13:07:14,4222,0026c60f6e03a33b4039e60415ee00d5
2,2015-07-06 13:07:11,4219,0026c50f6e03a93b4039e60415ee00d5
2,2015-07-06 13:07:10,4217,0026c60f6e039f384039e60415ee00d5
2,2015-07-06 13:07:09,4216,0026c60f6e03a5364039e60415ee00d5
2,2015-07-06 13:07:05,4213,0026c50f6e039d3c4039e60415ef00d5
2,2015-07-06 13:07:04,4211,0026c40f67039b3c4039e60415ef00d5
2,2015-07-06 13:07:02,4209,0026c50f6703a13a4039e60415ef00d5
2,2015-07-06 13:06:58,4205,0026c40f6703a5374039e60415ef00d5
2,2015-07-06 13:06:56,4202,0026c50f6703a3394039e60415ee00d5
2,2015-07-06 13:06:55,4201,0026c50f6e03a03b4039e60415ee00d5
2,2015-07-06 13:06:45,4191,0026c50f67039c3b4039e60415ef00d5
2,2015-07-06 13:06:45,4190,0026c50f6e03a03c4039e60415ef00d5
2,2015-07-06 13:06:44,4189,0026c50f6e03a83b4039e60415ef00d5
2,2015-07-06 13:06:39,4185,0026c60f67039a3b4039e60415ef00d5
2,2015-07-06 13:06:39,4183,0026c50f6703a33c4039e60415ef00d5
2,2015-07-06 13:06:38,4182,0026c50f6e03a03a4039e60415ef00d5
2,2015-07-06 13:06:37,4181,0026c40f6703a13b4039e60415ef00d5
2,2015-07-06 13:06:36,4180,0026c60f6e03a33b4039e60415ef00d5
2,2015-07-06 13:06:33,4177,0026c50f6e03a33b4039e60415ef00d5
2,2015-07-06 13:06:32,4176,0026c40f6e039e3c4039e60415ef00d5
2,2015-07-06 13:06:31,4174,0026c50f6703a33d4039e60415ef00d5
2,2015-07-06 13:06:29,4173,0026c50f74039d3b4039e60415ef00d5
2,2015-07-06 13:06:26,4169,0026c40f6e03aa394039e70415ef00d5
2,2015-07-06 13:06:25,4168,0026c60f6e03a23d4039e70415ef00d5
2,2015-07-06 13:06:23,4166,0026c60f6e03a43e4039e70415ef00d5
2,2015-07-06 13:06:20,4162,0026c40f6e03a7384039e70415ef00d5
2,2015-07-06 13:06:19,4161,0026c60f6e039e394039e70415ef00d5
2,2015-07-06 13:06:18,4160,0026c40f6e03a53c4039e70415ef00d5
2,2015-07-06 13:06:14,4157,0026c40f74039b3c4039e60415ef00d5
2,2015-07-06 13:06:14,4156,0026c50f6e03a23c4039e60415ef00d5
2,2015-07-06 13:06:13,4155,0026c40f6e03a7394039e60415ef00d5
2,2015-07-06 13:06:13,4154,0026c40f6e039c394039e60415ef00d5
2,2015-07-06 13:06:12,4153,0026c50f6e03a5394039e60415ef00d5
2,2015-07-06 13:06:10,4152,0026c50f6e039e364039e60415ef00d5
2,2015-07-06 13:06:08,4150,0026c50f6e03a63b4039e60415ef00d5
2,2015-07-06 13:06:07,4148,0026c40f6e03a83b4039e60415ef00d5
2,2015-07-06 13:06:06,4147,0026c50f6e03a23d4039e60415ef00d5
2,2015-07-06 13:06:06,4146,0026c40f6703a23d4039e60415ef00d5
2,2015-07-06 13:06:04,4145,0026c50f6e03a33b4039e60415ef00d5
2,2015-07-06 13:06:01,4142,0026c50f6703a23b4039e60415ef00d5
2,2015-07-06 13:06:01,4141,0026c40f6703993c4039e60415ef00d5
2,2015-07-06 13:06:00,4140,0026c50f6e03a63c4039e60415ef00d5
2,2015-07-06 13:05:58,4138,0026c50f6e03a13c4039e70415ef00d5
2,2015-07-06 13:05:55,4135,0026c50f6703a43b4039e70415ef00d5
2,2015-07-06 13:05:54,4134,0026c40f67039e384039e70415ef00d5
2,2015-07-06 13:05:53,4132,0026c40f6703a5384039e70415ef00d5
2,2015-07-06 13:05:51,4131,0026c60f6703a73a4039e70415ef00d5
2,2015-07-06 13:05:49,4130,0026c50f6703a23a4039e70415ef00d5
2,2015-07-06 13:05:48,4128,0026c50f6703a23b4039e70415ef00d5
2,2015-07-06 13:05:48,4127,0026c40f6703a53c4039e70415ef00d5
2,2015-07-06 13:05:47,4125,0026c40f6703a33e4039e70415ef00d5
2,2015-07-06 13:05:45,4124,0026c50f6e03a33c4039e70415ef00d5
2,2015-07-06 13:05:41,4120,0026c40f6703a33a4039e70415ef00d5
2,2015-07-06 13:05:40,4118,0026c40f6703a63c4039e70415ef00d5
2,2015-07-06 13:05:36,4115,0026c60f6703a3394039e70415ef00d5
2,2015-07-06 13:05:35,4113,0026c50f6703a2394039e80415ef00d5
2,2015-07-06 13:05:35,4112,0026c50f67039e3c4039e80415ef00d5
2,2015-07-06 13:05:34,4111,0026c40f6103a2364039e80415ef00d5
2,2015-07-06 13:05:30,4108,0026c50f67039e394039e80415ef00d5
2,2015-07-06 13:05:30,4107,0026c50f6703a23b4039e80415ef00d5
2,2015-07-06 13:05:28,4105,0026c50f61039d3b4039e80415ef00d5
2,2015-07-06 13:05:28,4104,0026c50f6103a23b4039e80415ef00d5
2,2015-07-06 13:05:23,4100,0026c50f61039b394039e70415ef00d5
2,2015-07-06 13:05:21,4097,0026c40f6103a5374039e70415ef00d5
2,2015-07-06 13:05:20,4096,0026c50f6703a53a4039e70415ef00d5
2,2015-07-06 13:05:18,4095,0026c50f67039e3a4039e70415ef00d5
2,2015-07-06 13:05:16,4092,0026c40f61039f3a4039e80415ef00d4
2,2015-07-06 13:05:15,4090,0026c40f6103a53a4039e80415ef00d4
2,2015-07-06 13:05:11,4087,0026c50f5b03a3374039e80415ef00d4
2,2015-07-06 13:05:10,4085,0026c50f61039e394039e80415ef00d4
2,2015-07-06 13:05:10,4084,0026c50f5b03a23e4039e80415ef00d4
2,2015-07-06 13:05:07,4082,0026c50f6103a33a4039e70415ef00d4
2,2015-07-06 13:05:04,4079,0026c50f5b039f3c4039e70415ef00d4
2,2015-07-06 13:05:03,4077,0026c60f5b03a5394039e70415ef00d4
2,2015-07-06 13:04:58,4072,0026c50f6103a73c4039e70415ef00d4
2,2015-07-06 13:04:57,4071,0026c40f5b03a03b4039e70415ef00d4
2,2015-07-06 13:04:57,4070,0026c50f5b03a0394039e70415ef00d4
2,2015-07-06 13:04:56,4069,0026c50f5b03a03c4039e70415ef00d4
2,2015-07-06 13:04:51,4065,0026c50f5b03a7394039e70415ef00d4
2,2015-07-06 13:04:50,4062,0026c50f5503a33b4039e70415ef00d4
2,2015-07-06 13:04:46,4059,0026c60f6103a03c4039e80415ee00d3
