Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
3030,2015-07-08 13:11:57,868.1,0,LoRa,125,SF7,4/5,on,-108,9.2,2,0026bb0bc403f741403838040f0100d1,00,26bb,0bc4,03f7,25.59 %,45.15441479139504,5.707419598987054,00d1
3029,2015-07-08 13:11:57,867.1,3,LoRa,125,SF8,4/5,on,-101,11.8,2,0026ba0bca03f93f403838040f0100d1,00,26ba,0bca,03f9,24.8 %,45.15441479139504,5.707419598987054,00d1
3028,2015-07-08 13:11:56,867.3,4,LoRa,125,SF9,4/5,on,-95,10.8,2,0026bb0bc403fb3f403838040f0100d1,00,26bb,0bc4,03fb,24.8 %,45.15441479139504,5.707419598987054,00d1
3027,2015-07-08 13:11:56,867.9,7,LoRa,125,SF10,4/5,on,-96,8.5,2,0026bb0bca03fc42403838040f0100d1,00,26bb,0bca,03fc,25.98 %,45.15441479139504,5.707419598987054,00d1
3026,2015-07-08 13:11:55,868.1,0,LoRa,125,SF11,4/5,on,-105,10.8,2,0026ba0bca040541403838040f0100d1,00,26ba,0bca,0405,25.59 %,45.15441479139504,5.707419598987054,00d1
3024,2015-07-08 13:11:52,868.3,8,LoRa,250,SF7,4/5,on,-104,1.5,2,0026bb0bca03f341403838040f0100d1,00,26bb,0bca,03f3,25.59 %,45.15441479139504,5.707419598987054,00d1
3021,2015-07-08 13:11:50,869.25,3,LoRa,125,SF9,4/5,on,-112,11.8,2,0026bc0bbe03e740403843040f0300d0,00,26bc,0bbe,03e7,25.2 %,45.154532808605765,5.707462514336409,00d0
3019,2015-07-08 13:11:49,868.75,7,LoRa,125,SF11,4/5,on,-110,7.8,2,0026bb0bbe03f241403843040f0300d0,00,26bb,0bbe,03f2,25.59 %,45.154532808605765,5.707462514336409,00d0
3018,2015-07-08 13:11:47,868.3,1,LoRa,125,SF12,4/5,on,-108,-2.5,2,0026bc0bc403e640403843040f0300d0,00,26bc,0bc4,03e6,25.2 %,45.154532808605765,5.707462514336409,00d0
3017,2015-07-08 13:11:45,868.3,8,LoRa,250,SF7,4/5,on,-111,5.5,2,0026bc0bbe03ed41403843040f0300d0,00,26bc,0bbe,03ed,25.59 %,45.154532808605765,5.707462514336409,00d0
3015,2015-07-08 13:11:44,867.9,7,LoRa,125,SF8,4/5,on,-108,11.2,2,0026bc0bbe03ef3f403843040f0300d0,00,26bc,0bbe,03ef,24.8 %,45.154532808605765,5.707462514336409,00d0
3014,2015-07-08 13:11:44,868.3,1,LoRa,125,SF9,4/5,on,-115,2.8,2,0026bc0bbe03f03f403843040f0300d0,00,26bc,0bbe,03f0,24.8 %,45.154532808605765,5.707462514336409,00d0
3013,2015-07-08 13:11:43,867.1,3,LoRa,125,SF10,4/5,on,-114,8,2,0026bd0bbe03ed41403843040f0300d0,00,26bd,0bbe,03ed,25.59 %,45.154532808605765,5.707462514336409,00d0
3012,2015-07-08 13:11:42,867.3,4,LoRa,125,SF11,4/5,on,-112,7,2,0026ba0bb803e64240384e040f0500d0,00,26ba,0bb8,03e6,25.98 %,45.15465082581649,5.707505429685763,00d0
3010,2015-07-08 13:11:39,868.3,8,LoRa,250,SF7,4/5,on,-99,6.5,2,0026bd0bc403e74140384e040f0500d0,00,26bd,0bc4,03e7,25.59 %,45.15465082581649,5.707505429685763,00d0
3009,2015-07-08 13:11:39,868.5,2,LoRa,125,SF7,4/5,on,-106,5,2,0026bc0bc403e93f40384e040f0500d0,00,26bc,0bc4,03e9,24.8 %,45.15465082581649,5.707505429685763,00d0
3007,2015-07-08 13:11:37,867.9,7,LoRa,125,SF9,4/5,on,-108,8.5,2,0026bc0bbe03e84040384e040f0500d0,00,26bc,0bbe,03e8,25.2 %,45.15465082581649,5.707505429685763,00d0
3005,2015-07-08 13:11:36,867.1,3,LoRa,125,SF11,4/5,on,-99,9.5,2,0026bb0bbe03e94040384e040f0500d0,00,26bb,0bbe,03e9,25.2 %,45.15465082581649,5.707505429685763,00d0
3002,2015-07-08 13:11:32,868.1,0,LoRa,125,SF7,4/5,on,-106,8.2,2,0026be0bb803df4140384e040f0500d0,00,26be,0bb8,03df,25.59 %,45.15465082581649,5.707505429685763,00d0
3000,2015-07-08 13:11:31,867.3,4,LoRa,125,SF9,4/5,on,-98,10,2,0026be0bb103df3e403862040f0800d0,00,26be,0bb1,03df,24.41 %,45.15486540256326,5.707569802709794,00d0
2998,2015-07-08 13:11:30,868.3,1,LoRa,125,SF11,4/5,on,-117,5.5,2,0026bd0bb103d542403862040f0800d0,00,26bd,0bb1,03d5,25.98 %,45.15486540256326,5.707569802709794,00d0
2997,2015-07-08 13:11:28,868.5,2,LoRa,125,SF12,4/5,on,-106,0.5,2,0026be0bb103d240403862040f0800d0,00,26be,0bb1,03d2,25.2 %,45.15486540256326,5.707569802709794,00d0
2996,2015-07-08 13:11:26,868.3,8,LoRa,250,SF7,4/5,on,-93,9,2,0026be0bb803d940403862040f0800d0,00,26be,0bb8,03d9,25.2 %,45.15486540256326,5.707569802709794,00d0
2995,2015-07-08 13:11:26,867.9,7,LoRa,125,SF7,4/5,on,-103,8.8,2,0026be0bb803d441403862040f0800d0,00,26be,0bb8,03d4,25.59 %,45.15486540256326,5.707569802709794,00d0
2993,2015-07-08 13:11:25,868.5,2,LoRa,125,SF9,4/5,on,-103,3.2,2,0026bd0bb803df41403862040f0800d0,00,26bd,0bb8,03df,25.59 %,45.15486540256326,5.707569802709794,00d0
2991,2015-07-08 13:11:23,867.7,6,LoRa,125,SF11,4/5,on,-103,8.8,2,0026bd0bb103d842403862040f0800d0,00,26bd,0bb1,03d8,25.98 %,45.15486540256326,5.707569802709794,00d0
2990,2015-07-08 13:11:22,868.1,0,LoRa,125,SF12,4/5,on,-112,0.5,2,0026be0bb803e24140386c040f0a00cf,00,26be,0bb8,03e2,25.59 %,45.154972690936646,5.707612718059148,00cf
2989,2015-07-08 13:11:20,868.3,8,LoRa,250,SF7,4/5,on,-111,5,2,0026be0bb803e73f40386c040f0a00cf,00,26be,0bb8,03e7,24.8 %,45.154972690936646,5.707612718059148,00cf
2988,2015-07-08 13:11:20,867.5,5,LoRa,125,SF7,4/5,on,-102,5,2,0026be0bb103d83f40386c040f0a00cf,00,26be,0bb1,03d8,24.8 %,45.154972690936646,5.707612718059148,00cf
2986,2015-07-08 13:11:19,868.3,1,LoRa,125,SF9,4/5,on,-109,7,2,0026be0bb803db3f40386c040f0a00cf,00,26be,0bb8,03db,24.8 %,45.154972690936646,5.707612718059148,00cf
2984,2015-07-08 13:11:17,867.3,4,LoRa,125,SF11,4/5,on,-104,9.8,2,0026ba0bc403ed3e40386c040f0a00cf,00,26ba,0bc4,03ed,24.41 %,45.154972690936646,5.707612718059148,00cf
2983,2015-07-08 13:11:16,867.7,6,LoRa,125,SF12,4/5,on,-118,8.2,2,0026bc0bc403f84140386c040f0a00cf,00,26bc,0bc4,03f8,25.59 %,45.154972690936646,5.707612718059148,00cf
2982,2015-07-08 13:11:14,868.3,8,LoRa,250,SF7,4/5,on,-109,-2,2,0026bd0bca03ed3f40386c040f0a00cf,00,26bd,0bca,03ed,24.8 %,45.154972690936646,5.707612718059148,00cf
2981,2015-07-08 13:11:13,867.1,3,LoRa,125,SF7,4/5,on,-103,10,2,0026bc0bc403ed4240386c040f0a00cf,00,26bc,0bc4,03ed,25.98 %,45.154972690936646,5.707612718059148,00cf
2979,2015-07-08 13:11:12,867.9,7,LoRa,125,SF9,4/5,on,-104,7,2,0026bb0bc403f73f40386c040f0a00cf,00,26bb,0bc4,03f7,24.8 %,45.154972690936646,5.707612718059148,00cf
2977,2015-07-08 13:11:11,868.5,2,LoRa,125,SF11,4/5,on,-100,10,2,0026bd0bbe03e740403877040f0b00cf,00,26bd,0bbe,03e7,25.2 %,45.15509070814737,5.707634175733825,00cf
2976,2015-07-08 13:11:09,867.3,4,LoRa,125,SF12,4/5,on,-100,10.8,2,0026be0bbe03d941403877040f0b00cf,00,26be,0bbe,03d9,25.59 %,45.15509070814737,5.707634175733825,00cf
2975,2015-07-08 13:11:07,868.3,8,LoRa,250,SF7,4/5,on,-109,5.5,2,0026bf0bbe03e23f403877040f0b00cf,00,26bf,0bbe,03e2,24.8 %,45.15509070814737,5.707634175733825,00cf
2974,2015-07-08 13:11:07,868.1,0,LoRa,125,SF7,4/5,on,-103,9.8,2,0026be0bb803e042403877040f0b00cf,00,26be,0bb8,03e0,25.98 %,45.15509070814737,5.707634175733825,00cf
2972,2015-07-08 13:11:06,867.5,5,LoRa,125,SF9,4/5,on,-109,3.5,2,0026be0bb803d93e403877040f0b00cf,00,26be,0bb8,03d9,24.41 %,45.15509070814737,5.707634175733825,00cf
2970,2015-07-08 13:11:04,868.1,0,LoRa,125,SF11,4/5,on,-100,10,2,0026be0bb803dc3f403877040f0b00cf,00,26be,0bb8,03dc,24.8 %,45.15509070814737,5.707634175733825,00cf
2969,2015-07-08 13:11:03,867.1,3,LoRa,125,SF12,4/5,on,-114,8.8,2,0026bf0bb803da3f403877040f0b00cf,00,26bf,0bb8,03da,24.8 %,45.15509070814737,5.707634175733825,00cf
2968,2015-07-08 13:11:01,868.3,8,LoRa,250,SF7,4/5,on,-109,3.5,2,0026bf0bb803da40403885040f0d00cf,00,26bf,0bb8,03da,25.2 %,45.15524091187011,5.7076770910831796,00cf
2967,2015-07-08 13:11:01,867.9,7,LoRa,125,SF7,4/5,on,-114,9.5,2,0026bf0bb803d742403885040f0d00cf,00,26bf,0bb8,03d7,25.98 %,45.15524091187011,5.7076770910831796,00cf
2965,2015-07-08 13:11:00,868.5,2,LoRa,125,SF9,4/5,on,-106,7.2,2,0026be0bb803d440403885040f0d00cf,00,26be,0bb8,03d4,25.2 %,45.15524091187011,5.7076770910831796,00cf
2963,2015-07-08 13:10:58,867.7,6,LoRa,125,SF11,4/5,on,-97,8.5,2,0026bd0bab03d842403885040f0d00cf,00,26bd,0bab,03d8,25.98 %,45.15524091187011,5.7076770910831796,00cf
2962,2015-07-08 13:10:57,868.3,1,LoRa,125,SF12,4/5,on,-103,1.5,2,0026be0bb803dd40403885040f0d00cf,00,26be,0bb8,03dd,25.2 %,45.15524091187011,5.7076770910831796,00cf
2961,2015-07-08 13:10:55,868.3,8,LoRa,250,SF7,4/5,on,-115,-0.2,2,0026be0bb803e140403885040f0d00cf,00,26be,0bb8,03e1,25.2 %,45.15524091187011,5.7076770910831796,00cf
2960,2015-07-08 13:10:54,867.3,4,LoRa,125,SF7,4/5,on,-102,5,2,0026bc0bb803e53f403885040f0d00cf,00,26bc,0bb8,03e5,24.8 %,45.15524091187011,5.7076770910831796,00cf
2958,2015-07-08 13:10:53,868.3,1,LoRa,125,SF9,4/5,on,-97,-5.2,2,0026bd0bb803e242403885040f0d00cf,00,26bd,0bb8,03e2,25.98 %,45.15524091187011,5.7076770910831796,00cf
2956,2015-07-08 13:10:52,867.5,5,LoRa,125,SF11,4/5,on,-105,3,2,0026bc0bb803e840403890040f0e00d2,00,26bc,0bb8,03e8,25.2 %,45.15535892908083,5.707698548757857,00d2
2955,2015-07-08 13:10:50,867.7,6,LoRa,125,SF12,4/5,on,-126,9.8,2,0026bd0bb803e440403890040f0e00d2,00,26bd,0bb8,03e4,25.2 %,45.15535892908083,5.707698548757857,00d2
2954,2015-07-08 13:10:48,868.3,8,LoRa,250,SF7,4/5,on,-105,3.2,2,0026bd0bb803f042403890040f0e00d2,00,26bd,0bb8,03f0,25.98 %,45.15535892908083,5.707698548757857,00d2
2953,2015-07-08 13:10:48,868.5,2,LoRa,125,SF7,4/5,on,-107,7,2,0026be0bb103dc42403890040f0e00d2,00,26be,0bb1,03dc,25.98 %,45.15535892908083,5.707698548757857,00d2
2951,2015-07-08 13:10:47,867.9,7,LoRa,125,SF9,4/5,on,-103,10.2,2,0026bd0bab03d342403890040f0e00d2,00,26bd,0bab,03d3,25.98 %,45.15535892908083,5.707698548757857,00d2
2949,2015-07-08 13:10:45,867.1,3,LoRa,125,SF11,4/5,on,-124,10,2,0026be0bb103e140403890040f0e00d2,00,26be,0bb1,03e1,25.2 %,45.15535892908083,5.707698548757857,00d2
2948,2015-07-08 13:10:44,867.3,4,LoRa,125,SF12,4/5,on,-100,11,2,0026bd0bb103e541403890040f0e00d2,00,26bd,0bb1,03e5,25.59 %,45.15535892908083,5.707698548757857,00d2
2947,2015-07-08 13:10:42,868.3,8,LoRa,250,SF7,4/5,on,-117,0,2,0026bd0bb103e242403890040f0e00d2,00,26bd,0bb1,03e2,25.98 %,45.15535892908083,5.707698548757857,00d2
2946,2015-07-08 13:10:42,868.1,0,LoRa,125,SF7,4/5,on,-106,8,2,0026be0bb803df42403890040f0e00d2,00,26be,0bb8,03df,25.98 %,45.15535892908083,5.707698548757857,00d2
2945,2015-07-08 13:10:41,868.5,2,LoRa,125,SF8,4/5,on,-102,6.2,2,0026be0bb103de42403899040f1200d2,00,26be,0bb1,03de,25.98 %,45.15545548861688,5.707784379456565,00d2
2944,2015-07-08 13:10:41,867.5,5,LoRa,125,SF9,4/5,on,-104,7,2,0026bd0bb103e042403899040f1200d2,00,26bd,0bb1,03e0,25.98 %,45.15545548861688,5.707784379456565,00d2
2941,2015-07-08 13:10:38,867.1,3,LoRa,125,SF12,4/5,on,-105,10,2,0026bd0bb103e642403899040f1200d2,00,26bd,0bb1,03e6,25.98 %,45.15545548861688,5.707784379456565,00d2
2940,2015-07-08 13:10:36,868.3,8,LoRa,250,SF7,4/5,on,-106,4,2,0026be0bb103e341403899040f1200d2,00,26be,0bb1,03e3,25.59 %,45.15545548861688,5.707784379456565,00d2
2939,2015-07-08 13:10:35,867.7,6,LoRa,125,SF7,4/5,on,-98,11,2,0026bc0bab03de42403899040f1200d2,00,26bc,0bab,03de,25.98 %,45.15545548861688,5.707784379456565,00d2
2938,2015-07-08 13:10:35,868.1,0,LoRa,125,SF8,4/5,on,-98,10.5,2,0026bd0bab03e340403899040f1200d2,00,26bd,0bab,03e3,25.2 %,45.15545548861688,5.707784379456565,00d2
2937,2015-07-08 13:10:34,867.1,3,LoRa,125,SF9,4/5,on,-100,7.8,2,0026bd0bab03e842403899040f1200d2,00,26bd,0bab,03e8,25.98 %,45.15545548861688,5.707784379456565,00d2
2936,2015-07-08 13:10:34,867.5,5,LoRa,125,SF10,4/5,on,-106,6.2,2,0026be0bab03df41403899040f1200d2,00,26be,0bab,03df,25.59 %,45.15545548861688,5.707784379456565,00d2
2935,2015-07-08 13:10:33,867.7,6,LoRa,125,SF11,4/5,on,-99,10.5,2,0026bd0ba503e140403899040f1200d2,00,26bd,0ba5,03e1,25.2 %,45.15545548861688,5.707784379456565,00d2
2933,2015-07-08 13:10:29,868.3,8,LoRa,250,SF7,4/5,on,-95,8.5,2,0026be0ba503dc414038a9040f1600d3,00,26be,0ba5,03dc,25.59 %,45.1556271500143,5.707870210155273,00d3
2932,2015-07-08 13:10:29,867.5,5,LoRa,125,SF7,4/5,on,-95,8,2,0026bd0bab03e3404038a9040f1600d3,00,26bd,0bab,03e3,25.2 %,45.1556271500143,5.707870210155273,00d3
2930,2015-07-08 13:10:28,868.1,0,LoRa,125,SF9,4/5,on,-106,10.5,2,0026bd0b9f03e2404038a9040f1600d3,00,26bd,0b9f,03e2,25.2 %,45.1556271500143,5.707870210155273,00d3
2928,2015-07-08 13:10:26,867.5,5,LoRa,125,SF11,4/5,on,-104,8,2,0026bd0b9f03da414038a9040f1600d3,00,26bd,0b9f,03da,25.59 %,45.1556271500143,5.707870210155273,00d3
2927,2015-07-08 13:10:25,867.7,6,LoRa,125,SF12,4/5,on,-109,10,2,0026bd0b9f03e1404038a9040f1600d3,00,26bd,0b9f,03e1,25.2 %,45.1556271500143,5.707870210155273,00d3
2926,2015-07-08 13:10:23,868.3,8,LoRa,250,SF7,4/5,on,-101,8.5,2,0026be0b9f03de414038a9040f1600d3,00,26be,0b9f,03de,25.59 %,45.1556271500143,5.707870210155273,00d3
2925,2015-07-08 13:10:23,868.5,2,LoRa,125,SF7,4/5,on,-105,1,2,0026bd0b9803e5404038a9040f1600d3,00,26bd,0b98,03e5,25.2 %,45.1556271500143,5.707870210155273,00d3
2923,2015-07-08 13:10:22,867.7,6,LoRa,125,SF9,4/5,on,-102,10.8,2,0026be0b9803e1414038a9040f1600d3,00,26be,0b98,03e1,25.59 %,45.1556271500143,5.707870210155273,00d3
2921,2015-07-08 13:10:20,867.9,3,LoRa,125,SF11,4/5,on,-100,10.8,2,0026be0b9203da424038b5040f1700d0,00,26be,0b92,03da,25.98 %,45.15575589606236,5.7078916678299505,00d0
2920,2015-07-08 13:10:19,867.5,5,LoRa,125,SF12,4/5,on,-104,6.8,2,0026be0b9803d4414038b5040f1700d0,00,26be,0b98,03d4,25.59 %,45.15575589606236,5.7078916678299505,00d0
2919,2015-07-08 13:10:17,868.3,8,LoRa,250,SF7,4/5,on,-104,7,2,0026be0b9803da414038b5040f1700d0,00,26be,0b98,03da,25.59 %,45.15575589606236,5.7078916678299505,00d0
2918,2015-07-08 13:10:16,868.3,1,LoRa,125,SF7,4/5,on,-100,-0.8,2,0026be0b9803d9414038b5040f1700d0,00,26be,0b98,03d9,25.59 %,45.15575589606236,5.7078916678299505,00d0
2916,2015-07-08 13:10:15,867.3,4,LoRa,125,SF9,4/5,on,-102,10.8,2,0026be0b9803e9424038b5040f1700d0,00,26be,0b98,03e9,25.98 %,45.15575589606236,5.7078916678299505,00d0
2914,2015-07-08 13:10:14,868.1,0,LoRa,125,SF11,4/5,on,-109,8.8,2,0026bd0b9803e1404038b5040f1700d0,00,26bd,0b98,03e1,25.2 %,45.15575589606236,5.7078916678299505,00d0
2913,2015-07-08 13:10:13,868.5,2,LoRa,125,SF12,4/5,on,-120,1.8,2,0026be0b9803e0414038bd040f1b00d5,00,26be,0b98,03e0,25.59 %,45.15584172676107,5.707977498528659,00d5
2912,2015-07-08 13:10:10,868.3,8,LoRa,250,SF7,4/5,on,-102,7,2,0026be0b9803de414038bd040f1b00d5,00,26be,0b98,03de,25.59 %,45.15584172676107,5.707977498528659,00d5
2911,2015-07-08 13:10:10,867.9,7,LoRa,125,SF7,4/5,on,-100,10,2,0026be0b9203e0404038bd040f1b00d5,00,26be,0b92,03e0,25.2 %,45.15584172676107,5.707977498528659,00d5
2910,2015-07-08 13:10:10,868.1,0,LoRa,125,SF8,4/5,on,-109,9.8,2,0026be0b8c03df414038bd040f1b00d5,00,26be,0b8c,03df,25.59 %,45.15584172676107,5.707977498528659,00d5
2909,2015-07-08 13:10:09,867.1,3,LoRa,125,SF9,4/5,on,-106,8.8,2,0026be0b8c03d73f4038bd040f1b00d5,00,26be,0b8c,03d7,24.8 %,45.15584172676107,5.707977498528659,00d5
2908,2015-07-08 13:10:08,867.3,4,LoRa,125,SF10,4/5,on,-116,9.5,2,0026bf0b9203d7424038bd040f1b00d5,00,26bf,0b92,03d7,25.98 %,45.15584172676107,5.707977498528659,00d5
2907,2015-07-08 13:10:07,867.9,7,LoRa,125,SF11,4/5,on,-100,10.5,2,0026bd0b9803dd404038bd040f1b00d5,00,26bd,0b98,03dd,25.2 %,45.15584172676107,5.707977498528659,00d5
2905,2015-07-08 13:10:04,868.3,8,LoRa,250,SF7,4/5,on,-103,6.8,2,0026bd0b9f03e63f4038bd040f1b00d5,00,26bd,0b9f,03e6,24.8 %,45.15584172676107,5.707977498528659,00d5
2904,2015-07-08 13:10:04,867.3,4,LoRa,125,SF7,4/5,on,-114,9,2,0026be0b980409424038bd040f1b00d5,00,26be,0b98,0409,25.98 %,45.15584172676107,5.707977498528659,00d5
2902,2015-07-08 13:10:03,868.3,1,LoRa,125,SF9,4/5,on,-109,6.2,2,0026bd0b9803eb3d4038bd040f1b00d5,00,26bd,0b98,03eb,24.02 %,45.15584172676107,5.707977498528659,00d5
2900,2015-07-08 13:10:01,867.3,4,LoRa,125,SF11,4/5,on,-112,10.2,2,0026bd0b9203df414038c9040f1b00d5,00,26bd,0b92,03df,25.59 %,45.15597047280913,5.707977498528659,00d5
2899,2015-07-08 13:10:00,867.7,6,LoRa,125,SF12,4/5,on,-119,11,2,0026bf0b9803da404038c9040f1b00d5,00,26bf,0b98,03da,25.2 %,45.15597047280913,5.707977498528659,00d5
2898,2015-07-08 13:09:58,868.3,8,LoRa,250,SF7,4/5,on,-100,9.5,2,0026bf0b9803de424038c9040f1b00d5,00,26bf,0b98,03de,25.98 %,45.15597047280913,5.707977498528659,00d5
2897,2015-07-08 13:09:57,867.1,3,LoRa,125,SF7,4/5,on,-94,8.8,2,0026be0b9203d8424038c9040f1b00d5,00,26be,0b92,03d8,25.98 %,45.15597047280913,5.707977498528659,00d5
2895,2015-07-08 13:09:56,867.7,6,LoRa,125,SF9,4/5,on,-88,12,2,0026be0b9203da3f4038c9040f1b00d5,00,26be,0b92,03da,24.8 %,45.15597047280913,5.707977498528659,00d5
2893,2015-07-08 13:09:55,868.5,2,LoRa,125,SF11,4/5,on,-97,8.2,2,0026be0b8c03e8414038c9040f1b00d5,00,26be,0b8c,03e8,25.59 %,45.15597047280913,5.707977498528659,00d5
2892,2015-07-08 13:09:54,867.3,4,LoRa,125,SF12,4/5,on,-99,10.2,2,0026bf0b8c03d5424038c9040f1b00d5,00,26bf,0b8c,03d5,25.98 %,45.15597047280913,5.707977498528659,00d5
2891,2015-07-08 13:09:51,868.3,8,LoRa,250,SF7,4/5,on,-109,2.8,2,0026bf0b9203d8404038c9040f1b00d5,00,26bf,0b92,03d8,25.2 %,45.15597047280913,5.707977498528659,00d5
2890,2015-07-08 13:09:51,868.3,1,LoRa,125,SF7,4/5,on,-102,6.2,2,0026be0b8c03dd424038d7040f1e00d4,00,26be,0b8c,03dd,25.98 %,45.15612067653187,5.70804187155269,00d4
2888,2015-07-08 13:09:50,867.5,5,LoRa,125,SF9,4/5,on,-104,-0.5,2,0026be0b8603d9414038d7040f1e00d4,00,26be,0b86,03d9,25.59 %,45.15612067653187,5.70804187155269,00d4
2886,2015-07-08 13:09:49,868.3,1,LoRa,125,SF11,4/5,on,-102,6,2,0026be0b8603dd404038d7040f1e00d4,00,26be,0b86,03dd,25.2 %,45.15612067653187,5.70804187155269,00d4
2885,2015-07-08 13:09:47,868.5,2,LoRa,125,SF12,4/5,on,-126,0.5,2,0026be0b8603da414038d7040f1e00d4,00,26be,0b86,03da,25.59 %,45.15612067653187,5.70804187155269,00d4
2884,2015-07-08 13:09:45,868.3,8,LoRa,250,SF7,4/5,on,-106,5,2,0026be0b8c03d13f4038d7040f1e00d4,00,26be,0b8c,03d1,24.8 %,45.15612067653187,5.70804187155269,00d4
2883,2015-07-08 13:09:45,867.7,6,LoRa,125,SF7,4/5,on,-102,9.8,2,0026bd0b8603da404038d7040f1e00d4,00,26bd,0b86,03da,25.2 %,45.15612067653187,5.70804187155269,00d4
2882,2015-07-08 13:09:44,868.1,0,LoRa,125,SF8,4/5,on,-102,10,2,0026be0b7f03df404038d7040f1e00d4,00,26be,0b7f,03df,25.2 %,45.15612067653187,5.70804187155269,00d4
2881,2015-07-08 13:09:44,868.5,2,LoRa,125,SF9,4/5,on,-104,6.5,2,0026be0b7f03df3f4038d7040f1e00d4,00,26be,0b7f,03df,24.8 %,45.15612067653187,5.70804187155269,00d4
2880,2015-07-08 13:09:43,867.5,5,LoRa,125,SF10,4/5,on,-101,4,2,0026be0b7f03dd424038d7040f1e00d4,00,26be,0b7f,03dd,25.98 %,45.15612067653187,5.70804187155269,00d4
2879,2015-07-08 13:09:42,867.9,7,LoRa,125,SF11,4/5,on,-100,9,2,0026be0b7f03d33f4038e3040f2100d4,00,26be,0b7f,03d3,24.8 %,45.15624942257993,5.7081062445767214,00d4
2877,2015-07-08 13:09:39,868.3,8,LoRa,250,SF7,4/5,on,-101,7.2,2,0026bf0b8c03da424038e3040f2100d4,00,26bf,0b8c,03da,25.98 %,45.15624942257993,5.7081062445767214,00d4
2876,2015-07-08 13:09:38,867.3,4,LoRa,125,SF7,4/5,on,-90,9.8,2,0026be0b8c03d2404038e3040f2100d4,00,26be,0b8c,03d2,25.2 %,45.15624942257993,5.7081062445767214,00d4
2874,2015-07-08 13:09:37,868.3,1,LoRa,125,SF9,4/5,on,-106,6.8,2,0026bd0b8603de424038e3040f2100d4,00,26bd,0b86,03de,25.98 %,45.15624942257993,5.7081062445767214,00d4
2872,2015-07-08 13:09:36,867.3,4,LoRa,125,SF11,4/5,on,-106,11.5,2,0026bd0b8603db3f4038e3040f2100d4,00,26bd,0b86,03db,24.8 %,45.15624942257993,5.7081062445767214,00d4
2871,2015-07-08 13:09:35,867.7,6,LoRa,125,SF12,4/5,on,-114,11,2,0026c00b8603d6414038e3040f2100d4,00,26c0,0b86,03d6,25.59 %,45.15624942257993,5.7081062445767214,00d4
2870,2015-07-08 13:09:33,868.3,8,LoRa,250,SF7,4/5,on,-111,0,2,0026c00b8c03d7424038e3040f2100d4,00,26c0,0b8c,03d7,25.98 %,45.15624942257993,5.7081062445767214,00d4
2869,2015-07-08 13:09:32,867.1,3,LoRa,125,SF7,4/5,on,-108,6.8,2,0026bf0b8c03d7424038e3040f2100d4,00,26bf,0b8c,03d7,25.98 %,45.15624942257993,5.7081062445767214,00d4
2868,2015-07-08 13:09:32,867.3,4,LoRa,125,SF8,4/5,on,-100,10.8,2,0026bf0b8c03d7404038e3040f2100d4,00,26bf,0b8c,03d7,25.2 %,45.15624942257993,5.7081062445767214,00d4
2867,2015-07-08 13:09:31,867.9,7,LoRa,125,SF9,4/5,on,-100,11.2,2,0026c00b8c03d0414038ef040f2300d6,00,26c0,0b8c,03d0,25.59 %,45.156378168627995,5.708149159926076,00d6
2866,2015-07-08 13:09:30,868.1,0,LoRa,125,SF10,4/5,on,-109,11,2,0026c10b8c03da414038ef040f2300d6,00,26c1,0b8c,03da,25.59 %,45.156378168627995,5.708149159926076,00d6
2865,2015-07-08 13:09:30,867.5,3,LoRa,125,SF11,4/5,on,-106,8.8,2,0026bf0b9203cf3f4038ef040f2300d6,00,26bf,0b92,03cf,24.8 %,45.156378168627995,5.708149159926076,00d6
2861,2015-07-08 13:09:25,868.5,2,LoRa,125,SF8,4/5,on,-103,7.8,2,0026be0b9203d7404038ef040f2300d6,00,26be,0b92,03d7,25.2 %,45.156378168627995,5.708149159926076,00d6
2859,2015-07-08 13:09:24,867.7,6,LoRa,125,SF10,4/5,on,-103,7.5,2,0026be0b9203db3f4038ef040f2300d6,00,26be,0b92,03db,24.8 %,45.156378168627995,5.708149159926076,00d6
2858,2015-07-08 13:09:23,868.3,1,LoRa,125,SF11,4/5,on,-109,7.5,2,0026bd0b8c03dd404038ef040f2300d6,00,26bd,0b8c,03dd,25.2 %,45.156378168627995,5.708149159926076,00d6
2856,2015-07-08 13:09:20,868.3,8,LoRa,250,SF7,4/5,on,-98,9,2,0026be0b8c03d9414038ff040f2500d7,00,26be,0b8c,03d9,25.59 %,45.15654983002541,5.70819207527543,00d7
2855,2015-07-08 13:09:19,867.7,6,LoRa,125,SF7,4/5,on,-92,8.8,2,0026be0b8603df404038ff040f2500d7,00,26be,0b86,03df,25.2 %,45.15654983002541,5.70819207527543,00d7
2854,2015-07-08 13:09:19,868.1,0,LoRa,125,SF8,4/5,on,-94,10.8,2,0026bf0b8603d8404038ff040f2500d7,00,26bf,0b86,03d8,25.2 %,45.15654983002541,5.70819207527543,00d7
2853,2015-07-08 13:09:18,867.1,3,LoRa,125,SF9,4/5,on,-97,12.8,2,0026be0b8603d7424038ff040f2500d7,00,26be,0b86,03d7,25.98 %,45.15654983002541,5.70819207527543,00d7
