Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
3005,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:48:55,0,-124,-10
3004,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:48:54,2,-120,-15.8
3000,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:48:51,2,-120,-12.8
2998,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:48:49,7,-124,-5.5
2997,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:48:48,0,-124,-6.2
2990,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:48:41,6,-122,-11
2987,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:48:38,4,-122,-7.8
2986,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:48:38,6,-122,-10.8
2984,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:48:36,3,-122,-12.8
2979,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:48:32,4,-121,-9
2976,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:48:29,3,-122,-10.2
2972,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:48:25,3,-125,-12
2970,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:48:24,7,-124,-10.2
2969,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:48:22,0,-125,-9
2962,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:48:16,6,-121,-12.8
2959,867.5,LoRa,125,SF8,4/5,on,2015-07-06 12:48:13,5,-122,-9.8
2955,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:48:10,4,-122,-13
2949,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:48:05,0,-124,-8.8
2948,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:48:04,2,-121,-6
2946,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:48:01,7,-122,-7.5
2937,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:47:54,0,-121,-11.5
2930,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:47:47,6,-120,-8
2906,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:47:26,7,-124,-13
2899,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:47:19,4,-122,-13.5
2892,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:47:13,2,-121,-12.8
2879,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:47:02,4,-122,-14
2851,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:46:36,4,-121,-13.2
2846,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:46:32,6,-122,-12
2836,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:46:22,3,-124,-15.8
2825,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:46:13,0,-124,-10.2
2815,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:46:03,4,-122,-13.2
2811,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:46:00,4,-122,-11.2
2810,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:45:59,6,-121,-10.8
2809,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:45:58,0,-122,-14.2
2808,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:45:57,3,-123,-15.5
2724,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:44:41,3,-124,-15.2
2542,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:41:57,7,-123,-14
2522,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:41:39,6,-122,-10.5
2517,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:41:34,0,-122,-12.2
2515,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:41:33,4,-122,-10.2
2514,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:41:32,6,-121,-14
2508,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:41:27,3,-124,-10.2
2504,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:41:22,2,-121,-11
2503,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:41:22,4,-121,-12.5
2452,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:40:36,2,-121,-14
2423,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:40:10,4,-121,-9.2
2412,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:40:00,3,-125,-8.8
2409,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:39:57,1,-122,-14
2389,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:39:39,0,-122,-8.2
2383,867.5,LoRa,125,SF10,4/5,on,2015-07-06 12:39:34,5,-121,-13
2322,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:38:38,7,-125,-8.8
2309,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:38:26,0,-121,-5
2307,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:38:25,4,-122,-3.5
2298,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:38:17,6,-121,-12.8
2297,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:38:16,1,-122,-12.8
2291,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:38:11,4,-121,-11.5
2263,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:37:45,4,-122,-8
2256,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:37:39,3,-123,-9.2
2251,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:37:34,4,-121,-10.2
2248,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:37:32,2,-122,-8.5
2242,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:37:27,7,-121,-5.8
2237,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:37:22,0,-122,-4.5
2232,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:37:16,3,-122,-2.2
2230,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:37:15,6,-122,-8.8
2229,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:37:15,1,-121,-11.8
2228,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:37:14,3,-119,-8.8
2224,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:37:10,3,-124,-8.2
2223,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:37:09,4,-121,-1.8
2221,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:37:08,1,-120,-11.2
2218,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:37:04,6,-121,-4.5
2207,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:36:55,4,-122,-7
2206,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:36:54,7,-121,-12.5
2182,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:36:32,6,-120,-1.5
2181,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:36:31,0,-121,-3.8
2178,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:36:28,6,-122,-9.2
2173,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:36:24,0,-122,-3.2
2172,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:36:23,3,-121,-7
2168,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:36:19,2,-120,-8.8
2165,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:36:17,0,-122,-12.2
2164,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:36:16,2,-121,-8
2139,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:35:53,4,-121,-8.2
2136,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:35:50,3,-124,-14
2115,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:35:31,4,-122,-13
2109,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:35:26,1,-122,-11.2
2108,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:35:25,2,-122,-9.5
2096,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:35:15,3,-122,-6.2
2095,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:35:14,4,-122,-12.2
2094,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:35:13,7,-124,-9.5
2090,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:35:09,6,-122,-8.5
2087,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:35:06,4,-122,-11.5
2053,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:34:36,1,-119,-6.8
2052,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:34:35,3,-119,-4
2049,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:34:32,0,-121,-4.8
2046,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:34:30,6,-121,-9.8
2042,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:34:25,6,-118,2.8
2041,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:34:25,1,-119,3.5
2039,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:34:23,4,-120,-4
2036,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:34:19,2,-117,0.2
2032,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:34:17,3,-122,-5.5
2031,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:34:16,4,-122,-1.8
2030,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:34:14,8,-115,-3.2
2027,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:34:12,5,-121,-5.5
2026,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:34:11,7,-121,2
2025,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:34:11,1,-113,-10.5
2020,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:34:06,2,-121,-5
2017,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:34:03,0,-122,-10.5
2014,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:34:00,6,-121,-10.5
2011,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:33:58,4,-122,-8.8
1996,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:33:44,2,-121,-17
1956,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:33:08,2,-122,-14.5
1955,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:33:07,4,-122,-11.5
1950,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:33:03,6,-121,-10.5
1947,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:33:00,4,-122,-10.5
1942,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:32:56,6,-121,-8.8
1934,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:32:48,7,-122,-14.5
1930,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:32:44,6,-121,-8.5
1927,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:32:42,4,-120,-9
1919,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:32:35,4,-122,-10.8
1914,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:32:30,6,-121,-11
1913,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:32:30,1,-121,-12.2
1912,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:32:28,3,-125,-15
1906,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:32:23,7,-122,-16.5
1886,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:32:05,7,-123,-15.8
1884,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:32:03,2,-122,-15.8
1882,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:32:00,6,-121,-8.8
1878,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:31:58,7,-123,-14
1842,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:31:25,7,-122,-11.2
1836,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:31:20,3,-124,-13.8
1819,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:31:04,5,-120,-3.8
1808,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:30:55,2,-121,-13.5
1804,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:30:50,3,-121,-1.8
1797,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:30:44,1,-122,-5.5
1796,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:30:44,3,-124,-5.2
1795,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:30:43,4,-119,-8
1794,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:30:42,7,-122,-5.2
1792,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:30:39,8,-119,-6.8
1790,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:30:38,7,-122,-9.8
1788,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:30:37,2,-121,-10.5
1780,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:30:29,2,-120,-15.5
1760,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:30:11,3,-119,-4
1759,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:30:10,5,-122,-3.8
1755,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:30:06,4,-121,-6.5
1751,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:30:03,5,-120,-8
1749,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:30:00,1,-122,-8.8
1748,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:30:00,2,-122,-6
1745,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:29:58,1,-120,-7
1740,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:29:53,2,-121,-8
1738,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:29:52,6,-119,-6.5
1734,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:29:47,7,-121,-2.5
1733,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:29:47,1,-122,-9.8
1728,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:29:41,3,-121,-5.2
1717,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:29:33,0,-122,-8.2
1716,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:29:31,2,-121,-8.8
1713,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:29:28,0,-124,-7.2
1710,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:29:26,6,-120,-10.5
1705,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:29:21,0,-123,-10
1700,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:29:16,3,-121,-7
1692,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:29:09,3,-122,-7.8
1688,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:29:06,3,-124,-10
1685,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:29:03,0,-123,-7
1682,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:29:01,7,-124,-5.5
1670,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:28:50,6,-121,-11.8
1654,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:28:36,6,-122,-10
1651,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:28:32,5,-119,-8.2
1649,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:28:31,1,-122,-4
1644,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:28:26,3,-120,-7.8
1642,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:28:25,7,-124,-1
1640,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:28:23,3,-121,-7.8
1632,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:28:15,2,-120,-8.8
1630,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:28:13,7,-122,-5
1628,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:28:12,2,-122,-10
1626,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:28:10,7,-121,-7
1618,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:28:03,6,-122,-9.2
1612,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:27:58,2,-122,-9.8
1611,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:27:56,4,-122,-6
1607,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:27:53,5,-121,-8.2
1605,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:27:51,1,-120,-11.8
1604,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:27:50,3,-124,-6.8
1598,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:27:45,6,-121,-9.2
1591,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:27:39,4,-121,-5.8
1588,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:27:35,2,-120,-4.5
1584,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:27:32,3,-121,-7.5
1583,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:27:31,5,-121,-11
1582,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:27:29,8,-118,-3
1580,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:27:28,2,-122,-6
1573,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:27:22,0,-121,-0.5
1570,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:27:20,7,-124,-7.8
1565,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:27:15,0,-122,-3.5
1563,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:27:14,4,-119,-0.5
1560,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:27:10,2,-121,-6.2
1556,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:27:07,2,-121,-7.8
1553,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:27:03,0,-120,-0.5
1551,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:27:02,5,-119,-5.5
1548,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:27:00,3,-122,-4.5
1545,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:26:57,1,-120,-7.5
1544,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:26:56,3,-121,-8
1543,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:26:55,4,-120,-4.8
1542,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:26:55,6,-122,-8.5
1541,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:26:53,0,-124,-8.8
1538,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:26:50,6,-120,-8
1536,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:26:49,2,-121,-10
1534,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:26:47,6,-122,-6.5
1520,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:26:34,2,-122,-13.8
1507,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:26:23,4,-120,-6.8
1506,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:26:22,7,-122,-5.5
1500,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:26:17,2,-121,-8.8
1499,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:26:15,4,-121,-12.2
1493,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:26:10,0,-123,-6.5
1492,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:26:09,2,-122,-5.5
1485,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:26:03,0,-124,-7.5
1483,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:26:00,4,-120,-3.8
1482,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:26:00,6,-120,-3
1478,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:25:56,6,-122,-3
1472,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:25:51,3,-121,-4.2
1471,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:25:50,5,-106,-7.2
1466,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:25:46,6,-122,-9.8
1464,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:25:44,2,-121,-4
1461,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:25:41,0,-122,-8.2
1458,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:25:39,7,-122,-1.2
1455,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:25:35,5,-120,-6.2
1453,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:25:34,0,-122,-9
1452,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:25:33,2,-121,-7.2
1450,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:25:31,6,-121,-6.2
1448,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:25:29,3,-121,-3.2
1447,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:25:28,4,-121,-5.8
1446,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:25:28,7,-122,-10.2
1444,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:25:26,2,-121,-3.8
1440,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:25:22,2,-120,-5.2
1437,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:25:20,1,-120,-7
1432,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:25:15,2,-121,-6.5
1431,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:25:14,4,-119,-4
1430,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:25:13,7,-121,-4
1429,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:25:12,0,-124,-10
1425,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:25:09,0,-125,-9.8
1424,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:25:08,2,-121,-5
1420,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:25:03,3,-115,2.5
1419,867.5,LoRa,125,SF8,4/5,on,2015-07-06 12:25:03,5,-120,-5.5
1416,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:25:01,3,-124,-1.5
1415,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:25:00,4,-122,0.2
1412,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:24:57,3,-120,-1.8
1409,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:24:55,1,-120,-1.5
1406,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:24:51,6,-120,-5.5
1402,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:24:48,6,-120,-10.8
1399,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:24:44,5,-121,-7.5
1398,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:24:44,6,-119,-3
1397,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:24:43,0,-124,-13.2
1382,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:24:30,6,-122,-4.8
1381,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:24:29,1,-121,-8
1376,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:24:24,3,-121,-11.8
1374,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:24:23,6,-121,-3.8
1373,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:24:22,0,-126,-5.5
1369,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:24:18,0,-122,-9.2
1366,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:24:15,7,-124,-9.8
1362,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:24:12,7,-124,-10.5
1349,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:24:00,1,-122,-9.5
1346,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:23:58,6,-121,-2.8
1345,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:23:56,1,-100,-8.2
1339,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:23:51,4,-120,-9.5
1338,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:23:50,7,-122,-9.2
1333,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:23:46,0,-124,-8.2
1317,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:23:31,0,-122,-16
1298,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:23:14,6,-121,-8
1297,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:23:13,0,-122,-10.2
1296,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:23:12,3,-126,-11.8
1290,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:23:07,7,-122,-8.8
1289,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:23:06,0,-124,-11.5
1276,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:22:54,2,-121,-11.5
1272,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:22:50,3,-122,-6.2
1268,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:22:47,3,-120,-12.2
1262,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:22:42,6,-121,-10
1261,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:22:40,0,-125,-8.8
1255,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:22:35,4,-121,-7.5
1254,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:22:34,7,-122,-12
1248,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:22:29,2,-122,-6.2
1245,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:22:25,0,-122,-7.5
1244,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:22:25,2,-119,-2.8
1243,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:22:24,4,-121,-1.5
1242,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:22:24,6,-122,-5.5
1241,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:22:23,0,-120,-2.2
1240,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:22:22,2,-119,-12.8
1234,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:22:16,6,-124,-10.2
1231,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:22:13,5,-120,-8.8
1227,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:22:10,4,-121,-11.8
1226,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:22:09,6,-122,-8.2
1220,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:22:04,3,-122,-6
1219,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:22:03,4,-117,-8
1214,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:21:58,7,-120,0.5
1213,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:21:58,1,-122,-5.5
1212,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:21:56,3,-124,-9.2
1206,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:21:51,6,-122,-7.8
1205,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:21:50,0,-124,-3.5
1200,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:21:46,3,-120,-1.2
1199,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:21:45,5,-121,-3
1198,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:21:44,7,-121,-3
1194,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:21:40,6,-120,-8.5
1193,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:21:39,1,-120,-6
1192,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:21:39,3,-121,-7
1188,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:21:34,2,-121,-2
1186,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:21:33,7,-121,-1.2
